y_true,y_pred
0.0,0.0020205432
1.0,0.98530096
1.0,0.8573129
0.0,0.0038583751
0.0,0.0057461257
0.0,0.0027635598
0.0,0.0038074355
1.0,0.11756541
0.0,0.03119022
0.0,0.009107201
0.0,0.0024747162
1.0,0.992126
0.0,0.06399648
1.0,0.7033918
0.0,0.0029145966
0.0,0.0010687292
1.0,0.98972815
1.0,0.083074816
1.0,0.80664927
1.0,0.9811111
0.0,0.0005580814
1.0,0.08679057
0.0,0.06655487
0.0,0.013498664
0.0,0.0131411385
0.0,0.023018684
1.0,0.9919595
0.0,0.029710917
0.0,0.1507656
1.0,0.93818724
1.0,0.9994912
1.0,0.17651083
0.0,0.0037977574
0.0,0.073866844
1.0,0.9924264
1.0,0.018000994
1.0,0.99552023
1.0,0.94298345
1.0,0.9949528
0.0,6.349585e-05
0.0,0.34564608
1.0,0.09315309
1.0,0.9246603
1.0,0.33335528
1.0,0.14435467
0.0,0.00095025235
1.0,0.8767669
0.0,0.00802098
0.0,0.32489994
0.0,0.05100507
0.0,0.029963637
1.0,0.984585
0.0,0.06494498
0.0,0.10755114
0.0,0.00589693
0.0,0.009215329
0.0,0.058086667
0.0,0.0041667805
0.0,0.00435363
0.0,0.0013961277
1.0,0.9993968
0.0,0.011502244
0.0,0.028491618
0.0,0.006873139
1.0,0.98620296
1.0,0.99138767
1.0,0.9810761
0.0,0.002668775
0.0,0.0140519235
0.0,0.007878723
0.0,0.0051317443
1.0,0.9931514
0.0,0.00067626167
1.0,0.96994215
0.0,0.022540875
0.0,0.0035293566
1.0,0.9732198
1.0,0.9982439
1.0,0.9973239
1.0,0.9891166
0.0,0.014135413
1.0,0.9960038
1.0,0.9972269
1.0,0.9820248
1.0,0.9708
0.0,0.010512274
1.0,0.93080777
0.0,0.0019098233
1.0,0.99572104
0.0,0.006486165
1.0,0.9940415
0.0,0.08655439
1.0,0.9884319
0.0,0.007945109
1.0,0.02711648
1.0,0.4772866
1.0,0.9935588
1.0,0.944239
0.0,0.005166395
1.0,0.98746336
1.0,0.97747964
1.0,0.98356503
1.0,0.99333173
0.0,0.017652953
1.0,0.02153444
0.0,0.021295067
1.0,0.89984465
1.0,0.99759054
1.0,0.9840739
1.0,0.9828127
1.0,0.98779416
1.0,0.9836157
1.0,0.99759114
1.0,0.98912746
1.0,0.98888105
0.0,0.02343652
1.0,0.9904435
0.0,0.1371498
1.0,0.9925648
0.0,0.8706976
1.0,0.91277075
0.0,0.010577628
0.0,0.00140262
1.0,0.8161157
1.0,0.9953192
1.0,0.89526623
0.0,0.021067742
0.0,0.0037337826
0.0,0.019159663
0.0,0.019181166
1.0,0.9851231
1.0,0.9936212
1.0,0.9447434
1.0,0.9996216
1.0,0.9944277
0.0,0.0007813903
1.0,0.927341
0.0,0.006315032
1.0,0.9977315
1.0,0.9985459
1.0,0.99898463
1.0,0.9597927
1.0,0.987611
1.0,0.9974045
1.0,0.9875496
0.0,0.0019647381
0.0,0.95805347
0.0,0.006276466
0.0,0.071515284
0.0,0.025567548
0.0,0.09592564
1.0,0.97861314
0.0,0.00015490274
0.0,0.08700667
1.0,0.96320075
1.0,0.9964953
0.0,0.028402599
1.0,0.9850632
1.0,0.99342525
1.0,0.8229312
0.0,0.0451095
0.0,0.9716627
0.0,0.1199973
1.0,0.98311156
1.0,0.9778789
1.0,0.9796592
1.0,0.97547024
0.0,0.013677179
1.0,0.9869349
1.0,0.9812655
0.0,0.005036847
0.0,0.016652338
1.0,0.9926745
0.0,0.006343347
0.0,0.078652956
1.0,0.98656625
1.0,0.96229804
0.0,0.0022943986
0.0,0.034295786
1.0,0.8197835
0.0,0.004723628
1.0,0.9970626
0.0,0.9363626
0.0,0.0004801471
0.0,0.0007980753
1.0,0.9941228
1.0,0.6715533
1.0,0.8614645
1.0,0.9632605
0.0,0.015039796
1.0,0.9976076
1.0,0.9831322
1.0,0.9218117
1.0,0.9762912
1.0,0.9962889
1.0,0.9934796
0.0,1.5469941e-05
0.0,0.0264509
1.0,0.9995851
1.0,0.99123293
0.0,2.2769227e-05
0.0,0.022232966
1.0,0.9611879
1.0,0.92525715
1.0,0.885713
1.0,0.8641859
0.0,0.245835
1.0,0.99175453
1.0,0.9936931
1.0,0.99300367
1.0,0.9957509
1.0,0.9975828
1.0,0.9912144
1.0,0.97305477
1.0,0.9866961
1.0,0.95008785
0.0,0.031607565
1.0,0.98254967
0.0,0.8162959
0.0,0.06090768
0.0,2.979307e-06
0.0,0.04196918
1.0,0.7300418
0.0,0.0122267725
0.0,0.006304186
0.0,0.00053965166
1.0,0.99698704
0.0,0.08559974
1.0,0.9228667
1.0,0.9939262
1.0,0.9999572
1.0,0.9975458
1.0,0.99994934
1.0,0.9999517
1.0,0.39757955
1.0,0.9998449
1.0,0.9999708
0.0,0.0016154944
1.0,0.9999933
1.0,0.9998363
1.0,0.9996377
1.0,0.9998754
1.0,0.99731535
1.0,0.97511905
1.0,0.9999685
1.0,0.993922
1.0,0.9997253
1.0,0.99998593
1.0,0.25173286
1.0,0.999833
1.0,0.99999595
1.0,0.9999788
1.0,0.9982128
1.0,0.9999583
1.0,0.9999341
1.0,0.9999064
1.0,0.6093019
1.0,0.9999362
1.0,0.9892454
1.0,0.9999943
1.0,0.996305
1.0,0.99968064
1.0,0.9979875
1.0,0.99912876
1.0,0.99980396
1.0,0.9998165
1.0,0.9716679
1.0,0.9999217
1.0,0.99977857
1.0,0.99943846
1.0,0.9999956
1.0,0.9999664
0.0,0.005783525
1.0,0.99975246
1.0,0.99968076
1.0,0.9999733
1.0,0.9891277
1.0,0.9954347
1.0,0.9970138
1.0,0.99999976
1.0,0.99901104
1.0,0.9999423
1.0,0.9999937
1.0,0.9994597
0.0,0.014127507
1.0,0.9955337
1.0,0.99997663
0.0,0.014392857
1.0,0.9992367
1.0,0.30974182
1.0,0.99999535
1.0,0.99999726
1.0,0.96974105
1.0,0.99999106
1.0,0.9996934
1.0,0.08620942
1.0,0.9999622
1.0,0.99999726
1.0,0.9998554
1.0,0.9853107
1.0,0.9696406
1.0,0.999997
1.0,0.9999665
1.0,0.9990251
1.0,0.9668596
1.0,0.99612373
1.0,0.95796037
1.0,0.99641585
1.0,0.9997727
1.0,0.9604144
1.0,0.9979584
1.0,0.98869497
1.0,0.99986184
1.0,0.9995216
1.0,0.9999933
1.0,0.9999814
1.0,0.9999896
1.0,0.9995196
1.0,0.9987896
1.0,0.99815863
1.0,0.99813926
1.0,0.983905
1.0,0.9999325
1.0,0.99991333
1.0,0.997954
1.0,0.9977647
1.0,0.9984646
1.0,0.99871624
1.0,0.9997974
1.0,0.9999716
1.0,0.99993217
1.0,0.99988484
1.0,0.996824
1.0,0.9977412
0.0,0.042452194
1.0,0.9977506
1.0,0.9968972
1.0,0.9999175
1.0,0.9997336
1.0,0.99997306
1.0,0.9996873
1.0,0.9999424
1.0,0.9708213
1.0,0.99996066
1.0,0.99947447
1.0,0.9996797
1.0,0.9999267
1.0,0.99966586
1.0,0.9999864
1.0,0.99997663
1.0,0.9998578
1.0,0.99959654
1.0,0.99997985
1.0,0.99999475
1.0,0.99999094
1.0,0.999684
1.0,0.99999404
1.0,0.979002
1.0,0.0009898617
1.0,0.9997384
1.0,0.9993223
1.0,0.759068
1.0,0.9992561
1.0,0.96455204
1.0,0.999863
1.0,0.99983096
1.0,0.9998957
1.0,0.99997115
1.0,0.99927884
1.0,0.98116726
1.0,0.9987833
0.0,0.032979187
1.0,0.99998534
1.0,0.999966
1.0,0.99891543
1.0,0.9999993
1.0,0.9999523
1.0,0.99978966
1.0,0.96263385
1.0,0.99997985
1.0,0.9999825
1.0,0.99985635
1.0,0.9062832
1.0,0.9999776
1.0,0.99998784
1.0,0.9993098
1.0,0.999899
1.0,0.99999845
1.0,0.57729375
1.0,0.99987197
1.0,0.9997757
1.0,0.99982077
1.0,0.9999261
1.0,0.99999297
1.0,0.99999046
0.0,0.022716936
0.0,0.38996756
1.0,0.999928
1.0,0.9856515
1.0,0.99996173
1.0,0.9999547
1.0,0.9999454
1.0,0.9999908
1.0,0.99997425
1.0,0.9999629
1.0,0.9933021
1.0,0.99996805
1.0,0.9999585
1.0,0.997401
1.0,0.999688
0.0,0.019766334
0.0,0.1028694
1.0,0.9999032
1.0,0.999918
1.0,0.99929607
1.0,0.9997211
1.0,0.9999969
1.0,0.9999324
1.0,0.9999075
1.0,0.9999939
1.0,0.9996482
1.0,0.999474
1.0,0.9984225
1.0,0.9998266
0.0,0.013412174
1.0,0.999997
1.0,0.99997437
1.0,0.9996302
1.0,0.99960595
1.0,0.71150625
1.0,0.9999733
1.0,0.99999785
1.0,0.99625885
1.0,0.9999502
0.0,0.052365914
0.0,0.01233384
1.0,0.97711235
0.0,0.022795917
0.0,0.059144463
0.0,0.1288506
0.0,0.1218517
1.0,0.6966917
0.0,0.0216574
0.0,0.010386995
0.0,0.19872476
0.0,0.0234683
1.0,0.91791815
1.0,0.9972391
0.0,0.003830223
0.0,0.0010052598
0.0,0.0076268343
0.0,0.0073793824
0.0,0.00322076
0.0,0.010144062
1.0,0.99359107
0.0,0.037348766
0.0,0.0024041908
0.0,0.00013706574
0.0,0.0028761523
0.0,0.022567134
0.0,0.022473563
0.0,0.5917887
0.0,0.0028682998
0.0,0.013828586
0.0,0.47302306
0.0,0.35397854
1.0,0.3001057
1.0,0.87676007
1.0,0.993414
0.0,0.02430241
0.0,0.0024977315
0.0,0.15628827
1.0,0.006424437
0.0,0.004669992
0.0,0.0049356897
0.0,0.025842307
0.0,0.10195654
1.0,0.88950247
1.0,0.9719776
0.0,0.115771115
0.0,0.02310825
0.0,0.020801673
0.0,0.0049025225
0.0,0.03950295
0.0,0.046553843
1.0,0.026760234
1.0,0.98799336
0.0,0.261754
0.0,0.0017582069
1.0,0.98919404
0.0,0.11236884
1.0,0.6409037
1.0,0.9860049
1.0,0.90499514
0.0,0.021496875
1.0,0.76492906
1.0,0.7341516
0.0,0.0044833147
1.0,0.99861085
0.0,0.016252665
0.0,0.02370214
0.0,0.027760157
0.0,0.81003773
0.0,0.8700174
0.0,0.05782213
0.0,0.0018636422
1.0,0.99593484
0.0,0.0013720002
1.0,0.79664785
0.0,0.77878183
0.0,0.43725154
0.0,0.00082106225
0.0,1.00442785e-05
0.0,0.007258685
1.0,0.85239106
0.0,0.059543774
0.0,0.0027171138
0.0,0.03550665
0.0,0.017579526
1.0,0.79880613
0.0,0.05172371
0.0,0.06734988
0.0,0.006230232
0.0,0.08387474
0.0,0.097717986
0.0,0.14660779
1.0,0.9787935
0.0,0.8274147
1.0,0.9950428
0.0,0.0030963789
0.0,0.09548707
1.0,0.99104214
0.0,0.008033351
1.0,0.7967735
1.0,0.045110587
1.0,0.98891276
0.0,0.00035991397
0.0,0.00027974916
1.0,0.927978
0.0,0.010156864
0.0,0.037523564
0.0,0.29478383
1.0,0.98589444
0.0,0.062488373
0.0,0.032558646
0.0,0.13041808
0.0,0.0038332539
0.0,0.0037040173
1.0,0.9525233
0.0,0.040897746
1.0,0.9794139
0.0,0.0026118846
0.0,0.009168137
1.0,0.29219204
1.0,0.991598
1.0,0.83074445
0.0,0.007321087
0.0,0.0099877855
1.0,0.99068767
1.0,0.86218745
0.0,0.2638517
1.0,0.9242823
0.0,0.0147145465
0.0,0.933468
0.0,0.006764591
0.0,0.04134224
0.0,0.045710642
1.0,0.63295853
0.0,0.0005909258
0.0,0.01352502
1.0,0.90093243
1.0,0.9623771
1.0,0.9645839
1.0,0.8275502
0.0,0.0603613
0.0,0.020694783
0.0,0.061257042
1.0,0.7419936
0.0,0.0026077554
0.0,0.002145404
0.0,0.0092894
0.0,0.009750187
0.0,0.014936776
0.0,0.003986077
0.0,0.034510802
0.0,0.61501044
0.0,0.07289774
0.0,0.00084398105
0.0,0.00062546204
0.0,0.021871835
0.0,0.011934079
1.0,0.85769635
1.0,0.9854974
0.0,0.0074463394
0.0,0.003037067
1.0,0.82079864
0.0,0.01951309
0.0,0.010512453
0.0,6.970813e-07
0.0,0.0043433676
0.0,0.099302195
1.0,0.066147014
1.0,0.9938852
0.0,0.026635045
0.0,0.06575824
0.0,0.036898255
1.0,0.17197154
0.0,0.002456302
0.0,0.3505273
1.0,0.9952579
0.0,0.0072733704
0.0,0.006079816
0.0,0.044897158
0.0,0.011811962
1.0,0.8059747
0.0,0.019010935
0.0,0.0025530013
0.0,0.10020976
0.0,0.21542858
0.0,0.17740549
1.0,0.9993162
0.0,0.05775314
0.0,0.029351773
0.0,0.009541149
1.0,0.9657304
0.0,0.009860251
1.0,0.97360194
0.0,0.005719189
0.0,0.019809805
1.0,0.9767556
1.0,0.9850103
1.0,0.9775468
0.0,0.002591408
0.0,0.10327951
0.0,0.04271392
0.0,0.011234318
0.0,0.08139957
0.0,0.003140572
1.0,0.95820206
1.0,0.78399676
0.0,0.028203854
1.0,0.82359344
0.0,0.01191446
1.0,0.97574085
1.0,0.997029
1.0,0.84160966
0.0,0.17535186
0.0,0.10945776
0.0,0.000470481
1.0,0.9620922
0.0,0.036063973
1.0,0.9950126
0.0,0.009629285
0.0,0.00731587
1.0,0.9877051
0.0,0.0012653045
0.0,0.8651245
0.0,0.0029951904
1.0,0.9441877
0.0,0.018141981
1.0,0.98704845
0.0,0.0043447185
0.0,0.013241381
0.0,0.0036362233
0.0,0.07328939
1.0,0.97704005
0.0,0.030427204
0.0,0.045825943
1.0,0.9868578
1.0,0.9512834
0.0,0.002394815
0.0,0.00061970163
1.0,0.9855597
1.0,0.91770846
0.0,0.020645713
1.0,0.81725967
0.0,0.16107202
1.0,0.9484551
1.0,0.76942354
1.0,0.8750674
1.0,0.97978884
1.0,0.13443203
0.0,0.01222205
1.0,0.7944749
1.0,0.8749372
1.0,0.9285826
1.0,0.015701823
0.0,0.019421631
0.0,0.02549437
1.0,0.97613066
0.0,0.0032834946
1.0,0.9979405
1.0,0.99665076
1.0,0.9973742
1.0,0.9458958
1.0,0.95766574
0.0,0.03079901
0.0,0.021507595
1.0,0.60716426
1.0,0.9721399
1.0,0.9710941
1.0,0.94756913
0.0,0.0074608983
0.0,0.029796641
0.0,0.00017776852
1.0,0.996858
1.0,0.81114215
1.0,0.2948773
1.0,0.98471826
0.0,0.056357637
0.0,0.025581915
1.0,0.8939382
1.0,0.9613074
0.0,0.019039342
0.0,0.08799316
0.0,0.13584296
0.0,0.84317297
0.0,0.0065833074
1.0,0.9462431
0.0,0.006979539
1.0,0.9937291
1.0,0.9994055
1.0,0.99728143
0.0,0.011918362
1.0,0.99876714
1.0,0.9809441
1.0,0.99996173
1.0,0.9992926
1.0,0.9999839
1.0,0.933101
1.0,0.9999391
1.0,0.9999794
1.0,0.9807131
1.0,0.9997081
1.0,0.99998724
1.0,0.9997594
1.0,0.999673
1.0,0.9957741
1.0,0.9988403
1.0,0.9996426
1.0,0.99994445
1.0,0.99998856
1.0,0.99950063
1.0,0.9999229
1.0,0.9998234
1.0,0.99995136
1.0,0.99988973
1.0,0.99961424
1.0,0.9362458
0.0,0.00010731702
1.0,0.999918
1.0,0.9999951
1.0,0.99997437
1.0,0.9998288
1.0,0.9999844
1.0,0.99994195
1.0,0.8159504
1.0,0.95330054
1.0,0.9999012
1.0,0.99900514
0.0,0.03674013
1.0,0.9996618
1.0,0.99999654
1.0,0.9999045
1.0,0.99999595
1.0,0.9999995
1.0,0.9997031
1.0,0.99999213
1.0,0.99981815
1.0,0.99997795
1.0,0.999882
1.0,0.99999416
1.0,0.99981517
1.0,0.9994235
1.0,0.9999758
1.0,0.9999473
1.0,0.9955966
1.0,0.98925436
1.0,0.99971575
1.0,0.99993443
1.0,0.9882725
1.0,0.99995196
1.0,0.9991819
1.0,0.9993574
1.0,0.9992933
0.0,0.010797471
1.0,0.99987364
1.0,0.9987244
1.0,0.9999809
1.0,0.99986815
1.0,0.9997135
1.0,0.99994326
1.0,0.99935526
1.0,0.8907746
1.0,0.9981185
1.0,0.9745233
1.0,0.9770683
1.0,0.9995664
1.0,0.9985228
1.0,0.99994755
1.0,0.99998665
1.0,0.99809283
1.0,0.9992924
1.0,0.99850404
1.0,0.9853349
1.0,0.9998105
1.0,0.9999738
1.0,0.99914694
1.0,0.9999627
1.0,0.99982375
1.0,0.9999254
1.0,0.9999118
1.0,0.999997
1.0,0.99998784
1.0,0.9992843
1.0,0.99992216
1.0,0.9998903
1.0,0.9937681
1.0,0.9999734
1.0,0.99977714
1.0,0.99999464
1.0,0.9998889
1.0,0.97482353
1.0,0.9998678
1.0,0.999962
1.0,0.9999975
1.0,0.99999714
1.0,0.9979261
1.0,0.9996106
1.0,0.999856
1.0,0.999923
1.0,0.9913908
1.0,0.9992919
1.0,0.9998436
1.0,0.9997516
1.0,0.99934465
1.0,0.9997757
1.0,0.9967597
1.0,0.9997769
1.0,0.9748082
1.0,0.99889696
1.0,0.9924643
1.0,0.9993767
1.0,0.9997522
1.0,0.9999126
1.0,0.2881889
1.0,0.99372673
1.0,0.9913254
1.0,0.98790073
0.0,0.00021522482
1.0,0.97601444
1.0,0.966152
0.0,0.04858085
1.0,0.9525652
0.0,0.0008674874
0.0,0.8226536
1.0,0.96724486
0.0,0.011118898
0.0,0.054343626
1.0,0.95906633
0.0,0.1282829
0.0,0.01671767
0.0,0.0004984646
0.0,0.053564847
0.0,5.488337e-06
0.0,0.00023664991
1.0,0.056940336
1.0,0.09107565
0.0,0.80306154
0.0,0.004925396
1.0,0.10169956
0.0,0.0105792945
1.0,0.33003634
1.0,0.5905841
0.0,0.0062050135
0.0,0.05784237
0.0,0.006272806
0.0,0.10077936
0.0,0.15724823
0.0,0.04200813
1.0,0.99696857
0.0,0.054133978
0.0,0.06698662
1.0,0.95508313
0.0,0.0024772368
1.0,0.32344157
1.0,0.8827657
0.0,0.047987577
0.0,0.0005525235
0.0,0.014095829
1.0,0.9350538
1.0,0.9787563
1.0,0.8691442
0.0,0.02348512
0.0,0.6760032
0.0,0.04820702
1.0,0.81678396
0.0,0.68615645
0.0,0.07176548
1.0,0.0067756018
0.0,0.015596821
0.0,0.0036089954
0.0,0.06785648
0.0,0.012894823
1.0,0.8436565
1.0,0.99943954
0.0,9.123323e-05
1.0,0.68784165
0.0,0.36955598
1.0,0.95674163
0.0,0.8325688
0.0,0.0012188636
0.0,0.0010383773
0.0,0.0049138106
1.0,0.78764135
0.0,0.005227128
0.0,0.036287624
0.0,0.004339515
0.0,0.0048720944
1.0,0.9678013
0.0,0.013588087
1.0,0.9765753
1.0,0.7403088
0.0,0.009301423
0.0,0.014074653
0.0,0.002222597
1.0,0.028737267
0.0,0.0006400912
1.0,0.67437094
0.0,0.7252944
1.0,0.99701273
0.0,0.008573966
1.0,0.6635512
1.0,0.085979395
0.0,0.0010285483
0.0,0.0040257117
0.0,0.006966975
0.0,0.017990611
0.0,0.0010250318
0.0,0.008464712
1.0,0.9960886
0.0,0.02994737
0.0,0.0033026922
0.0,0.060014233
0.0,0.021025158
0.0,0.0021569282
0.0,0.0018768099
0.0,0.006738179
1.0,0.7942667
0.0,0.0019713833
0.0,0.013032635
0.0,0.010536038
1.0,0.9983038
0.0,0.0049515036
0.0,0.05320012
0.0,0.042579405
0.0,0.009503058
1.0,0.050626364
