y_true,y_pred
1.0,0.99999464
1.0,0.9990577
1.0,0.9999831
1.0,0.99996257
0.0,0.3474437
1.0,0.9158032
1.0,0.99995244
1.0,0.5877031
1.0,0.999954
1.0,0.9998386
1.0,0.99990296
1.0,0.9650868
1.0,0.9976683
1.0,0.9980724
1.0,0.99929583
1.0,0.9976682
1.0,0.88973343
1.0,0.99995124
1.0,0.99997103
1.0,0.9846935
1.0,0.9995598
1.0,0.99758434
1.0,0.97891927
1.0,0.9996458
1.0,0.99961925
1.0,0.99993277
1.0,0.9999889
1.0,0.9962907
1.0,0.9999989
1.0,0.99950635
1.0,0.99967194
1.0,0.9999976
1.0,0.99920326
1.0,0.9999119
1.0,0.99996126
1.0,0.9999733
1.0,0.9991117
1.0,0.99995255
1.0,0.9996039
1.0,0.99886084
1.0,0.99999166
1.0,0.9999949
1.0,0.99968874
1.0,0.9983802
1.0,0.99995697
1.0,0.9995384
1.0,0.99990654
1.0,0.99997604
1.0,0.99993813
1.0,0.6288324
1.0,0.9998871
1.0,0.9999658
1.0,0.99998474
1.0,0.9999014
0.0,0.079094395
1.0,0.9999136
1.0,0.999551
1.0,0.99982685
1.0,0.99995506
1.0,0.99998486
1.0,0.9999945
1.0,0.99999297
1.0,0.9909203
1.0,0.99993193
1.0,0.99890554
1.0,0.99996746
1.0,0.99999714
1.0,0.99988866
1.0,0.9998485
1.0,0.99998426
1.0,0.9999994
1.0,0.9999571
1.0,0.997288
1.0,0.99946755
1.0,0.99977
1.0,0.99999166
1.0,0.9999962
0.0,0.0006964798
1.0,0.998116
0.0,0.29339415
1.0,0.9956365
0.0,0.9562202
0.0,0.0023292447
0.0,0.07826574
0.0,0.026999727
1.0,0.9942468
0.0,0.0007439641
1.0,0.49625805
1.0,0.53112614
0.0,0.09627954
0.0,0.00038058416
1.0,0.89596206
1.0,0.9464799
0.0,0.17590481
1.0,0.027836138
1.0,0.04166345
0.0,0.004050437
0.0,0.024119679
0.0,0.0051224506
0.0,0.0034479222
0.0,0.00206834
0.0,0.00057473057
0.0,0.0007916036
0.0,0.0036814446
0.0,0.013401137
0.0,0.0044760057
0.0,0.0071518742
1.0,0.98214227
0.0,0.009396712
0.0,0.0036990882
1.0,0.9999237
0.0,0.0478091
1.0,0.9688287
0.0,0.027638376
0.0,0.9991091
1.0,0.99443626
0.0,0.22068112
0.0,0.3168309
0.0,0.015085702
0.0,0.0016066367
0.0,0.0004653701
0.0,0.0015678857
0.0,0.00046722539
0.0,0.0023144763
0.0,0.0038696446
0.0,0.036265843
0.0,0.032732382
0.0,0.049822297
1.0,0.99296266
1.0,0.9501132
0.0,8.234162e-05
1.0,0.9859387
0.0,0.00034349822
1.0,0.23226853
0.0,0.0006159102
0.0,0.1088494
0.0,0.001496731
0.0,0.13121581
0.0,0.012031432
0.0,0.003667864
1.0,0.9714821
1.0,0.9998784
0.0,0.99908733
1.0,0.99631834
1.0,0.99537045
0.0,0.1614818
1.0,0.9774369
1.0,0.99660444
1.0,0.9516474
1.0,0.599375
1.0,0.00406476
1.0,0.9981987
0.0,0.003306518
0.0,0.004657846
0.0,0.03459617
0.0,0.00013324621
0.0,0.0072662956
1.0,0.9996648
1.0,0.99903595
1.0,0.9959667
0.0,0.10246253
0.0,0.00032570527
0.0,0.07445735
0.0,0.08495565
0.0,0.013643739
0.0,0.0014358842
1.0,0.9980659
1.0,0.9988925
0.0,0.00023331887
0.0,0.00083287864
1.0,0.9968928
1.0,0.97983974
0.0,8.0487735e-05
0.0,0.8496407
0.0,0.02156419
0.0,0.013580623
0.0,0.010451978
0.0,0.0015212665
0.0,0.004799916
0.0,0.02930247
0.0,2.5983434e-05
0.0,0.08780446
1.0,0.9997892
0.0,0.0012961488
1.0,0.008358735
0.0,0.011538
0.0,0.4779363
1.0,0.99956924
0.0,0.0063082967
0.0,0.42628568
0.0,0.0034558561
1.0,0.036844227
0.0,0.0005255009
1.0,0.9916161
0.0,0.054344926
1.0,0.97345686
0.0,0.055213597
1.0,0.8517382
1.0,0.6824858
0.0,0.0035183677
1.0,0.96779734
0.0,0.0034054352
1.0,0.99978787
0.0,0.02311211
0.0,0.00633667
0.0,5.2072945e-05
0.0,0.0016501349
0.0,0.0011143188
0.0,0.09625683
0.0,0.008405181
0.0,0.008101352
0.0,0.006066989
0.0,0.00092249736
0.0,0.0053509097
1.0,0.90811795
0.0,0.018626843
0.0,0.0008406566
0.0,0.00027954762
0.0,0.99578947
0.0,0.00069899065
0.0,0.0033504902
1.0,0.9948579
1.0,0.99408084
0.0,9.8435055e-05
1.0,0.98996234
0.0,0.00078181
1.0,0.9998104
0.0,0.0024731783
0.0,0.1328099
1.0,0.20891114
0.0,0.067365184
0.0,0.003568333
0.0,0.0017132302
1.0,0.009177407
1.0,0.9975752
1.0,0.97914875
1.0,0.99310184
0.0,0.00017149483
1.0,0.19178851
0.0,0.07844724
1.0,0.99483454
0.0,0.0034824314
1.0,0.99994063
1.0,0.11656718
0.0,0.0066661173
1.0,0.99949265
0.0,0.0005294732
0.0,0.023924552
0.0,0.00069037103
1.0,0.7361418
1.0,0.9970964
1.0,0.93909585
1.0,0.96904343
0.0,0.0010572718
1.0,0.99527186
0.0,0.0044992534
1.0,0.017925687
0.0,0.008665088
1.0,0.96429193
1.0,0.4683586
1.0,0.99920017
0.0,0.00095363264
0.0,0.010466543
0.0,0.017575994
0.0,0.0026182488
0.0,0.011591603
0.0,0.039644342
1.0,0.039915208
0.0,0.01640828
0.0,0.9982942
0.0,0.013970028
1.0,0.24563582
1.0,0.95217687
0.0,0.01623577
0.0,0.00036556806
0.0,0.0105950385
1.0,0.9521316
0.0,0.073838174
1.0,0.986948
0.0,0.00023560508
0.0,0.011629014
0.0,0.013751784
0.0,0.0013865088
0.0,0.0061595566
0.0,0.009352771
1.0,0.9663961
0.0,0.23709616
0.0,0.052473005
0.0,0.00014370274
0.0,0.0024833113
0.0,0.027377669
1.0,0.0014815264
1.0,0.96109617
1.0,0.9656794
1.0,0.9860394
1.0,0.99966383
1.0,0.99534816
1.0,0.999408
0.0,0.17505549
0.0,0.02678686
1.0,0.99200565
1.0,0.9994516
0.0,0.1882648
1.0,0.9998388
0.0,0.001997398
0.0,0.0009401275
1.0,0.999723
1.0,0.920386
0.0,0.0049690376
1.0,0.92777354
1.0,0.9541503
0.0,0.010708524
1.0,0.17445551
0.0,0.0011563001
1.0,0.9993144
1.0,0.871546
0.0,0.01948189
0.0,0.046255264
0.0,0.0048773102
1.0,0.99906415
1.0,0.999899
1.0,0.9979031
1.0,0.989056
1.0,0.99818975
0.0,0.02811205
1.0,0.9998666
1.0,0.99292785
1.0,0.9966233
1.0,0.0035968104
0.0,0.008292523
1.0,0.97935265
1.0,0.7092195
0.0,0.13756794
0.0,0.0025727234
1.0,0.9027583
0.0,0.008958302
0.0,0.058844313
1.0,0.9999038
0.0,0.0007711974
0.0,0.11675817
0.0,0.0017198011
0.0,0.013850675
0.0,0.044904597
1.0,0.8667889
0.0,0.9893448
1.0,0.99621224
1.0,0.9329574
0.0,0.038110726
1.0,0.8728234
0.0,0.0115356995
1.0,0.4293131
1.0,0.970975
0.0,0.97755903
0.0,0.29229173
1.0,0.9871744
1.0,0.9810464
0.0,0.0032486045
1.0,0.88009316
1.0,0.99936765
1.0,0.9969626
1.0,0.9994272
1.0,0.989796
1.0,0.9860638
0.0,0.0051499614
0.0,0.99067724
1.0,0.9999343
0.0,2.5887224e-05
0.0,0.50138396
1.0,0.9998517
1.0,0.9996189
1.0,0.9968135
1.0,0.98682284
1.0,0.9999534
1.0,0.9999734
1.0,0.9987668
0.0,0.017310029
0.0,0.003066459
1.0,0.9998658
1.0,0.9999516
1.0,0.9995753
1.0,0.9999316
1.0,0.9998462
1.0,0.9999969
1.0,0.99987423
1.0,0.99992263
1.0,0.9999318
1.0,0.9995028
1.0,0.99991286
1.0,0.99957484
1.0,0.9978065
0.0,0.19587074
1.0,0.9994332
1.0,0.9991026
1.0,0.66008824
1.0,0.99991345
1.0,0.9994331
1.0,0.99940264
1.0,0.99991655
1.0,0.9967753
1.0,0.9903177
1.0,0.9999615
1.0,0.982371
1.0,0.99995935
1.0,0.979345
1.0,0.99509275
1.0,0.99569005
1.0,0.9999448
1.0,0.9999336
1.0,0.989446
1.0,0.99999166
1.0,0.99994624
1.0,0.9998596
1.0,0.997965
0.0,0.012263845
1.0,0.99963737
1.0,0.40097725
1.0,0.99747145
1.0,0.9995658
1.0,0.9999856
1.0,0.9980452
1.0,0.99983704
1.0,0.9999385
1.0,0.9999925
1.0,0.9999131
1.0,0.99740237
1.0,0.9999443
1.0,0.99152124
1.0,0.99998844
1.0,0.9999788
1.0,0.9997631
1.0,0.99987435
1.0,0.9989932
1.0,0.9997323
1.0,0.9999988
1.0,0.99982065
1.0,0.9994655
1.0,0.9531773
1.0,0.99983394
1.0,0.99988246
1.0,0.99993956
1.0,0.99977654
1.0,0.9999925
1.0,0.9999856
1.0,0.9999393
1.0,0.9999808
1.0,0.99994457
1.0,0.9969658
1.0,0.9956176
1.0,0.9999528
1.0,0.9982015
1.0,0.9999938
1.0,0.999982
1.0,0.99987733
1.0,0.9993369
1.0,0.9998814
1.0,0.9995684
1.0,0.9991978
1.0,0.999969
1.0,0.99998605
1.0,0.9999478
1.0,0.9998627
1.0,0.99947196
1.0,0.99998105
1.0,0.9999628
1.0,0.99991846
1.0,0.94720304
1.0,0.99999356
1.0,0.99990356
1.0,0.9996364
1.0,0.99998915
1.0,0.9956589
1.0,0.99957913
1.0,0.9803695
1.0,0.9997459
1.0,0.99903536
1.0,0.9989881
0.0,0.007645686
1.0,0.985246
0.0,0.0043888097
0.0,0.030609509
0.0,0.40354264
1.0,0.9332282
0.0,0.0034111768
0.0,0.011464808
1.0,0.9998271
1.0,0.999185
0.0,0.00024068601
0.0,0.014959483
1.0,0.9969138
1.0,0.20147882
0.0,0.013023358
1.0,0.035965133
0.0,0.0011189625
1.0,0.9962514
1.0,0.10426382
0.0,0.0017022224
1.0,0.9994091
0.0,0.04612537
1.0,0.98804504
1.0,0.046336774
0.0,0.018223258
0.0,0.005336101
1.0,0.9965348
1.0,0.006421705
1.0,0.96449596
1.0,0.9672047
1.0,0.9995363
0.0,0.008125774
0.0,0.0055700196
0.0,0.0017565582
0.0,0.009924014
0.0,0.016462777
1.0,0.99948406
0.0,0.009214841
0.0,0.0066381535
0.0,0.0011249733
0.0,0.00022601399
1.0,0.42583445
0.0,0.0021631937
1.0,0.94157284
1.0,0.8943851
1.0,0.9876216
0.0,0.015018155
1.0,0.9986058
0.0,0.00019951652
1.0,0.8784413
0.0,0.06819761
0.0,0.015346566
1.0,0.7817052
0.0,0.0134469345
1.0,0.9991233
0.0,0.0008859897
0.0,0.0001849104
0.0,0.00045816
0.0,0.001206102
0.0,0.00013593999
1.0,0.9684266
0.0,0.0094959475
0.0,0.00904362
0.0,0.80259883
1.0,0.04244573
0.0,0.0004203976
1.0,0.9994299
0.0,0.0022534002
1.0,0.9985701
0.0,0.015251084
0.0,0.0013092596
0.0,0.0017380888
0.0,0.0011180281
1.0,0.9409206
0.0,0.2337002
0.0,0.0014978102
0.0,0.03096577
0.0,6.2380845e-05
0.0,0.008535638
0.0,0.65305555
1.0,0.99815124
0.0,0.0016956248
0.0,0.042668913
0.0,0.005180101
1.0,0.88659084
0.0,0.001154218
1.0,0.57935494
0.0,0.10888127
1.0,0.97043884
1.0,0.99869835
0.0,0.00022961067
1.0,0.99977595
0.0,0.00021638842
0.0,0.00018561435
1.0,0.9125657
1.0,0.98875844
0.0,0.06436089
0.0,0.0061768433
0.0,0.00019461838
0.0,0.2592564
1.0,0.62717336
0.0,0.0033540973
0.0,0.0016561481
