y_true,y_pred
0.0,0.10485158
0.0,0.036492247
0.0,0.04820537
0.0,0.00407222
0.0,0.18492715
0.0,0.009054656
0.0,0.42023456
0.0,0.004112815
0.0,0.052767478
0.0,0.042051855
0.0,0.19665909
0.0,0.0032295084
0.0,0.0015576258
0.0,0.0704671
0.0,0.055261474
0.0,0.14886032
0.0,0.42584798
0.0,0.54242706
0.0,0.23344323
0.0,0.18092214
0.0,0.26066643
0.0,0.021701666
0.0,0.023617294
0.0,0.115902685
0.0,0.16390273
0.0,0.06754352
0.0,0.025796833
0.0,0.03271677
0.0,0.19732328
0.0,0.008234041
0.0,0.038237438
0.0,0.0011995255
0.0,0.013165165
0.0,0.17868987
0.0,0.07157009
0.0,0.08851184
0.0,0.056307692
0.0,0.0058692964
0.0,0.016629623
0.0,0.091568775
0.0,0.01712431
0.0,6.5006716e-05
0.0,0.0013082873
0.0,0.02061346
0.0,0.017018534
0.0,0.018429186
0.0,0.06462623
0.0,0.000636032
0.0,0.026257683
0.0,0.426531
0.0,0.064098805
0.0,0.0051532756
0.0,0.0012607283
0.0,0.0072870213
0.0,0.3221377
0.0,0.0010563014
0.0,0.010866967
0.0,0.10145207
0.0,0.0039281035
0.0,0.0027799862
0.0,0.8230632
0.0,0.0110412985
0.0,0.19980861
0.0,0.22558278
0.0,0.1402106
0.0,0.10463905
0.0,0.033699848
0.0,0.45346352
0.0,0.030002676
0.0,0.00081827387
0.0,0.0015216672
0.0,0.05895406
0.0,0.11887585
0.0,0.59943694
0.0,0.020741709
0.0,0.023773665
0.0,0.045025446
0.0,0.45689785
0.0,0.08808847
0.0,0.045234967
0.0,0.006472232
0.0,0.024518747
0.0,0.02018052
0.0,0.0045320317
0.0,0.0028842646
0.0,0.5697577
0.0,0.18265639
0.0,0.04348432
0.0,0.13602139
0.0,0.02285707
0.0,0.0061774226
0.0,0.009246204
0.0,0.23706459
0.0,0.33122796
0.0,0.0011143198
0.0,0.015204542
0.0,0.54511434
0.0,0.8143106
0.0,0.15247037
0.0,0.020662352
0.0,0.023923662
0.0,0.20748585
0.0,0.09579805
0.0,0.0032635909
0.0,0.034150336
0.0,0.007640304
0.0,0.0429677
0.0,0.01223887
0.0,0.011788164
0.0,0.0066637397
0.0,0.004728091
0.0,0.0021784108
0.0,0.1390414
0.0,0.08837559
0.0,0.0762196
0.0,0.00023737554
0.0,0.08687239
0.0,0.037865918
0.0,0.03099037
0.0,0.00568343
0.0,0.00557272
0.0,0.29878107
0.0,0.0049923426
0.0,0.02690239
0.0,0.0732902
0.0,0.0316618
0.0,0.5605628
0.0,0.026313758
0.0,0.09419958
0.0,0.02153737
0.0,0.3189224
0.0,0.038588207
0.0,0.023612224
0.0,0.017082188
0.0,0.01951589
0.0,0.0026165994
0.0,0.09029813
0.0,0.030928282
0.0,0.007170127
0.0,0.052442305
0.0,0.03283872
0.0,0.002936934
0.0,0.5302362
0.0,0.012051901
0.0,0.05160224
0.0,0.2926336
0.0,0.1815501
0.0,0.15986641
0.0,0.0991904
0.0,0.041965984
0.0,0.07111388
0.0,0.03256984
0.0,0.027519695
0.0,0.051577162
0.0,0.003458736
0.0,0.02585827
0.0,0.012388083
0.0,0.0035866583
0.0,0.027913976
0.0,0.06356505
0.0,0.041663095
0.0,0.3866733
0.0,0.008659355
0.0,0.10207874
0.0,0.40703994
0.0,0.986032
0.0,0.083241165
0.0,0.12462855
0.0,0.0058273887
0.0,0.06108738
0.0,0.10673734
0.0,0.2035292
0.0,0.0013091973
0.0,0.13637446
0.0,0.15863754
0.0,0.0032963646
0.0,0.1286969
0.0,0.69810385
0.0,0.10009481
0.0,0.0021913429
0.0,0.03690214
0.0,0.0026529788
0.0,0.036951203
0.0,0.17317201
0.0,0.0022141174
0.0,0.8143191
0.0,0.19136992
0.0,0.016976316
0.0,0.3261948
0.0,0.1774448
0.0,0.023330556
0.0,0.00038048855
0.0,0.05915213
0.0,0.017548522
0.0,0.08582036
0.0,0.004677576
0.0,0.04817303
0.0,0.094261736
0.0,0.008884311
0.0,0.11599995
0.0,0.24106309
0.0,0.16720426
0.0,0.6792748
0.0,0.04711386
0.0,0.0075003332
0.0,0.009776797
0.0,0.99054366
0.0,0.3883126
0.0,0.0038958516
0.0,0.04776212
0.0,0.13140433
0.0,0.033937722
0.0,0.0081677865
0.0,0.026295125
0.0,0.0021125758
0.0,0.013374451
0.0,0.022142587
0.0,0.1141965
0.0,0.020412669
0.0,0.14212982
0.0,0.2163642
0.0,0.209425
0.0,0.065344885
0.0,0.076865084
0.0,0.18523933
0.0,0.009762975
0.0,0.8644024
0.0,0.15789315
0.0,0.28916007
0.0,0.11752393
0.0,0.10242018
0.0,0.6087415
0.0,0.08356494
0.0,0.7375015
0.0,0.17534
0.0,0.3569886
0.0,0.0022047386
0.0,0.18444946
0.0,0.08291006
0.0,0.004678027
0.0,0.019728282
0.0,0.005353103
0.0,0.32546738
0.0,0.022299873
0.0,0.04298625
0.0,0.049527336
0.0,0.0076560406
0.0,0.08760822
0.0,0.20113437
0.0,0.006486361
0.0,0.042207725
0.0,0.15076557
0.0,0.010333008
0.0,0.0025375613
0.0,0.0070535014
0.0,0.13648386
0.0,0.083574384
0.0,0.036903176
0.0,0.025007954
0.0,0.33229473
0.0,0.22069527
0.0,0.04161209
0.0,0.037939034
0.0,0.4159824
0.0,0.19168101
0.0,0.031051442
0.0,0.0767539
0.0,0.10303013
0.0,0.135409
0.0,0.014298881
0.0,0.16975385
0.0,0.050322507
0.0,0.14664346
0.0,0.020407232
0.0,0.003759178
0.0,0.004834347
0.0,0.05099674
0.0,0.0043022325
0.0,0.043516397
0.0,0.15523915
0.0,0.05480137
0.0,0.022731524
0.0,0.37486193
0.0,0.60772264
0.0,0.23556778
0.0,0.99125904
0.0,0.36132514
0.0,0.040965956
0.0,0.19426966
0.0,0.22976707
0.0,0.24008551
0.0,0.4695052
0.0,0.007851006
0.0,0.042259797
0.0,0.01501197
0.0,0.034772974
0.0,0.008518424
0.0,0.067026444
0.0,0.022026034
0.0,0.027636595
0.0,0.007596547
0.0,0.108914286
0.0,0.0066135414
0.0,0.10030707
0.0,0.06858562
0.0,0.026174057
0.0,0.001982102
0.0,0.22198902
0.0,0.3628195
0.0,0.45205683
0.0,0.010880568
0.0,0.10837591
0.0,0.19014718
0.0,0.77050555
0.0,0.19702508
0.0,0.9624158
0.0,0.04635648
0.0,0.003667653
0.0,0.10578182
0.0,0.0043975273
0.0,0.012726584
0.0,0.04958843
0.0,0.003776536
0.0,0.019640323
0.0,0.78127486
0.0,0.4756276
0.0,0.013958079
