y_true,y_pred
0.0,0.30352856758224356
0.0,0.029394611118082687
0.0,0.09400480359991636
0.0,0.6254073413724399
0.0,0.3021964073963239
0.0,0.11127002134822161
0.0,0.0021136857235946236
1.0,0.6388828645911163
0.0,0.17121587910784547
0.0,0.46736890005983395
0.0,0.6028898499620802
0.0,0.5820947669556473
1.0,0.536867944539794
0.0,0.4240451011155682
0.0,0.18076816952023356
0.0,0.8050421912353375
0.0,0.17475216669274232
0.0,0.5967513929190645
0.0,0.3447654545609626
0.0,0.2925301606637006
0.0,0.4830007943344465
1.0,0.4238893189533539
1.0,0.5177000790020337
1.0,0.9318329961434869
0.0,0.03182059109043649
0.0,0.3775180561878306
0.0,0.4760630991819044
1.0,0.3664337128963253
1.0,0.9502382039798317
0.0,0.28725391010909457
0.0,0.1896125958148811
0.0,0.4478940780564755
0.0,0.7106406095244933
0.0,0.047311142761895644
0.0,0.5991916058061733
0.0,0.07419075530352437
1.0,0.46380114865081107
0.0,0.5
0.0,0.4376602297572527
0.0,0.5357380380746983
1.0,0.902648113655675
1.0,0.5478971329227289
0.0,0.23336917258627096
1.0,0.902719440606337
0.0,0.6342178098003336
1.0,0.7885722835846591
0.0,0.4037502250409834
0.0,0.1406292901367727
1.0,0.634608945812573
1.0,0.7382341744261998
1.0,0.7976091044950919
0.0,0.251065715429337
0.0,0.48167528466973825
1.0,0.8326491804442054
1.0,0.7801102092351292
1.0,0.6194856454920601
0.0,0.6131147663686914
0.0,0.19331974686135736
0.0,0.05244689361726272
0.0,0.724354285096958
0.0,0.5936768823048031
0.0,0.6205625131089179
1.0,0.7804836730970376
1.0,0.9214917317037136
1.0,0.6925377235017847
0.0,0.21160241535988036
0.0,0.36250885787548043
0.0,0.16105046786396485
0.0,0.35381872502040357
0.0,0.5305012980792136
0.0,0.3775408300139868
0.0,0.1480364062505987
1.0,0.7319834476370459
0.0,0.03530837723972712
0.0,0.7065669373042828
0.0,0.3101045953445705
0.0,0.206064158906336
0.0,0.7654522810336815
1.0,0.7766058238478628
0.0,0.14623391607423183
0.0,0.11921198717092062
1.0,0.8701453424755018
0.0,0.814473521440452
0.0,0.042403809934486204
0.0,0.17730141273837494
0.0,0.46670741575908337
0.0,0.299805014807966
0.0,0.7398567405714421
1.0,0.5707787874227124
0.0,0.2617363641047356
1.0,0.7593056368790075
1.0,0.7618648182552807
0.0,0.42633903778806387
0.0,0.7470737861241665
0.0,0.4814191972312869
0.0,0.5522477559477539
1.0,0.8392292898649115
1.0,0.5
0.0,0.17541673044959524
1.0,0.8262249492006399
1.0,0.8702210785052857
0.0,0.2666746002734964
0.0,0.21733345266616477
1.0,0.8588340448934314
0.0,0.29394894311468167
0.0,0.6407647981103957
0.0,0.3372749835733801
1.0,0.8407365381089297
1.0,0.38105573225885786
0.0,0.7249476869623109
0.0,0.47318078439468264
0.0,0.09734287856182917
0.0,0.35585467653406005
1.0,0.7286944553688008
0.0,0.5789711137243505
0.0,0.06229992958694796
0.0,0.1368129559188102
1.0,0.9494978446971831
0.0,0.4216773424684645
1.0,0.7142680408630415
0.0,0.011403228036969732
0.0,0.2718520040599586
1.0,0.6914341144577137
1.0,0.5957617714287952
1.0,0.2941321602934016
1.0,0.6740464414449147
0.0,0.07466023071687011
1.0,0.3223071615783226
0.0,0.34765131782716135
0.0,0.4053888918339548
0.0,0.6020036986004398
0.0,0.3036374743247083
1.0,0.4713205409510059
0.0,0.0012274355161545545
0.0,0.6755809182613698
1.0,0.5205807958892067
1.0,0.46572951385702666
1.0,0.34164933119994323
0.0,0.49202869900693974
0.0,0.5248881800737464
1.0,0.708210603314578
1.0,0.3644785955749934
1.0,0.37717746671139424
1.0,0.6244358267324788
1.0,0.22086010088688623
0.0,0.014651789676807121
0.0,0.466921395337695
1.0,0.7580874097375159
1.0,0.5828531700476409
1.0,0.3494130516910275
1.0,0.10039739502590317
0.0,0.17459279240071657
1.0,0.4152781767336385
0.0,0.4497683488743839
0.0,0.03761786501074834
0.0,0.2572065667239852
0.0,0.7628689503501774
1.0,0.5533586601760823
0.0,0.4108028153797645
0.0,0.6795607328550108
0.0,0.317913462750942
0.0,0.5625151433372082
0.0,0.25035589713644213
0.0,0.19454727361557905
0.0,0.21739544170593822
0.0,0.0014042044082948361
1.0,0.7364959818788996
0.0,0.09166440364854665
0.0,0.06879210546790378
0.0,0.4383859970106475
1.0,0.7807215050009451
1.0,0.7553797064128184
1.0,0.42296471669616326
0.0,0.19602987436835428
0.0,0.04403555840453613
0.0,0.08903529714768561
0.0,0.26897499693404603
1.0,0.8228881565803087
0.0,0.24838553616459327
1.0,0.7276353900416145
0.0,0.6804835585869293
0.0,0.5092237721558908
1.0,0.7882099708290107
1.0,0.954433970055137
1.0,0.9373476785465126
1.0,0.6521453293264787
0.0,0.3597212152493184
1.0,0.5441355438089145
1.0,0.8518891970808304
1.0,0.7733692743069122
1.0,0.31284650005514336
0.0,0.41297270597174063
1.0,0.40796619181475463
0.0,0.22252064025017876
1.0,0.9548886797863295
0.0,0.27125461113514593
1.0,0.8029567005203925
0.0,0.26660571652167303
1.0,0.7365903718780727
0.0,0.5988490185598544
1.0,0.5380522591211118
1.0,0.40547515322134015
1.0,0.9013845722209642
1.0,0.7315014881440167
0.0,0.04740652891059267
1.0,0.7716403360316252
1.0,0.5066927649934262
1.0,0.7653371736789414
1.0,0.5275738075407587
0.0,0.2952425189250872
1.0,0.6305090073876345
0.0,0.4289980472745128
1.0,0.5335765445105811
1.0,0.9266690405584701
1.0,0.8664902379684692
1.0,0.6779796598970075
1.0,0.8267850535083643
1.0,0.8323723703895954
1.0,0.43797014980392246
1.0,0.14522668460599486
1.0,0.7577768627379793
0.0,0.21492775153904492
1.0,0.25132881223300324
0.0,0.061962970821426086
1.0,0.9265426109925581
0.0,0.9472459915945747
1.0,0.6355480736219309
0.0,0.21086335832760747
0.0,0.23001366458464756
1.0,0.6676621262060273
1.0,0.6735744244297249
1.0,0.7091173154432335
0.0,0.2997426388207454
0.0,0.5100035549683192
0.0,0.29197625724789056
0.0,0.2655982049686664
1.0,0.40363904520171234
1.0,0.952567134069777
1.0,0.3555482212937056
1.0,0.8540671946201815
1.0,0.9686530614320926
0.0,0.11629228785658555
1.0,0.1280677229354575
0.0,0.11540830409355385
1.0,0.4596577063130689
1.0,0.8303229618611493
1.0,0.964312036139509
1.0,0.39603878662292863
1.0,0.8632721287700893
1.0,0.8275151795669963
1.0,0.7123196254383207
0.0,0.6434899728322949
0.0,0.8514473276036602
0.0,0.5
0.0,0.4405014083998556
0.0,0.6473007483756184
0.0,0.27777947807182907
1.0,0.7095683138534019
0.0,0.3490836092795882
0.0,0.7230487094549037
1.0,0.6819480432277907
1.0,0.9401944316884909
0.0,0.7870875119495989
1.0,0.6478386606488966
1.0,0.9061208072055462
1.0,0.4933993524712661
0.0,0.5861420772874149
0.0,0.6882597319639171
0.0,0.5537979215631583
1.0,0.8190890346877726
1.0,0.6711259152759959
1.0,0.6711247127363617
1.0,0.6734206656752865
0.0,0.2243356532125828
1.0,0.4834397598378973
1.0,0.43626050228157304
0.0,0.05761353277221774
0.0,0.4536907999628732
1.0,0.41925043299795123
0.0,0.47543287070986945
0.0,0.3148850722775007
1.0,0.9539856790448921
1.0,0.3583746545785903
0.0,0.06745363517667136
0.0,0.34238788588610286
1.0,0.49245999674850044
0.0,0.037390937439424045
1.0,0.47845595089343157
0.0,0.19260523474459615
0.0,0.5190144403228998
0.0,0.30743236186303113
1.0,0.6362716131745086
1.0,0.2555931380850988
1.0,0.5791457287672657
1.0,0.22406378400112004
0.0,0.27980330827732647
1.0,0.608080707844736
1.0,0.6835689572965302
1.0,0.5829373853224462
1.0,0.8556391397588837
1.0,0.9261849696157551
1.0,0.8065088348181664
0.0,0.0052445335999567536
0.0,0.32850903480433336
1.0,0.7196948609769448
1.0,0.7863140285224965
0.0,0.037819671619951145
0.0,0.08674152602753737
1.0,0.8174685878708527
1.0,0.6465101736147971
1.0,0.8631861424814632
1.0,0.5368724246649702
0.0,0.19709153525959594
1.0,0.6975033535605757
1.0,0.6538679847933987
1.0,0.9422816291096421
1.0,0.9211902872809118
1.0,0.7789506720306925
1.0,0.9436945012079704
1.0,0.7531017758928454
1.0,0.7709192648004144
1.0,0.9488145633316641
0.0,0.49388305166254004
1.0,0.9689745059157304
0.0,0.5180938743471779
0.0,0.0014842590235003132
0.0,0.028279856313308923
0.0,0.7557611049239527
1.0,0.772816961657653
0.0,0.6495080552247123
0.0,0.4375341348866263
0.0,0.5921213871647201
1.0,0.8713385175814359
0.0,0.6527409297528789
1.0,0.7416389301864461
1.0,0.15094960452268275
1.0,0.7446238090989051
1.0,0.652463233873956
1.0,0.9286040838950821
1.0,0.44394867030625557
1.0,0.5360167174151087
1.0,0.39671271322003315
1.0,0.9474646818691512
0.0,0.13202210180958118
1.0,0.9719191485504911
1.0,0.712521705963476
1.0,0.8831247710272491
1.0,0.5529991909821963
1.0,0.2235527268610673
1.0,0.5
1.0,0.4308844997385429
1.0,0.17728181314553726
1.0,0.2922918461891207
1.0,0.9322539019878537
1.0,0.42198771864110035
1.0,0.5432541593497976
1.0,0.9387627207864324
1.0,0.942255960316435
1.0,0.9011363935260648
1.0,0.6877314611985849
1.0,0.6980959941292931
1.0,0.5205682824555035
1.0,0.7691506276501957
1.0,0.9256260993335441
1.0,0.8955200877747734
1.0,0.43484792945471246
1.0,0.6338305784766703
1.0,0.6418212485911285
1.0,0.7635057604433342
1.0,0.863132980413786
1.0,0.5780875877977657
1.0,0.33305969467063606
1.0,0.7319002456944603
1.0,0.6514477785309162
1.0,0.7651905435561953
1.0,0.9617534448177745
1.0,0.6124216093196186
1.0,0.7467953913077728
0.0,0.5916616791619586
1.0,0.37968070708015994
1.0,0.89472876530451
1.0,0.19271699017733296
1.0,0.885126496949954
1.0,0.24764741308583105
1.0,0.6212898325050539
1.0,0.5896088094003838
1.0,0.9235079372674946
1.0,0.8892347535724556
1.0,0.8873849598832574
1.0,0.1656164078986231
0.0,0.6169376193185482
1.0,0.40886156658193434
1.0,0.9761749197307794
0.0,0.31980004861103417
1.0,0.9664769261025217
1.0,0.07689372338396644
1.0,0.8830157902341619
1.0,0.780127785399702
1.0,0.2110628745773454
1.0,0.969175028934959
1.0,0.725833179516587
1.0,0.03674638276866245
1.0,0.9374315608057109
1.0,0.6930245086735073
1.0,0.6688046057640005
1.0,0.7817236764800493
1.0,0.17302017014708715
1.0,0.7069626720207902
1.0,0.24450405671161463
1.0,0.42461630631808006
1.0,0.606347975302032
1.0,0.38938948243109933
1.0,0.5385014259884929
1.0,0.519411948887046
1.0,0.5339660608427671
1.0,0.11373956096807042
1.0,0.5804154074346243
1.0,0.589429631877266
1.0,0.5532338139012345
1.0,0.6628072872381258
1.0,0.3051438666975064
1.0,0.9089931421923114
1.0,0.24828018616165104
1.0,0.8975517439328572
1.0,0.41116614138173324
1.0,0.29244366217542905
1.0,0.798922839022187
1.0,0.8802643269632426
1.0,0.14598479398248604
1.0,0.789485471789574
1.0,0.35242296524897093
1.0,0.022528250079455293
1.0,0.058418248469159995
1.0,0.6635682158513118
1.0,0.6451024515710871
1.0,0.5996988826103881
1.0,0.741260049121963
1.0,0.8060397515884402
1.0,0.3176920287178903
1.0,0.3645690630688842
0.0,0.3576931463776754
1.0,0.7233768075056218
1.0,0.512004186630212
1.0,0.7987229594615728
1.0,0.8099668446126927
1.0,0.4862168501144781
1.0,0.1102971989392565
1.0,0.8039212775568334
1.0,0.2509064058598454
1.0,0.03278583537923777
1.0,0.5612630426311231
1.0,0.45823474458880326
1.0,0.9300317498410485
1.0,0.9461918922497521
1.0,0.4720141970487521
1.0,0.9518898119544714
1.0,0.6795919130350241
1.0,0.21474045626531835
1.0,0.8599045771756447
1.0,0.6454813574589601
1.0,0.8228940621837809
1.0,0.6270984519999085
1.0,0.6813110614757997
1.0,0.8115195075356126
1.0,0.17409315938917566
1.0,0.6874713650820929
1.0,0.3305746700784355
1.0,0.3649901607845749
1.0,0.9195864902236648
1.0,0.655762972297233
1.0,0.7031319375424145
1.0,0.7351483136638041
1.0,0.8573063516162426
1.0,0.266987634365187
1.0,0.16976367088053032
1.0,0.8050780588973957
1.0,0.11226081517809058
0.0,0.13899076463965426
1.0,0.8643483475814455
1.0,0.5438628431940385
1.0,0.5654762878543652
1.0,0.8900312173693926
1.0,0.9575215379535713
1.0,0.9326780769691595
1.0,0.4829400780504926
1.0,0.922611010952567
1.0,0.8346378603513098
1.0,0.8443726581195592
1.0,0.6239730293540825
1.0,0.6814987204556116
1.0,0.5225104653976349
1.0,0.7317299173108898
1.0,0.4684506906870772
1.0,0.9038452839849113
1.0,0.8368692915534168
1.0,0.5225065692820338
1.0,0.5674001956505158
1.0,0.28185282549579316
1.0,0.6080200186838923
1.0,0.575799469885029
1.0,0.8384977195905935
0.0,0.1819083671617763
0.0,0.7734552366165705
1.0,0.7015683566166085
1.0,0.8480368609775653
1.0,0.9291164793816461
1.0,0.865573175714669
1.0,0.75054853045654
1.0,0.3601049708593319
1.0,0.8325405130436764
1.0,0.7967761640840383
1.0,0.6095122372700421
1.0,0.795136267888154
1.0,0.6707619962748089
1.0,0.8456119737062652
1.0,0.30940370108605675
0.0,0.20555140786665804
0.0,0.6546263559427377
1.0,0.42889367520785143
1.0,0.6243059566483974
1.0,0.38628782052940097
1.0,0.8756895384107856
1.0,0.656634994928163
1.0,0.6217424274775996
1.0,0.8319551636926887
1.0,0.7230236120093327
1.0,0.6355954004611831
1.0,0.8952816076125085
1.0,0.9081734641866245
1.0,0.9055738271382219
0.0,0.3125710990077924
1.0,0.9098416310738158
1.0,0.6818269994468693
1.0,0.5216461770304582
1.0,0.7801720319011235
1.0,0.8096955750226024
1.0,0.6757339113278954
1.0,0.5541052474159579
1.0,0.757206957984301
1.0,0.8929536900073733
0.0,0.7896344044883493
0.0,0.7273188006917344
1.0,0.7416222297899914
0.0,0.40117089934751987
0.0,0.3181383377692045
0.0,0.28788001559007265
0.0,0.5234612412484847
1.0,0.27914003968469125
0.0,0.5
0.0,0.19211636803594628
0.0,0.6897441100789405
0.0,0.3195040399669379
1.0,0.2521697122473111
1.0,0.6363920046964768
0.0,0.8625361236635521
0.0,0.22973314487154753
0.0,0.4592865778675475
0.0,0.3304731064679373
0.0,0.14419359523690822
0.0,0.27613362165434285
1.0,0.921471858677128
0.0,0.8056846100637121
0.0,0.5990833368480579
0.0,0.12504565286695457
0.0,0.027296056098091097
0.0,0.20547940964561928
0.0,0.4248493148779361
0.0,0.29811635560524824
0.0,0.30770505955721933
0.0,0.32131591982923263
0.0,0.03988099877350798
0.0,0.8854362400432648
1.0,0.37644820311550864
1.0,0.6077144291630164
1.0,0.6985538976447623
0.0,0.20099964511531082
0.0,0.1264124953342613
0.0,0.27787410154833425
1.0,0.3793594839799631
0.0,0.03165449576239161
0.0,0.22595605762377088
0.0,0.6901414032773598
0.0,0.7622715309511665
1.0,0.5220388364970187
1.0,0.8400387916714454
0.0,0.3412566857885738
0.0,0.2928024995416929
0.0,0.1398437988237846
0.0,0.8940626162332933
0.0,0.6363177762857603
0.0,0.04058340912480993
1.0,0.6782776654565208
1.0,0.4546425310661345
0.0,0.4211284090111105
0.0,0.09777382560467682
1.0,0.9183562217890191
0.0,0.3344090969584071
1.0,0.8267103746739208
1.0,0.9154789599447173
1.0,0.6377430364773007
0.0,0.09992857504958831
1.0,0.029386089138893744
1.0,0.8211886048607896
0.0,0.25203735165462826
1.0,0.8463170323570685
0.0,0.48921828944500084
0.0,0.38341511318789473
0.0,0.7042440036657484
0.0,0.6004066832687558
0.0,0.8004796128900795
0.0,0.7461041124092822
0.0,0.165429854748156
1.0,0.7629221907813333
0.0,0.020948105691154927
1.0,0.6473489873733591
0.0,0.43193697918086116
0.0,0.15410832051552953
0.0,0.08980744553305253
0.0,0.02861324621728303
0.0,0.6675239759596472
1.0,0.8008219354646369
0.0,0.82247132705749
0.0,0.3588339510980711
0.0,0.38679540019022945
0.0,0.31851681967603274
1.0,0.6511752985611854
0.0,0.648064186914245
0.0,0.39661867959014174
0.0,0.2837715561746041
0.0,0.35006530359586013
0.0,0.16592995543931932
0.0,0.5
1.0,0.7658060862337522
0.0,0.646087995060316
1.0,0.9318539166290115
0.0,0.29174578870948276
0.0,0.698502166098765
1.0,0.5162818189811228
0.0,0.4077520117961368
1.0,0.24427460942904072
1.0,0.20695605998443595
1.0,0.7858888403917256
0.0,0.2621875804143161
0.0,0.038379041427736994
1.0,0.5322613440988213
0.0,0.4607870359278973
0.0,0.6254278014462038
0.0,0.5590704828506143
1.0,0.7991315905383073
0.0,0.08318431253673027
0.0,0.3681665280495132
0.0,0.3903684391947496
0.0,0.11273009592089883
0.0,0.06867149609449284
1.0,0.5252678373100721
0.0,0.27138612109737426
1.0,0.8999427333640584
0.0,0.8132561226126838
0.0,0.12059246796387244
1.0,0.924605950087246
1.0,0.7348633697295303
1.0,0.7616750650840151
0.0,0.5441250751895443
0.0,0.5
1.0,0.9765178964734653
1.0,0.3188004065368184
0.0,0.5923876649825718
1.0,0.6280890135691958
0.0,0.7679263455845858
0.0,0.9422420186226109
0.0,0.866618534063072
0.0,0.37118693553855175
0.0,0.309349620601244
1.0,0.6887860045326182
0.0,0.5482150703242908
0.0,0.15783878738451812
1.0,0.7186748827735003
1.0,0.40892597614567266
1.0,0.8940352009231615
1.0,0.7646427344944425
0.0,0.6955717970765695
0.0,0.4343485733481813
0.0,0.2470125330634312
1.0,0.7141716318359833
0.0,0.241643158301033
0.0,0.14495161571802076
0.0,0.5711452364809091
0.0,0.4533628385688486
0.0,0.6414853659441738
0.0,0.023290961460453546
0.0,0.00863734732072948
0.0,0.21515349056754995
0.0,0.5
0.0,0.1842161191965018
0.0,0.3869676895513524
0.0,0.31711066793208936
0.0,0.18852528999924978
1.0,0.8287145610231886
1.0,0.8459893915438828
0.0,0.39347788461573113
0.0,0.06200646723601609
1.0,0.19620581093363715
0.0,0.32000218319917145
0.0,0.3040823913016089
0.0,0.01913898585883727
0.0,0.32918260217737083
0.0,0.22006586039152512
1.0,0.33586373434881095
1.0,0.7631308210839116
0.0,0.5
0.0,0.4864740009796345
0.0,0.3153851059246569
1.0,0.26030599497862
0.0,0.38365217624662046
0.0,0.03227797319317261
1.0,0.8590891204105808
0.0,0.17878488476869114
0.0,0.30278459102210764
0.0,0.16961401884994565
0.0,0.066600077258945
1.0,0.9657400688579659
0.0,0.09172537436407915
0.0,0.1361691025509164
0.0,0.38162522029420737
0.0,0.23149807132223948
0.0,0.18974573157710123
1.0,0.8603316417631983
0.0,0.17475847382802748
0.0,0.6320077420493623
0.0,0.18584008477645853
1.0,0.6129242940377453
0.0,0.7134792888000194
1.0,0.6172484339530196
0.0,0.207802607668551
0.0,0.8021591526443763
1.0,0.7623237518490741
1.0,0.6789818406206846
1.0,0.24472714968981024
0.0,0.11675975087000687
0.0,0.8333875161722112
0.0,0.2451244792705054
0.0,0.5263390391873924
0.0,0.7758633356041659
0.0,0.8120042920630338
1.0,0.8417927584959949
1.0,0.9575141629168441
0.0,0.6427960596161684
1.0,0.7387479050381285
0.0,0.4606875626874723
1.0,0.575250082159948
1.0,0.5353393074298399
1.0,0.30060974860680667
0.0,0.3931229493501718
0.0,0.5527613041105917
0.0,0.5
1.0,0.5
0.0,0.08162315784517302
1.0,0.8074138378788106
0.0,0.2253466747280373
0.0,0.20739665815647193
1.0,0.9055653589717899
0.0,0.626249579966643
0.0,0.4004414197646142
0.0,0.301377042705393
1.0,0.6256625639384692
