y_true,y_pred
0.0,0.7100696
1.0,0.79013115
1.0,0.94030756
1.0,0.9985638
1.0,0.98329574
0.0,0.14031635
1.0,0.998381
1.0,0.9222865
0.0,0.040080372
0.0,0.18719068
0.0,0.118999906
0.0,0.045852296
0.0,0.8991388
0.0,0.866564
0.0,0.79527694
0.0,0.023433095
0.0,0.15787636
0.0,0.06193311
0.0,0.08127638
1.0,0.13860817
1.0,0.89175904
0.0,0.06961837
1.0,0.85107726
0.0,0.02915677
0.0,0.034122452
0.0,0.034513712
1.0,0.1327542
1.0,0.9392723
0.0,0.12034492
0.0,0.14833124
0.0,0.04158793
0.0,0.09772597
1.0,0.80076605
0.0,0.012222977
0.0,0.9784208
0.0,0.19782084
1.0,0.78156585
0.0,0.17430525
0.0,0.015125115
0.0,0.064517744
0.0,0.027564209
0.0,0.050608255
1.0,0.49218717
0.0,0.1603048
0.0,0.027429732
1.0,0.9912685
0.0,0.020205544
1.0,0.65096617
1.0,0.84026134
1.0,0.9968573
0.0,0.070698194
1.0,0.94266003
0.0,0.04168952
1.0,0.7157538
0.0,0.035384715
0.0,0.6568854
1.0,0.97027075
0.0,0.12606055
0.0,0.077259004
0.0,0.08388213
0.0,0.14470911
0.0,0.8777551
1.0,0.31268224
1.0,0.14748558
1.0,0.7764501
0.0,0.7515169
1.0,0.4959641
0.0,0.035945643
0.0,0.94890076
1.0,0.9700426
0.0,0.029512236
1.0,0.8628582
1.0,0.9838172
0.0,0.07183364
0.0,0.062453616
1.0,0.26313293
0.0,0.12357551
0.0,0.20720768
1.0,0.7602011
1.0,0.96267265
0.0,0.11638779
0.0,0.010284816
0.0,0.04244512
1.0,0.9798416
1.0,0.96090937
0.0,0.04617054
1.0,0.69729817
0.0,0.0622691
0.0,0.056106124
0.0,0.054517932
0.0,0.12068782
1.0,0.08771666
0.0,0.070003204
1.0,0.9437029
0.0,0.05931784
0.0,0.10831637
0.0,0.053947113
0.0,0.027109368
0.0,0.055314895
0.0,0.079226464
0.0,0.04533328
0.0,0.04402987
0.0,0.111523636
0.0,0.06302874
0.0,0.050394956
0.0,0.04254606
0.0,0.09158357
1.0,0.9714605
1.0,0.9310246
1.0,0.94931954
0.0,0.037671402
1.0,0.9825784
0.0,0.045379944
0.0,0.0613197
1.0,0.068715274
1.0,0.8130266
0.0,0.057053134
1.0,0.9997079
0.0,0.2412025
0.0,0.016495043
0.0,0.041254994
0.0,0.8352256
1.0,0.7158384
0.0,0.03485705
0.0,0.076021455
0.0,0.04276543
1.0,0.9859409
0.0,0.04432287
0.0,0.04492276
1.0,0.997209
0.0,0.07228768
0.0,0.114705905
1.0,0.5180864
0.0,0.12410915
0.0,0.081253484
0.0,0.82421184
1.0,0.10676911
0.0,0.10637595
0.0,0.0548384
0.0,0.041148383
0.0,0.06323593
0.0,0.862219
0.0,0.053404875
0.0,0.17810206
1.0,0.85446554
0.0,0.18145446
0.0,0.093948245
0.0,0.04307091
1.0,0.0923991
0.0,0.05144292
1.0,0.99994445
1.0,0.95064396
0.0,0.13970801
0.0,0.07628095
1.0,0.7990095
0.0,0.8604315
1.0,0.17481348
1.0,0.7449758
0.0,0.092995726
0.0,0.03662842
0.0,0.061774205
0.0,0.0930979
0.0,0.0877428
0.0,0.08934835
1.0,0.85539985
0.0,0.3207842
0.0,0.0712936
1.0,0.5787424
0.0,0.0183584
1.0,0.1688498
0.0,0.04484241
1.0,0.87622374
0.0,0.052544244
0.0,0.053989533
0.0,0.07492236
1.0,0.30829486
0.0,0.40619436
0.0,0.058022898
1.0,0.97951907
1.0,0.7935777
1.0,0.8899941
0.0,0.23348615
0.0,0.12162564
1.0,0.95933485
0.0,0.03241739
0.0,0.01893618
0.0,0.049776636
0.0,0.008554593
0.0,0.055253323
0.0,0.026665784
0.0,0.05327118
1.0,0.12939495
0.0,0.053513534
1.0,0.8664667
0.0,0.034565657
0.0,0.06769077
1.0,0.99769944
1.0,0.99998724
0.0,0.040708702
1.0,0.99982965
0.0,0.12603085
0.0,0.018522207
0.0,0.059909727
0.0,0.053545546
0.0,0.03475935
1.0,0.96543926
0.0,0.14263462
0.0,0.073440045
0.0,0.03374198
0.0,0.051034153
0.0,0.03824187
0.0,0.053559896
0.0,0.07276573
1.0,0.99979717
0.0,0.9857684
0.0,0.6905573
0.0,0.065177165
0.0,0.05144403
1.0,0.9541161
0.0,0.16562243
0.0,0.10720508
0.0,0.04211119
0.0,0.022817893
1.0,0.68442535
0.0,0.3016719
0.0,0.056473337
1.0,0.8843294
1.0,0.94304705
1.0,0.88500756
0.0,0.080021195
0.0,0.050749406
0.0,0.09218279
0.0,0.09591937
0.0,0.060310572
1.0,0.86626923
1.0,0.8683531
1.0,0.9920561
0.0,0.018837787
0.0,0.04768819
0.0,0.07124364
0.0,0.05124018
0.0,0.083730824
0.0,0.06365413
0.0,0.081186295
0.0,0.22891909
0.0,0.059837632
1.0,0.91749877
0.0,0.0734936
0.0,0.08623144
0.0,0.07851108
1.0,0.99367464
1.0,0.91324914
0.0,0.25899327
0.0,0.13310052
1.0,0.96788925
0.0,0.087359965
0.0,0.10270243
0.0,0.04469292
1.0,0.9129048
0.0,0.109553486
1.0,0.21591336
0.0,0.04996244
0.0,0.23758566
0.0,0.050358493
0.0,0.042521298
0.0,0.045238134
1.0,0.9680075
0.0,0.036544822
1.0,0.7445178
1.0,0.93935686
0.0,0.055994898
0.0,0.43226376
1.0,0.06817076
1.0,0.9433497
0.0,0.07293026
0.0,0.076656625
0.0,0.10020803
0.0,0.1221678
0.0,0.019581584
1.0,0.9373603
1.0,0.9210619
0.0,0.07610224
0.0,0.059074383
0.0,0.9724883
0.0,0.48641044
0.0,0.23309357
0.0,0.068651386
0.0,0.052393995
0.0,0.06889949
0.0,0.034458514
0.0,0.017306728
1.0,0.32401097
1.0,0.9837436
0.0,0.04556522
0.0,0.11085017
1.0,0.9685185
1.0,0.8583407
1.0,0.84483796
1.0,0.90912575
1.0,0.85674185
1.0,0.7716147
0.0,0.03308593
0.0,0.069712
1.0,0.9748027
1.0,0.95570993
1.0,0.055633217
1.0,0.5447915
0.0,0.027768994
0.0,0.017304108
1.0,0.9312823
1.0,0.8555577
0.0,0.05131337
1.0,0.999959
0.0,0.04632507
0.0,0.041456193
0.0,0.13543184
0.0,0.07590325
0.0,0.056489028
0.0,0.46797577
1.0,0.957041
1.0,0.9671194
0.0,0.10272095
0.0,0.08122205
0.0,0.06452465
1.0,0.86247146
0.0,0.086459294
1.0,0.8784914
1.0,0.16301762
0.0,0.030923964
1.0,0.83520097
0.0,0.45555133
0.0,0.16597368
1.0,0.9409854
1.0,0.9960997
0.0,0.049025126
0.0,0.05500303
1.0,0.1263357
1.0,0.9908828
0.0,0.030214097
0.0,0.13995583
0.0,0.10923618
1.0,0.999918
0.0,0.036136664
0.0,0.051796846
1.0,0.82642275
1.0,0.83138424
0.0,0.56355363
0.0,0.020755626
1.0,0.9721238
0.0,0.07799416
0.0,0.011467234
0.0,0.034409303
1.0,0.87138134
1.0,0.99675864
0.0,0.034314774
1.0,0.8649365
1.0,0.15146652
0.0,0.01453573
0.0,0.12417398
0.0,0.051983375
1.0,0.8064856
1.0,0.8761822
0.0,0.043727957
0.0,0.0510144
0.0,0.074868105
0.0,0.30135882
0.0,0.08729105
1.0,0.97761756
0.0,0.5215876
1.0,0.9741828
0.0,0.02338654
0.0,0.014742502
1.0,0.9724789
0.0,0.28333727
0.0,0.02234932
1.0,0.90188664
1.0,0.10194835
0.0,0.43166792
1.0,0.85174465
1.0,0.94025594
0.0,0.16999485
1.0,0.4262395
0.0,0.04611015
0.0,0.05323982
1.0,0.7537181
0.0,0.019390173
0.0,0.027136821
0.0,0.3476262
0.0,0.073806636
0.0,0.018261718
0.0,0.17194279
0.0,0.043144073
1.0,0.96015924
0.0,0.08114139
0.0,0.053817928
0.0,0.040709507
1.0,0.9008011
0.0,0.046537604
0.0,0.043658596
0.0,0.059147146
0.0,0.25322285
1.0,0.99880123
1.0,0.8706572
1.0,0.9663577
1.0,0.96666294
1.0,0.070265636
0.0,0.035791874
0.0,0.19831385
0.0,0.066296235
1.0,0.9928852
0.0,0.046427324
1.0,0.93003654
0.0,0.2799153
0.0,0.29122078
0.0,0.65537083
1.0,0.97249186
1.0,0.8870475
0.0,0.053241022
1.0,0.10729736
0.0,0.021444883
0.0,0.07481743
0.0,0.21023764
0.0,0.047017477
0.0,0.03374719
1.0,0.29334748
0.0,0.92164004
1.0,0.90971386
0.0,0.05571522
1.0,0.065111585
0.0,0.040199712
0.0,0.109451346
1.0,0.99682045
0.0,0.044521105
1.0,0.9919497
1.0,0.99536043
0.0,0.015580355
1.0,0.9998615
0.0,0.06000568
0.0,0.15792444
1.0,0.08785611
0.0,0.18412758
0.0,0.034857072
1.0,0.19552504
0.0,0.51096725
0.0,0.09042691
0.0,0.024392314
0.0,0.24094646
0.0,0.03893129
0.0,0.065182045
0.0,0.3590974
0.0,0.08393657
0.0,0.43644425
1.0,0.9584259
0.0,0.2244024
1.0,0.95057935
0.0,0.5982714
1.0,0.93745625
0.0,0.035004485
1.0,0.8648051
0.0,0.08647678
1.0,0.6730862
0.0,0.079882056
0.0,0.05650831
0.0,0.062384564
0.0,0.056601427
0.0,0.10776312
0.0,0.05410687
0.0,0.087773755
1.0,0.973271
0.0,0.08716627
0.0,0.119017735
0.0,0.091151066
1.0,0.9874708
0.0,0.8748898
0.0,0.1464071
0.0,0.13690476
1.0,0.6955976
1.0,0.08486313
0.0,0.037668742
0.0,0.116260625
0.0,0.050799023
0.0,0.29588288
0.0,0.047878917
0.0,0.116083704
0.0,0.21766843
1.0,0.14105894
1.0,0.042751793
0.0,0.07951374
0.0,0.076514475
0.0,0.08818571
1.0,0.19028226
1.0,0.8861314
1.0,0.13966924
0.0,0.058669385
1.0,0.9991486
0.0,0.04874801
1.0,0.103634596
1.0,0.99444914
0.0,0.028807608
1.0,0.817112
0.0,0.09975393
1.0,0.9961029
0.0,0.06670548
0.0,0.12699875
0.0,0.09422708
0.0,0.07466561
1.0,0.90881205
0.0,0.9679586
0.0,0.065485984
1.0,0.072885774
1.0,0.05811494
0.0,0.073969156
0.0,0.062387247
0.0,0.05973402
0.0,0.06235634
0.0,0.02276464
0.0,0.03913477
0.0,0.053667907
0.0,0.055894487
1.0,0.9944735
0.0,0.12908761
1.0,0.99153054
1.0,0.7564563
0.0,0.104489736
0.0,0.06617908
0.0,0.07193813
0.0,0.056481745
1.0,0.9231204
1.0,0.8099624
0.0,0.04941445
1.0,0.94588387
0.0,0.060625277
0.0,0.08972556
1.0,0.9967892
1.0,0.99147415
1.0,0.05808971
1.0,0.67303103
1.0,0.9901812
1.0,0.94932747
1.0,0.9735121
0.0,0.044605907
0.0,0.21625262
1.0,0.97172594
1.0,0.9836415
1.0,0.98437
1.0,0.9900185
0.0,0.366106
0.0,0.04910923
0.0,0.094990335
1.0,0.922402
0.0,0.09556925
0.0,0.12210298
0.0,0.25177467
0.0,0.026863024
0.0,0.049305808
0.0,0.06455052
1.0,0.1267496
0.0,0.08486766
1.0,0.2568683
0.0,0.04567594
0.0,0.13741657
1.0,0.23819532
0.0,0.021541005
0.0,0.06392451
0.0,0.88763565
1.0,0.9776225
0.0,0.022249965
0.0,0.058883324
0.0,0.01911049
0.0,0.15393996
0.0,0.13421752
0.0,0.09214092
0.0,0.35290107
1.0,0.82825494
0.0,0.035068624
0.0,0.23708268
0.0,0.030029511
0.0,0.04907121
0.0,0.47286233
0.0,0.047009606
0.0,0.058449488
1.0,0.22031264
1.0,0.99448353
1.0,0.9616355
1.0,0.19955628
0.0,0.17966552
1.0,0.15276624
1.0,0.09387661
0.0,0.04742882
0.0,0.03238465
1.0,0.72640264
0.0,0.034654345
1.0,0.9678964
0.0,0.09884411
0.0,0.04654503
0.0,0.08092809
1.0,0.6653592
0.0,0.050749946
1.0,0.9995365
0.0,0.05849619
0.0,0.05660866
0.0,0.06895356
0.0,0.07400452
1.0,0.96524197
0.0,0.096737005
0.0,0.14351639
0.0,0.075500675
0.0,0.14294818
0.0,0.081013
0.0,0.8109363
1.0,0.97607714
0.0,0.024947328
1.0,0.9416154
1.0,0.9938909
1.0,0.94469315
1.0,0.94547045
0.0,0.12365518
0.0,0.19607116
1.0,0.99115086
1.0,0.99237955
1.0,0.94930726
1.0,0.9761223
0.0,0.055269957
0.0,0.06070866
0.0,0.06791522
0.0,0.04282719
1.0,0.93167853
0.0,0.11333271
0.0,0.013607082
1.0,0.99298817
0.0,0.12396813
1.0,0.85089725
0.0,0.0476776
0.0,0.09933281
0.0,0.06848205
0.0,0.17158644
1.0,0.99944717
0.0,0.07913753
0.0,0.0834632
1.0,0.94540936
1.0,0.7240688
1.0,0.79189456
0.0,0.052463625
1.0,0.99545884
1.0,0.999405
0.0,0.46834782
0.0,0.051293097
1.0,0.9987883
1.0,0.90986925
0.0,0.037166208
0.0,0.06793672
0.0,0.06506289
0.0,0.019807903
0.0,0.051311024
0.0,0.048479907
0.0,0.016313232
0.0,0.04076932
0.0,0.20295203
1.0,0.98281974
0.0,0.9861377
0.0,0.022514518
0.0,0.035870306
0.0,0.046778597
0.0,0.07730508
1.0,0.9797935
0.0,0.09236771
0.0,0.05490219
1.0,0.9367306
1.0,0.8699577
0.0,0.055334825
0.0,0.1841652
1.0,0.99905604
0.0,0.1739479
0.0,0.08202574
0.0,0.16709267
0.0,0.090806164
1.0,0.77447367
0.0,0.06245204
0.0,0.94161266
0.0,0.040436566
0.0,0.050338235
1.0,0.9976744
0.0,0.087919064
1.0,0.96531117
1.0,0.9580582
1.0,0.9013387
0.0,0.025393613
0.0,0.021020385
0.0,0.017222565
1.0,0.967344
0.0,0.048511855
0.0,0.02063929
1.0,0.99906546
0.0,0.035864897
0.0,0.10444966
0.0,0.23665997
0.0,0.024269164
1.0,0.93878937
1.0,0.9255184
1.0,0.7642379
0.0,0.018516973
1.0,0.92682093
0.0,0.08163538
1.0,0.11539839
0.0,0.07569958
0.0,0.087095454
0.0,0.113475166
0.0,0.074360155
0.0,0.2709022
0.0,0.10811991
0.0,0.08772955
0.0,0.0887442
1.0,0.9304005
0.0,0.113650195
0.0,0.36334154
0.0,0.12549514
1.0,0.9916762
0.0,0.029999005
0.0,0.13609308
0.0,0.06733688
0.0,0.07384303
0.0,0.15309346
0.0,0.31933182
0.0,0.9100206
0.0,0.057357337
0.0,0.07732275
0.0,0.06914427
0.0,0.055092152
0.0,0.05467526
0.0,0.051304854
0.0,0.14152007
1.0,0.91338986
1.0,0.18766727
0.0,0.050984893
0.0,0.11704574
1.0,0.9860554
0.0,0.06388725
1.0,0.9382413
1.0,0.97569656
0.0,0.22875543
1.0,0.99999785
0.0,0.065779135
0.0,0.038158666
1.0,0.98119855
0.0,0.96174026
0.0,0.7950991
1.0,0.8825748
0.0,0.022269038
1.0,0.96864766
1.0,0.8065104
0.0,0.0403296
0.0,0.12822992
0.0,0.044343732
0.0,0.055391803
0.0,0.039080888
0.0,0.105169915
0.0,0.06800692
0.0,0.043226413
0.0,0.08161433
1.0,0.9757553
0.0,0.052843373
0.0,0.013143617
0.0,0.028995635
1.0,0.52441067
1.0,0.9501715
0.0,0.25986698
1.0,0.90831393
0.0,0.119378895
1.0,0.34948695
0.0,0.046474244
0.0,0.101918586
1.0,0.95476115
0.0,0.05884908
0.0,0.03282825
0.0,0.06393706
1.0,0.53614616
1.0,0.96455383
0.0,0.19279055
0.0,0.026186997
1.0,0.883159
1.0,0.85369223
0.0,0.04505294
1.0,0.17799821
0.0,0.038780414
1.0,0.98006356
0.0,0.15848286
1.0,0.039347548
0.0,0.015240032
0.0,0.26603228
0.0,0.11220539
1.0,0.98548234
0.0,0.4554078
0.0,0.07284845
0.0,0.04394534
0.0,0.19756557
0.0,0.66987234
0.0,0.11508179
0.0,0.06328333
0.0,0.047460996
0.0,0.09693423
1.0,0.99876356
0.0,0.056410108
0.0,0.063490465
0.0,0.069226794
0.0,0.019175846
1.0,0.9276121
0.0,0.04046357
0.0,0.8906299
0.0,0.013950737
0.0,0.17529246
0.0,0.033839505
0.0,0.117378496
0.0,0.046289448
0.0,0.036074504
1.0,0.21752247
0.0,0.9427396
0.0,0.209923
0.0,0.033760555
0.0,0.07357042
0.0,0.08191487
0.0,0.042149518
1.0,0.9968803
1.0,0.7105661
0.0,0.14080945
1.0,0.8132253
0.0,0.38378087
1.0,0.9975236
0.0,0.032790937
0.0,0.050192412
0.0,0.014813244
0.0,0.1496895
1.0,0.9926041
1.0,0.81133974
0.0,0.03606823
0.0,0.14723398
0.0,0.060445033
1.0,0.20179343
0.0,0.24153653
0.0,0.1626981
0.0,0.0999282
1.0,0.1785023
0.0,0.111665584
1.0,0.6002436
0.0,0.031352706
0.0,0.0975746
0.0,0.091086745
0.0,0.053117495
0.0,0.18494032
1.0,0.98428833
0.0,0.10428777
0.0,0.027612591
0.0,0.0841311
0.0,0.027837144
0.0,0.083559945
0.0,0.10218244
0.0,0.024527127
1.0,0.20991088
1.0,0.3231724
0.0,0.045792833
0.0,0.08545299
0.0,0.124594934
0.0,0.8936517
1.0,0.8289454
0.0,0.096243426
1.0,0.8446118
0.0,0.02686058
0.0,0.054210223
1.0,0.86906445
0.0,0.035980806
1.0,0.7699901
0.0,0.10692773
0.0,0.024227567
0.0,0.31508163
0.0,0.8667487
1.0,0.4259954
0.0,0.08530394
0.0,0.030494966
0.0,0.023140052
0.0,0.061282534
0.0,0.086444125
0.0,0.05690465
0.0,0.126089
0.0,0.07332815
0.0,0.08931393
0.0,0.21978614
0.0,0.098346286
1.0,0.92330843
0.0,0.93092954
0.0,0.15410341
0.0,0.13175435
1.0,0.80623597
0.0,0.071804054
0.0,0.61388427
0.0,0.22396244
0.0,0.101156995
0.0,0.082909994
0.0,0.8251772
1.0,0.9080186
0.0,0.22828846
0.0,0.03604213
0.0,0.03596877
1.0,0.86016196
1.0,0.99973565
0.0,0.064165406
0.0,0.054799434
0.0,0.056623638
1.0,0.99878055
0.0,0.21012332
1.0,0.8793252
0.0,0.19097865
0.0,0.041358687
1.0,0.9939804
0.0,0.029967815
0.0,0.111531846
0.0,0.042551838
0.0,0.03588304
1.0,0.9305891
0.0,0.059868634
0.0,0.080316246
0.0,0.9564183
0.0,0.06118314
0.0,0.6615122
0.0,0.1465116
0.0,0.120050855
1.0,0.9529958
1.0,0.965138
1.0,0.90399647
1.0,0.94697577
1.0,0.96973634
0.0,0.037584446
1.0,0.89932925
0.0,0.8332327
0.0,0.054772448
0.0,0.08407253
0.0,0.07359396
0.0,0.2265221
1.0,0.96654963
0.0,0.014361081
0.0,0.20323765
0.0,0.13991444
0.0,0.07473988
1.0,0.779912
1.0,0.7290169
0.0,0.2127877
0.0,0.090143524
1.0,0.13745075
0.0,0.7303032
0.0,0.14559539
0.0,0.017090052
1.0,0.98679125
1.0,0.33947974
1.0,0.10342272
1.0,0.9622707
1.0,0.9268974
0.0,0.9189286
1.0,0.13212107
0.0,0.1197404
0.0,0.02754715
0.0,0.05865734
0.0,0.06652615
1.0,0.9722076
0.0,0.1923434
1.0,0.99965703
1.0,0.9971533
0.0,0.23595606
0.0,0.063195646
0.0,0.076825984
0.0,0.048172556
0.0,0.07664999
0.0,0.037289485
0.0,0.0455567
0.0,0.0708424
0.0,0.030453963
0.0,0.059210222
1.0,0.9002736
0.0,0.021124788
0.0,0.054355264
0.0,0.042412434
0.0,0.06465267
0.0,0.06256676
0.0,0.1040955
1.0,0.9604717
0.0,0.05185313
0.0,0.08146953
1.0,0.99580234
0.0,0.09127319
0.0,0.07752343
0.0,0.068105474
0.0,0.05733723
0.0,0.09868213
1.0,0.95304114
0.0,0.68439215
0.0,0.032697193
1.0,0.8950051
0.0,0.12033714
1.0,0.91999334
0.0,0.24817923
0.0,0.043478973
1.0,0.7718385
0.0,0.12357635
1.0,0.19072793
1.0,0.99084246
0.0,0.05724399
1.0,0.92579406
0.0,0.06795194
0.0,0.07961365
0.0,0.052810226
0.0,0.054817885
0.0,0.13816255
0.0,0.036695834
1.0,0.73376256
1.0,0.058455933
0.0,0.042654503
0.0,0.06594546
0.0,0.028843857
0.0,0.061190967
0.0,0.03331974
0.0,0.15659732
0.0,0.10805953
1.0,0.95041835
1.0,0.9997348
1.0,0.96861345
0.0,0.035508078
1.0,0.99718213
1.0,0.93915147
0.0,0.024005316
1.0,0.9331207
1.0,0.9945815
0.0,0.04399147
0.0,0.046892088
0.0,0.029370077
1.0,0.8601339
0.0,0.076468214
0.0,0.07827837
0.0,0.03813109
1.0,0.9632311
0.0,0.03626996
0.0,0.04007804
0.0,0.049399287
0.0,0.09865363
0.0,0.036827773
0.0,0.018639125
0.0,0.039145455
1.0,0.99939203
1.0,0.9998778
1.0,0.97265583
0.0,0.04450666
0.0,0.11143546
0.0,0.5328441
0.0,0.7048066
0.0,0.49189568
1.0,0.8704861
0.0,0.08936426
0.0,0.09513071
0.0,0.06827428
1.0,0.9855537
0.0,0.04534392
0.0,0.058415093
0.0,0.066901214
0.0,0.037566997
0.0,0.15738796
0.0,0.04610454
0.0,0.20884794
0.0,0.049319234
0.0,0.054399714
1.0,0.90079623
0.0,0.029355187
0.0,0.061135463
0.0,0.10377099
1.0,0.79654586
1.0,0.9882685
1.0,0.9886402
0.0,0.13595164
0.0,0.08322255
0.0,0.05211482
0.0,0.022700919
0.0,0.107164085
0.0,0.03937566
0.0,0.07847739
0.0,0.10301324
1.0,0.13562898
1.0,0.75709176
0.0,0.1876002
0.0,0.16874096
0.0,0.03515684
1.0,0.9587138
1.0,0.96660167
1.0,0.9349086
1.0,0.9031242
0.0,0.030302798
0.0,0.020414809
0.0,0.037974074
0.0,0.07493155
1.0,0.97635
1.0,0.110886894
0.0,0.45650986
0.0,0.03633742
1.0,0.8763045
1.0,0.112587325
0.0,0.022927973
0.0,0.037610445
0.0,0.032670233
0.0,0.06368498
1.0,0.9195464
0.0,0.06335464
0.0,0.06316232
1.0,0.9243921
0.0,0.0504476
1.0,0.14609602
1.0,0.07098829
1.0,0.07133663
1.0,0.9338394
0.0,0.05592642
0.0,0.046285857
0.0,0.049993638
0.0,0.15879981
0.0,0.05841575
0.0,0.13115838
0.0,0.039830294
0.0,0.09736093
0.0,0.07063027
1.0,0.98609805
0.0,0.057816856
0.0,0.15881614
1.0,0.9625013
0.0,0.007914533
0.0,0.043645915
0.0,0.8661607
0.0,0.9688506
0.0,0.8667499
0.0,0.05481843
0.0,0.017490504
0.0,0.015454526
0.0,0.018749896
0.0,0.049272772
0.0,0.041723937
0.0,0.20541066
0.0,0.12669492
0.0,0.058518674
1.0,0.9997179
1.0,0.99059486
0.0,0.06186295
0.0,0.05568601
1.0,0.99190956
1.0,0.8498284
0.0,0.07013751
0.0,0.07539048
0.0,0.11233678
0.0,0.02760086
1.0,0.053904627
0.0,0.057002924
1.0,0.8856142
0.0,0.036136247
0.0,0.08833835
1.0,0.9994128
0.0,0.07923555
0.0,0.08730733
0.0,0.06685315
1.0,0.9594248
0.0,0.025605977
