y_true,y_pred
1.0,0.9975044
0.0,0.0056453124
0.0,0.14379893
1.0,0.3296097
0.0,0.0049141697
0.0,0.010791055
0.0,0.013372412
0.0,0.0018541005
0.0,0.00010926002
0.0,0.015272404
0.0,0.84583455
1.0,0.9781124
0.0,7.979946e-05
0.0,0.0014888097
1.0,0.9719222
0.0,0.002473717
0.0,0.0044535263
0.0,0.7457106
0.0,0.00042229609
0.0,0.0005806217
0.0,0.0011561805
0.0,0.007861243
0.0,0.0008651686
0.0,0.004792649
0.0,0.0009388904
1.0,0.99671245
1.0,0.9897686
1.0,0.97405916
1.0,0.03951598
0.0,0.008640951
0.0,0.050081465
0.0,0.009453331
0.0,0.003322622
0.0,0.013083082
1.0,0.99672383
1.0,0.7726086
1.0,0.7757934
0.0,0.012355555
0.0,0.015301093
1.0,0.9972446
0.0,0.7985931
0.0,0.0008281138
0.0,0.002493888
0.0,0.83655256
0.0,0.008115331
1.0,0.9781018
0.0,0.01996659
1.0,0.9886451
0.0,0.42425996
1.0,0.7957243
0.0,0.24460296
0.0,0.08671694
1.0,0.9562426
1.0,0.08729941
1.0,0.96314216
1.0,0.96530885
0.0,0.10144094
0.0,0.028214926
0.0,0.0012430743
1.0,0.7821061
1.0,0.9895863
0.0,0.1238385
0.0,0.9965485
0.0,0.00954015
1.0,0.9795798
0.0,0.038505357
1.0,0.98702466
1.0,0.9916682
1.0,0.1676606
1.0,0.9252474
0.0,0.01849056
0.0,0.0011532106
1.0,0.99332833
0.0,0.010194639
0.0,0.005254119
1.0,0.7947664
1.0,0.99765885
0.0,0.012127771
0.0,0.0050378535
1.0,0.81172675
1.0,0.31281024
0.0,0.00086853356
1.0,0.9898136
0.0,0.96471745
0.0,0.0055697295
1.0,0.5429288
0.0,0.011570888
0.0,0.009012396
0.0,0.03763525
0.0,0.009002387
1.0,0.7468905
1.0,0.9948748
0.0,0.0011910689
1.0,0.98194283
0.0,0.0017241538
1.0,0.8902211
0.0,0.073683545
1.0,0.99100035
1.0,0.94182074
0.0,0.12621357
0.0,0.0030657959
0.0,0.0057327733
0.0,0.0015255618
0.0,0.028146263
1.0,0.98298085
0.0,0.13765204
0.0,0.006276427
1.0,0.98616624
0.0,0.01578582
1.0,0.9875114
0.0,0.013334222
0.0,0.009921513
1.0,0.3650805
1.0,0.9606503
0.0,0.08545402
1.0,0.99153006
0.0,0.0034835667
0.0,0.07002776
1.0,0.94643444
0.0,0.10733415
0.0,0.07730615
1.0,0.9967632
0.0,0.075483546
0.0,0.770379
0.0,0.008648114
0.0,0.03272234
0.0,0.029111275
0.0,0.002415682
0.0,0.015311766
0.0,0.001013698
1.0,0.97448915
0.0,0.017413791
0.0,0.56953484
0.0,0.00013951803
1.0,0.9902823
0.0,0.00016590647
0.0,0.05542175
0.0,2.5400845e-05
1.0,0.9890997
1.0,0.77467275
1.0,0.99551165
1.0,0.98987585
1.0,0.99467117
0.0,0.0002687379
0.0,0.0007712021
0.0,0.009351379
0.0,0.02217243
1.0,0.98808146
1.0,0.9827686
0.0,0.11063717
0.0,0.060587488
0.0,0.099966116
0.0,0.03964068
1.0,0.0762209
1.0,0.96951014
1.0,0.9913265
0.0,0.011731723
0.0,0.010149398
0.0,0.91142064
0.0,0.27311766
0.0,0.00096008903
0.0,0.010427308
0.0,0.01627053
0.0,0.02621227
0.0,0.029452907
1.0,0.92284334
1.0,0.9933048
0.0,0.02239924
0.0,0.0027551346
0.0,0.6959021
0.0,0.0008074009
0.0,0.007966157
1.0,0.97730905
0.0,0.07806277
0.0,0.36026445
1.0,0.6865119
1.0,0.042569082
1.0,0.9534685
0.0,0.024032705
1.0,0.7723449
1.0,0.24133031
0.0,0.046230983
1.0,0.4941987
1.0,0.9909388
1.0,0.97142035
1.0,0.00887627
0.0,0.006981849
1.0,0.80021435
0.0,0.019519331
1.0,0.98146236
0.0,0.051467746
0.0,0.028347949
1.0,0.9892419
0.0,0.02532143
1.0,0.9934667
1.0,0.15753585
0.0,0.03866024
0.0,0.018575268
0.0,0.015968928
0.0,0.48776558
0.0,0.013621458
0.0,0.00508545
0.0,0.020319758
0.0,0.028784221
0.0,0.0074905255
1.0,0.045835454
1.0,0.99025106
0.0,0.0032201144
0.0,0.02094211
0.0,0.19545105
0.0,0.004411198
0.0,0.00043439085
1.0,0.99385464
0.0,0.00034104197
1.0,0.9967449
0.0,0.0012692
0.0,0.0013230174
0.0,0.13660362
0.0,0.02350553
0.0,0.0021709546
0.0,0.04229561
1.0,0.8416564
1.0,0.9914231
0.0,0.00045968982
1.0,0.40343532
0.0,0.0072781104
1.0,0.01568762
0.0,0.004008115
1.0,0.81089866
0.0,0.003579753
1.0,0.93303084
0.0,0.036800057
0.0,0.002102001
0.0,0.10184185
0.0,0.0098469965
1.0,0.77538085
1.0,0.98266983
1.0,0.9701559
1.0,0.9921744
0.0,0.007771673
1.0,0.77997994
0.0,0.0031506454
0.0,0.122215375
0.0,0.0105646355
0.0,0.057696953
0.0,0.0026706466
0.0,0.005699364
1.0,0.98925227
1.0,0.9974154
0.0,0.02790727
1.0,0.5201262
0.0,0.0010303153
1.0,0.9927014
1.0,0.46235722
0.0,0.07039224
1.0,0.7285885
0.0,0.12273817
0.0,3.7930102e-05
0.0,0.06484778
0.0,0.009352784
0.0,0.0055060564
0.0,0.00038151917
0.0,0.19200304
0.0,0.0040470203
0.0,0.012519204
0.0,0.0019481046
0.0,0.004675796
0.0,0.005301274
1.0,0.03593739
0.0,0.0066682138
0.0,0.004007502
0.0,0.030239418
0.0,0.058549553
0.0,0.00085315213
0.0,0.0077235275
0.0,0.02599194
1.0,0.992234
0.0,0.0038112411
1.0,0.9909655
0.0,0.00018075694
1.0,0.87994695
1.0,0.058041733
0.0,0.053945605
0.0,0.0030765922
0.0,0.15816799
0.0,0.0006199888
0.0,9.6137155e-05
0.0,0.0024464037
0.0,0.008135721
0.0,0.003613569
1.0,0.935975
0.0,0.06581217
0.0,0.00933878
0.0,0.0059320424
0.0,0.04266871
1.0,0.99945694
0.0,0.00090298214
1.0,0.9968166
0.0,0.09632598
1.0,0.9997887
1.0,0.038958937
1.0,0.928405
1.0,0.9790055
1.0,0.84722203
0.0,0.021981448
1.0,0.9991248
0.0,0.0053045256
1.0,0.981712
0.0,0.027325563
0.0,0.0013318228
0.0,0.09581346
0.0,0.0067473403
1.0,0.9794805
0.0,0.045819476
0.0,0.012547118
0.0,0.23733427
1.0,0.9988636
0.0,0.007992999
0.0,0.117852755
0.0,0.80521923
0.0,0.005104422
1.0,0.99711657
1.0,0.99141616
0.0,0.008451379
0.0,0.0014675579
0.0,0.0033858998
1.0,0.984189
0.0,0.822022
0.0,0.009189577
0.0,0.006728506
0.0,0.006510719
0.0,0.010272616
0.0,0.002020197
1.0,0.17249827
1.0,0.15958227
0.0,0.01717048
0.0,0.8244474
1.0,0.9851769
0.0,0.20411614
0.0,0.011327961
0.0,0.002808988
0.0,0.0348498
0.0,0.028503539
0.0,0.0047385856
1.0,0.9925472
0.0,0.09984358
0.0,0.0055571063
0.0,0.62777066
1.0,0.8114168
0.0,0.075856656
1.0,0.03309936
1.0,0.82963914
1.0,0.99118644
1.0,0.9942374
0.0,0.0026084797
0.0,0.38265985
0.0,0.011285977
0.0,0.0040077837
0.0,0.23270188
0.0,0.00041693402
1.0,0.9976211
1.0,0.9968369
1.0,0.8939095
1.0,0.995529
1.0,0.9915605
1.0,0.9637057
0.0,0.007814491
0.0,0.0003437041
1.0,0.8314421
0.0,0.003911818
1.0,0.26754668
0.0,0.0062281415
0.0,0.022083271
0.0,0.0033986515
0.0,0.010837846
0.0,0.029291527
1.0,0.986584
1.0,0.9926306
0.0,0.02203372
1.0,0.9886668
0.0,0.077794455
0.0,0.024128115
0.0,0.009649214
1.0,0.9902138
1.0,0.9794018
1.0,0.9824454
1.0,0.9900327
1.0,0.98960334
0.0,0.7856742
1.0,0.96905845
1.0,0.99419516
0.0,0.92924863
1.0,0.9929322
1.0,0.9908013
1.0,0.9899294
1.0,0.29323345
1.0,0.99048495
0.0,0.005444537
0.0,0.004382578
1.0,0.96669644
1.0,0.9989041
0.0,0.008263759
0.0,0.012256957
0.0,0.032940432
0.0,0.012241909
0.0,0.02380594
1.0,0.9948895
1.0,0.98981476
0.0,0.0019089836
1.0,0.9827763
1.0,0.97135395
1.0,0.95368063
1.0,0.99375397
1.0,0.9761361
0.0,0.0011776754
1.0,0.83787644
1.0,0.9913079
1.0,0.99713266
0.0,0.0032766475
0.0,0.0028754647
0.0,0.010936977
0.0,0.16797972
0.0,0.08231311
1.0,0.9894559
1.0,0.018454494
0.0,0.043399625
1.0,0.9851606
1.0,0.56990427
0.0,0.0011231417
0.0,0.04246621
0.0,0.7347064
1.0,0.9899199
0.0,0.00085824076
1.0,0.95678145
1.0,0.980703
0.0,0.025167912
1.0,0.9499179
0.0,0.020860706
0.0,0.021907475
1.0,0.98830825
1.0,0.9620259
0.0,0.017171573
1.0,0.9912226
1.0,0.9385119
0.0,0.012319474
0.0,0.062365532
1.0,0.9765953
1.0,0.92615265
1.0,0.9891589
0.0,0.033075858
0.0,0.0066081956
0.0,0.057103366
1.0,0.9738558
1.0,0.9872914
0.0,0.006379864
1.0,0.994964
1.0,0.98329943
1.0,0.9971621
1.0,0.97116625
1.0,0.9882172
1.0,0.9853673
0.0,0.067517154
1.0,0.89697635
1.0,0.60719264
0.0,0.012896843
1.0,0.99299663
0.0,0.019685306
1.0,0.9926001
1.0,0.99358624
0.0,0.096726686
1.0,0.8712464
1.0,0.32307002
0.0,0.8716672
0.0,0.98172945
1.0,0.81721175
0.0,0.0012425297
1.0,0.7866682
1.0,0.85121816
1.0,0.77973044
1.0,0.9902328
1.0,0.019128148
0.0,0.054559745
0.0,0.88389796
1.0,0.987334
1.0,0.82332695
0.0,0.005793648
0.0,0.052621588
1.0,0.8495458
0.0,0.041556902
0.0,0.104758345
0.0,0.09288864
1.0,0.95988
1.0,0.9961622
0.0,0.007620737
1.0,0.99851924
1.0,0.99258196
0.0,0.063926995
0.0,0.035908245
1.0,0.68862766
1.0,0.9820034
0.0,0.29964614
1.0,0.9970094
1.0,0.97693616
0.0,0.015079348
0.0,0.07898119
1.0,0.99305844
1.0,0.9984321
1.0,0.9952303
0.0,0.0059694243
0.0,0.012530098
0.0,0.010199095
1.0,0.9962478
1.0,0.040393006
1.0,0.17040418
0.0,0.8361112
0.0,0.024784131
1.0,0.99566394
1.0,0.89121526
0.0,0.0073569026
0.0,0.1303921
1.0,0.88095945
0.0,0.12656091
0.0,0.012851704
1.0,0.73669153
0.0,0.91324246
0.0,0.0034851644
1.0,0.2550306
1.0,0.81149346
1.0,0.9863647
1.0,0.9999926
1.0,0.9959636
1.0,0.9948801
1.0,0.99999774
1.0,0.9999881
1.0,0.9748249
1.0,0.99929917
1.0,0.9689631
1.0,0.9998777
1.0,0.99999416
1.0,0.9999453
1.0,0.9998417
1.0,0.9954448
1.0,0.99989116
1.0,0.99997556
1.0,0.9999896
1.0,0.99948394
1.0,0.99999475
1.0,0.9999987
1.0,0.99907047
1.0,0.99994016
1.0,0.9972614
1.0,0.58362776
1.0,0.99845946
1.0,0.99999714
1.0,0.999984
1.0,0.99988556
1.0,0.9997311
1.0,0.9999994
1.0,0.99502206
1.0,0.9914334
1.0,0.99897087
1.0,0.99970716
1.0,0.9651913
1.0,0.10154548
1.0,0.98725015
0.0,0.0077034654
1.0,0.99966145
1.0,0.6771751
1.0,0.9983872
1.0,0.9995552
1.0,0.9965329
1.0,0.9995845
1.0,0.99569774
1.0,0.93460554
1.0,0.99984694
1.0,0.9994386
1.0,0.9580291
1.0,0.9994012
1.0,0.99897504
0.0,0.015859392
1.0,0.9980782
1.0,0.99851507
1.0,0.99999523
0.0,9.205075e-05
1.0,0.99955064
1.0,0.99962676
1.0,0.08482285
1.0,0.60037917
1.0,0.9997415
1.0,0.99999964
1.0,0.9999949
1.0,0.9994673
1.0,0.99999034
1.0,0.99446636
1.0,0.9999709
1.0,0.99991083
1.0,0.9993154
1.0,0.99997795
1.0,0.99815035
1.0,0.99952173
1.0,0.99985874
1.0,0.99995446
1.0,0.9999981
1.0,0.99950707
1.0,0.99999976
1.0,0.9999975
1.0,0.999915
1.0,0.9990583
1.0,0.99950564
1.0,0.9999579
1.0,0.998329
1.0,0.99983025
1.0,0.9999571
1.0,0.9996977
0.0,0.016867466
1.0,0.99741435
1.0,0.9986083
1.0,0.99954295
1.0,0.99949884
1.0,0.9629964
1.0,0.9920846
1.0,0.9996147
1.0,0.99999845
1.0,0.9938406
1.0,0.9994155
1.0,0.9985984
1.0,0.9989673
1.0,0.9999529
1.0,0.99774075
1.0,0.9998398
1.0,0.94245213
1.0,0.9996371
1.0,0.9999167
1.0,0.9998909
1.0,0.9996489
1.0,0.94730914
1.0,0.99987924
1.0,0.999925
1.0,0.99964523
1.0,0.9947982
1.0,0.9924219
1.0,0.99404955
1.0,0.9999515
1.0,0.9999335
1.0,0.99992967
1.0,0.9992995
1.0,0.99987805
1.0,0.9908476
1.0,0.73773354
1.0,0.99987173
1.0,0.99169487
1.0,0.9997124
1.0,0.9999676
1.0,0.9976305
1.0,0.9992274
1.0,0.9999521
1.0,0.9999231
1.0,0.99994636
1.0,0.9987239
1.0,0.9841494
1.0,0.09898715
1.0,0.99976176
1.0,0.9999057
1.0,0.9999796
1.0,0.9999987
1.0,0.9999783
1.0,0.99998
1.0,0.99996054
1.0,0.9999987
1.0,0.99996924
1.0,0.9999629
1.0,0.9983581
1.0,0.9970983
1.0,0.99975926
1.0,0.98992914
1.0,0.999752
1.0,0.99994135
1.0,0.99995184
1.0,0.9998568
1.0,0.9997819
1.0,0.99948174
1.0,0.99969304
1.0,0.99986565
1.0,0.9999825
1.0,0.9990522
1.0,0.9997379
1.0,0.9788027
1.0,0.9999237
1.0,0.999992
1.0,0.99999475
1.0,0.99975985
1.0,0.9999732
1.0,0.99989045
1.0,0.9931647
1.0,0.99473083
0.0,0.004759824
1.0,0.99998856
1.0,0.9975211
0.0,0.0009447167
1.0,0.9994868
1.0,0.9986492
1.0,0.998393
1.0,0.7453439
1.0,0.99998796
1.0,0.99977833
1.0,0.98353624
1.0,0.99995506
1.0,0.965024
1.0,0.9994062
1.0,0.99999654
1.0,0.9999753
1.0,0.99882776
1.0,0.9999999
1.0,0.9981401
1.0,0.9962131
1.0,0.9999845
1.0,0.999992
1.0,0.99980384
1.0,0.99999857
1.0,0.9993048
0.0,0.035528652
1.0,0.9989219
1.0,0.9996655
1.0,0.99968934
1.0,0.9995253
1.0,0.9999455
1.0,0.9998424
1.0,0.9999999
1.0,0.99999166
1.0,0.9999995
1.0,0.999998
1.0,0.99992216
1.0,0.9614446
1.0,0.99993336
1.0,0.99941957
1.0,0.9999591
1.0,0.99978215
1.0,0.9055161
1.0,0.99955064
1.0,0.99999213
1.0,0.9994234
1.0,0.9999174
1.0,0.9992213
1.0,0.99913824
1.0,0.99855727
1.0,0.99992466
1.0,0.9988538
1.0,0.9999887
1.0,0.9682815
1.0,0.99965525
1.0,0.99999833
1.0,0.9997384
1.0,0.9997389
1.0,0.9991172
1.0,0.99999833
1.0,0.99976534
1.0,0.9999958
1.0,0.99833244
1.0,0.038085397
1.0,0.9999783
1.0,0.9991825
1.0,0.999995
1.0,0.99997795
1.0,0.02453247
1.0,0.9999858
1.0,0.9999852
1.0,0.9995776
1.0,0.91009086
0.0,0.013953033
1.0,0.74495125
0.0,0.003222639
0.0,0.17283982
0.0,0.0078921635
0.0,0.15436159
0.0,0.16901033
1.0,0.904156
0.0,0.051855892
0.0,0.0009280338
0.0,0.0018395459
1.0,0.7519757
0.0,0.05402593
1.0,0.9804653
0.0,0.0027421452
0.0,0.0029434115
0.0,0.038201068
0.0,0.0062289503
0.0,0.0014274828
0.0,0.00062079646
0.0,0.00058570714
0.0,0.01621487
1.0,0.8938438
0.0,0.0018420797
1.0,0.98070234
1.0,0.76671934
1.0,0.69349545
0.0,0.1171172
0.0,0.022690866
0.0,0.034650158
0.0,0.003449007
0.0,0.03557142
1.0,0.8426155
0.0,0.049790896
0.0,0.04423256
0.0,0.25033072
0.0,0.04514659
0.0,0.0070028473
0.0,0.03572625
0.0,0.006642009
0.0,0.04838311
0.0,0.15892221
0.0,0.013460383
1.0,0.94801915
0.0,0.00030873783
0.0,0.01102895
0.0,0.011746161
0.0,0.006865826
1.0,0.9287724
1.0,0.9961145
1.0,0.9964083
0.0,0.028158488
0.0,0.124358475
1.0,0.9882983
1.0,0.9575377
0.0,0.015877085
1.0,0.7697747
0.0,0.0013508108
0.0,0.07377806
0.0,0.021099536
0.0,0.0037414478
1.0,0.46896303
0.0,0.01191107
0.0,0.004426047
1.0,0.962464
1.0,0.79186505
1.0,0.9107742
1.0,0.98255044
0.0,0.0019694404
1.0,0.9405971
0.0,0.0071058217
0.0,0.002465689
1.0,0.90526456
1.0,0.9849834
1.0,0.59277266
0.0,0.018986965
1.0,0.9943877
0.0,0.08480526
0.0,0.0023567101
0.0,0.10932214
0.0,0.010716103
0.0,0.18548214
0.0,0.008989447
0.0,0.022424787
1.0,0.13915974
1.0,0.728492
0.0,0.01603792
1.0,0.978998
0.0,0.06516874
0.0,0.0012148166
0.0,0.008939821
0.0,0.0002270518
1.0,0.8448942
1.0,0.9513547
1.0,0.9764821
0.0,0.007076341
0.0,0.032122646
1.0,0.9719068
1.0,0.9693466
1.0,0.7703508
0.0,0.014500882
0.0,0.012057141
1.0,0.9612341
0.0,0.049570337
1.0,0.98195237
0.0,0.02319667
0.0,0.07233544
0.0,0.0966917
0.0,0.0014525709
1.0,0.25785214
1.0,0.592645
0.0,0.0044157216
0.0,0.0035362775
0.0,0.0054556224
0.0,0.0005637949
0.0,0.00693142
1.0,0.30763793
0.0,0.035921436
0.0,0.034881033
1.0,0.7200584
0.0,0.039706368
0.0,0.008004205
0.0,0.03227335
0.0,0.014655224
1.0,0.8726937
1.0,0.7465411
0.0,0.13475825
1.0,0.9231589
0.0,0.0014819341
0.0,0.02873558
0.0,0.9596657
0.0,0.011526922
0.0,0.0060467455
0.0,0.0009100396
1.0,0.92874503
1.0,0.99315965
1.0,0.9972492
1.0,0.68830776
0.0,0.025844485
0.0,0.17148522
1.0,0.965424
0.0,0.026710639
0.0,0.00794538
1.0,0.008219487
0.0,0.0015027218
1.0,0.93004686
0.0,0.0059825075
1.0,0.9140804
0.0,0.06631998
1.0,0.8281438
1.0,0.96240103
0.0,0.006110007
0.0,0.17555653
0.0,0.00078681106
0.0,0.08524716
0.0,0.011864682
0.0,0.008560209
0.0,0.08500789
0.0,0.035902113
1.0,0.92389673
0.0,0.001321079
0.0,0.012170216
0.0,0.035680264
1.0,0.7430352
0.0,0.021781003
0.0,0.010648914
0.0,0.1698988
1.0,0.959001
1.0,0.9253546
1.0,0.90470916
1.0,0.9859569
0.0,0.011245377
0.0,0.049038105
0.0,0.0032366095
1.0,0.9028727
1.0,0.94574565
1.0,0.8958786
1.0,0.96110797
0.0,0.032019824
1.0,0.7437333
0.0,0.020019684
0.0,0.025526382
1.0,0.78783375
0.0,0.0032268541
0.0,0.03224926
1.0,0.9661917
0.0,0.01403219
1.0,0.981069
1.0,0.9860313
1.0,0.12936123
0.0,0.011856924
0.0,0.006603208
0.0,0.013237451
0.0,0.0032839489
0.0,0.023865692
1.0,0.95021516
1.0,0.8261708
0.0,0.07017691
0.0,0.00097296137
1.0,0.22527151
0.0,0.0066647977
0.0,0.015729085
1.0,0.20365247
1.0,0.9964366
0.0,0.020654628
0.0,0.0067156185
0.0,0.0023338567
0.0,0.256373
1.0,0.9947601
1.0,0.9852476
1.0,0.95180774
0.0,0.06426815
0.0,0.03075726
0.0,0.0057325508
0.0,0.030699966
0.0,0.9694192
0.0,0.06616563
0.0,0.010323011
1.0,0.95487505
0.0,0.05319584
1.0,0.16477793
1.0,0.9719435
0.0,0.025672562
0.0,0.087616764
0.0,0.016024575
0.0,0.05432671
0.0,0.7381782
0.0,0.005186085
0.0,0.017529814
1.0,0.9472475
1.0,0.9649849
0.0,0.0028441725
0.0,0.08638671
0.0,0.015360587
1.0,0.8653647
0.0,0.011167673
0.0,0.009363062
0.0,0.012012307
0.0,0.008571186
1.0,0.7430067
0.0,0.0014763281
0.0,0.021842586
1.0,0.8876137
0.0,0.006873103
0.0,0.031246975
0.0,0.054935466
0.0,0.93960035
0.0,0.0059333467
0.0,0.006078159
1.0,0.80618215
1.0,0.97323
0.0,0.055020075
0.0,0.08042608
1.0,0.986445
1.0,0.9394063
1.0,0.97105724
0.0,0.0023666304
0.0,0.013474854
1.0,0.982418
0.0,0.5370572
0.0,0.047965143
1.0,0.93163663
1.0,0.7441529
0.0,0.001815059
0.0,0.0056106267
0.0,0.47423348
0.0,0.0047145598
0.0,0.0039625415
1.0,0.28797364
1.0,0.8938432
1.0,0.9420362
0.0,0.036874793
1.0,0.9896365
1.0,0.9676624
0.0,0.004888615
1.0,0.5773021
0.0,0.04282117
0.0,0.0031014255
1.0,0.9569132
0.0,0.030978065
0.0,0.17014171
1.0,0.92806566
0.0,0.0016078294
0.0,0.0011578144
1.0,0.85923034
1.0,0.93496555
0.0,0.0018224769
0.0,0.61123914
1.0,0.8421198
1.0,0.9984068
1.0,0.99975604
1.0,0.99963844
1.0,0.9951622
0.0,0.002987511
0.0,0.003382005
0.0,0.004610255
1.0,0.99988055
0.0,0.0011790516
1.0,0.9985954
1.0,0.96308166
1.0,0.9994998
1.0,0.99998355
1.0,0.96554536
1.0,0.99997556
1.0,0.91614187
1.0,0.99803644
1.0,0.9995778
1.0,0.9995435
1.0,0.99999726
1.0,0.91438687
1.0,0.99993753
1.0,0.999671
1.0,0.99164927
1.0,0.9977811
1.0,0.99999416
0.0,0.003568618
1.0,0.99999523
1.0,0.99999344
1.0,0.9999349
1.0,0.997472
1.0,0.98999095
1.0,0.99999857
1.0,0.9998281
1.0,0.9990509
1.0,0.99989116
1.0,0.99959296
1.0,0.9991172
0.0,0.0062134145
1.0,0.96699774
1.0,0.9765763
1.0,0.99823725
1.0,0.9991941
1.0,0.99989915
1.0,0.99721175
1.0,0.99983275
1.0,0.9998958
1.0,0.99982077
1.0,0.9998698
0.0,0.012773792
1.0,0.9990614
1.0,0.998357
1.0,0.9994241
1.0,0.99977916
1.0,0.9999732
1.0,0.99965763
1.0,0.99994516
1.0,0.863275
1.0,0.9994671
1.0,0.99774605
1.0,0.99491125
1.0,0.99997187
1.0,0.9990621
1.0,0.986931
0.0,0.0037056296
1.0,0.99997795
1.0,0.9997999
1.0,0.99984086
1.0,0.9989561
1.0,0.99853957
1.0,0.9997814
1.0,0.99987733
1.0,0.9998759
1.0,0.9996271
1.0,0.9997917
1.0,0.99936277
1.0,0.99993587
1.0,0.99978644
0.0,0.0035709215
1.0,0.99986005
1.0,0.9958027
1.0,0.99960643
1.0,0.9999416
1.0,0.9999038
1.0,0.9994618
1.0,0.9995043
1.0,0.99787915
1.0,0.99989414
1.0,0.99997663
1.0,0.99995923
1.0,0.9998872
1.0,0.99945444
1.0,0.99955064
1.0,0.99908066
1.0,0.9915193
1.0,0.9215102
1.0,0.9972262
1.0,0.9999927
1.0,0.9995295
1.0,0.99920446
1.0,0.9978387
1.0,0.9201583
1.0,0.56677824
0.0,0.0953355
0.0,0.0628852
0.0,0.023832677
1.0,0.12097227
0.0,0.02364047
0.0,0.032554474
1.0,0.9351499
1.0,0.99661285
0.0,0.10129374
0.0,0.06458194
0.0,0.023259003
1.0,0.9914466
0.0,0.0005441106
0.0,0.03708622
1.0,0.5849037
1.0,0.9931125
1.0,0.9382366
0.0,0.0673783
0.0,0.090899765
1.0,0.96674025
0.0,0.01637261
0.0,0.086225346
0.0,0.015204292
1.0,0.95466226
1.0,0.9879914
0.0,0.21659192
1.0,0.0071397256
0.0,0.032322273
0.0,0.16701257
0.0,0.028720332
0.0,0.074379735
0.0,0.010686788
1.0,0.5451274
0.0,0.82472795
1.0,0.9355819
1.0,0.038055994
1.0,0.9654831
0.0,0.004619869
0.0,0.011532079
0.0,0.009016171
0.0,0.039370794
0.0,0.006425786
0.0,0.0077259806
0.0,0.07768897
1.0,0.7872115
0.0,0.042827953
1.0,0.9990397
0.0,0.86231333
0.0,2.7844619e-05
0.0,0.047086757
1.0,0.989076
1.0,0.99658775
0.0,0.0075296713
1.0,0.9684787
1.0,0.89891267
0.0,0.044603143
0.0,0.0081377225
0.0,0.004364261
1.0,0.2600671
1.0,0.77395976
1.0,0.73417526
0.0,0.08805346
0.0,0.02071693
1.0,0.9873285
1.0,0.95359385
1.0,0.99966896
1.0,0.7635413
1.0,0.1756364
0.0,0.024857217
1.0,0.9516792
0.0,0.00027569543
0.0,0.017967824
0.0,0.0362555
0.0,0.00832578
1.0,0.043986265
0.0,0.0028061622
0.0,0.0071908087
0.0,0.010973592
