y_true,y_pred
1.0,0.9995394326399326
1.0,0.9994327010133882
0.0,0.029203843224449137
0.0,0.00010128482981596772
0.0,0.0003024317099246628
1.0,0.9995129780281503
1.0,0.9803900908355088
0.0,0.0006646235179338594
1.0,0.9996581301895985
0.0,0.0071150834474863305
0.0,3.998767629679688e-05
0.0,9.287252793173316e-05
0.0,0.000869556587319911
1.0,0.00024313341802012064
0.0,0.00011521941844432374
1.0,0.9995845013414102
0.0,0.0011956260735225554
0.0,4.9891472147984786e-05
0.0,0.0005369908119079595
0.0,0.00025109967928429083
0.0,0.0019304284038431957
0.0,0.0012418001732219317
0.0,3.7420629164216105e-05
0.0,4.405198027043779e-05
0.0,0.0027934963140248494
0.0,0.002407499504799423
0.0,0.0001566585549478058
0.0,0.00010010669177390397
0.0,9.284718042673348e-05
1.0,0.9995529890470151
1.0,0.9937573486750207
1.0,0.9992962847079033
0.0,0.0008439875897879796
1.0,0.9977903376658013
0.0,0.00048786365075274883
0.0,0.0013523969201256732
1.0,0.0036116039819867963
1.0,0.5002563943753623
0.0,0.0015369356999634088
1.0,0.9998339207228826
0.0,0.23339226591730414
0.0,1.1209394638437072e-05
0.0,0.009699711012927431
0.0,0.7012014804700949
1.0,0.9409679794049347
0.0,4.791412200567251e-05
0.0,0.05521962175404709
0.0,0.009058129151965846
1.0,0.9999173445479278
0.0,0.00015620375474918334
0.0,8.741703805042656e-05
1.0,0.999927562417815
0.0,0.034882893756325556
0.0,0.007487317714947858
1.0,0.9968341923993059
0.0,0.004374121956612599
0.0,0.004795737497736503
0.0,0.021015272719603448
1.0,0.05127983037587119
0.0,0.0014260278121758217
0.0,0.0013642661257806544
0.0,0.00028907676484998547
0.0,1.1349017825558405e-05
0.0,0.9966265492474933
0.0,6.917346135057109e-05
0.0,0.017980569994815693
1.0,0.9990952194394782
0.0,0.9006954466274724
0.0,0.0004462779256054608
0.0,6.91926971702708e-05
1.0,0.05661801668422641
0.0,0.00018178255264103703
1.0,0.9998473563114445
1.0,0.9996020700681002
0.0,0.05678537014842936
0.0,0.00032504948541565754
1.0,0.9705905979663872
0.0,0.28205647078695484
1.0,0.9988904682849106
1.0,0.9946214979401601
0.0,0.0024993218280001646
0.0,0.023019373912606576
0.0,0.0012185605803983724
0.0,0.016356247352921027
0.0,0.0010892005155122542
0.0,0.016612478596319317
1.0,0.9612177577708355
0.0,0.2880566223813843
0.0,0.0020268815741149365
1.0,0.7110507437824971
0.0,0.00024149682603077834
1.0,0.025338522726644764
0.0,5.7386283959944984e-05
1.0,0.4777424561752703
0.0,9.861899513558152e-05
0.0,0.00036176956032106777
0.0,0.00025525010416073174
1.0,0.06549912600125456
0.0,0.056880800858144426
0.0,0.00026637386322755555
1.0,0.8765489642656035
1.0,0.9999500686207057
1.0,0.9464290338636496
0.0,0.0010778011149841537
0.0,8.259075335732557e-05
1.0,0.9994139589879404
0.0,1.4787292753961473e-05
0.0,0.00020248016133852544
0.0,0.00033791204512869635
0.0,0.0005940756658766264
0.0,0.00013701997849204547
0.0,0.00015130289185969322
0.0,0.0009047035722965968
1.0,0.0016014498388038899
0.0,0.00617833726696129
1.0,0.9996728828389518
0.0,0.00011964938218798085
0.0,0.000915481020164437
1.0,0.9999312412774943
1.0,0.9995045525875168
0.0,0.016275070325234762
1.0,0.9824810161616592
0.0,0.0033874326531225483
0.0,2.790091978715408e-05
0.0,0.00604353004963397
0.0,0.004676602098476506
0.0,0.0009852476602797333
1.0,0.9968434754949013
0.0,0.003043178095231834
0.0,0.0018885526515661547
0.0,0.00012522663599593382
0.0,0.00013702414171152643
0.0,0.012580776781042115
0.0,0.17860128303179493
0.0,0.012796643740454293
1.0,0.999462904706341
0.0,0.05110481725997028
0.0,0.46462238984742277
0.0,0.0017252229192852532
0.0,0.00027943913675201903
1.0,0.9992170394907632
0.0,0.007416932591652415
0.0,0.0017904938549210836
0.0,4.6040456972417005e-05
0.0,8.006008822868182e-05
1.0,0.9988844909978569
0.0,0.045762209226944905
0.0,0.006085730970190974
1.0,0.9935390428205575
1.0,0.9991854955495064
1.0,0.6818896763256044
0.0,0.0003164065787540931
0.0,0.0002414327587490573
0.0,0.002823397578910668
0.0,0.00025839641792075067
0.0,0.0009940195070069133
1.0,0.9985338370182409
1.0,0.999457620027229
1.0,0.999862604280552
0.0,9.15816950325351e-05
0.0,0.0009414410622147196
0.0,0.0029062077840557466
0.0,0.022120190779448774
0.0,0.08239537952309396
0.0,0.15227455996787329
0.0,0.002148943524438303
0.0,0.0006189125039082635
0.0,0.0005341911407427396
1.0,0.624113925943552
0.0,0.0034147550311133014
0.0,0.0005543250816831429
0.0,7.526751528730373e-05
1.0,0.9977426938617121
1.0,0.9998361167365519
0.0,0.1636904438984815
0.0,0.059892698333275096
1.0,0.9765960056021956
0.0,0.0480462621176125
0.0,0.002824498021849546
0.0,0.06918995558264589
1.0,0.9467134792759677
0.0,0.0035980326322220574
1.0,0.017184927307030466
0.0,0.024248551789130247
0.0,0.04689748053799132
0.0,0.00018805984087855428
0.0,3.208778227944536e-05
0.0,0.00025685712298484327
1.0,0.9967132988480243
0.0,9.256727916118775e-05
1.0,0.3455599901476802
1.0,0.9548464630671062
0.0,0.003993248616428926
0.0,0.9228069649125756
1.0,0.015501407990301586
1.0,0.7965035437665785
0.0,1.7828340555187047e-05
0.0,0.010430994600518063
0.0,0.020351033052156353
0.0,0.0005021052159019658
0.0,0.00034370393005959417
1.0,0.9842200842329759
1.0,0.9621068871791025
0.0,0.002449235497033761
0.0,0.00016857161937595442
0.0,0.9994566214290312
0.0,0.17880922994945284
0.0,0.0022065969001049852
0.0,0.005920885337425316
0.0,0.017580974176121096
0.0,0.004611236454277398
0.0,1.5740686823956007e-05
0.0,0.00011663844836622343
1.0,0.027318985083124275
1.0,0.9957506376137588
0.0,0.002159291459458628
0.0,0.007969061192270175
1.0,0.9955184945172271
1.0,0.9994614450689283
1.0,0.9991254207390227
1.0,0.848277796895474
1.0,0.9995038227349515
1.0,0.9467722894347509
0.0,0.0004905589886426128
0.0,0.0062466112718314055
1.0,0.9999613909044658
1.0,0.998925465714187
1.0,0.0011890771116643952
1.0,0.9593899323747664
0.0,0.0004977207915369505
0.0,4.723062443579532e-05
1.0,0.9491852778277441
1.0,0.9998579403913797
0.0,0.0010007530404188625
1.0,0.9998238032294796
0.0,0.0005486305129026177
0.0,0.00039842221115355883
0.0,0.0016460068904042592
0.0,0.0024148269308377802
0.0,0.00010988948540017096
0.0,0.0056495855824223295
1.0,0.9955457668806608
1.0,0.9690869414592457
0.0,0.00045799359787717313
0.0,0.0006794488482291944
0.0,0.0005317739753546742
1.0,0.9958488595328583
0.0,0.006458188635210966
1.0,0.9795783882630008
1.0,0.004840357309826444
0.0,5.949587233025346e-05
1.0,0.1652458016179041
0.0,0.006469640146149776
0.0,0.012664009171634447
1.0,0.9043265554985226
1.0,0.9998152981170533
0.0,0.00025128197269152765
0.0,0.00042109396118115375
1.0,0.003639083701294702
1.0,0.9993704025618556
0.0,0.0004288872594917757
0.0,0.00079635759201415
0.0,0.000244872397213879
1.0,0.9998393243501313
0.0,0.0005728422789251907
0.0,1.3449534025873076e-05
1.0,0.8252679773674882
1.0,0.6713504404021571
0.0,0.504207996177355
0.0,0.0002675434997038816
1.0,0.9998251207150443
0.0,0.0869411326385211
0.0,2.3209456414996862e-05
0.0,0.018142494890863385
1.0,0.5349240603211805
1.0,0.998796487010496
0.0,2.3695093743966727e-05
1.0,0.9462708200620643
1.0,0.014449455477793971
0.0,0.00011830538471098402
0.0,0.0069422240542636226
0.0,0.0011294879152897236
1.0,0.8431160272663262
1.0,0.9085373780799745
0.0,0.0001548722388726507
0.0,0.0003355134691838082
0.0,0.0004502365474915768
0.0,0.005734322226571548
0.0,0.0010465015983473626
1.0,0.9974296514685058
0.0,0.0063174029035608335
1.0,0.9996386248235636
0.0,0.00014876959247912564
0.0,0.00010673975113434374
1.0,0.9988940398370266
0.0,0.01985029578914559
0.0,0.0001859576988424661
1.0,0.9992053768685907
1.0,0.9984011286426949
0.0,0.230856418650833
1.0,0.9982180292040146
1.0,0.7904711110380742
0.0,0.0660106563488453
1.0,0.014385852980744596
0.0,0.004563883610196627
0.0,0.0027287120077741597
1.0,0.48189518225065314
0.0,0.00012397421136519868
0.0,0.00019090906411554128
0.0,0.015123431383544265
0.0,0.0006578909779434373
0.0,3.0976248069143274e-05
0.0,0.009687374994224096
0.0,0.0003287390901283519
1.0,0.9998890744836733
0.0,0.0005650232214836248
0.0,0.0012437899584204976
0.0,0.0006959755662429436
1.0,0.9994668173305167
0.0,0.00013046278267930068
0.0,0.00033093103120722996
0.0,0.004451673758301145
0.0,0.002781207028319083
1.0,0.9997898008598799
1.0,0.416282262694562
1.0,0.9998408062071056
1.0,0.9991758159203813
1.0,0.0010434486424979851
0.0,0.0004436665368763771
0.0,0.010072789801393485
0.0,2.6732571541969602e-05
1.0,0.9997796575210867
0.0,0.03243355703755766
1.0,0.99868510739458
0.0,0.02393442810355241
0.0,0.07837102476920958
0.0,0.12221198263336067
1.0,0.9999452741504339
1.0,0.9969498633845626
0.0,0.000613518784281269
1.0,0.017260345565552716
0.0,2.5764737076882127e-05
0.0,0.0012450648538392323
0.0,0.06657939931525053
0.0,0.002135335612241771
0.0,0.0010541769578746173
1.0,0.02454532966393552
0.0,0.9893453177391535
1.0,0.9975108905367414
0.0,0.0007922078286859372
1.0,0.0008562344652536819
0.0,5.839818263719342e-06
0.0,0.0031427150912094765
1.0,0.9999290214856618
0.0,0.0005909577812346608
1.0,0.9928050276257869
1.0,0.9968294489975965
0.0,1.9787861602345553e-05
1.0,0.9999404898092665
0.0,0.0008655044596486995
0.0,0.003909007307993494
1.0,0.0011657879031472735
0.0,0.017750211354472453
0.0,0.0002258532057128252
1.0,0.00032376603758468056
0.0,0.26810522406705617
0.0,0.0006524799298611007
0.0,0.00011192968315077025
0.0,0.0001736778601490951
0.0,0.0004198401182038685
0.0,0.000492263161554717
0.0,0.003575552392206691
0.0,0.005959631480083823
0.0,0.14722571277563967
1.0,0.9922796036580719
0.0,0.04181829328590867
1.0,0.9998984331859926
0.0,0.047511829440024994
1.0,0.9904291649430691
0.0,0.0023708910475438794
1.0,0.406019854967664
0.0,0.0009077799141356665
1.0,0.9994832075397285
0.0,0.003762580623891458
0.0,0.004859471900465772
0.0,0.0005451706597260555
0.0,0.00027021246508249886
0.0,0.0018650990990416421
0.0,0.002117894884981338
0.0,0.001606092336159809
1.0,0.9794020214661945
0.0,0.00015617722498245621
0.0,0.003661474941080373
0.0,2.4180581267573722e-05
1.0,0.9996948879183849
0.0,0.3012957854558839
0.0,0.08605963532668745
0.0,0.02916825587771108
1.0,0.019471889412551662
1.0,0.00880730600476895
0.0,0.0002526023058230635
0.0,0.0022913841884093676
0.0,0.032212123334433525
0.0,0.0064234319116016
0.0,4.382197706505108e-05
0.0,0.02078699862480089
0.0,0.004769832429070577
1.0,0.0032104041893563206
1.0,0.002209920950042384
0.0,0.0006001525189585901
0.0,0.0012556771179466502
0.0,0.0013029378560532366
1.0,0.005958376060289627
1.0,0.9998589738542556
1.0,0.0009040421480846217
0.0,0.00011848443531875
1.0,0.9997185333061238
0.0,0.0003954436310683353
1.0,0.0011166398022168088
1.0,0.9989726451166708
0.0,2.1844799789368854e-05
1.0,0.7360589466716841
0.0,0.00037264119879873144
1.0,0.9992632817542505
0.0,3.541657369617437e-05
0.0,0.0015456467700999301
0.0,0.0007402450245444735
0.0,0.0009135775647456525
1.0,0.9995086825010424
0.0,0.4889535672546536
0.0,0.10735828055514135
1.0,0.0012679589140309458
1.0,0.019406888923450577
0.0,6.66712443411289e-05
0.0,0.0010368457293186272
0.0,0.00017109422551510797
0.0,0.001390683712319512
0.0,0.0003249450314358172
0.0,9.141380494339333e-05
0.0,1.441823929671915e-05
0.0,6.929681878006231e-05
1.0,0.9991293931214138
0.0,0.008030749656867085
1.0,0.9981834362186909
1.0,0.9986164751222204
0.0,0.010558361492644282
0.0,1.8231801112262863e-05
0.0,6.93870665372372e-05
0.0,0.0015414886407175887
1.0,0.9977130904419944
1.0,0.9986365854577254
0.0,0.00024426567876626484
1.0,0.999765141655593
0.0,0.00465836475628598
0.0,0.06270668723057775
1.0,0.9993239720483212
1.0,0.9998581339616134
1.0,0.00047678459036209716
1.0,0.9998573382549065
1.0,0.9993356450848903
1.0,0.7350189575580954
1.0,0.9997580405603382
0.0,0.002048886376761463
0.0,0.0031845258305236127
1.0,0.9979639762137137
1.0,0.9996764869459595
1.0,0.9988800440594956
1.0,0.9994888666744114
0.0,0.2256636289833151
0.0,0.1794211682656807
0.0,0.000918929140078021
1.0,0.8966330050402267
0.0,0.002031756712088351
0.0,0.06795035106164395
0.0,0.01775036343352422
0.0,0.011910220344251213
0.0,0.014188237932080393
0.0,0.03485282327456733
1.0,0.5578088959464627
0.0,0.0007258888877842472
1.0,0.009059771681328698
0.0,0.0003126438780767649
0.0,0.005355062075934588
1.0,0.4579234216245111
0.0,0.0002654120208118672
0.0,8.216952025857593e-05
0.0,0.9979035433093998
1.0,0.997748519066472
0.0,0.00020850433271390155
0.0,0.008487859663567753
0.0,0.00014135483098632508
0.0,0.034258865300465326
0.0,0.007235951948326929
0.0,0.03684932508034754
0.0,0.001311937628750087
1.0,0.2500972864991609
0.0,0.0009383426837931085
0.0,0.0038243869005807262
0.0,0.0015035627685147112
0.0,0.00010032222447644295
0.0,0.0049713875633171445
0.0,0.00012613157369945183
0.0,0.0044607343143937645
1.0,0.17857331387490105
1.0,0.997595889182186
1.0,0.9998428896438418
1.0,0.0024656166480899345
0.0,0.03412071643575331
1.0,0.18006915580693306
1.0,0.0006112470424334778
0.0,0.0005545242178770533
0.0,8.224858909384322e-05
1.0,0.9836712323800155
0.0,0.00011561842128236606
1.0,0.9993522148727882
0.0,0.009347542993842524
0.0,0.0006312557478990276
0.0,0.0011576204871030853
1.0,0.0802615108503264
0.0,8.569775794021934e-05
1.0,0.999852628705337
0.0,1.8514474378260607e-05
0.0,0.00011407823649137008
0.0,0.024593378049365493
0.0,0.0004295976243098211
1.0,0.9991353793669345
0.0,0.02785408302717864
0.0,7.724206419894399e-05
0.0,0.002718375315513539
0.0,0.005061846666568766
0.0,0.01177556088337382
0.0,0.9823374239780507
1.0,0.9986045827153365
0.0,4.519824810241353e-05
1.0,0.9982261730310251
1.0,0.9964850247626129
1.0,0.9995457852364809
1.0,0.998921526936292
0.0,0.001117945774477785
0.0,0.011736570967259137
1.0,0.9731248303145161
1.0,0.9994286723382183
1.0,0.9994386015657545
1.0,0.9998799459044115
0.0,0.0004839196450902826
0.0,0.0003752250403476995
0.0,0.0068549898874076766
0.0,0.0001195834131018945
1.0,0.9997880740248881
0.0,0.006752561820254097
0.0,3.710953373144144e-05
1.0,0.9996490035788355
0.0,0.0021494778776263465
1.0,0.642760685471
0.0,0.0013725724466722316
0.0,0.00044425647521046703
0.0,0.0018699723774865179
0.0,0.00063537920949413
1.0,0.9999227314104181
0.0,0.0002491031313565061
0.0,0.004700318430572961
1.0,0.9974584061513976
1.0,0.6058007130939005
1.0,0.992925183464091
0.0,0.0010312098345620633
1.0,0.9999394525985401
1.0,0.9999027401766827
0.0,0.006594849452942678
0.0,0.00015785889642014876
1.0,0.9996747442743301
1.0,0.9986569876645441
0.0,0.00040376335851821725
0.0,0.0045932445315682935
0.0,0.00018805779870654512
0.0,1.3518699561328628e-05
0.0,0.00023887367649540886
0.0,0.002814389892977684
0.0,4.7128215381992814e-06
0.0,0.00024438261972929785
0.0,0.007371545917724767
1.0,0.9820074936062378
0.0,0.9997480380774817
0.0,0.00022287329712582395
0.0,0.00010365807045754047
0.0,0.00019775307804683525
0.0,0.001674161670001816
1.0,0.9995406451360138
0.0,0.0007407590753487601
0.0,0.0014065719267122828
1.0,0.919394857828552
1.0,0.9415760100082813
0.0,0.002008049920423684
0.0,0.02384556027304366
1.0,0.9998508102173479
0.0,0.007444013341935671
0.0,0.01877754406028179
0.0,0.03828108627388451
0.0,0.005658499581010861
1.0,0.011299379764544187
0.0,0.0013587123888011128
0.0,0.953024982788854
0.0,7.518283724736158e-05
0.0,0.005257622218444831
1.0,0.9980676111172821
0.0,0.0004161972249456168
1.0,0.9959831076939228
1.0,0.9990952641308588
1.0,0.9997543828126486
0.0,1.5725880819038024e-05
0.0,1.539128261115329e-05
0.0,4.206691290502833e-05
1.0,0.9997363081904134
0.0,0.0008789453429338903
0.0,5.5887350980656324e-05
1.0,0.999015668481821
0.0,0.0010524506585754105
0.0,0.0006593190442975071
0.0,0.0021328935151422633
0.0,5.2286868329148995e-05
1.0,0.999855163303213
1.0,0.9751976545055684
1.0,0.9979208208605241
0.0,0.00013221850919990124
1.0,0.7778937525022884
0.0,0.0005263617235582948
1.0,0.003486883313425372
0.0,0.002682087589983193
0.0,0.00020053700059628198
0.0,0.00029070698450546565
0.0,0.0018918806921069315
0.0,0.001986852213472387
0.0,0.003959007017906629
0.0,0.003308523747408733
0.0,0.001940431297158056
1.0,0.6631402258184974
0.0,0.016139793982962218
0.0,0.0006343065972961394
0.0,0.003576735322222402
1.0,0.9991008700971917
0.0,3.0389944791799842e-05
0.0,0.013510573272403341
0.0,0.0006500092589692859
0.0,5.0238117421657645e-05
0.0,0.002020477435905837
0.0,0.0423439867877588
0.0,0.840896018333548
0.0,0.00014251565516610844
0.0,0.0006453185869780468
0.0,0.00045522024495441986
0.0,3.483122871183063e-05
0.0,0.0004382961796951355
0.0,1.819539166761764e-05
0.0,0.044187426291290834
1.0,0.9860172276839956
1.0,0.017896802059964294
0.0,0.00026123994398034287
0.0,0.009105633254522153
1.0,0.9995614518812538
0.0,0.004232726448342678
1.0,0.998255583987666
1.0,0.999838045762706
0.0,0.0008069984361006007
1.0,0.9994290291762602
0.0,0.0003056220666865336
0.0,2.4579125803667776e-05
1.0,0.9999161283523367
0.0,0.8003856133737564
0.0,0.9988190054637736
1.0,0.48846736378192507
0.0,0.00022166002238188082
1.0,0.9999160843705631
1.0,0.8504086153982142
0.0,0.0009929300406472767
0.0,0.004699457424773315
0.0,0.0004305171430969079
0.0,0.00013002008711558501
0.0,0.0003167301303166137
0.0,0.025386737904921765
0.0,0.00041388564940242323
0.0,5.991150156753579e-05
0.0,0.0006035407344909366
1.0,0.9973778873917678
0.0,5.389030840795273e-05
0.0,8.176610848901722e-05
0.0,4.766887587683102e-05
1.0,0.5575149637118827
1.0,0.9994932418169845
0.0,0.017419140159043986
1.0,0.9977705459920831
0.0,0.0026252767974584536
1.0,0.8397913935626146
0.0,0.01714232519361648
0.0,0.0035016476298917326
1.0,0.9973608189335169
0.0,0.0025437363225797502
0.0,0.00012744126161328323
0.0,0.0015180801390543822
1.0,0.5376046977312641
1.0,0.8505658855634263
0.0,0.001448203984590596
0.0,0.0011618720374717783
1.0,0.9992320379739629
1.0,0.9803988540255696
0.0,0.172053760954391
1.0,0.0015114223765162191
0.0,0.00010792718158425257
1.0,0.99969625719953
0.0,0.0008838662459957734
1.0,0.03158858681815982
0.0,0.00011424195967555068
0.0,0.002486513022487661
0.0,0.003640352168568493
1.0,0.99963851100704
0.0,0.11253136747120461
0.0,0.00018062919177548261
0.0,0.0002993613151009849
0.0,0.05945487978916297
