y_true,y_pred
1.0,0.999635624
1.0,0.999841023
1.0,0.999880438
1.0,0.996547523
1.0,0.99858104
1.0,0.999519542
1.0,0.976413042
1.0,0.99929848
1.0,0.999019794
1.0,0.997483792
1.0,0.795804594
1.0,0.99940872
1.0,0.999670767
1.0,0.999823849
1.0,0.999218337
1.0,0.999581655
1.0,0.999771561
1.0,0.998911411
1.0,0.999912829
1.0,0.9998416
1.0,0.999814091
1.0,0.998916997
1.0,0.999820145
1.0,0.999832144
1.0,0.999653194
1.0,0.999773486
1.0,0.99927468
1.0,0.999291754
1.0,0.999566558
1.0,0.999768449
1.0,0.999856124
1.0,0.999767936
1.0,0.996622293
1.0,0.999801513
1.0,0.999878883
1.0,0.999555045
1.0,0.999698505
1.0,0.999745749
1.0,0.999101803
1.0,0.998710085
1.0,0.999578697
1.0,0.999744075
1.0,0.964878392
1.0,0.997791047
1.0,0.999784013
1.0,0.999614456
1.0,0.973058098
1.0,0.999619625
1.0,0.999524856
1.0,0.99966008
1.0,0.999295621
1.0,0.995908714
1.0,0.999506155
1.0,0.99995527
1.0,0.999937009
1.0,0.999885068
1.0,0.999532368
1.0,0.806180773
1.0,0.998424898
1.0,0.999628493
1.0,0.999873154
1.0,0.999604688
1.0,0.999506325
1.0,0.999381368
1.0,0.999731714
1.0,0.949439742
1.0,0.98676943
1.0,0.999930585
1.0,0.999660634
1.0,0.999620943
1.0,0.999874577
1.0,0.999847208
1.0,0.999313867
1.0,0.999907049
1.0,0.963822521
1.0,0.999910011
1.0,0.998914765
1.0,0.999750598
1.0,0.999901365
1.0,0.99972354
1.0,0.999848858
1.0,0.999386196
1.0,0.999195939
1.0,0.999072536
1.0,0.894634647
1.0,0.999761578
1.0,0.999548529
1.0,0.999691138
1.0,0.999799618
1.0,0.999426859
1.0,0.999790661
1.0,0.999885476
1.0,0.999065299
1.0,0.999281219
1.0,0.999847184
1.0,0.998507776
1.0,0.999840772
1.0,0.999754611
1.0,0.999079285
1.0,0.994166064
1.0,0.999679591
1.0,0.999549402
1.0,0.996396245
1.0,0.999622709
1.0,0.999428128
1.0,0.999631512
1.0,0.995440501
1.0,0.999577133
1.0,0.99990679
1.0,0.999865743
1.0,0.998802678
1.0,0.999856953
1.0,0.999376301
1.0,0.997263042
1.0,0.998907426
1.0,0.11019970999999995
1.0,0.999876145
1.0,0.999767931
1.0,0.999784398
1.0,0.999709494
1.0,0.999872962
1.0,0.999597142
1.0,0.99902065
1.0,0.999838498
1.0,0.996685992
1.0,0.999615639
1.0,0.99986166
1.0,0.998867829
1.0,0.999928645
1.0,0.999851073
1.0,0.999845627
1.0,0.999845173
1.0,0.999814199
1.0,0.97663078
1.0,0.99981011
1.0,0.999695107
1.0,0.999123004
1.0,0.999647205
1.0,0.998819534
1.0,0.999627007
1.0,0.999896415
1.0,0.998340914
1.0,0.999645617
1.0,0.600200985
1.0,0.999688879
1.0,0.610108711
1.0,0.999156135
1.0,0.999867128
1.0,0.998153756
1.0,0.999069606
0.0,0.860189397
0.0,0.010024237999999963
0.0,0.0011808859999999921
0.0,0.0022942919999999756
0.0,0.005623586000000014
1.0,0.635663634
0.0,0.0005940180000000295
0.0,0.02177606200000004
0.0,0.04145657800000002
0.0,0.022818263999999977
0.0,0.02761221700000005
1.0,0.96996176
0.0,0.005880079999999954
1.0,0.995311009
1.0,0.996736548
0.0,0.0076369579999999715
0.0,0.005486772000000029
0.0,0.038953788000000045
1.0,0.956893646
0.0,0.400298892
0.0,0.026457850999999977
0.0,0.008514628999999996
0.0,0.0006780939999999624
0.0,0.043673077999999976
0.0,0.0011008219999999458
0.0,0.14853964399999997
0.0,0.09816506400000002
0.0,0.05189326800000005
1.0,0.11145710399999997
1.0,0.996184415
0.0,0.0013147439999999788
1.0,0.997750089
1.0,0.999875683
0.0,0.004594047999999962
0.0,0.007820644000000043
0.0,0.0025218719999999806
1.0,0.995769318
0.0,0.0017597249999999898
0.0,0.003882696000000019
0.0,0.003882696000000019
1.0,0.04412628299999999
0.0,0.04909266099999998
1.0,0.998672152
1.0,0.999659213
0.0,0.0013237289999999957
0.0,0.009174623000000048
1.0,0.999944305
1.0,0.933848177
1.0,0.996910059
1.0,0.998720446
0.0,0.019046181999999967
0.0,0.003723016999999995
0.0,0.28709645500000003
0.0,0.013587192000000026
1.0,0.987063224
1.0,0.990938055
1.0,0.996608282
0.0,0.04951665900000002
0.0,0.029249443999999958
1.0,0.988595262
1.0,0.99457683
0.0,0.16909509199999995
0.0,0.0028346289999999774
1.0,0.991893208
0.0,0.0038387589999999694
0.0,0.0018288340000000014
0.0,0.01083708299999997
0.0,0.013735578999999998
0.0,0.008812629999999988
0.0,0.14830574100000005
1.0,0.838558844
1.0,0.968429093
0.0,0.0014606280000000194
0.0,0.03384435100000005
1.0,0.98110119
0.0,0.028009881000000014
1.0,0.996124159
0.0,0.03158566100000004
0.0,0.0022782460000000393
0.0,0.0010095409999999472
0.0,0.01928133700000001
0.0,0.005628626999999997
0.0,0.071677655
0.0,0.0028209989999999907
0.0,0.014443106999999955
1.0,0.996388042
1.0,0.998853224
1.0,0.996983907
0.0,0.02585047500000004
0.0,0.01689938499999999
0.0,0.02649495700000004
0.0,0.00509744099999998
0.0,0.0027515150000000377
0.0,0.005670505999999964
0.0,0.15404943000000004
1.0,0.994326401
0.0,0.03242632700000003
1.0,0.930470782
1.0,0.023047766000000025
1.0,0.995633832
0.0,0.0031255580000000283
0.0,0.00602526400000003
0.0,0.01759618900000004
0.0,0.002030796999999973
0.0,0.28849771
0.0,0.0009126419999999635
0.0,0.004928999999999961
0.0,0.02164248999999996
0.0,0.019341080999999982
0.0,0.007312449000000054
0.0,0.007665834999999954
0.0,0.04027692199999999
0.0,0.02654790699999998
1.0,0.995943697
0.0,0.038190322000000054
1.0,0.993231416
1.0,0.998183481
0.0,0.04730055600000005
1.0,0.999401385
0.0,0.001206138999999995
1.0,0.27190998899999996
1.0,0.14425919399999998
1.0,0.874001945
0.0,0.003998582000000028
1.0,0.99295999
0.0,0.009877648999999988
0.0,0.012146118999999955
1.0,0.985833132
0.0,0.041520062999999996
0.0,0.014658250999999956
0.0,0.0026906469999999905
0.0,0.025084910000000016
0.0,0.08163779100000002
1.0,0.913596252
0.0,0.021525170999999954
0.0,0.024144378000000022
0.0,0.025388293999999978
0.0,0.20481386899999998
1.0,0.976999304
1.0,0.982694236
1.0,0.999844472
1.0,0.99932892
1.0,0.998784407
1.0,0.987676668
1.0,0.99904413
1.0,0.999916331
1.0,0.999030286
1.0,0.999478037
1.0,0.999855253
1.0,0.0008422019999999586
1.0,0.999875595
1.0,0.999181287
1.0,0.999646709
1.0,0.999819738
1.0,0.999843224
1.0,0.999190203
1.0,0.999867354
1.0,0.999641173
1.0,0.999878459
1.0,0.971206618
1.0,0.999819439
1.0,0.999800611
1.0,0.999606098
1.0,0.901509687
1.0,0.999769057
1.0,0.998958916
1.0,0.999807403
1.0,0.999601428
1.0,0.975095341
1.0,0.999668743
1.0,0.999163686
1.0,0.989035304
1.0,0.997888339
1.0,0.999481968
1.0,0.99958651
1.0,0.99955736
1.0,0.999647312
1.0,0.998783276
1.0,0.999536857
1.0,0.995760257
1.0,0.999539097
1.0,0.999538625
1.0,0.999881508
1.0,0.985159149
1.0,0.999769512
1.0,0.99901547
1.0,0.999842383
1.0,0.99966625
1.0,0.999149679
1.0,0.999310018
1.0,0.999696298
1.0,0.999399963
1.0,0.999584196
1.0,0.999595606
1.0,0.999971258
1.0,0.999467829
1.0,0.999777386
1.0,0.999517914
1.0,0.997354737
1.0,0.999918871
1.0,0.99925836
1.0,0.999972294
1.0,0.999947452
1.0,0.999283246
1.0,0.999843607
1.0,0.999726212
1.0,0.999031136
1.0,0.997991144
1.0,0.994621004
1.0,0.80959202
1.0,0.999176186
1.0,0.999715137
1.0,0.999773371
1.0,0.999876509
1.0,0.999691897
1.0,0.999851271
1.0,0.999917399
1.0,0.999429818
1.0,0.999803
1.0,0.999803622
1.0,0.999926467
1.0,0.9990754
1.0,0.998924508
1.0,0.99973233
1.0,0.998700839
1.0,0.999898813
1.0,0.999688549
1.0,0.992671841
1.0,0.999817676
1.0,0.999765143
1.0,0.999912984
1.0,0.999942042
1.0,0.999799301
1.0,0.999535396
1.0,0.999359951
1.0,0.997979235
1.0,0.999000641
1.0,0.999838534
1.0,0.999795041
1.0,0.930437352
1.0,0.997026138
1.0,0.999376836
1.0,0.997230208
1.0,0.998887063
1.0,0.99940165
1.0,0.998291084
1.0,0.999836479
1.0,0.999744737
1.0,0.999460677
1.0,0.999346308
1.0,0.999666198
1.0,0.974534885
1.0,0.999288011
1.0,0.999444799
1.0,0.998756077
1.0,0.999699607
1.0,0.998977012
1.0,0.998169878
1.0,0.99828061
1.0,0.999897159
1.0,0.998787143
1.0,0.999281403
1.0,0.999656597
1.0,0.999229646
1.0,0.999063051
1.0,0.998903581
1.0,0.999882617
1.0,0.998552234
1.0,0.999392672
1.0,0.999408724
1.0,0.997186833
1.0,0.999667316
1.0,0.999958295
1.0,0.999687484
1.0,0.997877616
1.0,0.999319797
1.0,0.99926392
1.0,0.999117771
1.0,0.997343426
1.0,0.999687902
1.0,0.999724887
0.0,0.03211824699999999
0.0,0.019940570000000046
1.0,0.35181676799999995
0.0,0.987675744
0.0,0.13335563699999997
0.0,0.012030854000000035
0.0,0.00150781099999997
0.0,0.021922957999999992
0.0,0.09460215000000005
0.0,0.00040624499999997177
0.0,0.055642316000000025
0.0,0.001166753999999992
0.0,0.001993495000000012
0.0,0.0064798400000000145
1.0,0.05364903600000004
1.0,0.10979439800000002
0.0,0.009720637000000032
1.0,0.993399622
1.0,0.992518624
0.0,0.0019163420000000153
0.0,0.0014827859999999582
0.0,0.0005506509999999576
1.0,0.946908789
0.0,0.0028087020000000518
1.0,0.958306551
0.0,0.052091581
0.0,0.04938039100000002
0.0,0.0033529190000000098
0.0,0.0007273780000000007
0.0,0.0018044579999999533
1.0,0.995501853
1.0,0.998267405
0.0,0.166533681
1.0,0.992121122
1.0,0.997802256
1.0,0.915916284
0.0,0.027646504999999988
0.0,0.007744357999999951
1.0,0.911727677
1.0,0.951527003
1.0,0.960314051
0.0,0.0008512969999999731
0.0,0.027793084000000023
1.0,0.984728185
1.0,0.589864383
1.0,0.909719606
1.0,0.367548584
0.0,0.007232708999999948
0.0,0.007998701999999969
0.0,0.006289599000000035
1.0,0.994566349
0.0,0.058306148
0.0,0.007309772000000048
0.0,0.002180871999999945
0.0,0.0061569190000000384
1.0,0.993132006
1.0,0.651269524
1.0,0.006840367000000014
1.0,0.992510022
0.0,0.03280211700000002
1.0,0.995926127
0.0,0.0014898469999999886
1.0,0.996431711
0.0,0.001434406999999971
0.0,0.181339633
0.0,0.0023592150000000256
0.0,0.019467157999999984
0.0,0.024577716000000027
0.0,0.005232509000000052
0.0,0.018622008000000023
0.0,0.025722240000000007
0.0,0.034790231999999977
0.0,0.02452425800000002
0.0,0.015089656000000007
1.0,0.996932381
1.0,0.994843213
0.0,0.001113922000000045
1.0,0.030873468000000015
0.0,0.06318795399999999
0.0,0.005924247000000049
1.0,0.997106276
1.0,0.998890432
1.0,0.035189888999999974
1.0,0.975038905
0.0,0.014660239999999991
0.0,0.014449151999999965
0.0,0.011016643000000048
0.0,0.004750507999999987
1.0,0.03119797499999999
0.0,0.0010015639999999548
0.0,0.13071501500000005
1.0,0.997574105
0.0,0.04773715700000003
0.0,0.0008803309999999565
0.0,0.282275646
1.0,0.25812290000000004
0.0,0.09856068399999995
0.0,0.052288694000000024
0.0,0.14284737300000006
0.0,0.08903976800000002
0.0,0.345720296
0.0,0.002942815000000043
0.0,0.03273589899999996
0.0,0.0028164649999999902
0.0,0.10365365299999996
0.0,0.018166954999999985
1.0,0.998876934
0.0,0.01258857999999996
0.0,0.01258857999999996
1.0,0.998730566
0.0,0.003363762999999964
0.0,0.003865778999999958
1.0,0.976044153
1.0,0.946105092
1.0,0.9547282
0.0,0.002800197999999976
0.0,0.927789958
0.0,0.068005066
0.0,0.0009657269999999718
1.0,0.957720503
0.0,0.06402049600000004
0.0,0.017897936000000003
1.0,0.999183644
0.0,0.03311052400000003
1.0,0.999831141
1.0,0.999519357
1.0,0.980955807
1.0,0.999793275
1.0,0.99594237
1.0,0.996788123
1.0,0.999448672
1.0,0.99921419
1.0,0.999744411
1.0,0.999880169
1.0,0.999626661
1.0,0.998253097
1.0,0.999652185
1.0,0.960771369
1.0,0.997688015
1.0,0.999026704
1.0,0.998798956
1.0,0.9998071
1.0,0.999737558
1.0,0.998021872
1.0,0.999586784
1.0,0.999697568
1.0,0.995652053
1.0,0.985160065
1.0,0.999860685
1.0,0.999374052
1.0,0.99974842
1.0,0.999859259
1.0,0.57466101
1.0,0.99978875
1.0,0.999861946
1.0,0.99982742
1.0,0.998643048
1.0,0.99990442
1.0,0.999805079
1.0,0.999629055
1.0,0.999835031
1.0,0.999146213
1.0,0.999369554
1.0,0.999764247
1.0,0.99954488
1.0,0.999202897
1.0,0.998199282
1.0,0.99915385
1.0,0.999721524
1.0,0.999922946
1.0,0.999526376
1.0,0.998975195
1.0,0.998034232
1.0,0.999213304
1.0,0.990503107
1.0,0.803380465
1.0,0.998658134
1.0,0.999358013
1.0,0.999343942
1.0,0.994893395
1.0,0.999787115
1.0,0.950047537
1.0,0.998807492
1.0,0.998941833
1.0,0.999542636
1.0,0.999549482
1.0,0.998062029
1.0,0.999455538
1.0,0.999256802
1.0,0.996916429
1.0,0.999837907
1.0,0.797843338
1.0,0.999767349
1.0,0.999298713
1.0,0.998336096
1.0,0.995075813
1.0,0.998120492
1.0,0.999861892
1.0,0.999814101
1.0,0.999632466
1.0,0.998751638
1.0,0.998514917
1.0,0.999075018
1.0,0.999568508
1.0,0.999430812
1.0,0.99719504
1.0,0.999325558
1.0,0.99609685
1.0,0.999364647
1.0,0.999554528
1.0,0.997810591
0.0,0.944522283
0.0,0.005652435999999983
0.0,0.0013341919999999563
0.0,0.00743611700000002
1.0,0.370293729
0.0,0.08835064299999995
1.0,0.996218125
0.0,0.01710436999999998
0.0,0.004323320999999991
1.0,0.999912998
0.0,0.013524188999999964
0.0,0.0032781499999999797
0.0,0.14894796700000001
0.0,0.05203706699999999
0.0,0.08747749000000005
1.0,0.998509471
0.0,0.0016942850000000176
1.0,0.998438195
1.0,0.008326016000000047
1.0,0.06344209300000003
0.0,0.15937627
0.0,0.946442704
0.0,0.015717533999999977
0.0,0.012504139000000025
1.0,0.987939338
0.0,0.00046661800000002973
0.0,0.007785201999999991
0.0,0.03792783700000002
1.0,0.992661614
1.0,0.988528134
1.0,0.987540342
1.0,0.994820016
1.0,0.998996006
0.0,0.031394809999999995
0.0,0.041280262999999984
1.0,0.09906104699999996
0.0,0.039712631
1.0,0.947570312
0.0,0.27189964499999997
0.0,0.01313741199999996
1.0,0.99990513
0.0,0.004341971
1.0,0.998111503
1.0,0.999602618
1.0,0.999855854
0.0,0.037383237000000014
0.0,0.04475179100000004
0.0,0.09764709299999996
1.0,0.999186891
1.0,0.999874607
0.0,0.08767234599999996
1.0,0.868586454
0.0,0.021501808999999983
0.0,0.05167240299999998
1.0,0.999764847
1.0,0.997381402
1.0,0.997649758
1.0,0.999053035
1.0,0.999788109
1.0,0.904151497
0.0,0.02161774999999999
1.0,0.976767091
0.0,0.017316098000000002
0.0,0.28605114099999995
0.0,0.060096110000000036
0.0,0.0045728649999999815
0.0,0.01566542999999998
0.0,0.998529123
0.0,0.166078348
1.0,0.996657838
0.0,0.051330670999999994
0.0,0.031609098999999974
1.0,0.999735485
1.0,0.999720654
0.0,0.010863857000000032
1.0,0.999546199
1.0,0.999918689
1.0,0.999736433
0.0,0.0015712490000000523
0.0,0.00035260699999994927
1.0,0.880840482
0.0,0.0008735760000000425
1.0,0.999881816
0.0,0.14665178599999995
1.0,0.999769853
1.0,0.999772658
1.0,0.999227225
1.0,0.999230211
1.0,0.999810513
0.0,0.0024875800000000448
0.0,0.0024875800000000448
1.0,0.999732352
1.0,0.999803185
1.0,0.962893413
1.0,0.999637874
1.0,0.900380037
1.0,0.999684574
1.0,0.999639463
1.0,0.946725904
1.0,0.99906999
1.0,0.999811307
1.0,0.999297261
1.0,0.999782273
1.0,0.999616537
1.0,0.99965733
0.0,0.0005160189999999787
1.0,0.999142966
1.0,0.999387944
1.0,0.999758681
1.0,0.998419617
1.0,0.999784821
0.0,0.02409502699999999
1.0,0.999219796
1.0,0.999821142
1.0,0.999530539
1.0,0.998990392
0.0,0.008297685000000055
1.0,0.999675125
1.0,0.997596559
1.0,0.999272115
0.0,0.01037977499999998
0.0,0.031011588000000034
1.0,0.999800975
1.0,0.996948427
0.0,0.012789002999999965
1.0,0.999159444
0.0,0.03211187999999998
1.0,0.999469864
1.0,0.985376229
1.0,0.97121173
1.0,0.999439212
1.0,0.999747498
1.0,0.99927617
1.0,0.998088517
1.0,0.993843887
0.0,0.992889747
0.0,0.02277438399999998
1.0,0.994252985
1.0,0.999872361
0.0,0.012590674999999996
1.0,0.990394774
0.0,0.018593572000000003
1.0,0.989405425
1.0,0.918119558
0.0,0.008532187999999996
0.0,0.02736405399999997
0.0,0.032566384000000004
0.0,0.00838015999999997
0.0,0.00708499600000001
1.0,0.999688093
0.0,0.723324241
0.0,0.003122709999999973
1.0,0.999919176
1.0,0.993440311
1.0,0.999349472
1.0,0.999747864
1.0,0.999705493
1.0,0.99951747
0.0,0.005476934000000044
1.0,0.998842329
1.0,0.997835914
1.0,0.999945198
1.0,0.986022385
1.0,0.999573002
1.0,0.994173754
1.0,0.998822758
1.0,0.999827673
1.0,0.998438201
1.0,0.999676901
1.0,0.998401259
0.0,0.03156903
0.0,0.008587404999999992
1.0,0.99965348
0.0,0.07327098399999998
1.0,0.915172591
1.0,0.999581458
0.0,0.004841505000000024
1.0,0.999898823
1.0,0.998200344
1.0,0.999344016
1.0,0.994127321
1.0,0.998398817
1.0,0.999394412
1.0,0.997064728
1.0,0.999861662
1.0,0.858452001
1.0,0.992335846
0.0,0.014877386999999964
0.0,0.009571579000000052
0.0,0.022128095999999986
0.0,0.04371334699999996
0.0,0.00503937600000004
0.0,0.024326160999999957
1.0,0.08698546100000004
0.0,0.059064525000000034
0.0,0.062316175999999945
1.0,0.88148771
1.0,0.926405851
1.0,0.997456609
0.0,0.007917720999999989
0.0,0.004393667999999962
1.0,0.996861517
1.0,0.992673815
0.0,0.30457467299999996
0.0,0.0036029069999999885
1.0,0.986943044
0.0,0.0008287129999999809
1.0,0.98725038
1.0,0.98870689
1.0,0.73343165
0.0,0.0015094549999999929
0.0,0.981776989
0.0,0.005629715999999951
1.0,0.998974773
0.0,0.004304345999999959
0.0,0.006163020999999991
0.0,0.26725602400000004
0.0,0.09902634099999996
0.0,0.003244377999999992
0.0,0.00714273700000001
0.0,0.029348791999999957
0.0,0.023195869000000036
0.0,0.05581419600000004
1.0,0.998548576
0.0,0.06995869200000004
1.0,0.926044607
1.0,0.995639335
0.0,0.034749194999999955
1.0,0.832223075
0.0,0.03846673899999997
0.0,0.005345221000000011
0.0,0.0013600879999999815
0.0,0.0009972059999999727
1.0,0.03994355400000005
0.0,0.978982577
0.0,0.073910523
0.0,0.0007808980000000298
0.0,0.25842561399999997
0.0,0.08068015500000003
0.0,0.004910671999999949
1.0,0.997808783
1.0,0.97326278
1.0,0.13472268399999998
0.0,0.0011382989999999538
0.0,0.01674163399999995
1.0,0.996364346
1.0,0.969343215
0.0,0.028854033
1.0,0.360211104
1.0,0.988246874
0.0,0.034502724999999956
0.0,0.0012856159999999894
1.0,0.995539737
0.0,0.0017885330000000366
1.0,0.987396291
1.0,0.010586815999999999
1.0,0.988692327
1.0,0.999085702
1.0,0.999268202
1.0,0.992027878
1.0,0.959249426
0.0,0.023730936999999952
0.0,0.0015637440000000336
1.0,0.998959101
1.0,0.999856227
1.0,0.985841126
0.0,0.11622892399999996
0.0,0.01738704499999999
1.0,0.999856712
0.0,0.004277284000000048
1.0,0.999872467
1.0,0.998757692
0.0,0.021150550999999962
0.0,0.014172010000000013
1.0,0.995720608
0.0,0.003991352999999975
1.0,0.992956984
1.0,0.998647115
1.0,0.999862012
1.0,0.987226086
1.0,0.999893071
0.0,0.07841768199999999
1.0,0.998049926
0.0,0.0024581479999999933
0.0,0.012196795000000038
1.0,0.999544919
0.0,0.015906100000000034
1.0,0.999835746
1.0,0.999587799
0.0,0.076584969
1.0,0.999239479
1.0,0.9975515
0.0,0.016416121000000006
0.0,0.32966315
1.0,0.939231746
1.0,0.999862104
1.0,0.999537979
1.0,0.999621385
1.0,0.999850744
1.0,0.999216251
1.0,0.999665236
1.0,0.998110871
1.0,0.99990724
1.0,0.999234931
1.0,0.998690151
1.0,0.822598462
1.0,0.999844581
1.0,0.99865233
1.0,0.999747042
1.0,0.996476758
1.0,0.986444938
1.0,0.618645642
1.0,0.999345453
1.0,0.999766711
1.0,0.997577073
1.0,0.999409604
1.0,0.999785441
1.0,0.999169516
1.0,0.998666235
1.0,0.987872229
1.0,0.99980635
1.0,0.999937911
1.0,0.999800827
1.0,0.99957354
0.0,0.02490684200000004
1.0,0.999732484
1.0,0.99330398
1.0,0.998981388
1.0,0.99991969
1.0,0.999812574
1.0,0.997557685
1.0,0.999657462
1.0,0.999471916
0.0,0.004167927999999987
1.0,0.999614663
1.0,0.997992698
1.0,0.999562258
1.0,0.996792735
1.0,0.859683367
1.0,0.992035628
1.0,0.999225434
1.0,0.999290794
1.0,0.999852894
1.0,0.998181294
1.0,0.978012666
1.0,0.11915595400000001
1.0,0.988922768
1.0,0.988922768
1.0,0.16247575000000003
1.0,0.997174645
1.0,0.973567112
0.0,0.021367542000000017
0.0,0.01148101800000001
0.0,0.0018759830000000255
0.0,0.06419687699999999
0.0,0.019407454999999962
0.0,0.03640585299999999
0.0,0.03422776400000005
0.0,0.009004977999999997
0.0,0.002733298999999967
0.0,0.15381464499999997
1.0,0.988483665
0.0,0.014007011999999985
0.0,0.001063915999999998
0.0,0.011518837999999976
1.0,0.997980807
0.0,0.02532954399999998
0.0,0.018758030999999953
0.0,0.00843345799999995
0.0,0.027699727000000007
0.0,0.02462958100000001
0.0,0.0027470120000000486
1.0,0.998246326
0.0,0.15543435900000002
1.0,0.990995446
0.0,0.05821001999999997
0.0,0.002555961999999967
0.0,0.01363776800000005
0.0,0.020294798000000003
0.0,0.988241436
