y_true,y_pred
1.0,0.9383586859470786
1.0,0.9651908449312074
0.0,0.003306062187674541
1.0,0.6103828804178033
0.0,0.058314762341331414
1.0,0.039411462045116835
0.0,0.021315351309138492
1.0,0.8094965319580072
0.0,0.039486670823309554
1.0,0.8745761984246462
0.0,0.03790738646121205
0.0,0.009551486486628407
0.0,0.49092367988669416
0.0,0.11125940980518198
1.0,0.814535228183262
1.0,0.9837553447890275
1.0,0.8854327526908592
1.0,0.8241584748449573
0.0,0.11498539443950853
1.0,0.5539854440720245
0.0,0.010941625900250435
0.0,0.0767339635734105
0.0,0.2251452405383698
0.0,0.2746166522654139
0.0,0.06275062746858405
0.0,0.061181003432565884
1.0,0.8803524492435845
1.0,0.9965730356446968
0.0,0.4461936441169724
1.0,0.8767451142843568
0.0,0.023729032282298158
1.0,0.9825728192983378
1.0,0.5877059946916122
0.0,0.0704038670661188
1.0,0.5600126619393769
0.0,0.5743984859848632
0.0,0.0029672192628550633
0.0,0.05053877519281268
0.0,0.21401922687070105
0.0,0.0011044384665561866
0.0,0.0010163367062451351
0.0,0.24010653353030523
0.0,0.34578653235592965
0.0,0.014489593088088457
0.0,0.00041130683831314564
0.0,0.03778670803877075
0.0,0.009241330396178088
1.0,0.2941859409557212
0.0,0.08085546620230931
0.0,0.006573318766595231
0.0,0.02032330261805107
0.0,0.1564928326011603
0.0,0.14325684485609877
0.0,0.01290748516491076
0.0,0.03190884241487878
1.0,0.996869873201548
0.0,0.03073118479663907
1.0,0.9160930720465507
0.0,0.0030987690447128713
1.0,0.5107584027949629
1.0,0.09877506258102943
0.0,0.5987111867433049
0.0,0.03536188947074935
0.0,0.0740205809588555
0.0,0.010321574512693568
0.0,0.011013680578184054
0.0,0.08228831775792177
0.0,0.017859264752060018
0.0,0.019252395123728165
1.0,0.8474374147036556
0.0,0.3087116968661601
0.0,0.10196795024785539
0.0,0.04184281594477509
0.0,0.006484209313279467
1.0,0.9997201881060966
0.0,0.005903605882360794
1.0,0.9967516478524484
0.0,0.038694690563731565
1.0,0.9997040304110119
1.0,0.296106725258035
1.0,0.9859329927856794
1.0,0.9973162474408989
1.0,0.727129755063978
0.0,0.3610934974175242
1.0,0.9947411815112003
0.0,0.020867504799642896
1.0,0.9497518226279552
0.0,0.05851256151334823
0.0,0.044691102568255286
0.0,0.022493531833379057
0.0,0.00042357953031916395
1.0,0.8918712790605515
0.0,0.23341739940635714
0.0,0.04308572661666713
0.0,0.0729075531994167
1.0,0.9945373319381348
0.0,0.02516975129801266
0.0,0.0936320428584802
0.0,0.30010599313160063
0.0,0.007521866628311332
1.0,0.9980863121271906
1.0,0.943168778585791
0.0,0.03168877620008179
0.0,0.005290942018645306
0.0,0.015462796247102856
1.0,0.9912095560181735
0.0,0.32154562193861536
0.0,0.020078139468967814
0.0,0.009975813543395719
0.0,0.011229669954289642
0.0,0.017528364317161756
0.0,0.042535294313580926
1.0,0.06571903550892554
1.0,0.1018690655769514
0.0,0.01406017915437877
0.0,0.6297465473082302
1.0,0.9976200296254114
0.0,0.7125576709297055
0.0,0.17261807294896725
0.0,0.09320834860861732
0.0,0.22163940959706194
0.0,0.21684458727793862
0.0,0.043763596639345884
1.0,0.9579624803268635
0.0,0.1523910047404207
0.0,0.04272128065929327
0.0,0.9450430400599094
1.0,0.8584111033797207
0.0,0.3498828899227472
1.0,0.028356048664755135
1.0,0.28574377388892
1.0,0.8397177802675584
1.0,0.60513994746899
0.0,0.004898568072832093
0.0,0.2737173837213117
0.0,0.052284735421136964
0.0,0.011909286786401428
0.0,0.5374251555473138
0.0,0.001472042989946026
1.0,0.9492007053133352
1.0,0.9849944349666423
1.0,0.4792161034044915
1.0,0.9614867867085727
1.0,0.872639618337573
1.0,0.8544907836361638
0.0,0.019026729082574842
0.0,0.004695331679814312
1.0,0.8445125561138436
0.0,0.02234975483952746
1.0,0.5406860869112858
0.0,0.05267416669423449
0.0,0.05124184568334794
0.0,0.007258046460566415
0.0,0.062106838276690515
0.0,0.18085779366142613
1.0,0.9632176237098975
1.0,0.9955460123566103
0.0,0.17822826726458216
1.0,0.9354358035743778
0.0,0.28392798491259774
0.0,0.09317006090918405
0.0,0.08719591375773131
1.0,0.9869244676965649
1.0,0.9012999134065782
1.0,0.9926090624774473
1.0,0.8852571141413589
1.0,0.9872915932876957
0.0,0.7975574240574822
1.0,0.8689790421158939
1.0,0.579153618200493
0.0,0.5550328623277498
1.0,0.9918967267919941
1.0,0.9626846905109336
1.0,0.9813584643679477
1.0,0.3427826058124814
1.0,0.9844472855551372
0.0,0.03223436604856872
0.0,0.04494804062480914
1.0,0.982230792030517
1.0,0.9951641329721997
0.0,0.09020748200564517
0.0,0.034007366355587536
0.0,0.179984982066873
0.0,0.009469332767389496
0.0,0.11407509106803435
1.0,0.9514685620724355
1.0,0.9706848877178131
0.0,0.02842734463781285
1.0,0.8199187613383223
1.0,0.9321854336340221
1.0,0.7202576606586018
1.0,0.9667824741033824
1.0,0.6664682158260677
0.0,8.509323192599656e-06
1.0,0.8534742099805418
1.0,0.9676934625097336
1.0,0.9922067090343312
0.0,0.03125765614493447
0.0,0.050742062300623954
0.0,0.081241243579788
0.0,0.19366470018683718
0.0,0.2789261732300278
1.0,0.949721428422403
1.0,0.16264893432157368
0.0,0.04650380392288151
1.0,0.9631960298536045
1.0,0.36058906212311737
0.0,0.0639743656433735
0.0,0.046128267083693275
0.0,0.8139414132794607
1.0,0.9331945734477951
0.0,0.029057916449898025
1.0,0.996264527880593
1.0,0.9572667195556456
0.0,0.05868025125623416
1.0,0.8573095229552344
0.0,0.07941689769079015
0.0,0.11774907428949814
1.0,0.7640292565486969
1.0,0.9484078014559562
0.0,0.01871068626659451
1.0,0.9827094591308209
1.0,0.9587975091875633
0.0,0.1020835120471544
0.0,0.3023304663705508
1.0,0.9791767163324742
1.0,0.5535760572568298
1.0,0.9752097698198754
0.0,0.2264473557374615
0.0,0.047868380616348495
0.0,0.06793513651948266
1.0,0.9531359987158025
1.0,0.9887732217882389
0.0,0.004715096817008492
1.0,0.9909819199192107
1.0,0.9911879583058043
1.0,0.9974016868548128
1.0,0.9761062074365455
1.0,0.9964447257910327
1.0,0.9698247953055814
0.0,0.4661998315308107
1.0,0.6073277033354115
1.0,0.7329467192171976
0.0,0.130529074507853
1.0,0.9721492968729153
0.0,0.20910916949805777
1.0,0.9402191551665335
1.0,0.944423670248881
0.0,0.39406077400567513
1.0,0.8887629855654039
1.0,0.6761806675865768
0.0,0.8041313577714546
0.0,0.876350523502022
1.0,0.9489857572994411
0.0,0.01764919193405792
1.0,0.9150192124997276
1.0,0.6872034915434231
1.0,0.9464349941160802
1.0,0.9958644186816732
1.0,0.08853582523906765
0.0,0.31261176982841515
0.0,0.9894831538579275
1.0,0.9297726518657544
1.0,0.7398219499256807
0.0,0.0893360705845306
0.0,0.1908042611336529
1.0,0.9712033665907173
0.0,0.15544920651090477
0.0,0.09997451766878182
0.0,0.3009644496034636
1.0,0.9951359727300475
1.0,0.9916495563369019
0.0,0.0066856219513801935
1.0,0.9992883286361296
1.0,0.9654589409429747
0.0,0.44939282062781355
0.0,0.21865767044193066
1.0,0.43885737872698605
1.0,0.945277739826411
0.0,0.24773778347966738
1.0,0.9944037986534244
1.0,0.9231003034284104
0.0,0.1586691945321724
0.0,0.24540873819816791
1.0,0.9727298746701458
1.0,0.9805149648013167
1.0,0.9300154272996586
0.0,0.07391346919134344
0.0,0.07360690563545137
0.0,0.06405437483930798
1.0,0.9998028603299643
1.0,0.18681933463234685
1.0,0.10665919975328991
0.0,0.9600862803837908
0.0,0.054381582098455325
1.0,0.9846912263387515
1.0,0.8066441201191442
0.0,0.046850117818568585
0.0,0.10009098714750113
1.0,0.8818121606914455
0.0,0.2726180233426086
0.0,0.14127959996784617
1.0,0.18876122013054528
0.0,0.910467353364486
0.0,0.021944675175301683
1.0,0.4010936459454334
1.0,0.9386555066819633
1.0,0.9988292504578073
1.0,0.999529313519021
1.0,0.9948209408631811
1.0,0.9995661436814404
1.0,0.9991956751988602
1.0,0.9963054156903931
1.0,0.7913880262002851
1.0,0.9994853283353989
1.0,0.9536838005812357
1.0,0.9974413528089363
1.0,0.99727863542467
1.0,0.9887719217334349
1.0,0.9859664558861748
1.0,0.9573075923752616
1.0,0.9991880320990931
1.0,0.9999029656525317
1.0,0.9970596787494174
1.0,0.9886498433441883
1.0,0.9993139116261887
1.0,0.9989563078827274
1.0,0.9958945668342298
1.0,0.9901895869826465
1.0,0.9971824234675571
1.0,0.6164102145844464
1.0,0.9985475091211071
1.0,0.9998488663498927
1.0,0.9969982454295527
1.0,0.9991016738457873
1.0,0.9840676043295912
1.0,0.9997221015028089
1.0,0.9974991883080603
1.0,0.9580704010913464
1.0,0.9790054300465829
1.0,0.8981701938193657
1.0,0.571205129415564
1.0,0.2052534276442913
1.0,0.9921872809005022
0.0,0.10696881536206038
1.0,0.9669335632819166
1.0,0.32813318807270636
1.0,0.9990261913611088
1.0,0.9974148133727039
1.0,0.9914952852161569
1.0,0.9974417240936418
1.0,0.997323550379036
1.0,0.9750068583005587
1.0,0.9841907508570636
1.0,0.9978042645768133
1.0,0.8917256391413154
1.0,0.9679398839570578
1.0,0.9955828218404371
0.0,0.2453467396538347
1.0,0.9963534276473972
1.0,0.9940605312174672
1.0,0.9986757927191002
0.0,0.008419895643341445
1.0,0.9979538023546217
1.0,0.9734482277667686
1.0,0.16613950535939745
1.0,0.6517580599182149
1.0,0.9998741881489485
1.0,0.9987016878166483
1.0,0.9966938558435706
1.0,0.9736870034650454
1.0,0.9961352106636641
1.0,0.9921297618949375
1.0,0.9983612239005356
1.0,0.9987163678464985
1.0,0.9971752532876367
1.0,0.9986618993330512
1.0,0.9983576833504728
1.0,0.9981633597764363
1.0,0.997464179704563
1.0,0.98456971975792
1.0,0.9990943551551835
1.0,0.9955140287189193
1.0,0.9993085407564303
1.0,0.9980517976446333
1.0,0.9951843896922689
1.0,0.9963241914803874
1.0,0.9994115749246265
1.0,0.999768933933928
1.0,0.9977050784502868
1.0,0.9992099171779416
1.0,0.995407458808664
1.0,0.9848471085870737
0.0,0.059879046793932904
1.0,0.9939413420944767
1.0,0.9605040412879687
1.0,0.9943055306516893
1.0,0.9950991656441098
1.0,0.8231828686251156
1.0,0.9695721474667733
1.0,0.9983345237693645
1.0,0.9997861479154905
1.0,0.9426006020226673
1.0,0.9958685933289708
1.0,0.9929350644438197
1.0,0.9737096016402236
1.0,0.9903475363082652
1.0,0.9901235948236727
1.0,0.9987329116900007
1.0,0.8873558817247982
1.0,0.9976226767907913
1.0,0.9955801309781221
1.0,0.9976199141092916
1.0,0.9430162154737961
1.0,0.5744325261310489
1.0,0.9907604820130109
1.0,0.9941942681245328
1.0,0.9812504984698152
1.0,0.9948421770054826
1.0,0.9267039471797667
1.0,0.9755233154696811
1.0,0.9666619968734119
1.0,0.9860890809689578
1.0,0.9544862221081806
1.0,0.9962354214692589
1.0,0.9258539511096304
1.0,0.9918227686262067
1.0,0.7511089187436272
1.0,0.8502261807143487
1.0,0.9581782897136981
1.0,0.9592141084976334
1.0,0.9908495556917454
1.0,0.9893208320876004
1.0,0.997264848489319
1.0,0.9941430792277399
1.0,0.9997889115474593
1.0,0.9959282781762304
1.0,0.9797142475541485
1.0,0.8130926551812454
1.0,0.32284941679989604
1.0,0.9511917724809075
1.0,0.9992357816852855
1.0,0.9999294911755572
1.0,0.9993339359985557
1.0,0.9948901232428061
1.0,0.9997060122646025
1.0,0.9940861676174666
1.0,0.9994958822047643
1.0,0.9994449652866498
1.0,0.998438536968814
1.0,0.999200290348213
1.0,0.9983360430251923
1.0,0.998952506563094
1.0,0.8893227026847162
1.0,0.9986198687602065
1.0,0.9990427044385256
1.0,0.985243024738841
1.0,0.996425540672271
1.0,0.9808080711460673
1.0,0.9994091095240544
1.0,0.9625974933714321
1.0,0.9952544816728944
1.0,0.9995275130129
1.0,0.9746816271241634
1.0,0.9993580445501113
1.0,0.6672469173594769
1.0,0.9920205716838716
1.0,0.9530131880645254
1.0,0.9928810494072177
1.0,0.999586275538149
1.0,0.9947076374805836
1.0,0.9964230173414147
1.0,0.9918539945636875
1.0,0.9362246364506209
0.0,0.03163542976600633
1.0,0.9967199821900058
1.0,0.9745551285677029
0.0,0.00932506415034959
1.0,0.9918234928444312
1.0,0.9989315151792242
1.0,0.9979325547360078
1.0,0.37100475887805207
1.0,0.999880915507627
1.0,0.9964488617524784
1.0,0.9772553951477452
1.0,0.999946334265595
1.0,0.9820145922630389
1.0,0.9894401648652101
1.0,0.9983201088994504
1.0,0.99994785767176
1.0,0.9971778062688502
1.0,0.9989931589857923
1.0,0.9982102942445791
1.0,0.9993414879045642
1.0,0.9980850901894807
1.0,0.9993528535934847
1.0,0.9902914611710095
1.0,0.998972657533421
1.0,0.9994006430722963
0.0,0.09370044825436331
1.0,0.9965174559551453
1.0,0.9990368403593034
1.0,0.9987723818722739
1.0,0.9995908183647528
1.0,0.9990857557038555
1.0,0.9970841530856174
1.0,0.9997126302550758
1.0,0.9996694568986983
1.0,0.9993420217922913
1.0,0.9993202284446191
1.0,0.988451312121104
1.0,0.8227552220366
1.0,0.987957968081592
1.0,0.9987366002925809
1.0,0.9989752032728102
1.0,0.9868232520502553
1.0,0.9380106335347442
1.0,0.977703814611974
1.0,0.9995467733230748
1.0,0.9600289347672372
1.0,0.9996621327679667
1.0,0.9956865910567306
1.0,0.9952953583852697
1.0,0.9960657747330026
1.0,0.9978572046379315
1.0,0.999229326939044
1.0,0.9982023617267834
1.0,0.9763832608855404
1.0,0.9993518362202125
1.0,0.9995631354754341
1.0,0.9907623213772978
1.0,0.9972293702840089
1.0,0.991650845063186
1.0,0.9955060065382307
1.0,0.9978803485743546
1.0,0.9943001738581728
1.0,0.987648946983588
1.0,0.6416989513940129
1.0,0.9938563841425295
1.0,0.9924627622661041
1.0,0.9993265931024286
1.0,0.9973725018286513
1.0,0.20965002771498703
1.0,0.9909204097584728
1.0,0.99308221808146
1.0,0.9991877515359296
1.0,0.9405902333936144
0.0,0.036921817999977166
1.0,0.8127049067216705
0.0,0.10358286096826266
0.0,0.48109995321643056
0.0,0.012294079243673263
0.0,0.36473459454924984
0.0,0.29320098564605485
1.0,0.6566135976859556
0.0,0.07895430564275704
0.0,0.0047984416262375216
0.0,0.00518488283760144
1.0,0.6551558850741424
0.0,0.17045566566102846
1.0,0.9733871249531546
0.0,0.002233906731025411
0.0,0.046997469325201754
0.0,0.06852715590779518
0.0,0.006899623720853216
0.0,0.010033664025868687
0.0,0.016767218731328373
0.0,0.002088964906419361
0.0,0.021358563090149645
1.0,0.7370319095033537
0.0,0.017892309591621386
1.0,0.9614473547914802
1.0,0.791639267983711
1.0,0.5917136212543803
0.0,0.0610875701096273
0.0,0.15146310760544537
0.0,0.05822559763259584
0.0,0.05012594866947125
0.0,0.10745370363581798
1.0,0.9213493503683967
0.0,0.049860205588448024
0.0,0.17647491030835263
0.0,0.37432808076013363
0.0,0.5521106332525275
0.0,0.03907682829451678
0.0,0.300881225366947
0.0,0.018149598983150095
0.0,0.24844569606377068
0.0,0.6251700084373594
0.0,0.09357214778477561
1.0,0.916172954480722
0.0,0.0616198246943606
0.0,0.012394662831065283
0.0,0.07093080997223955
0.0,0.051566737740609825
1.0,0.5754601580367246
1.0,0.9962093740780017
1.0,0.9955727835031308
0.0,0.06215098896288699
0.0,0.2633433790374926
1.0,0.9956475754914426
1.0,0.6713996060323496
0.0,0.11989303095332009
1.0,0.6953104024390032
0.0,0.009001855799080888
0.0,0.3223494540869887
0.0,0.0215643215410423
0.0,0.03556291926050619
1.0,0.2589908572951244
0.0,0.047489707101958066
0.0,0.11144681537576234
1.0,0.9735531919067766
1.0,0.7613301121021221
1.0,0.997616981984706
1.0,0.9396799240480722
0.0,0.02055955213907255
1.0,0.9138282838019616
0.0,0.013673987113924662
0.0,0.0022369519271214673
1.0,0.9921864702006432
1.0,0.9880751793033424
1.0,0.25828241543734176
0.0,0.06737650081324237
1.0,0.9548447611287739
0.0,0.11106107355698018
0.0,0.009177445045195439
0.0,0.22458752938072699
0.0,0.029463594852596017
0.0,0.4763235715583327
0.0,0.017466894275883483
0.0,0.2007364080150335
1.0,0.12449204201880434
1.0,0.7397153429044097
0.0,0.03207429461569328
1.0,0.8884542933355495
0.0,0.19957046554006203
0.0,0.0030189969498401626
0.0,0.02375231266002189
0.0,0.0005056382971026993
1.0,0.9207517861006387
1.0,0.9576667363038174
1.0,0.974545884065123
0.0,0.0674725522947337
0.0,0.06986069312596402
1.0,0.9156246579614199
1.0,0.8081840017183467
1.0,0.8045259003951458
0.0,0.021521978230367025
0.0,0.09434713453308811
1.0,0.7973639289534885
0.0,0.19284680886754546
1.0,0.6157380285558166
0.0,0.0996809168967576
0.0,0.07498738228009941
0.0,0.2230212223114861
0.0,0.007357681805154895
1.0,0.547237371994
1.0,0.71581489973822
0.0,0.011488888127581925
0.0,0.010288046331053282
0.0,0.10259448574726146
0.0,0.004185357622065514
0.0,0.02045188318964298
1.0,0.6518009544097592
0.0,0.35305560228101146
0.0,0.057821867807357784
1.0,0.8762146558527586
0.0,0.07468727301898832
0.0,0.02281059512033809
0.0,0.07209488074858299
0.0,0.06915096607906614
1.0,0.2590728473167507
1.0,0.805071054279865
0.0,0.07412325676549412
1.0,0.9327887458643004
0.0,0.013005998524469686
0.0,0.08449291945058263
0.0,0.9795379687212799
0.0,0.007212470551247752
0.0,0.029462326782439267
0.0,0.003924055217029806
1.0,0.8281275013170496
1.0,0.9973191469824555
1.0,0.993226427774223
1.0,0.6981845405234247
0.0,0.009138260985068675
0.0,0.6106659701053321
1.0,0.9885311797263158
0.0,0.3272929752311791
0.0,0.05503840104650641
1.0,0.10819021114501791
0.0,0.03988324537052263
1.0,0.8659096314068138
0.0,0.010375266574824755
1.0,0.8009288551658302
0.0,0.058878169589865643
1.0,0.8356969065586722
1.0,0.8865653555945989
0.0,0.03935333385908204
0.0,0.07379974289991613
0.0,0.03294634942380298
0.0,0.22655746880267197
0.0,0.12961823252964988
0.0,0.03403122487768355
0.0,0.09049296474210015
0.0,0.12818604984210846
1.0,0.9760428920037478
0.0,0.0086268310832685
0.0,0.05704114586968181
0.0,0.014142305416514811
1.0,0.9032755202148964
0.0,0.09616491050688021
