y_true,y_pred
0.0,0.10416185499999997
1.0,0.961797095
0.0,0.14654399500000004
0.0,0.004087423999999951
0.0,0.01595532200000005
0.0,0.03336548699999997
0.0,0.00650979500000004
0.0,0.050305739000000016
0.0,0.0021032509999999727
0.0,0.017524176999999974
1.0,0.968736052
1.0,0.974509581
1.0,0.951416278
0.0,0.01731902399999996
0.0,0.01116360400000005
0.0,0.05393940399999997
0.0,0.0025224440000000126
0.0,0.004721188999999959
0.0,0.013864487999999953
0.0,0.32035610000000003
1.0,0.971078271
0.0,0.043537645000000014
1.0,0.819564262
1.0,0.05865880000000001
1.0,0.949271584
0.0,0.06664819700000002
0.0,0.01556242200000002
0.0,0.10364829900000005
0.0,0.004162034000000037
0.0,0.530626256
0.0,0.0020519749999999837
0.0,0.01772594900000002
0.0,0.10279432399999999
0.0,0.024856851000000013
0.0,0.022220323999999958
0.0,0.018802560999999995
0.0,0.10780907699999998
0.0,0.031060670999999984
1.0,0.993705512
0.0,0.16704445
1.0,0.973868647
1.0,0.982495755
0.0,0.182882537
1.0,0.987459674
0.0,0.0019304129999999642
1.0,0.198914519
1.0,0.19330940900000004
1.0,0.924589467
0.0,0.031089825999999987
1.0,0.964835371
0.0,0.007552231999999992
0.0,0.006222270999999946
1.0,0.939813139
0.0,0.05286534200000004
0.0,0.027874418000000012
0.0,0.0030404050000000238
0.0,0.04762918000000005
0.0,0.12998000200000004
1.0,0.860029575
0.0,0.041287238999999976
0.0,0.18191804099999997
0.0,0.01417513199999998
0.0,0.14730990700000002
1.0,0.856924449
1.0,0.990468024
1.0,0.999914591
1.0,0.999639666
1.0,0.989194216
1.0,0.989693543
1.0,0.999291088
1.0,0.999954105
1.0,0.999335305
1.0,0.999338906
1.0,0.99969143
1.0,0.0009137689999999532
1.0,0.999915366
1.0,0.999596201
1.0,0.999748905
1.0,0.999811502
1.0,0.998379707
1.0,0.996962267
1.0,0.999899354
1.0,0.999720802
1.0,0.999914106
1.0,0.977162188
1.0,0.99983789
1.0,0.999902651
1.0,0.999742305
1.0,0.566564114
1.0,0.999885025
1.0,0.998074413
1.0,0.999877675
1.0,0.99968573
1.0,0.951056068
1.0,0.999412065
1.0,0.99948296
1.0,0.956591158
1.0,0.9982523
1.0,0.999744278
1.0,0.999788445
1.0,0.999271662
1.0,0.999609627
1.0,0.999325035
1.0,0.999435761
1.0,0.984404867
1.0,0.999099958
1.0,0.999504549
1.0,0.999938505
1.0,0.992855284
1.0,0.999393145
1.0,0.999470706
1.0,0.999876581
1.0,0.999802948
1.0,0.999468829
1.0,0.98245386
1.0,0.99982388
1.0,0.999593986
1.0,0.999504387
1.0,0.9987293
1.0,0.999978672
1.0,0.996138884
1.0,0.999502771
1.0,0.99963182
1.0,0.992897931
1.0,0.999844395
1.0,0.997556167
1.0,0.999980161
1.0,0.999960117
1.0,0.999638167
1.0,0.999651964
1.0,0.999367712
1.0,0.999271834
1.0,0.998966663
1.0,0.996985741
1.0,0.792630475
1.0,0.999048747
1.0,0.999494277
1.0,0.999857403
1.0,0.999886174
1.0,0.999754695
1.0,0.999928548
1.0,0.999764901
1.0,0.999705609
1.0,0.994798893
1.0,0.99733252
1.0,0.999939165
1.0,0.999474243
1.0,0.999463804
1.0,0.9991522
1.0,0.997264474
1.0,0.999935158
1.0,0.99984914
1.0,0.994647366
1.0,0.999884869
1.0,0.999876638
1.0,0.999619804
1.0,0.99995566
1.0,0.99986892
1.0,0.999174552
1.0,0.999662774
1.0,0.997938967
1.0,0.998403672
1.0,0.998971588
1.0,0.999475043
1.0,0.86994185
1.0,0.997995399
1.0,0.999654823
1.0,0.996784583
1.0,0.996704963
1.0,0.999700053
1.0,0.976806526
1.0,0.999918038
1.0,0.999866316
1.0,0.999486413
1.0,0.999478596
1.0,0.999607999
1.0,0.983843491
1.0,0.997201876
1.0,0.999727242
1.0,0.999232944
1.0,0.999471078
1.0,0.999428318
1.0,0.999119
1.0,0.998772633
1.0,0.999934178
1.0,0.997718126
1.0,0.999081119
1.0,0.999822397
1.0,0.999037028
1.0,0.998332556
1.0,0.999150943
1.0,0.999934048
1.0,0.990250457
1.0,0.999665679
1.0,0.999687177
1.0,0.998409721
1.0,0.999424676
1.0,0.999979083
1.0,0.999781742
1.0,0.998977226
1.0,0.999660423
1.0,0.999582709
1.0,0.996688006
1.0,0.998470442
1.0,0.999607321
1.0,0.99976678
0.0,0.09660038400000004
0.0,0.03547763100000001
1.0,0.20916356400000002
0.0,0.941899804
0.0,0.136831798
0.0,0.09668884499999997
0.0,0.006888435000000026
0.0,0.013583781999999989
0.0,0.04989762799999997
0.0,0.0005109890000000172
0.0,0.10638756900000002
0.0,0.0022235189999999516
0.0,0.001991119000000041
0.0,0.014455156000000025
1.0,0.32181168000000004
1.0,0.10629508300000001
0.0,0.006694683999999951
1.0,0.957511993
1.0,0.936665933
0.0,0.0034825480000000297
0.0,0.002652332000000035
0.0,0.0018161450000000467
1.0,0.952326728
0.0,0.001813602999999997
1.0,0.842591846
0.0,0.090419315
0.0,0.422622501
0.0,0.0025577049999999657
0.0,0.0010760050000000465
0.0,0.021116683999999997
1.0,0.994408351
1.0,0.969496223
0.0,0.19102950399999996
1.0,0.986244105
1.0,0.977900278
1.0,0.929216721
0.0,0.102611012
0.0,0.042010462000000026
1.0,0.824162033
1.0,0.875678956
1.0,0.853810785
0.0,0.0025059600000000293
0.0,0.25587917000000004
1.0,0.894424175
1.0,0.637721181
1.0,0.79368695
1.0,0.5116017
0.0,0.11780112600000003
0.0,0.06980212600000002
0.0,0.016335553999999974
1.0,0.974455887
0.0,0.07387486499999996
0.0,0.04678361200000003
0.0,0.0022492389999999585
0.0,0.0055979290000000015
1.0,0.983243325
1.0,0.7093121
1.0,0.011205309000000052
1.0,0.958149086
0.0,0.05391343699999995
1.0,0.977086644
0.0,0.0010571209999999942
1.0,0.961964804
0.0,0.010531296000000023
0.0,0.286892782
0.0,0.017740781999999955
0.0,0.06349167700000002
0.0,0.05980786599999999
0.0,0.04999887199999997
0.0,0.023653122999999998
0.0,0.05365584599999995
0.0,0.11015979399999998
0.0,0.23144701099999998
0.0,0.058126129000000026
1.0,0.980338315
1.0,0.978792555
0.0,0.008338732999999987
1.0,0.133764549
0.0,0.08361351900000003
0.0,0.005232303999999965
1.0,0.899454454
1.0,0.984193018
1.0,0.46412782100000005
1.0,0.952962348
0.0,0.04259552600000005
0.0,0.007786128999999975
0.0,0.008259772000000054
0.0,0.009249595999999971
1.0,0.15928885299999995
0.0,0.0009434790000000248
0.0,0.08122806500000002
1.0,0.965894427
0.0,0.12540324700000005
0.0,0.0006023400000000345
0.0,0.19930093100000001
1.0,0.16703833700000004
0.0,0.13291487400000002
0.0,0.12086588499999995
0.0,0.128190967
0.0,0.07970334199999995
0.0,0.27102768099999996
0.0,0.009675855000000011
0.0,0.06476230800000005
0.0,0.00811648399999998
0.0,0.295416047
0.0,0.343822396
1.0,0.975397267
0.0,0.08679467799999996
0.0,0.08679467799999996
1.0,0.983560553
0.0,0.0017188729999999541
0.0,0.08118057999999995
1.0,0.968032141
1.0,0.929186961
1.0,0.880675685
0.0,0.002886763999999986
0.0,0.848518873
0.0,0.05467137300000002
0.0,0.0036189319999999636
1.0,0.88148674
0.0,0.045885359999999986
0.0,0.09977949200000003
1.0,0.995876359
0.0,0.06901567399999997
1.0,0.999845894
1.0,0.999671659
1.0,0.970712262
1.0,0.999862804
1.0,0.990277729
1.0,0.996388492
1.0,0.999096568
1.0,0.999584533
1.0,0.999599948
1.0,0.999930176
1.0,0.999281556
1.0,0.998830311
1.0,0.999798087
1.0,0.980879684
1.0,0.998881817
1.0,0.998471972
1.0,0.995075107
1.0,0.999673927
1.0,0.999867612
1.0,0.967640014
1.0,0.999367641
1.0,0.999785126
1.0,0.98889485
1.0,0.987464989
1.0,0.999931145
1.0,0.999697592
1.0,0.99974798
1.0,0.999932196
1.0,0.774843497
1.0,0.999897732
1.0,0.998703039
1.0,0.999908917
1.0,0.998505925
1.0,0.999921547
1.0,0.999842527
1.0,0.999742322
1.0,0.99991756
1.0,0.999418473
1.0,0.999693357
1.0,0.999713456
1.0,0.999730309
1.0,0.998737676
1.0,0.982222964
1.0,0.996677553
1.0,0.999863759
1.0,0.999947517
1.0,0.999769313
1.0,0.999079503
1.0,0.995226854
1.0,0.999229749
1.0,0.99337717
1.0,0.904079969
1.0,0.999342886
1.0,0.999301751
1.0,0.999517939
1.0,0.988498027
1.0,0.999894592
1.0,0.910147908
1.0,0.996783215
1.0,0.99915297
1.0,0.999347752
1.0,0.999074723
1.0,0.999065869
1.0,0.999596022
1.0,0.998352844
1.0,0.995984512
1.0,0.999914664
1.0,0.839613953
1.0,0.999261249
1.0,0.999639486
1.0,0.998513653
1.0,0.995060506
1.0,0.996866021
1.0,0.99989574
1.0,0.999829067
1.0,0.998081449
1.0,0.999392418
1.0,0.999039856
1.0,0.999478368
1.0,0.999771064
1.0,0.99963548
1.0,0.996763766
1.0,0.999653208
1.0,0.997853458
1.0,0.999573099
1.0,0.999543301
1.0,0.985292882
0.0,0.873982826
0.0,0.0041754029999999664
0.0,0.005380056000000022
0.0,0.015453461999999973
1.0,0.303152011
0.0,0.13799344300000005
1.0,0.835036266
0.0,0.07324041000000003
0.0,0.002534409999999987
1.0,0.999933103
0.0,0.04088860800000005
0.0,0.002228325000000031
0.0,0.18070480700000002
0.0,0.13408275999999997
0.0,0.123016872
1.0,0.985501423
0.0,0.008698420999999956
1.0,0.976021724
1.0,0.09155733099999996
1.0,0.09378852900000001
0.0,0.47756245399999997
0.0,0.909666941
0.0,0.012636509000000018
0.0,0.00902653600000003
1.0,0.975695469
0.0,0.0013611019999999474
0.0,0.035498103
0.0,0.021221460000000025
1.0,0.967306003
1.0,0.973305443
1.0,0.970453566
1.0,0.978353573
1.0,0.999501687
0.0,0.06140721699999996
0.0,0.302466361
1.0,0.36010113899999996
0.0,0.08345437099999997
1.0,0.974319738
0.0,0.17437034100000004
0.0,0.009410181000000017
1.0,0.999913395
0.0,0.0028886160000000105
1.0,0.99819397
1.0,0.999419533
1.0,0.999903628
0.0,0.13314249300000003
0.0,0.16831547599999996
0.0,0.19159445500000005
1.0,0.999525992
1.0,0.999933736
0.0,0.04983818299999998
1.0,0.927433395
0.0,0.01524703000000005
0.0,0.21302955899999998
1.0,0.999872497
1.0,0.984267999
1.0,0.988723507
1.0,0.985628375
1.0,0.999876007
1.0,0.494012997
0.0,0.03291529299999996
1.0,0.899823751
0.0,0.05523202199999999
0.0,0.27944013199999995
0.0,0.060701954999999974
0.0,0.009669598000000001
0.0,0.009592742000000043
0.0,0.931545208
0.0,0.307960373
1.0,0.99837918
0.0,0.10885717299999997
0.0,0.14498133400000002
1.0,0.999127555
1.0,0.999276741
0.0,0.012808891000000044
1.0,0.999718451
1.0,0.999946806
1.0,0.999793646
0.0,0.010413383000000054
0.0,0.0018356019999999917
1.0,0.820038024
0.0,0.000794693000000013
1.0,0.999942652
0.0,0.163683731
1.0,0.999881905
1.0,0.998740487
1.0,0.99957864
1.0,0.994295247
1.0,0.999906567
0.0,0.012545515000000007
0.0,0.012545515000000007
1.0,0.999863997
1.0,0.99985851
1.0,0.94618492
1.0,0.99923837
1.0,0.801146322
1.0,0.999842583
1.0,0.999768735
1.0,0.971669931
1.0,0.999542623
1.0,0.999385963
1.0,0.999652767
1.0,0.999585578
1.0,0.999453303
1.0,0.999833814
0.0,0.0016840689999999547
1.0,0.999580627
1.0,0.999653957
1.0,0.999718595
1.0,0.997376544
1.0,0.999825365
0.0,0.02923734
1.0,0.999421249
1.0,0.999870973
1.0,0.999695592
1.0,0.997741764
0.0,0.06170281200000005
1.0,0.998465304
1.0,0.998771869
1.0,0.999624456
0.0,0.01143707100000002
0.0,0.09003371500000001
1.0,0.999828098
1.0,0.991929219
0.0,0.008654610999999979
1.0,0.998791825
0.0,0.02899144499999995
1.0,0.999724985
1.0,0.825486336
1.0,0.906832487
1.0,0.999730729
1.0,0.999724757
1.0,0.999401724
1.0,0.974480919
1.0,0.981551298
0.0,0.98109328
0.0,0.029354679999999966
1.0,0.994429836
1.0,0.999930613
0.0,0.014922344000000032
1.0,0.966239151
0.0,0.017082083000000026
1.0,0.964264165
1.0,0.80979026
0.0,0.020354546999999945
0.0,0.07589789899999999
0.0,0.06122540899999995
0.0,0.01840624099999999
0.0,0.050631254000000014
1.0,0.999845264
0.0,0.669177771
0.0,0.05062912900000005
1.0,0.999946265
1.0,0.991860412
1.0,0.999662827
1.0,0.999818164
1.0,0.999204313
1.0,0.999760296
0.0,0.0027094269999999865
1.0,0.948904453
1.0,0.996921961
1.0,0.999749853
1.0,0.9827201
1.0,0.999664337
1.0,0.994468672
1.0,0.989734044
1.0,0.99990191
1.0,0.998875397
1.0,0.999839953
1.0,0.999210071
0.0,0.166086654
0.0,0.03436821499999998
1.0,0.999496575
0.0,0.04302508199999999
1.0,0.737240371
1.0,0.999544202
0.0,0.007710706999999983
1.0,0.999849898
1.0,0.997971023
1.0,0.997984712
1.0,0.996997782
1.0,0.998738187
1.0,0.99964891
1.0,0.997451932
1.0,0.999907779
1.0,0.652384836
1.0,0.975377753
0.0,0.025994685000000017
0.0,0.005467389999999961
0.0,0.014213719999999985
0.0,0.035333434
0.0,0.02178181899999998
0.0,0.14726553200000003
1.0,0.22720319300000003
0.0,0.07984239299999996
0.0,0.246947229
1.0,0.855509378
1.0,0.953411624
1.0,0.981270179
0.0,0.022388799999999986
0.0,0.0029922070000000245
1.0,0.97520761
1.0,0.976141177
0.0,0.18168280599999997
0.0,0.023153219000000003
1.0,0.941198956
0.0,0.0038260409999999467
1.0,0.922376934
1.0,0.972135786
1.0,0.718447951
0.0,0.003138352000000011
0.0,0.915230504
0.0,0.13214560399999997
1.0,0.959597901
0.0,0.0027029990000000392
0.0,0.008877190999999951
0.0,0.14402118500000005
0.0,0.11141386499999995
0.0,0.005131244999999951
0.0,0.020466556999999996
0.0,0.07087656600000003
0.0,0.011135874000000046
0.0,0.10307140999999997
1.0,0.988637611
0.0,0.08450551100000003
1.0,0.924095201
1.0,0.993234969
0.0,0.11536718000000001
1.0,0.905746716
0.0,0.04656671400000001
0.0,0.0070277020000000245
0.0,0.018418833000000023
0.0,0.021635100000000018
1.0,0.046709416000000004
0.0,0.887025458
0.0,0.04197669100000001
0.0,0.008463544000000045
0.0,0.43106093199999995
0.0,0.051149663999999984
0.0,0.05104170500000005
1.0,0.976713163
1.0,0.969589356
1.0,0.334287741
0.0,0.010776389999999969
0.0,0.08553738799999999
1.0,0.972343896
1.0,0.954917779
0.0,0.04440286299999996
1.0,0.29801585100000005
1.0,0.898703256
0.0,0.07519384200000001
0.0,0.06184427299999995
1.0,0.906179081
0.0,0.008146762999999946
1.0,0.969641083
1.0,0.017214719000000045
1.0,0.989904961
1.0,0.97546019
1.0,0.983571314
1.0,0.99070014
1.0,0.887149262
0.0,0.23035897100000002
0.0,0.0033712839999999744
1.0,0.999232577
1.0,0.999872937
1.0,0.986686886
0.0,0.05579111000000003
0.0,0.008395465999999963
1.0,0.997156881
0.0,0.00303779000000004
1.0,0.999871464
1.0,0.998081997
0.0,0.032075097
0.0,0.008111824999999961
1.0,0.96820238
0.0,0.02764365099999999
1.0,0.987817713
1.0,0.999209622
1.0,0.999909063
1.0,0.942307948
1.0,0.999858325
0.0,0.270013662
1.0,0.994431508
0.0,0.047383491000000055
0.0,0.014420532000000041
1.0,0.999745267
0.0,0.06385437299999996
1.0,0.999917904
1.0,0.999761386
0.0,0.24731144299999996
1.0,0.996927712
1.0,0.989188029
0.0,0.01412050499999995
0.0,0.40961707599999997
1.0,0.82089095
1.0,0.999897143
1.0,0.999510655
1.0,0.999812624
1.0,0.994831418
1.0,0.995579649
1.0,0.999828093
1.0,0.963140502
1.0,0.99995312
1.0,0.999625979
1.0,0.999271253
1.0,0.910630905
1.0,0.999700969
1.0,0.924123133
1.0,0.999862556
1.0,0.932944102
1.0,0.9568971
1.0,0.792618827
1.0,0.999554897
1.0,0.996572239
1.0,0.996304163
1.0,0.999285663
1.0,0.999789275
1.0,0.999566747
1.0,0.999184922
1.0,0.984070709
1.0,0.998724704
1.0,0.999609236
1.0,0.999898012
1.0,0.999772023
0.0,0.359606251
1.0,0.999775757
1.0,0.968598876
1.0,0.999374443
1.0,0.999956678
1.0,0.99988369
1.0,0.996932349
1.0,0.999595189
1.0,0.999718997
0.0,0.07180319800000001
1.0,0.999801494
1.0,0.995330462
1.0,0.999773395
1.0,0.993691588
1.0,0.92864986
1.0,0.995323608
1.0,0.999257081
1.0,0.99959003
1.0,0.999873289
1.0,0.997076121
1.0,0.930824049
1.0,0.46164532199999997
1.0,0.934338972
1.0,0.934338972
1.0,0.12736504000000004
1.0,0.976724858
1.0,0.878337926
0.0,0.01416028700000005
0.0,0.014325527000000005
0.0,0.0012410619999999595
0.0,0.09228197100000002
0.0,0.07290915600000003
0.0,0.046502268999999985
0.0,0.06892900400000002
0.0,0.11286949599999996
0.0,0.016310899000000045
0.0,0.342903498
1.0,0.891901008
0.0,0.06799944899999999
0.0,0.0012412429999999475
0.0,0.04525668100000002
1.0,0.987082347
0.0,0.09202473
0.0,0.12724166800000003
0.0,0.03900302700000002
0.0,0.013366784999999992
0.0,0.058434443999999974
0.0,0.003392998000000036
1.0,0.963282046
0.0,0.23882576899999997
1.0,0.869226272
0.0,0.10153762200000005
0.0,0.013461350000000039
0.0,0.028417070000000044
0.0,0.13060675899999996
0.0,0.87913319
0.0,0.01323263600000002
0.0,0.006611848000000031
0.0,0.01724515999999998
0.0,0.04740982299999996
1.0,0.861817785
