y_true,y_pred
0.0,0.0322689798471815
0.0,0.0028174798215894687
1.0,0.9712044768151674
0.0,0.052925461717314694
0.0,0.001984818927747182
0.0,0.0019470461137322994
0.0,0.16648093094063388
1.0,0.9993719409849463
0.0,0.0020796336117355546
1.0,0.9974374339528141
0.0,0.07599472916412736
1.0,0.9982130857984354
1.0,0.013476816044067577
1.0,0.9966856797750959
1.0,0.9847088584804427
1.0,0.9810047529917432
0.0,0.52901960903951
1.0,0.9984392365444604
0.0,0.003779939426524994
1.0,0.9983117572578248
0.0,0.008176862410048464
0.0,0.0007816407534287574
0.0,0.013658966263989145
0.0,0.011624538474455246
1.0,0.9955272307986267
0.0,0.008091689466736366
0.0,0.014316114143168114
0.0,0.041841455985970444
1.0,0.994747996627794
0.0,0.0024228008117634183
0.0,0.1486990674644437
0.0,0.6466228571089365
0.0,0.035966205117214135
1.0,0.9983574306694928
1.0,0.9979559264959103
0.0,0.008607615982960478
0.0,0.0016493362897504868
0.0,0.006222146370410875
1.0,0.9964028258117875
0.0,0.151893945593264
0.0,0.029524957987971782
0.0,0.005774440081446395
0.0,0.02488670025760614
0.0,0.0003548775931477254
0.0,0.001846117503873642
1.0,0.7996061668447954
1.0,0.2622918860814132
0.0,0.006729970464871077
0.0,0.7789759437761665
1.0,0.9991369895601893
0.0,0.4389470465013929
0.0,0.035753734975848446
0.0,0.14835086886567025
0.0,0.012379364832806139
0.0,0.21514036228555164
0.0,0.004759270633711238
1.0,0.9945955390920613
0.0,0.015706098400678988
0.0,0.026431834442188364
0.0,0.879280445290229
1.0,0.9927663960947758
0.0,0.015862888124830263
1.0,0.06538286795885283
1.0,0.9168020021197028
1.0,0.672452280097871
1.0,0.8409067574344448
0.0,0.01706335235150459
0.0,0.01942621707794313
0.0,0.010435332652644812
0.0,0.008460543057171026
0.0,0.2766376925981464
0.0,0.001111172215808837
1.0,0.993359561070098
1.0,0.996408277183892
1.0,0.991763349288944
1.0,0.9950984842820705
1.0,0.9981943197927962
1.0,0.9780788480847682
0.0,0.0032031413126340277
0.0,0.0002644669619671644
1.0,0.9594210628211953
0.0,0.001128318063523455
1.0,0.0770703627944082
0.0,0.004671675537019912
0.0,0.04699722412456126
0.0,0.0019711847698392288
0.0,0.007667270110329073
0.0,0.029549602443658892
1.0,0.9959971246166683
1.0,0.9973156447051428
0.0,0.0325972361987873
1.0,0.9958412441572602
0.0,0.15272371602174353
0.0,0.009490591196960389
0.0,0.0006564590287551939
1.0,0.9960220082322901
1.0,0.9972495394406716
1.0,0.9989489115331553
1.0,0.9979068614063551
1.0,0.9986055320350092
0.0,0.9205284131279475
1.0,0.9938342530822818
1.0,0.9475163019883139
0.0,0.9913331033265765
1.0,0.9986035019201321
1.0,0.9921684076139755
1.0,0.9976160443319532
1.0,0.2835600645113836
1.0,0.9971291592828234
0.0,0.012599156176208898
0.0,0.010142227369548916
1.0,0.9925529237826275
1.0,0.9995023713149419
0.0,0.002474143515662152
0.0,0.004079590886875961
0.0,0.007885500943867925
0.0,0.0026735724274287473
0.0,0.026500090151677026
1.0,0.9864488073710999
1.0,0.9981260483227529
0.0,0.01210654149452087
1.0,0.9959126068595868
1.0,0.9831013999177826
1.0,0.9964916503401713
1.0,0.9985766499572364
1.0,0.9976932284553733
0.0,0.003985241254844604
1.0,0.9481846435418452
1.0,0.9984877665813374
1.0,0.999699652473015
0.0,0.010368160021524126
0.0,0.0008548009204195978
0.0,0.0073354900828475015
0.0,0.012288028283148976
0.0,0.0550868744578485
1.0,0.998016578955737
1.0,0.02198081479066271
0.0,0.008810676809303105
1.0,0.9985084437556543
1.0,0.9620858365520861
0.0,0.055043172799134996
0.0,0.0022236337666610216
0.0,0.7765694698560097
1.0,0.9938947886340657
0.0,0.0037930937262267103
1.0,0.9981167816078574
1.0,0.9965837464619016
0.0,0.01880776745204836
1.0,0.9865088524001746
0.0,0.009690703660157287
0.0,0.006258165404270552
1.0,0.9906162992768539
1.0,0.9975868864365194
0.0,0.0016491657778547916
1.0,0.9903601440377104
1.0,0.9967431372577115
0.0,0.0050844129096529805
0.0,0.025087369962608675
1.0,0.9979234974870728
1.0,0.9780484568240255
1.0,0.9957606383114901
0.0,0.011458611293533219
0.0,0.002011089750512848
0.0,0.06288907907707769
1.0,0.9993143712896794
1.0,0.9989662625603555
0.0,0.0029659924746093034
1.0,0.9985434402778581
1.0,0.9974927955214035
1.0,0.9936764967960902
1.0,0.9944323626715762
1.0,0.9980084300596912
1.0,0.9994224989899679
0.0,0.027122550361649594
1.0,0.9831278538663784
1.0,0.9954193325666638
0.0,0.002917429216379884
1.0,0.995248127108997
0.0,0.014576327055494368
1.0,0.9803556630137508
1.0,0.9942439730060777
0.0,0.05653941323631609
1.0,0.8972280488389367
1.0,0.3768542278115027
0.0,0.8068558109465063
0.0,0.9941063420028631
1.0,0.9396765821009826
0.0,0.049515783105151964
1.0,0.964874238164782
1.0,0.9931718127917795
1.0,0.8321839129091692
1.0,0.9983394570663386
1.0,0.06255047174059367
0.0,0.06360143377385874
0.0,0.8693480576163667
1.0,0.9871672354785969
1.0,0.9943161815936068
0.0,0.0021015541227346357
0.0,0.32906881491673007
1.0,0.9868624617202756
0.0,0.04963605360512385
0.0,0.7992709728262062
0.0,0.18887262951620767
1.0,0.9985577397787744
1.0,0.9798761616359644
0.0,0.0077178327784407945
1.0,0.9965423351076174
1.0,0.9875557772384517
0.0,0.1257280924771071
0.0,0.037998297270816536
1.0,0.7615714681662168
1.0,0.9995695872492745
0.0,0.07222647834073838
1.0,0.998463372636361
1.0,0.9915485576620774
0.0,0.005782795988507863
0.0,0.14393027699984404
1.0,0.9788917303202199
1.0,0.9931276919293429
1.0,0.9940370024229431
0.0,0.002899789828112318
0.0,0.011015172911200438
0.0,0.1466680542718946
1.0,0.9986949190286872
1.0,0.48267807780194344
1.0,0.2046261855806161
0.0,0.9681648322419628
0.0,0.10320069312804421
1.0,0.9992830139886314
1.0,0.9802385263748465
0.0,0.004029198171372597
0.0,0.06626963652383114
1.0,0.912216686945465
0.0,0.515394351886338
0.0,0.019852408580278685
1.0,0.8765437586671566
0.0,0.9576536166539685
0.0,0.1226482931098616
1.0,0.07460539644498389
1.0,0.9762312810877667
1.0,0.9983600122377932
1.0,0.9998730781428805
1.0,0.9998290402689459
1.0,0.9993618009595303
1.0,0.9997999679469237
1.0,0.9998350030392746
1.0,0.4433468442642334
1.0,0.9998227915594309
1.0,0.9962042040331255
1.0,0.9995279712534213
1.0,0.9998820893199369
1.0,0.9993833083589443
1.0,0.9949694195176793
1.0,0.9982161264482019
1.0,0.993658700895521
1.0,0.9992064441132101
1.0,0.9993927364580344
1.0,0.9990477073431885
1.0,0.9992560666817707
1.0,0.9999263805207275
1.0,0.999329735554144
1.0,0.9998241220300177
1.0,0.9982169646159048
1.0,0.6033172987525
1.0,0.9993684795860102
1.0,0.9999149336116869
1.0,0.9998601280004983
1.0,0.9998363330566249
1.0,0.9953542844737587
1.0,0.9999399052279637
1.0,0.9990390748934979
1.0,0.998017789800006
1.0,0.9960601443132312
1.0,0.9997279203894427
1.0,0.9326166021982604
1.0,0.35111447025148174
1.0,0.9944321663777334
0.0,0.011909051189413202
1.0,0.9921881563804005
1.0,0.9227853362317467
1.0,0.9994116077127825
1.0,0.9997903494287051
1.0,0.9981755636164802
1.0,0.9996291904431003
1.0,0.9974045287967145
1.0,0.9909158530147788
1.0,0.9997300806992468
1.0,0.9997438431050868
1.0,0.9801408252701498
1.0,0.9986597731312225
1.0,0.9996164878926642
0.0,0.024946535986511
1.0,0.999206193095168
1.0,0.979273074290781
1.0,0.9997259587432796
0.0,0.13093356427550706
1.0,0.9994270920327674
1.0,0.9985652471098728
1.0,0.6587892036265303
1.0,0.8645075723489299
1.0,0.9999014080001085
1.0,0.9997857196606115
1.0,0.9997023768849433
1.0,0.9986764273633815
1.0,0.9996063701112373
1.0,0.996924430133881
1.0,0.9997845191939723
1.0,0.999898664802281
1.0,0.9996873529273721
1.0,0.9997269257662441
1.0,0.9997118049266894
1.0,0.9992398991977786
1.0,0.9997361556802595
1.0,0.999291473034976
1.0,0.9995934264945687
1.0,0.9995426871892203
1.0,0.9999081994381633
1.0,0.9994512494114963
1.0,0.9998549472759236
1.0,0.9998817752642802
1.0,0.9990035606135149
1.0,0.9998766556081158
1.0,0.9978767259820971
1.0,0.9998582082911923
1.0,0.9998999069578522
1.0,0.9860729460255567
0.0,0.04706800284236218
1.0,0.9836926517496571
1.0,0.99892206851794
1.0,0.998511710322865
1.0,0.9991399758852515
1.0,0.9246398193156026
1.0,0.9941464073679631
1.0,0.9976662069448564
1.0,0.9998042205499168
1.0,0.995427972053505
1.0,0.9992548530067159
1.0,0.9998117062422934
1.0,0.9993149691697667
1.0,0.999865126076787
1.0,0.9996513738074916
1.0,0.9998136965195729
1.0,0.7960646917850144
1.0,0.9998090245206553
1.0,0.999455018985177
1.0,0.9998121942570923
1.0,0.9992758349297367
1.0,0.9257355944884503
1.0,0.999703481306719
1.0,0.9993517559165692
1.0,0.9995780428679638
1.0,0.9993100184776131
1.0,0.9847424836890973
1.0,0.9858764605202509
1.0,0.9982768817362347
1.0,0.9996545413947089
1.0,0.9996585244928734
1.0,0.9972779685747173
1.0,0.9996080155584832
1.0,0.9963069152612023
1.0,0.5454638302235806
1.0,0.9987048868855586
1.0,0.996731051845477
1.0,0.9998959118695037
1.0,0.9999462040527971
1.0,0.9987735341903827
1.0,0.995219051286355
1.0,0.9987279891880885
1.0,0.999791313677199
1.0,0.9996446207304414
1.0,0.9995478286841966
1.0,0.6195471718451435
1.0,0.921391187616168
1.0,0.9992923310557215
1.0,0.9999458250881322
1.0,0.9998725270458245
1.0,0.9999096248800227
1.0,0.9994327669626238
1.0,0.99991133868172
1.0,0.9990200221006096
1.0,0.9997358960800692
1.0,0.9998508861298254
1.0,0.9997043533714451
1.0,0.9966119649783409
1.0,0.997374275213349
1.0,0.9990219618194629
1.0,0.9970243494241512
1.0,0.9997721919123123
1.0,0.9962524238833206
1.0,0.9993106750786452
1.0,0.9999246436817761
1.0,0.9988249019260824
1.0,0.9993017324163254
1.0,0.9875210237808137
1.0,0.9945565786804461
1.0,0.9994394578697087
1.0,0.998516935097853
1.0,0.9997399212775818
1.0,0.9871848370537722
1.0,0.9986844009424761
1.0,0.9980703282053951
1.0,0.9998127502720564
1.0,0.9997352144267208
1.0,0.9996377620012601
1.0,0.9991916708541199
1.0,0.9987129147729487
1.0,0.997868841572677
0.0,0.00749876676607306
1.0,0.9995350574214348
1.0,0.9989584459360424
0.0,0.0017811795102911445
1.0,0.9978731483111345
1.0,0.9976747205236537
1.0,0.998970566074517
1.0,0.9626291683077239
1.0,0.9997142349756414
1.0,0.999710745630114
1.0,0.9951619651289254
1.0,0.9999419057299822
1.0,0.9864246580974557
1.0,0.9959186222819357
1.0,0.9998393550981349
1.0,0.9968327218770895
1.0,0.9967917259748006
1.0,0.99942576081233
1.0,0.9993922872302531
1.0,0.9984232868526884
1.0,0.9938833031505068
1.0,0.9981824738276315
1.0,0.9995697839976114
1.0,0.9998818966552894
1.0,0.9996109566543934
0.0,0.07800165900719729
1.0,0.9998853968306695
1.0,0.9964449416126329
1.0,0.9995489151063629
1.0,0.9997926394773207
1.0,0.9999375443668048
1.0,0.9990038075737054
1.0,0.9997798816139868
1.0,0.9999162872898235
1.0,0.9999184692108946
1.0,0.9998477198276793
1.0,0.9994784858410172
1.0,0.7562788060319457
1.0,0.9980413455430991
1.0,0.9986775804414516
1.0,0.9987635422293222
1.0,0.9996955794699445
1.0,0.8698792547067209
1.0,0.9997723022023522
1.0,0.9996759511918571
1.0,0.9991254573604968
1.0,0.9998201838076879
1.0,0.9982376970383349
1.0,0.9995360870365487
1.0,0.9955028551684328
1.0,0.9989659729309569
1.0,0.9969355020584691
1.0,0.9998887646367894
1.0,0.6813729931535418
1.0,0.9994841132930045
1.0,0.9998230087224019
1.0,0.9997713771419673
1.0,0.9989094773295512
1.0,0.99937419770228
1.0,0.9997794261011526
1.0,0.9993698282826851
1.0,0.999475375391122
1.0,0.9917247472561855
1.0,0.6041718647470381
1.0,0.9995033322979477
1.0,0.9969285586059344
1.0,0.9990757052405973
1.0,0.999839157219381
1.0,0.9024431517210361
1.0,0.9994140892131476
1.0,0.9989144805952472
1.0,0.9998425539703845
1.0,0.9965012161287752
0.0,0.05337023952629814
1.0,0.9053285335244229
0.0,0.006808582207795957
0.0,0.04620039795390768
0.0,0.0057546972142149535
0.0,0.1873407482823676
0.0,0.039887996806816955
1.0,0.9862475937106338
0.0,0.0022943376339049767
0.0,0.0019229703323579664
0.0,0.000740254961347042
1.0,0.9843084246042959
0.0,0.006639288887623609
1.0,0.9933191301167403
0.0,0.00224931839307517
0.0,0.019057349246362237
0.0,0.025371368148188803
0.0,0.013250789562730523
0.0,0.002532333220318378
0.0,0.0005799031998680801
0.0,0.0012856340946448374
0.0,0.009205661162716478
1.0,0.8282883391464102
0.0,0.0020706451120066117
1.0,0.9929497739256445
1.0,0.8932498749071476
1.0,0.8164009133662079
0.0,0.03066572467282726
0.0,0.0031479993594957303
0.0,0.04769449159138098
0.0,0.0018282201691673815
0.0,0.002651539629646306
1.0,0.882722898599079
0.0,0.01789042032660145
0.0,0.030010027011168807
0.0,0.013829835932835932
0.0,0.017392488738240813
0.0,0.010700343882948805
0.0,0.015176720531142315
0.0,0.029060466653037235
0.0,0.03321939475108032
0.0,0.0853221698061402
0.0,0.01842987668659016
1.0,0.9951629182011512
0.0,0.0009045089776839727
0.0,0.007908545293096956
0.0,0.0010102064976084263
0.0,0.11459393703996693
1.0,0.938544855806304
1.0,0.9968295905502467
1.0,0.9969120400653498
0.0,0.10765993572068773
0.0,0.06454146395112403
1.0,0.9956600324135648
1.0,0.9902390285230614
0.0,0.019589201367197405
1.0,0.6632129806109934
0.0,0.09031685171502857
0.0,0.031223147995910788
0.0,0.005220075406617082
0.0,0.002835165804911542
1.0,0.5939589752212573
0.0,0.015697522838288378
0.0,0.04849456025277209
1.0,0.6044793523971324
1.0,0.9840328278295178
1.0,0.9971340859544717
1.0,0.994931909431536
0.0,0.004707597728649788
1.0,0.9963924353742167
0.0,0.0030552983103401946
0.0,0.002369907103659122
1.0,0.9982042546410365
1.0,0.9970534886881376
1.0,0.6542527565402876
0.0,0.009312677114911527
1.0,0.9985657611082914
0.0,0.11518440732193934
0.0,0.13544337207632745
0.0,0.011019974580530072
0.0,0.005386035306501534
0.0,0.21067385352434537
0.0,0.03254101747638539
0.0,0.01159650407735298
1.0,0.03823107300728002
1.0,0.925052696267718
0.0,0.0024547632568574294
1.0,0.9912497463638151
0.0,0.008058640340456434
0.0,0.0023749235715797103
0.0,0.015116426767405239
0.0,0.003903272337076559
1.0,0.8806709166405149
1.0,0.554587546579591
1.0,0.9981330097160885
0.0,0.026076346847000376
0.0,0.010546709665670968
1.0,0.9836703442922032
1.0,0.9542008869070296
1.0,0.9486248744472712
0.0,0.01082756857969235
0.0,0.0017325993445599984
1.0,0.9692428878711603
0.0,0.06137962009904716
1.0,0.9621303935739738
0.0,0.04295356855633216
0.0,0.058124526738909416
0.0,0.02814911648254977
0.0,0.0034353015916440974
1.0,0.1343606827438884
1.0,0.7232462377215617
0.0,0.004770503879603479
0.0,0.017284855482209142
0.0,0.008012424731574416
0.0,0.002361469382859478
0.0,0.0016523359920035568
1.0,0.16789217923718577
0.0,0.002926541519542414
0.0,0.04714173071951554
1.0,0.919083600992495
0.0,0.01179605745001337
0.0,0.0014069496930413023
0.0,0.007783207943722825
0.0,0.25271587706420634
1.0,0.8126773573426442
1.0,0.9798744196894922
0.0,0.06644161402775524
1.0,0.9909484271260861
0.0,0.001260016566195659
0.0,0.002827637639197468
0.0,0.9892378829261392
0.0,0.0058069883767073605
0.0,0.005693766095944264
0.0,0.0014874473954232948
1.0,0.9969792296882815
1.0,0.9991806330379336
1.0,0.9985247195561825
1.0,0.9631176746407666
0.0,0.03032551077801971
0.0,0.5211641818656852
1.0,0.9894995166998496
0.0,0.033595290316579283
0.0,0.002222482747573183
1.0,0.04542658714152662
0.0,0.0007179353604047292
1.0,0.9797720701057445
0.0,0.00122249526040752
1.0,0.7482547925085894
0.0,0.05082232319731449
1.0,0.9228999834127696
1.0,0.9911327812916249
0.0,0.0010340466826930692
0.0,0.01645627893753567
0.0,0.0029872883305879744
0.0,0.09486369258416952
0.0,0.0029057788100821003
0.0,0.058549279402883535
0.0,0.03679038053409141
