y_true,y_pred
1.0,0.8817437124851816
0.0,0.01503743264194596
0.0,0.13916521455815195
0.0,0.21982239234027692
0.0,0.01387131683263172
0.0,0.0021025099907052555
1.0,0.928942313625761
0.0,0.0015393351743948243
1.0,0.9120303893839506
0.0,0.009308624306553897
0.0,0.05278321373730157
0.0,0.8986990901055742
0.0,0.0716877778692229
0.0,0.0030128192670605767
0.0,0.07854465441200555
1.0,0.9383522415662131
1.0,0.9651790737191356
0.0,0.0033052027401173794
1.0,0.610371710223726
0.0,0.05831046954299716
1.0,0.0394100261637819
0.0,0.021313538105685734
1.0,0.8094910116634924
0.0,0.03949020266260813
1.0,0.8745719885380842
0.0,0.037912565469523256
0.0,0.009550946262665172
0.0,0.49089425809236564
0.0,0.11126036977834204
1.0,0.8144798180470878
1.0,0.9837534431007168
1.0,0.8854274767732376
1.0,0.8241367450667088
0.0,0.11497903067221536
1.0,0.5539789730130984
0.0,0.010940399056484475
0.0,0.0767507279406396
0.0,0.22513670579641007
0.0,0.27463765780941324
0.0,0.06273910742868449
0.0,0.06117728337336198
1.0,0.880331161712853
1.0,0.9965720658508351
0.0,0.4461685755139204
1.0,0.876741655459305
0.0,0.02371867036340362
1.0,0.9825653048885448
1.0,0.587727141985203
0.0,0.07040836195544481
1.0,0.5600313565309272
0.0,0.5743993805903083
0.0,0.0029667905053010015
0.0,0.05053502545635566
0.0,0.2140209184419132
0.0,0.001103960616696571
0.0,0.001015997910526665
0.0,0.24009958147639104
0.0,0.3457365203639513
0.0,0.014487576321656554
0.0,0.0004110335203044209
0.0,0.03777101355173815
0.0,0.009236305884986022
1.0,0.29419191856835203
0.0,0.080846250326035
0.0,0.0065711488137365345
0.0,0.020319992789799374
0.0,0.15650659085311242
0.0,0.14325765001597732
0.0,0.012909763287139522
0.0,0.03190667853024693
1.0,0.9968690839137766
0.0,0.030729162025835418
1.0,0.9160892109066247
0.0,0.0030979655890652894
1.0,0.5107574390026963
1.0,0.09875119668645033
0.0,0.5987390211478022
0.0,0.035357489317105015
0.0,0.07400984618720467
0.0,0.010316549284626534
0.0,0.011006913801456804
0.0,0.08227960079996766
0.0,0.017859733980674277
0.0,0.019249441984687782
1.0,0.8474346248646604
0.0,0.30872380937851907
0.0,0.10196427792441214
0.0,0.04184015150589776
0.0,0.006485220402170695
1.0,0.9997200304393332
0.0,0.005903276534232658
1.0,0.9967509679646049
0.0,0.03869382099411558
1.0,0.9997039074530618
1.0,0.29607857814225524
1.0,0.9859282777476326
1.0,0.9973148605372141
1.0,0.7271308618534763
0.0,0.3611028087734423
1.0,0.9947384944125395
0.0,0.02086504811598554
1.0,0.949747563348959
0.0,0.058519032388392817
0.0,0.04468639780443516
0.0,0.022494663991343443
0.0,0.0004233612081685072
1.0,0.8918592257385588
0.0,0.23340930858130743
0.0,0.043086035354887
0.0,0.07290767980731154
1.0,0.9945359450591005
0.0,0.02516778214158871
0.0,0.09363714740384628
0.0,0.30009756518418607
0.0,0.007521812205134332
1.0,0.9980854224884742
1.0,0.9431606020255068
0.0,0.03169063149141743
0.0,0.005289337514937347
0.0,0.015461482734267938
1.0,0.9912063156225267
0.0,0.32152980468073594
0.0,0.020080302229274406
0.0,0.009974956411593263
0.0,0.011229289340117743
0.0,0.01752363819533627
0.0,0.042534931244086194
1.0,0.06572537403586713
1.0,0.10187014077930687
0.0,0.01406018872093324
0.0,0.6297435504436772
1.0,0.9976193491893414
0.0,0.7125720203208729
0.0,0.17261528367898402
0.0,0.09320457657393037
0.0,0.22161496338325645
0.0,0.21682976555504863
0.0,0.04376510517909392
1.0,0.9579466111544167
0.0,0.15238859969830473
0.0,0.042714705712247995
0.0,0.9450246853343305
1.0,0.8583921830341429
0.0,0.3498704191218595
1.0,0.028351149609254674
1.0,0.28575416290458855
1.0,0.8397097302554352
1.0,0.6051208751423589
0.0,0.004898407090567417
0.0,0.2737395564971578
0.0,0.052275204710256554
0.0,0.011909439560855179
0.0,0.5373871302803378
0.0,0.0014719764657656863
1.0,0.9491941606365273
1.0,0.9849901047170105
1.0,0.47924475411381945
1.0,0.961481354397144
1.0,0.8726214386719232
1.0,0.854482662953079
0.0,0.019026496144696474
0.0,0.0046935831448299235
1.0,0.8445116712334605
0.0,0.022345669120603352
1.0,0.5407057270834539
0.0,0.05267549535729507
0.0,0.05125050480680502
0.0,0.007256244587284086
0.0,0.062106751614648154
0.0,0.18085761976912773
1.0,0.9632075192404006
1.0,0.995544733397569
0.0,0.1782227087873597
1.0,0.9354299585170885
0.0,0.283961683673369
0.0,0.0931779345690996
0.0,0.08719686971837737
1.0,0.9869220135190095
1.0,0.9012814205416078
1.0,0.9926067085133895
1.0,0.8852409242769639
1.0,0.9872865397456732
0.0,0.7975507655975095
1.0,0.8689638031534547
1.0,0.579154787675693
0.0,0.5549928712780164
1.0,0.9918935419580579
1.0,0.9626762997967881
1.0,0.9813526229213844
1.0,0.3427773126376042
1.0,0.9844449322306358
0.0,0.032232810368739775
0.0,0.04494530500859708
1.0,0.982225789489157
1.0,0.9951625830937603
0.0,0.0902000974393465
0.0,0.03400771518734936
0.0,0.17997797854121453
0.0,0.00946933056879554
0.0,0.11406789771573286
1.0,0.9514636151717818
1.0,0.970680941106195
0.0,0.02842649397210851
1.0,0.8199079789067826
1.0,0.9321740127402071
1.0,0.7201975103778616
1.0,0.966778490574944
1.0,0.6664721687716996
0.0,8.503658419043746e-06
1.0,0.8534708993890678
1.0,0.9676821841239079
1.0,0.992204358335502
0.0,0.03125620320846123
0.0,0.05072867834583739
0.0,0.08124900791541478
0.0,0.1937299272549879
0.0,0.2789161361101524
1.0,0.9497120666987708
1.0,0.16263643988278378
0.0,0.046485125752094666
1.0,0.9631864157713159
1.0,0.36057504594987894
0.0,0.06392759354461625
0.0,0.04612886134090462
0.0,0.8139409876679329
1.0,0.9331811549364171
0.0,0.02905604810272438
1.0,0.9962633306121365
1.0,0.9572627274719011
0.0,0.058681870164112235
1.0,0.8572896339853795
0.0,0.07941911967557298
0.0,0.11774073892397134
1.0,0.7640175152304283
1.0,0.948399715362255
0.0,0.01870829722666152
1.0,0.9827074447514458
1.0,0.9587874765428592
0.0,0.10205019335184787
0.0,0.3023119474626633
1.0,0.9791721473324675
1.0,0.5535582947420302
1.0,0.9752023097533251
0.0,0.22642522726837558
0.0,0.04786083222765233
0.0,0.06793534189505353
1.0,0.9531304021882849
1.0,0.9887704865929805
0.0,0.004714736811683746
1.0,0.9909804910158502
1.0,0.9911853962240575
1.0,0.99740084398155
1.0,0.9761031191063348
1.0,0.9964435301184073
1.0,0.9698195289726431
0.0,0.4661736545245235
1.0,0.6073219120558209
1.0,0.73293630639195
0.0,0.13049879717028667
1.0,0.9721431610660579
0.0,0.20909386478947228
1.0,0.9402160126734702
1.0,0.9444180330376126
0.0,0.3940294200851384
1.0,0.8887572770129919
1.0,0.6761581276494887
0.0,0.804129298859609
0.0,0.8763395155763658
1.0,0.9489855655103248
0.0,0.017653419049306333
1.0,0.9150106785953972
1.0,0.687197898959015
1.0,0.9464358686775076
1.0,0.9958622710477922
1.0,0.0885372411309033
0.0,0.3126118051780755
0.0,0.9894842839445362
1.0,0.9297589508056217
1.0,0.7398084945037919
0.0,0.08932316613167919
0.0,0.19078597926844426
1.0,0.971202665553877
0.0,0.15546076717857374
0.0,0.09997933812056198
0.0,0.30095147519729815
1.0,0.9951342485934395
1.0,0.991644332141146
0.0,0.006685962570451342
1.0,0.9992880362073449
1.0,0.9654434198327925
0.0,0.4493553215105738
0.0,0.21864186292603155
1.0,0.43885171460451866
1.0,0.9452617994458667
0.0,0.24776235983415876
1.0,0.9944012016102708
1.0,0.9230882448369939
0.0,0.15866142812303408
0.0,0.24545501533404576
1.0,0.9727264527946751
1.0,0.9805102740441477
1.0,0.9299953242740318
0.0,0.0739141803423984
0.0,0.07361293716788996
0.0,0.06404219442849703
1.0,0.9998026919234911
1.0,0.1868439264190483
1.0,0.10666360912282107
0.0,0.960087177547862
0.0,0.05437464476888461
1.0,0.9846884701433051
1.0,0.8066154779515302
0.0,0.04684186336673118
0.0,0.10008490566197592
1.0,0.8817965518127673
0.0,0.2725810829213032
0.0,0.14126185675546618
1.0,0.18875084048794052
0.0,0.9104568861458623
0.0,0.02194364095285445
1.0,0.4011271455209328
1.0,0.938657950470713
1.0,0.9988289291354439
1.0,0.9995291007391025
1.0,0.9948172208517031
1.0,0.9995657964981517
1.0,0.999195173039061
1.0,0.9963036031122888
1.0,0.7913985856123584
1.0,0.9994851360186003
1.0,0.9536717887591712
1.0,0.9974402316905381
1.0,0.9972767758629859
1.0,0.9887658132972886
1.0,0.98595845806237
1.0,0.9572929357412241
1.0,0.9991874806189645
1.0,0.9999028720025327
1.0,0.9970581106971538
1.0,0.9886458007938551
1.0,0.9993134669808071
1.0,0.9989555723182331
1.0,0.995892042169836
1.0,0.9901846421445376
1.0,0.9971806825374386
1.0,0.6162969100935176
1.0,0.9985463596443902
1.0,0.9998487684932837
1.0,0.9969965102841408
1.0,0.9991007954154041
1.0,0.984061224559986
1.0,0.9997219138098263
1.0,0.9974981881215486
1.0,0.958059092389844
1.0,0.9789965234384936
1.0,0.8981617176824005
1.0,0.5711850131784894
1.0,0.20522336478995826
1.0,0.9921855064913703
0.0,0.10696173528810556
1.0,0.9669219268080131
1.0,0.32811462141791975
1.0,0.999025313759951
1.0,0.9974131882064622
1.0,0.9914895536475322
1.0,0.9974397257451444
1.0,0.9973223213596778
1.0,0.9749992007941429
1.0,0.9841852937811785
1.0,0.9978027167803067
1.0,0.891693142079244
1.0,0.9679305765707549
1.0,0.9955807393875378
0.0,0.2453246426322102
1.0,0.996352598269953
1.0,0.9940587353038824
1.0,0.9986748014325483
0.0,0.00841689003586566
1.0,0.9979520538031889
1.0,0.9734396295448969
1.0,0.166071689617797
1.0,0.6517555592014865
1.0,0.9998740901692988
1.0,0.9987008042311917
1.0,0.9966917434007565
1.0,0.9736796853404288
1.0,0.9961329515673116
1.0,0.9921272575998982
1.0,0.9983605272955806
1.0,0.998715409807363
1.0,0.9971736512555422
1.0,0.998660983298087
1.0,0.9983570583549035
1.0,0.998162802875533
1.0,0.9974617616461557
1.0,0.9845573829500177
1.0,0.9990937814886974
1.0,0.9955095542482151
1.0,0.9993079972532308
1.0,0.9980504179179067
1.0,0.995182661993849
1.0,0.9963200708255726
1.0,0.9994110790725224
1.0,0.9997687105811597
1.0,0.9977041077164607
1.0,0.9992093917740672
1.0,0.9954054711896295
1.0,0.9848416052944414
0.0,0.05986760394463402
1.0,0.9939391699136292
1.0,0.9604946162066866
1.0,0.9943030362225239
1.0,0.9950969199379175
1.0,0.8231552058028332
1.0,0.9695644463453925
1.0,0.9983337611720696
1.0,0.9997859665291957
1.0,0.9425935481520544
1.0,0.9958662629133153
1.0,0.9929306734940845
1.0,0.9737015289359601
1.0,0.9903424364223736
1.0,0.9901204869083033
1.0,0.9987322462257865
1.0,0.8873290289760176
1.0,0.9976205089725929
1.0,0.9955780952085002
1.0,0.9976185923751075
1.0,0.9430001143535133
1.0,0.5744029834061012
1.0,0.99075864774267
1.0,0.9941914691927081
1.0,0.9812347343236473
1.0,0.9948402985683694
1.0,0.9266874040922362
1.0,0.9755168139083136
1.0,0.96665260641672
1.0,0.9860847705303167
1.0,0.954466689543204
1.0,0.9962310125941516
1.0,0.9258368563768113
1.0,0.9918207343997459
1.0,0.7510687425502875
1.0,0.8501711907941493
1.0,0.9581675468419316
1.0,0.9591969219064088
1.0,0.9908453066954583
1.0,0.9893166293303381
1.0,0.9972637917499767
1.0,0.9941404969649268
1.0,0.9997887222905588
1.0,0.9959256290830557
1.0,0.9797035779456225
1.0,0.8130691189640764
1.0,0.3228466084250556
1.0,0.9511762022431155
1.0,0.9992350115887542
1.0,0.9999293772696844
1.0,0.9993334912592383
1.0,0.9948881008830915
1.0,0.9997058522214983
1.0,0.9940831097426055
1.0,0.999495629359536
1.0,0.9994442592141685
1.0,0.9984375007784425
1.0,0.9992000539312795
1.0,0.9983358418354319
1.0,0.9989519778988183
1.0,0.8893166963655158
1.0,0.9986193592391198
1.0,0.9990421652006336
1.0,0.985239470056934
1.0,0.9964243131434023
1.0,0.9807992629964739
1.0,0.9994085052056583
1.0,0.9625821462774029
1.0,0.9952518220619291
1.0,0.9995272300008426
1.0,0.9746744045353144
1.0,0.9993574275941755
1.0,0.6672186343228806
1.0,0.9920165779980202
1.0,0.9529923196939177
1.0,0.9928781511274113
1.0,0.9995860618776841
1.0,0.9947051904247677
1.0,0.9964214053301966
1.0,0.9918516276141587
1.0,0.9362121257309458
0.0,0.031627006032574165
1.0,0.9967181975483986
1.0,0.9745432741815544
0.0,0.009322424127546339
1.0,0.9918207934983997
1.0,0.9989309847922161
1.0,0.9979318732816226
1.0,0.37097035375005266
1.0,0.9998807694519579
1.0,0.9964476342350898
1.0,0.9772498972492529
1.0,0.999946243382516
1.0,0.9820119780029843
1.0,0.9894387904540172
1.0,0.9983189702062033
1.0,0.9999477955241199
1.0,0.9971758901413583
1.0,0.99899219961122
1.0,0.998209431319906
1.0,0.999341207026529
1.0,0.9980839102155963
1.0,0.9993525424998251
1.0,0.9902867530624759
1.0,0.9989722868479365
1.0,0.9994001257928741
0.0,0.09369190716810469
1.0,0.9965143596674851
1.0,0.9990364348677192
1.0,0.9987717761782665
1.0,0.9995905205007749
1.0,0.9990847571006312
1.0,0.9970822756722308
1.0,0.9997124194723644
1.0,0.9996692841110925
1.0,0.9993414954475394
1.0,0.9993198030679923
1.0,0.9884479351920971
1.0,0.822729104472114
1.0,0.9879525957818451
1.0,0.9987352320927617
1.0,0.9989744753985006
1.0,0.986817334327923
1.0,0.9379991980249213
1.0,0.977698745598883
1.0,0.9995464201947759
1.0,0.9600094263062795
1.0,0.9996618027396685
1.0,0.995685345921848
1.0,0.9952920061403092
1.0,0.9960643564072229
1.0,0.9978561776814506
1.0,0.9992287239583947
1.0,0.998201127725649
1.0,0.9763794051252309
1.0,0.9993514053949968
1.0,0.9995628560387364
1.0,0.990758834495453
1.0,0.997227678059194
1.0,0.9916466603984805
1.0,0.9955031367819814
1.0,0.9978795761881509
1.0,0.9942975378843695
1.0,0.9876440580056383
1.0,0.641625382905672
1.0,0.9938529183946482
1.0,0.9924593598431131
1.0,0.9993261170839752
1.0,0.9973713585845108
1.0,0.2096072052157349
1.0,0.9909177311977848
1.0,0.9930784447907115
1.0,0.9991872494202726
1.0,0.9405869189109981
0.0,0.03692543705543907
1.0,0.8127139405258428
0.0,0.10357208247705202
0.0,0.48109551220311464
0.0,0.01229080749637464
0.0,0.3647045340150885
0.0,0.29318871045750994
1.0,0.6565745192806527
0.0,0.07895466630096518
0.0,0.00479855493221361
0.0,0.00518425994393351
1.0,0.6551551318473041
0.0,0.1704477891829593
1.0,0.9733828638640963
0.0,0.002233417351884677
0.0,0.04699494144400711
0.0,0.06851741042414176
0.0,0.00689935648078039
0.0,0.010032893262063847
0.0,0.01676472256633563
0.0,0.002088476165434314
0.0,0.021355713834364225
1.0,0.7370345083262209
0.0,0.017892292235225392
1.0,0.9614420846668956
1.0,0.7916316159208534
1.0,0.59171659242394
0.0,0.06108713417436282
0.0,0.15144806725487972
0.0,0.05821868974762408
0.0,0.0501225859169385
0.0,0.10745732397620704
1.0,0.9213390729628685
0.0,0.049850557320647845
0.0,0.1764628805528647
0.0,0.3743266312893917
0.0,0.5520809326172949
0.0,0.03907159127245289
0.0,0.3008810297076477
0.0,0.018151047647351447
0.0,0.24847338796175084
0.0,0.6251677711509922
0.0,0.09355994804945354
1.0,0.9161614050823478
0.0,0.061611598331570615
0.0,0.012395821830461107
0.0,0.07092492422454497
0.0,0.05155913314787554
1.0,0.5754746372691476
1.0,0.9962067946095292
1.0,0.9955696309446082
0.0,0.06215280319270132
0.0,0.2633782306445886
1.0,0.9956438645485711
1.0,0.6713409142257402
0.0,0.11988632092632849
1.0,0.6953228219918304
0.0,0.008999418569361204
0.0,0.32236847019120196
0.0,0.021556324524497354
0.0,0.0355589398116182
1.0,0.25901447117748705
0.0,0.04748883368956235
0.0,0.11144929109479429
1.0,0.9735542932606506
1.0,0.7613221353718471
1.0,0.9976149913740914
1.0,0.9396621799401488
0.0,0.02055520421900554
1.0,0.9137987288147453
0.0,0.013669722178475483
0.0,0.0022369301554534295
1.0,0.9921810923872222
1.0,0.9880697813202085
1.0,0.2582725388684884
0.0,0.06737275718403818
1.0,0.9548129846705957
0.0,0.11105880910053412
0.0,0.00917419551539822
0.0,0.22456837386796508
0.0,0.029457840538528072
0.0,0.47632527340391384
0.0,0.017466388681391616
0.0,0.2007016183043772
1.0,0.12448153576582974
1.0,0.739704686689487
0.0,0.032067703754364504
1.0,0.8884385826670901
0.0,0.19956602122004707
0.0,0.003018565791832268
0.0,0.0237501375920876
0.0,0.0005055710611197458
1.0,0.9207392479995424
1.0,0.9576593597709602
1.0,0.9745367672981698
0.0,0.06746028408527152
0.0,0.06985962502585279
1.0,0.9156114247937642
1.0,0.8081671883468916
1.0,0.8045291071619349
0.0,0.021520273118082866
0.0,0.09434588333313099
1.0,0.7973281002826579
0.0,0.19284013120980786
1.0,0.6157416788731807
0.0,0.0996820200495043
0.0,0.07499631497441521
0.0,0.2230409330696329
0.0,0.007356906657618611
1.0,0.5472427768259979
1.0,0.7158144458089802
0.0,0.011488474634017783
0.0,0.01028810923984801
0.0,0.10257279854938857
0.0,0.004185056671504125
0.0,0.02044839419318001
1.0,0.6518106048355892
0.0,0.3530216718229842
0.0,0.05781813884126663
1.0,0.8762121905496029
0.0,0.07468688508949609
0.0,0.02281147214390326
0.0,0.07208944965846616
0.0,0.06915905167183106
1.0,0.2590630464089641
1.0,0.8050614661119926
0.0,0.07411701452728729
1.0,0.9327869844898743
0.0,0.013003321103097366
0.0,0.08448764214595653
0.0,0.979533912946515
0.0,0.007211071749208292
0.0,0.029457658542674816
0.0,0.003923792766425607
1.0,0.8281184141935338
1.0,0.997317509407931
1.0,0.9932239453218503
1.0,0.6982002104432701
0.0,0.009139526948959977
0.0,0.6106445272957571
1.0,0.9885279769763777
0.0,0.3272968681903157
0.0,0.055035079316641214
1.0,0.10818103034674939
0.0,0.03988082867464378
1.0,0.8658983014714268
0.0,0.010371867241119825
1.0,0.8009059826322634
0.0,0.058883677663786334
1.0,0.8356935331021605
1.0,0.886553075722011
0.0,0.03935173830919763
0.0,0.07379305229260277
0.0,0.032945024262653076
0.0,0.22654185812043676
0.0,0.1296005819854305
0.0,0.03403453459973676
0.0,0.09049024263045047
0.0,0.1281622023854657
1.0,0.9760416466863139
0.0,0.008626446065298098
0.0,0.057046065749486376
0.0,0.014140519882385749
1.0,0.9032769838096927
0.0,0.0961611851651799
