y_true,y_pred
0.0,0.049914274
0.0,0.00083293655
0.0,0.12140703
1.0,0.090208516
0.0,0.041068252
0.0,0.012479388
0.0,0.044293433
0.0,0.043406658
0.0,0.12059416
0.0,0.025717638
0.0,0.06160736
0.0,0.042751223
0.0,0.91363215
1.0,0.995804
0.0,0.0033853191
0.0,0.00062487007
1.0,0.9935986
0.0,0.0032902982
0.0,0.004513941
0.0,0.11529915
1.0,0.9776872
0.0,0.007803198
0.0,0.011833774
0.0,0.15639949
0.0,5.0248887e-05
0.0,0.017798087
1.0,0.96617603
1.0,0.9919131
1.0,0.7439347
1.0,0.17652597
0.0,0.076525494
0.0,0.012980712
1.0,0.98973525
0.0,0.013734283
0.0,0.002851856
0.0,0.057655033
1.0,0.742748
1.0,0.9783335
1.0,0.7711059
1.0,0.35897216
1.0,0.9989366
0.0,0.14640164
1.0,0.9883405
1.0,0.98578775
1.0,0.838614
0.0,0.00720538
0.0,0.7686485
0.0,0.027517846
0.0,0.017623259
0.0,0.007707115
0.0,0.78486097
0.0,0.0051916065
0.0,0.20326824
1.0,0.95959955
0.0,0.0099442415
0.0,0.02821564
1.0,0.9586793
0.0,0.060275882
0.0,0.05590776
0.0,0.030987108
0.0,0.022841034
0.0,0.9392135
0.0,0.0015974827
1.0,0.9400122
0.0,0.2019088
1.0,0.13916042
1.0,0.99318963
1.0,0.9602759
1.0,0.98023933
0.0,0.021488661
1.0,0.9973291
0.0,0.04613388
1.0,0.982732
1.0,0.5546599
0.0,0.0012311607
0.0,0.009349471
0.0,0.2984459
0.0,0.00953905
1.0,0.9864681
0.0,0.23752269
0.0,0.029887397
1.0,0.9847691
1.0,0.81086826
0.0,0.18749298
1.0,0.97999954
0.0,0.2707527
0.0,0.34463584
1.0,0.9829829
0.0,0.07944668
0.0,0.0072277286
1.0,0.9881435
0.0,0.22551326
0.0,0.020965137
0.0,0.02528046
0.0,0.0015037848
1.0,0.97312486
0.0,0.15608382
0.0,0.002356329
0.0,0.022815648
0.0,0.08671941
0.0,0.16301753
0.0,0.024350686
0.0,0.012116042
1.0,0.13799682
1.0,0.86989033
0.0,0.038804792
0.0,0.10504686
1.0,0.9236372
0.0,0.044448916
0.0,0.37974128
0.0,0.00028659494
0.0,0.057483163
0.0,0.086395316
0.0,0.06563905
1.0,0.945951
1.0,0.99633944
0.0,0.11233246
0.0,0.005226451
0.0,0.1376752
0.0,0.0059280423
0.0,0.0450527
1.0,0.96610385
0.0,0.30418494
0.0,0.10625728
1.0,0.68492365
1.0,0.8778879
0.0,0.00010370616
0.0,0.074230626
0.0,0.0114257205
0.0,0.08053517
0.0,0.079598606
1.0,0.52013856
0.0,0.80589956
0.0,0.3021869
1.0,0.74377084
0.0,0.02945405
0.0,0.006253927
0.0,0.22286221
0.0,0.025970181
0.0,0.003228606
1.0,0.8818729
0.0,0.012965168
0.0,0.004308164
1.0,0.47424763
0.0,0.040684573
1.0,0.89626086
0.0,0.5417368
1.0,0.9950611
1.0,0.83675885
0.0,0.016297562
0.0,0.0012881181
0.0,0.00065951847
0.0,0.047939435
0.0,0.0023079212
1.0,0.944759
0.0,0.08338599
0.0,0.036034
0.0,0.008174832
0.0,0.03196967
1.0,0.9876989
1.0,0.9983182
0.0,0.0016205482
0.0,0.009273225
1.0,0.98806983
0.0,0.09016521
0.0,0.053337656
0.0,0.0002479238
0.0,0.023738964
0.0,0.029147219
0.0,0.05854822
1.0,0.12922567
1.0,0.9721851
0.0,0.002961985
0.0,0.04295525
0.0,0.23534624
1.0,0.7883248
0.0,0.059971027
1.0,0.9950616
1.0,0.068814434
1.0,0.035729617
0.0,0.08265966
0.0,0.087298684
0.0,0.4938462
0.0,0.422957
1.0,0.7774694
0.0,0.052761365
0.0,0.02871959
1.0,0.9718978
1.0,0.9967018
1.0,0.9813256
0.0,0.38080573
1.0,0.17628488
0.0,0.0322258
0.0,0.75737923
1.0,0.9918829
1.0,0.9678514
0.0,0.09851208
1.0,0.14733429
0.0,0.03978116
0.0,0.010829522
0.0,0.97390217
0.0,0.025128897
0.0,0.008863932
0.0,0.022377072
0.0,0.010785966
0.0,0.04653879
0.0,0.025296064
1.0,0.98614734
0.0,5.336249e-07
0.0,0.1950476
0.0,0.024544911
0.0,0.25063768
0.0,0.041388955
1.0,0.9906059
1.0,0.9851517
0.0,0.20035322
0.0,0.20610486
0.0,0.069666885
1.0,0.96686333
1.0,0.9931076
0.0,0.0117129795
0.0,0.006622833
0.0,0.14788486
1.0,0.99794513
1.0,0.98893434
0.0,0.026718253
1.0,0.99878377
0.0,0.067235045
0.0,0.5973036
1.0,0.99192613
1.0,0.9858986
0.0,0.0384144
1.0,0.80964065
0.0,0.0024475106
1.0,0.98995906
1.0,0.9587055
1.0,0.9788029
1.0,0.9730175
0.0,0.10849957
1.0,0.99226564
1.0,0.97117066
1.0,0.9884178
1.0,0.99557304
1.0,0.96507573
0.0,0.00017805402
1.0,0.90925306
0.0,0.000107700114
1.0,0.78286284
0.0,0.054336313
0.0,0.13593067
0.0,0.04817746
1.0,0.97715354
1.0,0.92417866
0.0,0.011906464
1.0,0.7615462
0.0,0.011779713
0.0,0.11662551
0.0,0.0050659743
1.0,0.99017113
1.0,0.79624075
1.0,0.9854474
0.0,0.114256874
1.0,0.9631331
1.0,0.9546798
1.0,0.6551368
1.0,0.9965495
0.0,0.24356323
0.0,0.60767365
0.0,0.022851376
0.0,0.24238227
1.0,0.14527453
1.0,0.9664875
0.0,0.03233464
0.0,0.04790188
1.0,0.9882288
0.0,0.881629
0.0,0.008354376
1.0,0.9914137
1.0,0.9570551
1.0,0.9966624
0.0,0.028110031
1.0,0.95332944
1.0,0.9790315
1.0,0.9780467
0.0,0.03298851
1.0,0.9875021
1.0,0.12010899
1.0,0.99236125
1.0,0.98186904
0.0,0.01195601
1.0,0.98307484
1.0,0.9892819
0.0,0.009607983
1.0,0.9926785
1.0,0.97158855
0.0,0.0876122
1.0,0.98541266
0.0,0.056055352
0.0,0.074190274
1.0,0.9918662
0.0,0.0072796876
0.0,0.0010354493
0.0,0.0016184741
0.0,0.027023483
0.0,0.006141497
1.0,0.9767209
1.0,0.98917437
1.0,0.98010916
1.0,0.87759477
1.0,0.95578605
1.0,0.9496866
0.0,0.05207716
1.0,0.9912985
1.0,0.9951493
1.0,0.9894832
0.0,0.16617796
0.0,6.9309215e-07
1.0,0.8970296
1.0,0.96545726
1.0,0.98079854
0.0,0.034931716
1.0,0.9861972
1.0,0.97698784
0.0,0.010332179
1.0,0.7964625
1.0,0.9902126
1.0,0.9658071
1.0,0.9702602
1.0,0.957508
1.0,0.9609906
1.0,0.9793499
0.0,0.058463514
0.0,3.9876236e-06
1.0,0.9977615
0.0,0.00024540923
1.0,0.9531956
1.0,0.99186456
1.0,0.97689307
1.0,0.9454864
0.0,0.02553468
1.0,0.95613605
1.0,0.88682526
0.0,0.020544712
0.0,0.009257245
0.0,0.031851377
1.0,0.99289376
1.0,0.518596
0.0,0.99448544
1.0,0.08711834
0.0,0.241823
1.0,0.9767169
0.0,0.0002015277
0.0,0.17934147
0.0,0.012455318
0.0,0.34391502
1.0,0.84322524
1.0,0.9855306
1.0,0.8984775
1.0,0.78155065
0.0,0.038949896
0.0,0.04449098
1.0,0.81852704
0.0,0.5966214
0.0,0.0514409
1.0,0.8159298
0.0,0.026092876
0.0,0.069954485
1.0,0.9899581
0.0,0.24960461
0.0,0.057514716
1.0,0.97458774
1.0,0.835178
0.0,0.112648614
0.0,0.91695833
0.0,0.0036734215
1.0,0.9845446
1.0,0.9830604
1.0,0.9962676
0.0,0.071555376
1.0,0.9885534
1.0,0.98400426
0.0,0.9017222
1.0,0.91023546
0.0,0.66521686
1.0,0.6453264
0.0,0.0016281535
1.0,0.96232665
0.0,0.010505718
1.0,0.98377705
1.0,0.78720605
1.0,0.9583096
1.0,0.9675387
1.0,0.9845195
1.0,0.9966235
1.0,0.9963516
1.0,0.9907725
1.0,0.99717134
1.0,0.998585
1.0,0.99978787
1.0,0.9989236
1.0,0.999895
1.0,0.74018365
1.0,0.999908
1.0,0.995154
1.0,0.9999783
1.0,0.9972139
1.0,0.9841904
1.0,0.47068974
1.0,0.99426925
1.0,0.9962663
1.0,0.9075034
1.0,0.8204597
1.0,0.999496
1.0,0.98738617
1.0,0.9995933
1.0,0.9982394
1.0,0.99764687
1.0,0.9995919
1.0,0.9852496
1.0,0.9967096
1.0,0.986421
1.0,0.9997904
1.0,0.996342
1.0,0.99999
1.0,0.98715836
1.0,0.998151
1.0,0.99737984
1.0,0.9999893
1.0,0.99998176
1.0,0.9556943
1.0,0.9952081
1.0,0.99990094
1.0,0.9997181
1.0,0.9997688
1.0,0.99986017
1.0,0.9980903
1.0,0.9992649
1.0,0.99947304
1.0,0.96557117
1.0,0.9997278
1.0,0.9995535
1.0,0.9982502
1.0,0.8169184
1.0,0.99898905
1.0,0.9997888
1.0,0.999156
0.0,0.012463965
1.0,0.99994326
1.0,0.9998029
1.0,0.99998116
1.0,0.9999764
1.0,0.99663675
1.0,0.99994135
1.0,0.92156893
1.0,0.999691
1.0,0.65458643
1.0,0.999816
1.0,0.9999509
1.0,0.99995804
1.0,0.99996126
1.0,0.99939525
0.0,0.00021357372
1.0,0.9998863
1.0,0.99789786
1.0,0.9878439
1.0,0.99681574
1.0,0.97869027
1.0,0.99781954
1.0,0.99973327
1.0,0.9997745
1.0,0.9990958
0.0,0.13609529
0.0,0.039071135
1.0,0.9999267
1.0,0.7647595
1.0,0.99988914
1.0,0.9993032
1.0,0.99815315
1.0,0.976581
1.0,0.9384008
1.0,0.9957776
0.0,0.061665706
1.0,0.9984817
1.0,0.99234116
1.0,0.9999615
1.0,0.9978898
1.0,0.9996846
1.0,0.9999105
1.0,0.9997657
1.0,0.97044724
1.0,0.99942786
1.0,0.92145574
1.0,0.9995276
1.0,0.9975169
1.0,0.9977671
1.0,0.9827718
1.0,0.95306116
1.0,0.99957114
1.0,0.99904734
1.0,0.9984059
1.0,0.8016646
1.0,0.99978596
1.0,0.9210373
1.0,0.9957645
1.0,0.9815263
1.0,0.9980572
1.0,0.99930465
1.0,0.9997212
1.0,0.6740419
1.0,0.99998856
1.0,0.9975908
1.0,0.9995803
1.0,0.8033755
1.0,0.9998938
0.0,0.019065216
1.0,0.99991703
1.0,0.99332124
1.0,0.99093425
1.0,0.99959165
1.0,0.98934466
0.0,0.7598346
1.0,0.9895353
0.0,0.28278467
1.0,0.9917715
1.0,0.99982685
0.0,0.38725165
0.0,0.0005334528
1.0,0.9931248
1.0,0.9984804
1.0,0.9997873
1.0,0.999691
1.0,0.99837387
1.0,0.98619485
1.0,0.99356693
1.0,0.9978005
1.0,0.99997544
1.0,0.999196
1.0,0.99997723
1.0,0.99924845
1.0,0.9999151
1.0,0.9876137
1.0,0.9994097
1.0,0.9999268
1.0,0.9925564
1.0,0.99903417
1.0,0.9986351
1.0,0.99999416
1.0,0.9934569
1.0,0.9999851
1.0,0.99962556
1.0,0.9997793
1.0,0.9972299
1.0,0.998648
1.0,0.95392406
1.0,0.9735083
1.0,0.9989785
1.0,0.50079083
0.0,0.0026605206
1.0,0.9585378
1.0,0.99640924
1.0,0.9795028
1.0,0.999652
1.0,0.9999583
1.0,0.99978167
1.0,0.999895
1.0,0.99877375
0.0,0.04650354
1.0,0.3972907
1.0,0.99986875
1.0,0.9991974
1.0,0.98195225
1.0,0.9959086
1.0,0.99974626
1.0,0.9996195
1.0,0.9917116
1.0,0.995564
1.0,0.73882926
1.0,0.9993561
1.0,0.99994767
1.0,0.9991297
1.0,0.9752725
0.0,0.20677963
0.0,0.03255913
1.0,0.7997983
1.0,0.9744212
0.0,0.07757345
0.0,0.1325019
0.0,0.007915319
0.0,0.027014872
0.0,0.064201266
0.0,0.09295248
0.0,0.022950264
0.0,0.013009005
0.0,0.4571575
1.0,0.79210806
0.0,0.0005618872
1.0,0.84357196
1.0,0.76386267
1.0,0.7973687
0.0,0.0016331038
0.0,0.34791577
0.0,0.044586353
0.0,0.0073445574
0.0,0.016759407
0.0,0.044961352
1.0,0.90107626
1.0,0.9774318
0.0,0.0038676013
1.0,0.7854218
0.0,0.059494026
0.0,0.006473873
0.0,0.017401045
1.0,0.99781716
0.0,0.3951588
0.0,0.0106256185
0.0,0.122617036
0.0,0.23817642
0.0,0.17006081
0.0,0.017278997
0.0,0.0544807
0.0,0.17849953
1.0,0.752353
0.0,0.16937143
1.0,0.76964533
1.0,0.8988947
0.0,0.23887233
0.0,0.014866205
0.0,0.03803967
0.0,0.6490563
0.0,0.24928097
0.0,0.09112467
0.0,0.07067819
0.0,0.06493209
1.0,0.090651825
0.0,0.23277609
1.0,0.78619
0.0,0.10918061
0.0,0.14501694
0.0,0.01877291
0.0,0.057203434
0.0,0.06448105
0.0,0.004398588
0.0,0.02765924
0.0,3.8917236e-08
1.0,0.18758886
0.0,0.18490317
0.0,0.12467078
0.0,0.08440226
0.0,0.00017055715
0.0,0.16489202
0.0,0.034129754
0.0,0.11425795
0.0,0.0042296974
0.0,0.7859054
0.0,0.14791726
0.0,0.008397498
0.0,0.29502174
0.0,0.0015127921
0.0,0.0045436416
0.0,0.20284279
0.0,0.12921466
1.0,0.97555816
0.0,0.057176888
1.0,0.9653194
0.0,0.15828125
0.0,0.65770215
0.0,0.2528763
1.0,0.9701802
0.0,0.03300158
0.0,0.027733421
0.0,0.008054197
0.0,0.1608344
1.0,0.9501565
0.0,0.06891365
0.0,0.00768545
1.0,0.12427924
0.0,0.09525909
0.0,0.007926238
0.0,0.1651525
0.0,0.13254589
0.0,0.7089155
1.0,0.65408087
1.0,0.9766499
0.0,0.000118500386
1.0,0.8493691
0.0,0.066677384
0.0,0.04821482
1.0,0.79671943
0.0,0.08570223
0.0,0.0037887406
1.0,0.9305698
0.0,0.056220103
0.0,0.07427209
0.0,0.07521764
0.0,0.007593929
1.0,0.20772368
0.0,0.009377571
1.0,0.98544955
1.0,0.92832404
0.0,0.063088365
0.0,0.008637793
1.0,0.8096091
0.0,0.039949402
0.0,0.029231252
0.0,0.048754763
1.0,0.8198228
0.0,0.13663565
1.0,0.71748024
1.0,0.92095786
0.0,0.06492289
0.0,0.019061083
1.0,0.81494457
0.0,3.9347507e-09
0.0,0.011809769
0.0,0.07296158
0.0,0.012422796
0.0,0.041629028
0.0,0.9319731
1.0,0.98046184
0.0,0.090731926
0.0,0.088261984
1.0,0.7798466
0.0,0.044921987
0.0,0.005862431
0.0,0.051985674
0.0,0.026980162
0.0,0.080684185
1.0,0.9515728
0.0,0.010145365
1.0,0.95461875
0.0,0.0032861363
0.0,0.024994701
0.0,0.0005813296
1.0,0.65623677
0.0,0.11639491
1.0,0.94846684
0.0,0.08292484
0.0,0.17623742
0.0,0.00882963
0.0,0.04404524
0.0,0.09598255
1.0,0.83276904
0.0,0.07596417
0.0,0.22023425
1.0,0.798121
0.0,0.06429014
0.0,0.11701846
1.0,0.90273905
0.0,0.049422894
0.0,0.022027617
0.0,0.027864935
0.0,0.043211736
0.0,0.106171235
0.0,0.015690131
0.0,0.096619375
0.0,0.0843186
0.0,0.06931108
0.0,0.09296703
0.0,0.11455951
1.0,0.9875066
0.0,0.0032376233
0.0,0.02591971
0.0,0.007960779
0.0,0.8156371
1.0,0.8195565
0.0,0.19272
0.0,0.1368494
0.0,0.037340146
0.0,0.0099243
1.0,0.8111358
0.0,8.283787e-05
0.0,0.011310122
0.0,0.10570003
0.0,0.28408223
0.0,0.44215578
1.0,0.9578606
0.0,0.042463843
1.0,0.04191234
1.0,0.8316096
0.0,0.11487525
0.0,0.003798692
0.0,0.000974578
0.0,0.004667758
0.0,0.03193281
1.0,0.92520064
0.0,0.0010326619
0.0,0.020211246
0.0,0.021407558
0.0,0.023196714
0.0,0.06422057
1.0,0.9845159
1.0,0.99891937
0.0,0.78889716
0.0,0.11821361
1.0,0.7713827
1.0,0.75788265
0.0,0.029712457
0.0,0.13077544
0.0,0.082779415
1.0,0.42037705
1.0,0.971714
1.0,0.77404755
0.0,0.16296087
0.0,0.00011794282
0.0,0.80172926
0.0,0.0007001864
1.0,0.9789959
0.0,0.0124109965
0.0,0.03328444
1.0,0.98910743
0.0,0.015789036
1.0,0.6829031
0.0,0.120061904
1.0,0.8102142
1.0,0.627595
0.0,0.07677779
0.0,0.008808527
0.0,0.00021023478
0.0,0.03457211
1.0,0.949483
0.0,0.12838261
0.0,0.30606106
1.0,0.9741527
1.0,0.96888584
0.0,0.012881604
0.0,0.21111378
1.0,0.98974204
0.0,0.14759362
0.0,0.049162686
1.0,0.9513556
0.0,1.7995837e-05
1.0,0.93672675
1.0,0.12147934
0.0,0.9265911
0.0,0.11985308
1.0,0.9800118
1.0,0.98907137
1.0,0.97677165
1.0,0.9788118
1.0,0.9725782
1.0,0.97541183
1.0,0.96640444
1.0,0.97199744
1.0,0.8392337
0.0,0.03839765
1.0,0.94360447
0.0,0.0047784615
0.0,0.07466517
0.0,0.16329063
0.0,0.9822703
1.0,0.86657625
1.0,0.9913449
1.0,0.98155296
0.0,0.14769274
1.0,0.7715052
1.0,0.9823652
0.0,0.056406412
0.0,0.037097014
1.0,0.9038827
1.0,0.28971675
0.0,0.027820846
0.0,0.043648146
1.0,0.81812435
1.0,0.43035266
1.0,0.9530816
0.0,0.25000852
1.0,0.7560087
0.0,0.7702426
1.0,0.7419635
1.0,0.90952605
0.0,0.28629732
1.0,0.99316955
0.0,0.0029928943
1.0,0.8822228
1.0,0.80796134
0.0,0.0005303581
1.0,0.99666154
0.0,0.054463655
1.0,0.98209226
1.0,0.75930977
1.0,0.7958126
1.0,0.99794585
1.0,0.99829906
1.0,0.99863905
1.0,0.9624093
1.0,0.9969007
1.0,0.9999751
1.0,0.9980507
1.0,0.999671
1.0,0.9936913
1.0,0.99743646
1.0,0.9035419
1.0,0.99984324
1.0,0.9997687
1.0,0.9998299
1.0,0.99950624
1.0,0.9991622
1.0,0.9977768
1.0,0.9923497
1.0,0.8026932
1.0,0.99498206
1.0,0.9969688
1.0,0.93298304
1.0,0.99785453
1.0,0.99972934
1.0,0.99973446
1.0,0.9997087
1.0,0.9999094
1.0,0.9999769
1.0,0.9999697
1.0,0.99828416
1.0,0.99956447
1.0,0.99975544
1.0,0.99986124
1.0,0.87427515
1.0,0.9995931
1.0,0.9962136
1.0,0.95312506
1.0,0.99983203
1.0,0.9996117
1.0,0.9999783
1.0,0.99938023
1.0,0.99434364
1.0,0.9994604
1.0,0.9993129
1.0,0.99698466
1.0,0.99969983
1.0,0.99744284
1.0,0.9989207
1.0,0.99650407
1.0,0.99988353
0.0,0.01629261
1.0,0.9990845
1.0,0.9977824
1.0,0.99405766
1.0,0.9996784
1.0,0.9787769
1.0,0.9436414
1.0,0.9996568
1.0,0.9995603
1.0,0.9995963
1.0,0.99975127
1.0,0.9997354
1.0,0.9998628
1.0,0.99947053
1.0,0.9801207
1.0,0.9963637
1.0,0.999275
1.0,0.9975891
1.0,0.999448
1.0,0.9998416
1.0,0.9975502
1.0,0.99951327
1.0,0.99878985
1.0,0.99953556
1.0,0.5471349
1.0,0.9999225
1.0,0.99667335
1.0,0.99991727
1.0,0.9919326
1.0,0.9998184
1.0,0.9668036
1.0,0.99796045
1.0,0.999954
1.0,0.99794716
1.0,0.9991767
1.0,0.9873575
1.0,0.99976546
1.0,0.9975508
1.0,0.9601306
1.0,0.9999405
1.0,0.9914159
1.0,0.99961424
1.0,0.9945344
1.0,0.99968505
1.0,0.9998617
1.0,0.9995833
0.0,0.0019145365
1.0,0.98941433
1.0,0.9999635
1.0,0.99964654
1.0,0.9984212
0.0,0.03874919
1.0,0.99943155
1.0,0.9987159
1.0,0.99899584
1.0,0.97166485
1.0,0.99917394
1.0,0.99907625
1.0,0.99854577
0.0,0.77005076
1.0,0.93972725
1.0,0.8021176
1.0,0.9080983
1.0,0.92294943
1.0,0.9995765
1.0,0.99891686
1.0,0.9981893
1.0,0.9997912
0.0,0.03485872
1.0,0.98002666
1.0,0.9166425
0.0,0.016577482
0.0,0.06763223
1.0,0.96222264
1.0,0.9843121
0.0,0.016282463
0.0,0.0693504
1.0,0.7258891
0.0,0.088532805
1.0,0.7693503
0.0,0.034410868
1.0,0.99273854
0.0,0.008793594
1.0,0.9697053
1.0,0.92913294
0.0,0.048728853
1.0,0.93336827
1.0,0.9773008
0.0,0.061044455
0.0,0.16824545
1.0,0.5176174
1.0,0.98999935
0.0,0.0061975145
1.0,0.93189776
1.0,0.9746498
1.0,0.5275898
0.0,0.07571765
1.0,0.9876758
1.0,0.3143315
1.0,0.39508784
1.0,0.9899255
0.0,0.48002172
1.0,0.8449638
1.0,0.8010543
0.0,0.0049414355
0.0,0.049615797
0.0,0.004873648
0.0,0.036706816
0.0,0.00024111506
0.0,0.021505693
0.0,0.017486341
1.0,0.7078613
0.0,0.006983363
0.0,0.046174437
1.0,0.7530308
1.0,0.99093455
0.0,0.0031696304
0.0,0.099959984
0.0,0.0009357236
0.0,0.82059515
0.0,0.021897865
0.0,0.00723586
0.0,0.08207796
0.0,0.11644207
0.0,0.07856387
0.0,0.008229024
0.0,0.03514385
0.0,0.2066658
1.0,0.30648246
0.0,0.016529301
0.0,0.06156691
0.0,0.110951774
0.0,0.21392974
0.0,0.10226784
0.0,0.03099385
0.0,0.009462977
0.0,0.0065335087
0.0,0.010173533
1.0,0.99721897
1.0,0.99898344
0.0,0.008286283
0.0,0.0020212182
0.0,0.068153165
1.0,0.9818055
1.0,0.9918372
0.0,0.95844656
0.0,0.044874866
0.0,0.033385903
0.0,0.06731411
1.0,0.9060589
0.0,0.067083694
0.0,0.14817941
0.0,0.002062141
0.0,0.021892847
0.0,0.074202396
1.0,0.9985164
0.0,0.74886036
0.0,0.022862036
0.0,0.000917462
0.0,0.09493481
1.0,0.97491425
0.0,0.0028379275
0.0,0.04629075
1.0,0.76462436
1.0,0.7841085
0.0,0.006392199
0.0,0.007202611
1.0,0.7669138
0.0,0.13804057
0.0,0.25944215
0.0,0.04788192
1.0,0.129067
0.0,0.00021662746
1.0,0.9754224
1.0,0.8090635
0.0,0.012579588
1.0,0.9893756
1.0,0.4212256
0.0,0.29133716
0.0,0.009829364
1.0,0.11453909
0.0,0.011278961
1.0,0.9977271
1.0,0.7671321
1.0,0.9950412
0.0,0.01596485
0.0,7.469329e-05
0.0,0.031457104
1.0,0.97277236
0.0,0.017753404
1.0,0.9940916
0.0,0.1767016
0.0,0.17310382
0.0,0.0011302592
0.0,0.005089679
1.0,0.9702728
1.0,0.7317383
