y_true,y_pred
0.0,0.027919527034077695
1.0,0.9833307507078569
1.0,0.9615480468007463
1.0,0.9857840837591442
0.0,0.12550627973297146
0.0,0.0181900011753363
0.0,0.024385566308651144
1.0,0.916688990866909
0.0,0.08795578555521127
0.0,0.05053824099112338
0.0,0.004485593806447109
0.0,0.006732064284745758
0.0,0.01572482497413664
0.0,0.045907347455320886
0.0,0.1309111143330287
1.0,0.9771583934596149
1.0,0.2093633299516728
0.0,0.07568541746166617
0.0,0.04399800947608858
1.0,0.7573473501832743
0.0,0.01091689147416295
1.0,0.9197208395969315
1.0,0.9962229271091306
1.0,0.15852310060667502
1.0,0.9883824122761513
0.0,0.005073862168966769
0.0,0.004479920470102198
0.0,0.17674109296438295
1.0,0.9943090745023301
1.0,0.9189958691255008
0.0,0.2646725203707896
0.0,0.0007727237124096907
1.0,0.9851918377442747
0.0,0.004308341877830051
0.0,0.18002286822132874
0.0,0.09944978864788263
1.0,0.9287143622067223
0.0,0.09965283804459311
1.0,0.909007986862767
0.0,0.2368253186364512
0.0,0.073913922432562
0.0,0.004826279987244518
1.0,0.9747898134239512
0.0,0.03981729788849941
0.0,0.013040887850483589
0.0,0.003879715180506522
1.0,0.9682812703579886
0.0,0.015566258280220645
1.0,0.9838017293031291
0.0,0.15698332311726695
1.0,0.9897799617470971
1.0,0.978437606106888
0.0,0.05345333102520024
0.0,0.08464495022269634
0.0,0.052455090356950944
0.0,0.02738659679254025
0.0,0.013327731408089925
0.0,0.03325699082153994
1.0,0.9896071776781113
1.0,0.558635619371773
0.0,0.03133013815937913
1.0,0.9970779220959153
1.0,0.7535407716177778
1.0,0.986876537808281
0.0,0.04106854415981267
1.0,0.9849908214159191
1.0,0.8450813740878388
0.0,0.1278102316873554
0.0,0.7457260608136187
1.0,0.9875669803580033
1.0,0.972300941617813
0.0,0.08216515577479404
0.0,0.002800159381362974
1.0,0.9491900330710692
1.0,0.2801423234125634
1.0,0.8967764338771825
0.0,0.0011961581003246645
0.0,0.04103394089998863
0.0,0.016185463163551534
1.0,0.33193014585384245
0.0,0.002850806763491773
0.0,0.0017654075576083966
0.0,0.0010639072291813753
0.0,0.06537968443799577
0.0,0.005124708629868242
0.0,0.0015886333808200134
0.0,0.0029444811245082757
1.0,0.8253532505527881
1.0,0.9456914216310787
1.0,0.7908727599221765
0.0,0.9104575008919294
0.0,0.0014943949193347563
1.0,0.9778374315609032
0.0,0.10089127547184655
0.0,0.016917138744878282
1.0,0.9903012749149931
1.0,0.9926083215497933
0.0,0.19428422379052526
0.0,0.0015263924732294432
1.0,0.9094850304982748
0.0,0.000366415777399327
0.0,0.8682902294216202
0.0,0.14674537376579588
0.0,0.06867515324769659
0.0,0.0049163507643949
0.0,0.03809640655458604
0.0,0.0020866711354917277
1.0,0.9988075911118457
0.0,0.04887191726594256
0.0,0.008900935603484537
1.0,0.8454882656214358
0.0,0.0876742632353581
1.0,0.9911575224334463
0.0,0.0422811123509425
0.0,0.04638276927350984
1.0,0.9839789386913642
0.0,0.03248580803003121
1.0,0.34107319968935856
0.0,0.03930869089416241
0.0,0.0003179887471126787
0.0,0.0968234637261549
0.0,0.09734009037853925
1.0,0.11104046444424967
0.0,0.08023849025473778
0.0,0.014657663093562485
0.0,0.049484658934231
1.0,0.4622079781428953
1.0,0.9804031434265136
1.0,0.807034449594214
1.0,0.9885645164237696
0.0,0.10019947167880111
1.0,0.8885324113308465
0.0,0.020328450869821012
0.0,0.057546274903369186
0.0,0.03502729598232368
1.0,0.9900151158604948
0.0,0.04283936663378825
0.0,0.026589939004953038
0.0,0.015524659372907043
0.0,0.00738440730651129
0.0,0.011151982186530053
0.0,0.0011393941181324578
0.0,0.07171463820381102
1.0,0.9900221224869732
0.0,0.019580493582078647
1.0,0.6235333397977506
0.0,0.03871723710604513
1.0,0.855188394175753
0.0,0.06545485662177318
1.0,0.862453324003865
0.0,0.01857913578054943
0.0,0.014814471847730755
0.0,0.02003706076806532
1.0,0.7931159565510533
0.0,0.005323620896558428
0.0,0.008166684582311554
0.0,0.019105838092684246
1.0,0.8602459934608657
0.0,0.008481976833461101
1.0,0.9920376820065036
0.0,0.0010403793455184232
1.0,0.9890268510680724
0.0,0.0927244879078959
1.0,0.9783561350616121
1.0,0.7817699822295964
1.0,0.8631062016448429
1.0,0.9752642567856726
0.0,0.5177105258189577
0.0,0.00572281462923298
0.0,0.005326012872062472
1.0,0.9901541742837173
0.0,0.03277565102592137
0.0,0.030156515169031384
0.0,0.0007379989681167157
0.0,0.07000133325307453
1.0,0.0572029544008312
0.0,0.02363919586189667
0.0,0.01897123521944945
0.0,0.02587894235998918
0.0,0.044973819748664046
0.0,0.09275648947561699
0.0,0.026892649346150696
0.0,0.10245833710794923
0.0,0.0225069568839693
0.0,0.9352620866299032
1.0,0.995974614022149
0.0,0.01867572644331908
0.0,0.0009096059121008196
1.0,0.9950431043186612
0.0,0.010210820031445128
0.0,0.005194295596131975
0.0,0.12799965857962717
1.0,0.9778078785835117
0.0,0.0045869636413744036
0.0,0.011280986752440474
0.0,0.11540961052927218
0.0,0.18029578034298044
0.0,0.011201217028681775
1.0,0.9647421669464671
1.0,0.9949048654543421
1.0,0.8308851349338156
1.0,0.13513964762234726
0.0,0.05879806988931725
0.0,0.008704136255520117
1.0,0.9925097228649667
0.0,0.007828200026802087
0.0,0.00198289919508118
0.0,0.044372147229072546
1.0,0.6007381438437989
1.0,0.9867308920314127
1.0,0.8035448255378028
1.0,0.26587516071300343
1.0,0.9964533114482776
0.0,0.09858036038354871
1.0,0.9861727211418093
1.0,0.987612158864825
1.0,0.8883293228503962
0.0,0.0056523073877146335
0.0,0.8503606366033577
0.0,0.01765316993149429
0.0,0.015109631443480629
0.0,0.004492153363121705
0.0,0.4286961832011091
0.0,0.00419102036970013
0.0,0.14792289991565774
1.0,0.9769376091103389
0.0,0.006008518824596912
0.0,0.034183938961621474
1.0,0.9509995275727203
0.0,0.03864541550131688
0.0,0.03625543438296713
0.0,0.024894755963497817
0.0,0.01528457309672431
0.0,0.9662330549870373
0.0,0.003024170379479699
1.0,0.9552872465529899
0.0,0.4946661471860959
1.0,0.2615836961898662
1.0,0.9955014152466529
1.0,0.976968397581103
1.0,0.9882398144584801
0.0,0.07070433068175949
1.0,0.9964956140722103
0.0,0.03047512264581935
1.0,0.9886939047352769
1.0,0.633251873786319
0.0,0.0011603907451322362
0.0,0.007978168681151922
0.0,0.20845692559246756
0.0,0.00679109583626005
1.0,0.9856369570030715
0.0,0.21540568598748944
0.0,0.017456478995735422
1.0,0.9908918782178321
1.0,0.7992052791331358
0.0,0.11038331848424013
1.0,0.9878895411842333
0.0,0.18669488920527047
0.0,0.37494811980985515
1.0,0.9856899440878786
0.0,0.05964312973861857
0.0,0.004655273867982952
1.0,0.992210742076079
0.0,0.34059980226354775
0.0,0.01443834585305422
0.0,0.01413940554007787
0.0,0.0024569373991269695
1.0,0.985668611675794
0.0,0.09489859370230076
0.0,0.0023701728286390565
0.0,0.012658017199653348
0.0,0.053853310793628324
0.0,0.18147958810120227
0.0,0.013648289346029994
0.0,0.006698543045191706
1.0,0.11070653341368913
1.0,0.9085972363047798
0.0,0.023014463036703334
0.0,0.05768887401720548
1.0,0.528836250503272
0.0,0.0360040038674925
0.0,0.29387412647010996
0.0,0.0006367286266149698
0.0,0.0497794203381591
0.0,0.05675588947613016
0.0,0.04111072261104974
1.0,0.9656824852656843
1.0,0.9973159889592786
0.0,0.07998645833678998
0.0,0.003303775715061355
0.0,0.09063631601372495
0.0,0.006965867409828455
0.0,0.025919686457605985
1.0,0.981052932051044
0.0,0.19998306019168943
0.0,0.08940581244227447
1.0,0.5992209509594151
1.0,0.9266252847478867
0.0,0.0013195295128911122
0.0,0.06004518707222993
0.0,0.009303739510624277
0.0,0.062105899190080256
0.0,0.1148586407420286
1.0,0.734157966474339
0.0,0.4441273092642055
0.0,0.1863829982753115
1.0,0.8002008022704048
0.0,0.015894769367929013
0.0,0.004002461530677102
0.0,0.1727361355947101
0.0,0.018070187319387677
0.0,0.002456228169257257
1.0,0.9168980601452296
0.0,0.00856802663789651
0.0,0.0038720561097113793
1.0,0.4137100101905591
0.0,0.022858861528002317
1.0,0.9425450895580917
0.0,0.28550441487245043
1.0,0.996184282949457
1.0,0.8811917136731426
0.0,0.010911216731261426
0.0,0.0030180185907101877
0.0,0.0016438796340440401
0.0,0.041305050981500564
0.0,0.00809197255152378
1.0,0.9646553985845898
0.0,0.08102480930484356
0.0,0.025210319270528254
0.0,0.004534084104806574
0.0,0.017073271593725507
1.0,0.9924319449771253
1.0,0.9983290509131654
0.0,0.0015173901870931784
0.0,0.005319133785791037
1.0,0.9899190847795694
0.0,0.09261162321491223
0.0,0.03865379887257905
0.0,0.0014294152847608421
0.0,0.024963255175203338
0.0,0.018579289121316594
0.0,0.05229914462036501
1.0,0.08139976370207183
1.0,0.9781450398046411
0.0,0.0073742861104786825
0.0,0.025671945425331827
0.0,0.13664638594914075
1.0,0.8536227053753553
0.0,0.033565066382529325
1.0,0.9945257629034897
1.0,0.06002434141492616
1.0,0.05098906623350282
0.0,0.04462701024154648
0.0,0.09570676231292584
0.0,0.27103921207269566
0.0,0.2735874550781684
1.0,0.8493129255209212
0.0,0.04054781569235183
0.0,0.01643296920126322
1.0,0.9825530930185861
1.0,0.9972590365824361
1.0,0.9896784420516309
0.0,0.2749761607070516
1.0,0.15073284419858018
0.0,0.018608222300264515
0.0,0.8629352977027535
1.0,0.9943948642039282
1.0,0.9760633902414676
0.0,0.05763198434415961
1.0,0.1851370133617113
0.0,0.05280024697245775
0.0,0.011631284859296457
0.0,0.9839411733258959
0.0,0.015900972769350877
0.0,0.005443956633861557
0.0,0.020419495238516307
0.0,0.1485348344374674
0.0,0.0318284572464619
0.0,0.035837038075925906
1.0,0.9896842682820144
0.0,0.01584915055793664
0.0,0.10344480730202171
0.0,0.10192618019602148
0.0,0.21133938548175646
0.0,0.037987809637502756
1.0,0.9846532280304297
1.0,0.9912167591351024
0.0,0.11741078741977505
0.0,0.13109865346832694
0.0,0.061172518587421384
1.0,0.9813763301026448
1.0,0.9850005754319818
0.0,0.00808598551351727
0.0,0.00428278216925615
0.0,0.13630230394221304
1.0,0.9951642257621727
1.0,0.9838817354503796
0.0,0.01600126542801422
1.0,0.9947589189955935
0.0,0.04653967067570225
0.0,0.6450722083590062
1.0,0.9933933509836058
1.0,0.9907040532265401
0.0,0.031562155723705264
1.0,0.8898849671308102
0.0,0.0020368170433737193
1.0,0.9905341840537539
1.0,0.9726325119801831
1.0,0.9879905251092527
1.0,0.9850392831368608
0.0,0.0666623234997807
1.0,0.9914303576061553
1.0,0.9814482007421748
1.0,0.9916414176499927
1.0,0.9830607091304623
1.0,0.9801868900924575
0.0,0.0007833138809210049
1.0,0.9390760004781212
0.0,0.00048703817456215723
1.0,0.8124836752163945
0.0,0.030434651375549036
0.0,0.16101368322468942
0.0,0.03294607945808495
1.0,0.9835055119716722
1.0,0.9493243191844953
0.0,0.007921448276653814
1.0,0.7699380669813537
0.0,0.007302409697394152
0.0,0.0627259054052473
0.0,0.004184395967191514
1.0,0.9938793935080398
1.0,0.8337109921914027
1.0,0.9914390622283159
0.0,0.15393234912296086
1.0,0.976581336120924
1.0,0.9750743351461801
1.0,0.7451193739515847
1.0,0.9969331685564137
0.0,0.23452353945656412
0.0,0.3387654478040053
0.0,0.01731770697290037
0.0,0.12954166249071283
1.0,0.17615700672844775
1.0,0.9804791377902723
0.0,0.0183563087801511
0.0,0.072270558280387
1.0,0.9929041611560916
0.0,0.9066242423738297
0.0,0.017872248837437096
1.0,0.9931185896162344
1.0,0.9756101981958056
1.0,0.9885673413599397
0.0,0.01963214235240428
1.0,0.9727928755984627
1.0,0.9870989519613699
1.0,0.9874339264165505
0.0,0.05678261292544507
1.0,0.9885338586137158
1.0,0.15576412316002528
1.0,0.9949086046709877
1.0,0.9891277008243504
0.0,0.01301406181757536
1.0,0.9902889611646637
1.0,0.9799998162862971
0.0,0.006272714028805304
1.0,0.9946063004517134
1.0,0.9835519976286655
0.0,0.07403103532566208
1.0,0.9920019142562382
0.0,0.03167662081365945
0.0,0.0417645022903752
1.0,0.99502086115616
0.0,0.00823410370803388
0.0,0.0024180680107046635
0.0,0.0058700840689283156
0.0,0.017338823540024476
0.0,0.004831390214183036
1.0,0.9871370480183568
1.0,0.9935299319224066
1.0,0.9880915891327444
1.0,0.9088761499479893
1.0,0.974880663601742
1.0,0.9266667067783846
0.0,0.02853948417663316
1.0,0.9924593121030572
1.0,0.9944286431153898
1.0,0.9867962158487644
0.0,0.1274133382016829
0.0,0.000374065669513537
1.0,0.9349397269635666
1.0,0.9814435408855876
1.0,0.9879277120234682
0.0,0.026192803584323143
1.0,0.9922058926194844
1.0,0.9868497883889945
0.0,0.005697871792601903
1.0,0.8120424336927747
1.0,0.9941063127121221
1.0,0.9795028831279791
1.0,0.9837652224648303
1.0,0.9756869255049685
1.0,0.9688320725499219
1.0,0.9867658292024742
0.0,0.08272328413715631
0.0,0.0003980866920454041
1.0,0.9984266634388771
0.0,0.0010321696482067685
1.0,0.8549942757916855
1.0,0.9954161828184032
1.0,0.9869447298697683
1.0,0.9542176734779644
0.0,0.01428743514002737
1.0,0.9756031046636147
1.0,0.9329647127521008
0.0,0.015667996435765278
0.0,0.007164620247091161
0.0,0.14007322704273847
1.0,0.9950021445424287
1.0,0.7459044329367401
0.0,0.9955154898823916
1.0,0.06379688875096236
0.0,0.18835859618826403
1.0,0.9858084758842923
0.0,0.0017753433685852751
0.0,0.1179686553014878
0.0,0.1046994037612901
0.0,0.28454218812780074
1.0,0.8968076308327
1.0,0.9914244004294785
1.0,0.9178996181266661
1.0,0.7761033160741471
0.0,0.026219798376428082
0.0,0.028641328531488458
1.0,0.900603909913087
0.0,0.4889268835022646
0.0,0.030623613710360455
1.0,0.8977146333806452
0.0,0.014773895407525049
0.0,0.1005226232945367
1.0,0.985450924143829
0.0,0.2071456593129073
0.0,0.16719250589858647
1.0,0.9860204697649604
1.0,0.8891243447129699
0.0,0.09998297834929337
0.0,0.9551605043365465
0.0,0.0022095111427627733
1.0,0.9906789509193393
1.0,0.9828889783762307
1.0,0.9965755739211722
0.0,0.04074358984980564
1.0,0.9926856882447265
1.0,0.9892044295145752
0.0,0.9142902550590484
1.0,0.8899730012532499
0.0,0.5978239620968323
1.0,0.648298843933502
0.0,0.007508732487344586
1.0,0.9785657996724096
0.0,0.008647667709539574
1.0,0.9885859067349727
1.0,0.880816383677492
1.0,0.9689740131599414
1.0,0.9306078981458505
1.0,0.9899350472674999
1.0,0.9980480377708654
1.0,0.9969664391114551
1.0,0.9539596664968095
1.0,0.9854505676646617
1.0,0.9990130336438382
1.0,0.9996124086395202
1.0,0.9992370006170286
1.0,0.9998566541928346
1.0,0.721589912237279
1.0,0.9998499268567328
1.0,0.9969598641140464
1.0,0.9999306036040407
1.0,0.9959265185015655
1.0,0.9812256037241149
1.0,0.5338499715535431
1.0,0.9964369457408853
1.0,0.9971637247062103
1.0,0.950454913816843
1.0,0.888262503230105
1.0,0.9996170274194484
1.0,0.9892101379979121
1.0,0.9994083174774065
1.0,0.9972658791642424
1.0,0.9974811455852182
1.0,0.9994091398731535
1.0,0.9918478445075306
1.0,0.9974949024394455
1.0,0.9882106569983397
1.0,0.9993028107309929
1.0,0.9977421128285623
1.0,0.999936536986934
1.0,0.9930661944553449
1.0,0.9966717963860845
1.0,0.9975249199011935
1.0,0.9998949303175709
1.0,0.9998504741776283
1.0,0.9767841783009774
1.0,0.9969894889249357
1.0,0.9989905000415794
1.0,0.9998094939683436
1.0,0.9995686665112552
1.0,0.9997280744145239
1.0,0.9983664584861924
1.0,0.9991753723236725
1.0,0.9992121670690159
1.0,0.981360645909103
1.0,0.9998146166556557
1.0,0.9997044698329609
1.0,0.9989879032815929
1.0,0.8860914857036564
1.0,0.9991284980104872
1.0,0.9998223227606593
1.0,0.9994793724591439
0.0,0.3550553663056381
1.0,0.9998667793532501
1.0,0.9987620426840579
1.0,0.9997111107311885
1.0,0.9998653500518471
1.0,0.9980794195904795
1.0,0.9997389185161711
1.0,0.9425769402305673
1.0,0.9997288294767128
1.0,0.769949961361991
1.0,0.9996742920193313
1.0,0.9959273003044194
1.0,0.9999324169594348
1.0,0.999531122508816
1.0,0.999619363048233
0.0,0.0003973370368005005
1.0,0.9997900134737199
1.0,0.9983571663272502
1.0,0.9933170491497154
1.0,0.9980922953345177
1.0,0.9711648977349066
1.0,0.9976238866412325
1.0,0.9997229051756534
1.0,0.9997200743569803
1.0,0.9994171744779439
0.0,0.15891034604292867
0.0,0.04455285927873865
1.0,0.9997490878590756
1.0,0.8765343255124742
1.0,0.9997003532218653
1.0,0.9995338322699563
1.0,0.9988506822899345
1.0,0.983213562046236
1.0,0.9667125454551262
1.0,0.9975330960889269
0.0,0.04933722715569208
1.0,0.998611847111388
1.0,0.9955395190232088
1.0,0.9997639434135269
1.0,0.9983763625123487
1.0,0.9993732485307671
1.0,0.9998760370264687
1.0,0.9998235068701732
1.0,0.9719298413923283
1.0,0.9992951819245434
1.0,0.9579906161459126
1.0,0.9996370141135275
1.0,0.9984973581094893
1.0,0.9979486242231462
1.0,0.9897219683514892
1.0,0.9728481486709069
1.0,0.9995805391095274
1.0,0.9994008602912575
1.0,0.998419740758731
1.0,0.8905111588218507
1.0,0.9988092828956349
1.0,0.9579428266827921
1.0,0.996722752176357
1.0,0.9852935868227827
1.0,0.9988798043877536
1.0,0.9994340837799072
1.0,0.9997803869575533
1.0,0.8235896302612262
1.0,0.999809840352489
1.0,0.9984419050442755
1.0,0.9996109557857485
1.0,0.8181290824181846
1.0,0.9997682655838709
0.0,0.04123093066838186
1.0,0.9999302934351119
1.0,0.9960849296088005
1.0,0.9949799930906292
1.0,0.9994994830905038
1.0,0.9937845234397719
0.0,0.6815831543589943
1.0,0.9940771919245285
0.0,0.21406882794051554
1.0,0.9941841350736054
1.0,0.9997657817703783
0.0,0.3500406640072149
0.0,0.014332580240443626
1.0,0.9962908712634726
1.0,0.9989616754895124
1.0,0.9985029418657123
1.0,0.9997125812710104
1.0,0.99872256922641
1.0,0.9923383813609026
1.0,0.9947675220951566
1.0,0.998340301931088
1.0,0.9998631477149712
1.0,0.9994484617580028
1.0,0.9999197320619289
1.0,0.9991496598308174
1.0,0.9998726059175003
1.0,0.9922078609111638
1.0,0.9897414327355064
1.0,0.9992044200089656
1.0,0.9711997280975462
1.0,0.9993619691198564
1.0,0.9990750037570222
1.0,0.9999492428917388
1.0,0.9963799638541444
1.0,0.9998962083993014
1.0,0.9973084455411261
1.0,0.9996652039129043
1.0,0.9976308484574425
1.0,0.9988536448172672
1.0,0.8352455402330125
1.0,0.9839000765279948
1.0,0.9987940278280532
1.0,0.7345676894488394
0.0,0.017407414945861052
1.0,0.9144062111842299
1.0,0.9954660530089897
1.0,0.9878732998349318
1.0,0.9997205794394088
1.0,0.999469591234557
1.0,0.999718808776384
1.0,0.9997812094183124
1.0,0.999238242911267
0.0,0.06652056708259928
1.0,0.6784932537503271
1.0,0.9997829848489992
1.0,0.9995167103849599
1.0,0.9872478485030564
1.0,0.9969844345244894
1.0,0.9996916837539028
1.0,0.9997049280336916
1.0,0.9939224276040162
1.0,0.9972393325840077
1.0,0.8633465091504584
1.0,0.9995150351845371
1.0,0.9999485288220995
1.0,0.9992134732482638
1.0,0.9833888664173348
0.0,0.22986048615886007
0.0,0.02113054954541035
1.0,0.8563216352979509
1.0,0.9856028693633658
0.0,0.04871425104914986
0.0,0.1476386492094581
0.0,0.004610111534916297
0.0,0.01815013739826479
0.0,0.04168522206153519
0.0,0.04979499969249655
0.0,0.015837640077831255
0.0,0.012897284285078733
0.0,0.3762122398377503
1.0,0.881665771435122
0.0,0.0018054695565961133
1.0,0.9000253594378661
1.0,0.8310571372869717
1.0,0.8772692948288818
0.0,0.0027712239625564032
0.0,0.2418999488740356
0.0,0.02501743311682416
0.0,0.005053215290670536
0.0,0.009750751903530098
0.0,0.04113685446568512
1.0,0.9469854724137153
1.0,0.9873425451587093
0.0,0.004060371437836683
1.0,0.8762622941407164
0.0,0.036736609962898584
0.0,0.009432374918847769
0.0,0.15295783704273072
1.0,0.9959567993744511
0.0,0.30394515251216087
0.0,0.01255001476427019
0.0,0.06882124903787232
0.0,0.1995883788355136
0.0,0.23026407292936085
0.0,0.015278502551851396
0.0,0.03034370834896218
0.0,0.12581948981298915
1.0,0.8395344134943081
0.0,0.13227725620901332
1.0,0.8563412070528238
1.0,0.9430073324673458
0.0,0.17799078943495175
0.0,0.021575658510220384
0.0,0.0416489621765853
0.0,0.4444009819481859
0.0,0.14948999040124367
0.0,0.06500850946659868
0.0,0.14183501233414014
0.0,0.04970349689957212
1.0,0.05617388935282542
0.0,0.2041795217438706
1.0,0.8351222334535451
0.0,0.12461481738622336
0.0,0.07901216652539243
0.0,0.009896553742331237
0.0,0.032912643400246494
0.0,0.046008063659106604
0.0,0.0028117736534997075
0.0,0.016718794792553556
0.0,0.00518404366032948
1.0,0.10752620449524049
0.0,0.1149235137009818
0.0,0.0994695596991591
0.0,0.06241396137053096
0.0,0.002326156519503339
0.0,0.09449200786411124
0.0,0.025827793167438915
0.0,0.09086532545008957
0.0,0.002835537195085932
0.0,0.784367442524782
0.0,0.14826764539795023
0.0,0.005182862633704528
0.0,0.16998354023481776
0.0,0.0042901303337723636
0.0,0.002813324025560357
0.0,0.18497297862305742
0.0,0.07719258479536627
1.0,0.9866691776795844
0.0,0.05407672072315905
1.0,0.9783851142802922
0.0,0.08949582082617052
0.0,0.8004545094666411
0.0,0.1426721017353195
1.0,0.9828500651418673
0.0,0.023785426808796535
0.0,0.015878646773010166
0.0,0.006068569016144377
0.0,0.1313188676935887
1.0,0.9712443940226256
0.0,0.04480156912907139
0.0,0.0047903191564632585
1.0,0.11562575647812892
0.0,0.1246790354967354
0.0,0.005064813470633566
0.0,0.09682493751323816
0.0,0.11615053509009585
0.0,0.7848323099445884
1.0,0.525995844626754
1.0,0.9850638498753598
0.0,0.0005726528401619762
1.0,0.9168722777993535
0.0,0.055004845726761016
0.0,0.025799979674774494
1.0,0.5565581344681175
0.0,0.0606324274188117
0.0,0.003147215865651283
1.0,0.9606538393176786
0.0,0.034170888362658504
0.0,0.039709627278344733
0.0,0.04259675596439586
0.0,0.005467513049693541
1.0,0.11386826321740032
0.0,0.006313539951671246
1.0,0.9838686815807296
1.0,0.9598770418525342
0.0,0.06631395170312274
0.0,0.007780365444910375
1.0,0.8733256107398
0.0,0.034318447014588915
0.0,0.01818227184551662
0.0,0.02990793097487375
1.0,0.8703379843748271
0.0,0.07772750161183489
1.0,0.508835006532239
1.0,0.9577156401676439
0.0,0.05901159941951862
0.0,0.017705142208951943
1.0,0.8919666201472228
0.0,0.0009660810951901959
0.0,0.009616129715933454
0.0,0.04172666293189255
0.0,0.008527213857231607
0.0,0.024647513411578465
0.0,0.9361621786715104
1.0,0.9879048318792734
0.0,0.06101902969278281
0.0,0.05196425040572646
1.0,0.8199323204767234
0.0,0.02450826530769931
0.0,0.004362629992312377
0.0,0.02785149088855009
0.0,0.016220646834009367
0.0,0.04802096184149406
1.0,0.9670035174230174
0.0,0.005490236671581414
1.0,0.973225225143496
0.0,0.0023260527791954936
0.0,0.03406320704145878
0.0,0.0009731892789081076
1.0,0.4551202554962865
0.0,0.06962547745768695
1.0,0.9717749050249997
0.0,0.05667032323643971
0.0,0.11467201268426001
0.0,0.0051683309760258336
0.0,0.033636263277007104
0.0,0.08033002627166003
1.0,0.8399137490794343
0.0,0.04144492165510225
0.0,0.17458639747946988
1.0,0.6921284864617161
0.0,0.14463280763255348
0.0,0.06221925082934867
1.0,0.8663379863935725
0.0,0.031090045543006962
0.0,0.17622818714554614
0.0,0.019372634742956675
0.0,0.022974573777682222
0.0,0.07107804865722413
0.0,0.008651404615841636
0.0,0.15862455224323205
0.0,0.045316653689458065
0.0,0.04343059717191987
0.0,0.060041792025266535
0.0,0.3296996482943284
1.0,0.9926063229404204
0.0,0.001985490324079582
0.0,0.051637737822392143
0.0,0.00783943731893762
0.0,0.5795314537778958
1.0,0.812919742378337
0.0,0.18317176716854802
0.0,0.16503029358509821
0.0,0.022556868517415386
0.0,0.009101605613285789
1.0,0.827183010155169
0.0,0.005819267842711117
0.0,0.013372674166418701
0.0,0.07923595759799103
0.0,0.15714389075435325
0.0,0.3183331220172043
1.0,0.9768963160687625
0.0,0.030806352981510896
1.0,0.025972321385244045
1.0,0.8770498253817816
0.0,0.09200036761815884
0.0,0.006477550727794989
0.0,0.002373873893484111
0.0,0.005466503996831518
0.0,0.018225763163781078
1.0,0.9570055914228668
0.0,0.006531709937228783
0.0,0.03612679985283486
0.0,0.01578136205404012
0.0,0.016422257790764307
0.0,0.038790809839208296
1.0,0.9900822735228157
1.0,0.9981263232698399
0.0,0.8632517748483202
0.0,0.11641207203634671
1.0,0.869594222191652
1.0,0.8661123029842946
0.0,0.022991751826163656
0.0,0.08447808320906146
0.0,0.04972641888473903
1.0,0.4023731421320209
1.0,0.9845863932026137
1.0,0.82953540768541
0.0,0.22968916131175732
0.0,0.0008397071179590299
0.0,0.48451035275676996
0.0,0.0007223323805881707
1.0,0.9820549743683163
0.0,0.012005943546497087
0.0,0.01998225132481807
1.0,0.9930754473284624
0.0,0.00863791229845785
1.0,0.5137394505025215
0.0,0.06709101831766441
1.0,0.8405232805163192
