y_true,y_pred
0.0,0.00015970043
1.0,0.9985911
0.0,0.013345789
0.0,0.01894886
1.0,0.95003664
1.0,0.9990621
0.0,0.018540403
0.0,0.024684794
1.0,0.8029669
1.0,0.10360368
0.0,0.00020903072
1.0,0.9993895
0.0,0.90757024
0.0,0.026481805
1.0,0.99165756
0.0,0.00235788
0.0,0.12114521
0.0,0.0023993591
0.0,0.017239159
1.0,0.90074813
1.0,0.999663
0.0,0.000205269
1.0,0.99638486
0.0,0.000116695024
1.0,0.961489
0.0,0.004406568
1.0,0.9617121
1.0,0.99770266
0.0,0.018249962
0.0,3.850462e-05
0.0,0.00028316543
0.0,0.0060327244
0.0,0.00093629
1.0,0.9991929
0.0,0.0014202738
0.0,0.00089459814
1.0,0.98602027
0.0,0.00407894
1.0,0.99996305
0.0,0.0036098217
0.0,0.009100018
1.0,0.1312695
1.0,0.9997696
0.0,0.17187503
1.0,0.99968874
0.0,0.0007072877
0.0,0.09485028
1.0,0.99828607
0.0,0.009973696
0.0,0.105000116
1.0,0.9505606
0.0,0.0011108372
0.0,0.90737724
0.0,0.00791049
0.0,0.055258866
0.0,0.08351594
0.0,0.001422974
0.0,0.00030328234
0.0,0.0018923115
1.0,0.9913675
0.0,0.034331456
0.0,0.058649715
0.0,0.0016662022
1.0,0.96055233
0.0,6.1756335e-05
0.0,0.34222862
0.0,2.744734e-05
1.0,0.9992663
1.0,0.9701231
1.0,0.99665606
1.0,0.9997534
1.0,0.99989927
0.0,0.0021550325
0.0,6.0714425e-05
0.0,0.012326947
0.0,0.040552527
1.0,0.9987538
1.0,0.9981629
0.0,0.06374012
0.0,0.0010050543
0.0,0.061063565
0.0,0.0027060697
1.0,0.04217988
1.0,0.99993956
1.0,0.9992743
0.0,0.0027984667
0.0,0.0012740665
0.0,0.20842741
0.0,0.08233567
0.0,0.00070638605
0.0,0.0021809777
0.0,0.0014562113
0.0,0.0013962381
0.0,0.013863238
1.0,0.9935335
1.0,0.9903052
0.0,0.026631096
0.0,0.0024056586
0.0,0.89903504
0.0,0.0028064302
0.0,0.0015854026
1.0,0.9972963
0.0,0.0016422519
0.0,0.761217
1.0,0.99137044
1.0,0.05702716
1.0,0.9375906
0.0,0.011641391
1.0,0.9827627
1.0,0.121279724
0.0,0.046456307
1.0,0.8714513
1.0,0.9771261
1.0,0.9773911
1.0,0.07657556
0.0,0.013416794
1.0,0.8788531
0.0,0.0072541847
1.0,0.992759
0.0,0.00406235
0.0,0.025204627
1.0,0.9965988
0.0,0.021973925
1.0,0.99989617
1.0,0.8705355
0.0,0.034253646
0.0,0.020298287
0.0,0.005360336
0.0,0.18765807
0.0,0.015575507
0.0,0.0010514666
0.0,0.018146342
0.0,0.0013063212
0.0,0.0048909076
1.0,0.22558574
1.0,0.9984823
0.0,0.0033041744
0.0,0.0023735012
0.0,0.0019548538
0.0,0.06398038
0.0,0.00012458433
1.0,0.99801636
0.0,0.0013460021
1.0,0.99229723
0.0,0.00010255557
0.0,0.00012509502
0.0,0.016010394
0.0,0.0051694205
0.0,0.0018817184
0.0,0.011166058
1.0,0.9978504
1.0,0.99921846
0.0,0.00010588719
1.0,0.1525556
0.0,0.013043183
1.0,0.019106532
0.0,0.0014054237
1.0,0.8194538
0.0,0.0001010165
1.0,0.9523914
0.0,0.05910022
0.0,0.0004738656
0.0,0.07169962
0.0,0.0060673803
1.0,0.7691768
1.0,0.99928313
1.0,0.9957064
1.0,0.9988049
0.0,0.019797763
1.0,0.9779367
0.0,0.0011897673
0.0,0.07466688
0.0,0.00022421745
0.0,0.093454786
0.0,0.00032141112
0.0,0.0026495103
1.0,0.9997056
1.0,0.9999286
0.0,0.029770367
1.0,0.22500226
0.0,0.00012193635
1.0,0.9995259
1.0,0.23037465
0.0,0.17662056
1.0,0.85232687
0.0,0.06191663
0.0,0.0006567611
0.0,0.009371832
0.0,0.020965233
0.0,0.00014594953
0.0,0.002545289
0.0,0.40323654
0.0,0.005456029
0.0,0.015510492
0.0,0.002235834
0.0,0.00025668295
0.0,0.005611574
1.0,0.046689045
0.0,0.00294187
0.0,0.00177214
0.0,0.0008227422
0.0,0.049891394
0.0,0.008120145
0.0,0.026979586
0.0,0.0043983646
1.0,0.9994869
0.0,0.0074505094
1.0,0.9983979
0.0,0.0013680715
1.0,0.99852693
1.0,0.00811998
0.0,0.11395544
0.0,0.00053310103
0.0,0.012928363
0.0,0.0005453481
0.0,0.00016462675
0.0,0.00054070743
0.0,0.022720579
0.0,0.0012594182
1.0,0.9732125
0.0,0.0073504383
0.0,0.0013643119
0.0,0.0004200229
0.0,0.012360886
1.0,0.9997476
0.0,0.0012833946
1.0,0.9989291
0.0,0.15616566
1.0,0.99995124
1.0,0.0049632625
1.0,0.9998054
1.0,0.9974152
1.0,0.98416686
0.0,0.13611466
1.0,0.9997807
0.0,0.0032604157
1.0,0.99730337
0.0,0.0009858288
0.0,9.525028e-05
0.0,0.01186566
0.0,0.000990113
1.0,0.99902964
0.0,0.0043579834
0.0,0.0216198
0.0,0.006682537
1.0,0.9997441
0.0,0.0010379036
0.0,0.5709832
0.0,0.5370804
0.0,0.025386916
1.0,0.9986236
1.0,0.9997451
0.0,0.0007996815
0.0,0.0018280664
0.0,0.0006052448
1.0,0.9998988
0.0,0.6834982
0.0,0.005434446
0.0,0.000977492
0.0,0.0146759655
0.0,0.0005923951
0.0,0.0010017386
1.0,0.6490694
1.0,0.58806324
0.0,0.0021376824
0.0,0.59103286
1.0,0.9997048
0.0,0.23549704
0.0,0.02182481
0.0,0.013229019
0.0,0.08477937
0.0,0.45034418
0.0,0.0024001102
1.0,0.9993773
0.0,0.0015905563
0.0,0.005442774
0.0,0.99084
1.0,0.9996439
0.0,0.010945362
1.0,0.06110184
1.0,0.91841614
1.0,0.10751418
1.0,0.9595491
0.0,0.007106929
0.0,0.0028849381
0.0,0.007416871
0.0,0.0040393723
0.0,0.14596492
0.0,0.00018723404
1.0,0.99936277
1.0,0.99955636
1.0,0.99134606
1.0,0.99296427
1.0,0.9979444
1.0,0.9852064
0.0,0.0013126301
0.0,2.6572216e-05
1.0,0.9958955
0.0,0.0033925083
1.0,0.05906922
0.0,0.00087941345
0.0,0.02302549
0.0,0.00012671166
0.0,0.005354142
0.0,0.032648057
1.0,0.9980028
1.0,0.9978181
0.0,0.0024868017
1.0,0.99950385
0.0,0.013037702
0.0,0.0022745575
0.0,0.0020140891
1.0,0.9957651
1.0,0.99833256
1.0,0.9994394
1.0,0.9988839
1.0,0.99966276
0.0,0.97606194
1.0,0.9998647
1.0,0.9949238
0.0,0.99857724
1.0,0.99789965
1.0,0.99406093
1.0,0.99552876
1.0,0.8350302
1.0,0.999496
0.0,0.002765391
0.0,0.012381103
1.0,0.9975126
1.0,0.9988833
0.0,0.00033152697
0.0,0.008757649
0.0,0.00078978395
0.0,0.009946444
0.0,0.0034774474
1.0,0.9911913
1.0,0.9964079
0.0,0.0051636486
1.0,0.9966857
1.0,0.9952167
1.0,0.99924266
1.0,0.9992737
1.0,0.99905664
0.0,0.0038116428
1.0,0.97476417
1.0,0.99992645
1.0,0.9975994
0.0,0.013225099
0.0,0.00016225809
0.0,0.0073074424
0.0,0.010225571
0.0,0.02557561
1.0,0.9993436
1.0,0.011684526
0.0,0.0019071121
1.0,0.9993199
1.0,0.8441848
0.0,0.11131789
0.0,0.0026114364
0.0,0.9245031
1.0,0.99782985
0.0,0.0052099065
1.0,0.9997811
1.0,0.9997265
0.0,0.008413749
1.0,0.9922923
0.0,0.002307268
0.0,0.003856915
1.0,0.9881523
1.0,0.998692
0.0,0.0005141508
1.0,0.9948441
1.0,0.9961106
0.0,0.0007344157
0.0,0.010926511
1.0,0.9993242
1.0,0.98426026
1.0,0.9994129
0.0,0.09442727
0.0,0.0015059895
0.0,0.026239987
1.0,0.9997309
1.0,0.9985776
0.0,0.00022213277
1.0,0.9997464
1.0,0.999926
1.0,0.99099606
1.0,0.9997826
1.0,0.9997472
1.0,0.99983895
0.0,0.008677688
1.0,0.98397464
1.0,0.99908507
0.0,0.023083188
1.0,0.9995834
0.0,0.014381349
1.0,0.99911135
1.0,0.99894065
0.0,0.029911818
1.0,0.9958774
1.0,0.5177028
0.0,0.93996716
0.0,0.9944173
1.0,0.9199237
0.0,0.06750383
1.0,0.9744834
1.0,0.95647883
1.0,0.97249067
1.0,0.9978058
1.0,0.14345177
0.0,0.008579825
0.0,0.9942403
1.0,0.9983016
1.0,0.9919471
0.0,0.008363838
0.0,0.2012734
1.0,0.9917243
0.0,0.035504296
0.0,0.5876361
0.0,0.007860015
1.0,0.99824274
1.0,0.99940646
0.0,0.000848869
1.0,0.9954324
1.0,0.9937915
0.0,0.026516337
0.0,0.12066259
1.0,0.10746585
1.0,0.99997103
0.0,0.44315824
1.0,0.99923635
1.0,0.9995821
0.0,0.034891523
0.0,0.17625527
1.0,0.9955955
1.0,0.999508
1.0,0.998422
0.0,0.0020144908
0.0,0.0013195493
0.0,0.05397786
1.0,0.99945325
1.0,0.7385494
1.0,0.122260034
0.0,0.994352
0.0,0.11740515
1.0,0.9996087
1.0,0.99907506
0.0,0.01863592
0.0,0.2750931
1.0,0.8179335
0.0,0.3322319
0.0,0.019336011
1.0,0.97369385
0.0,0.997928
0.0,0.005149092
1.0,0.15148178
1.0,0.993323
1.0,0.9997315
1.0,0.9999794
1.0,0.9999261
1.0,0.9999782
1.0,0.9999615
1.0,0.99998784
1.0,0.33312663
1.0,0.9999763
1.0,0.998415
1.0,0.99997103
1.0,0.99999213
1.0,0.99998224
1.0,0.99879503
1.0,0.9994661
1.0,0.9992519
1.0,0.99905723
1.0,0.99992025
1.0,0.99984384
1.0,0.99991584
1.0,0.9999968
1.0,0.99977213
1.0,0.99998796
1.0,0.99979967
1.0,0.9236758
1.0,0.999992
1.0,0.999997
1.0,0.9999764
1.0,0.99997103
1.0,0.9969368
1.0,0.99999666
1.0,0.9994097
1.0,0.99968445
1.0,0.99977225
1.0,0.9999137
1.0,0.7783526
1.0,0.723362
1.0,0.99773777
0.0,0.030252874
1.0,0.96969396
1.0,0.977444
1.0,0.9999304
1.0,0.9999306
1.0,0.9993218
1.0,0.99995375
1.0,0.9997296
1.0,0.99623567
1.0,0.9999268
1.0,0.9999622
1.0,0.9932815
1.0,0.99972457
1.0,0.9999777
0.0,0.020155124
1.0,0.99956876
1.0,0.9937512
1.0,0.9999696
0.0,0.025692709
1.0,0.9997211
1.0,0.99951744
1.0,0.77452576
1.0,0.90036577
1.0,0.9999958
1.0,0.999998
1.0,0.9999796
1.0,0.99975055
1.0,0.99986005
1.0,0.99963605
1.0,0.999997
1.0,0.9999944
1.0,0.999969
1.0,0.9999604
1.0,0.99997723
1.0,0.99996316
1.0,0.99990094
1.0,0.9999832
1.0,0.99995565
1.0,0.99998903
1.0,0.999998
1.0,0.9999416
1.0,0.9999906
1.0,0.9999881
1.0,0.99999213
1.0,0.9999145
1.0,0.999892
1.0,0.99997723
1.0,0.9999924
1.0,0.99765813
0.0,0.04000064
1.0,0.99929225
1.0,0.9997644
1.0,0.9977725
1.0,0.99887246
1.0,0.95800394
1.0,0.9916243
1.0,0.9997303
1.0,0.9999896
1.0,0.998252
1.0,0.99982846
1.0,0.99974185
1.0,0.99990785
1.0,0.99993575
1.0,0.99967015
1.0,0.99932396
1.0,0.6543578
1.0,0.9999826
1.0,0.99997306
1.0,0.99996924
1.0,0.99882156
1.0,0.7180498
1.0,0.9999652
1.0,0.99991214
1.0,0.9999137
1.0,0.9998373
1.0,0.99992704
1.0,0.9957575
1.0,0.9989693
1.0,0.9999844
1.0,0.9999733
1.0,0.9992567
1.0,0.999926
1.0,0.9976362
1.0,0.85777825
1.0,0.99982953
1.0,0.9996834
1.0,0.99992275
1.0,0.99999857
1.0,0.9993094
1.0,0.99668044
1.0,0.9998833
1.0,0.9999695
1.0,0.9995763
1.0,0.99992263
1.0,0.9634041
1.0,0.960595
1.0,0.99991894
1.0,0.9999895
1.0,0.9999882
1.0,0.9999988
1.0,0.9999571
1.0,0.9999958
1.0,0.99990404
1.0,0.9999838
1.0,0.99991524
1.0,0.99988747
1.0,0.9967752
1.0,0.99988794
1.0,0.99956304
1.0,0.9997209
1.0,0.9999912
1.0,0.9989956
1.0,0.9985557
1.0,0.99999475
1.0,0.9996642
1.0,0.9998723
1.0,0.999548
1.0,0.99901617
1.0,0.9999628
1.0,0.99992704
1.0,0.99993193
1.0,0.99481887
1.0,0.99958986
1.0,0.9987544
1.0,0.9999827
1.0,0.9999424
1.0,0.9999813
1.0,0.9999783
1.0,0.99951184
1.0,0.9981464
0.0,0.0016823562
1.0,0.99987745
1.0,0.99977607
0.0,0.0004409039
1.0,0.99982953
1.0,0.9998807
1.0,0.99997735
1.0,0.99445844
1.0,0.9996588
1.0,0.999992
1.0,0.99509037
1.0,0.99998474
1.0,0.9971053
1.0,0.9985851
1.0,0.9999863
1.0,0.99954176
1.0,0.99965787
1.0,0.99987936
1.0,0.9998198
1.0,0.9998913
1.0,0.999747
1.0,0.9995247
1.0,0.9989378
1.0,0.9999889
1.0,0.9999851
0.0,0.0085762935
1.0,0.99998057
1.0,0.999889
1.0,0.99988985
1.0,0.99992967
1.0,0.99998677
1.0,0.9985072
1.0,0.9999881
1.0,0.99999845
1.0,0.9999794
1.0,0.9999862
1.0,0.99994516
1.0,0.9319576
1.0,0.999729
1.0,0.999923
1.0,0.9999305
1.0,0.9999747
1.0,0.9279713
1.0,0.99997175
1.0,0.9999894
1.0,0.9999497
1.0,0.9999496
1.0,0.9975152
1.0,0.99989533
1.0,0.9996074
1.0,0.99994075
1.0,0.9999082
1.0,0.99998665
1.0,0.6304474
1.0,0.9999621
1.0,0.99998415
1.0,0.9999846
1.0,0.99983656
1.0,0.99989307
1.0,0.99999845
1.0,0.9999715
1.0,0.9999957
1.0,0.9981135
1.0,0.75595075
1.0,0.9997907
1.0,0.999946
1.0,0.99995553
1.0,0.9999807
1.0,0.894144
1.0,0.9996164
1.0,0.9986966
1.0,0.99996555
1.0,0.9996859
0.0,0.15060654
1.0,0.85829353
0.0,0.008105414
0.0,0.0034063319
0.0,0.0014038266
0.0,0.05426311
0.0,0.0007013501
1.0,0.9778372
0.0,0.0020276466
0.0,0.0003272868
0.0,9.527299e-05
1.0,0.99690896
0.0,0.0017250658
1.0,0.99985075
0.0,0.0004709521
0.0,0.0014534094
0.0,0.007188011
0.0,0.0039007973
0.0,0.0019131209
0.0,0.00028439943
0.0,0.0006096904
0.0,0.030898545
1.0,0.93089247
0.0,0.00054523506
1.0,0.99739873
1.0,0.3607685
1.0,0.89948714
0.0,0.0020033533
0.0,0.0026370173
0.0,0.014438316
0.0,0.00081073033
0.0,0.0010328356
1.0,0.98449796
0.0,0.01994123
0.0,0.034295827
0.0,0.005218551
0.0,0.054284994
0.0,0.0092798555
0.0,0.015628707
0.0,0.0024542501
0.0,0.03918828
0.0,0.015517679
0.0,0.024252016
1.0,0.99568486
0.0,0.00015075719
0.0,0.002969321
0.0,0.0003296872
0.0,0.036767263
1.0,0.98872095
1.0,0.9962967
1.0,0.99960047
0.0,0.011547232
0.0,0.008164886
1.0,0.9632354
1.0,0.9454274
0.0,0.009327247
1.0,0.22357683
0.0,0.22372209
0.0,0.0065309154
0.0,0.0017683381
0.0,0.0017870859
1.0,0.76402056
0.0,0.008535279
0.0,0.1417462
1.0,0.4367785
1.0,0.9945523
1.0,0.9998548
1.0,0.99802846
0.0,0.0070999167
1.0,0.99833655
0.0,0.007346567
0.0,0.0009947356
1.0,0.9996718
1.0,0.99953926
1.0,0.6353594
0.0,0.009944631
1.0,0.9993869
0.0,0.06785998
0.0,0.06898311
0.0,0.002535291
0.0,0.004239668
0.0,0.032171853
0.0,0.016170857
0.0,0.004828755
1.0,0.03612337
1.0,0.9733961
0.0,0.0020389054
1.0,0.99909973
0.0,0.001351402
0.0,0.0005554749
0.0,0.004801796
0.0,0.0013680168
1.0,0.9674483
1.0,0.96283394
1.0,0.99991274
0.0,0.0026396173
0.0,0.0030656485
1.0,0.9979971
1.0,0.96232146
1.0,0.75731504
0.0,0.00871847
0.0,0.0004615049
1.0,0.9732022
0.0,0.033341356
1.0,0.9081947
0.0,0.014138442
0.0,0.06317105
0.0,0.060496017
0.0,0.0066008596
1.0,0.021766024
1.0,0.7513857
0.0,0.0027642602
0.0,0.0066113924
0.0,0.00929005
0.0,0.0051490213
0.0,0.00021619642
1.0,0.04750354
0.0,0.0002867592
0.0,0.02238455
1.0,0.9701623
0.0,0.010784425
0.0,0.00060777436
0.0,0.0018454073
0.0,0.24714229
1.0,0.91897935
1.0,0.9278442
0.0,0.0033270163
1.0,0.9987048
0.0,0.00043591345
0.0,0.00043890596
0.0,0.9988361
0.0,0.019014968
0.0,0.0035536485
0.0,7.282371e-05
1.0,0.9998934
1.0,0.9996644
1.0,0.9997578
1.0,0.9354152
0.0,0.14956999
0.0,0.762132
1.0,0.99900657
0.0,0.1648767
0.0,0.0018759301
1.0,0.060444683
0.0,0.0001055694
1.0,0.9907306
0.0,0.00018197978
1.0,0.9657746
0.0,0.019448385
1.0,0.9854799
1.0,0.99577063
0.0,0.0022408
0.0,0.0023532128
0.0,0.00045349923
0.0,0.008785016
0.0,0.003381894
0.0,0.007569289
0.0,0.0058024935
0.0,0.035527874
1.0,0.9994779
0.0,0.00020311183
0.0,0.007891137
0.0,0.016798109
1.0,0.8915562
0.0,0.017920727
0.0,0.0007471271
0.0,0.0032385974
1.0,0.9987626
1.0,0.99810755
1.0,0.94680834
1.0,0.998616
0.0,0.0022297155
0.0,0.004278044
0.0,0.0018063354
1.0,0.9880334
1.0,0.9989249
1.0,0.9993736
1.0,0.9986331
0.0,0.003009027
1.0,0.9036458
0.0,0.0003651616
0.0,0.00073243736
1.0,0.89470726
0.0,0.00030305286
0.0,0.27633432
1.0,0.9973169
0.0,0.00022250648
1.0,0.998692
1.0,0.99394834
1.0,0.15880378
0.0,0.011786365
0.0,0.021872757
0.0,0.0033550505
0.0,0.00047869497
0.0,0.38560277
1.0,0.996825
1.0,0.99672997
0.0,0.010160853
0.0,0.03450534
1.0,0.6561658
0.0,0.00034134692
0.0,0.034875896
1.0,0.08159943
1.0,0.99726164
0.0,0.0012947299
0.0,9.756168e-05
0.0,0.00052034686
0.0,0.09137444
1.0,0.99015045
1.0,0.999871
1.0,0.9974739
0.0,0.012613215
0.0,0.0029854164
0.0,0.0059005315
0.0,0.00038247035
0.0,0.67724824
0.0,0.011016677
0.0,0.0016065486
1.0,0.9992142
0.0,0.007910408
1.0,0.035346583
1.0,0.9968252
0.0,0.000715152
0.0,0.06907976
0.0,0.0014566607
0.0,0.0046236464
0.0,0.75347185
0.0,0.0007261397
0.0,0.004750898
1.0,0.89123803
1.0,0.99929345
0.0,0.003230537
0.0,0.013698283
0.0,0.0075821117
1.0,0.99955493
0.0,0.0095861405
0.0,0.0030853872
0.0,0.075902715
0.0,0.0018708657
1.0,0.43514934
0.0,0.019161152
0.0,7.4651914e-05
1.0,0.99353516
0.0,0.17435478
0.0,0.064777896
0.0,0.0012764059
0.0,0.9961105
0.0,0.0002683943
0.0,0.031212116
1.0,0.9982381
1.0,0.99434125
0.0,0.009446399
0.0,0.0020827686
1.0,0.9903584
1.0,0.9856813
1.0,0.9955777
0.0,0.00013571515
0.0,0.0041922946
1.0,0.994958
0.0,0.9725734
0.0,0.038915254
1.0,0.9992213
1.0,0.9517764
0.0,0.18974715
0.0,0.0009807841
0.0,0.9473276
0.0,0.024555994
0.0,0.0045637717
1.0,0.9899899
1.0,0.9986141
1.0,0.996792
0.0,0.004680796
1.0,0.9977234
1.0,0.99898463
0.0,0.009171898
1.0,0.9048012
0.0,0.0030956313
0.0,0.0005414604
1.0,0.9991628
0.0,0.08042641
0.0,0.33433035
1.0,0.95546836
0.0,0.0047213375
0.0,0.00026452975
1.0,0.889574
1.0,0.992769
0.0,0.00082234084
0.0,0.8867732
1.0,0.9559846
1.0,0.99996126
1.0,0.9999167
1.0,0.9999722
1.0,0.98447555
0.0,0.017573722
0.0,0.005242836
0.0,0.0047768904
1.0,0.9999844
0.0,0.17643109
1.0,0.99672383
1.0,0.9992236
1.0,0.99995744
1.0,0.99998903
1.0,0.90331835
1.0,0.9997086
1.0,0.94070154
1.0,0.9958949
1.0,0.99923956
1.0,0.99928635
1.0,0.9999697
1.0,0.99886596
1.0,0.99999666
1.0,0.9999553
1.0,0.4574668
1.0,0.99939454
1.0,0.99999106
0.0,0.019260582
1.0,0.9999939
1.0,0.9998166
1.0,0.99998224
1.0,0.99430346
1.0,0.98813766
1.0,0.9999734
1.0,0.99990237
1.0,0.9992217
1.0,0.99996996
1.0,0.99990714
1.0,0.9998031
0.0,0.0076042106
1.0,0.9263814
1.0,0.8073852
1.0,0.9989348
1.0,0.999845
1.0,0.99991536
1.0,0.9999727
1.0,0.9999758
1.0,0.9999794
1.0,0.99998605
1.0,0.9999746
0.0,0.00056217035
1.0,0.9999095
1.0,0.9998016
1.0,0.9996227
1.0,0.99958175
1.0,0.99999297
1.0,0.9999752
1.0,0.9999218
1.0,0.99721354
1.0,0.9994978
1.0,0.9998018
1.0,0.99939966
1.0,0.9992612
1.0,0.99983776
1.0,0.99644023
0.0,0.00052579126
1.0,0.9996991
1.0,0.9999691
1.0,0.99997663
1.0,0.999974
1.0,0.99997246
1.0,0.9999356
1.0,0.99982506
1.0,0.99968743
1.0,0.999967
1.0,0.9995561
1.0,0.9999436
1.0,0.99987376
1.0,0.9999665
0.0,0.0152448565
1.0,0.99999726
1.0,0.9401352
1.0,0.999984
1.0,0.99997187
1.0,0.99999464
1.0,0.9999069
1.0,0.99962807
1.0,0.9998634
1.0,0.99995804
1.0,0.9999976
1.0,0.99988186
1.0,0.9998561
1.0,0.99999344
1.0,0.99997854
1.0,0.9998149
1.0,0.9773132
1.0,0.7420019
1.0,0.99993336
1.0,0.99999917
1.0,0.9999399
1.0,0.9999591
1.0,0.99992514
1.0,0.9993099
1.0,0.34797493
0.0,0.016252024
0.0,0.70968443
0.0,0.010085149
1.0,0.018488657
0.0,0.0064036814
0.0,0.015092866
1.0,0.9997124
1.0,0.9998758
0.0,0.009567131
0.0,0.032936677
0.0,0.0018133924
1.0,0.9998037
0.0,0.011012755
0.0,0.14061357
1.0,0.3577586
1.0,0.9987042
1.0,0.98736215
0.0,0.009433544
0.0,0.04864866
1.0,0.999483
0.0,0.0003416051
0.0,0.02106371
0.0,0.048826665
1.0,0.07091179
1.0,0.9995055
0.0,0.50235194
1.0,0.0017024834
0.0,0.0021750613
0.0,0.005636665
0.0,0.0014273626
0.0,0.13933814
0.0,0.005205897
1.0,0.14336541
0.0,0.0510685
1.0,0.30194902
1.0,0.005482287
1.0,0.9970841
0.0,8.533641e-05
0.0,0.00015281248
0.0,0.0021718857
0.0,0.024199305
0.0,0.022427429
0.0,0.002712949
0.0,0.004189614
1.0,0.9552986
0.0,0.0010381795
1.0,0.9669489
0.0,0.076794125
0.0,0.0003248026
0.0,0.008122103
1.0,0.99941266
1.0,0.9979101
0.0,0.07446775
1.0,0.9699517
1.0,0.99838233
0.0,0.0001475917
0.0,0.008154343
0.0,4.4173434e-05
1.0,0.035611242
1.0,0.97277
1.0,0.99064386
0.0,0.049985442
0.0,0.00035113737
1.0,0.98751336
1.0,0.9926258
1.0,0.9736622
1.0,0.53318083
