y_true,y_pred
0.0,0.94504553
0.0,0.67398494
0.0,0.067858
0.0,0.060859296
0.0,0.0061364463
1.0,0.95953125
0.0,0.06838033
0.0,0.10311431
0.0,0.057984915
0.0,0.00042327237
0.0,0.98940164
0.0,0.009344732
0.0,0.008586913
0.0,0.011784287
0.0,0.0198423
0.0,0.05788732
0.0,0.08646119
0.0,0.010164615
0.0,0.02792961
1.0,0.8842806
0.0,0.11134036
0.0,0.09810626
1.0,0.008330561
0.0,0.0025437481
0.0,0.0026370173
1.0,0.41072184
0.0,0.00044990794
0.0,0.489316
1.0,0.9789298
1.0,0.79554
0.0,0.0109900525
1.0,0.9616677
0.0,0.61848795
0.0,0.00014047623
0.0,0.053934183
0.0,0.00060757133
0.0,0.10822609
0.0,0.03208399
0.0,0.038900856
1.0,0.8944555
1.0,0.86432433
1.0,0.91826624
1.0,0.98550725
0.0,0.00046057734
0.0,0.22692153
0.0,0.034801297
0.0,0.002235682
0.0,0.1017648
0.0,0.018822419
1.0,0.8817866
1.0,0.999585
0.0,0.0064095217
0.0,0.12183827
1.0,0.9352334
1.0,0.9321558
1.0,0.21415134
0.0,0.0011163667
1.0,0.8840325
1.0,0.80544776
0.0,0.24762969
0.0,0.27012765
0.0,5.3684547e-05
0.0,0.030468144
0.0,0.045342475
1.0,0.8374965
0.0,0.0067929938
0.0,0.41072863
1.0,0.91432697
1.0,0.8305815
1.0,0.94289416
0.0,0.11225087
0.0,0.62942445
0.0,0.058015514
0.0,0.0041572587
0.0,0.004660113
0.0,0.4505214
0.0,0.03610964
0.0,0.014310465
0.0,0.011269893
0.0,0.0361641
0.0,0.0013244547
0.0,0.004767359
0.0,0.0011346126
0.0,0.0011996307
0.0,0.008301575
0.0,0.032998055
0.0,0.0071935663
0.0,0.0004997734
0.0,0.01453933
0.0,0.06729341
0.0,0.0020644895
0.0,0.00031840452
0.0,0.7502648
0.0,0.00020173474
0.0,0.7476653
0.0,0.15595031
0.0,0.0019522606
1.0,0.9851246
0.0,0.0018284494
0.0,0.007272855
0.0,0.0005922568
1.0,0.97449034
0.0,0.008696832
0.0,0.07461549
0.0,0.0016343357
0.0,0.00011452946
0.0,0.00012875911
0.0,0.043238267
1.0,0.9638582
0.0,0.00084251136
0.0,0.010399933
1.0,0.93985844
0.0,0.0070903096
0.0,0.0020984674
1.0,0.6199884
0.0,0.00016504766
0.0,0.37808302
1.0,0.96421725
0.0,0.45615894
0.0,0.28162453
1.0,0.9360355
0.0,0.0011275697
0.0,0.16010062
0.0,0.041515008
1.0,0.3952855
1.0,0.8477003
1.0,0.5840749
0.0,0.099223696
0.0,0.00298231
0.0,0.0024246247
0.0,0.003311357
1.0,0.973749
0.0,0.5513318
0.0,0.004926513
0.0,0.0039737
0.0,0.023916176
0.0,0.0023621751
0.0,0.004628767
0.0,0.00067692064
1.0,0.93501514
0.0,0.013008246
0.0,0.00022685684
1.0,0.956259
0.0,0.0020429662
1.0,0.9453756
1.0,0.9650867
1.0,0.95642984
0.0,0.011853412
1.0,0.96739846
1.0,0.018606037
0.0,0.00406436
1.0,0.9833536
1.0,0.95551896
0.0,0.0068681417
0.0,0.023633523
0.0,0.0013049839
0.0,0.0024248783
0.0,0.011837549
0.0,0.014131274
1.0,0.9659688
1.0,0.94477797
0.0,0.95249206
0.0,7.0787714e-06
0.0,0.036229912
0.0,0.004741965
0.0,0.027988704
1.0,0.95516884
1.0,0.8154991
0.0,0.04474466
0.0,0.9625831
0.0,0.00027668447
0.0,0.00095191825
0.0,0.92437845
0.0,0.01125181
0.0,0.0041347765
0.0,0.06042281
0.0,0.022178534
0.0,0.011541715
1.0,0.97551185
0.0,0.0021128894
0.0,0.00032261762
1.0,0.9159161
1.0,0.9151599
0.0,0.02731902
0.0,0.0046328986
1.0,0.99511397
0.0,0.014081147
1.0,0.7754994
1.0,0.95775455
0.0,0.0085201
0.0,0.9550549
0.0,0.05580834
1.0,0.8045758
1.0,0.99644816
0.0,0.0434899
1.0,0.82619256
0.0,0.005339114
1.0,0.9767969
0.0,0.83766174
1.0,0.8201541
0.0,0.20847313
1.0,0.94506246
0.0,0.019285744
0.0,0.03740867
0.0,0.0010243865
0.0,0.001409391
0.0,0.0006905201
0.0,0.03455458
1.0,0.9596169
1.0,0.8089126
1.0,0.9191172
0.0,0.009676452
0.0,0.019530458
0.0,0.062318213
0.0,0.014939077
0.0,0.0034268624
1.0,0.09277331
0.0,0.003803238
0.0,0.040791612
0.0,0.0073088985
0.0,0.013321492
1.0,0.9448377
0.0,0.7870454
0.0,0.77528745
0.0,0.0075300806
0.0,0.01438857
0.0,0.01569181
1.0,0.9485032
0.0,0.01303212
0.0,0.0014533132
0.0,0.0727828
1.0,0.89001834
0.0,0.12334333
0.0,0.2677795
0.0,0.017161766
1.0,0.80799
0.0,0.0009096006
1.0,0.8395556
1.0,0.9544963
1.0,0.9635181
1.0,0.9579212
0.0,0.00022320067
1.0,0.8864659
1.0,0.9859037
0.0,0.0015850029
0.0,0.005740778
1.0,0.93138546
1.0,0.81511503
1.0,0.9784606
1.0,0.9613123
1.0,0.93981475
1.0,0.7116702
0.0,0.44796166
1.0,0.061668716
0.0,0.07434585
1.0,0.9828607
0.0,0.002592361
0.0,0.00062068703
0.0,0.021875685
0.0,0.0008967168
0.0,0.04669969
1.0,0.7964783
1.0,0.8618057
1.0,0.9727252
1.0,0.9851651
1.0,0.7859103
1.0,0.7801514
1.0,0.9990897
1.0,0.98452246
1.0,0.99103254
1.0,0.99997354
1.0,0.9775374
1.0,0.9999783
1.0,0.9993783
1.0,0.9999678
1.0,0.99979097
1.0,0.9998363
1.0,0.99600756
1.0,0.99981457
1.0,0.9828743
1.0,0.99999535
1.0,0.999005
1.0,0.9999924
1.0,0.9995221
1.0,0.99999857
1.0,0.9995585
1.0,0.99805117
1.0,0.99998105
1.0,0.99998486
1.0,0.9997305
1.0,0.99978775
1.0,0.9990243
1.0,0.9999925
1.0,0.99943465
1.0,0.9999989
1.0,0.9983728
1.0,0.9999312
1.0,0.9999807
1.0,0.99913114
1.0,0.999951
1.0,0.9999213
1.0,0.99998987
1.0,0.99996233
1.0,0.99999976
1.0,0.9887539
1.0,0.9985545
1.0,0.446045
1.0,0.9999045
1.0,0.9999808
1.0,0.9982278
1.0,0.999889
1.0,0.6815281
1.0,0.8788808
1.0,0.9996917
1.0,0.9994672
1.0,0.9999999
1.0,0.9999833
1.0,0.9955915
1.0,0.9999509
0.0,0.0012840317
1.0,0.9999727
1.0,0.99999404
1.0,0.98634166
1.0,0.99993074
1.0,0.97743464
1.0,0.9975936
1.0,0.9874127
1.0,0.99514174
1.0,0.9919778
1.0,0.99987066
1.0,0.99999833
1.0,0.9991265
1.0,0.99971503
1.0,0.99981457
1.0,0.99998844
1.0,0.99974257
1.0,0.98950803
1.0,0.9962004
1.0,0.87821466
1.0,0.9999385
1.0,0.9999616
1.0,0.9543596
1.0,0.9972308
1.0,0.9893243
1.0,0.99930334
1.0,0.9949405
1.0,0.99693346
1.0,0.9999956
1.0,0.9488852
1.0,0.9999279
1.0,0.9999926
1.0,0.99850625
1.0,0.999871
1.0,0.9992453
1.0,0.998054
1.0,0.9806368
1.0,0.9993412
1.0,0.9999882
1.0,0.9883959
1.0,0.99961686
1.0,0.99985826
1.0,0.99999833
1.0,0.9979826
1.0,0.999514
1.0,0.99951816
1.0,0.9085816
1.0,0.9881417
1.0,0.99846375
1.0,0.967651
1.0,0.9999901
1.0,0.9999374
0.0,0.28700778
0.0,0.0090244105
1.0,0.9379792
0.0,0.6680117
0.0,0.056246903
0.0,0.0020188265
0.0,0.08056272
0.0,0.050827175
0.0,0.009449689
0.0,0.80110395
0.0,0.012549193
0.0,0.0063592726
1.0,0.97052896
0.0,2.6087022e-05
0.0,0.0036645145
1.0,0.95929843
0.0,0.001837681
0.0,0.14171086
1.0,0.7157051
0.0,0.10677711
0.0,0.026484221
1.0,0.050502278
1.0,0.118056476
1.0,0.9053668
1.0,0.9871258
1.0,0.4632934
1.0,0.098534726
0.0,0.0039796685
0.0,0.00046704014
0.0,0.0049218284
1.0,0.9591802
0.0,0.003921134
0.0,0.0140020065
0.0,0.006645994
0.0,0.003681586
1.0,0.94667935
0.0,0.0024343762
0.0,0.0030717491
1.0,0.87966967
0.0,0.7763443
0.0,0.006169799
1.0,0.98059076
0.0,0.0025716631
0.0,0.9460041
1.0,0.85975295
1.0,0.9165056
0.0,0.3990719
1.0,0.8136079
0.0,0.93075323
1.0,0.91834754
1.0,0.8668282
1.0,0.9268875
1.0,0.7774841
0.0,0.011106993
1.0,0.024568724
1.0,0.9436703
0.0,0.0028251223
0.0,0.002549475
0.0,0.712627
0.0,0.004265473
1.0,0.8980199
0.0,0.011743825
0.0,0.0046692872
0.0,0.0023812244
1.0,0.84519815
1.0,0.9296618
0.0,0.0014799258
0.0,0.0077032754
0.0,0.035741996
0.0,4.4030734e-05
0.0,0.001070414
0.0,0.0014170774
1.0,0.9560416
1.0,0.8675078
0.0,0.020061886
0.0,0.003835332
0.0,0.012460011
1.0,0.91398436
1.0,0.78142583
0.0,0.011680106
0.0,0.00058034697
1.0,0.9521645
0.0,0.07015937
0.0,0.05021548
0.0,0.00904633
0.0,0.009159849
1.0,0.9120508
1.0,0.9672451
0.0,0.0063897795
0.0,0.0040356466
0.0,0.015740775
0.0,0.0006876706
0.0,0.12497515
0.0,0.02290131
0.0,0.00053662155
1.0,0.90301216
0.0,0.02890447
1.0,0.74810976
0.0,0.02894051
0.0,0.0042124083
0.0,0.12248961
0.0,0.0044454304
1.0,0.9821476
0.0,0.15740289
0.0,0.0024782503
0.0,0.02745691
1.0,0.829912
1.0,0.18154682
0.0,0.59654826
1.0,0.96051604
1.0,0.7647129
1.0,0.7258205
0.0,0.00255586
0.0,0.0045110835
1.0,0.95083964
0.0,0.24985988
1.0,0.94136566
1.0,0.9504935
1.0,0.9805684
