y_true,y_pred
1.0,0.997028768
1.0,0.99490571
1.0,0.999928892
1.0,0.999794304
1.0,0.999947011
1.0,0.982659638
1.0,0.999854922
1.0,0.999996841
1.0,0.999868035
1.0,0.257383585
1.0,0.999992073
1.0,0.997257948
1.0,0.999942541
1.0,0.999763548
1.0,0.928865969
1.0,0.999175131
1.0,0.999777675
1.0,0.926642716
1.0,0.998588264
1.0,0.99998641
1.0,0.999974847
1.0,0.99900794
1.0,0.99957484
1.0,0.99982512
1.0,0.999342442
1.0,0.973922968
1.0,0.998694599
1.0,0.999473095
1.0,0.999991119
1.0,0.999959409
1.0,0.99904573
1.0,0.999890924
1.0,0.999908149
1.0,0.99992913
1.0,0.999763429
1.0,0.966894329
1.0,0.999941647
1.0,0.999773085
1.0,0.999430716
1.0,0.997929633
1.0,0.999985516
1.0,0.993066013
1.0,0.999249279
1.0,0.999736965
1.0,0.988783956
1.0,0.999775648
1.0,0.995984912
1.0,0.999987423
1.0,0.999971807
1.0,0.999965787
1.0,0.999475062
1.0,0.999036789
1.0,0.999494016
1.0,0.999867141
1.0,0.999168575
1.0,0.776973665
1.0,0.99893111
1.0,0.999290407
1.0,0.999934971
1.0,0.999895096
1.0,0.999812663
1.0,0.999999881
1.0,0.999624133
1.0,0.999960184
1.0,0.990179718
1.0,0.995051503
1.0,0.999950886
1.0,0.999842405
1.0,0.999961615
1.0,0.998616695
1.0,0.995938599
1.0,0.999968708
1.0,0.999997377
1.0,0.996470928
1.0,0.999946892
1.0,0.999979556
1.0,0.999349177
1.0,0.999968231
1.0,0.999933183
1.0,0.998841465
1.0,0.999942303
1.0,0.997901797
1.0,0.997852623
1.0,0.998171329
1.0,0.999179661
1.0,0.814099848
1.0,0.998890102
1.0,0.999911427
1.0,0.996373236
1.0,0.994690716
1.0,0.999975502
1.0,0.956974626
1.0,0.999993324
1.0,0.999978542
1.0,0.999510169
1.0,0.999600708
1.0,0.999554276
1.0,0.992436051
1.0,0.995276213
1.0,0.99998796
1.0,0.999673128
1.0,0.999260128
1.0,0.999844909
1.0,0.999995112
1.0,0.999226809
1.0,0.99996835
1.0,0.996731341
1.0,0.998896241
1.0,0.999975443
1.0,0.998859227
1.0,0.997658253
1.0,0.999379277
1.0,0.999981523
1.0,0.982587278
1.0,0.999917686
1.0,0.99994421
1.0,0.999538541
1.0,0.999200702
1.0,0.999998271
1.0,0.999868751
1.0,0.999992251
1.0,0.999974847
1.0,0.999876976
1.0,0.994445145
1.0,0.999510765
1.0,0.999532938
1.0,0.99980545
0.0,0.15612232699999995
0.0,0.049819528999999974
1.0,0.07748365400000001
0.0,0.89964509
0.0,0.14004057599999997
0.0,0.174834669
0.0,0.011855185000000046
0.0,0.005886077999999961
0.0,0.008631944999999974
0.0,0.0006076689999999774
0.0,0.15322935599999998
0.0,0.003198981000000045
0.0,0.001988946999999963
0.0,0.021816968999999964
1.0,0.569346428
1.0,0.10306495400000004
0.0,0.003901481999999956
1.0,0.924384952
1.0,0.885109603
0.0,0.004928291000000029
0.0,0.0037319059999999515
0.0,0.002984285000000031
1.0,0.957327902
0.0,0.0008950229999999948
1.0,0.735778272
0.0,0.12579876199999995
0.0,0.76715368
0.0,0.0018236640000000026
0.0,0.0013977889999999826
0.0,0.03894335000000004
1.0,0.993398964
1.0,0.942938209
0.0,0.21364104699999997
1.0,0.980819166
1.0,0.959529221
1.0,0.941494048
0.0,0.17180901800000004
0.0,0.073640704
1.0,0.743332207
1.0,0.805665374
1.0,0.755500078
0.0,0.004033327000000031
0.0,0.466420174
1.0,0.811066628
1.0,0.681896687
1.0,0.686579883
1.0,0.644573808
0.0,0.219864249
0.0,0.12685143899999995
0.0,0.025608717999999975
1.0,0.955892384
0.0,0.08824598800000005
0.0,0.08322101800000004
0.0,0.0023123619999999567
0.0,0.005081951999999945
1.0,0.974115312
1.0,0.762889862
1.0,0.01523447
1.0,0.926431298
0.0,0.07340079499999996
1.0,0.959696352
0.0,0.0006576780000000504
1.0,0.930149198
0.0,0.018928409000000035
0.0,0.384326458
0.0,0.031939148999999945
0.0,0.104129672
0.0,0.09232801199999996
0.0,0.091321647
0.0,0.028297246000000054
0.0,0.079440713
0.0,0.17973172699999995
0.0,0.422452629
0.0,0.09785211100000002
1.0,0.965020716
1.0,0.963976562
0.0,0.015007793999999963
1.0,0.22874093100000004
0.0,0.10246789499999998
0.0,0.0045936109999999974
1.0,0.809314311
1.0,0.970626175
1.0,0.860070527
1.0,0.932583988
0.0,0.06838196500000004
0.0,0.0016356709999999497
0.0,0.005714953000000023
0.0,0.013402581000000025
1.0,0.27752661700000003
0.0,0.0008898379999999761
0.0,0.035547792999999994
1.0,0.936651647
0.0,0.19709503699999997
0.0,0.0003457070000000284
0.0,0.12270891699999997
1.0,0.08296024800000001
0.0,0.16462642000000005
0.0,0.18416792199999998
0.0,0.11466199200000005
0.0,0.07108509500000004
0.0,0.20208066700000005
0.0,0.01589095600000001
0.0,0.09432512500000001
0.0,0.013008832999999997
0.0,0.47242748700000003
0.0,0.644427419
1.0,0.953723729
0.0,0.15529263000000004
0.0,0.15529263000000004
1.0,0.969557464
0.0,0.0002005099999999871
0.0,0.152548075
1.0,0.960636437
1.0,0.913570225
1.0,0.812319517
0.0,0.002966641999999964
0.0,0.775345564
0.0,0.042363346000000024
0.0,0.006068050999999963
1.0,0.811117113
0.0,0.029145241000000044
0.0,0.175362468
1.0,0.992823482
0.0,0.10215890400000005
1.0,0.999859512
1.0,0.999812245
1.0,0.961256683
1.0,0.999926984
1.0,0.985048831
1.0,0.996019602
1.0,0.998771548
1.0,0.999926388
1.0,0.999466598
1.0,0.999976337
1.0,0.998962998
1.0,0.999363124
1.0,0.999932766
1.0,0.999441206
1.0,0.999983788
1.0,0.997959912
1.0,0.991637707
1.0,0.999550998
1.0,0.999987662
1.0,0.939595222
1.0,0.999165356
1.0,0.999865949
1.0,0.982657433
1.0,0.989592612
1.0,0.999996185
1.0,0.999996245
1.0,0.999747574
1.0,0.999999523
1.0,0.95962733
1.0,0.999998331
1.0,0.997633278
1.0,0.999984145
1.0,0.99837935
1.0,0.999937356
1.0,0.999877095
1.0,0.999846876
1.0,0.999993742
1.0,0.99966979
1.0,0.999992251
1.0,0.999666572
1.0,0.999901474
1.0,0.998308241
1.0,0.967475593
1.0,0.994391739
1.0,0.999995053
1.0,0.999970198
1.0,0.999993563
1.0,0.999175787
1.0,0.992635429
1.0,0.999244928
1.0,0.996030152
1.0,0.997033358
1.0,0.999974966
1.0,0.999249816
1.0,0.999678552
1.0,0.982594609
1.0,0.999993801
1.0,0.87331748
1.0,0.994914651
1.0,0.999347866
1.0,0.99916786
1.0,0.998636484
1.0,0.99999249
1.0,0.999725699
1.0,0.99751842
1.0,0.99512428
1.0,0.999985516
1.0,0.878171444
1.0,0.998794079
1.0,0.999954045
1.0,0.998677552
1.0,0.995046377
1.0,0.995708048
1.0,0.999926984
1.0,0.999842882
1.0,0.996649742
1.0,0.999983907
1.0,0.999524415
1.0,0.99985069
1.0,0.999958038
1.0,0.999824405
1.0,0.996365666
1.0,0.999955654
1.0,0.999474943
1.0,0.999765515
1.0,0.999532938
1.0,0.973738074
0.0,0.808869481
0.0,0.0028119680000000535
0.0,0.009114682999999957
0.0,0.02285409000000005
1.0,0.241175056
0.0,0.18381756500000002
1.0,0.686253011
0.0,0.12505829300000004
0.0,0.000883101999999969
1.0,0.999951661
0.0,0.06614804299999999
0.0,0.0012592670000000084
0.0,0.210018814
0.0,0.20981723100000005
0.0,0.155822456
1.0,0.973493993
0.0,0.015163778999999988
1.0,0.955329597
1.0,0.168386221
1.0,0.12180060100000001
0.0,0.771272779
0.0,0.875720084
0.0,0.009792507000000006
0.0,0.005816460000000023
1.0,0.964393437
0.0,0.002186774999999974
0.0,0.061079263999999966
0.0,0.005800188000000039
1.0,0.943900824
1.0,0.959253728
1.0,0.954681158
1.0,0.96315378
1.0,0.999968469
0.0,0.08911097000000001
0.0,0.54356122
1.0,0.601061225
0.0,0.12383139099999996
1.0,0.999011517
0.0,0.08434331399999995
0.0,0.005969643999999996
1.0,0.999921024
0.0,0.0015470389999999723
1.0,0.998270094
1.0,0.999250531
1.0,0.999947727
0.0,0.22153568300000004
0.0,0.282374263
0.0,0.27831506699999997
1.0,0.999839008
1.0,0.999988317
0.0,0.014914333999999974
1.0,0.981753647
0.0,0.009473383000000002
0.0,0.361974597
1.0,0.999971867
1.0,0.97216332
1.0,0.98048389
1.0,0.973236382
1.0,0.999957144
1.0,0.11542361999999995
0.0,0.043343782
1.0,0.828799129
0.0,0.09023135900000001
0.0,0.273337662
0.0,0.061261177
0.0,0.014374255999999974
0.0,0.0039871930000000555
0.0,0.869713902
0.0,0.43892836599999996
1.0,0.999968112
0.0,0.161958575
0.0,0.24963259699999996
1.0,0.998566389
1.0,0.998866975
0.0,0.014604330000000054
1.0,0.999877453
1.0,0.999972761
1.0,0.999846458
0.0,0.01857536999999998
0.0,0.0032045250000000136
1.0,0.763912678
0.0,0.0007218719999999568
1.0,0.999998808
0.0,0.17940551000000005
1.0,0.999985337
1.0,0.997787714
1.0,0.999903023
1.0,0.989739895
1.0,0.999995232
0.0,0.02182978400000002
0.0,0.02182978400000002
1.0,0.999985516
1.0,0.99990958
1.0,0.930761695
1.0,0.998869598
1.0,0.70954597
1.0,0.999988437
1.0,0.999888062
1.0,0.994695187
1.0,0.9999789
1.0,0.998993337
1.0,0.999980927
1.0,0.999404013
1.0,0.999302626
1.0,0.999996722
0.0,0.002762257999999962
1.0,0.999984622
1.0,0.999899507
1.0,0.999681592
1.0,0.996413708
1.0,0.99986279
0.0,0.03398406499999995
1.0,0.999607205
1.0,0.999916971
1.0,0.999847949
1.0,0.996589184
0.0,0.110999823
1.0,0.997348547
1.0,0.99985677
1.0,0.999949694
0.0,0.012413024999999966
0.0,0.144515693
1.0,0.999853134
1.0,0.987296104
0.0,0.004838228
1.0,0.998452485
0.0,0.026111066000000016
1.0,0.999960482
1.0,0.677895665
1.0,0.847405493
1.0,0.999999821
1.0,0.999703765
1.0,0.99951762
1.0,0.95268929
1.0,0.970204294
0.0,0.970204234
0.0,0.03542882199999997
1.0,0.994593084
1.0,0.999984384
0.0,0.017074645
1.0,0.943941653
0.0,0.01568687000000002
1.0,0.941056848
1.0,0.709793985
0.0,0.03126752399999999
0.0,0.12069839199999999
0.0,0.08767986299999997
0.0,0.027661084999999974
0.0,0.09082782300000003
1.0,0.999990344
0.0,0.619196415
0.0,0.09448122999999997
1.0,0.999971271
1.0,0.990402043
1.0,0.999952078
1.0,0.999883056
1.0,0.998741686
1.0,0.999984443
0.0,0.00015479299999998641
1.0,0.902807951
1.0,0.996078312
1.0,0.999569535
1.0,0.979671836
1.0,0.999748647
1.0,0.994740903
1.0,0.981344461
1.0,0.999970436
1.0,0.999278963
1.0,0.999990463
1.0,0.999956667
0.0,0.29025673900000004
0.0,0.05816590799999999
1.0,0.99935174
0.0,0.015105783999999955
1.0,0.572995245
1.0,0.999509811
0.0,0.010359227999999998
1.0,0.999804735
1.0,0.997759342
1.0,0.99672997
1.0,0.999647439
1.0,0.999051452
1.0,0.999883831
1.0,0.99780935
1.0,0.999950349
1.0,0.46216899199999995
1.0,0.959724128
0.0,0.03625679000000004
0.0,0.0016788840000000471
0.0,0.00690811899999999
0.0,0.027598142999999964
0.0,0.03723639199999995
0.0,0.26074802900000005
1.0,0.356634974
0.0,0.09902197099999999
0.0,0.41737592199999995
1.0,0.831529379
1.0,0.97834003
1.0,0.966328859
0.0,0.03574669399999997
0.0,0.0016985539999999633
1.0,0.955219388
1.0,0.96088028
0.0,0.06824415900000003
0.0,0.04119968399999996
1.0,0.898973644
0.0,0.0065928100000000045
1.0,0.862493753
1.0,0.956839383
1.0,0.704616845
0.0,0.004641950000000006
0.0,0.853802979
0.0,0.248929501
1.0,0.92325002
0.0,0.0012248160000000174
0.0,0.011382580000000031
0.0,0.03026592699999997
0.0,0.12284851100000005
0.0,0.006872952000000043
0.0,0.03276544800000003
0.0,0.109209895
0.0,3.5760000000051306e-06
0.0,0.14669346800000005
1.0,0.979489028
0.0,0.09793335199999997
1.0,0.922295749
1.0,0.991015553
0.0,0.18978381200000005
1.0,0.973614693
0.0,0.054043591
0.0,0.008580743999999974
0.0,0.034165381999999966
0.0,0.04068547499999997
1.0,0.052954853000000024
0.0,0.802141964
0.0,0.012499331999999974
0.0,0.015555203000000017
0.0,0.59041661
0.0,0.02389073399999997
0.0,0.09362417499999998
1.0,0.957240283
1.0,0.966198504
1.0,0.518501639
0.0,0.019673108999999966
0.0,0.149041176
1.0,0.950171173
1.0,0.941601992
0.0,0.058755636
1.0,0.240604877
1.0,0.816047609
0.0,0.11275488099999997
0.0,0.11774456499999997
1.0,0.823692322
0.0,0.014015913000000046
1.0,0.95325166
1.0,0.023332774999999972
1.0,0.991024315
1.0,0.953652024
1.0,0.969081879
1.0,0.989474535
1.0,0.820595264
0.0,0.42109251000000003
0.0,0.00503981099999995
1.0,0.999485016
1.0,0.999888361
1.0,0.987467587
0.0,2.383999999966413e-06
0.0,9.55459999999464e-05
1.0,0.994664729
0.0,0.0018936400000000297
1.0,0.999870539
1.0,0.997458279
0.0,0.04215931900000003
0.0,0.0025178190000000322
1.0,0.942800939
0.0,0.049476564
1.0,0.983073771
1.0,0.999728858
1.0,0.999952495
1.0,0.900845051
1.0,0.999826252
0.0,0.446871519
1.0,0.99109143
0.0,0.08885306100000001
0.0,0.016473234000000003
1.0,0.999930203
0.0,0.10811430200000005
1.0,0.999993742
1.0,0.99992162
0.0,0.404905081
1.0,0.994793773
1.0,0.981467903
0.0,0.01200145500000005
0.0,0.48342072999999997
1.0,0.711653292
1.0,0.999929488
1.0,0.999485433
1.0,0.999989152
1.0,0.990198195
1.0,0.992222786
1.0,0.999978423
1.0,0.930860162
1.0,0.99999547
1.0,0.999986947
1.0,0.999807656
1.0,0.991891623
1.0,0.999568403
1.0,0.855326951
1.0,0.999969184
1.0,0.874298573
1.0,0.929622173
1.0,0.95320946
1.0,0.99974823
1.0,0.993623495
1.0,0.995129168
1.0,0.999171257
1.0,0.999792814
1.0,0.999933422
1.0,0.999663711
1.0,0.980561614
1.0,0.997726262
1.0,0.999305844
1.0,0.999987721
1.0,0.999955237
0.0,0.668559551
1.0,0.999815702
1.0,0.945794165
1.0,0.999737263
1.0,0.999990821
1.0,0.999949336
1.0,0.996355116
1.0,0.999537706
1.0,0.999947071
0.0,0.13423574000000005
1.0,0.999973953
1.0,0.992873013
1.0,0.99996829
1.0,0.990828991
1.0,0.992311239
1.0,0.998358667
1.0,0.999286294
1.0,0.999866247
1.0,0.999892116
1.0,0.996055961
1.0,0.887265325
1.0,0.777789354
1.0,0.883953929
1.0,0.883953929
1.0,0.09495514599999999
1.0,0.957848132
1.0,0.790434062
0.0,0.007507442999999947
0.0,0.01695120299999997
0.0,0.0006549949999999916
0.0,0.11820668000000001
0.0,0.12229531999999999
0.0,0.05582201499999995
0.0,0.10096090999999996
0.0,0.20874440699999997
0.0,0.028844058999999977
0.0,0.517447054
1.0,0.802747786
0.0,0.11783862099999998
0.0,0.0014049409999999929
0.0,0.07639932599999999
1.0,0.977022231
0.0,0.15358948699999997
0.0,0.22738039499999996
0.0,0.067221105
0.0,0.00013637499999996638
0.0,0.08963894800000005
0.0,0.003989279000000012
1.0,0.931007326
0.0,0.31580245500000004
1.0,0.756823957
0.0,0.141532302
0.0,0.02352786100000004
0.0,0.04205948100000001
0.0,0.2324332
0.0,0.778417885
0.0,0.024170696999999963
0.0,0.010799050000000032
0.0,0.03266763699999997
0.0,0.06963670300000002
1.0,0.746345818
0.0,0.003444432999999969
1.0,0.935549676
1.0,0.980405331
0.0,0.09925627699999995
0.0,0.600542784
0.0,0.001713574000000051
