y_true,y_pred
0.0,0.0028486737421824127
0.0,0.0027378382986208943
1.0,0.997162836485899
0.0,0.01221446506418912
1.0,0.9934255025898572
0.0,0.035613849800847565
1.0,0.9969555053490881
1.0,0.9867777551435157
0.0,0.005556859141747875
0.0,0.021948631007897953
0.0,0.014493066347897437
0.0,0.035329721233913675
0.0,0.003455209685304364
0.0,0.032232583006594706
1.0,0.9952439237455594
1.0,0.9808317101863547
0.0,0.029174859661577398
1.0,0.996221292495025
1.0,0.6022987626788676
1.0,0.9907753666417918
0.0,0.018453704649547185
1.0,0.9690595478952303
1.0,0.9078938651393446
0.0,0.045284347488086206
0.0,0.7598004439348003
1.0,0.9952923734900824
1.0,0.9896093153115906
0.0,0.053470441588184106
0.0,0.004062861081203818
1.0,0.9893045686036935
1.0,0.12575867407451488
1.0,0.9890546171450625
0.0,0.0011476633477237779
0.0,0.032367251168979164
0.0,0.006850042883921092
1.0,0.27787351284193734
0.0,0.003470031649540164
0.0,0.0017153306224108376
0.0,0.0019996201749561122
0.0,0.03700525534998547
0.0,0.001562503926501118
0.0,0.0031486677500438096
0.0,0.0008922588960327504
1.0,0.8002710045410003
1.0,0.9822259110773204
1.0,0.9439675512078526
0.0,0.9441231279676277
0.0,0.003087692497914801
1.0,0.9873512837020669
0.0,0.057349818585648075
0.0,0.02056742368884283
1.0,0.9959759903853412
1.0,0.9978791939763149
0.0,0.073562712461499
0.0,0.0016283718060881624
1.0,0.9798581606939613
0.0,0.0007313963644172693
0.0,0.8161543123046651
0.0,0.0309268847939237
0.0,0.04405738722156823
0.0,0.0012098701305710215
0.0,0.03776078411565545
0.0,0.0028764011146482056
1.0,0.9976404381944631
0.0,0.016636956148451537
0.0,0.0034412500103004817
1.0,0.8915177009746682
0.0,0.05729173272108805
1.0,0.998304049657133
0.0,0.05176778319379069
0.0,0.005320455106575995
1.0,0.9985087456648271
0.0,0.007889034320211435
1.0,0.07388970044745773
0.0,0.007149557000472637
0.0,0.0006112087876172006
0.0,0.03708884179615299
0.0,0.0632937887981875
1.0,0.040960419515954534
0.0,0.11589575186590735
0.0,0.022608165873019153
0.0,0.013861724066973126
1.0,0.04643779076966564
1.0,0.9812388500006991
1.0,0.9239520530257672
1.0,0.994938351459445
0.0,0.04629367334658019
1.0,0.909076103058763
0.0,0.00510841312363433
0.0,0.01182170945520252
0.0,0.026906824433726148
1.0,0.9974290085405793
0.0,0.008401314084512276
0.0,0.011644938043371118
0.0,0.023813404515470815
0.0,0.011468629761079714
0.0,0.002874729561503606
0.0,0.0022842537708171423
0.0,0.07328071016907564
1.0,0.9948432388085136
0.0,0.004116692606750523
1.0,0.9018005238210481
0.0,0.07830744349336675
1.0,0.9121250969394731
0.0,0.05977712482121079
1.0,0.8053347948604359
0.0,0.0037172078569241316
0.0,0.018806679685326663
0.0,0.006326235397527338
1.0,0.8851614092915795
0.0,0.011062341948895067
0.0,0.00784510924993837
0.0,0.013836316769569071
1.0,0.9558953301891102
0.0,0.006065692046902193
1.0,0.9957598188472816
0.0,0.002020069656008618
1.0,0.9936794427743657
0.0,0.005495388324081621
1.0,0.9970554663307766
1.0,0.6789580750194811
1.0,0.9314953903276578
1.0,0.9976204699740677
0.0,0.3432891514323938
0.0,0.0017013754276684926
0.0,0.0005618128457879604
1.0,0.9976004828089937
0.0,0.06235298571673588
0.0,0.00875227604037971
0.0,0.0006351499190316536
0.0,0.014311826263220868
1.0,0.02144692984979545
0.0,0.004757718188234494
0.0,0.02600406953922297
0.0,0.005929910369849239
0.0,0.046671578445583874
0.0,0.06259901440816039
0.0,0.028165577835419394
0.0,0.1467135613983968
0.0,0.0005756687553028163
0.0,0.9586945131421831
1.0,0.9961594330725848
0.0,0.03524033435343776
0.0,0.001218069744801455
1.0,0.9966080052734306
0.0,0.01770805205664681
0.0,0.0059313466535452644
0.0,0.14175854249753783
1.0,0.977938635336527
0.0,0.0011027098068948722
0.0,0.010682133981192159
0.0,0.0710039094494623
0.0,0.375561772753172
0.0,0.004054608295742712
1.0,0.9631888120334522
1.0,0.9981459661298039
1.0,0.9250814492471229
1.0,0.09030447010248975
0.0,0.03959335994176214
0.0,0.004071179582090697
1.0,0.9955154064553091
0.0,0.0014299435529689486
0.0,0.001041529386875915
0.0,0.029982354609413894
1.0,0.4468941090884908
1.0,0.9958280957594128
1.0,0.8386870105726069
1.0,0.16502007597644788
1.0,0.9937630891903025
0.0,0.04677397006658709
1.0,0.9838242972771204
1.0,0.9895886025703804
1.0,0.9421876033885818
0.0,0.003969811920335411
0.0,0.9388821122785459
0.0,0.006966437681936343
0.0,0.012386535189756043
0.0,0.0010092784763275691
0.0,0.04285099903004604
0.0,0.0031070520949685247
0.0,0.08796544288985077
1.0,0.9957205015629187
0.0,0.001744819266141516
0.0,0.04064959693575143
1.0,0.9426797541461247
0.0,0.015212409605004081
0.0,0.014965415164439173
0.0,0.01829470778714753
0.0,0.0070984066229975015
0.0,0.9955042240343244
0.0,0.004569748686916243
1.0,0.9718351957034029
0.0,0.8118199431932125
1.0,0.3942089072187447
1.0,0.998005846130201
1.0,0.9950519491473886
1.0,0.9969070040893857
0.0,0.1240213062283032
1.0,0.9955926537938556
0.0,0.013511469308957793
1.0,0.9951526370678297
1.0,0.7183931754179065
0.0,0.001083723279552469
0.0,0.006492591214443362
0.0,0.11096885891764817
0.0,0.0038141454379552985
1.0,0.9847365773249719
0.0,0.1914455966949815
0.0,0.003989651328687398
1.0,0.9975248815499573
1.0,0.7865703796790183
0.0,0.02684785015966611
1.0,0.996437040044464
0.0,0.09563226281266551
0.0,0.40778641835399204
1.0,0.9886226034400689
0.0,0.03818928270797275
0.0,0.0018684478985525003
1.0,0.9966169170204134
0.0,0.4652768848007954
0.0,0.0073676558906081956
0.0,0.002069929100260521
0.0,0.0034895193906508853
1.0,0.9992576741309115
0.0,0.028614596108563196
0.0,0.002385170308054541
0.0,0.0016539166607334387
0.0,0.018248371469457177
0.0,0.2014801550861324
0.0,0.002054026305531954
0.0,0.0008295858812181912
1.0,0.08114205346662304
1.0,0.9505297157278079
0.0,0.0059082734697545195
0.0,0.00638438825600395
1.0,0.10113520961546692
0.0,0.026855349199195338
0.0,0.20085137543583323
0.0,0.0010160401253661697
0.0,0.04143369941265489
0.0,0.024646510930503716
0.0,0.014538369223682276
1.0,0.9870582772691057
1.0,0.9983739166239193
0.0,0.04494495299847501
0.0,0.0012208775197638576
0.0,0.039677529435172956
0.0,0.008090177896997893
0.0,0.005192255396585964
1.0,0.9972477689948787
0.0,0.08709768667531195
0.0,0.07115005354080677
1.0,0.5063763615950339
1.0,0.9794241131937506
0.0,0.0026366714793034955
0.0,0.04467762798955156
0.0,0.0070049267420517645
0.0,0.04214085211185136
0.0,0.15305701211037911
1.0,0.9660123216187884
0.0,0.05220737047796159
0.0,0.06092876454101604
1.0,0.8613332637975454
0.0,0.001205548048755595
0.0,0.0015633739229118275
0.0,0.11843288415145618
0.0,0.009511860344289252
0.0,0.001619485565108999
1.0,0.954841991891154
0.0,0.003804456966959375
0.0,0.0033996057655348764
1.0,0.3481275839519018
0.0,0.0035476737183065396
1.0,0.9926863408654245
0.0,0.007919350920706102
1.0,0.997401064987997
1.0,0.9293273138136253
0.0,0.005076009304968878
0.0,0.004892077484119734
0.0,0.002710270897553031
0.0,0.03411780200993604
0.0,0.014358028201446634
1.0,0.9862098181768952
0.0,0.07846686455932388
0.0,0.013484666040864454
0.0,0.0005899405744555747
0.0,0.0009355064300940766
1.0,0.9975593966967545
1.0,0.9983408111141587
0.0,0.0014056356783046905
0.0,0.0010355344920250221
1.0,0.9919224416053727
0.0,0.09526190121809604
0.0,0.02274628702623336
0.0,0.002709364390199744
0.0,0.026289571124750413
0.0,0.007130698513833021
0.0,0.04552931349862387
1.0,0.0295883638136857
1.0,0.9846016680363642
0.0,0.012154278906068544
0.0,0.006948365959153066
0.0,0.029721541043134934
1.0,0.9243621317777408
0.0,0.004958608964338037
1.0,0.9939452983186436
1.0,0.050501740994051324
1.0,0.0675201363660126
0.0,0.003424971085865975
0.0,0.10481551401126091
0.0,0.029664966639556405
0.0,0.11177044470319249
1.0,0.9271434151948004
0.0,0.027316470903502924
0.0,0.0031224642955934643
1.0,0.994096347818885
1.0,0.9978627344836086
1.0,0.9987273257031657
0.0,0.16032745975168017
1.0,0.1230514726805099
0.0,0.0038558477421048567
0.0,0.9772877002238481
1.0,0.9971161368042195
1.0,0.9849597125964109
0.0,0.013345210483991116
1.0,0.22608996092830055
0.0,0.06690425715226303
0.0,0.012499860992896841
0.0,0.9948167647150649
0.0,0.005904054550021622
0.0,0.001738982829691003
0.0,0.018298787186240107
0.0,0.2977627750494367
0.0,0.015892264702749317
0.0,0.047256426556660895
1.0,0.9935159361324342
0.0,0.033018485568696694
0.0,0.004208446316966846
0.0,0.18575588799436574
0.0,0.168766232770519
0.0,0.03430323553026536
1.0,0.9782045100832696
1.0,0.9977872310615562
0.0,0.02755648534392921
0.0,0.049841930040129795
0.0,0.051970288480965236
1.0,0.9970987423533417
1.0,0.9762179471734478
0.0,0.004156742000722657
0.0,0.0017477268861679958
0.0,0.12375453419190643
1.0,0.9921515796438773
1.0,0.9784080825877532
0.0,0.004391195266088717
1.0,0.9903986667488487
0.0,0.024119681678106703
0.0,0.6968215027496286
1.0,0.9949828364471306
1.0,0.9959099457980645
0.0,0.02413889101423814
1.0,0.9768163150432834
0.0,0.0015918990195619889
1.0,0.9911572338707231
1.0,0.9877201246860275
1.0,0.9979437646408076
1.0,0.9980628666371445
0.0,0.021338637970101916
1.0,0.9905254665160815
1.0,0.992582199059778
1.0,0.9951336655095392
1.0,0.9695056798799507
1.0,0.9965573121420316
0.0,0.0014390120649276428
1.0,0.9713841851102242
0.0,0.0008979877398320262
1.0,0.8445729111109298
0.0,0.004541184444263986
0.0,0.18818694507283354
0.0,0.016445418996296098
1.0,0.9903868153119249
1.0,0.976565450058781
0.0,0.003604348285775479
1.0,0.7790292621116637
0.0,0.00245199730479175
0.0,0.004334666925097696
0.0,0.003229352758402742
1.0,0.9978966741305316
1.0,0.874303757842565
1.0,0.9979300223094595
0.0,0.19691411413541993
1.0,0.9911502621657331
1.0,0.9971684287989956
1.0,0.8426004701071123
1.0,0.9973488234524133
0.0,0.2247305361612761
0.0,0.0474482341538522
0.0,0.011322899008673388
0.0,0.007297667687856574
1.0,0.2096130179609633
1.0,0.9956367162616503
0.0,0.0032131159513308985
0.0,0.09866995975507317
1.0,0.9979691380032102
0.0,0.9337024322576937
0.0,0.028183277668609102
1.0,0.9949655398238354
1.0,0.9957115633951924
1.0,0.9797977179961207
0.0,0.010447762942442642
1.0,0.9938782599042525
1.0,0.995838688118945
1.0,0.9976034051699656
0.0,0.08255955664994614
1.0,0.9896515991881205
1.0,0.19439051540026397
1.0,0.9976682415634106
1.0,0.9969912479710461
0.0,0.014160284604978365
1.0,0.9981042548859088
1.0,0.9699442334219224
0.0,0.0026595061697682735
1.0,0.9966947259554382
1.0,0.9965123970617364
0.0,0.05931811039177862
1.0,0.9991402760011935
0.0,0.005266328595685502
0.0,0.00663658306724323
1.0,0.9984384417686494
0.0,0.009268054533884592
0.0,0.003915904917075293
0.0,0.010475994825449366
0.0,0.006847109051654148
0.0,0.003412108055456861
1.0,0.9984211767969459
1.0,0.9982484616745898
1.0,0.9967392259169751
1.0,0.9427643126405533
1.0,0.9955664956904656
1.0,0.9017285033600554
0.0,0.003040336141978283
1.0,0.9937168620979295
1.0,0.993647915886567
1.0,0.9838853405512056
0.0,0.08541833314928982
0.0,0.0007785526283270359
1.0,0.9760090542645233
1.0,0.9987620111855782
1.0,0.9956509790077214
0.0,0.01672564892467901
1.0,0.9987153382288784
1.0,0.9975335671698616
0.0,0.0006773720408217768
1.0,0.8289207209186454
1.0,0.9983244805702093
1.0,0.994340002892025
1.0,0.9983956603433332
1.0,0.9953807316189962
1.0,0.9773269927623011
1.0,0.9947997403578235
0.0,0.10900470194697941
0.0,0.0008250273495430927
1.0,0.9991472702067775
0.0,0.0018844934325761742
1.0,0.7486095383416465
1.0,0.999263772000849
1.0,0.9978340309220993
1.0,0.9636765245295165
0.0,0.0021029197524276137
1.0,0.9966924162224022
1.0,0.982949116108312
0.0,0.010384888449070878
0.0,0.004897610230796261
0.0,0.2573135642226866
1.0,0.9972862327411212
1.0,0.9921552423061435
0.0,0.9966313795624547
1.0,0.03853198050246456
0.0,0.13043882247150967
1.0,0.99565770905981
0.0,0.003480310344333329
0.0,0.051481444540446744
0.0,0.20463049653599366
0.0,0.22022162518560257
1.0,0.9548552201351111
1.0,0.9978093348040995
1.0,0.9389402518208563
1.0,0.7702020421738722
0.0,0.012428859663231076
0.0,0.011470870772965837
1.0,0.9895205158810322
0.0,0.3722578302925241
0.0,0.008071555373479778
1.0,0.9863149015342065
0.0,0.0025116667043983635
0.0,0.13363810677069846
1.0,0.9805681422055553
0.0,0.1611484599306009
0.0,0.28601011168731494
1.0,0.9984059286202255
1.0,0.947566199067726
0.0,0.08626187333084871
0.0,0.9965461909675571
0.0,0.0006236083079486945
1.0,0.9973245245997053
1.0,0.9827032504277119
1.0,0.9969091941912316
0.0,0.007364154796500604
1.0,0.9971623286344653
1.0,0.9948379474534099
0.0,0.9279056558783781
1.0,0.8680219993236218
0.0,0.5248149859500885
1.0,0.6515190175700499
0.0,0.013879359732555522
1.0,0.9961582163121235
0.0,0.006634779700906413
1.0,0.9937955056439456
1.0,0.9822275744497974
1.0,0.9805271373653384
1.0,0.8905995138609079
1.0,0.9958019100101114
1.0,0.9995912695996422
1.0,0.9976325151477916
1.0,0.9140791123242351
1.0,0.9727530617307428
1.0,0.999476752213878
1.0,0.9994223286739855
1.0,0.999576518255475
1.0,0.9998151382345075
1.0,0.7014466947597605
1.0,0.9997870463206875
1.0,0.9989161918029194
1.0,0.9998789282733412
1.0,0.9945318551148924
1.0,0.978013736308848
1.0,0.6022735516661963
1.0,0.9987852808181338
1.0,0.9981359289040944
1.0,0.9969856922038595
1.0,0.9617155146340739
1.0,0.9997481587397566
1.0,0.9911861065254581
1.0,0.9992079007768415
1.0,0.9962112337559951
1.0,0.9973016127212162
1.0,0.9992111638220784
1.0,0.998995965525167
1.0,0.9983456627932072
1.0,0.9901494639569342
1.0,0.9987746210198832
1.0,0.9992588981018912
1.0,0.9998786334347949
1.0,0.9994663505101357
1.0,0.9950693211303847
1.0,0.9976820904221414
1.0,0.9997927277340041
1.0,0.999708246809802
1.0,0.9996315271578743
1.0,0.9989193436283932
1.0,0.998004193249542
1.0,0.9999084719962873
1.0,0.9993518621836225
1.0,0.999584973568288
1.0,0.9986656011613563
1.0,0.9990783884320006
1.0,0.9989295597802805
1.0,0.9984659168020558
1.0,0.9999086836463628
1.0,0.9998680187455153
1.0,0.9997870965230455
1.0,0.961029024349048
1.0,0.9992795714335534
1.0,0.999858616612516
1.0,0.9998296945407376
0.0,0.726196050562438
1.0,0.999783929242916
1.0,0.9976344608654153
1.0,0.9994185520133708
1.0,0.99974504966729
1.0,0.9996423134734364
1.0,0.9995196187933538
1.0,0.9653356178188471
1.0,0.9997698010948769
1.0,0.8949271156094692
1.0,0.9995207745402301
1.0,0.9915684160471098
1.0,0.999904660474571
1.0,0.9990651434973961
1.0,0.999862150803534
0.0,0.0005964139677951355
1.0,0.9996857308710004
1.0,0.9988547445113712
1.0,0.9992463253522156
1.0,0.9994752291295673
1.0,0.963012414787764
1.0,0.9974119257106722
1.0,0.9997116774667621
1.0,0.999661096312493
1.0,0.9997653328287294
0.0,0.18362666172248115
0.0,0.05049139367255104
1.0,0.9995566895622372
1.0,0.99762374045167
1.0,0.9994958392381085
1.0,0.9997836603846185
1.0,0.9996063421822594
1.0,0.9903988620364546
1.0,0.9973835976186483
1.0,0.9994348759741439
0.0,0.035981374709818714
1.0,0.998752849691452
1.0,0.9990044071262681
1.0,0.9995499287620828
1.0,0.9989034537429582
1.0,0.9990359812009291
1.0,0.9998387304963
1.0,0.9998861373263572
1.0,0.9735359904523732
1.0,0.9991514527434308
1.0,0.9975700642979471
1.0,0.9997555746855461
1.0,0.999559553021224
1.0,0.9981452854343449
1.0,0.9972513023736699
1.0,0.9942840493534898
1.0,0.9995907165156043
1.0,0.9997838417306854
1.0,0.9984347633239172
1.0,0.9867616074736534
1.0,0.9977512163352433
1.0,0.9979237962399629
1.0,0.9977608652632948
1.0,0.9893747977341935
1.0,0.9997709736539783
1.0,0.9995743013095854
1.0,0.9998444746621518
1.0,0.9855996422783446
1.0,0.9996162318337984
1.0,0.9993639568958804
1.0,0.999644140549495
1.0,0.8341121489320803
1.0,0.9996322867331366
0.0,0.06524378802682794
1.0,0.9999446617941377
1.0,0.9990789267410387
1.0,0.9993628784716123
1.0,0.9993996371450189
1.0,0.998594379326467
0.0,0.5968107683760656
1.0,0.9989976050445523
0.0,0.13962666506877353
1.0,0.9967978022872227
1.0,0.9996996261391169
0.0,0.3097287675778655
0.0,0.02928163498775936
1.0,0.9997208001732172
1.0,0.9994830793899117
1.0,0.997111585278871
1.0,0.99973595066633
1.0,0.9991003309670132
1.0,0.9989938747364079
1.0,0.9960681632130366
1.0,0.9989250559363615
1.0,0.9997414946126413
1.0,0.9997219696369957
1.0,0.999857441517848
1.0,0.9990426425273404
1.0,0.9998265457601324
1.0,0.9971848924215327
1.0,0.9792675029676484
1.0,0.9984218357311112
1.0,0.9480633409611634
1.0,0.9997170888023031
1.0,0.9995515518179005
1.0,0.9999005840509094
1.0,0.9995466162330375
1.0,0.9997999104231712
1.0,0.9947982342873649
1.0,0.9995416171514543
1.0,0.9980652373077697
1.0,0.9990764398732005
1.0,0.706677143961929
1.0,0.9951578361698364
1.0,0.9985941877441181
1.0,0.9878259490559624
0.0,0.033383217145637814
1.0,0.8665969715490243
1.0,0.9944442699351994
1.0,0.9969413444354402
1.0,0.9997948434079837
1.0,0.998940181927615
1.0,0.9996507110824299
1.0,0.9996579616209197
1.0,0.999741439618517
0.0,0.08820567961623992
1.0,0.9831293464591164
1.0,0.9996900719821934
1.0,0.9998626045557253
1.0,0.9929847468772347
1.0,0.9981499024549148
1.0,0.9996325562078405
1.0,0.999797492460124
1.0,0.9963174729492444
1.0,0.9990542936396766
1.0,0.9982402010340512
1.0,0.9996872246934199
1.0,0.9999494623306628
1.0,0.9993042139704456
1.0,0.9921816219735607
0.0,0.25486474808953774
0.0,0.00874958701705576
1.0,0.9175552379174714
1.0,0.9977163411091976
0.0,0.017450120564527025
0.0,0.16403679397395599
0.0,0.0010294701755521514
0.0,0.008546674848890105
0.0,0.01729284159023826
0.0,0.003041060090182747
0.0,0.008132297827059006
0.0,0.012776253265536266
0.0,0.28852154930454266
1.0,0.978686626649607
0.0,0.003152683750524461
1.0,0.9611832078256605
1.0,0.9038511440909378
1.0,0.9638282668481064
0.0,0.004004187449789257
0.0,0.1270494774789428
0.0,0.00381776990574005
0.0,0.002570927964347399
0.0,0.002158042459181897
0.0,0.03699364891044348
1.0,0.9967204555306514
1.0,0.9980792137629563
0.0,0.004269205778410857
1.0,0.9746728417096454
0.0,0.012082742583664954
0.0,0.012637418869447149
0.0,0.2998110282183556
1.0,0.9939414101061513
0.0,0.20513037043927435
0.0,0.014634777373118954
0.0,0.010542479716014873
0.0,0.157784667215402
0.0,0.29548427072361605
0.0,0.013111299986511726
0.0,0.004195298901640111
0.0,0.0687494411570726
1.0,0.9339809311711943
0.0,0.09209190548782019
1.0,0.9502617369624413
1.0,0.990795988141059
0.0,0.11203578243165009
0.0,0.028844233219599422
0.0,0.04555902935718519
0.0,0.2226910373514909
0.0,0.04138309121126826
0.0,0.036716003611580894
0.0,0.21892157051619554
0.0,0.03320585109783359
1.0,0.01882279232547337
0.0,0.17319990558842993
1.0,0.8881321818943511
0.0,0.1413352120778492
0.0,0.007506996942619261
0.0,0.00028050176062925446
0.0,0.006597619808826583
0.0,0.02599566203238839
0.0,0.0010927246793947794
0.0,0.004866646633091845
0.0,0.01080004879868112
1.0,0.020791665772202206
0.0,0.0391122143517349
0.0,0.07216823641182077
0.0,0.03859330109370921
0.0,0.004661389171400043
0.0,0.018225330388781043
0.0,0.016834002580921707
0.0,0.06552331919303162
0.0,0.0013251969743508626
0.0,0.7827012994147653
0.0,0.14864723417322048
0.0,0.0017003408048289217
0.0,0.03452548769168911
0.0,0.007298913444358364
0.0,0.0009388133392750753
0.0,0.1656140196475408
0.0,0.020835337379348236
1.0,0.9987061116189716
0.0,0.05071820618511682
1.0,0.992539643429859
0.0,0.014978270617370974
0.0,0.9551029010981175
0.0,0.023284207779594994
1.0,0.9965757378065562
0.0,0.013801261562030778
0.0,0.003035974744520406
0.0,0.003917472212856226
0.0,0.09934370569521675
1.0,0.9940896018478645
0.0,0.018680144401560562
0.0,0.0016539275114637974
1.0,0.10625115118883156
0.0,0.15655064014101985
0.0,0.001964937146942936
0.0,0.02280340602573003
0.0,0.09838890231178668
0.0,0.8670755510180327
1.0,0.38723706955779225
1.0,0.9941789834636555
0.0,0.0010646513324692707
1.0,0.9900007110153336
0.0,0.042359595845707566
0.0,0.001517236766629096
1.0,0.29638339560834726
0.0,0.03347347135465921
0.0,0.002452230729213426
1.0,0.993244852058836
0.0,0.010284239112363267
0.0,0.002266960731183702
0.0,0.007257462878271658
0.0,0.003163895947551637
1.0,0.012191564781365313
0.0,0.0029941731745772144
1.0,0.982156071379175
1.0,0.9940594564627865
0.0,0.06980833740741733
0.0,0.006851485201244238
1.0,0.9423518143238556
0.0,0.028218245549538903
0.0,0.0062125431836832215
0.0,0.009490529767988557
1.0,0.9250627801891539
0.0,0.013910344948632292
1.0,0.28280266783545227
1.0,0.9975365650741802
0.0,0.05260769960367911
0.0,0.016236206380067255
1.0,0.9754071795691934
0.0,0.002012664685666265
0.0,0.007239687064443304
0.0,0.007888840134883246
0.0,0.004306999502202849
0.0,0.006250873067596159
0.0,0.9407003475480431
1.0,0.9959680775655129
0.0,0.02883005840905394
0.0,0.01264170536584661
1.0,0.86335850830118
0.0,0.0023934004024388574
0.0,0.0027378454210364683
0.0,0.0017061262775506653
0.0,0.004564505765076889
0.0,0.01263580338936345
1.0,0.9837201541371301
0.0,0.00044718070020805157
1.0,0.9933822377126744
0.0,0.0012859622828616578
0.0,0.0438874217603697
0.0,0.0013977039613761709
1.0,0.23724403386766532
0.0,0.018958595197740295
1.0,0.9970253116120779
0.0,0.028227927005237356
0.0,0.04797615557394549
0.0,0.0012019237216905037
0.0,0.02235987216621836
0.0,0.06337312386002575
1.0,0.8476538545980389
0.0,0.004049071757834164
0.0,0.12513456259853165
1.0,0.5773032900096582
0.0,0.23167069372259058
0.0,0.002853439564774653
1.0,0.8269035029821133
0.0,0.011229460068651173
0.0,0.34327880445610126
0.0,0.01017264293155181
0.0,0.0010509816030798626
0.0,0.03306042964020856
0.0,0.0010261175773258197
0.0,0.22579682753582656
0.0,0.0030645445417904565
0.0,0.015393404881443681
0.0,0.024372780550888942
0.0,0.5627681326813969
1.0,0.9981309924196684
0.0,0.0006290129814909336
0.0,0.07949893532912466
0.0,0.007707984198291767
0.0,0.32375032440147977
1.0,0.8057299490453941
0.0,0.17282785262768943
0.0,0.19555959130582792
0.0,0.006541651723320001
0.0,0.008210353344791647
1.0,0.8445674569536576
0.0,0.01203373364774778
0.0,0.015607105706213226
0.0,0.050566544829350794
0.0,0.019627352340294356
0.0,0.18419191092712095
1.0,0.9975183536969
0.0,0.01817740570046657
1.0,0.008703968289203761
1.0,0.9262767289072812
0.0,0.06721924550946258
0.0,0.009379647659594035
0.0,0.003889777749690714
0.0,0.006331812148877195
0.0,0.003376464094171737
1.0,0.9914609542127927
0.0,0.012489011999838519
0.0,0.053368650006723736
0.0,0.009686316823566304
0.0,0.00908326356526906
0.0,0.011241902968203382
1.0,0.9961125056772631
1.0,0.9972671917060925
0.0,0.9438026111589912
0.0,0.11446040714300532
1.0,0.9759900493002608
1.0,0.9833610886614715
0.0,0.01571098766052997
0.0,0.034322616863300064
0.0,0.01391900647875491
1.0,0.3828689130827307
1.0,0.9985314644154387
1.0,0.8896472496770551
0.0,0.301978141340886
0.0,0.0016216184387800592
0.0,0.14085653454518873
0.0,0.0007463238441986895
1.0,0.9853689507707589
0.0,0.011567136199944672
0.0,0.00557154623701659
1.0,0.9973741327879623
0.0,0.0008908619384323319
