y_true,y_pred
1.0,0.40546357829766344
0.0,0.4028939973258017
1.0,0.9059454251398289
0.0,0.3445265712174616
0.0,0.45162556528052594
0.0,0.5509986761926599
1.0,0.8240275567045129
0.0,0.5371011125913044
0.0,0.43230648063224963
0.0,0.36672704765051417
0.0,0.6929921155841821
1.0,0.8953754112301126
0.0,0.5
1.0,0.7557113596590476
1.0,0.37066791992061465
0.0,0.38924131221244473
1.0,0.5921820495154422
1.0,0.5341150609509878
0.0,0.6289881401455253
0.0,0.561827261321013
1.0,0.8692565413136163
0.0,0.38483146432498233
0.0,0.522766286815646
0.0,0.5850476184160371
0.0,0.41329164168296545
0.0,0.33799716277999786
0.0,0.7577546366380211
0.0,0.8892575257950683
1.0,0.6550693454231603
0.0,0.41374550874920446
0.0,0.6473593607260733
1.0,0.9206485810952278
0.0,0.2871177615909655
0.0,0.5
0.0,0.8873447845517218
0.0,0.48065958454908403
0.0,0.4049492376533418
0.0,0.5254140342813415
0.0,0.5928432202207694
0.0,0.5640254791575727
0.0,0.45148925542941826
0.0,0.3839288039531063
1.0,0.5056584109955372
1.0,0.7178190457659541
1.0,0.6920181406543966
1.0,0.3771791910512096
0.0,0.4727514203726524
0.0,0.36575460805334464
0.0,0.5912610777205508
0.0,0.6741570736025514
0.0,0.4063571817170639
1.0,0.48817125026081015
1.0,0.8173795297222846
1.0,0.6539662334859117
0.0,0.3442564176545994
0.0,0.5
1.0,0.8035878244724772
0.0,0.600898057100856
0.0,0.3675114475135415
0.0,0.3925944994426235
0.0,0.7580645049262277
0.0,0.42459138827393234
1.0,0.8358336052224005
0.0,0.7986842227131431
1.0,0.8444222648926615
0.0,0.44208457246471883
1.0,0.8019825187100956
0.0,0.7210034137021524
0.0,0.7404047833353559
1.0,0.6361566288320952
1.0,0.4547770069611372
1.0,0.5681393932809514
1.0,0.5585315157299153
0.0,0.39887873122938927
0.0,0.42010797273569306
0.0,0.33767621332090664
1.0,0.6863272334468637
1.0,0.5547697082888146
0.0,0.6601962942889474
0.0,0.7549573779973919
0.0,0.44434251678819053
1.0,0.9166310399753279
0.0,0.6292471275828785
1.0,0.7057902574985125
1.0,0.9648340362331087
1.0,0.5341431039683616
1.0,0.7218021170939564
0.0,0.3703425872359421
0.0,0.5328852426000313
1.0,0.9398876182454312
0.0,0.5057753902647912
0.0,0.46374343042474003
1.0,0.8435938121849761
1.0,0.9189169979717224
0.0,0.6922550260078278
0.0,0.5877815250435784
1.0,0.5552333513623542
1.0,0.515882680381131
0.0,0.47135685419466217
1.0,0.8599438977706166
0.0,0.8190476237232118
0.0,0.8767774479856748
1.0,0.36773784374076496
0.0,0.555692950263687
0.0,0.6067645342528007
0.0,0.6636600823995698
0.0,0.6934980616383443
1.0,0.45127565002120995
1.0,0.9094127699248504
0.0,0.5
1.0,0.571370464006191
0.0,0.5249413395673812
1.0,0.652834559576595
0.0,0.38959680611144915
1.0,0.7416985356097874
1.0,0.6056393182100795
0.0,0.44111018691383447
0.0,0.5636873076900164
0.0,0.5
0.0,0.5989484648192421
0.0,0.5380879227288503
1.0,0.753709993454797
0.0,0.3519730914527411
0.0,0.5687688496997703
1.0,0.7368798261130685
0.0,0.4527145678709589
1.0,0.91338058168349
0.0,0.47249568794890273
0.0,0.3862460568636377
1.0,0.4709100942238756
1.0,0.6619832657058128
0.0,0.3500127035406283
1.0,0.8647841349150218
0.0,0.679488442799082
0.0,0.5
1.0,0.9207416276534897
0.0,0.4054341624128253
0.0,0.6444627546585532
1.0,0.5832751739717789
0.0,0.3956024671652118
0.0,0.39057213166401206
0.0,0.4569916305396364
0.0,0.3463942561886049
0.0,0.35418774997027924
0.0,0.45946351032602845
0.0,0.33331127000310495
0.0,0.4121649785176244
1.0,0.5331538208049664
0.0,0.3403485998830025
0.0,0.5550483476350556
0.0,0.3899127893509227
1.0,0.5468317643274153
0.0,0.34214540258397885
0.0,0.3426465729307229
0.0,0.31976969461682053
1.0,0.8932889819235922
1.0,0.6496562235706309
1.0,0.7269450039320134
1.0,0.4528320503273375
1.0,0.8343629622103338
0.0,0.37348006892432817
0.0,0.5480649611471166
0.0,0.8219756860767143
0.0,0.47682607408994077
1.0,0.6032200185554348
1.0,0.4032949624527824
0.0,0.46518076271056297
0.0,0.39916587816411514
0.0,0.37410383187489243
0.0,0.5179135536019193
1.0,0.7111865381167634
1.0,0.4082776980731686
1.0,0.3699630071140178
0.0,0.5491250267611593
0.0,0.42119380306683024
0.0,0.4316170251522324
0.0,0.390092857940584
0.0,0.3217928143758046
0.0,0.4190069448902643
0.0,0.44407256337429857
0.0,0.390137284941208
0.0,0.40985847482152543
1.0,0.44924745107370057
1.0,0.37600206034573
0.0,0.41120121178321023
0.0,0.4628547247316887
0.0,0.4488025256293851
0.0,0.4298992642901701
0.0,0.5299680927611814
1.0,0.41978378948233613
0.0,0.37887738888062056
0.0,0.36000068118587975
1.0,0.7002992225989945
1.0,0.51396886179486
1.0,0.42542417663714527
0.0,0.3528605510665508
1.0,0.40921190372235333
1.0,0.6815987121646414
0.0,0.4852674807459385
1.0,0.334497342268496
1.0,0.3556760501981271
1.0,0.5211367454463182
1.0,0.3908806014813622
0.0,0.44053985257332867
1.0,0.7908410519761905
0.0,0.5854153913698353
1.0,0.7888488773557575
0.0,0.5309069493038707
0.0,0.5065428715399455
1.0,0.8957888468556178
0.0,0.7123598979254435
1.0,0.6705205368023551
1.0,0.5
0.0,0.3204602777987096
0.0,0.5
0.0,0.4640170926039246
0.0,0.5496399846657297
0.0,0.5775455524224447
0.0,0.4531059553113936
0.0,0.5905148194901099
0.0,0.5339505027790054
0.0,0.3950232656252108
1.0,0.38772271056989305
1.0,0.682316924142176
0.0,0.39443267968052026
0.0,0.38086243978620127
0.0,0.5234506787864579
0.0,0.36528369402092303
0.0,0.31978553940145305
1.0,0.517727801013461
0.0,0.44386119914594185
1.0,0.36225252778137945
0.0,0.46703547476292545
0.0,0.34361960381673634
0.0,0.6010658825581219
0.0,0.6923955461992927
0.0,0.30796123632328753
0.0,0.571614777392989
1.0,0.7377536361247445
1.0,0.7729447461483122
0.0,0.426191744966347
1.0,0.6504575704134234
0.0,0.581160189893467
1.0,0.7086030363071677
0.0,0.35059319394508304
1.0,0.8540465534716519
0.0,0.4618642439278653
1.0,0.8387042266956489
0.0,0.5866145284140717
0.0,0.4923627525689163
0.0,0.5710470332005908
0.0,0.45805696593651185
1.0,0.5204659338582421
1.0,0.9150206400331709
1.0,0.6975750308754487
1.0,0.3675425557577821
0.0,0.3792317723765282
1.0,0.7272370876444381
0.0,0.5412408173836276
0.0,0.3732018222135919
0.0,0.5738633473247914
0.0,0.36188871174087806
0.0,0.5364974421836299
0.0,0.4294041199771688
1.0,0.7799127591203191
1.0,0.5232334790861118
0.0,0.5371971058304618
1.0,0.647995449210685
0.0,0.6695371802715211
1.0,0.5396806455921285
1.0,0.3525597256100034
0.0,0.6488714932619621
1.0,0.6031988211624001
0.0,0.5277143778088815
0.0,0.3890622902542681
0.0,0.5606558096045042
0.0,0.5882031616035416
0.0,0.35486327008174723
0.0,0.3754467528250288
0.0,0.5627558283618904
0.0,0.4181033703973005
0.0,0.5230908907915117
0.0,0.39399824495277164
0.0,0.6047131067939557
0.0,0.4491904511485219
1.0,0.7254813269796911
0.0,0.5116061100535468
0.0,0.367422095607975
0.0,0.6697660757838525
0.0,0.4366391477576989
0.0,0.46560352645884306
0.0,0.38208828846742543
0.0,0.44315919509278656
1.0,0.8397352575311724
0.0,0.34937721581310127
1.0,0.7574082000125169
0.0,0.47922322553126445
1.0,0.658753155817511
1.0,0.5560716085746541
0.0,0.528028524146146
0.0,0.6069809567089437
0.0,0.7517830446140649
0.0,0.4116565123487338
0.0,0.36351328364740515
0.0,0.6883518106914387
0.0,0.33750578591029223
0.0,0.4834461748553553
1.0,0.3537939168739623
0.0,0.3628906183274285
0.0,0.639482927758431
0.0,0.5514577452443633
0.0,0.2788404853952516
1.0,0.7381945851452779
0.0,0.33359890874449505
1.0,0.655785218225935
0.0,0.47455581380573103
1.0,0.6539708521333792
1.0,0.5269635719074782
1.0,0.9535140555099331
1.0,0.9770454452806755
1.0,0.7553955317011294
0.0,0.4029142278586579
1.0,0.9627789062580379
0.0,0.44353060281397083
1.0,0.8283396490770909
0.0,0.5445789494561653
0.0,0.5172252674042076
0.0,0.4509758591423884
0.0,0.38598019755051155
1.0,0.9393933293775387
0.0,0.6604009086347232
0.0,0.5361039671774236
0.0,0.46236637314913004
1.0,0.41997547413495223
0.0,0.5743133988460984
0.0,0.5705818226839351
0.0,0.5820184019508186
0.0,0.5272474420188946
1.0,0.4597510557844223
1.0,0.6293807646116766
0.0,0.441883161120261
0.0,0.5094682972142124
0.0,0.4026339288490421
1.0,0.9151724302687461
0.0,0.4815556283750058
0.0,0.4489039110539063
0.0,0.6982095372944345
0.0,0.5
0.0,0.5064424527527708
0.0,0.5928603643589624
1.0,0.7740964760261136
1.0,0.7048060007915129
0.0,0.5475664557963275
0.0,0.7695274470178609
1.0,0.8283937062587049
0.0,0.3900233432765586
0.0,0.4664206053232371
0.0,0.4075864084371263
0.0,0.5243455511049656
0.0,0.35703941870762707
0.0,0.3939507333368731
1.0,0.8775721394665088
0.0,0.4282450247705003
0.0,0.44265562074767256
0.0,0.802920484867551
1.0,0.9056891787564003
0.0,0.4267919386250449
1.0,0.40615928469075463
1.0,0.5272926366799398
1.0,0.3284753705585434
1.0,0.5459113288919297
0.0,0.3582796759755654
0.0,0.3232163233595755
0.0,0.38382822408492895
0.0,0.5
0.0,0.38939987446652435
0.0,0.31373928948719026
1.0,0.5615269574472106
1.0,0.4914486684791525
1.0,0.5569337960969153
1.0,0.461630669239204
1.0,0.7373622423316163
1.0,0.855689705360786
0.0,0.4414426762778418
0.0,0.41891730307460934
1.0,0.6725983591126394
0.0,0.35981994177786747
1.0,0.36592494574305834
0.0,0.5700733330754507
0.0,0.4570483253143886
0.0,0.4725375188156539
0.0,0.45267962768776765
0.0,0.5401016233575407
1.0,0.9899449715842166
1.0,0.4948141136514503
0.0,0.37135717522708045
1.0,0.6013707699728458
0.0,0.606361695177826
0.0,0.5507352000566111
0.0,0.7466523949619198
1.0,0.8991192658132121
1.0,0.7831324016090386
1.0,0.7450576846801027
1.0,0.5880307171136658
1.0,0.912994869364337
0.0,0.6599849079379719
1.0,0.4770011421122407
1.0,0.36284246051845975
0.0,0.5968804661629878
1.0,0.9177257397201005
1.0,0.5887686456599588
1.0,0.9228039947290732
1.0,0.3825101953503533
1.0,0.35536454766544007
0.0,0.446157327790011
0.0,0.5431465763761663
1.0,0.7564807742934774
1.0,0.4499670912137107
0.0,0.6059591994845375
0.0,0.4897392874774314
0.0,0.612802357515285
0.0,0.38930725295869223
0.0,0.4065304812218053
1.0,0.5
1.0,0.7896227948324388
0.0,0.3547367557976043
1.0,0.3877715210049507
1.0,0.618184553311367
1.0,0.3680760163450552
1.0,0.9377632904598722
1.0,0.339983493324841
0.0,0.33258855947677296
1.0,0.7205132790086534
1.0,0.4676653040995435
1.0,0.4341560233668334
0.0,0.4717829369028285
0.0,0.43355877681254645
0.0,0.44661531425815804
0.0,0.35794459469828205
0.0,0.3659855509138725
1.0,0.710728887865348
1.0,0.34406913293996655
0.0,0.4302956485017114
1.0,0.9654276700862092
1.0,0.4915467917116752
0.0,0.5313152333990826
0.0,0.35582366094684387
0.0,0.8713270965095808
1.0,0.3571721460069389
0.0,0.4474609341999549
1.0,0.9453292378525864
1.0,0.9279667033582557
0.0,0.5971880874529324
1.0,0.8334524741940139
0.0,0.3644643755613729
0.0,0.41539076941966285
1.0,0.540414114721912
1.0,0.7012582440893654
0.0,0.5160837114162824
1.0,0.9375925342440374
1.0,0.5795354289216066
0.0,0.45626590714428256
0.0,0.5299114466396266
1.0,0.9728640019997933
1.0,0.6952370907403446
1.0,0.9268403081690073
0.0,0.5834667007525179
0.0,0.6907746298536851
0.0,0.6704257146144453
1.0,0.9718482916955024
1.0,0.6831255566734719
0.0,0.41800991376011454
1.0,0.9604545410364252
1.0,0.8119940691633267
1.0,0.9436334281506942
1.0,0.7463881458007505
1.0,0.8325340166033628
1.0,0.7977601053346441
0.0,0.39204030694573494
1.0,0.5700290347037517
1.0,0.8120194676752964
0.0,0.6033760563654713
1.0,0.9638227029385847
0.0,0.7112881254988669
1.0,0.927084260399525
1.0,0.36493381730767116
0.0,0.5519021505438044
1.0,0.8107921675559542
1.0,0.4178702058419148
0.0,0.44340667436566417
0.0,0.5067698757562169
1.0,0.5440639239357399
0.0,0.4059780601026723
1.0,0.794717850726684
1.0,0.47868128076311534
1.0,0.4204729777970513
1.0,0.8828763223381089
1.0,0.5
0.0,0.4114074251163114
0.0,0.45801151452166466
1.0,0.6961374219002235
1.0,0.5409500675947226
0.0,0.5997689415796698
0.0,0.4505744582318129
1.0,0.6483019032846059
0.0,0.35787714073033133
0.0,0.3770860037149315
0.0,0.45089707161240267
1.0,0.6168051870719414
1.0,0.5439647970606024
0.0,0.6142877145471306
1.0,0.48266132870907613
1.0,0.5650659939427752
0.0,0.5
0.0,0.38461702913242973
1.0,0.5457778024157327
1.0,0.40946543836681387
0.0,0.33275391371734586
1.0,0.7840573501458047
1.0,0.36183881098938975
0.0,0.3622504316849376
0.0,0.3532615400840634
1.0,0.7068547947243017
1.0,0.5925238814469181
1.0,0.4814810952453792
0.0,0.4648064532077045
0.0,0.5498978267877753
0.0,0.4623301461126355
1.0,0.8713658089689011
1.0,0.35213994811714316
1.0,0.44505209365388465
0.0,0.5251035425525199
0.0,0.5251140067127804
1.0,0.9799480170010424
1.0,0.6617706326226434
0.0,0.6459301681791892
0.0,0.3698471215294169
1.0,0.5852829781339485
0.0,0.494085468192956
0.0,0.4436268426635606
1.0,0.3729145189938408
0.0,0.5164413294240332
0.0,0.4190380237257579
1.0,0.3828338200889599
1.0,0.43645190442043874
1.0,0.9510019946591259
1.0,0.5640780950515997
1.0,0.59872719529849
1.0,0.4572963781078934
1.0,0.772852360035671
1.0,0.6395452327256868
1.0,0.6717686823068524
1.0,0.513642979337807
1.0,0.9795273353400473
1.0,0.5819457904840447
1.0,0.6695745552826492
1.0,0.5
1.0,0.469477054169459
1.0,0.784878379600463
1.0,0.7238495329696487
1.0,0.6018865066462611
1.0,0.5340566385812344
1.0,0.5558627435873739
1.0,0.7797651293656446
1.0,0.5469980468783894
1.0,0.625548349853284
1.0,0.7538399360496542
1.0,0.9511199222035482
1.0,0.5236446155192015
1.0,0.7932179849026371
1.0,0.7301079083568027
1.0,0.8050098693587582
1.0,0.7364812440200209
1.0,0.40695945202293077
1.0,0.9083570442314273
1.0,0.8615530034890997
1.0,0.7158176155066593
1.0,0.670525156428188
1.0,0.45181778467128525
1.0,0.5815803339970361
1.0,0.5451733624376783
1.0,0.8608694981396895
0.0,0.4286798844161384
1.0,0.40527811026555083
1.0,0.4360760896948103
1.0,0.3861801895195364
1.0,0.9707241131806366
1.0,0.7633762490134834
1.0,0.9501802817181407
1.0,0.7545169493428479
1.0,0.7200451685563619
1.0,0.39629312341247847
1.0,0.8058673427637175
1.0,0.48417307513004154
1.0,0.8572589823300694
1.0,0.8522544159882988
0.0,0.5198311099866753
1.0,0.6663221163861505
1.0,0.35857121443916157
1.0,0.7102735729755181
0.0,0.37666426025981253
1.0,0.7069566572272148
1.0,0.4926666741480383
1.0,0.4685289952670744
1.0,0.355367479323771
1.0,0.8790980254589329
1.0,0.8485876742443401
1.0,0.6566765156340897
1.0,0.68708237007559
1.0,0.7254049839350247
1.0,0.7632552396485249
1.0,0.9381739461615415
1.0,0.8301016384921981
1.0,0.756084647678468
1.0,0.6447095537207058
1.0,0.7136243265292361
1.0,0.5995657237931727
1.0,0.6380777067955348
1.0,0.5
1.0,0.4299747397161015
1.0,0.8557630544228898
1.0,0.8559590958368557
1.0,0.8276629811943025
1.0,0.863340028409017
1.0,0.8554912493394087
1.0,0.8692882654718541
1.0,0.9867530621108872
1.0,0.6216239894972865
1.0,0.7291867471878073
1.0,0.8379874148109462
1.0,0.3888802492598371
0.0,0.34159296433007047
1.0,0.5063729007842241
1.0,0.6068297024970907
1.0,0.6481911826044462
1.0,0.6288904229016777
1.0,0.5139917836254999
1.0,0.4555206244094994
1.0,0.43769514269732035
1.0,0.8382809220840363
1.0,0.45275277702454814
1.0,0.7222027548273604
1.0,0.8354961821657045
1.0,0.42483967118749216
1.0,0.5523617154392345
1.0,0.7579452885266653
1.0,0.6196431767399069
1.0,0.5595264964532081
1.0,0.754413195567472
1.0,0.5102249800429802
1.0,0.6935565079979551
1.0,0.3767457992048542
1.0,0.35511038775340703
1.0,0.6020856938037107
1.0,0.4923627751051503
1.0,0.5512214676162523
1.0,0.6920745541661131
1.0,0.6946511349099422
1.0,0.3716197694826946
1.0,0.5
1.0,0.5810105511493033
1.0,0.6116344730855172
1.0,0.540242529034361
1.0,0.38156686963303404
1.0,0.4204019432224471
1.0,0.4197817558799082
1.0,0.3452423215917364
1.0,0.4312771817825541
1.0,0.732594573591136
1.0,0.5910041762938604
1.0,0.49307273798672735
1.0,0.3842176112395981
1.0,0.5484390857770229
1.0,0.41337199397319363
1.0,0.46028050492855543
1.0,0.5241491432120272
1.0,0.6880691200592206
1.0,0.4374139014178376
1.0,0.3479221295105382
1.0,0.9100495401856743
1.0,0.7457090162238339
1.0,0.7781848784880948
1.0,0.7983525809477053
1.0,0.9162406996241702
1.0,0.6486756210118364
1.0,0.809840944455164
1.0,0.6810163686145089
1.0,0.3770465247094379
1.0,0.4448067889046164
1.0,0.38361186559846183
1.0,0.36826568558254924
1.0,0.6859887525518431
1.0,0.7973676132002233
1.0,0.3597641356561823
1.0,0.5799555135339927
1.0,0.9018823263415213
1.0,0.6530900969925818
1.0,0.7576024903356718
1.0,0.41571593710976423
1.0,0.5254147779878131
1.0,0.4336655830629937
1.0,0.4066968944338131
1.0,0.8205822903211228
1.0,0.36322833592272635
1.0,0.481181026632618
1.0,0.38213847207965923
1.0,0.5507789697559561
1.0,0.85223526561979
1.0,0.7527582815120077
1.0,0.8480884100932242
1.0,0.35028340200110625
1.0,0.35133924190720855
0.0,0.3743754357528854
1.0,0.48475134815650495
1.0,0.48473800763948177
0.0,0.36841997662475606
1.0,0.7675437028273846
1.0,0.5551646337901023
1.0,0.46892228708057165
1.0,0.4013612454814213
1.0,0.7886724981593003
1.0,0.698787365556866
1.0,0.747500789802359
1.0,0.9349457834244437
1.0,0.8398213834675938
1.0,0.35290677240692336
1.0,0.7785275657303805
1.0,0.5252115108440827
1.0,0.7254012241407302
1.0,0.5598103297134778
1.0,0.5703450503083275
1.0,0.5
1.0,0.3612390108732139
1.0,0.36323189394613753
1.0,0.7547184486221922
1.0,0.5
1.0,0.6817558131252662
0.0,0.35660236816600166
1.0,0.8124710570235052
1.0,0.6869478191798413
1.0,0.7430827613419534
1.0,0.5537469116628834
1.0,0.540979759086747
1.0,0.7023833507754361
1.0,0.6085498563350491
1.0,0.90737840798555
1.0,0.8415845351146414
1.0,0.938572597214402
1.0,0.7241786953095378
1.0,0.8384057334636089
1.0,0.5410185837166818
1.0,0.8010025039853081
1.0,0.6537373779873773
1.0,0.7874698664683241
1.0,0.7897238659493344
1.0,0.7690179026615729
1.0,0.9679147877571641
1.0,0.7308394915805643
1.0,0.6680033484058652
1.0,0.7656225413861755
1.0,0.565476397432458
1.0,0.9137300455237398
1.0,0.8380154825194707
1.0,0.6536069265234059
1.0,0.8821862712224217
1.0,0.44181908484280136
1.0,0.7092241855475563
1.0,0.9298901060729823
1.0,0.8354362644219492
1.0,0.611084546967577
1.0,0.45203862585499655
1.0,0.352393077718966
1.0,0.5341403109895841
1.0,0.47711226714478516
1.0,0.34218349833828426
1.0,0.6541708138910679
1.0,0.7405171521078049
1.0,0.34521519981847465
1.0,0.8007547019601986
1.0,0.4935706302458894
1.0,0.6564865376788857
1.0,0.4320271227321004
1.0,0.7109096817699939
1.0,0.9068211350195513
1.0,0.9271318532743832
0.0,0.6559356040351814
1.0,0.7842132322106586
0.0,0.4019982436725391
0.0,0.4934829493380341
0.0,0.39942218340318186
0.0,0.7515724910866338
0.0,0.8573240910992089
1.0,0.9397663338935516
0.0,0.5235302226994732
0.0,0.4092517596035776
0.0,0.5
1.0,0.5438112609710845
0.0,0.7445127170707313
1.0,0.8902272930827264
0.0,0.5
0.0,0.6058866656684693
0.0,0.5185103777701436
0.0,0.34608610741887164
0.0,0.44620418523184907
0.0,0.7613469124595554
0.0,0.40870762141077405
0.0,0.6635631498118642
1.0,0.6656907217180892
0.0,0.5
1.0,0.935630730122747
1.0,0.8976805178196615
1.0,0.7570593766542999
0.0,0.7587771712957441
0.0,0.7264695735279013
0.0,0.7130822664503577
0.0,0.7873418879717116
0.0,0.5862720314269981
1.0,0.8841714887522968
0.0,0.43865393670551245
0.0,0.6634163261321301
0.0,0.6926760507906891
0.0,0.6966028742213188
0.0,0.7541099277030552
0.0,0.39315451858878114
0.0,0.7408612120190116
0.0,0.4554086061311747
0.0,0.6686791508320259
0.0,0.3849753456638924
1.0,0.8373482957901586
0.0,0.6267704771282464
0.0,0.477971562870022
0.0,0.5395214817313193
0.0,0.712127796347724
1.0,0.3396161889207365
1.0,0.39762052453280555
1.0,0.43727899659790015
0.0,0.32972516838493254
0.0,0.35742326766703225
1.0,0.8034370228822492
1.0,0.5614731557498791
0.0,0.7019076951749539
1.0,0.6983865263055017
0.0,0.5236771964207237
0.0,0.5
0.0,0.426112818968528
0.0,0.7048404566698369
1.0,0.6836966471924433
0.0,0.4061866963221804
0.0,0.356913808198166
1.0,0.37811527193650185
1.0,0.7694504874780651
1.0,0.8755973301776386
1.0,0.9072879649233551
0.0,0.5756268221067774
1.0,0.9386108945277867
0.0,0.47296146705904135
0.0,0.4154390570121975
1.0,0.917510726077602
1.0,0.9573245602110015
1.0,0.6894265952321513
0.0,0.7618938943363763
1.0,0.6642175063276483
0.0,0.8176183339045514
0.0,0.483829126285415
0.0,0.8391521460692334
0.0,0.5294098003683247
0.0,0.7478163064838723
0.0,0.6359840920229598
0.0,0.6934263694517016
1.0,0.7197470874804057
1.0,0.8948655909597214
0.0,0.5198575939307019
1.0,0.9687523476674003
0.0,0.3578032029400558
0.0,0.5141141242271711
0.0,0.5474584971206259
0.0,0.5143907340428469
1.0,0.9397812792092757
1.0,0.9617534311325718
1.0,0.96965917913202
0.0,0.4892209139592942
0.0,0.811857782184252
1.0,0.6903536633343239
1.0,0.7215985875667477
1.0,0.9207403165386696
0.0,0.6353660726457022
0.0,0.7303017427313057
1.0,0.8625937115830709
0.0,0.817561987106231
1.0,0.8362095689836295
0.0,0.5081798686116981
0.0,0.6264138379909372
0.0,0.32292823759463685
0.0,0.4447451326605785
1.0,0.5649053413618931
1.0,0.9398331717405304
0.0,0.7295100937500503
0.0,0.4713968880679062
0.0,0.3756184126714413
0.0,0.5880952102770582
0.0,0.5953001673659418
1.0,0.39755170974921644
0.0,0.7237936992375987
0.0,0.7147302386846446
1.0,0.8826013688721038
0.0,0.5228406859550714
0.0,0.5
0.0,0.6443546179322619
0.0,0.3310949578263173
1.0,0.4835420163160351
1.0,0.7495312074256071
0.0,0.5083352386103926
1.0,0.8696514174740965
0.0,0.4418163030116166
0.0,0.5663053173125246
0.0,0.8372352791869484
0.0,0.45671708380170967
0.0,0.7597839498578999
0.0,0.5587150282855647
1.0,0.7981551471932544
1.0,0.9706257300355153
1.0,0.9016373081381784
1.0,0.626737066805186
0.0,0.48442642023445787
0.0,0.6798194622788833
1.0,0.9323932423220551
0.0,0.8080601881277201
0.0,0.6210358262997
1.0,0.6886641303504478
0.0,0.6984718176736723
1.0,0.4412931734745084
0.0,0.6553182403234161
1.0,0.6498033921323072
0.0,0.7476398236033921
1.0,0.8945673109374345
1.0,0.9766982665167175
0.0,0.7352567193869805
0.0,0.552660290345792
0.0,0.6351978674274998
0.0,0.5847607358882095
0.0,0.45281330405135306
0.0,0.43396177000587605
0.0,0.625077030775731
0.0,0.670579247801175
1.0,0.9288839056191575
0.0,0.6646988628024281
0.0,0.5352237222913747
0.0,0.6452710855534783
1.0,0.8626369762452182
0.0,0.7593011825062255
0.0,0.6972120153369135
0.0,0.711927372223282
1.0,0.935334522482641
1.0,0.8791333385586908
1.0,0.7038857141317896
1.0,0.6083185116903438
0.0,0.5670887863466846
0.0,0.38506406340169813
0.0,0.7430930282889524
1.0,0.8458832614428969
1.0,0.8138123324683099
1.0,0.7979262954330222
1.0,0.8841039272256356
