y_true,y_pred
0.0,0.32089564
0.0,0.2250869
1.0,0.9909209
0.0,0.30010092
0.0,0.2615296
0.0,0.272195
0.0,0.5239843
0.0,0.04498408
0.0,0.052519727
0.0,0.26843488
0.0,0.21979994
0.0,0.05585737
0.0,0.38784716
1.0,0.9889436
1.0,0.98388135
1.0,0.99220955
1.0,0.49493897
0.0,0.3989887
0.0,0.36480463
0.0,0.3171723
0.0,0.16335581
0.0,0.20970084
1.0,0.9915632
1.0,0.43732366
1.0,0.47201467
0.0,0.4704481
0.0,0.21951583
1.0,0.989273
0.0,0.3981789
0.0,0.25795466
0.0,0.21989338
0.0,0.29143938
0.0,0.36828703
1.0,0.9693366
0.0,0.26909655
1.0,0.99180907
0.0,0.16851363
1.0,0.2530286
0.0,0.6005259
0.0,0.28650066
1.0,0.29583773
1.0,0.4519677
1.0,0.95227545
1.0,0.99285805
0.0,0.26513332
0.0,0.42712742
0.0,0.3088082
1.0,0.9841097
1.0,0.9756104
0.0,0.4715116
0.0,0.98602086
0.0,0.1461771
1.0,0.9575761
0.0,0.5075326
1.0,0.9411313
1.0,0.9935675
1.0,0.34988484
1.0,0.99268883
0.0,0.52108335
0.0,0.22110642
1.0,0.99313194
0.0,0.31735024
0.0,0.34627825
1.0,0.36101463
1.0,0.9922198
0.0,0.17840907
0.0,0.7440239
1.0,0.48391747
1.0,0.45920756
0.0,0.100668356
1.0,0.968715
0.0,0.9430194
0.0,0.29145336
1.0,0.46223095
0.0,0.3971484
0.0,0.27782494
0.0,0.38750967
0.0,0.38668847
1.0,0.29828066
1.0,0.9781431
0.0,0.30215073
1.0,0.99092835
0.0,0.05586157
1.0,0.50328445
0.0,0.31896827
1.0,0.9852208
1.0,0.8717625
0.0,0.35776117
0.0,0.258178
0.0,0.23040006
0.0,0.30668512
0.0,0.28165638
1.0,0.9936925
0.0,0.07707764
0.0,0.9525866
1.0,0.98160833
0.0,0.24010722
1.0,0.9880612
0.0,0.42217204
0.0,0.37256333
1.0,0.3209464
1.0,0.9715792
0.0,0.25829104
1.0,0.99407285
0.0,0.47779715
0.0,0.27535644
1.0,0.9124253
0.0,0.51376575
0.0,0.37797537
1.0,0.47050503
0.0,0.053484734
0.0,0.35802564
0.0,0.052705366
0.0,0.45867616
0.0,0.46071872
0.0,0.054667175
0.0,0.2862505
0.0,0.3337948
1.0,0.94699
0.0,0.35897905
0.0,0.28362978
0.0,0.38773367
1.0,0.24293287
0.0,0.3677091
0.0,0.35699782
0.0,0.07666156
1.0,0.92669815
1.0,0.3957954
1.0,0.9914063
1.0,0.99361825
1.0,0.95811784
0.0,0.50495386
0.0,0.23147583
0.0,0.22735521
0.0,0.3262964
1.0,0.99409914
1.0,0.9776829
0.0,0.9094864
0.0,0.8915105
0.0,0.27084702
0.0,0.40495536
1.0,0.24799824
1.0,0.9118556
1.0,0.96823335
0.0,0.26167682
0.0,0.3378553
0.0,0.97198445
0.0,0.7855557
0.0,0.32307452
0.0,0.24035434
0.0,0.20836452
0.0,0.20675471
0.0,0.42362964
1.0,0.9505496
1.0,0.95312417
0.0,0.30465946
0.0,0.106373616
0.0,0.8091104
0.0,0.31593412
0.0,0.25416455
1.0,0.4057561
0.0,0.04683027
0.0,0.41356245
1.0,0.8928616
1.0,0.31548476
1.0,0.2905146
0.0,0.24787015
1.0,0.28278014
1.0,0.27331674
0.0,0.373415
1.0,0.41544858
1.0,0.74233615
1.0,0.9396423
1.0,0.21410522
0.0,0.21383813
1.0,0.29572916
0.0,0.3935472
1.0,0.9888299
0.0,0.40256393
0.0,0.40265766
1.0,0.9214034
0.0,0.24997777
1.0,0.99245596
1.0,0.42704934
0.0,0.3944008
0.0,0.32651812
0.0,0.22052778
0.0,0.3121268
0.0,0.2191825
0.0,0.32392642
0.0,0.26239452
0.0,0.25585258
0.0,0.22149006
1.0,0.3719999
1.0,0.98802036
0.0,0.3982765
0.0,0.36290917
0.0,0.46487397
0.0,0.42952058
0.0,0.13055655
1.0,0.9934129
0.0,0.09956995
1.0,0.9335058
0.0,0.054612175
0.0,0.38964945
0.0,0.35446104
0.0,0.32277134
0.0,0.21653976
0.0,0.24693151
1.0,0.3575485
1.0,0.9928681
0.0,0.3129702
1.0,0.25632355
0.0,0.27789637
1.0,0.28673124
0.0,0.29422155
1.0,0.22837952
0.0,0.34181112
1.0,0.93392324
0.0,0.35918108
0.0,0.28812402
0.0,0.45329782
0.0,0.40551645
1.0,0.31231883
1.0,0.9784532
1.0,0.93176854
1.0,0.95411426
0.0,0.26772907
1.0,0.22635113
0.0,0.5371766
0.0,0.4252108
0.0,0.3548579
0.0,0.46529117
0.0,0.31207475
0.0,0.22496408
1.0,0.94622564
1.0,0.9868536
0.0,0.2837655
1.0,0.4695546
0.0,0.05493307
1.0,0.9869687
1.0,0.67436576
0.0,0.337676
1.0,0.29183045
0.0,0.35072953
0.0,0.22714385
0.0,0.3233625
0.0,0.3925533
0.0,0.07873603
0.0,0.05373641
0.0,0.9933056
0.0,0.05164941
0.0,0.42148682
0.0,0.079411805
0.0,0.06398441
0.0,0.0668233
1.0,0.27981016
0.0,0.31544155
0.0,0.09777659
0.0,0.4835734
0.0,0.49494874
0.0,0.43994772
0.0,0.5358598
0.0,0.4848695
1.0,0.9917808
0.0,0.31790367
1.0,0.9664433
0.0,0.12839788
1.0,0.9146433
1.0,0.31740287
0.0,0.03941044
0.0,0.24331836
0.0,0.47305775
0.0,0.12118108
0.0,0.052957468
0.0,0.3491468
0.0,0.5189823
0.0,0.37993708
1.0,0.46264046
0.0,0.4839381
0.0,0.29127395
0.0,0.28426847
0.0,0.5109732
1.0,0.9835011
0.0,0.46630797
1.0,0.9789975
0.0,0.35369655
1.0,0.9728487
1.0,0.3191788
1.0,0.90422577
1.0,0.99120367
1.0,0.7993566
0.0,0.18114498
1.0,0.99088377
0.0,0.49032032
1.0,0.9864889
0.0,0.39355186
0.0,0.30817387
0.0,0.45892298
0.0,0.049920436
1.0,0.9804668
0.0,0.30763263
0.0,0.23628604
0.0,0.4870415
1.0,0.8400678
0.0,0.2097416
0.0,0.4083757
0.0,0.98695415
0.0,0.21571022
1.0,0.8138829
1.0,0.96941984
0.0,0.26436466
0.0,0.2770404
0.0,0.092227936
1.0,0.9854849
0.0,0.03965813
0.0,0.3328662
0.0,0.3400263
0.0,0.46265844
0.0,0.06445882
0.0,0.2564224
1.0,0.4584021
1.0,0.4535387
0.0,0.23857017
0.0,0.96322954
1.0,0.9812385
0.0,0.5102168
0.0,0.3772258
0.0,0.6211443
0.0,0.3909993
0.0,0.3953993
0.0,0.4619108
1.0,0.9944997
0.0,0.35516727
0.0,0.4516739
0.0,0.31307462
1.0,0.9897674
0.0,0.56667334
1.0,0.5687714
1.0,0.3168383
1.0,0.69596696
1.0,0.48900142
0.0,0.39231992
0.0,0.4227021
0.0,0.45696494
0.0,0.10491667
0.0,0.4750258
0.0,0.46690243
1.0,0.98961765
1.0,0.9287703
1.0,0.7831648
1.0,0.9911878
1.0,0.98154265
1.0,0.98774695
0.0,0.35574928
0.0,0.05636048
1.0,0.25744188
0.0,0.069351286
1.0,0.4469276
0.0,0.37303627
0.0,0.43241936
0.0,0.103747256
0.0,0.3437474
0.0,0.29291347
1.0,0.9922193
1.0,0.99515164
0.0,0.50062466
1.0,0.98765916
0.0,0.18840511
0.0,0.3106886
0.0,0.28406054
1.0,0.93941474
1.0,0.99059665
1.0,0.9937649
1.0,0.9784954
1.0,0.9944376
0.0,0.2992286
1.0,0.9770847
1.0,0.35713184
0.0,0.88158005
1.0,0.9881874
1.0,0.9747536
1.0,0.9833028
1.0,0.35009187
1.0,0.8514374
0.0,0.23625985
0.0,0.36194584
1.0,0.99534696
1.0,0.99538666
0.0,0.1703193
0.0,0.18652129
0.0,0.19629297
0.0,0.20025773
0.0,0.20549199
1.0,0.95148903
1.0,0.9830745
0.0,0.24875548
1.0,0.93928134
1.0,0.9342414
1.0,0.9528016
1.0,0.9257049
1.0,0.9664996
0.0,0.32573327
1.0,0.24160688
1.0,0.9888678
1.0,0.9915965
0.0,0.1042281
0.0,0.055905193
0.0,0.32342997
0.0,0.055792246
0.0,0.48369923
1.0,0.9757623
1.0,0.45414272
0.0,0.20136487
1.0,0.96155095
1.0,0.38608906
0.0,0.13180438
0.0,0.36156252
0.0,0.38407266
1.0,0.9581686
0.0,0.0901767
1.0,0.9755494
1.0,0.9466866
0.0,0.28010663
1.0,0.9701573
0.0,0.28374857
0.0,0.10280695
1.0,0.8713763
1.0,0.94990873
0.0,0.28524274
1.0,0.9804865
1.0,0.9566025
0.0,0.0721273
0.0,0.2722922
1.0,0.98680985
1.0,0.91805357
1.0,0.9937689
0.0,0.25002965
0.0,0.31117737
0.0,0.30077913
1.0,0.9797323
1.0,0.99385566
0.0,0.47456676
1.0,0.96794266
1.0,0.99398625
1.0,0.9238596
1.0,0.9920839
1.0,0.9948138
1.0,0.9919912
0.0,0.32183486
1.0,0.9287404
1.0,0.8156379
0.0,0.31641227
1.0,0.9735091
0.0,0.44250676
1.0,0.95083404
1.0,0.93159926
0.0,0.32720393
1.0,0.2879999
1.0,0.61756814
0.0,0.226282
0.0,0.91446245
1.0,0.30544567
0.0,0.29470602
1.0,0.20037669
1.0,0.9277579
1.0,0.17579001
1.0,0.9709906
1.0,0.21125367
0.0,0.3880855
0.0,0.17004927
1.0,0.93954706
1.0,0.2599136
0.0,0.36276045
0.0,0.2916923
1.0,0.47437498
0.0,0.47307843
0.0,0.5934662
0.0,0.6437561
1.0,0.9922482
1.0,0.98317474
0.0,0.37541744
1.0,0.9875022
1.0,0.9846319
0.0,0.30761608
0.0,0.29054973
1.0,0.4654955
1.0,0.97521824
0.0,0.50273633
1.0,0.980201
1.0,0.98173964
0.0,0.11023352
0.0,0.25136727
1.0,0.9043204
1.0,0.98673314
1.0,0.9676953
0.0,0.2850412
0.0,0.47883704
0.0,0.26222235
1.0,0.9942985
1.0,0.35401508
1.0,0.3276486
0.0,0.33514708
0.0,0.26489854
1.0,0.97256327
1.0,0.30500066
0.0,0.24519548
0.0,0.07614513
1.0,0.30360582
0.0,0.69047225
0.0,0.1876686
1.0,0.39839375
0.0,0.24417168
0.0,0.20757276
1.0,0.23802686
1.0,0.2737216
1.0,0.9676106
1.0,0.9832033
1.0,0.9931623
1.0,0.9913317
1.0,0.94084185
1.0,0.9447669
1.0,0.427125
1.0,0.2924382
1.0,0.9921307
1.0,0.99331963
1.0,0.98938495
1.0,0.49674204
1.0,0.37123746
1.0,0.5015155
1.0,0.96113944
1.0,0.9971468
1.0,0.97838485
1.0,0.47079858
1.0,0.9772136
1.0,0.98502284
1.0,0.9811172
1.0,0.9787774
1.0,0.9886206
1.0,0.04097912
1.0,0.9921836
1.0,0.9772505
1.0,0.98778707
1.0,0.994389
1.0,0.44920602
1.0,0.98247045
1.0,0.38504362
1.0,0.4178709
1.0,0.9534671
1.0,0.9357458
1.0,0.39271414
1.0,0.31647462
1.0,0.2597654
0.0,0.3947497
1.0,0.8950265
1.0,0.3215643
1.0,0.99413365
1.0,0.9807411
1.0,0.9902659
1.0,0.992361
1.0,0.32817608
1.0,0.31335795
1.0,0.9674799
1.0,0.9935314
1.0,0.46082208
1.0,0.97527957
1.0,0.40691262
0.0,0.4600151
1.0,0.39991143
1.0,0.3754659
1.0,0.83635783
0.0,0.28784937
1.0,0.99518496
1.0,0.853354
1.0,0.1443768
1.0,0.5030545
1.0,0.9950623
1.0,0.96937245
1.0,0.9898497
1.0,0.93919015
1.0,0.9877599
1.0,0.34481832
1.0,0.9562063
1.0,0.9924556
1.0,0.9919835
1.0,0.94677645
1.0,0.3452941
1.0,0.43082938
1.0,0.99472946
1.0,0.47214076
1.0,0.980771
1.0,0.99401796
1.0,0.9744436
1.0,0.97555125
1.0,0.95319945
1.0,0.9926964
1.0,0.9929327
1.0,0.99192214
1.0,0.39118695
1.0,0.99199194
1.0,0.96583295
1.0,0.4240987
0.0,0.4000944
1.0,0.42412513
1.0,0.9437838
1.0,0.32530266
1.0,0.4588988
1.0,0.41797614
1.0,0.34068796
1.0,0.33085164
1.0,0.9781228
1.0,0.3577116
1.0,0.9917251
1.0,0.9934149
1.0,0.48765045
1.0,0.9769433
1.0,0.45186675
1.0,0.98683435
1.0,0.4471791
1.0,0.9941748
1.0,0.9713657
1.0,0.9915342
1.0,0.93426037
1.0,0.47421402
1.0,0.94838816
1.0,0.9347526
1.0,0.9934797
1.0,0.2981969
1.0,0.31727445
1.0,0.22908708
1.0,0.9827939
1.0,0.90495
1.0,0.97056377
1.0,0.99488056
1.0,0.91224766
1.0,0.27293426
1.0,0.4737667
1.0,0.46436998
1.0,0.32759184
1.0,0.9463832
1.0,0.9532144
1.0,0.36114264
1.0,0.9555528
1.0,0.98472565
1.0,0.9942753
1.0,0.48469296
1.0,0.99088985
1.0,0.5242665
1.0,0.42129284
1.0,0.97503203
1.0,0.99423945
1.0,0.9954045
1.0,0.98214644
1.0,0.96905285
1.0,0.97256327
1.0,0.49076873
1.0,0.9681045
1.0,0.995342
1.0,0.36634755
1.0,0.23581699
1.0,0.3115983
1.0,0.9685316
1.0,0.9530183
1.0,0.9579549
1.0,0.26344255
1.0,0.9773491
1.0,0.95689297
1.0,0.95070755
1.0,0.99450064
1.0,0.45226654
1.0,0.51890314
1.0,0.48748773
1.0,0.41625834
1.0,0.99482626
1.0,0.61701745
1.0,0.88124746
1.0,0.9829091
1.0,0.9662887
1.0,0.4138556
1.0,0.95621854
1.0,0.9614605
1.0,0.91831386
1.0,0.80623204
0.0,0.2046824
1.0,0.93253404
1.0,0.9247292
0.0,0.05434581
1.0,0.90803707
1.0,0.9842709
1.0,0.94142544
1.0,0.488813
1.0,0.99429554
1.0,0.9407994
1.0,0.27035996
1.0,0.99563885
1.0,0.33275563
1.0,0.9645069
1.0,0.98859495
1.0,0.99349505
1.0,0.35165885
1.0,0.99336314
1.0,0.26004738
1.0,0.22936895
1.0,0.34866014
1.0,0.397471
1.0,0.84978175
1.0,0.9782072
1.0,0.99138993
0.0,0.10306806
1.0,0.9927517
1.0,0.27331254
1.0,0.40868595
1.0,0.98905396
1.0,0.9948041
1.0,0.9816851
1.0,0.98800397
1.0,0.97698784
1.0,0.98781127
1.0,0.98893344
1.0,0.97225124
1.0,0.50013256
1.0,0.5278346
1.0,0.9915502
1.0,0.96406466
1.0,0.9533493
1.0,0.34463853
1.0,0.954471
1.0,0.989298
1.0,0.5095468
1.0,0.99499375
1.0,0.9137095
1.0,0.98933315
1.0,0.43466178
1.0,0.9772215
1.0,0.99210453
1.0,0.97759956
1.0,0.27564487
1.0,0.9920908
1.0,0.98053163
1.0,0.95591784
1.0,0.9921863
1.0,0.48669586
1.0,0.9859983
1.0,0.9813964
1.0,0.98896724
1.0,0.3305899
1.0,0.34214374
1.0,0.9797381
1.0,0.9908743
1.0,0.94516367
1.0,0.9698808
1.0,0.123959705
1.0,0.9885388
1.0,0.9876946
1.0,0.31803265
1.0,0.8733721
0.0,0.30250204
1.0,0.3319825
0.0,0.22675674
0.0,0.08287088
0.0,0.30355883
0.0,0.25799158
0.0,0.30503586
1.0,0.92364395
0.0,0.33238605
0.0,0.394652
0.0,0.439062
1.0,0.89562523
0.0,0.25569814
1.0,0.98954153
0.0,0.31244463
0.0,0.3817113
0.0,0.42903548
0.0,0.38006654
0.0,0.37376866
0.0,0.08138131
0.0,0.25565377
0.0,0.26443562
1.0,0.5124885
0.0,0.3365133
1.0,0.97632784
1.0,0.35103214
1.0,0.37032533
0.0,0.22296655
0.0,0.27192798
0.0,0.24864902
0.0,0.34219205
0.0,0.38667187
1.0,0.38964638
0.0,0.6823323
0.0,0.30782944
0.0,0.3604983
0.0,0.098539464
0.0,0.32962844
0.0,0.412232
0.0,0.30981147
0.0,0.4075969
0.0,0.280047
0.0,0.14967862
1.0,0.9875497
0.0,0.08639475
0.0,0.26817596
0.0,0.3020726
0.0,0.20639834
1.0,0.40289646
1.0,0.9929079
1.0,0.9918011
0.0,0.36787522
0.0,0.468756
1.0,0.99474347
1.0,0.962846
0.0,0.28909945
1.0,0.39818335
0.0,0.10547275
0.0,0.21079534
0.0,0.053688873
0.0,0.13677862
1.0,0.3533927
0.0,0.39073148
0.0,0.4939164
1.0,0.29723725
1.0,0.5028574
1.0,0.9935823
1.0,0.9628145
0.0,0.2425828
1.0,0.9926964
0.0,0.21685351
0.0,0.37571558
1.0,0.9946097
1.0,0.9942579
1.0,0.25073493
0.0,0.5294724
1.0,0.9942378
0.0,0.9601697
0.0,0.04726091
0.0,0.36693686
0.0,0.39283055
0.0,0.21959801
0.0,0.30780312
0.0,0.054762475
1.0,0.34305218
1.0,0.38663656
0.0,0.43207517
1.0,0.97905904
0.0,0.1147584
0.0,0.089848146
0.0,0.38273498
0.0,0.11456689
1.0,0.36327586
1.0,0.7958342
1.0,0.99339795
0.0,0.30042994
0.0,0.46382627
1.0,0.97200394
1.0,0.95887184
1.0,0.35325447
0.0,0.31848848
0.0,0.33908588
1.0,0.92120236
0.0,0.25224262
1.0,0.31219172
0.0,0.3247843
0.0,0.49102843
0.0,0.42629984
0.0,0.05382325
1.0,0.33605114
1.0,0.3683042
0.0,0.40114984
0.0,0.5099847
0.0,0.044839673
0.0,0.08190664
0.0,0.48690343
1.0,0.16058351
0.0,0.34535018
0.0,0.4194523
1.0,0.29263717
0.0,0.4660079
0.0,0.48383415
0.0,0.18662748
0.0,0.58602893
1.0,0.540168
1.0,0.27468663
0.0,0.33720267
1.0,0.97943294
0.0,0.1231113
0.0,0.24459273
0.0,0.958106
0.0,0.24300604
0.0,0.26062888
0.0,0.4768202
1.0,0.970679
1.0,0.9947803
1.0,0.99123985
1.0,0.3637843
0.0,0.5098806
0.0,0.3216622
1.0,0.99466395
0.0,0.28780475
0.0,0.3904161
1.0,0.23125888
0.0,0.15480216
1.0,0.9733001
0.0,0.055942222
1.0,0.84670585
0.0,0.32430378
1.0,0.4703014
1.0,0.95618695
0.0,0.32366624
0.0,0.5103694
0.0,0.19633716
0.0,0.44096813
0.0,0.40443125
0.0,0.3518793
0.0,0.21751194
0.0,0.36096242
1.0,0.98945564
0.0,0.47169474
0.0,0.48695147
0.0,0.37658405
1.0,0.33326456
0.0,0.310941
0.0,0.23855695
0.0,0.065881595
1.0,0.99408627
1.0,0.9896829
1.0,0.98401284
1.0,0.9925861
0.0,0.23697563
0.0,0.32368922
0.0,0.26414737
1.0,0.9458781
1.0,0.95552236
1.0,0.9843215
1.0,0.99298906
0.0,0.055240445
1.0,0.34491122
0.0,0.093421385
0.0,0.2928085
1.0,0.4470064
0.0,0.27908388
0.0,0.45747048
1.0,0.9927878
0.0,0.31641024
1.0,0.99564445
1.0,0.99165523
1.0,0.23752807
0.0,0.44872314
0.0,0.4999218
0.0,0.49799344
0.0,0.42478636
0.0,0.43773052
1.0,0.9650625
1.0,0.3254013
0.0,0.2245749
0.0,0.30319762
1.0,0.47853366
0.0,0.28240046
0.0,0.29475486
1.0,0.4963484
1.0,0.98633623
0.0,0.085240245
0.0,0.29077786
0.0,0.31740344
0.0,0.1867319
1.0,0.9894667
1.0,0.9940639
1.0,0.9572801
0.0,0.27526787
0.0,0.37373468
0.0,0.36338258
0.0,0.4697423
0.0,0.8941626
0.0,0.24247159
0.0,0.28610045
1.0,0.96386737
0.0,0.42455208
1.0,0.34965584
1.0,0.99291503
0.0,0.22103128
0.0,0.22230773
0.0,0.2124381
0.0,0.45676127
0.0,0.3933101
0.0,0.41767573
0.0,0.3813335
1.0,0.9222875
1.0,0.93870306
0.0,0.4907111
0.0,0.3490243
0.0,0.28640243
1.0,0.8982502
0.0,0.23693335
0.0,0.49332717
0.0,0.4002585
0.0,0.27451244
1.0,0.19578004
0.0,0.38132247
0.0,0.3269105
1.0,0.9309856
0.0,0.44727796
0.0,0.4354851
0.0,0.38949975
0.0,0.99023354
0.0,0.39987513
0.0,0.26845872
1.0,0.27706006
1.0,0.91912866
0.0,0.32160726
0.0,0.2865371
1.0,0.99245703
1.0,0.9817932
1.0,0.99269825
0.0,0.060672127
0.0,0.07809842
1.0,0.9953129
0.0,0.46191534
0.0,0.39405936
1.0,0.9592901
1.0,0.3742039
0.0,0.26476803
0.0,0.22426012
0.0,0.2822231
0.0,0.24338679
0.0,0.24842887
1.0,0.811355
1.0,0.83076614
1.0,0.97164506
0.0,0.25682962
1.0,0.98106647
1.0,0.965229
0.0,0.07799883
1.0,0.38265035
0.0,0.24160445
0.0,0.2897321
1.0,0.9435468
0.0,0.32729733
0.0,0.12512296
1.0,0.8977226
0.0,0.08168568
0.0,0.25391898
1.0,0.24087623
1.0,0.9375501
0.0,0.35821906
0.0,0.40523008
1.0,0.29067534
1.0,0.9919652
1.0,0.4714083
1.0,0.9624856
1.0,0.6337652
0.0,0.28503224
0.0,0.30756125
0.0,0.38502154
1.0,0.45020652
0.0,0.4863719
1.0,0.9748173
1.0,0.8764003
1.0,0.99160165
1.0,0.96617246
1.0,0.46149537
1.0,0.5981434
1.0,0.32507017
1.0,0.65950096
1.0,0.89771867
1.0,0.9888782
1.0,0.99074835
1.0,0.326798
1.0,0.9956904
1.0,0.99408466
1.0,0.41006684
1.0,0.27854857
1.0,0.98865896
0.0,0.29056054
1.0,0.98745537
1.0,0.9642927
1.0,0.99396753
1.0,0.87907135
1.0,0.37812206
1.0,0.9298733
1.0,0.9775423
1.0,0.46216068
1.0,0.9939512
1.0,0.99335206
1.0,0.47446954
0.0,0.36526313
1.0,0.35280144
1.0,0.33796644
1.0,0.36045685
1.0,0.34756792
1.0,0.99185103
1.0,0.293842
1.0,0.9620112
1.0,0.96673965
1.0,0.9684941
1.0,0.9559772
0.0,0.25849065
1.0,0.9197788
1.0,0.9808718
1.0,0.7894669
1.0,0.9844282
1.0,0.99393046
1.0,0.44966438
1.0,0.99550664
1.0,0.33531222
1.0,0.98792064
1.0,0.8853949
1.0,0.59407085
1.0,0.9749185
1.0,0.94663125
1.0,0.32761976
0.0,0.41295746
1.0,0.93499297
1.0,0.9934121
1.0,0.97627425
1.0,0.99263614
1.0,0.42551836
1.0,0.93772244
1.0,0.9896054
1.0,0.9632505
1.0,0.9945239
1.0,0.47847837
1.0,0.95204103
1.0,0.9799243
1.0,0.9850366
0.0,0.08884372
1.0,0.9937616
1.0,0.25921366
1.0,0.99368674
1.0,0.47637963
1.0,0.9928241
1.0,0.9331248
1.0,0.96029073
1.0,0.33467263
1.0,0.99465996
1.0,0.96246386
1.0,0.9943922
1.0,0.9947364
1.0,0.97731197
1.0,0.9933609
1.0,0.32476783
1.0,0.24936119
1.0,0.20139155
1.0,0.28213486
1.0,0.97433
1.0,0.9918812
1.0,0.98626804
1.0,0.35418245
1.0,0.942635
1.0,0.48735622
0.0,0.44896492
0.0,0.48887506
0.0,0.15543
1.0,0.4296739
0.0,0.31814018
0.0,0.44066378
1.0,0.8209714
1.0,0.9760947
0.0,0.2820508
0.0,0.4166385
0.0,0.4243708
1.0,0.9953237
0.0,0.048191946
0.0,0.5651743
1.0,0.30772373
1.0,0.9951826
1.0,0.9876599
0.0,0.20535064
0.0,0.52078086
1.0,0.9958177
0.0,0.44627064
0.0,0.34719563
0.0,0.17203248
1.0,0.121113166
1.0,0.96530414
0.0,0.12591158
1.0,0.5050597
0.0,0.432974
0.0,0.31228253
0.0,0.107613735
0.0,0.5337032
0.0,0.27956733
1.0,0.23847814
0.0,0.23409513
1.0,0.43280476
1.0,0.28072146
1.0,0.98107153
0.0,0.067888185
0.0,0.06060903
0.0,0.2740889
0.0,0.13251385
0.0,0.11763946
0.0,0.47988144
0.0,0.21248752
1.0,0.27018708
0.0,0.13486215
1.0,0.73511827
0.0,0.20668124
0.0,0.18609841
0.0,0.21296953
1.0,0.95827913
1.0,0.9302738
0.0,0.19689728
1.0,0.99295926
1.0,0.99261343
0.0,0.081430726
0.0,0.380448
0.0,0.12588677
1.0,0.30264518
1.0,0.44033042
1.0,0.49703637
0.0,0.1320158
0.0,0.3093997
1.0,0.47942355
1.0,0.98947585
1.0,0.3674212
1.0,0.18060848
1.0,0.41956022
0.0,0.33834583
1.0,0.9266897
0.0,0.14117818
0.0,0.25214761
0.0,0.24717228
0.0,0.23702493
1.0,0.23241916
0.0,0.36043918
0.0,0.23529734
0.0,0.26888075
0.0,0.16978484
0.0,0.3190967
1.0,0.8932393
1.0,0.3749159
0.0,0.23808248
0.0,0.35667995
0.0,0.22792059
0.0,0.0803274
1.0,0.2276557
1.0,0.9689191
0.0,0.19159672
1.0,0.2061327
0.0,0.07130331
0.0,0.30833906
1.0,0.9692451
0.0,0.23452069
0.0,0.9886234
0.0,0.16755098
