y_true,y_pred
0.0,0.0058846325
1.0,0.99635315
0.0,0.0034545232
1.0,0.99985933
0.0,0.034817986
0.0,0.020691695
1.0,0.059757017
1.0,0.9992348
0.0,0.024154712
1.0,0.99973077
0.0,0.0044227475
0.0,0.06878181
1.0,0.9956059
0.0,0.025063653
0.0,0.052802384
1.0,0.92540616
0.0,0.010612593
0.0,0.7593153
0.0,0.0031658434
0.0,0.11903687
0.0,0.09099058
0.0,0.00013818647
0.0,0.00047366243
0.0,0.0046773097
1.0,0.99780244
0.0,0.010145461
0.0,0.04362568
0.0,0.00087874423
1.0,0.98626035
0.0,0.0018169319
0.0,0.02081401
0.0,0.00016941721
1.0,0.99855226
1.0,0.98390466
1.0,0.998271
1.0,0.9984047
1.0,0.9999206
0.0,0.003287061
0.0,0.00023267196
0.0,0.0065433146
0.0,0.033817686
1.0,0.99961334
1.0,0.99977165
0.0,0.09141733
0.0,0.005104846
0.0,0.049374428
0.0,0.029120954
1.0,0.124780774
1.0,0.999371
1.0,0.9983181
0.0,0.03041247
0.0,0.0021452184
0.0,0.17799306
0.0,0.04903094
0.0,0.0011957268
0.0,0.001154577
0.0,0.0016309835
0.0,0.008260426
0.0,0.0025414797
1.0,0.99544036
1.0,0.99809355
0.0,0.08720422
0.0,0.0014237921
0.0,0.9932648
0.0,0.00025630562
0.0,0.001985919
1.0,0.99463356
0.0,0.005641534
0.0,0.12011144
1.0,0.98791957
1.0,0.035564773
1.0,0.7399364
0.0,0.055144563
1.0,0.96763617
1.0,0.0352915
0.0,0.010106607
1.0,0.75514466
1.0,0.9998172
1.0,0.9775908
1.0,0.012682235
0.0,0.0009590929
1.0,0.9595795
0.0,0.033001866
1.0,0.9963612
0.0,0.0260853
0.0,0.005499778
1.0,0.9962696
0.0,0.2171579
1.0,0.99980503
1.0,0.25194392
0.0,0.026426513
0.0,0.004653946
0.0,0.0009966979
0.0,0.12590906
0.0,0.006636015
0.0,0.0006203147
0.0,0.0136646805
0.0,0.0017303497
0.0,0.0077737067
1.0,0.16352627
1.0,0.99969816
0.0,0.0065381215
0.0,0.0037557045
0.0,0.01708467
0.0,0.01974571
0.0,0.00083824055
1.0,0.9995969
0.0,0.00034891497
1.0,0.9959758
0.0,0.0011986764
0.0,9.8062934e-05
0.0,0.07400942
0.0,0.060596284
0.0,0.0005137231
0.0,0.003095206
1.0,0.9890949
1.0,0.99992263
0.0,0.0006882938
1.0,0.24179618
0.0,0.0004916642
1.0,0.012348615
0.0,0.0030602873
1.0,0.9298961
0.0,0.0022472623
1.0,0.95538783
0.0,0.21142408
0.0,0.00032174375
0.0,0.015482614
0.0,0.021264788
1.0,0.9434506
1.0,0.9997013
1.0,0.9992095
1.0,0.99702805
0.0,0.0017840168
1.0,0.985239
0.0,0.00013468534
0.0,0.019848373
0.0,0.0019674038
0.0,0.03390277
0.0,0.0005624603
0.0,0.0034236654
1.0,0.9600399
1.0,0.99987185
0.0,0.0023225637
1.0,0.33887133
0.0,7.904799e-05
1.0,0.9997849
1.0,0.5879153
0.0,0.0038504389
1.0,0.98023635
0.0,0.043935873
0.0,0.0024342663
0.0,0.021608563
0.0,0.068378486
0.0,0.0006967819
0.0,0.0005018648
0.0,0.06480213
0.0,0.004342452
0.0,0.019361928
0.0,0.00025019344
0.0,0.00014513392
0.0,0.00025832246
1.0,0.005414511
0.0,0.0025289152
0.0,0.0019469295
0.0,0.005058623
0.0,0.10011827
0.0,0.0007342432
0.0,0.012262696
0.0,0.009196874
1.0,0.99980074
0.0,0.002483232
1.0,0.99975795
0.0,0.004540356
1.0,0.99593925
1.0,0.015707409
0.0,0.120015316
0.0,0.0030091603
0.0,0.023357617
0.0,0.0007648775
0.0,0.00031977837
0.0,0.00063301896
0.0,0.0024315699
0.0,0.0001782764
1.0,0.93471736
0.0,0.006855815
0.0,0.00032170725
0.0,0.0010512492
0.0,0.018398857
1.0,0.9998603
0.0,0.002104295
1.0,0.9890708
0.0,0.007100377
1.0,0.997752
1.0,0.0008489281
1.0,0.99882704
1.0,0.99631006
1.0,0.98539954
0.0,0.08792719
1.0,0.9993055
0.0,0.0071965437
1.0,0.99970263
0.0,0.0006293272
0.0,0.00058090256
0.0,0.024201415
0.0,0.0005220043
1.0,0.9988813
0.0,0.02132608
0.0,0.022685772
0.0,0.017208332
1.0,0.99967766
0.0,0.0010970206
0.0,0.23331709
0.0,0.5548999
0.0,0.0061829085
1.0,0.9965127
1.0,0.99776185
0.0,0.000106654516
0.0,0.00048218283
0.0,0.00075936294
1.0,0.9993899
0.0,0.079953015
0.0,0.010936177
0.0,0.0017421152
0.0,0.010116812
0.0,0.0009580125
0.0,0.0015915548
1.0,0.37987798
1.0,0.044098206
0.0,0.0008571265
0.0,0.6135657
1.0,0.9999027
0.0,0.3640425
0.0,0.079223886
0.0,0.010902647
0.0,0.0031660872
0.0,0.68490654
0.0,0.0010935966
1.0,0.9973181
0.0,0.0063925358
0.0,0.005457279
0.0,0.7163779
1.0,0.9826026
0.0,0.024480373
1.0,0.086735375
1.0,0.91678995
1.0,0.24753416
1.0,0.9376587
0.0,0.012759873
0.0,0.0068578385
0.0,0.006414744
0.0,0.019840198
0.0,0.12517765
0.0,0.0017949552
1.0,0.99112016
1.0,0.9980411
1.0,0.9958152
1.0,0.9906522
1.0,0.9995369
1.0,0.9814511
0.0,0.013673661
0.0,0.0005379261
1.0,0.9425536
0.0,0.003732763
1.0,0.01584693
0.0,0.0070891213
0.0,0.014332227
0.0,0.00018608358
0.0,0.002508505
0.0,0.03190851
1.0,0.9987754
1.0,0.9998036
0.0,0.0051891394
1.0,0.9998857
0.0,0.24467808
0.0,0.0017380458
0.0,0.00024847826
1.0,0.99458545
1.0,0.9995988
1.0,0.99986804
1.0,0.99952805
1.0,0.9977664
0.0,0.94913244
1.0,0.9916619
1.0,0.82063264
0.0,0.98988616
1.0,0.99968827
1.0,0.99878484
1.0,0.9998733
1.0,0.16351445
1.0,0.99975985
0.0,0.0032252853
0.0,0.013182515
1.0,0.998257
1.0,0.9990677
0.0,0.00034855024
0.0,0.0063052396
0.0,0.008281402
0.0,0.0011090979
0.0,0.034811087
1.0,0.9963152
1.0,0.99861765
0.0,0.0030966336
1.0,0.9988507
1.0,0.9570144
1.0,0.99964654
1.0,0.9947568
1.0,0.98703206
0.0,0.00587919
1.0,0.7071176
1.0,0.99922943
1.0,0.9995958
0.0,0.012936878
0.0,0.00032708657
0.0,0.0043850653
0.0,0.014128789
0.0,0.12013692
1.0,0.9996377
1.0,0.020749042
0.0,0.0007634371
1.0,0.99972373
1.0,0.98887324
0.0,0.020293504
0.0,0.0069719055
0.0,0.8830686
1.0,0.9986425
0.0,0.00022286596
1.0,0.9988009
1.0,0.9995436
0.0,0.007924259
1.0,0.9997727
0.0,0.0061187
0.0,0.00062401604
1.0,0.9960659
1.0,0.9991148
0.0,0.0011637538
1.0,0.9964635
1.0,0.99961865
0.0,0.0008469243
0.0,0.0063052936
1.0,0.99973685
1.0,0.9960089
1.0,0.99798536
0.0,0.04219742
0.0,0.0014274027
0.0,0.05076689
1.0,0.9998074
1.0,0.9997482
0.0,0.0038109988
1.0,0.9994449
1.0,0.9989409
1.0,0.9970566
1.0,0.99925476
1.0,0.99952817
1.0,0.9999614
0.0,0.0013667633
1.0,0.9879188
1.0,0.9977817
0.0,0.003723111
1.0,0.9995433
0.0,0.10325013
1.0,0.9987658
1.0,0.9966119
0.0,0.050512012
1.0,0.9569128
1.0,0.6187173
0.0,0.96382684
0.0,0.9855936
1.0,0.758454
0.0,0.02205487
1.0,0.9977982
1.0,0.9528337
1.0,0.92636794
1.0,0.9995741
1.0,0.03163961
0.0,0.048136584
0.0,0.97513324
1.0,0.99180764
1.0,0.9926224
0.0,0.001819814
0.0,0.81217605
1.0,0.982543
0.0,0.13533993
0.0,0.44602954
0.0,0.115311004
1.0,0.9996631
1.0,0.9998709
0.0,0.001579597
1.0,0.99912757
1.0,0.9995844
0.0,0.043199915
0.0,0.08516686
1.0,0.1627328
1.0,0.9997938
0.0,0.040524364
1.0,0.99882895
1.0,0.99950576
0.0,0.000646203
0.0,0.3267613
1.0,0.994762
1.0,0.9969649
1.0,0.9989548
0.0,0.0020720363
0.0,0.009158811
0.0,0.08486993
1.0,0.99910235
1.0,0.56617916
1.0,0.13158791
0.0,0.92034703
0.0,0.01157206
1.0,0.9995453
1.0,0.984269
0.0,0.0003554569
0.0,0.009977412
1.0,0.9117705
0.0,0.36207107
0.0,0.005137071
1.0,0.9488079
0.0,0.99365616
0.0,0.08661518
1.0,0.011044116
1.0,0.9922679
1.0,0.99899834
1.0,0.9999163
1.0,0.99993753
1.0,0.99993575
1.0,0.99998975
1.0,0.99995077
1.0,0.4431045
1.0,0.99996793
1.0,0.99532336
1.0,0.9998882
1.0,0.9999831
1.0,0.9995788
1.0,0.9987828
1.0,0.9995646
1.0,0.9991648
1.0,0.99364686
1.0,0.99959475
1.0,0.99997234
1.0,0.999902
1.0,0.99998844
1.0,0.99997854
1.0,0.9999784
1.0,0.9998357
1.0,0.9508565
1.0,0.99981016
1.0,0.9999901
1.0,0.9999577
1.0,0.9997522
1.0,0.99772567
1.0,0.999997
1.0,0.99991703
1.0,0.9991364
1.0,0.9999018
1.0,0.9998902
1.0,0.81155264
1.0,0.53616405
1.0,0.99432653
0.0,0.039545797
1.0,0.99266183
1.0,0.9962404
1.0,0.9998987
1.0,0.99998355
1.0,0.99975044
1.0,0.99996984
1.0,0.9990528
1.0,0.9807066
1.0,0.99988115
1.0,0.99989426
1.0,0.9913952
1.0,0.9976808
1.0,0.99967504
0.0,0.019671291
1.0,0.9955776
1.0,0.9960594
1.0,0.9999845
0.0,0.09714134
1.0,0.99986947
1.0,0.9998777
1.0,0.19545281
1.0,0.9631057
1.0,0.9999857
1.0,0.9999989
1.0,0.9999758
1.0,0.999148
1.0,0.99999
1.0,0.9929415
1.0,0.9999044
1.0,0.99998975
1.0,0.9999975
1.0,0.9999145
1.0,0.99997544
1.0,0.99996805
1.0,0.99985456
1.0,0.99997604
1.0,0.9998154
1.0,0.99997187
1.0,0.9999988
1.0,0.9998313
1.0,0.9999988
1.0,0.99999833
1.0,0.99994886
1.0,0.99997914
1.0,0.99970716
1.0,0.9999933
1.0,0.99999547
1.0,0.9981173
0.0,0.0028659578
1.0,0.98763055
1.0,0.9983215
1.0,0.99918526
1.0,0.9999156
1.0,0.9867849
1.0,0.994338
1.0,0.999668
1.0,0.9999919
1.0,0.9984945
1.0,0.99958545
1.0,0.9998871
1.0,0.999864
1.0,0.99999833
1.0,0.9999527
1.0,0.9999043
1.0,0.9789635
1.0,0.9999963
1.0,0.9999777
1.0,0.9999894
1.0,0.999567
1.0,0.8013683
1.0,0.9999871
1.0,0.99961925
1.0,0.9996165
1.0,0.99972636
1.0,0.999387
1.0,0.99920696
1.0,0.99939036
1.0,0.999982
1.0,0.99956435
1.0,0.99995685
1.0,0.999806
1.0,0.9860438
1.0,0.93055683
1.0,0.9973379
1.0,0.9996679
1.0,0.99985516
1.0,0.9999864
1.0,0.99990296
1.0,0.99237776
1.0,0.99949944
1.0,0.9999354
1.0,0.99993837
1.0,0.99991214
1.0,0.84453696
1.0,0.94152594
1.0,0.99979323
1.0,0.999979
1.0,0.9999708
1.0,0.99999976
1.0,0.99998987
1.0,0.9999869
1.0,0.9999472
1.0,0.99991107
1.0,0.9999666
1.0,0.99998224
1.0,0.9973918
1.0,0.9993482
1.0,0.99996984
1.0,0.99304116
1.0,0.9999703
1.0,0.9987423
1.0,0.9998442
1.0,0.99999845
1.0,0.9998301
1.0,0.99981123
1.0,0.9784549
1.0,0.999546
1.0,0.99998724
1.0,0.9996265
1.0,0.9999528
1.0,0.9970703
1.0,0.9995326
1.0,0.99928695
1.0,0.99997175
1.0,0.99990976
1.0,0.9999498
1.0,0.99995065
1.0,0.98449796
1.0,0.9987589
0.0,0.0012089188
1.0,0.999858
1.0,0.99976915
0.0,0.0004921873
1.0,0.99976736
1.0,0.9997675
1.0,0.9997886
1.0,0.97351944
1.0,0.9999738
1.0,0.99997914
1.0,0.9770373
1.0,0.9999887
1.0,0.9988194
1.0,0.9965154
1.0,0.9999876
1.0,0.99946684
1.0,0.99958175
1.0,0.9997081
1.0,0.9999666
1.0,0.99982184
1.0,0.99940014
1.0,0.9992374
1.0,0.9998697
1.0,0.9999752
1.0,0.99998856
0.0,0.20545524
1.0,0.999925
1.0,0.99996877
1.0,0.9999529
1.0,0.99977237
1.0,0.9999759
1.0,0.9989353
1.0,0.9999939
1.0,0.9999758
1.0,0.9999114
1.0,0.9999976
1.0,0.9999871
1.0,0.9879233
1.0,0.99717605
1.0,0.9986946
1.0,0.9997217
1.0,0.99998856
1.0,0.94865274
1.0,0.9999801
1.0,0.9999727
1.0,0.99990606
1.0,0.9999907
1.0,0.9991009
1.0,0.99999213
1.0,0.9990773
1.0,0.9999585
1.0,0.99992335
1.0,0.999969
1.0,0.60633034
1.0,0.99996173
1.0,0.99996555
1.0,0.9999924
1.0,0.9996208
1.0,0.99954224
1.0,0.9999809
1.0,0.99982613
1.0,0.99998426
1.0,0.99680316
1.0,0.6389945
1.0,0.99996066
1.0,0.995414
1.0,0.99972624
1.0,0.9999912
1.0,0.7927978
1.0,0.9996648
1.0,0.9995185
1.0,0.99991536
1.0,0.99658406
0.0,0.02459849
1.0,0.9676297
0.0,0.009581769
0.0,0.0064625596
0.0,0.008100317
0.0,0.06712712
0.0,0.0019017208
1.0,0.99742305
0.0,0.0011067194
0.0,0.00019803064
0.0,0.00023790324
1.0,0.99200284
0.0,0.0024965699
1.0,0.99966395
0.0,0.0003670202
0.0,0.0046276026
0.0,0.02134945
0.0,0.0008073086
0.0,0.0005762052
0.0,0.0001660524
0.0,0.00019237511
0.0,0.008172381
1.0,0.78650296
0.0,0.0014350667
1.0,0.99801993
1.0,0.57894945
1.0,0.8449037
0.0,0.0140323015
0.0,0.00044332977
0.0,0.011499988
0.0,0.00022605492
0.0,0.0014761081
1.0,0.954247
0.0,0.034042973
0.0,0.01857174
0.0,0.023432026
0.0,0.026957065
0.0,0.0048818253
0.0,0.014847153
0.0,0.01925484
0.0,0.08729458
0.0,0.030065157
0.0,0.020228676
1.0,0.998198
0.0,1.888055e-05
0.0,0.001551076
0.0,0.00036173762
0.0,0.018767208
1.0,0.9372788
1.0,0.998752
1.0,0.9980458
0.0,0.1421895
0.0,0.01940175
1.0,0.9774696
1.0,0.9956898
0.0,0.075228184
1.0,0.20102382
0.0,0.08745382
0.0,0.06244328
0.0,0.0014054311
0.0,0.0026266335
1.0,0.9645671
0.0,0.02570113
0.0,0.084799476
1.0,0.9132982
1.0,0.99602914
1.0,0.99950147
1.0,0.99976987
0.0,0.0074109756
1.0,0.99927574
0.0,0.0062283687
0.0,0.00166869
1.0,0.998938
1.0,0.9995704
1.0,0.5116854
0.0,0.0063674883
1.0,0.9998734
0.0,0.20556162
0.0,0.0023382073
0.0,0.02566614
0.0,0.0017315181
0.0,0.023249421
0.0,0.034794334
0.0,0.00017203546
1.0,0.015050318
1.0,0.99425584
0.0,0.0060474104
1.0,0.99982196
0.0,0.0027726013
0.0,0.00017830546
0.0,0.009625099
0.0,0.0002956779
1.0,0.9761548
1.0,0.58932066
1.0,0.99660563
0.0,0.0018737047
0.0,0.007397694
1.0,0.9606324
1.0,0.9352348
1.0,0.8907377
0.0,0.001748772
0.0,0.00013179592
1.0,0.9955723
0.0,0.033080038
1.0,0.95916885
0.0,0.020448966
0.0,0.006196463
0.0,0.22680353
0.0,0.0001940375
1.0,0.24756964
1.0,0.607551
0.0,0.0030963745
0.0,0.001729174
0.0,0.0058588577
0.0,0.006957276
0.0,0.00032303648
1.0,0.018155618
0.0,0.00059135206
0.0,0.0063913995
1.0,0.6651914
0.0,0.0039220485
0.0,0.00030282614
0.0,0.00033310344
0.0,0.2382057
1.0,0.9403835
1.0,0.9951509
0.0,0.024347696
1.0,0.9989454
0.0,0.000820358
0.0,0.00066273723
0.0,0.9978497
0.0,0.0034976434
0.0,0.00041694494
0.0,7.7626515e-05
1.0,0.9996332
1.0,0.99248624
1.0,0.9998907
1.0,0.8702108
0.0,0.072818264
0.0,0.8867164
1.0,0.9983565
0.0,0.02432989
0.0,0.00017863339
1.0,0.016520945
0.0,0.0004847511
1.0,0.998719
0.0,0.00033348854
1.0,0.9253752
0.0,0.018788474
1.0,0.9799774
1.0,0.99744594
0.0,4.811292e-05
0.0,0.03465168
0.0,0.00048519677
0.0,0.017468499
0.0,0.0010102027
0.0,0.029456627
0.0,0.07437471
0.0,0.03831064
1.0,0.98828876
0.0,6.9507725e-05
0.0,0.0011480608
0.0,0.012024015
1.0,0.96832925
0.0,0.0070112376
0.0,0.006856942
0.0,0.004222431
1.0,0.98949593
1.0,0.99485034
1.0,0.9868751
1.0,0.9987489
0.0,0.0035531067
0.0,0.0020459255
0.0,0.025638007
1.0,0.9987943
1.0,0.994915
1.0,0.99638355
1.0,0.98385704
0.0,4.2965465e-05
1.0,0.86144185
0.0,0.00081355806
0.0,0.037777234
1.0,0.54970735
0.0,0.00027626692
0.0,0.04361083
1.0,0.99822384
0.0,0.00010802082
1.0,0.99819595
1.0,0.9819724
1.0,0.15083042
0.0,0.0018594904
0.0,0.02484259
0.0,0.004522387
0.0,0.0017450092
0.0,0.032723915
1.0,0.99725443
1.0,0.9972356
0.0,0.0021258723
0.0,0.004298186
1.0,0.12655328
0.0,0.0024403054
0.0,0.00656558
1.0,0.1456709
1.0,0.99302953
0.0,0.0039189165
0.0,0.0005365878
0.0,0.0012638187
0.0,0.010031488
1.0,0.9427576
1.0,0.999559
1.0,0.994046
0.0,0.006576674
0.0,0.0060675642
0.0,0.007431499
0.0,0.0012551096
0.0,0.8906498
0.0,0.0020880487
0.0,0.0010832467
1.0,0.9967265
0.0,0.023643533
1.0,0.017822534
1.0,0.9977375
0.0,0.00015893282
0.0,0.025496911
0.0,0.0018986822
0.0,0.05922049
0.0,0.8329194
0.0,0.0076606856
0.0,0.010307813
1.0,0.9806747
1.0,0.99937624
0.0,0.007284821
0.0,0.023480965
0.0,0.0045275614
1.0,0.99895084
0.0,0.0089718
0.0,0.00029362272
0.0,0.012249021
0.0,0.0011260627
1.0,0.79191285
0.0,0.0056041977
0.0,0.00022423585
1.0,0.9948495
0.0,0.03988818
0.0,0.0030560177
0.0,0.06431397
0.0,0.9904124
0.0,0.0005631375
0.0,0.021059576
1.0,0.9962071
1.0,0.9842201
0.0,0.014364859
0.0,0.026694875
1.0,0.9989998
1.0,0.996412
1.0,0.99477816
0.0,0.0029968168
0.0,0.0038785308
1.0,0.9999652
0.0,0.97581017
0.0,0.011686547
1.0,0.9975089
1.0,0.91289204
0.0,0.054040104
0.0,0.0017183683
0.0,0.7037599
0.0,0.003825425
0.0,0.011672243
1.0,0.97851336
1.0,0.9927959
1.0,0.9880647
0.0,0.060537286
1.0,0.99727625
1.0,0.999663
0.0,0.0028200813
1.0,0.771531
0.0,0.010807513
0.0,0.0004098903
1.0,0.9965425
0.0,0.0013220866
0.0,0.062284943
1.0,0.9806418
0.0,0.006414926
0.0,0.000495522
1.0,0.9602462
1.0,0.99610597
0.0,0.0001789614
0.0,0.86769086
1.0,0.95705825
1.0,0.99982506
1.0,0.9990238
1.0,0.99997413
1.0,0.99184084
0.0,0.0059047984
0.0,0.00085235666
0.0,0.001904344
1.0,0.9998671
0.0,0.031299315
1.0,0.9930512
1.0,0.9949155
1.0,0.99960274
1.0,0.99992096
1.0,0.9799463
1.0,0.99758244
1.0,0.7878651
1.0,0.9987319
1.0,0.99361414
1.0,0.99882966
1.0,0.99995625
1.0,0.99843246
1.0,0.9999807
1.0,0.9998555
1.0,0.6614933
1.0,0.9994981
1.0,0.99998903
0.0,0.038339734
1.0,0.9999691
1.0,0.9999051
1.0,0.9998344
1.0,0.997629
1.0,0.9803442
1.0,0.9999839
1.0,0.999972
1.0,0.99900013
1.0,0.9999703
1.0,0.9999703
1.0,0.99988234
0.0,0.006412617
1.0,0.7734993
1.0,0.893793
1.0,0.9993279
1.0,0.99991834
1.0,0.99998665
1.0,0.9996748
1.0,0.9999895
1.0,0.99994326
1.0,0.9998895
1.0,0.99998343
0.0,0.002136576
1.0,0.99980384
1.0,0.9998803
1.0,0.9997869
1.0,0.9997596
1.0,0.99982506
1.0,0.99960893
1.0,0.99998367
1.0,0.9954423
1.0,0.9999777
1.0,0.9996778
1.0,0.999821
1.0,0.99986947
1.0,0.9998965
1.0,0.99940705
0.0,0.0054014972
1.0,0.9999566
1.0,0.9998436
1.0,0.9999509
1.0,0.99995494
1.0,0.99982554
1.0,0.9999529
1.0,0.9998951
1.0,0.99887437
1.0,0.99980694
1.0,0.9995671
1.0,0.9999894
1.0,0.99750286
1.0,0.999798
0.0,0.0018642277
1.0,0.9999136
1.0,0.95206517
1.0,0.9999931
1.0,0.999995
1.0,0.99999356
1.0,0.99993455
1.0,0.9999896
1.0,0.9999496
1.0,0.9999021
1.0,0.99987507
1.0,0.99999607
1.0,0.9999217
1.0,0.9999151
1.0,0.9998754
1.0,0.99994683
1.0,0.9954313
1.0,0.29681984
1.0,0.99978954
1.0,0.9998785
1.0,0.9998789
1.0,0.9996768
1.0,0.99960715
1.0,0.99131244
1.0,0.50862783
0.0,0.018320117
0.0,0.3455101
0.0,0.028810086
1.0,0.14872096
0.0,0.010762447
0.0,0.035183243
1.0,0.99673223
1.0,0.9997892
0.0,0.02675428
0.0,0.033981208
0.0,0.00039297141
1.0,0.99650323
0.0,0.00018355358
0.0,0.11502213
1.0,0.6590764
1.0,0.9994522
1.0,0.99153614
0.0,0.06641878
0.0,0.002867794
1.0,0.9995515
0.0,0.002104346
0.0,0.1477094
0.0,0.0032882907
1.0,0.2951133
1.0,0.99949634
0.0,0.02538989
1.0,0.0074267345
0.0,0.029215163
0.0,0.011498151
0.0,0.00074180873
0.0,0.1172401
0.0,0.0035859447
1.0,0.07557048
0.0,0.113016024
1.0,0.12884581
1.0,0.02730849
1.0,0.99813914
0.0,0.00019628425
0.0,0.00050442584
0.0,0.00046349983
0.0,0.02653866
0.0,0.024763606
0.0,0.004429991
0.0,0.014653261
1.0,0.97229326
0.0,0.0033287718
1.0,0.9799573
0.0,0.2547234
0.0,0.0004655937
0.0,0.026562512
1.0,0.9982735
1.0,0.9998361
0.0,0.011193252
1.0,0.997519
1.0,0.9989091
0.0,0.009802196
0.0,0.013859405
0.0,6.6174136e-05
1.0,0.042474955
1.0,0.95752037
1.0,0.8667342
0.0,0.007023994
0.0,0.0012659283
1.0,0.9564666
1.0,0.9890219
1.0,0.9061337
1.0,0.7302983
