y_true,y_pred
0.0,0.00081553304
1.0,0.9972134
0.0,0.9883383
0.0,0.0018387948
0.0,0.0003280966
0.0,0.05108809
0.0,0.00035597288
1.0,0.52196777
0.0,0.004491895
1.0,0.976942
0.0,0.033085756
0.0,0.014468991
0.0,0.00043073524
0.0,5.3793756e-05
0.0,6.524476e-05
0.0,0.0005843605
0.0,0.00040625874
1.0,0.4893532
0.0,0.4921276
1.0,0.9658283
0.0,0.029800883
1.0,0.11150482
1.0,0.99565375
0.0,0.00080996926
1.0,0.97883725
1.0,0.9832629
0.0,0.00017365173
0.0,0.10720653
0.0,0.0040913657
1.0,0.99128574
1.0,0.9987319
0.0,0.00047982862
0.0,0.0011832471
0.0,0.018587032
1.0,0.97011584
1.0,0.99796826
0.0,0.0015076208
0.0,0.0068553193
0.0,0.00080092537
1.0,0.78905827
1.0,0.5107062
0.0,0.0015326032
0.0,0.9702018
1.0,0.9963653
0.0,0.006298232
0.0,0.041026294
0.0,0.01473287
1.0,0.997542
1.0,0.90121263
1.0,0.9979504
1.0,0.78009635
0.0,0.00029873243
1.0,0.54795533
1.0,0.19422178
0.0,0.043805342
0.0,0.00032267204
1.0,0.99072623
0.0,0.008275279
1.0,0.9359129
0.0,0.00010666407
0.0,0.02189966
0.0,0.00043492083
0.0,0.00361925
0.0,0.03741717
1.0,0.069339156
1.0,0.6911319
0.0,0.022277482
0.0,0.0084184455
1.0,0.9200974
0.0,0.037171055
0.0,0.08599755
0.0,0.006160803
0.0,0.0010067577
1.0,0.041005664
0.0,0.04287432
1.0,0.9985991
1.0,0.99777126
0.0,0.008616521
0.0,0.0039657117
0.0,0.0028860962
0.0,0.0041282163
1.0,0.9864049
1.0,0.9995969
0.0,0.0080753835
1.0,0.92279977
0.0,0.003651921
1.0,0.99098444
0.0,0.00069714186
0.0,0.00038911577
0.0,0.084703736
0.0,0.0025525412
1.0,0.9778282
0.0,0.0053858496
0.0,0.0002569202
0.0,0.11846172
0.0,0.0006544171
1.0,0.9598813
0.0,0.15704402
0.0,0.0011449221
0.0,0.009773898
1.0,0.019083621
0.0,0.00015167524
0.0,0.024259793
0.0,0.027549133
1.0,0.99208003
0.0,0.016823322
1.0,0.9083791
1.0,0.988624
1.0,0.9288246
0.0,0.016941227
1.0,0.9985434
0.0,0.00015337362
1.0,0.98966026
0.0,0.42328858
0.0,0.102974646
0.0,0.023397243
0.0,0.009297948
0.0,0.005963103
1.0,0.99991405
0.0,0.004624107
1.0,0.9979664
0.0,0.011594705
0.0,0.08658857
1.0,0.9918738
1.0,0.99844736
0.0,0.00015368954
0.0,0.0033741805
1.0,0.99724764
0.0,0.018320236
1.0,0.9989681
0.0,0.0027116565
0.0,0.0794659
1.0,0.99887425
0.0,0.31464905
0.0,0.016044294
1.0,0.99491763
0.0,0.0023601085
0.0,0.09941449
0.0,0.00018650672
0.0,0.004964099
1.0,0.9991703
1.0,0.9972356
0.0,0.5882449
0.0,0.00021028832
1.0,0.9937178
1.0,0.9959275
0.0,0.00091665954
0.0,0.0023981724
1.0,0.99909806
0.0,0.061336406
0.0,0.0046651824
0.0,0.011129961
0.0,0.0059607495
1.0,0.11619325
1.0,0.28014338
1.0,0.14417768
0.0,0.94631284
0.0,0.027032267
0.0,0.0063180486
0.0,0.11973663
0.0,0.004528477
1.0,0.030331086
1.0,0.97199845
0.0,0.0088263685
0.0,0.00072092423
0.0,0.011504895
0.0,0.42864683
1.0,0.9789266
0.0,0.0071504293
0.0,0.0377408
0.0,0.001080129
0.0,0.0031982665
0.0,0.016613366
0.0,0.010050689
1.0,0.9995629
0.0,0.041200068
0.0,0.03639801
0.0,0.005641111
0.0,0.0004315161
0.0,0.012491887
0.0,0.0004034706
0.0,0.0017927822
1.0,0.8376499
1.0,0.99945694
0.0,0.003065863
0.0,0.005169869
0.0,0.0002351829
0.0,0.023266673
0.0,0.3017669
0.0,0.002194499
0.0,0.0007325637
0.0,0.0007930132
0.0,8.658803e-05
0.0,0.0011340621
0.0,0.019113054
0.0,0.98074317
1.0,0.9849182
0.0,0.11634424
0.0,0.0006076275
0.0,0.0042302795
0.0,0.0006326257
1.0,0.48514
0.0,0.03863673
0.0,0.008976495
0.0,0.0071259546
0.0,0.00014145627
0.0,0.00071667996
0.0,0.0077322447
0.0,0.0068202913
1.0,0.9978828
1.0,0.98869306
1.0,0.99733955
1.0,0.96280056
0.0,0.020011876
1.0,0.9942642
0.0,0.0010997374
0.0,0.001159465
0.0,0.011314671
1.0,0.9940258
1.0,0.86107814
0.0,0.011670449
0.0,0.11244791
0.0,0.0031941968
1.0,0.850107
1.0,0.99908054
0.0,0.022224713
0.0,0.9994393
0.0,0.0045896047
0.0,0.00017049733
1.0,0.9991547
1.0,0.98645717
0.0,0.0021228732
0.0,0.0018711854
1.0,0.9992162
0.0,0.006649545
0.0,0.0008178249
0.0,0.0002449095
1.0,0.9965706
1.0,0.9982079
0.0,0.0021920332
0.0,0.0017798345
0.0,0.3550071
0.0,0.027059866
0.0,0.020223454
0.0,0.015108084
1.0,0.9970299
1.0,0.999899
1.0,0.9994703
0.0,0.0049339244
1.0,0.9974955
1.0,0.99150825
0.0,0.014167463
0.0,0.0028361536
0.0,0.11588306
1.0,0.9911608
1.0,0.9953216
0.0,0.0155117
0.0,0.004468191
1.0,0.996772
0.0,0.029132854
0.0,0.04271122
0.0,0.0035282096
0.0,0.004741355
1.0,0.99780065
0.0,0.00012008047
0.0,7.262751e-05
0.0,0.005420387
0.0,0.027210588
1.0,0.9992342
0.0,0.064652786
0.0,0.0006740881
1.0,0.99980634
1.0,0.9858666
1.0,0.26270005
1.0,0.9999069
0.0,0.004429532
0.0,0.0001532013
1.0,0.9917658
0.0,0.006453613
1.0,0.99937683
1.0,0.03881605
1.0,0.9995927
1.0,0.3476799
0.0,0.085409686
1.0,0.9999074
0.0,0.005397546
1.0,0.982357
1.0,0.4930162
0.0,0.03642415
0.0,0.00041248402
1.0,0.99487984
1.0,0.99842924
0.0,0.0029544649
0.0,0.00014696368
0.0,0.98128855
0.0,0.048781276
1.0,0.9987822
1.0,0.005564244
0.0,0.00037170848
0.0,0.0016283512
1.0,0.08976885
0.0,0.026356125
1.0,0.9974331
0.0,0.3906526
0.0,0.0029749942
0.0,0.00492833
0.0,0.9935987
0.0,0.006101904
0.0,0.00034166503
0.0,0.0072589074
1.0,0.043005545
0.0,0.0005150241
1.0,0.05602026
0.0,0.11907634
1.0,0.91030645
0.0,0.00692951
1.0,0.9987423
0.0,0.00056579045
1.0,0.9653588
0.0,0.05685325
1.0,0.9741707
0.0,0.16750358
0.0,0.0008472407
0.0,0.000637443
1.0,0.8727945
1.0,0.16491447
1.0,0.99440825
1.0,0.92000145
0.0,0.00567462
1.0,0.9995584
0.0,0.018087603
1.0,0.0032476427
0.0,0.010505109
0.0,0.005779633
0.0,0.018482825
1.0,0.9989785
1.0,0.99981815
0.0,0.023329796
0.0,0.00060333865
0.0,0.000288917
1.0,0.99924135
1.0,0.2477587
0.0,0.00039859704
0.0,0.0053641866
0.0,0.0005173536
1.0,0.99804354
1.0,0.9987558
1.0,0.0030231017
1.0,0.9991092
0.0,0.0001166652
0.0,0.017746337
0.0,0.00014686534
1.0,0.9117074
1.0,0.9995117
1.0,0.99682486
1.0,0.99817955
1.0,0.030820325
0.0,0.008273789
0.0,0.043876152
0.0,0.00076508155
1.0,0.9957665
0.0,0.0007246572
0.0,0.0043594856
1.0,0.99977094
0.0,0.035604388
1.0,0.03800255
1.0,0.99983
1.0,0.68152004
1.0,0.99927753
0.0,0.0026033572
0.0,0.0004197775
1.0,0.9792508
1.0,0.9999336
1.0,0.9975333
1.0,0.98476255
1.0,0.9866873
1.0,0.99957186
1.0,0.99966526
1.0,0.99549806
0.0,0.047976688
0.0,0.0045121526
1.0,0.9359468
1.0,0.045204177
1.0,0.9992229
0.0,0.0144330375
1.0,0.99863845
1.0,0.8819456
1.0,0.99901664
1.0,0.9967013
1.0,0.97932696
1.0,0.99965227
1.0,0.9968651
0.0,0.02156599
1.0,0.94472617
1.0,0.7473237
0.0,0.00078957475
1.0,0.99859387
1.0,0.99904686
0.0,0.21808372
0.0,0.006752552
1.0,0.99614185
1.0,0.9971022
0.0,0.00048121743
0.0,0.00056564057
0.0,0.0008095611
0.0,0.0013353017
0.0,0.01217556
1.0,0.9926609
0.0,0.00018327498
0.0,0.001703062
1.0,0.99909806
1.0,0.9998956
1.0,0.99939704
1.0,0.99660707
1.0,0.99994564
1.0,0.9941262
0.0,0.049847335
1.0,0.99714977
1.0,0.9979348
1.0,0.9929583
1.0,0.9974481
1.0,0.99991083
0.0,0.00021399382
1.0,0.99974304
1.0,0.99007434
0.0,0.0028967503
0.0,0.002553838
0.0,0.016637806
1.0,0.9997631
1.0,0.9999455
1.0,0.9993142
0.0,0.0018497293
0.0,0.00012260009
0.0,0.0137402145
0.0,0.042167455
0.0,0.15368257
0.0,0.00018209346
1.0,0.99993384
1.0,0.99570125
0.0,0.001629222
1.0,0.9954572
0.0,0.00011253019
1.0,0.99723035
1.0,0.9997849
1.0,0.997783
1.0,0.98792285
1.0,0.998765
0.0,0.10509734
0.0,0.08205135
0.0,0.019575827
1.0,0.9619443
1.0,0.90801895
1.0,0.9745943
0.0,0.3677029
0.0,0.00013554108
1.0,0.9984634
1.0,0.9989973
0.0,0.00044780457
1.0,0.9991516
0.0,0.554294
0.0,0.30854556
0.0,0.916665
1.0,0.8230815
1.0,0.9975056
1.0,0.997139
0.0,0.00055502163
0.0,0.0058301273
1.0,0.9961288
1.0,0.99651635
1.0,0.9993242
1.0,0.9998553
1.0,0.99996924
1.0,0.9970878
1.0,0.9971234
1.0,0.95599884
0.0,0.023076877
0.0,0.26729107
0.0,0.00048217364
0.0,0.00059176504
1.0,0.99992025
0.0,0.99940634
1.0,0.9840978
0.0,0.005085267
1.0,0.99966013
1.0,0.9919423
1.0,0.94828564
1.0,0.99858826
0.0,0.25449318
1.0,0.9749806
0.0,0.044975605
1.0,0.8543987
1.0,0.99838316
1.0,0.9999728
1.0,0.9999534
1.0,0.99996114
1.0,0.99991155
0.0,0.00073589286
1.0,0.99992776
1.0,0.99996364
1.0,0.9999863
1.0,0.9999167
1.0,0.9998022
1.0,0.9997968
1.0,0.99998426
1.0,0.003985909
1.0,0.9999844
1.0,0.9985636
1.0,0.9999232
1.0,0.9998871
1.0,0.998262
1.0,0.99986446
1.0,0.9999751
1.0,0.9859008
1.0,0.84306973
1.0,0.9999782
1.0,0.99089724
1.0,0.99997723
1.0,0.99988306
1.0,0.99994004
1.0,0.9999447
1.0,0.99877614
1.0,0.9995339
1.0,0.9999485
1.0,0.99985075
1.0,0.99998915
1.0,0.9998858
1.0,0.9998312
1.0,0.99999094
1.0,0.99998593
1.0,0.9999876
1.0,0.9990932
1.0,0.9394647
1.0,0.99996316
1.0,0.9998418
1.0,0.9999367
1.0,0.9999455
1.0,0.9999753
1.0,0.9985416
1.0,0.9999732
1.0,0.9969308
1.0,0.999995
1.0,0.9999821
1.0,0.99993753
1.0,0.99990726
1.0,0.9997725
1.0,0.9998518
0.0,0.004715215
1.0,0.99974614
1.0,0.99989533
1.0,0.9999931
1.0,0.99331844
1.0,0.99992514
1.0,0.99999475
1.0,0.99972695
1.0,0.9995901
1.0,0.999923
1.0,0.99996936
1.0,0.9997656
1.0,0.998882
1.0,0.9999294
1.0,0.9994381
1.0,0.98272574
1.0,0.9458932
0.0,0.0094743315
1.0,0.99998546
1.0,0.9999162
1.0,0.9997999
1.0,0.999985
1.0,0.999884
1.0,0.99999833
1.0,0.9999851
1.0,0.9993782
1.0,0.99978656
1.0,0.9988759
1.0,0.9998914
1.0,0.9992644
1.0,0.99999475
1.0,0.99998474
1.0,0.999944
1.0,0.99937636
1.0,0.99990284
0.0,0.033789903
1.0,0.999838
1.0,0.9999454
1.0,0.999941
1.0,0.9999739
1.0,0.99988985
1.0,0.9999833
1.0,0.9998696
1.0,0.9999814
0.0,0.0004613531
1.0,0.999998
1.0,0.9998153
1.0,0.9998275
1.0,0.9999918
1.0,0.99965966
1.0,0.9977375
1.0,0.9999236
1.0,0.9997583
1.0,0.9998621
1.0,0.9999932
1.0,0.9999738
1.0,0.99992144
1.0,0.9987865
1.0,0.9999641
1.0,0.99998534
1.0,0.99998295
1.0,0.99999404
1.0,0.99962294
1.0,0.9999429
1.0,0.9999021
1.0,0.99997807
1.0,0.98530143
1.0,0.9969009
1.0,0.9962723
1.0,0.99532616
1.0,0.99998176
1.0,0.9998853
1.0,0.9996927
1.0,0.9833523
1.0,0.99991393
1.0,0.99992335
1.0,0.9995352
1.0,0.9998313
1.0,0.999995
1.0,0.9993068
1.0,0.9999846
1.0,0.999982
1.0,0.99999297
1.0,0.99976605
1.0,0.99837166
1.0,0.99996424
1.0,0.9999112
1.0,0.98094076
1.0,0.9992901
1.0,0.99958044
1.0,0.9987721
1.0,0.9999776
1.0,0.9992331
1.0,0.9997439
1.0,0.9999087
1.0,0.9809731
1.0,0.99912924
1.0,0.99990845
1.0,0.9997118
1.0,0.99393916
1.0,0.9996253
1.0,0.9999888
1.0,0.9999589
1.0,0.99957484
1.0,0.9999932
1.0,0.92263687
1.0,0.99842864
1.0,0.9995055
1.0,0.99708766
1.0,0.99996936
1.0,0.99988925
1.0,0.9982015
1.0,0.9920387
1.0,0.9999405
1.0,0.94312793
1.0,0.9998882
1.0,0.99912924
1.0,0.9999876
1.0,0.9584497
1.0,0.99764305
1.0,0.9944376
1.0,0.9998117
1.0,0.99984014
0.0,0.013924505
1.0,0.99987733
1.0,0.99999166
1.0,0.9862322
1.0,0.9997359
1.0,0.998809
1.0,0.99990153
1.0,0.9999372
1.0,0.99997985
1.0,0.9999589
1.0,0.99905175
1.0,0.9999831
1.0,0.999617
1.0,0.997509
1.0,0.9999329
1.0,0.99962807
1.0,0.9995672
1.0,0.9999498
1.0,0.80436474
1.0,0.9933223
1.0,0.9999722
1.0,0.9999541
1.0,0.99998295
1.0,0.99948645
1.0,0.99982363
1.0,0.9370726
1.0,0.99276793
1.0,0.5548426
1.0,0.99508023
1.0,0.99768686
1.0,0.9999746
1.0,0.99999607
1.0,0.9999988
1.0,0.99965703
1.0,0.99997437
1.0,0.99960107
1.0,0.99990606
1.0,0.99994445
1.0,0.9999225
1.0,0.9999795
1.0,0.9983082
1.0,0.98885274
1.0,0.9972172
0.0,0.03717618
0.0,0.071108475
0.0,0.011990426
1.0,0.99876165
0.0,0.0012103976
0.0,0.01747929
1.0,0.7966022
0.0,0.009154113
1.0,0.99607533
1.0,0.94816613
0.0,0.018645858
1.0,0.99235755
0.0,0.051314928
0.0,0.036996152
0.0,0.039610144
0.0,0.0019072964
0.0,0.0020588015
0.0,0.050451394
0.0,0.011194134
0.0,0.0026238933
0.0,0.000116361996
1.0,0.99871314
0.0,0.000591409
0.0,0.0018222296
1.0,0.9920695
0.0,0.0087291915
0.0,0.014214519
1.0,0.03751196
0.0,0.9871001
0.0,0.18656088
0.0,0.008231565
0.0,0.017181033
0.0,0.014470555
1.0,0.9988973
0.0,0.0061748885
0.0,0.026200406
0.0,0.006785833
0.0,0.00032956968
0.0,0.9997713
0.0,0.0027789222
0.0,7.69997e-05
0.0,0.13070816
0.0,0.047875166
0.0,0.030438349
0.0,0.12558027
0.0,0.018677896
0.0,0.43023834
1.0,0.9887843
0.0,0.23911242
0.0,0.0035653503
1.0,0.025050059
0.0,0.0004506649
0.0,0.0029561103
1.0,0.09065584
0.0,0.00047595365
0.0,0.039276067
1.0,0.9995863
1.0,0.92513937
0.0,0.09072343
1.0,0.9962781
0.0,0.04416168
0.0,0.040721424
0.0,0.083083324
0.0,0.00027066257
0.0,0.056293137
0.0,0.011670597
0.0,0.0025338107
1.0,0.9830866
1.0,0.6524882
1.0,0.999438
1.0,0.93109477
0.0,0.006408623
0.0,0.024699068
0.0,0.14111611
0.0,0.0020993892
0.0,0.12622388
0.0,0.0061085476
1.0,0.9350186
1.0,0.9998611
0.0,0.0054329927
0.0,0.18515602
1.0,0.99929774
1.0,0.9992926
1.0,0.01489471
0.0,0.00077450706
1.0,0.9022679
1.0,0.8782086
0.0,0.04467621
0.0,0.43342546
0.0,0.017393935
0.0,0.004590481
0.0,0.15137549
1.0,0.93246025
0.0,0.11761032
0.0,0.27054346
1.0,0.9841925
1.0,0.93155426
1.0,0.9913339
0.0,0.0338198
0.0,0.008170414
0.0,0.49046057
0.0,0.022548923
0.0,0.014911049
0.0,0.21553192
0.0,0.0036465654
0.0,0.0025799077
0.0,0.049576767
0.0,0.0076893573
0.0,0.00012502704
0.0,0.00068124087
0.0,0.0040636444
0.0,0.00012913143
0.0,0.000820505
0.0,0.05935216
0.0,0.0045183017
0.0,0.00042260735
0.0,0.11182518
0.0,0.05677926
0.0,0.0001130667
0.0,0.00020197667
0.0,0.9386885
0.0,0.004640095
0.0,0.13209224
0.0,0.02405694
0.0,0.057153914
1.0,0.99801815
0.0,0.09689356
0.0,0.026471261
0.0,0.0001082069
1.0,0.98250717
0.0,0.001122876
0.0,0.037686344
0.0,0.00025902066
0.0,0.00012249971
0.0,0.0058048326
0.0,0.01660479
1.0,0.9739198
0.0,0.00013950339
0.0,0.017561113
1.0,0.9993913
0.0,0.00039320282
0.0,0.010171434
1.0,0.71306753
0.0,3.3724744e-05
0.0,0.016942957
1.0,0.99986506
0.0,0.09004469
0.0,0.0058663534
1.0,0.9999217
0.0,0.00019405248
0.0,0.3834503
0.0,0.13663885
1.0,0.2518226
1.0,0.9920533
1.0,0.045386966
0.0,0.2358209
0.0,0.002151845
0.0,0.008763624
0.0,0.00011233272
1.0,0.9876794
0.0,0.7391295
0.0,0.0051260823
0.0,0.018850645
0.0,0.07044192
0.0,0.063336864
0.0,0.00081809884
0.0,0.0011125528
1.0,0.9923645
0.0,0.021540921
0.0,0.0005744047
1.0,0.9979831
0.0,0.016952451
1.0,0.9708035
1.0,0.99963343
1.0,0.9939428
0.0,0.008979045
1.0,0.99989974
1.0,0.07938981
0.0,0.00077343616
1.0,0.99636465
1.0,0.9982652
0.0,0.0067173266
0.0,0.0014562454
0.0,0.0015737714
0.0,0.00056984054
0.0,0.31922895
0.0,0.0026074392
1.0,0.99447954
1.0,0.9962541
0.0,0.99760485
0.0,0.028129935
0.0,0.02135531
0.0,0.004331031
0.0,0.015357906
1.0,0.99620086
1.0,0.9505438
0.0,0.0010383016
0.0,0.9503518
0.0,0.0010417531
0.0,0.0013751568
0.0,0.99051136
0.0,0.004117843
0.0,0.00078410946
0.0,0.11903556
0.0,0.009942833
0.0,0.00045260118
1.0,0.9998086
0.0,0.011882684
0.0,7.9485035e-05
1.0,0.9776363
1.0,0.99497837
0.0,0.011459659
0.0,0.001700716
1.0,0.9999058
0.0,0.0045235204
1.0,0.99897814
1.0,0.99900144
0.0,0.0022850947
0.0,0.99608386
0.0,0.39536792
1.0,0.90152663
1.0,0.9998123
0.0,0.0027555055
1.0,0.7445736
0.0,0.00075396115
1.0,0.9995871
0.0,0.8450857
1.0,0.95536566
0.0,0.022137007
1.0,0.99889404
0.0,0.011933506
0.0,0.01881669
0.0,0.00022058279
0.0,7.313534e-05
0.0,0.0022614757
0.0,0.006800974
1.0,0.99994075
1.0,0.9739784
1.0,0.99767476
0.0,0.001898048
0.0,0.0058866274
0.0,0.014380065
0.0,0.005947716
0.0,0.00025430135
1.0,0.047821283
0.0,0.003183971
0.0,0.048046246
0.0,0.015517672
0.0,0.0020898052
1.0,0.9911884
0.0,0.96260667
0.0,0.98938376
0.0,0.08723002
0.0,0.036758143
0.0,0.0014145256
1.0,0.99059993
0.0,0.025840895
0.0,0.00020630362
0.0,0.06330828
1.0,0.99946326
0.0,0.22277652
0.0,0.012217872
0.0,0.0065631736
1.0,0.9702711
0.0,0.00035189488
1.0,0.6841682
1.0,0.9983662
1.0,0.99670404
1.0,0.99906546
0.0,0.0033230847
1.0,0.9991978
1.0,0.9997054
0.0,0.013195331
0.0,0.0015760756
1.0,0.9983053
1.0,0.8975036
1.0,0.9970831
1.0,0.9991849
1.0,0.9987147
1.0,0.96922046
0.0,0.16434655
1.0,0.006913083
0.0,0.012704113
1.0,0.9994141
0.0,0.090920456
0.0,0.0018860481
0.0,0.0659646
0.0,0.006566473
0.0,0.021184945
1.0,0.98803896
1.0,0.9494126
1.0,0.99958974
1.0,0.99979955
1.0,0.9947513
1.0,0.90832347
1.0,0.9994167
1.0,0.16620587
1.0,0.99696356
1.0,0.99998856
1.0,0.9914056
1.0,0.9999616
1.0,0.99986756
1.0,0.99981934
1.0,0.9999938
1.0,0.99995375
1.0,0.99984837
1.0,0.99926025
1.0,0.9983677
1.0,0.99986386
1.0,0.9999856
1.0,0.99999297
1.0,0.99958426
1.0,0.99990654
1.0,0.9999808
1.0,0.9990885
1.0,0.99999106
1.0,0.9998988
1.0,0.9999777
1.0,0.9999887
1.0,0.9996276
1.0,0.9999467
1.0,0.9997181
1.0,0.99996626
1.0,0.99992096
1.0,0.9999881
1.0,0.99992216
1.0,0.9999734
1.0,0.99993825
1.0,0.9999858
1.0,0.999881
1.0,0.9999933
1.0,0.9999132
1.0,0.99838495
1.0,0.99998605
1.0,0.98251295
1.0,0.9998549
1.0,0.9999157
1.0,0.9994399
1.0,0.99775773
1.0,0.71196955
1.0,0.99577636
1.0,0.9992725
1.0,0.999954
1.0,0.99998796
1.0,0.9999378
1.0,0.99946684
1.0,0.99999297
0.0,0.0026695493
1.0,0.9999875
1.0,0.9999691
1.0,0.99889153
1.0,0.99986327
1.0,0.86856973
1.0,0.9998368
1.0,0.9997181
1.0,0.999962
1.0,0.99971896
1.0,0.9999645
1.0,0.999982
1.0,0.9999473
1.0,0.99795747
1.0,0.9996202
1.0,0.999925
1.0,0.9999014
1.0,0.998021
1.0,0.9995586
1.0,0.98737204
1.0,0.99991894
1.0,0.9999547
1.0,0.9355623
1.0,0.9999213
1.0,0.99978787
1.0,0.97711253
1.0,0.9953844
1.0,0.9991774
1.0,0.99998534
1.0,0.9498908
1.0,0.9996538
1.0,0.99998033
1.0,0.99972016
1.0,0.99800414
1.0,0.9993456
1.0,0.9998783
1.0,0.99357796
1.0,0.99918705
1.0,0.9998399
1.0,0.96247625
1.0,0.9996859
1.0,0.9999852
1.0,0.99979705
1.0,0.9990097
1.0,0.9998192
1.0,0.9999747
1.0,0.92289764
1.0,0.9988404
1.0,0.99920744
1.0,0.8620144
1.0,0.9998733
1.0,0.9999379
0.0,0.020752987
0.0,0.0038709424
1.0,0.9888265
0.0,0.037760947
0.0,0.08214782
0.0,0.0012036775
0.0,0.0026235324
0.0,0.0062344167
0.0,0.06263909
0.0,0.9535659
0.0,0.02004954
0.0,0.0032663066
1.0,0.999567
0.0,9.18808e-05
0.0,0.0006950658
1.0,0.99722666
0.0,0.011691065
0.0,0.106936574
1.0,0.10713683
0.0,0.37051135
0.0,0.0032150492
1.0,0.012438882
1.0,0.42666832
1.0,0.98811454
1.0,0.99223655
1.0,0.54526
1.0,0.013297185
0.0,0.00023930325
0.0,0.0007954877
0.0,0.0011405906
1.0,0.9990736
0.0,0.00119157
0.0,0.0007223891
0.0,0.00061766023
0.0,7.611133e-05
1.0,0.9991461
0.0,0.00055719353
0.0,0.0055433363
1.0,0.91876096
0.0,0.45875067
0.0,0.002590691
1.0,0.99145764
0.0,0.0005294277
0.0,0.99758303
1.0,0.9799216
1.0,0.9832571
0.0,0.24059913
1.0,0.9978502
0.0,0.99598783
1.0,0.9992849
1.0,0.9940952
1.0,0.997572
1.0,0.9979778
0.0,0.0026147533
1.0,0.0015395245
1.0,0.9994603
0.0,0.010652828
0.0,0.011506365
0.0,0.9450913
0.0,0.00048577477
1.0,0.9139275
0.0,0.015779028
0.0,0.00021432809
0.0,0.0012396637
1.0,0.9997366
1.0,0.99960774
0.0,0.00040452564
0.0,0.0660038
0.0,0.011687236
0.0,9.827205e-05
0.0,0.00011741754
0.0,0.00032368358
1.0,0.9993543
1.0,0.9799994
0.0,0.2007694
0.0,0.011580965
0.0,0.0061171516
1.0,0.97996706
1.0,0.985262
0.0,0.0066467617
0.0,0.0027422898
1.0,0.99933237
0.0,0.0051455833
0.0,0.020183092
0.0,0.0048020054
0.0,0.0086444765
1.0,0.2861936
1.0,0.97709
0.0,0.0011737071
0.0,0.001023566
0.0,0.0012366482
0.0,0.0018859548
0.0,0.0017760627
0.0,0.012627083
0.0,0.00026996311
1.0,0.99354136
0.0,0.029254312
1.0,0.97893894
0.0,0.0015743837
0.0,0.0065923976
0.0,0.06750133
0.0,0.0012087616
1.0,0.8578222
0.0,0.016075028
0.0,0.005870473
0.0,0.01351259
1.0,0.962744
1.0,0.13882807
0.0,0.08521744
1.0,0.99954337
1.0,0.9545797
1.0,0.9483476
0.0,0.0007163856
0.0,0.0001790377
1.0,0.9992587
0.0,0.1969082
1.0,0.9911458
1.0,0.99853206
