y_true,y_pred
0.0,0.06818575
0.0,0.011274453
0.0,0.049728993
0.0,0.038697515
0.0,0.034426432
1.0,0.9198245
1.0,0.9962936
0.0,0.7320583
1.0,0.96727455
0.0,0.108846635
1.0,0.9785607
1.0,0.108914375
0.0,0.17381
0.0,0.9433357
0.0,0.28555718
0.0,0.022704003
0.0,0.18613306
0.0,0.10073765
0.0,0.027055655
0.0,0.3203021
1.0,0.9765022
0.0,0.0017769117
1.0,0.9408542
0.0,0.813572
1.0,0.9683592
0.0,0.011911508
0.0,0.0039756424
0.0,0.04242602
1.0,0.9363021
0.0,0.02857337
0.0,0.023382805
0.0,0.006206043
1.0,0.87526685
0.0,0.03151609
1.0,0.8675517
1.0,0.108632244
0.0,0.0046221386
0.0,0.08300306
1.0,0.9394127
1.0,0.9621261
0.0,0.006438529
1.0,0.9475713
1.0,0.79469836
1.0,0.9633067
1.0,0.9889474
1.0,0.9805329
0.0,0.04469817
1.0,0.9538171
1.0,0.9732026
1.0,0.91164833
1.0,0.8639172
0.0,0.9427544
1.0,0.93779236
0.0,0.025457488
1.0,0.94821376
0.0,0.008692599
1.0,0.7735983
1.0,0.9652933
0.0,0.0066538714
0.0,0.031438664
1.0,0.9617378
1.0,0.9657192
1.0,0.9086638
0.0,0.12122409
1.0,0.96265
1.0,0.97231376
1.0,0.9642864
0.0,0.030612305
1.0,0.97134656
1.0,0.9657674
1.0,0.90061384
0.0,0.030825162
0.0,0.022599263
1.0,0.7988056
1.0,0.97259694
0.0,0.08931414
0.0,0.0625519
1.0,0.94035167
1.0,0.95316315
1.0,0.96619004
1.0,0.9754649
0.0,0.01876791
0.0,0.18781094
1.0,0.96683115
1.0,0.9482342
1.0,0.9637499
1.0,0.9642335
1.0,0.19891194
0.0,0.04748653
0.0,0.002667066
0.0,0.22544582
0.0,0.024340305
1.0,0.8311723
0.0,0.057544082
1.0,0.9245046
1.0,0.94903255
1.0,0.8926556
0.0,0.22318481
1.0,0.91059035
0.0,0.052846435
0.0,0.0008899079
1.0,0.9542747
1.0,0.8063406
0.0,0.22527666
1.0,0.9502901
1.0,0.9556324
0.0,0.07290106
1.0,0.9570956
0.0,0.0046027247
1.0,0.937661
1.0,0.9780176
0.0,0.0458308
0.0,0.074344
0.0,0.076198325
1.0,0.9124529
0.0,0.01121609
1.0,0.8765101
1.0,0.9913139
0.0,0.061727587
1.0,0.93846834
0.0,0.007281553
0.0,0.19314054
1.0,0.8851138
1.0,0.88418853
0.0,0.029063182
1.0,0.8609463
0.0,0.06300975
1.0,0.98961824
0.0,0.0115488265
1.0,0.81138927
1.0,0.9725557
0.0,0.13058408
1.0,0.16936457
1.0,0.9154436
1.0,0.9943522
0.0,0.2653754
0.0,0.077161826
1.0,0.9602626
0.0,0.09260404
1.0,0.99343926
1.0,0.99604887
0.0,0.0013268408
1.0,0.8571023
1.0,0.9980544
1.0,0.8665041
1.0,0.99709797
1.0,0.98225605
0.0,0.09514719
1.0,0.47001365
1.0,0.98553145
1.0,0.858415
0.0,0.09403545
1.0,0.9752305
0.0,0.026793621
0.0,0.018183311
1.0,0.9382588
1.0,0.9857429
0.0,0.016675694
1.0,0.83966434
0.0,0.07909153
1.0,0.8483488
0.0,0.6145982
0.0,0.5874714
0.0,0.008188703
1.0,0.9495389
1.0,0.9375751
1.0,0.93973356
1.0,0.99729544
1.0,0.99695396
1.0,0.9989177
1.0,0.99767286
1.0,0.9859979
1.0,0.9579216
1.0,0.9999393
0.0,0.17257716
1.0,0.9943515
1.0,0.02764429
0.0,0.029578239
1.0,0.9850712
1.0,0.99968386
1.0,0.99992037
1.0,0.95121133
1.0,0.99967456
0.0,0.14760971
1.0,0.99808013
1.0,0.97832674
1.0,0.96751404
1.0,0.9663358
1.0,0.9943216
1.0,0.99772054
1.0,0.99318576
1.0,0.9980185
1.0,0.9962872
1.0,0.98844457
1.0,0.96322376
1.0,0.999749
1.0,0.994918
1.0,0.9981875
1.0,0.9979639
1.0,0.9834768
1.0,0.99855465
1.0,0.9907155
1.0,0.99816555
1.0,0.9991373
1.0,0.9999453
1.0,0.9999529
1.0,0.79994965
0.0,0.86695474
1.0,0.99574274
1.0,0.98037577
1.0,0.9944858
1.0,0.9771936
1.0,0.993105
1.0,0.99967754
1.0,0.9079227
0.0,0.07497054
1.0,0.9554487
1.0,0.9969669
1.0,0.9464717
1.0,0.9775383
1.0,0.99250036
1.0,0.9971693
1.0,0.957481
1.0,0.9893533
1.0,0.99487275
1.0,0.99570495
1.0,0.9951639
1.0,0.9975896
1.0,0.9950754
1.0,0.9993199
1.0,0.99972385
1.0,0.95673126
1.0,0.99841523
1.0,0.99975127
1.0,0.98772347
1.0,0.9992053
1.0,0.99829465
1.0,0.7141479
1.0,0.9955102
1.0,0.9613075
1.0,0.31710967
0.0,0.09792368
1.0,0.9885669
1.0,0.9886982
1.0,0.9963618
1.0,0.99900347
1.0,0.99968684
1.0,0.9981305
1.0,0.9997415
1.0,0.99983656
1.0,0.99853444
1.0,0.9999255
1.0,0.99856937
1.0,0.99736184
1.0,0.9799968
1.0,0.7486294
1.0,0.9995492
0.0,0.016320273
1.0,0.9561784
1.0,0.99617827
1.0,0.99478745
1.0,0.9941156
1.0,0.9895447
1.0,0.9809296
1.0,0.9978841
1.0,0.9956594
1.0,0.9983712
1.0,0.9950841
1.0,0.99010754
1.0,0.9982298
1.0,0.9548391
1.0,0.25722113
0.0,0.2117681
1.0,0.9908676
1.0,0.97988814
0.0,0.56531936
0.0,0.05200657
1.0,0.9502958
1.0,0.9985868
1.0,0.98902553
1.0,0.99604225
1.0,0.99947006
1.0,0.9986564
1.0,0.9995215
0.0,0.07170675
1.0,0.95296025
1.0,0.9971066
1.0,0.99636865
1.0,0.9965474
1.0,0.9996227
1.0,0.83556926
1.0,0.99844235
1.0,0.91118044
1.0,0.9780151
1.0,0.9909931
1.0,0.9923497
1.0,0.99363166
1.0,0.9856118
1.0,0.9966074
1.0,0.99892646
1.0,0.9979826
0.0,0.017203713
1.0,0.9999509
1.0,0.9999149
1.0,0.99631363
1.0,0.74112666
1.0,0.9993067
1.0,0.9959193
0.0,0.0032657678
1.0,0.99970394
1.0,0.9997389
1.0,0.9958883
1.0,0.99773127
1.0,0.99938154
1.0,0.9993631
0.0,0.43757826
1.0,0.9752221
1.0,0.99655735
1.0,0.88540494
1.0,0.99830794
1.0,0.99922466
1.0,0.99589205
1.0,0.81925887
1.0,0.9530134
1.0,0.9812555
1.0,0.88841563
1.0,0.98255587
1.0,0.6668941
1.0,0.98697144
1.0,0.99722844
1.0,0.94460815
1.0,0.97800946
1.0,0.93708086
1.0,0.9820563
1.0,0.9986173
1.0,0.9926279
1.0,0.9823552
1.0,0.99501073
1.0,0.9282278
1.0,0.998966
1.0,0.99952126
1.0,0.9994692
1.0,0.9998147
1.0,0.99427235
1.0,0.9992822
1.0,0.992679
1.0,0.9996581
1.0,0.9006248
1.0,0.9998983
1.0,0.9808168
1.0,0.9513181
1.0,0.9999877
1.0,0.99502194
1.0,0.99277
1.0,0.9879045
1.0,0.9970764
1.0,0.983227
1.0,0.99327224
1.0,0.99736625
1.0,0.9995473
1.0,0.86751264
1.0,0.9764929
1.0,0.9985537
1.0,0.99787474
1.0,0.9987379
0.0,0.0755048
1.0,0.9963367
1.0,0.98495525
1.0,0.95274943
1.0,0.9911705
1.0,0.9990509
1.0,0.99945086
1.0,0.9993048
1.0,0.8971311
1.0,0.99822754
1.0,0.98328745
1.0,0.994238
1.0,0.9998155
1.0,0.99049497
1.0,0.96630704
1.0,0.99953854
1.0,0.9991093
1.0,0.99966073
1.0,0.9950132
1.0,0.9805845
1.0,0.9990013
1.0,0.99971205
1.0,0.99865425
0.0,0.0065125455
1.0,0.9444716
0.0,0.1337077
1.0,0.82962435
0.0,0.7505844
0.0,0.20120507
0.0,0.122078806
0.0,0.062550634
1.0,0.92354214
0.0,0.034917045
1.0,0.92395645
1.0,0.70129585
0.0,0.177492
0.0,0.030348778
1.0,0.8300053
1.0,0.980227
0.0,0.260837
1.0,0.0037509599
1.0,0.0031367792
0.0,0.0029905147
0.0,0.07814301
0.0,0.055236116
0.0,0.020884182
0.0,0.0037077072
0.0,0.016368033
0.0,0.0023338387
0.0,0.008941541
0.0,0.17636359
0.0,0.0030197648
0.0,0.01978127
1.0,0.81872284
0.0,0.008600337
0.0,0.014468058
1.0,0.9557222
0.0,0.14660294
1.0,0.7946818
0.0,0.15761039
0.0,0.9231479
1.0,0.9914038
0.0,0.055097178
0.0,0.24454898
0.0,0.011497999
0.0,0.0391059
0.0,0.030078767
0.0,0.005358905
0.0,0.025619373
0.0,0.009251206
0.0,0.034923162
0.0,0.18813649
0.0,0.15835294
0.0,0.1781543
1.0,0.8439544
1.0,0.7681477
0.0,0.0077573573
1.0,0.98681486
0.0,0.0084879715
1.0,0.063070275
0.0,0.020710407
0.0,0.15600023
0.0,0.02276406
0.0,0.008353337
0.0,0.06843192
0.0,0.046118606
1.0,0.81202286
1.0,0.98499507
0.0,0.97389525
1.0,0.9640577
1.0,0.9437425
0.0,0.17290662
1.0,0.94787
1.0,0.9656984
1.0,0.7878013
1.0,0.62286705
1.0,0.043171354
1.0,0.9721067
0.0,0.20611499
0.0,0.046522956
0.0,0.06041767
0.0,0.039661925
0.0,0.0943819
1.0,0.93911994
1.0,0.90049076
1.0,0.915184
0.0,0.42283055
0.0,0.004400336
0.0,0.442708
0.0,0.093314014
0.0,0.031496827
0.0,0.041828915
1.0,0.9817452
1.0,0.92555964
0.0,0.0010853967
0.0,0.05979302
1.0,0.9751306
1.0,0.8073483
0.0,0.009231019
0.0,0.2308262
0.0,0.108581536
0.0,0.04004638
0.0,0.1336039
0.0,0.029719979
0.0,0.20347168
0.0,0.18668486
0.0,0.006648336
0.0,0.017713476
1.0,0.95035267
0.0,0.0018028746
1.0,0.032588203
0.0,0.05622945
0.0,0.30834708
1.0,0.80832964
0.0,0.065644324
0.0,0.502793
0.0,0.05616501
1.0,0.13218924
0.0,0.01624114
1.0,0.9911907
0.0,0.043562982
1.0,0.7651591
0.0,0.0661229
1.0,0.6164988
1.0,0.0956147
0.0,0.043239202
1.0,0.80136293
0.0,0.029131223
1.0,0.9512439
0.0,0.110501535
0.0,0.050687455
0.0,0.0038158116
0.0,0.013184749
0.0,0.01796829
0.0,0.5422742
0.0,0.054690037
0.0,0.1174913
0.0,0.045717455
0.0,0.04008092
0.0,0.012827588
1.0,0.6738073
0.0,0.071064405
0.0,0.022586789
0.0,0.030732928
0.0,0.8291277
0.0,0.010704503
0.0,0.07925936
1.0,0.86873764
1.0,0.80681485
0.0,0.020082695
1.0,0.82154363
0.0,0.01840941
1.0,0.93327945
0.0,0.00031244272
0.0,0.18792146
1.0,0.09423862
0.0,0.963942
0.0,0.019548858
0.0,0.023886906
1.0,0.083286114
1.0,0.9402357
1.0,0.9360777
1.0,0.9792606
0.0,0.010784018
1.0,0.14689355
0.0,0.040860057
1.0,0.9736004
0.0,0.06496536
1.0,0.9688917
1.0,0.52243936
0.0,0.03892132
1.0,0.9281249
0.0,0.02024097
0.0,0.110461034
0.0,0.023072839
1.0,0.54080874
1.0,0.94167745
1.0,0.92565423
1.0,0.9261067
0.0,0.021799715
1.0,0.9289357
0.0,0.029906545
1.0,0.03218573
0.0,0.04121633
1.0,0.76595783
1.0,0.16111664
1.0,0.98219854
0.0,0.0041558156
0.0,0.052871764
0.0,0.03242772
0.0,0.005435621
0.0,0.122058384
0.0,0.117189474
1.0,0.5775796
0.0,0.061557226
0.0,0.91547686
0.0,0.006922701
1.0,0.15088251
1.0,0.79321045
0.0,0.034236945
0.0,0.0021251957
0.0,0.25902534
1.0,0.9324517
0.0,0.04396264
1.0,0.9797962
0.0,0.015578009
0.0,0.05762314
0.0,0.099567436
0.0,0.04866857
0.0,0.11975982
0.0,0.03654824
1.0,0.7605559
0.0,0.060528263
0.0,0.054282695
0.0,0.020782765
0.0,0.05031092
0.0,0.06651933
1.0,0.0249249
1.0,0.86896265
1.0,0.9657813
1.0,0.8868172
1.0,0.97909343
1.0,0.9589945
1.0,0.9617455
0.0,0.15385576
0.0,0.0388039
1.0,0.89585024
1.0,0.90429956
0.0,0.15366311
1.0,0.9652976
0.0,0.0037271457
0.0,0.01310276
1.0,0.98181564
1.0,0.7272276
0.0,0.010333116
1.0,0.8431025
1.0,0.832313
0.0,0.100320995
1.0,0.1745442
0.0,0.038125288
1.0,0.95898545
1.0,0.8370602
0.0,0.06648599
0.0,0.07186585
0.0,0.1307635
1.0,0.9426358
1.0,0.9672363
1.0,0.97842216
1.0,0.9508396
1.0,0.97070014
0.0,0.14860524
1.0,0.93460107
1.0,0.9707789
1.0,0.9513355
1.0,0.022187844
0.0,0.02453109
1.0,0.9039797
1.0,0.3696639
0.0,0.06977747
0.0,0.04043802
1.0,0.8897107
0.0,0.036531303
0.0,0.023122977
1.0,0.9678287
0.0,0.012559229
0.0,0.035918035
0.0,0.0067115673
0.0,0.065199286
0.0,0.78953606
1.0,0.80476046
0.0,0.74717003
1.0,0.9849086
1.0,0.9436636
0.0,0.16194591
1.0,0.8492598
0.0,0.88448983
1.0,0.9372516
1.0,0.8074602
0.0,0.81928176
0.0,0.75979996
1.0,0.9844861
1.0,0.7753171
0.0,0.023841524
1.0,0.828616
1.0,0.9881699
1.0,0.9647964
1.0,0.9672433
1.0,0.84751475
1.0,0.8781989
0.0,0.027769342
0.0,0.97998327
1.0,0.9959538
0.0,0.01344484
0.0,0.62928057
1.0,0.99952984
1.0,0.9829055
1.0,0.9718897
1.0,0.9237001
1.0,0.9968929
1.0,0.994812
1.0,0.9712451
0.0,0.056973334
0.0,0.0063439277
1.0,0.97851825
1.0,0.9976901
1.0,0.96288323
1.0,0.997323
1.0,0.99653155
1.0,0.99974114
1.0,0.9988122
1.0,0.9995827
1.0,0.9968827
1.0,0.9955426
1.0,0.9869839
1.0,0.9933289
1.0,0.99696654
0.0,0.074608445
1.0,0.999134
1.0,0.9882457
1.0,0.83575857
1.0,0.99926394
1.0,0.9951611
1.0,0.97323644
1.0,0.99855393
1.0,0.99827886
1.0,0.9673043
1.0,0.99681747
1.0,0.95302004
1.0,0.99499774
1.0,0.96431434
1.0,0.9682094
1.0,0.9993358
1.0,0.9993369
1.0,0.99823135
1.0,0.9744914
1.0,0.99856865
1.0,0.9954977
1.0,0.99618846
1.0,0.98381907
0.0,0.030863993
1.0,0.98864055
1.0,0.95071757
1.0,0.9930774
1.0,0.9992243
1.0,0.9994498
1.0,0.9716958
1.0,0.99858236
1.0,0.995359
1.0,0.9996159
1.0,0.9994961
1.0,0.977192
1.0,0.99950993
1.0,0.93329066
1.0,0.99476033
1.0,0.9995648
1.0,0.97064835
1.0,0.9925419
1.0,0.95028496
1.0,0.9969735
1.0,0.9997676
1.0,0.9976815
1.0,0.9595697
1.0,0.89691997
1.0,0.99829274
1.0,0.9994941
1.0,0.9981085
1.0,0.9797983
1.0,0.9995982
1.0,0.9971787
1.0,0.999411
1.0,0.99786407
1.0,0.99854326
1.0,0.9772848
1.0,0.7634908
1.0,0.9995171
1.0,0.9857885
1.0,0.9996264
1.0,0.9993388
1.0,0.99890435
1.0,0.9851264
1.0,0.9997557
1.0,0.99915135
1.0,0.99708277
1.0,0.99755704
1.0,0.99973327
1.0,0.997969
1.0,0.9783514
1.0,0.9971673
1.0,0.99931276
1.0,0.99948394
1.0,0.99305046
1.0,0.84759355
1.0,0.9953876
1.0,0.99984837
1.0,0.9959485
1.0,0.9946466
1.0,0.9641439
1.0,0.97597104
1.0,0.9735578
1.0,0.99267286
1.0,0.9967499
1.0,0.9810246
0.0,0.07417411
1.0,0.75355923
0.0,0.05420431
0.0,0.019284066
0.0,0.097200036
1.0,0.74922705
0.0,0.13245225
0.0,0.08503827
1.0,0.9628826
1.0,0.9801207
0.0,0.027382825
0.0,0.012891569
1.0,0.8563292
1.0,0.1514379
0.0,0.11474046
1.0,0.17329879
0.0,0.039661046
1.0,0.92012876
1.0,0.16095524
0.0,0.0080260355
1.0,0.95084864
0.0,0.04532221
1.0,0.9345141
1.0,0.881966
0.0,0.24725714
0.0,0.050998498
1.0,0.8928029
1.0,0.05949331
1.0,0.9832444
1.0,0.9641925
1.0,0.9339664
0.0,0.07989346
0.0,0.08874488
0.0,0.01567791
0.0,0.7829205
0.0,0.03677741
1.0,0.9515082
0.0,0.06747133
0.0,0.16272868
0.0,0.05445555
0.0,0.0015994073
1.0,0.06280672
0.0,0.01157649
1.0,0.7611931
1.0,0.7883846
1.0,0.9793214
0.0,0.1403706
1.0,0.95257795
0.0,0.000101326565
1.0,0.9355611
0.0,0.086879976
0.0,0.14977436
1.0,0.7585138
0.0,0.07620705
1.0,0.8786853
0.0,0.047165006
0.0,0.00094044284
0.0,0.002940663
0.0,0.0022538344
0.0,0.010713035
1.0,0.7631262
0.0,0.0036799214
0.0,0.046485573
0.0,0.7031039
1.0,0.11725527
0.0,0.014283329
1.0,0.9212205
0.0,0.07520319
1.0,0.9556963
0.0,0.02620739
0.0,0.051337544
0.0,0.0034970136
0.0,0.008331081
1.0,0.659581
0.0,0.16814683
0.0,0.00395704
0.0,0.5972401
0.0,0.017847635
0.0,0.053569898
0.0,0.006582428
1.0,0.93004006
0.0,0.018190177
0.0,0.06349233
0.0,0.02439313
1.0,0.7902775
0.0,0.019656038
1.0,0.26139548
0.0,0.2550656
1.0,0.73659027
1.0,0.9466652
0.0,0.0035938178
1.0,0.98003954
0.0,0.011955002
0.0,0.003061399
1.0,0.8368808
1.0,0.9019643
0.0,0.5006887
0.0,0.080894314
0.0,0.0026140222
0.0,0.15639748
1.0,0.77737445
0.0,0.025186634
0.0,0.016265875
0.0,0.022003798
0.0,0.11964648
1.0,0.80794924
1.0,0.9875079
0.0,0.0166267
0.0,0.13018683
1.0,0.9871989
0.0,0.29510596
1.0,0.89907074
0.0,0.04918409
0.0,0.037358455
0.0,0.04460966
0.0,0.06691191
1.0,0.9595234
0.0,0.021529727
0.0,0.014994903
0.0,0.029299054
0.0,0.28011853
1.0,0.9280667
0.0,0.0015792248
1.0,0.95581466
0.0,0.029996222
0.0,0.0035480794
0.0,0.021131376
