y_true,y_pred
1.0,0.8575579855615668
0.0,0.1665037529734513
0.0,0.055126127014301037
0.0,0.012665486136481236
0.0,0.012218279529045814
0.0,0.017794320057961804
1.0,0.9685295669864175
1.0,0.9676258200610264
1.0,0.9523712730489324
1.0,0.9313375440159488
0.0,0.03158558670055739
0.0,0.8548612281770146
0.0,0.07473852621561204
0.0,0.04733661329860253
0.0,0.06507279927708008
1.0,0.9795494886168179
1.0,0.7743309909070542
0.0,0.011087813425699602
1.0,0.9831839640806175
1.0,0.8431972163842956
1.0,0.17321207957945217
0.0,0.11624526257226507
0.0,0.05549185454211013
0.0,0.027501341500216207
1.0,0.19457588355133876
0.0,0.8513780590949307
1.0,0.9783106878561802
0.0,0.05091189257400067
1.0,0.9863376089588303
1.0,0.9785706907467356
0.0,0.029307123191894414
0.0,0.060584162635565944
0.0,0.8390962800529908
0.0,0.029553318486825936
0.0,0.4991923959819906
1.0,0.9707906018071399
0.0,0.03581972821576191
1.0,0.8555543680195455
0.0,0.0429690261064574
0.0,0.018848019649935408
0.0,0.14479888599296947
0.0,0.04254877620385541
0.0,0.05012894517130693
1.0,0.9801597859617199
0.0,0.11743029172065385
1.0,0.8339419139387833
0.0,0.3393354994548024
1.0,0.9843738132010498
0.0,0.014931064801406982
0.0,0.005740357450314682
1.0,0.9591362881711117
0.0,0.3461473271494326
0.0,0.1784429856150205
1.0,0.9684508531768872
0.0,0.1511066444264163
0.0,0.015981364073490732
0.0,0.049585420149559224
0.0,0.011383818784293504
0.0,0.012761960566459713
0.0,0.028394635467581215
0.0,0.18504355798752284
0.0,0.06150656548099645
0.0,0.1871303135061802
1.0,0.9848397025334488
0.0,0.020564954529142615
0.0,0.0080709698708663
0.0,0.09870430712980453
0.0,0.04098257972261135
0.0,0.025816336429626222
0.0,0.040718566948334915
0.0,0.8662338412468393
0.0,0.06364844632919081
0.0,0.05391017664096432
1.0,0.9335903426028396
1.0,0.9832220691385642
0.0,0.025498456046551935
1.0,0.6690110144252377
0.0,0.0018721327684013134
0.0,0.8171267991911673
1.0,0.9852447368104131
1.0,0.5244928571235026
1.0,0.8359214177604899
1.0,0.916549187793883
0.0,0.0033090758810303076
1.0,0.973991596659056
0.0,0.10321542276137988
1.0,0.9773057802700685
1.0,0.9597279758478864
1.0,0.9886861881439315
0.0,0.13728617367129264
0.0,0.1143757837686402
1.0,0.966765112487884
1.0,0.652652226841225
0.0,0.07622769577867784
0.0,0.04378888423899545
0.0,0.1766747279655133
1.0,0.3339319765862161
1.0,0.11024683890020126
0.0,0.019395475501144295
0.0,0.12011410873579674
1.0,0.9305194111817254
0.0,0.010440694778641655
0.0,0.08003737449400353
0.0,0.22784889890387336
0.0,0.06826707296381904
0.0,0.08494087446488943
0.0,0.04947604050295448
1.0,0.8692430954878039
0.0,0.015849144697704147
0.0,0.09375404098634572
1.0,0.9840291151227639
0.0,0.4348505206010014
0.0,0.14168089095643463
0.0,0.37360600896880114
1.0,0.9444827210584638
0.0,0.06370116867173166
1.0,0.8793683984934565
1.0,0.8778140529855492
0.0,0.19250070520925663
0.0,0.040295947424830704
1.0,0.9847015363874647
1.0,0.9887271075199899
0.0,0.007400259523354071
1.0,0.963696934017308
1.0,0.9866091789188349
1.0,0.9561445609403039
0.0,0.036386038505621374
0.0,0.017331376744097557
0.0,0.08129027638286034
0.0,0.04114971592283337
0.0,0.0965455775037452
0.0,0.05799805203108412
0.0,0.019987601608062608
0.0,0.010130407480509843
1.0,0.07276824622828852
0.0,0.018086060029867897
1.0,0.8317460630811785
0.0,0.007491405781042779
1.0,0.8639091247008487
0.0,0.005655962584842186
0.0,0.008713080069684746
1.0,0.9885094282340413
0.0,0.07942092477184227
1.0,0.9729008123639149
0.0,0.1862734021035964
1.0,0.9590963206298323
1.0,0.9186156345147588
1.0,0.7614255125383029
0.0,0.020145638972101355
1.0,0.9519570532142154
0.0,0.12194281158659882
0.0,0.038038919464845014
1.0,0.018349275820457936
0.0,0.3559750429258784
1.0,0.9263872965476163
0.0,0.04745946864606758
1.0,0.9786676361624644
0.0,0.023184609149850915
0.0,0.009978893027186703
0.0,0.2308832999539241
0.0,0.011820262696268893
0.0,0.40209895296670384
0.0,0.012445709329621746
1.0,0.8425372127209197
0.0,0.021833059284138166
0.0,0.030775908081840535
1.0,0.9523960857844175
1.0,0.9537643058333887
0.0,0.07220814602896561
0.0,0.9544072804052827
0.0,0.01701666447494783
1.0,0.9732816121987228
0.0,0.061265851112679105
0.0,0.03994318509944157
1.0,0.9791283804804145
0.0,0.019835836963767575
1.0,0.9812978605457799
0.0,0.027459869355279106
1.0,0.9553894946824014
1.0,0.9729735329753445
1.0,0.9179935341516661
0.0,0.059765703884350346
0.0,0.022980302358931004
1.0,0.9731292903387704
0.0,0.033918937050981084
0.0,0.016095033447448663
1.0,0.9466582831265885
0.0,0.6026191351162251
0.0,0.1324190483407941
1.0,0.10825659306033592
0.0,0.006105174139995753
0.0,0.27037774265889253
1.0,0.12446943567355256
0.0,0.20591824852970958
1.0,0.8348247039774592
1.0,0.9522794844548687
0.0,0.11595261255966748
0.0,0.021586203926536172
0.0,0.006711592451698156
0.0,0.006688161917930269
0.0,0.009015103649337712
0.0,0.007955771117437562
0.0,0.053193532779784794
0.0,0.09760759991564351
1.0,0.912099913325079
0.0,0.1180636251213447
1.0,0.9808484112354402
0.0,0.02925946487405424
1.0,0.7647260719895823
0.0,0.06338967720757763
0.0,0.20093927859113309
0.0,0.005899911749532173
0.0,0.016127607058364565
0.0,0.02604174442767625
0.0,0.34908411299147274
1.0,0.873192029952816
1.0,0.8489959887339051
0.0,0.061889350158920504
0.0,0.010691952295020967
0.0,0.02931718784954777
1.0,0.9714810813226264
1.0,0.9841368146119495
1.0,0.9451741094970917
0.0,0.07573481234163774
0.0,0.022195290479065835
1.0,0.07165188746432814
0.0,0.0798765184741268
1.0,0.9622745667476058
1.0,0.9402986192281544
0.0,0.07666963675891073
1.0,0.9394697368518786
0.0,0.05028582711041829
1.0,0.9545620046832517
1.0,0.9695880912937795
1.0,0.5396401487217449
0.0,0.06405426937733386
1.0,0.9878920405494732
0.0,0.06226795660422631
0.0,0.004375992982084415
0.0,0.059816743655717236
0.0,0.03655642056947453
0.0,0.04225950393977933
0.0,0.1629298896772723
1.0,0.061137084159892344
0.0,0.05032505694934435
1.0,0.27077814512033854
0.0,0.3074317766845697
1.0,0.9523937693654055
0.0,0.047019539733717225
0.0,0.03377695119012409
0.0,0.015471128222373303
1.0,0.7082331325373495
0.0,0.01078771964223947
0.0,0.011975426090073179
1.0,0.6332876050039681
0.0,0.11785894045454774
0.0,0.05280910745902423
0.0,0.08764334845251856
0.0,0.09983550233618377
0.0,0.3579177409547144
0.0,0.00190588520361585
0.0,0.0298231527615006
1.0,0.9530438229469764
0.0,0.24100064615810773
1.0,0.9013562755752116
0.0,0.054709063533440176
0.0,0.02415656656479477
1.0,0.8616545586652219
0.0,0.1569582022537241
0.0,0.014044619233808887
0.0,0.04109713882686485
0.0,0.013726845617065745
0.0,0.024705006411762535
1.0,0.9713092517586384
1.0,0.9693884545449871
0.0,0.1906271753930535
1.0,0.9872869255446152
0.0,0.07612326462083217
1.0,0.9762211045729666
1.0,0.1492897778586998
0.0,0.5498273108215901
0.0,0.9604485565641925
0.0,0.24217988072983368
0.0,0.06928587453454325
0.0,0.17024395052255012
0.0,0.34551474300828167
0.0,0.013678236513532055
0.0,0.19657414779209165
1.0,0.9500315762655633
0.0,0.015766360921655814
1.0,0.9794504201191547
0.0,0.7625827872737281
1.0,0.9555516042652961
0.0,0.016232931424093426
0.0,0.05074904686239681
0.0,0.02887708895222776
1.0,0.9650119862591128
0.0,0.024646883502840024
0.0,0.013821372254357225
0.0,0.008833959086778463
1.0,0.94934215294171
0.0,0.019118167838389134
1.0,0.8929851908501646
1.0,0.10041091622483765
0.0,0.01801173996648959
0.0,0.05620060537882494
1.0,0.9755670601534668
1.0,0.9847962841258064
0.0,0.003205042333679166
1.0,0.9775555929768079
1.0,0.8449789281643003
1.0,0.9467393289659609
1.0,0.970131999842352
1.0,0.9856015120693377
0.0,0.21067346823176097
1.0,0.9730315734941472
1.0,0.9713795620853611
1.0,0.9375015151548625
1.0,0.9722675853806041
0.0,0.9825627547111792
1.0,0.9090880708266814
0.0,0.03512410994333064
1.0,0.9685693186105787
0.0,0.035848214703089167
1.0,0.9321816504327598
1.0,0.9220330328818148
0.0,0.024406940860690587
0.0,0.039084437108756614
1.0,0.980570238302969
1.0,0.9641311264354175
1.0,0.6392074862081376
0.0,0.21098975471096482
1.0,0.9795936530186998
1.0,0.9837934370464889
1.0,0.991262035604764
0.0,0.020210030798136918
1.0,0.9899003436983386
1.0,0.989107985616791
1.0,0.9705537691108458
0.0,0.027168237171634926
0.0,0.017069182264237294
1.0,0.8769625175862762
1.0,0.982448317229194
0.0,0.07547112324235179
0.0,0.044057253634737774
1.0,0.9754527950155193
1.0,0.9798536542624438
1.0,0.986944331335319
1.0,0.9782407870458224
0.0,0.00911175965299836
0.0,0.21260335802794603
1.0,0.9870305728222651
1.0,0.9811801661386342
1.0,0.9413469193216355
1.0,0.9783959475327745
1.0,0.35442941467831784
0.0,0.00757264447167087
0.0,0.0037879555543330477
0.0,0.0351034046722509
0.0,0.049876494086916856
1.0,0.8942237482022949
0.0,0.1346984818231742
1.0,0.9007369098434735
1.0,0.9881998795417433
1.0,0.9504574197634129
0.0,0.047578212942325476
1.0,0.9668037000637549
0.0,0.029270298672140673
0.0,0.059159443499768496
1.0,0.9834373403097323
1.0,0.9307674152257612
0.0,0.051833061697542676
1.0,0.979481819052331
1.0,0.9787320449896897
0.0,0.049567477564466514
1.0,0.9778893332771241
0.0,0.004280363894268522
1.0,0.9360888582519596
1.0,0.9938690971795592
0.0,0.01872290435470057
0.0,0.19588639680254571
0.0,0.19337682919819935
1.0,0.9472105049997147
0.0,0.04076234123810292
1.0,0.899445010555013
1.0,0.985788470105334
0.0,0.09866782908271061
1.0,0.9781668990881762
0.0,0.047784576667930484
0.0,0.359676405708936
1.0,0.8573120817570191
1.0,0.9531622639590883
0.0,0.017094518426525998
1.0,0.9435543754201832
0.0,0.06800153058654065
1.0,0.9906654891938265
0.0,0.04022531603910745
1.0,0.9776125461582399
1.0,0.9765000106888284
0.0,0.19680062300928947
1.0,0.3197551346021455
1.0,0.93287407108283
1.0,0.9967988606984831
0.0,0.1384896490728975
0.0,0.03737446928547291
1.0,0.994775343197367
0.0,0.0573143958179103
1.0,0.983003220429218
1.0,0.9675402012271265
0.0,0.023774262926633368
1.0,0.9163192642125019
1.0,0.997453207031417
1.0,0.9497978427665236
1.0,0.9961941792579251
1.0,0.9652740862180533
0.0,0.06967460264873963
1.0,0.36894687939077947
1.0,0.9840469786465037
1.0,0.8442868977769157
0.0,0.2826293707285845
1.0,0.987884596498063
0.0,0.12029989946595103
0.0,0.05342855354059325
1.0,0.9393178869294506
1.0,0.9950130269672851
0.0,0.07474298868370913
1.0,0.9804734830012909
0.0,0.10254163665378475
1.0,0.7074982561749229
0.0,0.3555168538383834
0.0,0.5740978565166834
0.0,0.010110408305549618
1.0,0.992934518376849
1.0,0.5062767052892686
1.0,0.9869665062572627
1.0,0.9982332527057555
1.0,0.9942344939830393
1.0,0.999064813194321
1.0,0.9985136192519679
1.0,0.9953497206827224
1.0,0.9963400812310274
1.0,0.9986067528335828
0.0,0.24171645007493298
1.0,0.9989152167801632
1.0,0.271771046709779
0.0,0.032189428741307646
1.0,0.977885265601446
1.0,0.9993060575544327
1.0,0.999431170157989
1.0,0.9700664208103814
1.0,0.9958456381066285
0.0,0.15244431616003415
1.0,0.9914940584837666
1.0,0.9653006235766955
1.0,0.9743072681647307
1.0,0.9857403371075886
1.0,0.9899579720851296
1.0,0.998780338138967
1.0,0.9841826132711281
1.0,0.9984657990980903
1.0,0.9984259753317033
1.0,0.9970133212287438
1.0,0.9397504387021025
1.0,0.9982944023947277
1.0,0.9963916580496253
1.0,0.9972647295423787
1.0,0.9982987403936188
1.0,0.9849976361837505
1.0,0.9982908197979817
1.0,0.9959300050234042
1.0,0.9977074460167401
1.0,0.9989522237955736
1.0,0.9996851184594234
1.0,0.998985245561404
1.0,0.6397465967382969
0.0,0.9440291391767952
1.0,0.9955299049050013
1.0,0.5303015745779663
1.0,0.9977923426268015
1.0,0.9980528067631267
1.0,0.9956686931794169
1.0,0.9950779396970565
1.0,0.9602896659866779
0.0,0.32716634921561377
1.0,0.981969262294785
1.0,0.9978966964279861
1.0,0.9925011912789343
1.0,0.9927986391566844
1.0,0.9951383606792069
1.0,0.9971676742396153
1.0,0.9935055692117948
1.0,0.9957516130315404
1.0,0.9965744649542387
1.0,0.9947948727963174
1.0,0.9974460098133437
1.0,0.9977470332514258
1.0,0.9855609246845521
1.0,0.9983671823459178
1.0,0.9938840094504304
1.0,0.5811357698142731
1.0,0.9988469681770472
1.0,0.9988737356496736
1.0,0.9947333936412253
1.0,0.9983789705933879
1.0,0.9989744666631593
1.0,0.8645420033169473
1.0,0.9964676174414815
1.0,0.9775907973688713
1.0,0.49615947381149106
0.0,0.0721617537129825
1.0,0.9945440252217359
1.0,0.9747362998222497
1.0,0.9978666886949048
1.0,0.9987655963851952
1.0,0.999352941973416
1.0,0.993875036009227
1.0,0.9992314063854616
1.0,0.9986376993570155
1.0,0.998495118385671
1.0,0.9993068876505166
1.0,0.9975481217695814
1.0,0.9979706553836178
1.0,0.9446231812400513
1.0,0.5505466822242857
1.0,0.9992430590147521
0.0,0.052512727086586025
1.0,0.9929543309858286
1.0,0.9968001619584003
1.0,0.9949626020372501
1.0,0.990300732122467
1.0,0.9983050176354866
1.0,0.9579771044764925
1.0,0.9995455184056047
1.0,0.9935775347604093
1.0,0.9961214942721917
1.0,0.9891374838860683
1.0,0.9961337665878746
1.0,0.9991114289182765
1.0,0.9731552733936283
1.0,0.3415521215160838
0.0,0.11249553932687718
1.0,0.9973800559594621
1.0,0.9921352964352962
0.0,0.2418321699534583
0.0,0.1382238054894587
1.0,0.9945857797112407
1.0,0.9465939969876994
1.0,0.9975697931591787
1.0,0.9990279371582889
1.0,0.9993048893445711
1.0,0.9974574555358365
1.0,0.998765544151836
0.0,0.06281212071168722
1.0,0.9770613180433404
1.0,0.9978981311074481
1.0,0.9983354568439273
1.0,0.9988962682996391
1.0,0.9923822827323682
1.0,0.7025616155715284
1.0,0.9979920754822952
1.0,0.5668158375819626
1.0,0.9965909017581538
1.0,0.996437058674401
1.0,0.9984918636386617
1.0,0.9972860780880193
1.0,0.9974752761617097
1.0,0.9981816708137651
1.0,0.9983452692605199
1.0,0.9975648399411668
0.0,0.12258433323151496
1.0,0.9992518490166418
1.0,0.9987568148630231
1.0,0.9958949555510926
1.0,0.987452316336243
1.0,0.9995591457471595
1.0,0.9958850013813654
0.0,0.01242715942833642
1.0,0.9993058798194396
1.0,0.9989801648002257
1.0,0.9981926792161051
1.0,0.9959174713783598
1.0,0.9992281111720549
1.0,0.9973034091415149
0.0,0.3268276900439515
1.0,0.7473626596071243
1.0,0.9980480781636022
1.0,0.6490984192946029
1.0,0.9986430334806063
1.0,0.9981772057694966
1.0,0.9776046397193507
1.0,0.7780415555104225
1.0,0.9876215062151512
1.0,0.9687263916920816
1.0,0.9192468759237039
1.0,0.9477066608871674
1.0,0.6328756681573369
1.0,0.995252642791316
1.0,0.9964008219491285
1.0,0.9794877742641017
1.0,0.9943434881547607
1.0,0.9978371127878984
1.0,0.9080732882748154
1.0,0.9873706829018072
1.0,0.9962306767592226
1.0,0.9933946940651772
1.0,0.998969021176447
1.0,0.8686544000398989
1.0,0.9985218999472613
1.0,0.9959026110620667
1.0,0.9995005925121928
1.0,0.9995668943051326
1.0,0.9892152455963609
1.0,0.99814414125043
1.0,0.9943568023223261
1.0,0.9995397301686526
1.0,0.9893186177740392
1.0,0.9991369541031075
1.0,0.9867888381311645
1.0,0.970255255471597
1.0,0.9993444960760441
1.0,0.9990831349654217
1.0,0.9935235556412879
1.0,0.9967782166554435
1.0,0.9986887811809523
1.0,0.9850234468868615
1.0,0.9977641834341828
1.0,0.9944548105467658
1.0,0.9979488253930698
1.0,0.5651061091687045
1.0,0.9922604061837004
1.0,0.997572607127586
1.0,0.9988899758819482
1.0,0.9981682824798294
0.0,0.47579366575501064
1.0,0.9984681660874664
1.0,0.9958060329382217
1.0,0.9792444612630022
1.0,0.9970390212127792
1.0,0.9980865929384435
1.0,0.9989763083508637
1.0,0.9993312455619142
1.0,0.76985190071964
1.0,0.9993774384964861
1.0,0.9940760221098063
1.0,0.9982421094656163
1.0,0.9992169472258129
1.0,0.9954260008751589
1.0,0.9897489717162533
1.0,0.9978766194605218
1.0,0.9988835006156441
1.0,0.9993142512393381
1.0,0.996768236312979
1.0,0.9932725403987298
1.0,0.9972878801286484
1.0,0.9991700787880483
1.0,0.9991091490193705
0.0,0.01542858361235457
1.0,0.9744818999519913
0.0,0.5672424717859095
1.0,0.8869498097439013
0.0,0.8382586528735555
0.0,0.0450522071888623
0.0,0.16517833629692227
0.0,0.026851783317818758
1.0,0.9388938839741329
0.0,0.050794763279645716
1.0,0.4130590255358907
1.0,0.6367442141568725
0.0,0.07030725819435323
0.0,0.02364914716680815
1.0,0.9423167270274804
1.0,0.845981393754936
0.0,0.12175099580989461
1.0,0.10992474170253293
1.0,0.033675654111579814
0.0,0.01499687968068176
0.0,0.06028091356596483
0.0,0.0266154877596459
0.0,0.01679521283348847
0.0,0.03227569243702583
0.0,0.025419753951040413
0.0,0.017295878331607683
0.0,0.010963761102819733
0.0,0.14365655784282577
0.0,0.016005125505672128
0.0,0.021563736616127333
1.0,0.8927067715044934
0.0,0.030035092971021343
0.0,0.08784361904400222
1.0,0.9843199922102188
0.0,0.10646028979639001
1.0,0.8473547633115087
0.0,0.0666194387423421
0.0,0.9802262712436722
1.0,0.9872491475700644
0.0,0.13861342552216
0.0,0.34163461458059485
0.0,0.048469810141515
0.0,0.021923124394813875
0.0,0.04412607264993366
0.0,0.02230288410303003
0.0,0.014902298990792404
0.0,0.03997740070024518
0.0,0.08842860400162679
0.0,0.11268007386583083
0.0,0.1684329526294348
0.0,0.2830686014293076
1.0,0.8951076864613139
1.0,0.8212035902922232
0.0,0.009986279630470425
1.0,0.9749796813452374
0.0,0.01239394091840365
1.0,0.2653132797427581
0.0,0.010251824178176033
0.0,0.1565281992132585
0.0,0.016948760855662697
0.0,0.089275219745938
0.0,0.15198643774208284
0.0,0.03857089119311868
1.0,0.9119433910740938
1.0,0.9886720343348002
0.0,0.9837779569161479
1.0,0.9711114099791801
1.0,0.9255841468029161
0.0,0.05294617394951256
1.0,0.92723231617629
1.0,0.9858002148172091
1.0,0.9306964489226749
1.0,0.5690980314221458
1.0,0.034216855193791584
1.0,0.9473096776012286
0.0,0.06424107944123539
0.0,0.043882985891620915
0.0,0.07783969147291857
0.0,0.005079853140303605
0.0,0.03842917212731453
1.0,0.9837856884564115
1.0,0.9707594297777223
1.0,0.9487955464336724
0.0,0.26133034699022584
0.0,0.005056308009537989
0.0,0.06769321002789916
0.0,0.08614370247217673
0.0,0.044034136559802976
0.0,0.010935577128236649
1.0,0.9837297534065516
1.0,0.9899331895777426
0.0,0.004817205883643994
0.0,0.028355977936334244
1.0,0.9056665617934544
1.0,0.8585999376897947
0.0,0.011586987412636399
0.0,0.14428313808233975
0.0,0.0974588266242341
0.0,0.040257948173812445
0.0,0.10305123511011494
0.0,0.05228132032187698
0.0,0.12626122430698455
0.0,0.11400797104960492
0.0,0.0035882796638081315
0.0,0.05545606184772062
1.0,0.9788974795339526
0.0,0.020159820738299583
1.0,0.07346204179166177
0.0,0.06477535346717309
0.0,0.33785938950619904
1.0,0.9623125127047292
0.0,0.04865700009437695
0.0,0.6446499934714598
0.0,0.05419071184537501
1.0,0.08143486600625474
0.0,0.010246197753738064
1.0,0.9328783246775195
0.0,0.029866697115902317
1.0,0.8661897978503603
0.0,0.07916298004989573
1.0,0.9376093137356367
1.0,0.432519161378682
0.0,0.07112131606448471
1.0,0.8185857121722087
0.0,0.11227245045910679
1.0,0.9858656242275502
0.0,0.07514364770511245
0.0,0.08469033809862339
0.0,0.012815700806234813
0.0,0.016523746776952765
0.0,0.01281665972762712
0.0,0.1777504422714574
0.0,0.0861181787041788
0.0,0.0596107756968298
0.0,0.1045906282865534
0.0,0.013082390301196583
0.0,0.015583675002746003
1.0,0.7931123034959291
0.0,0.06577253368496833
0.0,0.010453375121292924
0.0,0.004306717082470278
0.0,0.8934272749129196
0.0,0.015465703268398226
0.0,0.14892528640709418
1.0,0.9770639829031311
1.0,0.9618154820953119
0.0,0.011037104201257055
1.0,0.9541776569992265
0.0,0.05518289200658069
1.0,0.9905258258831373
0.0,0.0054133262463009705
0.0,0.2677776914985749
1.0,0.31912247311519326
0.0,0.18341044433998396
0.0,0.062035541823907955
0.0,0.08367565247829414
1.0,0.07416010425214828
1.0,0.951262896848693
1.0,0.9028730964867503
1.0,0.9903607329285642
0.0,0.006385018883952568
1.0,0.37935576194784243
0.0,0.07105197990017158
1.0,0.9663613071339154
0.0,0.10456241770665829
1.0,0.986763054188021
1.0,0.36563464329232065
0.0,0.049180556918622005
1.0,0.9679821890939145
0.0,0.02512264563467128
0.0,0.06421710792189438
0.0,0.017180768232902176
1.0,0.7320971272753193
1.0,0.9562431263442858
1.0,0.9633058986138996
1.0,0.9519794539547742
0.0,0.012834838942783642
1.0,0.9406054616491514
0.0,0.019601483097525827
1.0,0.07191289461843756
0.0,0.036760757626600096
1.0,0.9401830047400319
1.0,0.24542635876909946
1.0,0.9649752610640019
0.0,0.008637192147506249
0.0,0.07344554668181924
0.0,0.09026782686275046
0.0,0.031398671299539445
0.0,0.06871766289421292
0.0,0.10872721454821131
1.0,0.16960310387901087
0.0,0.11071170863883814
0.0,0.9343156241043528
0.0,0.017824198233146252
1.0,0.18080661237585272
1.0,0.8249301047966833
0.0,0.02521824333827429
0.0,0.032370976561956616
0.0,0.031634688807159125
1.0,0.9568838270901883
0.0,0.13551545492465666
1.0,0.9612749523361119
0.0,0.017570425131956405
0.0,0.1046704660466624
0.0,0.12962580793751008
0.0,0.019329490409770295
0.0,0.040824812638092005
0.0,0.09150266781809673
1.0,0.9321367925184961
0.0,0.21692923726864688
