y_true,y_pred
1.0,0.2783078581327773
1.0,0.5405975647930027
1.0,0.2466846448499095
1.0,0.1549911483964622
1.0,0.014934891598263453
1.0,0.03570401137664563
1.0,0.7270866824603586
1.0,0.35359612074495395
1.0,0.5613853521819467
1.0,0.6501817307995573
1.0,0.8684490044426078
1.0,0.8050205671612694
1.0,0.9499302970461588
1.0,0.9142133651568125
1.0,0.9917003848127203
1.0,0.837263207579554
1.0,0.9077984162521682
1.0,0.0663859715773123
1.0,0.28236768806076173
1.0,0.22369397858113338
1.0,0.43755640826960274
1.0,0.8463191198238208
1.0,0.05790464283356062
1.0,0.9597618832088693
1.0,0.5296685333765458
1.0,0.7792710833698098
1.0,0.5949269427013685
1.0,0.4077803080166798
1.0,0.3520741370210284
1.0,0.8824276479823794
1.0,0.5058093390227569
1.0,0.8129814295996246
1.0,0.13692455604791037
1.0,0.8002353092423963
1.0,0.8071232387585309
1.0,0.10570364966415133
1.0,0.9033437516175815
1.0,0.46681854100427755
1.0,0.09611373080529884
1.0,0.9814797688970779
1.0,0.9268347733375168
1.0,0.5278000859077858
1.0,0.8117316598774171
1.0,0.29359783666578126
1.0,0.8526750335113672
1.0,0.5076622685937694
1.0,0.03589929725648086
1.0,0.3463283807682626
1.0,0.9356446829054748
1.0,0.8200255424513746
1.0,0.6434421181073162
1.0,0.1302770265639824
1.0,0.8683338027011824
1.0,0.6378525040026964
1.0,0.24706640285267092
1.0,0.40826540108242576
1.0,0.40817695439742474
1.0,0.34769784706654633
1.0,0.8467632981426104
1.0,0.5927397715319426
1.0,0.4871816795985413
1.0,0.1580545033179455
1.0,0.20964628356358797
1.0,0.6158057298144949
1.0,0.18902245094003656
1.0,0.5261383144702505
1.0,0.17928014000582465
1.0,0.5859209275402769
1.0,0.08099408357817545
1.0,0.4075683223787847
1.0,0.8640672599723416
1.0,0.2883681212908882
1.0,0.9336250547600682
1.0,0.7196613300923198
1.0,0.1461524733522357
1.0,0.04518036263034293
1.0,0.5603474253978767
1.0,0.35509303228054007
1.0,0.2391309786682916
1.0,0.4325063452443716
1.0,0.9622162543068198
1.0,0.5622523808080064
1.0,0.44711942198596816
1.0,0.9613929089835557
1.0,0.45662855944946984
1.0,0.16565744477468375
1.0,0.9817025102160857
1.0,0.9653357618978512
1.0,0.8122588646909783
1.0,0.08620580222071725
1.0,0.7867587564792956
1.0,0.9601382571152942
1.0,0.17666012523900615
1.0,0.06466664813811433
1.0,0.39577488315052906
1.0,0.3723049993667223
1.0,0.21482574341455232
1.0,0.3156405408250062
1.0,0.3259251717552884
1.0,0.07480202567741231
1.0,0.5909118957105828
1.0,0.6615100312071021
1.0,0.6710892817656463
1.0,0.9490491367082697
1.0,0.19137035792224075
1.0,0.6429805198979902
1.0,0.619549335328996
1.0,0.05213271876835794
1.0,0.11728157806058993
1.0,0.24595357949138688
1.0,0.43809330426122467
1.0,0.9618048400449036
1.0,0.9472835224454178
1.0,0.12941946118124809
1.0,0.6802700512885216
1.0,0.6618167419996968
1.0,0.3573683323494942
1.0,0.9593331385927205
1.0,0.04714031339251022
1.0,0.5597263022766757
1.0,0.8335098777511436
1.0,0.6686820049082448
1.0,0.13487809224454084
1.0,0.17343375022595708
1.0,0.8492830128603747
1.0,0.5516987840761535
1.0,0.77056131247729
1.0,0.13982553854414623
1.0,0.3425116845241091
1.0,0.9226516455550521
1.0,0.5424391108406675
1.0,0.15991467640279425
1.0,0.6593440748356868
1.0,0.6302979941616037
1.0,0.5110382775040566
1.0,0.9509627088005489
1.0,0.9812775472483355
1.0,0.9197427882006137
1.0,0.5795866963813183
1.0,0.4631043544688562
1.0,0.02045730294792228
1.0,0.029076461209659784
1.0,0.40659842111986594
1.0,0.6254627505336985
1.0,0.403284604289645
1.0,0.6799771961060793
1.0,0.9353904592765977
1.0,0.08750728333172723
1.0,0.9159386994176784
1.0,0.049602113206418455
1.0,0.8820389103004544
1.0,0.11905514856349168
1.0,0.47814528980755905
1.0,0.4381107876405271
1.0,0.11981145854820216
1.0,0.41473504104823633
1.0,0.5646766854529974
1.0,0.7085350256795325
1.0,0.7110998789660694
1.0,0.3794312390356079
1.0,0.43660523172422927
1.0,0.9415226391376237
1.0,0.8062083243744033
1.0,0.2695361317994248
1.0,0.5524231880706663
1.0,0.8758494019258103
1.0,0.15478975411180637
1.0,0.3448433975861053
1.0,0.928572969773233
1.0,0.4251772337871391
1.0,0.8435091562605038
1.0,0.32582187956462627
1.0,0.8165244727008821
1.0,0.3421729076605978
1.0,0.39172105340210484
1.0,0.7193290822153189
1.0,0.762281043598508
1.0,0.8966188761288191
1.0,0.6567306015971333
1.0,0.0700774789331134
1.0,0.4826140444852621
1.0,0.13321918877662356
1.0,0.5735516998828554
1.0,0.28840243793283277
1.0,0.5708113773510298
1.0,0.5781953545869467
1.0,0.1912417882702051
1.0,0.5241960366935355
1.0,0.760423842974103
1.0,0.28019995350189153
1.0,0.51229697961429
1.0,0.1793450592456743
1.0,0.6869217108009109
1.0,0.31483829759819143
1.0,0.5390878842315752
1.0,0.405010229180421
1.0,0.06868864439554306
1.0,0.6039728943176039
1.0,0.44469701068007583
1.0,0.6550776657152124
1.0,0.11534721752428617
1.0,0.8028668137786151
1.0,0.3412631141824473
1.0,0.370487200929863
1.0,0.16457147607879222
1.0,0.09029542449960441
1.0,0.7968380427352747
1.0,0.6566341932618397
1.0,0.27941294049767995
1.0,0.7975190997112875
1.0,0.5969962721036444
1.0,0.8369302206417946
1.0,0.8626538493976939
1.0,0.07520952194640199
1.0,0.1747230704837213
1.0,0.7053806760771892
1.0,0.4996010068038801
1.0,0.9430939433141723
1.0,0.2712365310489227
1.0,0.6150084575189984
1.0,0.383223629469301
1.0,0.42769236424698787
1.0,0.3224430632302909
1.0,0.162163663034489
1.0,0.8873069221235208
1.0,0.5522716417632659
1.0,0.5082248975160318
1.0,0.9283124304923066
1.0,0.9928440319423595
1.0,0.9284396305450037
1.0,0.7888710345809122
1.0,0.7635273532650864
1.0,0.14635616226223058
1.0,0.09992008371502148
1.0,0.7746898436374212
1.0,0.2968263490270291
1.0,0.8503934145439365
1.0,0.3602976272766857
1.0,0.660816918589902
1.0,0.6345243711551102
1.0,0.6118609668325659
1.0,0.4615897342483375
1.0,0.7456679917560594
1.0,0.7850078238300391
1.0,0.33083551761401525
1.0,0.21848435936583152
1.0,0.0333897208810194
1.0,0.7627221642882074
1.0,0.604477782646375
1.0,0.13465762698232275
1.0,0.03156973526514788
1.0,0.6796805519836644
1.0,0.921893314171887
1.0,0.021712182603709104
1.0,0.8682355674923837
1.0,0.5332057429172629
1.0,0.35275060389968615
1.0,0.8057458710279148
1.0,0.7639170802739587
1.0,0.8241260303103527
1.0,0.8736357843952726
1.0,0.5895759734995859
1.0,0.44356227556356964
1.0,0.19878571821030971
1.0,0.6665251620512536
1.0,0.8891128802139305
1.0,0.9628969445806258
1.0,0.09141414401892682
0.0,0.0062491848848283925
0.0,0.011412378415971591
0.0,0.14019979407963448
0.0,0.021771907307308835
0.0,0.05492485072277652
0.0,0.009319398058035652
0.0,0.006950878248082131
0.0,0.3072011778084086
0.0,0.18306379896243613
0.0,0.10559849591989945
0.0,0.029734710643372343
0.0,0.06827450722960025
0.0,0.0884769822475704
0.0,0.02072430082898727
0.0,0.11279731100472624
0.0,0.7410767788042694
0.0,0.09132873239536327
0.0,0.17450128278545463
0.0,0.005189797206433736
0.0,0.026955289927392087
0.0,0.007626692760369254
0.0,0.05231471541144203
0.0,0.14357305105013377
0.0,0.010256818590370607
0.0,0.12059507286664235
0.0,0.0063016139334739355
0.0,0.09906963291017166
0.0,0.01382637902979552
0.0,0.002762182977755567
0.0,0.07098827357430199
0.0,0.07755208986481991
0.0,0.011145171717053502
0.0,0.5661808960199305
0.0,0.06449616397427876
0.0,0.0033318497263574564
0.0,0.010162121950600669
0.0,0.05459942204462721
0.0,0.015454242600589994
0.0,0.0031198158749898863
0.0,0.13209921803677807
0.0,0.006778536272658613
0.0,0.03031286320896246
0.0,0.06120735641199955
0.0,0.04104474254618389
0.0,0.5542012441213712
0.0,0.04102425700681715
0.0,0.14267329085261019
0.0,0.0677419855544734
0.0,0.8907354165178376
0.0,0.016946465163850722
0.0,0.0177090827622985
0.0,0.019679392734831314
0.0,0.005946186436440643
0.0,0.09927733016711789
0.0,0.23929833404833814
0.0,0.6524424004838915
0.0,0.010971334424408648
0.0,0.509950389077768
0.0,0.2337719460152615
0.0,0.0869213944619224
0.0,0.009381606856983584
0.0,0.13387292734713602
0.0,0.0029447161775644766
0.0,0.13612823343171554
0.0,0.009507191811871768
0.0,0.06880599601456679
0.0,0.2401700138547821
0.0,0.015316565281002616
0.0,0.06538501705080992
0.0,0.008973733302620655
0.0,0.00391105134039807
0.0,0.04623036822039118
0.0,0.034178656676024016
0.0,0.012844889517134934
0.0,0.0646654464395899
0.0,0.04922743387910185
0.0,0.07422228175876151
0.0,0.03056119142427021
0.0,0.12558341225395242
0.0,0.14681903222259332
0.0,0.005431207559743543
0.0,0.1196253573975817
0.0,0.682401446791908
0.0,0.22283660521927623
0.0,0.058414538251554175
0.0,0.028679946307178704
0.0,0.0019981345023098655
0.0,0.06408574221968198
0.0,0.0328086801047059
0.0,0.30863957034100314
0.0,0.12717505858314923
0.0,0.0015738296873804639
0.0,0.014933615862321196
0.0,0.008190589861213989
0.0,0.0843015984976476
0.0,0.5617167190315182
0.0,0.06777090716693351
0.0,0.056411028095401654
0.0,0.025369273857682187
0.0,0.0018079580465491113
0.0,0.4626703019055293
0.0,0.00972188453443906
0.0,0.08200515195711194
0.0,0.5183394030035511
0.0,0.16196922124301125
0.0,0.21448526952220104
0.0,0.0032718383440802083
0.0,0.08802629615902119
0.0,0.011546941738572021
0.0,0.12295875119639746
0.0,0.024483146005982555
0.0,0.01745666203589707
0.0,0.04863808218426422
0.0,0.40865525076033726
0.0,0.13182242018649487
0.0,0.10307336628237947
0.0,0.3151323655287451
0.0,0.26028454384440136
0.0,0.019485176644915128
0.0,0.018294111048392386
0.0,0.02466904538740874
0.0,0.014163580189468344
0.0,0.41063408961810327
0.0,0.0993089115981348
0.0,0.032387897841636044
0.0,0.028702382378445912
0.0,0.00829436053613742
0.0,0.0025828490430757412
0.0,0.01505157236255378
0.0,0.0026353642574639628
0.0,0.051540875434215934
0.0,0.017709637558386556
0.0,0.060161477308231355
0.0,0.3153598016997931
0.0,0.2538947345615242
0.0,0.005747971735762037
0.0,0.010068538837829811
0.0,0.003335198772865104
0.0,0.04814291538657385
0.0,0.09436185475643263
0.0,0.007722155025229284
0.0,0.022306034849040292
0.0,0.03894378703818109
0.0,0.014215006907095913
0.0,0.04688144854097813
0.0,0.048327487330786865
0.0,0.6276385955281778
0.0,0.19636783187276394
0.0,0.0014248534062564478
0.0,0.0676709909775296
0.0,0.03423028359239051
0.0,0.09787118008238126
0.0,0.4808255369356418
0.0,0.08714597212706307
0.0,0.17499993088054125
0.0,0.15076442452107489
0.0,0.3688461680488272
0.0,0.2521064372524812
0.0,0.5063242473364178
0.0,0.15033949488904746
0.0,0.00862501852894278
0.0,0.4630885270210979
0.0,0.009722576335918767
0.0,0.003104362173977734
0.0,0.036094370333296294
0.0,0.03267309661111517
0.0,0.5339273952199426
0.0,0.016137009043081966
0.0,0.005844038013419614
0.0,0.04837841241736685
0.0,0.04201919955985911
0.0,0.08769917479336051
0.0,0.07426660062954274
0.0,0.06600413280457332
0.0,0.023432051454589025
0.0,0.05411201607440839
0.0,0.01590656144645802
0.0,0.1324075946414021
0.0,0.005864941420162767
0.0,0.44588039000963775
0.0,0.004944273629648619
0.0,0.17877213288187113
0.0,0.028850488616639903
0.0,0.12080168768484623
0.0,0.036450864136038305
0.0,0.04746112504027573
0.0,0.049205917094131524
0.0,0.038509552355519144
0.0,0.08234248463919919
0.0,0.26945010047841705
0.0,0.3154076648182469
0.0,0.43145102975306776
0.0,0.11970100978283005
0.0,0.17184706241371928
0.0,0.014471047811813692
0.0,0.026282358565986735
0.0,0.06561044896541744
0.0,0.10017061782591609
0.0,0.15793788498163472
0.0,0.025982334618718655
0.0,0.08257262145630402
0.0,0.10964806872174103
0.0,0.006358205815513092
0.0,0.02150910289703806
0.0,0.0017834755929170244
0.0,0.011152275387637118
0.0,0.1051656777943675
0.0,0.043670013250884224
0.0,0.05500332951604569
0.0,0.03685987062839035
0.0,0.006338856891312008
0.0,0.03617311578465417
0.0,0.04924583317058845
0.0,0.009908885765493586
0.0,0.045153036615866504
0.0,0.10890237125127904
0.0,0.10156319929884022
0.0,0.012862462153920333
0.0,0.010384479744533062
0.0,0.040620431820352854
0.0,0.006461596565517717
0.0,0.023494441919645608
0.0,0.22861800750001474
0.0,0.2746346686529562
0.0,0.005204588835931805
0.0,0.004329415339408424
0.0,0.004359234684973859
0.0,0.20275492708875986
0.0,0.001723435845550988
0.0,0.010821560144873848
0.0,0.0727563659411202
0.0,0.0050797939669880035
0.0,0.003497007820459711
0.0,0.8888173460471654
0.0,0.03302437530470458
0.0,0.10879246554559963
0.0,0.16752920565568757
0.0,0.1562545597369134
0.0,0.07935429830548948
0.0,0.03833866270772901
0.0,0.29028175478641766
0.0,0.030054276079716127
0.0,0.0020911914814143577
0.0,0.005200249434285906
0.0,0.03286701623227251
0.0,0.0965382981239374
0.0,0.545272457710237
0.0,0.032421353316052656
0.0,0.02130349369425132
0.0,0.024221430954325475
0.0,0.2594769016531087
0.0,0.05088715743985668
0.0,0.024187620923009676
0.0,0.0037411087153378223
0.0,0.07164683064527468
0.0,0.02343562502970963
0.0,0.004640496742608319
0.0,0.03266906622202649
0.0,0.36909939230944144
0.0,0.16959725416692797
0.0,0.3608188721948833
0.0,0.35405723467775857
0.0,0.014669996213205604
0.0,0.004470953743687418
0.0,0.013134063655636373
0.0,0.3529118349217788
0.0,0.22021669859348308
0.0,0.005295911544315825
0.0,0.009583996587422922
0.0,0.38170277105621964
0.0,0.8867960600020217
0.0,0.12350634427209053
0.0,0.05881276529553743
0.0,0.28222555518639536
0.0,0.3511450916517693
0.0,0.05324425939932501
0.0,0.00216984735033599
0.0,0.019215329115550808
0.0,0.005025659652164675
0.0,0.42136935588775154
0.0,0.025269228169058203
0.0,0.010425259397015975
0.0,0.012797340607920996
0.0,0.00886579697666055
0.0,0.03195316242124231
0.0,0.08010493117376917
0.0,0.05179635203237488
0.0,0.08024877540480774
0.0,0.0015340113418648594
0.0,0.046290006857347486
0.0,0.02480658424373017
0.0,0.06471792925556284
0.0,0.0042726691123902505
0.0,0.005680923910475952
0.0,0.41092478745836813
0.0,0.00874578556077231
0.0,0.019836486285134305
0.0,0.07348371118907149
0.0,0.023026493781795675
0.0,0.40877787052684006
0.0,0.030705841497751213
0.0,0.09404660952947141
0.0,0.024021729372749982
0.0,0.17632601263384132
0.0,0.42620385515729964
0.0,0.01610352918296279
0.0,0.01387808152355027
0.0,0.01077742528520018
0.0,0.0023760230119029054
0.0,0.08608206287574514
0.0,0.018902809815011055
0.0,0.04595876129647155
0.0,0.03342548881919906
0.0,0.021598097348261538
0.0,0.006224267907324732
0.0,0.5098389111427579
0.0,0.04322875182506927
0.0,0.02959359990407461
0.0,0.2292344655078718
0.0,0.14555058347964572
0.0,0.08636601962240328
0.0,0.06424831768021015
0.0,0.049159323622651095
0.0,0.07756746677937597
0.0,0.020690386555328
0.0,0.04554264948744967
0.0,0.04876176987241954
0.0,0.0035149755057638397
0.0,0.01699815145953045
0.0,0.02896696621138538
0.0,0.0034243580623723453
0.0,0.05017585664061409
0.0,0.0633946824264699
0.0,0.022731226207002332
0.0,0.2704816533588079
0.0,0.007610907140492676
0.0,0.07578713011078597
0.0,0.5791954392868102
0.0,0.9727887879825053
0.0,0.15942722012829472
0.0,0.11696383688081184
0.0,0.0071373220928096755
0.0,0.04207653548672672
0.0,0.15509872361241228
0.0,0.2147150464181276
0.0,0.10555354223792177
0.0,0.0940654294896117
0.0,0.10143804111547197
0.0,0.007813915372081242
0.0,0.3099491478512825
0.0,0.4775791893189966
0.0,0.06514195437026724
0.0,0.001782172713638926
0.0,0.028470496424426003
0.0,0.006386039217393316
0.0,0.024807315695571347
0.0,0.1104675020791907
0.0,0.004080255657028007
0.0,0.6205945553619512
0.0,0.2856611403091872
0.0,0.012275221388896944
0.0,0.2171208234029622
0.0,0.093637945434204
0.0,0.47093243858514766
0.0,0.0004920073055530866
0.0,0.17941128380874904
0.0,0.011552243667664932
0.0,0.05578877264298681
0.0,0.0038339166918442986
0.0,0.12012888319129728
0.0,0.06158021098835682
0.0,0.005631350541682491
0.0,0.06978881057575441
0.0,0.4760733536259484
0.0,0.11783427103267993
0.0,0.5098835026069358
0.0,0.025896287592002926
0.0,0.004576349716630839
0.0,0.014713099765532082
0.0,0.7145374600675655
0.0,0.27389010133655695
0.0,0.002379241993608688
0.0,0.05184643378944061
0.0,0.08519051342721184
0.0,0.025407752487688895
0.0,0.004599809207662982
0.0,0.015174145965445416
0.0,0.003209702814551757
0.0,0.027403771416087075
0.0,0.013641137132346791
0.0,0.12420871846690006
0.0,0.2544574531150325
0.0,0.260043944853316
0.0,0.12352563125193317
0.0,0.1339594261114746
0.0,0.1436738691290786
0.0,0.08727783340185943
0.0,0.1862777235337238
0.0,0.017801077047444692
0.0,0.5881125747663282
0.0,0.12067790086676013
0.0,0.221786980988972
0.0,0.07594462454258079
0.0,0.06019934456723633
0.0,0.608944127806202
0.0,0.049055224412228544
0.0,0.5785278528651125
0.0,0.10820570377776492
0.0,0.5007706667495789
0.0,0.005224366845739063
0.0,0.4026286943829729
0.0,0.08111198055797438
0.0,0.0871611952625158
0.0,0.019454895568730562
0.0,0.0715302452947802
0.0,0.19038520213679186
0.0,0.01387151668928831
0.0,0.042066483962781315
0.0,0.033978372040337164
0.0,0.005627643394201438
0.0,0.04940475951747417
0.0,0.1724096842715474
0.0,0.009853364742278565
0.0,0.03332142346773658
0.0,0.11024503501845154
0.0,0.009184279930866015
0.0,0.003449937625552518
0.0,0.004342658421476449
0.0,0.07685442008681666
0.0,0.05384451770822609
0.0,0.02138051732670994
0.0,0.014474394269541628
0.0,0.22665411959523055
0.0,0.13507716548529689
0.0,0.06043188274577087
0.0,0.026724257147443607
0.0,0.3012123865491989
0.0,0.13621830212541222
0.0,0.017083297849110654
0.0,0.04308966046995605
0.0,0.07214607157222949
0.0,0.07821755138523506
0.0,0.010751433744071797
0.0,0.11498769048430123
0.0,0.04842520168301535
0.0,0.09243668900474399
0.0,0.01796016416019178
0.0,0.0031469486423360182
0.0,0.004078929599504465
0.0,0.030603740491215572
0.0,0.00434618560346884
0.0,0.024976221290287603
0.0,0.10477460494622769
0.0,0.030701037488522164
0.0,0.0874496856126715
0.0,0.253750982241441
0.0,0.3337044207298061
0.0,0.12409813504109103
0.0,0.8029356382197023
0.0,0.2718355719513961
0.0,0.023289701550923834
0.0,0.21507741928000498
0.0,0.19804124626325537
0.0,0.1669896776006409
0.0,0.3787168020110076
0.0,0.015019463943748802
0.0,0.04429918141298124
0.0,0.030305492890035188
0.0,0.03638946468021228
0.0,0.006806734967920833
0.0,0.055099025192187005
0.0,0.015143456517637282
0.0,0.021093230683153653
0.0,0.0089703980676329
0.0,0.08725889045778373
0.0,0.004463269114891283
0.0,0.05596394801603252
0.0,0.04484050867537768
0.0,0.023875515587040902
0.0,0.001814013384427845
0.0,0.1747961426242382
0.0,0.20448346312982313
0.0,0.49868033440604315
0.0,0.007844692880542164
0.0,0.05841771499888525
0.0,0.22393810543865747
0.0,0.7677034372580644
0.0,0.10950351025117314
0.0,0.6748219292227426
0.0,0.04227128572973648
0.0,0.0124860910537978
0.0,0.07401062868820901
0.0,0.0046144521631094225
0.0,0.01250724633867729
0.0,0.051739041958795265
0.0,0.008643512159424216
0.0,0.012699861356452433
0.0,0.4139577641967705
0.0,0.5185586814592461
0.0,0.010455654326140646
