y_true,y_pred
0.0,0.010497958
0.0,0.0023298408
0.0,0.0011471059
0.0,6.489269e-05
0.0,0.2062063
0.0,0.0077694044
1.0,0.9995461
1.0,0.9780422
0.0,0.8011157
1.0,0.97434753
1.0,0.9685817
0.0,0.00022024108
1.0,0.9595328
0.0,0.0064841425
1.0,0.99819046
0.0,0.0009812785
1.0,0.9989802
0.0,0.002391658
0.0,0.027356803
0.0,0.003353265
0.0,0.0052793026
0.0,0.0049309237
0.0,0.06704715
0.0,0.0003399043
0.0,0.0009266656
0.0,0.0017249705
0.0,0.017917076
0.0,0.0072209197
0.0,0.00063475344
1.0,0.9264769
0.0,0.0017926542
0.0,0.046598133
0.0,0.0055150976
0.0,0.032294247
0.0,0.0045617097
0.0,0.0007427598
1.0,0.989181
0.0,0.3478568
1.0,0.2261133
0.0,0.00042010998
0.0,0.021180373
0.0,8.094417e-05
0.0,0.031982314
0.0,0.08838996
1.0,0.9996487
0.0,0.00031211195
0.0,0.0002887088
1.0,0.99880743
0.0,0.07973739
0.0,0.10941521
0.0,0.154973
0.0,0.016209448
0.0,0.000678268
1.0,0.9997031
0.0,0.0937523
1.0,0.10285427
0.0,0.0027578585
0.0,0.008710478
1.0,0.9860399
1.0,0.0056173964
0.0,0.30168924
0.0,0.015658768
0.0,0.99462295
0.0,0.0341835
0.0,0.0916419
1.0,0.99964166
0.0,0.015258829
1.0,0.99952316
0.0,0.034400575
0.0,0.009550085
1.0,0.9998661
0.0,0.8544162
0.0,0.0018344651
0.0,0.013687153
1.0,0.1165525
1.0,0.97200483
0.0,0.010528648
1.0,0.7680089
1.0,0.2946668
1.0,0.9997693
1.0,0.9987262
0.0,0.11740011
0.0,0.67472005
1.0,0.99477464
0.0,0.0025511878
1.0,0.99911934
0.0,0.0020065373
1.0,0.997186
0.0,0.04923669
0.0,0.00163229
1.0,0.99650323
1.0,0.6596687
1.0,0.013531079
0.0,0.00087082863
0.0,0.008375624
0.0,0.016654251
0.0,0.009258241
0.0,0.015679808
0.0,0.014337799
1.0,0.118311115
0.0,0.006075296
0.0,0.00578313
1.0,0.99405694
1.0,0.28983685
1.0,0.99704796
1.0,0.34252357
1.0,0.8110724
0.0,0.0026957365
0.0,0.014480779
0.0,0.018194163
1.0,0.69631046
1.0,0.045343757
0.0,0.0005663254
0.0,0.9272142
0.0,0.011767918
0.0,0.022362748
1.0,0.9377714
0.0,0.17631802
0.0,0.03674736
0.0,0.0029193633
0.0,0.0005471467
0.0,0.00687903
0.0,0.040636264
0.0,0.97357357
0.0,0.0056974837
0.0,3.8544593e-05
1.0,0.99577373
0.0,0.006917697
0.0,0.005734448
0.0,0.2648382
0.0,0.35574785
1.0,0.9951733
0.0,0.0065140724
0.0,0.017362855
0.0,0.26601857
0.0,0.0024384349
0.0,0.09100639
0.0,0.0028452817
0.0,0.0022060426
0.0,0.0039726337
1.0,0.9993042
1.0,0.9950846
1.0,0.9990275
0.0,0.00961663
0.0,0.008285002
0.0,0.008428326
1.0,0.9993826
1.0,0.9989976
0.0,0.0011526775
0.0,0.0010248565
0.0,0.30333996
0.0,0.015234036
0.0,0.0014054759
0.0,0.7400639
0.0,0.012709167
1.0,0.97547364
0.0,0.003472058
0.0,0.00015732387
0.0,0.000581963
1.0,0.995965
1.0,0.9961307
0.0,0.0014446031
1.0,0.9924299
0.0,0.006560811
1.0,0.9991523
0.0,0.022529
0.0,0.008845094
1.0,0.9882881
1.0,0.8964482
1.0,0.9143385
0.0,0.25857642
0.0,0.94739366
1.0,0.99599034
1.0,0.99740195
1.0,0.9908119
0.0,0.028648587
0.0,0.001303598
0.0,0.17062582
0.0,0.009805075
0.0,0.0054431558
0.0,0.0008651863
1.0,0.99986017
1.0,0.9893077
1.0,0.9997694
0.0,0.022625603
0.0,7.544328e-05
0.0,0.23005526
0.0,0.014900084
0.0,0.009241527
0.0,0.0012771446
0.0,0.019170424
1.0,0.9988663
0.0,0.00050812843
0.0,0.0007545441
0.0,0.002871235
0.0,0.0553257
0.0,0.000567605
1.0,0.99967
0.0,0.0008335161
0.0,0.0067011267
1.0,0.7393241
0.0,0.002942902
0.0,0.0019150075
0.0,0.0013866534
0.0,0.002040138
0.0,0.0010573621
0.0,0.0059696417
1.0,0.9994388
0.0,0.0017818554
1.0,0.53231823
1.0,0.9915564
0.0,0.00077209336
0.0,0.016747631
0.0,5.6429657e-05
0.0,0.0073753116
1.0,0.83359754
1.0,0.998278
0.0,0.0666844
1.0,0.9446373
1.0,0.91970295
0.0,0.0075363093
0.0,0.00021892544
1.0,0.97700286
0.0,0.019188626
0.0,0.011308032
0.0,0.00010186065
1.0,0.98597395
1.0,0.9314165
0.0,0.00045080477
0.0,0.007737863
0.0,0.00025290425
0.0,0.012614689
1.0,0.23619893
0.0,0.0032313538
0.0,0.0023327821
0.0,0.0029545703
1.0,0.9996455
0.0,0.008585104
1.0,0.7653935
0.0,0.09760804
0.0,0.0029839096
1.0,0.9989491
1.0,0.051262747
1.0,0.925464
1.0,0.9984322
0.0,0.0051404936
1.0,0.71430814
0.0,0.10441227
0.0,0.0044353167
0.0,0.0043960996
0.0,0.032738913
1.0,0.94721735
0.0,0.05390533
0.0,0.038407795
1.0,0.8970472
1.0,0.9989961
1.0,0.57730764
0.0,0.00029275368
0.0,0.010725247
1.0,0.9990294
1.0,0.024886772
1.0,0.998793
1.0,0.99923575
1.0,0.9988722
0.0,0.00042240016
0.0,0.14326818
1.0,0.009922717
1.0,0.35960656
1.0,0.009160741
1.0,0.5341968
0.0,0.0014369142
1.0,0.9851489
0.0,0.0045965156
0.0,0.7492265
0.0,0.06815523
0.0,0.08204193
1.0,0.98092586
0.0,0.027395826
0.0,0.009582135
0.0,0.006633542
0.0,0.014002889
0.0,0.023820367
0.0,0.00018237164
0.0,8.065746e-05
0.0,0.0005985692
1.0,0.9999174
0.0,0.008863447
0.0,0.016088482
0.0,0.0006127327
1.0,0.9983917
1.0,0.99975866
1.0,0.9975484
0.0,0.0043874765
0.0,0.031056032
0.0,0.038401842
0.0,0.007989877
1.0,0.9981395
0.0,0.0007689046
1.0,0.8435555
0.0,0.0011116931
0.0,0.0022050259
1.0,0.99928623
1.0,0.9977463
1.0,0.99948186
1.0,0.9984901
0.0,0.008822235
1.0,0.9948323
1.0,0.9997174
1.0,0.9998741
1.0,0.99635565
0.0,0.000517652
1.0,0.99662507
0.0,0.004126862
1.0,0.9995739
0.0,0.0003555291
1.0,0.999729
0.0,0.61099666
1.0,0.98722494
0.0,0.008062457
1.0,0.029230496
1.0,0.9831028
1.0,0.9988386
1.0,0.9998623
0.0,0.0012236539
1.0,0.99876815
1.0,0.9996458
1.0,0.999483
1.0,0.99955314
0.0,0.0038138202
1.0,0.9285008
0.0,0.0074772644
1.0,0.9992493
1.0,0.9982326
1.0,0.99489045
1.0,0.99705815
1.0,0.9950448
1.0,0.9928584
1.0,0.99982774
1.0,0.97403234
1.0,0.99906546
0.0,0.00061413326
1.0,0.9907363
0.0,0.027104612
1.0,0.9940153
0.0,0.47601366
1.0,0.9255826
0.0,0.004563622
0.0,0.0007627514
1.0,0.99601895
1.0,0.9989949
1.0,0.9933855
0.0,0.0011404032
0.0,0.005573322
0.0,0.023505395
0.0,0.13770778
1.0,0.9966839
1.0,0.99964523
1.0,0.99465114
1.0,0.9974382
1.0,0.99995005
0.0,0.007375723
1.0,0.6580591
0.0,0.007242076
1.0,0.9948488
1.0,0.99899536
1.0,0.999897
1.0,0.99571395
1.0,0.99858546
1.0,0.99956125
1.0,0.9995608
0.0,8.085522e-05
0.0,0.9994498
0.0,0.00019771536
0.0,0.016509507
0.0,0.0058918195
0.0,0.08744471
1.0,0.99904567
0.0,0.00048213665
0.0,0.12573405
1.0,0.9613161
1.0,0.99984574
0.0,0.019842446
1.0,0.99503714
1.0,0.9993693
1.0,0.97995055
0.0,0.0294224
0.0,0.9630449
0.0,0.011037425
1.0,0.99779415
1.0,0.9850928
1.0,0.9989795
1.0,0.9965064
0.0,0.00025522825
1.0,0.9989672
1.0,0.9959378
0.0,0.0006463363
0.0,0.010549568
1.0,0.99983144
0.0,0.002934162
0.0,0.035175208
1.0,0.99928856
1.0,0.9982926
0.0,8.6138454e-05
0.0,0.08507559
1.0,0.9267334
0.0,0.004291856
1.0,0.9932039
0.0,0.98845273
0.0,0.0004463075
0.0,0.0003440516
1.0,0.9989569
1.0,0.9197465
1.0,0.96528393
1.0,0.6751212
0.0,0.03403435
1.0,0.99759704
1.0,0.99616516
1.0,0.88054574
1.0,0.99972826
1.0,0.99851376
1.0,0.96368355
0.0,0.07823575
0.0,0.047694154
1.0,0.9941577
1.0,0.99950194
0.0,0.00056541065
0.0,0.04856728
1.0,0.99700373
1.0,0.9802505
1.0,0.8561824
1.0,0.6125017
0.0,0.13243727
1.0,0.9996247
1.0,0.99978167
1.0,0.9961733
1.0,0.98514533
1.0,0.99982244
1.0,0.9961868
1.0,0.90248007
1.0,0.99913174
1.0,0.99886155
0.0,0.19618161
1.0,0.98527026
0.0,0.1579598
0.0,0.018992033
0.0,0.037068386
0.0,0.021983858
1.0,0.98025
0.0,0.021015842
0.0,0.0008935018
0.0,0.0059605036
1.0,0.9907872
0.0,0.09074827
1.0,0.99350667
1.0,0.9995436
1.0,0.9999691
1.0,0.9947673
1.0,0.9998784
1.0,0.9999559
1.0,0.84495735
1.0,0.99998176
1.0,0.99999845
0.0,0.00031809023
1.0,0.99985504
1.0,0.9998449
1.0,0.9999155
1.0,0.9998859
1.0,0.9998313
1.0,0.99988186
1.0,0.99986684
1.0,0.999476
1.0,0.9999788
1.0,0.9999001
1.0,0.49778575
1.0,0.9996811
1.0,0.9999666
1.0,0.9999696
1.0,0.9998807
1.0,0.9960296
1.0,0.9999846
1.0,0.9999727
1.0,0.15599701
1.0,0.9998665
1.0,0.9956292
1.0,0.99993825
1.0,0.9958015
1.0,0.9999037
1.0,0.9994368
1.0,0.95105076
1.0,0.99961424
1.0,0.99990845
1.0,0.9855177
1.0,0.9999795
1.0,0.999936
1.0,0.9997311
1.0,0.9998708
1.0,0.99999547
0.0,0.0007965994
1.0,0.99994075
1.0,0.99990773
1.0,0.9998362
1.0,0.99987936
1.0,0.87843585
1.0,0.999464
1.0,0.9998087
1.0,0.8696872
1.0,0.99973804
1.0,0.9999323
1.0,0.98157954
0.0,0.0029352407
1.0,0.9979126
1.0,0.99996054
0.0,0.011099527
1.0,0.99995065
1.0,0.14481288
1.0,0.99991
1.0,0.99990153
1.0,0.067928344
1.0,0.9997743
1.0,0.99998367
1.0,0.52112496
1.0,0.9999974
1.0,0.9999988
1.0,0.99996746
1.0,0.9087557
1.0,0.99876714
1.0,0.99998796
1.0,0.9999764
1.0,0.99995804
1.0,0.9756767
1.0,0.9992649
1.0,0.998386
1.0,0.99651635
1.0,0.9981255
1.0,0.706119
1.0,0.9962302
1.0,0.9991912
1.0,0.99971026
1.0,0.9999645
1.0,0.9993856
1.0,0.9999467
1.0,0.9998611
1.0,0.9999354
1.0,0.9997392
1.0,0.99973744
1.0,0.9922442
1.0,0.99731773
1.0,0.9997123
1.0,0.99997604
1.0,0.99553585
1.0,0.9995577
1.0,0.9973568
1.0,0.99945813
1.0,0.9996842
1.0,0.9999844
1.0,0.99991083
1.0,0.9999305
1.0,0.9993888
1.0,0.9998056
0.0,0.36853802
1.0,0.9997656
1.0,0.99911505
1.0,0.99997294
1.0,0.9999136
1.0,0.9997009
1.0,0.99995065
1.0,0.999972
1.0,0.9956084
1.0,0.99970526
1.0,0.99977285
1.0,0.9999771
1.0,0.9999703
1.0,0.9998468
1.0,0.99994195
1.0,0.99998105
1.0,0.9999578
1.0,0.9725562
1.0,0.9997732
1.0,0.9999939
1.0,0.9999511
1.0,0.99951565
1.0,0.99993384
1.0,0.6074086
1.0,0.07476765
1.0,0.9996953
1.0,0.9997534
1.0,0.917088
1.0,0.99987113
1.0,0.9609001
1.0,0.999985
1.0,0.99888283
1.0,0.9999304
1.0,0.99932694
1.0,0.999485
1.0,0.99466395
1.0,0.8503619
0.0,0.032495078
1.0,0.99998534
1.0,0.999856
1.0,0.99907047
1.0,0.99964666
1.0,0.9999486
1.0,0.99999
1.0,0.99151355
1.0,0.999997
1.0,0.999982
1.0,0.9998555
1.0,0.940672
1.0,0.99986327
1.0,0.999668
1.0,0.9886464
1.0,0.998868
1.0,0.9999832
1.0,0.7636055
1.0,0.99951565
1.0,0.99968684
1.0,0.99999213
1.0,0.99996126
1.0,0.9997583
1.0,0.999962
0.0,0.0021408205
0.0,0.5603471
1.0,0.9997633
1.0,0.9930987
1.0,0.9999893
1.0,0.999982
1.0,0.99981374
1.0,0.9999682
1.0,0.99997926
1.0,0.9999037
1.0,0.99905246
1.0,0.99983025
1.0,0.9999883
1.0,0.9996319
1.0,0.99995995
0.0,0.0074897385
0.0,0.036849346
1.0,0.9999465
1.0,0.9998024
1.0,0.9997863
1.0,0.99998426
1.0,0.99998844
1.0,0.9998149
1.0,0.999967
1.0,0.9999826
1.0,0.9996939
1.0,0.9991762
1.0,0.99979085
1.0,0.99951446
0.0,0.003874366
1.0,0.9988362
1.0,0.9999938
1.0,0.99993575
1.0,0.9999374
1.0,0.79594797
1.0,0.9997961
1.0,0.9999851
1.0,0.7581538
1.0,0.99992704
0.0,0.18063073
0.0,0.008689271
1.0,0.98628116
0.0,0.013135641
0.0,0.02409535
0.0,0.04145967
0.0,0.025798744
1.0,0.9943157
0.0,0.010328426
0.0,0.0028051988
0.0,0.12892376
0.0,0.006078565
1.0,0.98171735
1.0,0.99376327
0.0,0.00052317197
0.0,0.005419549
0.0,0.00041697835
0.0,0.0006663009
0.0,0.0043324213
0.0,0.002374075
1.0,0.9977585
0.0,0.0071497955
0.0,9.660952e-05
0.0,0.11553548
0.0,0.011997788
0.0,0.10922179
0.0,0.014996431
0.0,0.881362
0.0,0.0004080665
0.0,0.0025654107
0.0,0.032397073
0.0,0.10706625
1.0,0.0384496
1.0,0.99038976
1.0,0.9979487
0.0,0.004901139
0.0,0.00074405834
0.0,0.14704204
1.0,0.012324869
0.0,0.01843548
0.0,0.0066453014
0.0,0.00067103095
0.0,0.69822663
1.0,0.88798934
1.0,0.9956411
0.0,0.07957173
0.0,0.008609046
0.0,0.0077844397
0.0,0.0034731484
0.0,0.0062493975
0.0,0.021841887
1.0,0.02715924
1.0,0.9994961
0.0,0.05817716
0.0,0.027032588
1.0,0.9969836
0.0,0.07744666
1.0,0.9889352
1.0,0.9975489
1.0,0.9316787
0.0,0.034487408
1.0,0.9861562
1.0,0.97701275
0.0,0.0026247157
1.0,0.98896396
0.0,0.04875344
0.0,0.012028588
0.0,0.0059883515
0.0,0.9880883
0.0,0.999828
0.0,0.006462966
0.0,0.050511666
1.0,0.99855536
0.0,0.00025004297
1.0,0.45866227
0.0,0.9866752
0.0,0.17533812
0.0,0.06169193
0.0,0.00023466795
0.0,0.004282631
1.0,0.9963427
0.0,0.022591237
0.0,0.0003256379
0.0,0.0043604025
0.0,0.018231992
1.0,0.9758411
0.0,0.10832442
0.0,0.036373783
0.0,0.0003183754
0.0,0.040448964
0.0,0.06419284
0.0,0.106676616
1.0,0.9993981
0.0,0.9827787
1.0,0.9989322
0.0,0.0018672923
0.0,0.03934429
1.0,0.9996258
0.0,0.002893919
1.0,0.94824976
1.0,0.06371738
1.0,0.9860815
0.0,0.009830088
0.0,0.00043271107
1.0,0.99852777
0.0,0.003551881
0.0,0.0004206883
0.0,0.05969604
1.0,0.9994085
0.0,0.011173225
0.0,0.003465567
0.0,0.30526838
0.0,0.003334778
0.0,0.003086461
1.0,0.99196154
0.0,0.008026962
1.0,0.9983273
0.0,0.0012325869
0.0,0.0028064982
1.0,0.8491826
1.0,0.9596284
1.0,0.9880877
0.0,0.00025962293
0.0,0.0029712203
1.0,0.9986607
1.0,0.99533504
0.0,0.0054904902
1.0,0.9872967
0.0,0.00022160161
0.0,0.5558967
0.0,0.0007536113
0.0,0.003612754
0.0,0.0034863933
1.0,0.00626269
0.0,0.0001977808
0.0,0.0032254036
1.0,0.99858826
1.0,0.99825615
1.0,0.9983997
1.0,0.9879743
0.0,0.020889008
0.0,0.0057420493
0.0,0.0084007345
1.0,0.98138994
0.0,0.0003285138
0.0,0.005723852
0.0,0.0006520284
0.0,0.00046078378
0.0,0.0011398401
0.0,0.007819295
0.0,0.0037585995
0.0,0.4116234
0.0,0.067072876
0.0,0.004642315
0.0,0.0006074764
0.0,0.00036247377
0.0,0.0006898768
1.0,0.9937697
1.0,0.9985644
0.0,0.028261581
0.0,0.0037742695
1.0,0.8420804
0.0,0.0037345914
0.0,0.00022420615
0.0,0.2719558
0.0,0.0006313012
0.0,0.0014379312
1.0,0.16792639
1.0,0.999869
0.0,0.0168052
0.0,0.00047729097
0.0,0.0016055814
1.0,0.08796447
0.0,0.0010449362
0.0,0.016583268
1.0,0.9999498
0.0,0.0066133877
0.0,0.0072886357
0.0,0.0026529776
0.0,0.017405111
1.0,0.9993375
0.0,0.041549023
0.0,0.0004917563
0.0,0.0072639915
0.0,0.11316456
0.0,0.064171575
1.0,0.9991364
0.0,0.021046963
0.0,0.018852185
0.0,0.0048357164
1.0,0.99511045
0.0,0.00036973832
1.0,0.9917469
0.0,0.008438801
0.0,0.0045102914
1.0,0.9998474
1.0,0.9994199
1.0,0.9975159
0.0,0.0152261695
0.0,0.13076532
0.0,0.019427817
0.0,0.04704037
0.0,0.009879567
0.0,0.000273095
1.0,0.9979297
1.0,0.8980229
0.0,0.030160017
1.0,0.73435813
0.0,0.0022753987
1.0,0.99901867
1.0,0.99844235
1.0,0.90547496
0.0,0.16352768
0.0,0.0063177105
0.0,0.0017778049
1.0,0.9984894
0.0,0.10358478
1.0,0.9983376
0.0,0.0032677117
0.0,0.010003398
1.0,0.9964096
0.0,0.00095589814
0.0,0.9666812
0.0,0.007265597
1.0,0.3475591
0.0,0.009052501
1.0,0.99462306
0.0,0.03706117
0.0,0.008698131
0.0,0.0030278624
0.0,0.0038793636
1.0,0.9995128
0.0,0.014701645
0.0,0.0013208468
1.0,0.96917087
1.0,0.9836009
0.0,0.00046548233
0.0,0.03635789
1.0,0.84574497
1.0,0.9399481
0.0,0.0057517327
1.0,0.9920133
0.0,0.005486898
1.0,0.99757725
1.0,0.9590399
1.0,0.9970673
1.0,0.99927074
1.0,0.8995661
0.0,0.0044369423
1.0,0.8475806
1.0,0.6549041
1.0,0.99910176
1.0,0.4451415
0.0,0.0010070292
0.0,0.1044686
1.0,0.9979857
0.0,0.0018513907
1.0,0.9997557
1.0,0.99961686
1.0,0.9985728
1.0,0.98516464
1.0,0.9950429
0.0,0.060191076
0.0,0.5792934
1.0,0.77088124
1.0,0.99827254
1.0,0.99915385
1.0,0.97028494
0.0,0.034026623
0.0,0.015437845
0.0,0.00027031056
1.0,0.9997876
1.0,0.7180197
1.0,0.43648192
1.0,0.9977749
0.0,0.02018339
0.0,0.0055513987
1.0,0.99067533
1.0,0.99574775
0.0,0.02924818
0.0,0.26779717
0.0,0.018782796
0.0,0.90074754
0.0,0.07862058
1.0,0.9945931
0.0,0.0006584257
1.0,0.99895644
1.0,0.9994105
1.0,0.999678
0.0,0.7455351
1.0,0.999972
1.0,0.99454474
1.0,0.9992617
1.0,0.9998012
1.0,0.99994755
1.0,0.8433672
1.0,0.99975723
1.0,0.9999814
1.0,0.99799025
1.0,0.9999069
1.0,0.99993217
1.0,0.99991393
1.0,0.99993753
1.0,0.99971586
1.0,0.998468
1.0,0.999979
1.0,0.9999964
1.0,0.9999902
1.0,0.99967074
1.0,0.99984384
1.0,0.9991055
1.0,0.99998415
1.0,0.99999774
1.0,0.99993956
1.0,0.87309766
0.0,0.00047443033
1.0,0.9935707
1.0,0.9999516
1.0,0.9985879
1.0,0.99973565
1.0,0.99997854
1.0,0.9998728
1.0,0.81398785
1.0,0.54309386
1.0,0.9998863
1.0,0.9854622
0.0,0.11794337
1.0,0.9999552
1.0,0.9999912
1.0,0.9999392
1.0,0.99976414
1.0,0.9999461
1.0,0.99971527
1.0,0.9999726
1.0,0.9997799
1.0,0.99988604
1.0,0.99986064
1.0,0.9999713
1.0,0.9994848
1.0,0.9994868
1.0,0.9998266
1.0,0.99994755
1.0,0.9998393
1.0,0.9951441
1.0,0.9995915
1.0,0.99900097
1.0,0.9647442
1.0,0.9999926
1.0,0.99914527
1.0,0.9999701
1.0,0.9999521
0.0,0.09017468
1.0,0.99966323
1.0,0.9998617
1.0,0.9997056
1.0,0.9999169
1.0,0.9998735
1.0,0.9999975
1.0,0.99991083
1.0,0.76472384
1.0,0.9968617
1.0,0.9917243
1.0,0.9977719
1.0,0.9999753
1.0,0.9996439
1.0,0.99926883
1.0,0.9999268
1.0,0.99685824
1.0,0.99994016
1.0,0.9980744
1.0,0.99568224
1.0,0.99998736
1.0,0.9999974
1.0,0.99918836
1.0,0.9998646
1.0,0.99970067
1.0,0.9999689
1.0,0.9999703
1.0,0.99998367
1.0,0.99989355
1.0,0.98851156
1.0,0.99994457
1.0,0.999998
1.0,0.99994683
1.0,0.9998405
1.0,0.9999809
1.0,0.9999281
1.0,0.99980575
1.0,0.99680823
1.0,0.99341416
1.0,0.9999945
1.0,0.99995077
1.0,0.99995506
1.0,0.9999571
1.0,0.9999083
1.0,0.989489
1.0,0.99979955
1.0,0.993334
1.0,0.999905
1.0,0.99997866
1.0,0.9994617
1.0,0.96096045
1.0,0.9999858
1.0,0.99136025
1.0,0.99997437
1.0,0.9799989
1.0,0.9992067
1.0,0.81001717
1.0,0.9998259
1.0,0.9949532
1.0,0.99858487
1.0,0.047415975
1.0,0.9997435
1.0,0.9993988
1.0,0.9993586
0.0,2.7781334e-05
1.0,0.9977659
1.0,0.9783811
0.0,0.00064484304
1.0,0.99911577
0.0,0.00028092493
0.0,0.8866761
1.0,0.9963187
0.0,0.0015951315
0.0,0.01076038
1.0,0.9973055
0.0,0.009479058
0.0,0.00020675831
0.0,4.856453e-05
0.0,0.002354401
0.0,4.1348605e-05
0.0,0.0017401553
1.0,0.013875909
1.0,0.012638705
0.0,0.9027308
0.0,0.009766664
1.0,0.105974264
0.0,0.014410543
1.0,0.13924624
1.0,0.07783133
0.0,0.00030087784
0.0,0.003090907
0.0,0.000503038
0.0,0.00044641749
0.0,0.025491029
0.0,0.008383584
1.0,0.9976532
0.0,0.035412237
0.0,0.0035193474
1.0,0.99262685
0.0,0.038379345
1.0,0.007157643
1.0,0.8816868
0.0,0.003120569
0.0,0.003366947
0.0,0.0019477867
1.0,0.9998498
1.0,0.99590117
1.0,0.9978218
0.0,0.010271719
0.0,0.8837675
0.0,0.22497597
1.0,0.95974576
0.0,0.8305867
0.0,0.03598779
1.0,0.017979525
0.0,0.00014297942
0.0,9.19525e-05
0.0,0.076994546
0.0,0.007794906
1.0,0.9291672
1.0,0.9999088
0.0,0.0004186444
1.0,0.8923235
0.0,0.22820178
1.0,0.9931213
0.0,0.96999526
0.0,0.0036207358
0.0,0.002139848
0.0,0.000935601
1.0,0.94876635
0.0,0.00013390701
0.0,0.0025322132
0.0,0.0003680926
0.0,0.003010249
1.0,0.99724627
0.0,0.0009578551
1.0,0.99398804
1.0,0.94929814
0.0,0.0038846608
0.0,0.0029477654
0.0,0.0031739709
1.0,0.12832546
0.0,0.02534313
1.0,0.5128674
0.0,0.30381772
1.0,0.9780026
0.0,0.039907403
1.0,0.83036435
1.0,0.03804639
0.0,0.0004193024
0.0,0.0014663928
0.0,0.0023738435
0.0,0.007062307
0.0,0.001043556
0.0,0.00425113
1.0,0.9996449
0.0,0.007831723
0.0,0.015729845
0.0,0.07417703
0.0,0.016821673
0.0,0.00069272384
