y_true,y_pred
0.0,0.13121635
0.0,0.17156072
1.0,0.9899283
1.0,0.94987625
0.0,0.09497316
1.0,0.97246796
1.0,0.95590734
0.0,0.028498173
0.0,0.07106092
0.0,0.047484007
0.0,0.10810713
0.0,0.06878226
0.0,0.1949981
0.0,0.048702568
1.0,0.94396085
0.0,0.045010306
0.0,0.05362514
0.0,0.059581906
0.0,0.060010448
1.0,0.99991035
0.0,0.053223982
1.0,0.98102736
0.0,0.115122564
0.0,0.14046499
1.0,0.99008524
1.0,0.93434143
0.0,0.09211493
0.0,0.16411212
1.0,0.92368144
1.0,0.861666
0.0,0.034827687
1.0,0.94513935
1.0,0.9331749
1.0,0.62272936
0.0,0.03947056
0.0,0.05324078
0.0,0.9264168
1.0,0.91688234
0.0,0.07855152
1.0,0.7409811
1.0,0.90133077
0.0,0.040849563
1.0,0.45203105
1.0,0.5026824
1.0,0.79137313
0.0,0.112736724
0.0,0.0926908
1.0,0.8061394
1.0,0.98867756
0.0,0.0439757
0.0,0.020375287
1.0,0.769347
1.0,0.086872995
0.0,0.96971536
1.0,0.82636696
1.0,0.37590948
1.0,0.1446606
0.0,0.05688659
0.0,0.052320365
0.0,0.038596217
0.0,0.042391535
0.0,0.031650815
0.0,0.044151023
0.0,0.28325352
0.0,0.03691249
0.0,0.04440678
0.0,0.08553233
0.0,0.06223922
0.0,0.030301938
1.0,0.565442
1.0,0.98454905
1.0,0.9960503
0.0,0.013793737
0.0,0.03466232
0.0,0.11296359
1.0,0.9742921
1.0,0.9956317
0.0,0.3261876
1.0,0.76103824
1.0,0.98418933
1.0,0.90266347
0.0,0.8628563
0.0,0.05950145
1.0,0.79258627
0.0,0.059840064
1.0,0.96019137
1.0,0.9824163
0.0,0.054797962
1.0,0.6442571
0.0,0.07107968
0.0,0.0791205
0.0,0.12277364
1.0,0.98601633
1.0,0.892489
0.0,0.6211312
0.0,0.14519675
0.0,0.075674444
1.0,0.6225984
1.0,0.80429506
1.0,0.9971301
0.0,0.08384481
1.0,0.92299575
1.0,0.9345898
1.0,0.9953224
1.0,0.9992774
1.0,0.9963522
1.0,0.9998865
0.0,0.06397506
0.0,0.08888507
0.0,0.024030931
0.0,0.2296976
0.0,0.13393106
0.0,0.095616415
1.0,0.48288107
0.0,0.057829402
0.0,0.17206718
1.0,0.62960225
0.0,0.13364649
1.0,0.939394
0.0,0.0495868
1.0,0.72852534
1.0,0.8274437
0.0,0.09994626
1.0,0.9999335
0.0,0.10199691
0.0,0.031741347
0.0,0.061257552
1.0,0.041247863
0.0,0.04772356
0.0,0.14586309
1.0,0.8227596
0.0,0.03201805
0.0,0.0495146
0.0,0.04962856
0.0,0.025013559
0.0,0.059945237
0.0,0.065181136
1.0,0.99992085
1.0,0.946884
1.0,0.82481533
0.0,0.08649803
1.0,0.66776115
1.0,0.97621846
0.0,0.9448101
1.0,0.09517516
0.0,0.054408394
0.0,0.02817216
0.0,0.28280708
0.0,0.05348023
1.0,0.8931941
0.0,0.09197024
0.0,0.29512307
0.0,0.074104
1.0,0.85435194
1.0,0.9820726
0.0,0.03422168
1.0,0.9679834
0.0,0.16435821
0.0,0.057017636
0.0,0.09721545
0.0,0.107300036
0.0,0.086480014
0.0,0.036601603
0.0,0.14948179
0.0,0.10971304
0.0,0.81613314
0.0,0.35861498
1.0,0.18575852
1.0,0.4765276
0.0,0.8248892
0.0,0.04362357
0.0,0.5261276
0.0,0.11171229
1.0,0.7076582
0.0,0.104606085
1.0,0.9994904
0.0,0.20792185
1.0,0.98338795
1.0,0.8377337
1.0,0.7689097
1.0,0.67803925
1.0,0.90693486
0.0,0.83753526
1.0,0.9953165
0.0,0.033849105
0.0,0.062281422
0.0,0.86705995
1.0,0.92131335
0.0,0.079945
1.0,0.9302356
0.0,0.073931426
1.0,0.033951223
0.0,0.06914654
0.0,0.08555538
1.0,0.9842301
0.0,0.24206753
0.0,0.12066213
0.0,0.023913588
1.0,0.80328614
0.0,0.030717442
0.0,0.16639903
0.0,0.28203124
0.0,0.12559494
0.0,0.12979338
1.0,0.97504276
0.0,0.5043216
0.0,0.12897293
0.0,0.16430803
0.0,0.099092506
1.0,0.9857098
0.0,0.15984869
0.0,0.10901649
0.0,0.022230294
1.0,0.2620331
1.0,0.84066236
1.0,0.8610347
1.0,0.81153166
0.0,0.1676684
1.0,0.9124062
1.0,0.7205012
0.0,0.07406606
1.0,0.99981743
0.0,0.1307387
1.0,0.51892436
1.0,0.87434256
1.0,0.8385855
1.0,0.9640398
1.0,0.99635077
1.0,0.7642149
1.0,0.82017267
1.0,0.95945346
0.0,0.06572604
1.0,0.9723398
0.0,0.3214416
1.0,0.96894586
0.0,0.081003875
0.0,0.07251014
1.0,0.9991321
1.0,0.6675594
0.0,0.03728533
0.0,0.10654679
0.0,0.030116294
0.0,0.07067664
0.0,0.10371285
0.0,0.07184093
0.0,0.030768551
0.0,0.044701148
0.0,0.034677487
0.0,0.05560241
1.0,1.0
1.0,0.99979085
0.0,0.18419206
0.0,0.08026498
0.0,0.066743486
0.0,0.03600399
1.0,0.9989581
0.0,0.05543708
0.0,0.031119987
1.0,0.99844474
0.0,0.023013731
0.0,0.03901011
1.0,0.9528163
1.0,0.95159394
0.0,0.04028776
0.0,0.01335418
1.0,0.5158727
0.0,0.028710002
0.0,0.044833656
0.0,0.47619125
1.0,0.99056566
0.0,0.047957513
0.0,0.2582564
0.0,0.0333432
1.0,0.81829494
1.0,0.9999523
0.0,0.24781275
1.0,0.9331066
0.0,0.07217722
0.0,0.052177254
0.0,0.0098502515
1.0,0.9995388
1.0,0.79597574
0.0,0.1977178
0.0,0.12225728
1.0,0.7624743
1.0,0.992442
1.0,0.9795529
1.0,0.997775
1.0,0.86724234
0.0,0.33847657
1.0,0.83325016
1.0,0.9719667
1.0,0.77122
1.0,0.9593171
1.0,0.79119104
1.0,0.9996921
1.0,0.9427813
1.0,0.9765464
1.0,0.98677063
0.0,0.37921378
1.0,0.8676202
1.0,0.8461692
1.0,0.2088957
1.0,0.6768685
1.0,0.9983625
1.0,0.07581423
1.0,0.99420786
1.0,0.59046394
0.0,0.028557505
1.0,0.63619375
1.0,0.99992204
1.0,0.9807283
1.0,0.88557357
1.0,0.9559264
1.0,0.87775433
1.0,0.862807
0.0,0.05612833
1.0,0.891447
1.0,0.94951296
0.0,0.11455502
1.0,0.9888276
0.0,0.14843032
1.0,0.9939784
1.0,0.88285285
0.0,0.12320763
1.0,0.996289
1.0,0.9974081
0.0,0.011930694
1.0,0.79349816
1.0,0.8937563
1.0,0.9299786
0.0,0.35654038
0.0,0.09374065
0.0,0.10067933
0.0,0.074804194
0.0,0.11045679
1.0,0.9867371
0.0,0.16033213
1.0,0.98386854
1.0,0.9200022
1.0,0.9932371
0.0,0.4040317
0.0,0.9036973
1.0,0.99349713
0.0,0.07170097
1.0,0.55945385
0.0,0.054802652
1.0,0.9982539
0.0,0.09499858
1.0,0.9061999
0.0,0.076625384
1.0,0.93899745
1.0,0.96270907
1.0,0.86053026
0.0,0.41100004
0.0,0.052058343
0.0,0.14478792
1.0,0.9996419
0.0,0.23919392
0.0,0.99705243
0.0,0.15726605
0.0,0.03527678
0.0,0.3331442
1.0,0.98674405
0.0,0.72722036
1.0,0.9946234
1.0,0.9998492
0.0,0.1780472
1.0,0.99995685
1.0,0.9999808
1.0,0.99907434
0.0,0.53971225
1.0,0.99998045
1.0,1.0
1.0,0.99719125
1.0,0.9987527
1.0,0.9997385
1.0,0.9998796
1.0,1.0
0.0,0.7254819
1.0,0.99985254
1.0,0.9999913
1.0,1.0
1.0,0.9997714
1.0,0.9999999
1.0,0.99982685
1.0,0.9994111
1.0,0.99999976
1.0,0.9999763
1.0,0.9951113
1.0,1.0
1.0,0.9993093
1.0,0.9998085
1.0,0.9999999
1.0,0.99918777
1.0,0.99995077
1.0,0.9999999
1.0,0.99945766
1.0,0.9999342
1.0,0.99894434
1.0,0.9999989
1.0,0.9998845
1.0,0.9771135
1.0,0.99991333
1.0,0.9880292
1.0,0.9991511
1.0,0.9980882
1.0,0.99992394
1.0,0.99957067
1.0,0.984868
1.0,0.9996846
1.0,0.999997
1.0,1.0
1.0,0.99043804
1.0,0.9999521
0.0,0.7813287
1.0,0.99963844
0.0,0.14217721
0.0,0.16329293
0.0,0.7942
0.0,0.37002784
1.0,0.99899906
1.0,0.9998388
1.0,0.99788576
1.0,0.99985564
1.0,0.9999887
1.0,0.9993869
1.0,0.99866855
1.0,0.9994394
1.0,0.965986
1.0,0.9989868
1.0,0.9972089
1.0,0.99970764
1.0,0.9999999
1.0,0.9999801
1.0,0.9999782
1.0,0.91700304
1.0,0.9294287
1.0,0.8891467
1.0,0.9998192
1.0,0.9915906
1.0,0.28060818
1.0,0.10043296
1.0,0.9997991
1.0,0.9999038
1.0,0.9999912
1.0,0.99968743
1.0,0.9999752
1.0,0.9976629
1.0,0.99996984
1.0,0.9999808
1.0,0.9999925
1.0,0.99887425
1.0,0.9999994
1.0,0.9999794
1.0,0.92200786
1.0,0.9489746
1.0,0.99993896
1.0,0.9997609
1.0,1.0
1.0,0.9984244
1.0,0.9999989
1.0,0.99995315
1.0,0.9993832
1.0,0.9958469
1.0,0.99992895
1.0,0.9998135
1.0,0.99975735
1.0,0.9999999
1.0,0.99999297
1.0,0.99994195
1.0,0.99982315
1.0,1.0
1.0,0.9990275
1.0,1.0
1.0,0.9991799
1.0,0.6833902
1.0,0.9999993
1.0,0.9489197
1.0,0.9877109
1.0,0.99953985
1.0,0.998825
1.0,0.9997609
1.0,0.99999964
1.0,0.99993753
1.0,0.99798596
1.0,0.9999671
1.0,0.9996376
1.0,0.9998771
1.0,0.99917275
1.0,0.9991536
1.0,0.9995116
1.0,0.9973356
1.0,0.99976987
1.0,0.99971694
1.0,0.9997013
1.0,0.99902594
1.0,0.9999056
1.0,0.99905664
1.0,0.9993211
1.0,0.99995303
1.0,0.9999645
1.0,0.9999001
1.0,0.96900094
1.0,0.9989936
1.0,0.99995005
1.0,0.9998554
1.0,0.9999858
1.0,0.9996774
1.0,0.99999523
1.0,0.9924919
1.0,0.9985561
1.0,0.99996006
1.0,0.99999845
1.0,0.9999825
1.0,0.9999404
1.0,0.9999777
1.0,0.97183686
1.0,0.99585885
1.0,0.9999516
1.0,0.7909689
1.0,0.99699175
1.0,0.9999994
1.0,0.9072784
1.0,0.99977535
1.0,0.99758303
1.0,0.9987386
1.0,0.46975812
1.0,0.9985266
1.0,0.9983359
1.0,0.9989091
1.0,0.9999002
1.0,0.99518687
1.0,0.9996189
1.0,0.8783712
1.0,0.9996691
1.0,0.99163705
1.0,0.9989974
1.0,0.99736243
1.0,0.99976915
1.0,0.9999939
1.0,0.99991775
1.0,0.99685043
1.0,0.9997055
1.0,0.9914507
1.0,0.9962289
1.0,0.95254225
1.0,0.96702474
1.0,0.99968123
1.0,0.9999924
1.0,0.99822956
1.0,0.9999988
1.0,0.9996531
1.0,0.99998105
1.0,0.9966426
1.0,0.9998252
1.0,0.9998252
1.0,0.9733455
1.0,0.99937767
1.0,0.9999999
1.0,0.99970055
1.0,0.99844366
1.0,0.99676394
1.0,0.99999964
1.0,0.99855345
1.0,0.99734795
0.0,0.09519675
1.0,0.814225
1.0,0.9999981
1.0,0.9999976
1.0,0.9934227
1.0,0.9389655
1.0,0.995902
1.0,0.9999012
1.0,0.99997497
1.0,0.9999726
0.0,0.13831134
1.0,0.99883896
1.0,0.9075114
1.0,0.999998
1.0,0.99623173
1.0,0.99968743
1.0,0.99994063
1.0,0.99830496
1.0,0.9997944
1.0,0.99543095
1.0,0.99825686
1.0,0.967969
1.0,0.99960726
1.0,0.9999639
1.0,0.5499287
1.0,0.9997744
1.0,0.99985147
0.0,0.36254454
1.0,0.99778444
1.0,0.99993587
1.0,0.9980526
1.0,0.999997
1.0,0.6089032
1.0,0.9999987
1.0,0.9992487
1.0,0.9984883
1.0,0.99421036
1.0,0.9920704
1.0,0.999997
1.0,0.9982311
1.0,0.99984455
1.0,0.9978872
1.0,0.99984634
1.0,0.9975799
1.0,0.99800617
0.0,0.535996
1.0,0.9997751
1.0,0.99908376
1.0,0.9971897
1.0,0.9999988
1.0,0.9999182
1.0,0.9984276
1.0,1.0
1.0,0.99964356
1.0,0.9993876
1.0,0.9975815
1.0,0.9999784
1.0,0.99911267
1.0,0.9999106
1.0,0.9980598
1.0,0.9999994
1.0,0.9683257
1.0,0.99999833
1.0,0.9989191
1.0,0.9892482
1.0,0.99997675
1.0,0.99901485
1.0,0.998885
1.0,0.99999976
1.0,0.9999887
1.0,0.98842156
1.0,0.99891186
1.0,0.99977845
1.0,0.9952112
1.0,0.9999473
1.0,0.99998045
1.0,0.9998833
1.0,0.9995608
1.0,0.9988864
0.0,0.9730319
1.0,1.0
1.0,0.9971334
1.0,0.9952922
1.0,0.9999925
1.0,0.9219768
1.0,0.99999905
1.0,0.99763954
1.0,0.99998474
1.0,0.99868494
1.0,0.99982685
1.0,0.9980204
1.0,0.9735117
1.0,0.85514367
1.0,0.9999926
1.0,0.9960024
1.0,0.9959545
1.0,0.9882952
1.0,0.99954176
1.0,0.42075443
0.0,0.06718599
0.0,0.051700305
0.0,0.0888203
1.0,0.992007
0.0,0.15403125
0.0,0.9240212
0.0,0.07362492
0.0,0.9361742
0.0,0.063086376
0.0,0.0924696
0.0,0.017934177
0.0,0.060686033
0.0,0.037364904
0.0,0.020297732
1.0,0.967282
1.0,0.92456514
1.0,0.5217332
1.0,0.9661816
0.0,0.06314552
1.0,0.20355582
1.0,0.71810484
0.0,0.10208027
1.0,0.76638246
0.0,0.073407665
0.0,0.021600595
1.0,0.14036763
0.0,0.027522387
0.0,0.05015829
1.0,0.93353224
0.0,0.82206106
0.0,0.11547321
1.0,0.51394254
0.0,0.076954365
1.0,0.9969458
0.0,0.03304364
0.0,0.07846692
0.0,0.09179279
0.0,0.06788957
0.0,0.044491377
0.0,0.018323246
0.0,0.83394486
1.0,0.91338426
1.0,0.82848054
0.0,0.07414079
1.0,0.99311876
1.0,0.9989229
0.0,0.060943596
1.0,0.9980009
1.0,0.9669384
0.0,0.06792492
1.0,0.86212546
1.0,0.9716794
0.0,0.022073286
0.0,0.030010102
1.0,0.9389408
1.0,0.9923774
1.0,0.97601205
1.0,0.8798133
1.0,0.5437604
1.0,0.99914896
1.0,0.99904996
0.0,0.023623496
1.0,0.936162
1.0,0.9901834
0.0,0.03517512
1.0,0.94186074
1.0,0.9754734
0.0,0.04018244
1.0,0.518952
1.0,0.19836953
0.0,0.028097346
1.0,0.9984251
0.0,0.049663723
0.0,0.05505203
0.0,0.03927046
1.0,0.32094526
1.0,0.98069376
1.0,0.030752944
1.0,0.85896313
1.0,0.40875113
1.0,0.9749097
1.0,0.9792021
1.0,0.8128047
1.0,0.7471801
1.0,0.9863537
1.0,0.78536737
1.0,0.6846066
1.0,0.9628407
0.0,0.08533424
1.0,0.7956698
1.0,0.91627187
0.0,0.2022335
1.0,0.97593033
1.0,0.97737336
0.0,0.93961525
1.0,0.4857325
1.0,0.9129309
0.0,0.011372759
0.0,0.15299053
0.0,0.041538768
0.0,0.034079432
0.0,0.0037825492
0.0,0.027978633
1.0,0.8436585
1.0,0.73906356
0.0,0.0006385378
0.0,0.05780192
1.0,0.8149844
0.0,0.079179555
1.0,0.79612374
1.0,0.9417087
0.0,0.06954829
0.0,0.20877051
1.0,0.9964953
1.0,0.9974679
1.0,0.9951331
1.0,0.99943477
0.0,0.04097232
1.0,0.5872777
0.0,0.4155092
0.0,0.09627376
1.0,0.9377063
1.0,0.9973193
1.0,0.84747493
0.0,0.0279937
0.0,0.027021307
1.0,0.96351296
1.0,0.055129774
0.0,0.02913385
0.0,0.89905566
0.0,0.032757454
0.0,0.046766233
0.0,0.032619547
0.0,0.02454186
1.0,0.21057862
1.0,0.99011993
1.0,0.1808931
0.0,0.01256495
1.0,0.40315247
0.0,0.21209289
0.0,0.046305332
0.0,0.19299646
0.0,0.12417228
1.0,0.20616269
0.0,0.067416884
0.0,0.06840188
1.0,0.85799426
0.0,0.035727095
0.0,0.10222777
0.0,0.067626305
0.0,0.07440559
0.0,0.04839085
1.0,0.52857757
1.0,0.9132238
0.0,0.031381052
1.0,0.5721393
0.0,0.059583105
0.0,0.03811232
0.0,0.03368969
0.0,0.03126519
0.0,0.052634083
0.0,0.043231394
0.0,0.043672815
0.0,0.027331008
1.0,0.49695945
1.0,0.080327764
0.0,0.024020879
0.0,0.08774436
0.0,0.21759671
0.0,0.061681367
0.0,0.40251672
1.0,0.7433404
0.0,0.037291296
0.0,0.13632873
1.0,0.9676586
1.0,0.99653083
0.0,0.21267892
1.0,0.17718384
0.0,0.1346643
0.0,0.11313484
0.0,0.061158802
0.0,0.032195944
0.0,0.17904016
1.0,0.17994216
0.0,0.1543884
0.0,0.03732944
0.0,0.11843865
0.0,0.110175475
0.0,0.21123318
0.0,0.030416317
0.0,0.023651201
0.0,0.042733826
0.0,0.032433968
0.0,0.051294804
0.0,0.009647383
1.0,0.5148872
0.0,0.034290586
0.0,0.8989547
1.0,0.86196405
1.0,0.8356977
1.0,0.84723014
0.0,0.9442495
0.0,0.12542564
1.0,0.060661316
0.0,0.031263083
1.0,0.10639733
0.0,0.01722099
0.0,0.07226384
1.0,0.924891
0.0,0.017180782
1.0,0.99992657
1.0,0.8818212
1.0,0.95129544
0.0,0.028253684
0.0,0.083869465
0.0,0.05186954
0.0,0.045788378
1.0,0.8077441
1.0,0.99912244
0.0,0.0923931
1.0,0.9999144
0.0,0.032233935
0.0,0.023817882
0.0,0.04006279
0.0,0.044043496
0.0,0.035065506
0.0,0.05578249
0.0,0.49183494
0.0,0.058346007
0.0,0.052299924
0.0,0.017762579
0.0,0.058368646
0.0,0.036829587
0.0,0.05781299
0.0,0.03428661
0.0,0.043611195
0.0,0.047704086
1.0,0.9929524
1.0,0.727241
1.0,0.06101486
0.0,0.04686648
1.0,0.6976691
0.0,0.05486425
1.0,0.9871278
1.0,0.19032066
0.0,0.1304734
1.0,0.8812066
0.0,0.06740735
0.0,0.12574872
1.0,0.9542869
1.0,0.98912185
0.0,0.034450535
0.0,0.09775236
0.0,0.25514847
0.0,0.031678747
0.0,0.12352354
1.0,0.99861765
0.0,0.04533002
1.0,0.99996746
0.0,0.034832247
1.0,0.5143816
0.0,0.07057305
0.0,0.0417044
1.0,0.15790695
0.0,0.036686845
1.0,0.7675155
0.0,0.01506662
0.0,0.05862383
1.0,0.98370713
1.0,0.9184367
0.0,0.18384762
0.0,0.11793946
0.0,0.03361226
0.0,0.16315173
1.0,0.038125638
0.0,0.037497938
1.0,0.81817406
1.0,0.9554023
1.0,0.83266497
0.0,0.016971366
0.0,0.28129205
0.0,0.075962275
0.0,0.020023843
0.0,0.0424624
1.0,0.892812
0.0,0.08596903
0.0,0.033924527
0.0,0.014238299
1.0,0.09648375
1.0,0.95436317
1.0,0.9133012
1.0,0.25709677
1.0,0.054723717
0.0,0.030323474
0.0,0.05815191
0.0,0.043020073
0.0,0.0136513
0.0,0.0476262
1.0,0.18534243
0.0,0.053589348
0.0,0.11941819
1.0,0.94359654
1.0,0.9627836
1.0,0.8995461
1.0,0.81791013
1.0,0.7911145
0.0,0.115975335
0.0,0.15871717
0.0,0.03818443
0.0,0.10713721
1.0,0.9135904
1.0,0.41788065
0.0,0.12569281
1.0,0.26861152
1.0,0.9838021
1.0,0.68980074
0.0,0.038482103
1.0,0.78357667
0.0,0.074340716
0.0,0.051659692
0.0,0.069699235
1.0,0.9987047
0.0,0.06663123
1.0,0.14503178
0.0,0.23861848
1.0,0.9905104
0.0,0.13831908
0.0,0.081564605
0.0,0.06991669
0.0,0.053902887
0.0,0.10422143
0.0,0.057944175
0.0,0.081426814
1.0,0.9999093
0.0,0.13499865
0.0,0.021257598
0.0,0.049418345
0.0,0.03472422
0.0,0.667321
0.0,0.9850321
1.0,0.10110487
0.0,0.15190932
0.0,0.050051123
0.0,0.09763603
1.0,0.9809059
1.0,0.019973435
0.0,0.08715312
1.0,0.1278017
0.0,0.047238857
0.0,0.026714874
1.0,0.0813967
1.0,0.034204934
0.0,0.042153064
1.0,0.9970245
0.0,0.28115436
1.0,0.35734493
0.0,0.030249031
0.0,0.05419301
1.0,0.9984242
0.0,0.048310284
0.0,0.060837477
0.0,0.035480645
0.0,0.019426767
1.0,0.2898186
0.0,0.038216885
1.0,0.87974715
0.0,0.06822264
0.0,0.08031804
1.0,0.9090311
0.0,0.13610087
0.0,0.06582495
0.0,0.05895578
0.0,0.072559394
0.0,0.0871308
1.0,0.86304086
0.0,0.16790938
1.0,0.06760187
1.0,0.7777049
0.0,0.529604
0.0,0.029888699
0.0,0.16383217
0.0,0.028973961
0.0,0.050786894
0.0,0.04911835
0.0,0.08777364
0.0,0.060687657
0.0,0.05422804
0.0,0.032129385
1.0,0.081682675
1.0,0.99798965
0.0,0.06905018
0.0,0.050499216
0.0,0.034365516
1.0,0.9939673
0.0,0.06317094
0.0,0.022662047
0.0,0.1068107
1.0,0.97858
1.0,0.99726343
0.0,0.04171921
0.0,0.19303787
1.0,0.10364722
1.0,0.98798335
0.0,0.12787428
0.0,0.059365295
1.0,0.9998989
1.0,0.88040316
0.0,0.072766066
0.0,0.039129067
0.0,0.118420355
1.0,0.9731549
0.0,0.20474455
1.0,0.7477536
1.0,0.5403713
1.0,0.8380629
0.0,0.14638758
0.0,0.25829068
0.0,0.028237944
0.0,0.0648272
0.0,0.84082043
0.0,0.03964939
1.0,0.6527089
0.0,0.6191039
0.0,0.027934961
1.0,0.7473236
1.0,0.4185607
1.0,0.2870031
1.0,0.09888127
1.0,0.88164186
1.0,0.83797413
0.0,0.07848902
0.0,0.025445726
0.0,0.22243874
0.0,0.07750756
