y_true,y_pred
0.0,0.018039335
1.0,0.9876556
1.0,0.9692516
0.0,0.0014784554
1.0,0.9368645
1.0,0.92784226
1.0,0.92070574
1.0,0.9867057
1.0,0.9679106
0.0,0.007433595
1.0,0.7806172
1.0,0.98232687
1.0,0.99463105
0.0,0.008299742
0.0,0.0008367937
0.0,0.06699464
0.0,0.1040462
0.0,0.26025948
1.0,0.9719359
1.0,0.042002253
0.0,0.09405911
1.0,0.9615752
1.0,0.7926905
0.0,0.028333833
0.0,0.12042781
0.0,0.73731273
1.0,0.9772405
0.0,0.0029583063
1.0,0.8793408
1.0,0.95073354
0.0,0.03540551
1.0,0.8959266
0.0,0.047203295
0.0,0.08764592
1.0,0.9836955
1.0,0.86549234
0.0,0.01195707
1.0,0.9711672
1.0,0.9123975
0.0,0.0044106035
0.0,0.12659864
1.0,0.9491568
1.0,0.943923
1.0,0.9777013
0.0,0.15674312
0.0,0.025489293
0.0,0.19048192
1.0,0.9496086
1.0,0.9670159
0.0,0.013945551
1.0,0.9935022
1.0,0.9424909
1.0,0.9921361
1.0,0.9098417
1.0,0.97184765
1.0,0.9574609
0.0,0.11972581
1.0,0.8536591
1.0,0.902366
0.0,0.08494836
1.0,0.98347837
0.0,0.06293022
1.0,0.98844784
1.0,0.9825482
0.0,0.28782725
1.0,0.8445061
1.0,0.34465066
0.0,0.8122582
0.0,0.942694
1.0,0.84407216
0.0,0.007679398
1.0,0.6855698
1.0,0.82654893
1.0,0.72430086
1.0,0.95500195
1.0,0.10161815
0.0,0.1280554
0.0,0.76297903
1.0,0.9543161
1.0,0.81315714
0.0,0.0145435175
0.0,0.10500039
1.0,0.81622475
0.0,0.115527995
0.0,0.27360928
0.0,0.1204709
1.0,0.81493986
1.0,0.9884587
0.0,0.031411655
1.0,0.9923907
1.0,0.94925016
0.0,0.13076182
0.0,0.06593702
1.0,0.8115507
1.0,0.92253804
0.0,0.65694493
1.0,0.98861593
1.0,0.9499252
0.0,0.009851657
0.0,0.17290565
1.0,0.97966135
1.0,0.9946568
1.0,0.98875344
0.0,0.023189308
0.0,0.049783833
0.0,0.012659417
1.0,0.9701607
1.0,0.016090723
1.0,0.40123335
0.0,0.8443092
0.0,0.0194007
1.0,0.99400675
1.0,0.9162412
0.0,0.008083087
0.0,0.1339978
1.0,0.8523617
0.0,0.14093576
0.0,0.00855697
1.0,0.81876606
0.0,0.8664335
0.0,0.0038358879
1.0,0.33172992
1.0,0.776738
1.0,0.91386896
1.0,0.9999896
1.0,0.9897279
1.0,0.9978516
1.0,0.99999607
1.0,0.999966
1.0,0.9832123
1.0,0.9994252
1.0,0.93913794
1.0,0.9997403
1.0,0.99999034
1.0,0.9999511
1.0,0.9998851
1.0,0.99665785
1.0,0.9995171
1.0,0.9999765
1.0,0.9999783
1.0,0.9995358
1.0,0.99998903
1.0,0.99999774
1.0,0.9967278
1.0,0.9998115
1.0,0.9905171
1.0,0.4754058
1.0,0.99438006
1.0,0.99999344
1.0,0.9999651
1.0,0.999721
1.0,0.99946576
1.0,0.9999988
1.0,0.996888
1.0,0.99319845
1.0,0.99658597
1.0,0.9989912
1.0,0.96193486
1.0,0.08868667
1.0,0.9843509
0.0,0.01177605
1.0,0.9997904
1.0,0.7762283
1.0,0.9996679
1.0,0.9991172
1.0,0.99207014
1.0,0.99941623
1.0,0.9955428
1.0,0.8989363
1.0,0.9995364
1.0,0.99885106
1.0,0.96821475
1.0,0.9982425
1.0,0.99928397
0.0,0.050275747
1.0,0.9986046
1.0,0.99507374
1.0,0.9999838
0.0,0.0011713593
1.0,0.99928576
1.0,0.9992281
1.0,0.71680915
1.0,0.8619659
1.0,0.9993629
1.0,0.9999989
1.0,0.9999852
1.0,0.9986817
1.0,0.9999635
1.0,0.9928069
1.0,0.9999207
1.0,0.9998524
1.0,0.99795496
1.0,0.99993813
1.0,0.99861217
1.0,0.9996855
1.0,0.999777
1.0,0.9999621
1.0,0.9999964
1.0,0.99897826
1.0,0.9999994
1.0,0.9999927
1.0,0.99992573
1.0,0.9993175
1.0,0.9987469
1.0,0.9998821
1.0,0.99815124
1.0,0.9996043
1.0,0.9999174
1.0,0.99977905
0.0,0.021255024
1.0,0.9968124
1.0,0.9931184
1.0,0.9994832
1.0,0.9996667
1.0,0.9440543
1.0,0.9928517
1.0,0.99909496
1.0,0.99999774
1.0,0.99277604
1.0,0.99809676
1.0,0.99653023
1.0,0.9989254
1.0,0.9998211
1.0,0.99859434
1.0,0.9993894
1.0,0.9681226
1.0,0.9988851
1.0,0.99960786
1.0,0.9997228
1.0,0.9985239
1.0,0.99024713
1.0,0.9997701
1.0,0.9997162
1.0,0.9986926
1.0,0.99574643
1.0,0.9846193
1.0,0.988306
1.0,0.99988127
1.0,0.9998913
1.0,0.99979526
1.0,0.99799687
1.0,0.9997354
1.0,0.99316955
1.0,0.93940306
1.0,0.99983037
1.0,0.98760056
1.0,0.99914753
1.0,0.9998584
1.0,0.9968425
1.0,0.9967505
1.0,0.9998466
1.0,0.99976605
1.0,0.9999347
1.0,0.9930763
1.0,0.97878426
1.0,0.4547897
1.0,0.9994025
1.0,0.9998528
1.0,0.99998796
1.0,0.999998
1.0,0.9999534
1.0,0.9999629
1.0,0.9999664
1.0,0.99999845
1.0,0.9999578
1.0,0.9999535
1.0,0.99605054
1.0,0.99648726
1.0,0.99864966
1.0,0.98502755
1.0,0.99900335
1.0,0.99987185
1.0,0.9997907
1.0,0.99969304
1.0,0.99954885
1.0,0.99892247
1.0,0.9995685
1.0,0.99986935
1.0,0.9999869
1.0,0.9993228
1.0,0.9989814
1.0,0.9887783
1.0,0.99989355
1.0,0.9999726
1.0,0.99999046
1.0,0.99979264
1.0,0.9999256
1.0,0.99979025
1.0,0.9903043
1.0,0.98447174
0.0,0.005842234
1.0,0.9999535
1.0,0.9919416
0.0,0.00028137284
1.0,0.998319
1.0,0.9966738
1.0,0.9929575
1.0,0.918094
1.0,0.99998486
1.0,0.9994112
1.0,0.97152114
1.0,0.99995196
1.0,0.9557968
1.0,0.9981834
1.0,0.99999547
1.0,0.9999627
1.0,0.9988549
1.0,0.9999995
1.0,0.998422
1.0,0.9898003
1.0,0.99996936
1.0,0.99998784
1.0,0.9997645
1.0,0.99999726
1.0,0.99724317
0.0,0.11492122
1.0,0.99736017
1.0,0.99941826
1.0,0.9997336
1.0,0.99869823
1.0,0.99987626
1.0,0.9995715
1.0,0.99999964
1.0,0.9999783
1.0,0.99999917
1.0,0.999997
1.0,0.9997731
1.0,0.97165334
1.0,0.9999217
1.0,0.9982346
1.0,0.9998424
1.0,0.9995467
1.0,0.9175893
1.0,0.99926215
1.0,0.9999881
1.0,0.9996301
1.0,0.9998822
1.0,0.99782676
1.0,0.9951201
1.0,0.997988
1.0,0.9998504
1.0,0.9950353
1.0,0.9999814
1.0,0.89380056
1.0,0.9985152
1.0,0.9999981
1.0,0.9997025
1.0,0.9991654
1.0,0.99940455
1.0,0.9999968
1.0,0.9989987
1.0,0.9999908
1.0,0.9975701
1.0,0.5553594
1.0,0.99993885
1.0,0.99663
1.0,0.99998236
1.0,0.9999429
1.0,0.26608843
1.0,0.9999764
1.0,0.9999728
1.0,0.99963427
1.0,0.8359812
0.0,0.0317214
1.0,0.716345
0.0,0.002704527
0.0,0.12250681
0.0,0.033662446
0.0,0.16296306
0.0,0.19488391
1.0,0.7830667
0.0,0.073307395
0.0,0.0009046661
0.0,0.003407538
1.0,0.75529814
0.0,0.08259431
1.0,0.9544629
0.0,0.0029899448
0.0,0.0064654285
0.0,0.1338449
0.0,0.020190533
0.0,0.0019682315
0.0,0.00018668373
0.0,0.0012442927
0.0,0.18181786
1.0,0.899415
0.0,0.003262555
1.0,0.9654256
1.0,0.7773752
1.0,0.74284875
0.0,0.1247682
0.0,0.015394391
0.0,0.03447692
0.0,0.0033633804
0.0,0.028243586
1.0,0.8565825
0.0,0.09735881
0.0,0.083789594
0.0,0.4706256
0.0,0.22903499
0.0,0.00961061
0.0,0.1286602
0.0,0.010716983
0.0,0.09652402
0.0,0.2226912
0.0,0.12335561
1.0,0.8786922
0.0,7.860637e-05
0.0,0.010222105
0.0,0.019511351
0.0,0.00908375
1.0,0.91871333
1.0,0.98853314
1.0,0.9901148
0.0,0.0381931
0.0,0.24855992
1.0,0.93719476
1.0,0.92967314
0.0,0.03086323
1.0,0.74735576
0.0,0.0045591556
0.0,0.115298174
0.0,0.0056941384
0.0,0.0031980218
1.0,0.64687544
0.0,0.009786025
0.0,0.0073855603
1.0,0.9477326
1.0,0.8516722
1.0,0.6018379
1.0,0.978783
0.0,0.0070469524
1.0,0.89053535
0.0,0.012026787
0.0,0.005503702
1.0,0.7336311
1.0,0.9712641
1.0,0.61432105
0.0,0.0397179
1.0,0.9922198
0.0,0.19046077
0.0,0.0011505821
0.0,0.2670262
0.0,0.018261949
0.0,0.13159306
0.0,0.013244583
0.0,0.008681355
1.0,0.44895434
1.0,0.7519645
0.0,0.046286143
1.0,0.95594144
0.0,0.2732667
0.0,0.0061497623
0.0,0.01612992
0.0,0.0011738647
1.0,0.83851314
1.0,0.94016796
1.0,0.9440042
0.0,0.0036046272
0.0,0.09159212
1.0,0.96860594
1.0,0.9482878
1.0,0.74069357
0.0,0.027028134
0.0,0.019523026
1.0,0.95988655
0.0,0.057978958
1.0,0.9424014
0.0,0.04347914
0.0,0.16209875
0.0,0.21915698
0.0,0.006727566
1.0,0.49794716
1.0,0.7403808
0.0,0.011709116
0.0,0.008547332
0.0,0.0014728718
0.0,0.0019714753
0.0,0.031417288
1.0,0.41784933
0.0,0.08295462
0.0,0.10755151
1.0,0.69151634
0.0,0.1495775
0.0,0.025672784
0.0,0.08045667
0.0,0.022615993
1.0,0.91947895
1.0,0.7331471
0.0,0.1784061
1.0,0.9214924
0.0,0.00053139747
0.0,0.0589747
0.0,0.9127494
0.0,0.016329732
0.0,0.02063221
0.0,0.0017275318
1.0,0.8140012
1.0,0.9939512
1.0,0.99434596
1.0,0.7453132
0.0,0.043224707
0.0,0.24587397
1.0,0.9402926
0.0,0.05362204
0.0,0.010023294
1.0,0.012955884
0.0,0.0027276636
1.0,0.8805454
0.0,0.002783101
1.0,0.89092976
0.0,0.10405248
1.0,0.81053376
1.0,0.89905787
0.0,0.008951135
0.0,0.5283277
0.0,0.00090234383
0.0,0.16182199
0.0,0.028651534
0.0,0.017179148
0.0,0.15319228
0.0,0.044926886
1.0,0.857632
0.0,0.0027877023
0.0,0.029326
0.0,0.0767489
1.0,0.7053088
0.0,0.054839633
0.0,0.0057452056
0.0,0.18736231
1.0,0.9559842
1.0,0.84540635
1.0,0.89751476
1.0,0.9378099
0.0,0.009679436
0.0,0.061381415
0.0,0.0022313772
1.0,0.7934355
1.0,0.8873312
1.0,0.7930068
1.0,0.95574814
0.0,0.02522566
1.0,0.7482368
0.0,0.052823912
0.0,0.04667835
1.0,0.804907
0.0,0.0036643627
0.0,0.09200698
1.0,0.9103548
0.0,0.027132617
1.0,0.9726131
1.0,0.98295367
1.0,0.22608192
0.0,0.04097789
0.0,0.012556332
0.0,0.054680172
0.0,0.008217411
0.0,0.064467385
1.0,0.8886292
1.0,0.81429
0.0,0.1136541
0.0,0.00086819805
1.0,0.5003707
0.0,0.007893071
0.0,0.013568804
1.0,0.5169336
1.0,0.9887931
0.0,0.06167952
0.0,0.010115103
0.0,0.0070249615
0.0,0.4334353
1.0,0.991239
1.0,0.9702681
1.0,0.90216774
0.0,0.10296934
0.0,0.10819134
0.0,0.026743412
0.0,0.18491895
0.0,0.95417714
0.0,0.11611705
0.0,0.0067023896
1.0,0.93275833
0.0,0.16833885
1.0,0.37986723
1.0,0.95672154
0.0,0.03394702
0.0,0.09912846
0.0,0.023832873
0.0,0.19463308
0.0,0.7370752
0.0,0.015182938
0.0,0.04469971
1.0,0.92650634
1.0,0.91116375
0.0,0.0071519017
0.0,0.18041979
0.0,0.014520928
1.0,0.71958756
0.0,0.02598588
0.0,0.016004596
0.0,0.008859142
0.0,0.013610211
1.0,0.7104181
0.0,0.0016701745
0.0,0.04120551
1.0,0.8206002
0.0,0.007819584
0.0,0.09428154
0.0,0.15563886
0.0,0.90755165
0.0,0.00793775
0.0,0.005459347
1.0,0.798486
1.0,0.9328155
0.0,0.12746249
0.0,0.1801819
1.0,0.96188545
1.0,0.89772683
1.0,0.944156
0.0,0.0015803899
0.0,0.050587878
1.0,0.97327954
0.0,0.7409076
0.0,0.18701854
1.0,0.9204212
1.0,0.8233588
0.0,0.0007408928
0.0,0.008013287
0.0,0.6752102
0.0,0.0056901923
0.0,0.0074697696
1.0,0.7839736
1.0,0.6838891
1.0,0.7959665
0.0,0.10698041
1.0,0.95628613
1.0,0.92121667
0.0,0.016681002
1.0,0.69075227
0.0,0.15068065
0.0,0.0050304043
1.0,0.83204496
0.0,0.060286466
0.0,0.123454034
1.0,0.82694125
0.0,0.008588441
0.0,0.0011074787
1.0,0.85881466
1.0,0.83995974
0.0,0.0023143576
0.0,0.6654517
1.0,0.7812335
1.0,0.9958371
1.0,0.9998331
1.0,0.99860567
1.0,0.98737943
0.0,0.0019035448
0.0,0.006881268
0.0,0.004899095
1.0,0.99988866
0.0,0.0006361393
1.0,0.99467516
1.0,0.90221816
1.0,0.9987276
1.0,0.99995446
1.0,0.96162236
1.0,0.99992716
1.0,0.9158916
1.0,0.99153954
1.0,0.9987452
1.0,0.9988055
1.0,0.99999094
1.0,0.9076805
1.0,0.9999218
1.0,0.9994893
1.0,0.9954646
1.0,0.99242616
1.0,0.9999938
0.0,0.0047434545
1.0,0.99998903
1.0,0.99998224
1.0,0.9998498
1.0,0.991918
1.0,0.9891216
1.0,0.99999464
1.0,0.9995902
1.0,0.99947995
1.0,0.99975604
1.0,0.9994369
1.0,0.9993843
0.0,0.010864107
1.0,0.94947445
1.0,0.97050416
1.0,0.99693763
1.0,0.99920076
1.0,0.9997317
1.0,0.99758685
1.0,0.99963844
1.0,0.9997557
1.0,0.99952304
1.0,0.99966097
0.0,0.017626826
1.0,0.9927289
1.0,0.9924884
1.0,0.9987093
1.0,0.9994949
1.0,0.99996567
1.0,0.99971193
1.0,0.9999447
1.0,0.94104606
1.0,0.9974255
1.0,0.98912036
1.0,0.9976337
1.0,0.9999317
1.0,0.9970714
1.0,0.97869027
0.0,0.006813076
1.0,0.99995327
1.0,0.9996666
1.0,0.9996661
1.0,0.9965833
1.0,0.99892336
1.0,0.99879503
1.0,0.999739
1.0,0.99948657
1.0,0.9996737
1.0,0.9997764
1.0,0.99886155
1.0,0.99986804
1.0,0.99929655
0.0,0.020594735
1.0,0.9997874
1.0,0.98482215
1.0,0.9991264
1.0,0.999959
1.0,0.99980253
1.0,0.99834645
1.0,0.99868363
1.0,0.99576026
1.0,0.99975425
1.0,0.99992275
1.0,0.999918
1.0,0.99981564
1.0,0.9981329
1.0,0.99814177
1.0,0.9986051
1.0,0.99219656
1.0,0.9315432
1.0,0.9939679
1.0,0.99998534
1.0,0.998838
1.0,0.99818534
1.0,0.9964714
1.0,0.8881819
1.0,0.7176538
0.0,0.41246834
0.0,0.29835534
0.0,0.038762152
1.0,0.37688679
0.0,0.03656824
0.0,0.034608264
1.0,0.8557093
1.0,0.99163646
0.0,0.3356729
0.0,0.14540422
0.0,0.044707082
1.0,0.9908716
0.0,0.0002579582
0.0,0.041382913
1.0,0.62663025
1.0,0.99264777
1.0,0.9335508
0.0,0.12188234
0.0,0.22182487
1.0,0.95453674
0.0,0.06056492
0.0,0.26676095
0.0,0.07414413
1.0,0.9328304
1.0,0.98042595
0.0,0.5999464
1.0,0.03609392
0.0,0.14204606
0.0,0.15912434
0.0,0.030894388
0.0,0.32209206
0.0,0.01661787
1.0,0.32783872
0.0,0.6782048
1.0,0.8419826
1.0,0.05782404
1.0,0.9530169
0.0,0.0046294695
0.0,0.013649394
0.0,0.023008917
0.0,0.08813831
0.0,0.047510184
0.0,0.03138193
0.0,0.15445301
1.0,0.7565575
0.0,0.028933613
1.0,0.9959628
0.0,0.81589264
0.0,2.845551e-05
0.0,0.043733444
1.0,0.9866084
1.0,0.991501
0.0,0.015767021
1.0,0.94165295
1.0,0.896229
0.0,0.11753025
0.0,0.031370033
0.0,0.0021781027
1.0,0.41389295
1.0,0.77615803
1.0,0.74567246
0.0,0.12447795
0.0,0.024094509
1.0,0.96796304
1.0,0.93713766
1.0,0.99808204
1.0,0.76378536
1.0,0.5525493
0.0,0.04010381
1.0,0.87725604
0.0,0.00080244755
0.0,0.06172728
0.0,0.057954617
0.0,0.020205209
1.0,0.27507642
0.0,0.012289854
0.0,0.03105998
0.0,0.006421668
0.0,0.0047951485
0.0,0.010609384
1.0,0.87658286
1.0,0.5793183
0.0,0.015793867
