y_true,y_pred
0.0,0.5769710645973349
0.0,0.4377175389066534
0.0,0.6019722474734076
0.0,0.3820880445826051
1.0,0.4094701682270462
0.0,0.38594611617183594
0.0,0.36505998295587755
1.0,0.6454038510507378
0.0,0.6272404126737271
1.0,0.534752339453464
0.0,0.44125158016832483
0.0,0.44205863725886363
1.0,0.6841720510087415
0.0,0.4289442172638004
1.0,0.5
0.0,0.7251540164865488
0.0,0.3892556096300469
0.0,0.34621090639311963
0.0,0.36514043477101327
1.0,0.34431865659567074
0.0,0.6170908347963944
0.0,0.30332997557984825
0.0,0.47647464639140374
1.0,0.5177984058122657
1.0,0.7061865926967216
1.0,0.5140328600423064
1.0,0.7918233933951344
0.0,0.5215874792427792
1.0,0.4132767555325731
0.0,0.44140408674872406
0.0,0.4890266434527843
0.0,0.5513832985555531
1.0,0.8138303052451198
0.0,0.4644477919406956
0.0,0.5238680492287963
0.0,0.45420381466230836
0.0,0.440752132977891
0.0,0.4202069978225133
0.0,0.44426477622572297
0.0,0.5168004974306323
1.0,0.7952196639635206
0.0,0.44993666100948954
1.0,0.389566572467775
0.0,0.6695101763771433
1.0,0.4093780588979307
0.0,0.5154320339635018
1.0,0.7293005524066052
0.0,0.49073526314237687
0.0,0.4041603280130118
0.0,0.463017894279677
1.0,0.6255780936172989
0.0,0.31984733505897056
0.0,0.41862101773075294
0.0,0.42965748724611696
1.0,0.3944070194141212
0.0,0.5
1.0,0.8629738114889397
0.0,0.4280018831820764
1.0,0.8470638680960734
0.0,0.4562244645097202
1.0,0.7751432779459599
1.0,0.39393035618349886
1.0,0.6584579629918202
1.0,0.8452677954801044
0.0,0.38704912463875335
0.0,0.3292870783003292
0.0,0.3343833453674777
1.0,0.7501154318029037
0.0,0.48594668087642556
0.0,0.4403330716481933
0.0,0.4757566593293625
0.0,0.4645362843365749
1.0,0.45677165040448353
0.0,0.4834074841783967
0.0,0.3677445138785354
0.0,0.32041821350604577
0.0,0.5777067993077136
0.0,0.3727596394439145
0.0,0.36919356498422046
0.0,0.36329204682517685
0.0,0.422811260863521
0.0,0.4622442714927727
1.0,0.5611046843771008
0.0,0.5947658402052332
0.0,0.53795067135045
1.0,0.8392464996886765
0.0,0.42282202693024473
0.0,0.382993052983667
0.0,0.38581808582858496
1.0,0.5425286478139523
0.0,0.35415711194516025
0.0,0.3821559022032525
0.0,0.43711394912012697
0.0,0.34905985760244973
0.0,0.4158190128506785
1.0,0.3836356895605436
1.0,0.4151217640097932
1.0,0.4110498988900853
1.0,0.47059721784605385
0.0,0.43308069957100853
0.0,0.5097734161978824
1.0,0.43312677876567046
0.0,0.4920594637560245
0.0,0.3990888501688309
0.0,0.3903139425392122
1.0,0.3839624060434835
1.0,0.7891778641634164
1.0,0.3576431545253579
1.0,0.3822879300223911
1.0,0.5869228181313085
0.0,0.38967203007014933
1.0,0.5141146033133663
1.0,0.6272425727348192
1.0,0.7649234656908162
0.0,0.40111977599134724
0.0,0.4365351780241769
0.0,0.40851934718617794
0.0,0.4299136735273514
0.0,0.5482182531330765
0.0,0.427513787045668
0.0,0.35884854562477325
0.0,0.3500479147134333
1.0,0.46306295833172256
0.0,0.3585056551001622
0.0,0.3943708489045639
1.0,0.5796166730158162
0.0,0.4488252680125764
0.0,0.47687825360693187
0.0,0.5209986899231824
0.0,0.35787524175751073
0.0,0.42074896781482
0.0,0.36275749456240614
1.0,0.3888087306435849
0.0,0.3823562479177936
1.0,0.38802463138073157
1.0,0.5138827701912217
1.0,0.6007509461347874
1.0,0.5486408036845705
0.0,0.2986911573671993
1.0,0.41969837720142794
0.0,0.36799974460061835
1.0,0.8478719261470704
1.0,0.6269625476881526
0.0,0.4228699218008571
0.0,0.456301095561826
0.0,0.4069199353171588
0.0,0.3913496981642168
1.0,0.5389208180334945
0.0,0.45901533597573024
0.0,0.5460558481409848
1.0,0.6521320603437267
1.0,0.5580269514705827
0.0,0.4830499319447709
1.0,0.7057635574520557
0.0,0.4240598160227002
0.0,0.48909798039165203
1.0,0.7062395568580799
0.0,0.5830599410005739
0.0,0.5266994340762718
1.0,0.8788169541788189
0.0,0.54604890754188
0.0,0.4867883822057663
0.0,0.45055306786398774
0.0,0.44157286598444895
1.0,0.7672837264595546
0.0,0.46254686586400545
0.0,0.37432795454465095
0.0,0.6421493975858565
0.0,0.5278879650634078
0.0,0.4450099330383443
0.0,0.7615865105615887
0.0,0.5517396472693786
1.0,0.70369321765949
1.0,0.8619959304710398
0.0,0.5804386969074863
0.0,0.4494439756090458
1.0,0.5
0.0,0.5589220265068731
0.0,0.39251453531359665
0.0,0.550148372318335
0.0,0.6634250097198288
0.0,0.6128752142991942
0.0,0.49239840919754824
1.0,0.7253603659514491
1.0,0.589451239561051
0.0,0.4505794245253464
0.0,0.45505946090360183
0.0,0.38060870922749335
0.0,0.35329819720409583
0.0,0.5427690552145605
1.0,0.5746987987120256
0.0,0.6786418404886821
0.0,0.4335040820299953
1.0,0.4630520430076015
1.0,0.5
0.0,0.5179841083094969
0.0,0.3450146387194946
0.0,0.4722513335130582
0.0,0.4539889220059709
0.0,0.38265530626798017
1.0,0.8556963749451538
0.0,0.41352554573227696
0.0,0.3698213349092423
1.0,0.806571039422717
0.0,0.4481847578072213
0.0,0.44619868092807174
0.0,0.40442100255880614
0.0,0.5291252666985821
0.0,0.4007662702320816
1.0,0.6450882900318298
0.0,0.3758805205425935
0.0,0.3195924206878839
1.0,0.3306174880592531
0.0,0.46008777883220686
1.0,0.7913338574123719
0.0,0.5
1.0,0.6887843616558063
1.0,0.7056548226386339
0.0,0.42621064641941325
0.0,0.36907863660533563
0.0,0.35396965669544395
0.0,0.3518743260214834
0.0,0.3556915428164071
1.0,0.3854672718654997
0.0,0.4253802154652046
0.0,0.4135090880063163
0.0,0.37377646264131936
0.0,0.6639500750775721
1.0,0.884807787071681
1.0,0.7047024563049152
0.0,0.3728328093524922
0.0,0.45355737943093094
1.0,0.8839203721364527
0.0,0.7432808665315394
0.0,0.6839966622897459
0.0,0.45064180781206936
0.0,0.5182030727360101
0.0,0.4352307446522292
0.0,0.362435960360897
1.0,0.4678626458555561
1.0,0.5518807840030102
0.0,0.3675850894893558
0.0,0.5
0.0,0.4510678421305963
1.0,0.6454085236623465
0.0,0.488030974990568
1.0,0.4932513151467341
1.0,0.5193782586082599
1.0,0.4080562673020095
0.0,0.5792586987879768
0.0,0.625653015685382
0.0,0.40818283863758736
0.0,0.6382976856075901
1.0,0.5102629903048689
0.0,0.41920365578538826
0.0,0.5
1.0,0.38511925233165306
1.0,0.6620963284494318
1.0,0.7962817487973943
0.0,0.39202992988311214
1.0,0.7408440248543577
0.0,0.6579514969466222
0.0,0.8375708727543999
1.0,0.6605059600385199
1.0,0.537049859848665
0.0,0.5382980139665214
1.0,0.7043966682583923
0.0,0.40627917859584456
0.0,0.6111418993657476
0.0,0.9726230558853864
0.0,0.5695392607502333
0.0,0.3815932208267112
0.0,0.4904859405993866
0.0,0.36149346859392745
0.0,0.5284988101698412
0.0,0.3544651726823715
1.0,0.5407216460321269
0.0,0.46603272783455413
0.0,0.4139532450572635
0.0,0.3928376106431159
0.0,0.5789840389876426
0.0,0.4021642177225944
1.0,0.7367271247689394
1.0,0.8808928168106956
0.0,0.48155889962008813
0.0,0.5
0.0,0.44395440565742533
1.0,0.48238078210490826
1.0,0.5794275747671463
0.0,0.44374493099409773
0.0,0.3673062661128554
0.0,0.5587731247471084
1.0,0.6743143962918824
1.0,0.7122910226584759
0.0,0.4385797927363528
1.0,0.41060990905244665
0.0,0.28960866796323376
0.0,0.5
1.0,0.7853145529485439
1.0,0.813219400331489
0.0,0.4709381917952733
1.0,0.7000957377618848
0.0,0.38175511629084624
1.0,0.7341658822771121
1.0,0.6099577666064466
1.0,0.8408746479919182
1.0,0.8499584381791578
0.0,0.5749204548969042
1.0,0.8147762605572623
1.0,0.6963102045919444
1.0,0.9226344547041326
1.0,0.796356678360512
1.0,0.6850894639207723
0.0,0.7043467154369863
1.0,0.6869757424308773
0.0,0.568005624926228
1.0,0.8407499351312497
0.0,0.3572834007963632
0.0,0.472915787379677
0.0,0.4900378495989378
1.0,0.9325789014960685
1.0,0.8550432589959069
0.0,0.393216176418022
1.0,0.49162683408735
0.0,0.5658157703335769
0.0,0.4188241408671414
0.0,0.47491269397416985
1.0,0.9648474800322431
1.0,0.7625094631425283
1.0,0.6471309488072806
0.0,0.3831515503206299
1.0,0.5326936428579582
1.0,0.7445359035156488
1.0,0.7604194747694192
1.0,0.7389478882384293
0.0,0.44677032301493386
0.0,0.40172195389020365
0.0,0.46450604323169625
0.0,0.5492441606554374
1.0,0.3832332117784965
1.0,0.6166984672657435
0.0,0.537507305558548
0.0,0.38549166794184275
1.0,0.5672549825048718
0.0,0.38749520153782313
0.0,0.3737236713152742
1.0,0.4227724578946393
1.0,0.5743475232631045
1.0,0.4262460675951081
0.0,0.42681992879372327
1.0,0.5770422746373616
1.0,0.4425120357928305
1.0,0.6804656296218221
0.0,0.42364541308529896
1.0,0.7347716844146337
1.0,0.5332441028361041
1.0,0.5238604103081239
1.0,0.6559178887573925
0.0,0.380682190175014
1.0,0.4065572732813155
1.0,0.7251961726171254
0.0,0.5
1.0,0.8787726457888675
1.0,0.7691243005731069
0.0,0.5337344931837834
1.0,0.7663756367350234
0.0,0.6366032373008313
0.0,0.4088201364090553
1.0,0.6750159534695004
0.0,0.45849572079318185
0.0,0.3102382378403969
0.0,0.4091113934424186
0.0,0.43794053007536987
0.0,0.6120415788611622
1.0,0.9774393418249451
1.0,0.685970051692524
1.0,0.9577980698654125
1.0,0.4323353636577576
1.0,0.6060017182990386
1.0,0.45247031874602656
0.0,0.41943482804374427
1.0,0.5525096972377855
1.0,0.518326451354843
1.0,0.6372936213130224
0.0,0.40575987711180383
0.0,0.6721955883405081
1.0,0.8752262760401395
1.0,0.6533730928320681
1.0,0.9772310363874993
0.0,0.4023133658794766
1.0,0.9411871349922015
1.0,0.9402608412051261
0.0,0.4308561913157071
1.0,0.7056589363545143
1.0,0.9469288027842078
1.0,0.8773530563521711
1.0,0.8051311692460977
1.0,0.9628720124694365
1.0,0.549117038082464
1.0,0.6232177629055877
0.0,0.5411085487937225
0.0,0.4649448042141067
1.0,0.9037108112400623
0.0,0.45487921152308725
1.0,0.473121388811459
1.0,0.9304571922050974
1.0,0.7665385136612387
1.0,0.8226065370760155
0.0,0.46553837290635447
1.0,0.7564595660962967
1.0,0.7555430920605899
0.0,0.42265179445861906
0.0,0.4869553249252692
0.0,0.39220928312594494
1.0,0.7676498229619225
1.0,0.634556470214127
0.0,0.53603528721004
1.0,0.36542535505149093
0.0,0.48846424048148757
1.0,0.5296615683930535
0.0,0.42700290531158763
0.0,0.5091402449609255
0.0,0.3670777181247392
0.0,0.3449814190809068
1.0,0.388815080619522
1.0,0.8200240105869948
1.0,0.4938498142470157
1.0,0.45201057399422695
0.0,0.5956255593839052
0.0,0.4393449823026686
1.0,0.8871616489519752
0.0,0.3787210116863749
0.0,0.4316658537668639
1.0,0.8513752712263255
0.0,0.3748188172641767
0.0,0.4431723733680622
1.0,0.7484771240984834
0.0,0.5379769011781276
0.0,0.36843499751613135
1.0,0.43765608870692696
1.0,0.399311969670642
0.0,0.4016425276774396
0.0,0.4154407648581646
0.0,0.42693453017690486
1.0,0.5467364888499501
1.0,0.4252399895076731
1.0,0.43574993245277915
0.0,0.5257158071503326
1.0,0.8081161520972425
1.0,0.9124551066129635
0.0,0.803574247578594
1.0,0.8076071951311068
0.0,0.5157888974813539
1.0,0.42643743466835565
0.0,0.4225985816463493
1.0,0.4823389567505752
0.0,0.5681592249302705
1.0,0.8622643037105266
1.0,0.45748984864318826
1.0,0.6316771376895348
1.0,0.3780481872413081
1.0,0.7164420593608795
1.0,0.39741691717554783
1.0,0.5756827297601834
1.0,0.5652627409069414
1.0,0.4132977659259618
1.0,0.7761541171880914
1.0,0.5603357394984396
1.0,0.8840098595652129
1.0,0.6723162213373535
1.0,0.35220726875892966
1.0,0.45787626022056277
1.0,0.383692737927248
1.0,0.9781472773865875
1.0,0.7074358694527861
1.0,0.38876200284841017
1.0,0.5699413931240248
1.0,0.5582806744749459
1.0,0.5879460007134901
1.0,0.5984198946345763
1.0,0.6667391314524657
1.0,0.6549748756879177
1.0,0.6216241472964411
1.0,0.8512906349769109
1.0,0.8483195570548258
1.0,0.6079624399954421
1.0,0.8534851349568063
1.0,0.9378520427977117
1.0,0.5126522142673515
1.0,0.4065343696992263
1.0,0.4256341619751316
1.0,0.5679007895555299
1.0,0.797623144011846
1.0,0.8660469633191037
1.0,0.6687283333223495
1.0,0.7371676994614556
1.0,0.5948360073205768
1.0,0.42220621124295543
1.0,0.7377769573010263
1.0,0.8102909957448461
1.0,0.4457360803157503
1.0,0.8871383768784671
1.0,0.6649611119349685
1.0,0.6081456118605881
1.0,0.42889996628682564
1.0,0.41307663648290915
1.0,0.7300363285501174
1.0,0.7951511923553761
1.0,0.6843130684269696
1.0,0.801941183819565
1.0,0.9376182148426285
1.0,0.5
1.0,0.8432905201944759
1.0,0.5501626110716888
1.0,0.9338357876396894
0.0,0.3839730751558645
1.0,0.583811980394749
1.0,0.6479650012141692
1.0,0.7000915037207537
1.0,0.816908707357502
1.0,0.6330232702843612
1.0,0.7009674842302805
1.0,0.6579199251378027
1.0,0.8000881094275367
1.0,0.5842748632324977
1.0,0.8698009164084807
1.0,0.763413219236366
1.0,0.9884514393098616
1.0,0.5893127268220613
1.0,0.7715163672364376
0.0,0.5947530804745587
1.0,0.9295469417696728
1.0,0.5258751137822224
1.0,0.48980054786369176
1.0,0.4020482727151889
1.0,0.7216130086167759
1.0,0.6597031307651245
1.0,0.8759690687197684
1.0,0.548081464684577
1.0,0.8504187299456567
0.0,0.40168694120597187
0.0,0.3714880438389207
1.0,0.7630259444475842
1.0,0.8053446050669945
1.0,0.8500336118136608
1.0,0.9246054307934987
1.0,0.7610290594899561
1.0,0.4778442136594131
1.0,0.7223973640097089
1.0,0.705964390319954
0.0,0.5
1.0,0.7205635852857238
1.0,0.5
1.0,0.798653861431288
1.0,0.5772505777371788
1.0,0.4892696204475193
1.0,0.5432659287562801
1.0,0.5216806407252154
1.0,0.40330507187823433
1.0,0.5070686654313804
1.0,0.3780922504738085
1.0,0.5
1.0,0.416318383255114
1.0,0.5820671174622203
1.0,0.43380577481099364
1.0,0.4079972451713665
1.0,0.6105776487476062
1.0,0.5956057594477635
1.0,0.4269014534196797
1.0,0.45336571448781754
1.0,0.476470275798143
1.0,0.4207551610938208
1.0,0.5079855345021275
1.0,0.5666007757704064
1.0,0.6825780227105527
1.0,0.5598905375991657
1.0,0.6745550181625375
1.0,0.49257297472927836
1.0,0.47333456843633304
1.0,0.3935411032741876
1.0,0.5291827281404651
1.0,0.4286713127419685
1.0,0.7549734363376689
0.0,0.38023005077253325
1.0,0.7947474688369838
1.0,0.5866894097132036
1.0,0.5053281825291761
1.0,0.7701295366135746
1.0,0.8192885331917319
0.0,0.5804591239130552
1.0,0.5502755602781032
0.0,0.38813541219603703
1.0,0.5232442274246648
1.0,0.5317732444164472
0.0,0.36968313263224656
0.0,0.4055471916288005
1.0,0.5926337117979346
1.0,0.5729474947792008
1.0,0.8011668474499378
1.0,0.9182686754084237
1.0,0.40325619926121464
1.0,0.42500463873021216
1.0,0.6285951465378115
1.0,0.5621578698346045
1.0,0.9134601754626924
1.0,0.9424655509996036
1.0,0.6814839147539768
1.0,0.8599798862463423
1.0,0.44516664460652683
1.0,0.7821632264220114
1.0,0.8675150831062207
1.0,0.5
1.0,0.43085062487168835
1.0,0.5235251721460628
1.0,0.5100428829124406
1.0,0.46114647968360917
1.0,0.7126749627759061
1.0,0.6320680095128518
1.0,0.44794365524444213
1.0,0.7790680259735712
1.0,0.8543694096005058
1.0,0.46372624237923
1.0,0.6319159483046876
1.0,0.5326126165767587
1.0,0.8801912691950579
1.0,0.809771846204352
0.0,0.3704433303127277
1.0,0.6509913587148595
1.0,0.8823849191157541
1.0,0.7162419092390688
1.0,0.6283935396304301
1.0,0.46031581123692494
1.0,0.7422600682173417
1.0,0.8807345181020911
1.0,0.9087887768979669
0.0,0.3855213972212469
1.0,0.41461188353216305
1.0,0.44267506623471414
1.0,0.455374051524661
1.0,0.4382326694020129
1.0,0.5610179675443668
1.0,0.4913274993292099
1.0,0.7644369007326854
1.0,0.4884000141874365
1.0,0.7203898428316342
1.0,0.8906198367028727
1.0,0.8754709851405595
1.0,0.6327488379349951
1.0,0.7344946663243868
1.0,0.9555376350741601
0.0,0.8885314670860414
0.0,0.4284571437932696
1.0,0.846807208975688
1.0,0.9517059985067566
0.0,0.7054597396829481
0.0,0.4656997725558886
0.0,0.5377351678944563
0.0,0.36335748770063253
0.0,0.8286244287844772
0.0,0.6191343739904405
0.0,0.3926388614899083
0.0,0.48703742653062265
0.0,0.5370728065853454
1.0,0.6350042266128753
0.0,0.5
1.0,0.8784567239715428
1.0,0.8377637997151993
1.0,0.7167699599712684
0.0,0.4309379220571607
0.0,0.5095464431700125
0.0,0.6727335310979392
0.0,0.5410849286620178
0.0,0.4536433125958687
0.0,0.5920861378682624
1.0,0.8262316324037456
1.0,0.9002804285542937
0.0,0.7493705043895282
1.0,0.92870736371799
0.0,0.4041096231796112
0.0,0.5159336354674345
0.0,0.5425157293763142
1.0,0.4806167092621634
0.0,0.40014899839470464
0.0,0.516324625856364
0.0,0.4079464525553362
0.0,0.8365226022774246
0.0,0.6719520908934515
0.0,0.46828027503166886
0.0,0.383258103080124
0.0,0.9157706329413233
1.0,0.38789086437899206
0.0,0.6485317142064837
1.0,0.8161802849219388
1.0,0.8915761878810878
0.0,0.37968393178607457
0.0,0.3986436562997085
0.0,0.36241067585267606
0.0,0.43488473349436085
0.0,0.5545857615997428
0.0,0.41731752765196256
0.0,0.35426922394726185
0.0,0.39323146366042794
1.0,0.3779645727681278
0.0,0.3140752836057926
1.0,0.4293130165087952
0.0,0.7581699061519254
0.0,0.4343387279545306
0.0,0.7217193860790654
0.0,0.8568190724451729
0.0,0.5784336167750592
0.0,0.5685283272854239
0.0,0.7024001874858454
0.0,0.4941327176883042
1.0,0.822230197147042
0.0,0.5
0.0,0.7582289258698403
0.0,0.3472061279063788
0.0,0.7393349691870692
0.0,0.6946925326972178
0.0,0.7981842543472953
0.0,0.7346696953117359
0.0,0.6585293143146042
0.0,0.4709911885078768
0.0,0.509212657958866
0.0,0.6752832653419323
0.0,0.635126891492266
0.0,0.4926557044584858
0.0,0.5266462407498413
0.0,0.695053975867755
0.0,0.44498450804159034
1.0,0.9656806405981163
0.0,0.49289302411390895
1.0,0.8155805331697437
0.0,0.618694293681291
0.0,0.798899114739153
0.0,0.6337837923177563
1.0,0.9752748878745361
0.0,0.47117223909922157
0.0,0.6819165042608756
0.0,0.6904125662387279
0.0,0.528252161848775
1.0,0.9563202687829929
0.0,0.7639313859566057
0.0,0.5824679151827142
1.0,0.7816761147988368
0.0,0.5788637594503759
0.0,0.7283480772461781
0.0,0.6566301299828644
0.0,0.8053543797969958
0.0,0.8162355291931049
1.0,0.8164762193300568
1.0,0.8390819956168585
0.0,0.541272699433199
1.0,0.715097069295154
0.0,0.41313060830870735
0.0,0.6832608976211868
1.0,0.5211658902852762
0.0,0.5840661634845603
0.0,0.4869785591395177
1.0,0.8808947769344533
0.0,0.719889986362122
0.0,0.5622990521447017
0.0,0.5484103941389266
0.0,0.40965713988273766
1.0,0.6454646794471299
0.0,0.5903169115504343
1.0,0.8251433558413531
1.0,0.9559783832335209
0.0,0.34100937672238346
0.0,0.42056642131709254
1.0,0.8967673548558907
0.0,0.7297465023838643
0.0,0.6647383950823944
0.0,0.570929819952108
1.0,0.8236231453468672
0.0,0.8043608681701921
1.0,0.714924900301918
1.0,0.7675767144135551
0.0,0.6677880301516599
0.0,0.4273519047527407
1.0,0.3993174068902447
0.0,0.5630765353845277
0.0,0.6279679166584085
0.0,0.38572923008923515
0.0,0.6564047738423122
0.0,0.6642384674141835
0.0,0.7243260836943715
1.0,0.9516079780783576
0.0,0.3448512999566893
0.0,0.4441998377825945
1.0,0.8935642120220457
0.0,0.548818048013607
0.0,0.7381077452860335
0.0,0.7131684480696444
0.0,0.594741373326805
0.0,0.5497788391351972
1.0,0.7900687780631833
0.0,0.6273235140353782
1.0,0.77436487235261
0.0,0.4509203834620414
0.0,0.44537457927637436
0.0,0.39226834520654713
1.0,0.7363174651115149
0.0,0.5
1.0,0.8674427435410178
0.0,0.557385346042476
0.0,0.429719088634815
0.0,0.6515657276269169
0.0,0.7822246321462093
0.0,0.6593647399984265
1.0,0.6735225328943283
0.0,0.5346216842957829
0.0,0.6126108642699135
1.0,0.6693000306619836
0.0,0.3904858871380882
0.0,0.6767668360201826
1.0,0.7985040787217288
0.0,0.4280043263522704
0.0,0.35284674714490827
0.0,0.42964351040700477
0.0,0.7164719375400789
0.0,0.7185919066839208
0.0,0.47899404333400863
0.0,0.47935679044059093
0.0,0.7490802143270744
0.0,0.7643218041863405
0.0,0.7399975827480796
0.0,0.7667601401324827
1.0,0.9763818393666174
0.0,0.7850843286489175
0.0,0.6080452078863573
0.0,0.5
0.0,0.5695174475883511
1.0,0.5625986608914116
0.0,0.35600567044232717
0.0,0.5209389125340413
0.0,0.5777448196594311
0.0,0.6103885253619228
1.0,0.7555657713855083
0.0,0.6376528955620255
0.0,0.3848275082407409
0.0,0.7801388919735464
0.0,0.6970048860908099
0.0,0.7400093244032652
1.0,0.7447285178666342
0.0,0.5190272207668871
1.0,0.6893878194705698
1.0,0.6886997525752127
0.0,0.5632530552899586
0.0,0.5314096466060136
0.0,0.3570259808378547
0.0,0.7481337980715241
0.0,0.5894218780360407
1.0,0.7598578505955881
0.0,0.43025071114803165
0.0,0.5408789786377324
0.0,0.48646347074025964
0.0,0.5675322330336093
0.0,0.6427380463049142
1.0,0.9438707241149655
1.0,0.8733705770133503
0.0,0.9288032182606341
0.0,0.7983217307473705
1.0,0.840329211224478
1.0,0.5325609932460066
0.0,0.40059891929869135
0.0,0.33611405479515255
0.0,0.677449065160672
1.0,0.5
1.0,0.8902450129408225
1.0,0.935796555454054
0.0,0.693742242364807
0.0,0.5977125588613237
0.0,0.4713550927609867
0.0,0.767069376345442
1.0,0.8199557213085457
0.0,0.4353041066390648
0.0,0.5
1.0,0.894526163067141
0.0,0.6438813869730992
1.0,0.7970969631416793
0.0,0.45764980953395606
1.0,0.39117396885984945
1.0,0.7787443665171722
0.0,0.5221527596878689
0.0,0.42598809403909527
0.0,0.6933063105945338
0.0,0.4124819063827135
1.0,0.7228722345750149
0.0,0.5813692376024895
0.0,0.5564625338031491
1.0,0.8488032956126137
1.0,0.7069170245927652
0.0,0.36935850753235094
0.0,0.40000945707871066
1.0,0.4091753887145639
0.0,0.5
0.0,0.7403040529726663
