y_true,y_pred
0.0,0.04257126806627207
0.0,0.03090154967992599
1.0,0.9993075459403383
0.0,0.07719930271557657
0.0,0.04359407288620558
1.0,0.9997655390373964
0.0,0.14047769813194452
1.0,0.9873882824183349
0.0,0.013329689578427706
0.0,0.03540328492668407
0.0,0.9991823138683401
0.0,0.05251459536274819
1.0,0.9934151239278797
1.0,0.984737802338463
0.0,0.9992630145663618
1.0,0.9725440348481456
0.0,0.06318790928930806
0.0,0.052196220007034715
0.0,0.84881363352218
0.0,0.016075137638505644
0.0,0.04685336040614332
0.0,0.05942825904968053
1.0,0.9765045021451766
0.0,0.013619847136150167
0.0,0.04337339029690748
0.0,0.06603373277010838
0.0,0.05022303196068392
0.0,0.08846837364511691
0.0,0.021667354267391567
1.0,0.9962476727424365
1.0,0.9580878649061733
0.0,0.039313803985057676
1.0,0.9509353616119754
0.0,0.21563972162790843
0.0,0.033548179587590224
1.0,0.9635066329337095
0.0,0.7972273404210646
0.0,0.06334001322213444
0.0,0.24623953335770954
1.0,0.9861670071066458
0.0,0.04486437577527652
0.0,0.04666377994915951
1.0,0.9961401476121133
1.0,0.9937091275658111
1.0,0.9534308007602513
1.0,0.9471118605154306
0.0,0.025729358525099187
0.0,0.03897489437370105
0.0,0.9997960107801702
0.0,0.012058396858788227
0.0,0.022875030074527333
0.0,0.027013707807648443
0.0,0.029961495262431363
1.0,0.9896626016148624
0.0,0.04682669476084013
0.0,0.10187583294360122
1.0,0.9992627903366649
1.0,0.9676473489556718
0.0,0.08973529773231258
0.0,0.03749148011675324
1.0,0.9999403276945157
1.0,0.9996553699631278
1.0,0.9995876561274667
0.0,0.02252143830663586
0.0,0.37986250017938267
1.0,0.9855385534425803
0.0,0.10210796145239778
1.0,0.9740556917122057
1.0,0.9660084271419944
1.0,0.1255062960776943
0.0,0.20771438222682714
1.0,0.961308097728446
0.0,0.09072669917394341
0.0,0.023338615536776817
1.0,0.9737691403700844
0.0,0.06706524133450638
1.0,0.9806114309137385
0.0,0.008931518582611186
0.0,0.008563588556918097
1.0,0.9455132091633736
1.0,0.9600821381753167
1.0,0.9798924323333458
1.0,0.9861885250589028
0.0,0.06262048463860417
1.0,0.9910710271097877
1.0,0.9780972527972283
1.0,0.9936621067329855
1.0,0.2652118843912082
1.0,0.9770098195270956
1.0,0.9564405505009952
0.0,0.16238085969974275
1.0,0.11695621028886041
0.0,0.012970399082642265
1.0,0.9734689811233866
0.0,0.06312732064042731
0.0,0.0415829562272835
1.0,0.9686003612761894
0.0,0.04545323936096511
0.0,0.04130895413562439
0.0,0.08413305482749132
1.0,0.11034100005938752
0.0,0.011349631984481962
0.0,0.9218886356326308
1.0,0.12983285243642495
0.0,0.3931720440393225
1.0,0.9910198461594301
0.0,0.007124970462240267
0.0,0.03894349932467749
1.0,0.9945123809784966
0.0,0.07614706356857129
1.0,0.23979650959966367
1.0,0.9957053111371584
1.0,0.99972392783582
1.0,0.013811980873583245
0.0,0.057066793496980725
0.0,0.0674986282497389
0.0,0.059757634901100205
0.0,0.04349234756162302
0.0,0.040207698070025756
0.0,0.03107325462189609
1.0,0.9965127157150695
1.0,0.9682158241220583
1.0,0.9866515231286404
0.0,0.011724192825077705
1.0,0.9894011171873742
0.0,0.021190203911131425
0.0,0.05098871819712812
0.0,0.02382225306219906
0.0,0.0855088322050529
0.0,0.08161730263184178
0.0,0.0629859190896382
0.0,0.058466927770530086
0.0,0.033234765268611424
1.0,0.046474464857215285
1.0,0.9874447338934271
0.0,0.024108283465002375
1.0,0.4856449324974315
1.0,0.9739936758842745
0.0,0.010795411987475006
0.0,0.016859622370785487
0.0,0.05651876559971434
0.0,0.06421111688305972
0.0,0.04359892853003555
0.0,0.04220965691314965
0.0,0.1785977581733849
0.0,0.014370746690876384
0.0,0.1449746897806504
0.0,0.016589176429001394
0.0,0.07550827684941867
0.0,0.03667264560331382
0.0,0.9668965697345132
0.0,0.1906673777770074
0.0,0.03317041339470135
1.0,0.9699429290000025
0.0,0.042190869607993876
0.0,0.026417989385362176
0.0,0.040861325892068895
1.0,0.959000136523986
0.0,0.041316002127143925
1.0,0.7929265037390248
0.0,0.471676679142508
1.0,0.27831254792474736
0.0,0.06075013771785799
1.0,0.9903056349381913
1.0,0.9653169613233278
0.0,0.10110789904616203
0.0,0.008565003720801713
0.0,0.0974559485426263
0.0,0.04203247493409897
0.0,0.026369961733134436
0.0,0.008146809704736468
0.0,0.031133570163722202
0.0,0.06229638647440178
1.0,0.9840521603259009
0.0,0.06733061226505743
0.0,0.02723503516056679
0.0,0.083143471284763
0.0,0.04185310247105912
0.0,0.07274502339746172
0.0,0.021544379534353272
0.0,0.09439677337878541
0.0,0.10638765908388954
0.0,0.053744494946876505
0.0,0.15424951790501068
0.0,0.013266749665882056
1.0,0.9935315316468518
0.0,0.19088606365769556
0.0,0.3778129583946272
0.0,0.4151012836617663
0.0,0.07294648615309617
0.0,0.03317253929569712
0.0,0.10471567030694462
0.0,0.0747061731108709
1.0,0.9997178158584002
0.0,0.10391652050370206
0.0,0.04957524347429131
0.0,0.0467517672420226
1.0,0.11260533892524192
0.0,0.055424610525638844
0.0,0.06190654148027729
0.0,0.04564499209529499
0.0,0.06567572792370975
0.0,0.9997872995710131
0.0,0.014717702477426278
0.0,0.06092570036638446
0.0,0.15090155288291107
1.0,0.9780466803335903
0.0,0.05464372625632904
0.0,0.06085882846727845
0.0,0.059808343090864205
1.0,0.975452843248541
1.0,0.9847310863106253
0.0,0.05236773469761493
1.0,0.9462175918306207
1.0,0.9455130293124104
0.0,0.04096197942292537
0.0,0.1235347023702888
1.0,0.952518168928058
0.0,0.03546667571093437
0.0,0.07373912746319544
0.0,0.5542086399258975
1.0,0.03560211322102084
0.0,0.01116976659724066
1.0,0.9666553059533666
1.0,0.918667562144093
0.0,0.0855619456325782
0.0,0.011845546657464059
0.0,0.07492300347629408
1.0,0.9977289290733533
0.0,0.1295343117592262
0.0,0.06781492578012725
0.0,0.05748455599032056
0.0,0.517721346872608
1.0,0.8665587037813666
0.0,0.054521818616579704
0.0,0.07922510688474724
0.0,0.11623968102876076
0.0,0.19245864881707117
0.0,0.3114123804701838
1.0,0.9099253146719812
0.0,0.04252544732455148
0.0,0.029237912544352443
0.0,0.02731641352252047
1.0,0.9979900874471752
1.0,0.9215871139359975
1.0,0.957382619034226
1.0,0.13347970318250854
0.0,0.09958970869404497
1.0,0.9783393481218835
1.0,0.9675550273642919
1.0,0.9765456960297485
1.0,0.07827782515704965
0.0,0.07293884998460508
0.0,0.057432673603548354
1.0,0.9615149598772673
1.0,0.9896200512733185
1.0,0.9770982226480024
0.0,0.06182996899471731
0.0,0.020506638983739084
0.0,0.05953137040613682
0.0,0.04432421343378782
0.0,0.20658173509937824
1.0,0.9996690015969493
1.0,0.9729562947527609
1.0,0.624104331978502
1.0,0.2972927107582952
0.0,0.10406373614421717
0.0,0.27840541504700783
0.0,0.05523825409533352
1.0,0.999848268552932
0.0,0.07701142891948635
1.0,0.9994835766814245
1.0,0.9989371089534876
0.0,0.10037099029992361
0.0,0.15930559439256256
0.0,0.0455328889774437
0.0,0.02832822648812493
1.0,0.991793585520177
0.0,0.051532348731405435
1.0,0.9741848730719209
1.0,0.7957860760690453
1.0,0.9970659016936062
0.0,0.06273019131897287
0.0,0.9652488718748709
0.0,0.008101006535582345
0.0,0.08201761427132602
1.0,0.9305516193788864
0.0,0.1879081806442495
1.0,0.9995842518713896
1.0,0.8628029497059693
0.0,0.058518625131258356
0.0,0.010232076016677409
0.0,0.9390291255463279
0.0,0.04187532380378101
0.0,0.12310169338820488
0.0,0.06997075964849515
0.0,0.16415351640871834
1.0,0.997425322025299
0.0,0.009508764866768616
1.0,0.9933637645635788
0.0,0.017344367305282944
0.0,0.010500201223785057
1.0,0.7937499111832571
0.0,0.10567131212229049
1.0,0.9822501476100507
0.0,0.06611922932324986
0.0,0.05905870754808344
0.0,0.12478671399362846
0.0,0.29881667063206563
0.0,0.06788178866154106
0.0,0.7718998477077864
0.0,0.12374784198634763
0.0,0.0232090969389706
0.0,0.1286248636112009
0.0,0.058156356291135546
0.0,0.05006042130140645
0.0,0.022860827928645255
0.0,0.08735706117827417
0.0,0.03512284059864101
0.0,0.10183730953336947
1.0,0.9992669974331317
0.0,0.023667702699551665
0.0,0.026692146799498783
0.0,0.17076260075757527
0.0,0.16949047434148146
1.0,0.036472138813420416
0.0,0.06438618615474051
0.0,0.023553605719352996
0.0,0.008608324320523351
0.0,0.041918195340210775
0.0,0.026111850004591618
0.0,0.0634467815485969
0.0,0.022821102548960782
0.0,0.025408843764504394
1.0,0.7136016168528969
0.0,0.037344908095204216
0.0,0.019877874956060314
0.0,0.03525871612557983
0.0,0.03500862046740923
0.0,0.04951936230454814
1.0,0.999279143603291
1.0,0.883912921065635
1.0,0.9998117217609043
1.0,0.9979031383473074
1.0,0.9997825372043497
1.0,0.9997861405640974
0.0,0.04145440169648833
0.0,0.049018435102599504
0.0,0.01811849117689482
1.0,0.1391509128371164
1.0,0.8210244961289144
1.0,0.999840315733997
0.0,0.0972095315709717
1.0,0.823220492537139
1.0,0.9997558112039013
0.0,0.07279149893458384
0.0,0.05255639348871156
0.0,0.010957603462318726
0.0,0.009352939597004027
1.0,0.18443523445030838
0.0,0.008394605418461994
0.0,0.06325048690128696
1.0,0.8423128190613726
0.0,0.08203029170166173
0.0,0.010740654303051331
0.0,0.05775469076071524
1.0,0.9147110773185692
0.0,0.015935281595572323
0.0,0.027795031380556074
0.0,0.025712357960324297
0.0,0.9819425355454436
0.0,0.013375452477636187
1.0,0.9906653664887048
0.0,0.06728521568954167
1.0,0.999464870451788
1.0,0.9327254934816628
0.0,0.14620558944151932
0.0,0.02836375013601161
0.0,0.05450920352762261
1.0,0.9502142092724264
1.0,0.9977323870745437
0.0,0.04437262412702088
0.0,0.011788299299770244
1.0,0.9242510263099465
1.0,0.999656647345742
0.0,0.04132096931539936
0.0,0.09164234769152436
1.0,0.9997920617021668
1.0,0.554671798716052
0.0,0.01574819878786863
0.0,0.05643811200901503
1.0,0.9941177245950021
0.0,0.059607058249991934
1.0,0.9737322601456279
0.0,0.03104197031990363
0.0,0.0725994563615115
0.0,0.0798670548243562
0.0,0.041979275827794815
1.0,0.1136820744108592
0.0,0.05315670912515916
1.0,0.9818432045486435
0.0,0.35821211901388383
1.0,0.9992884256171861
0.0,0.05180718243797764
0.0,0.06003137082228577
0.0,0.35499294134435644
1.0,0.9996429490058734
0.0,0.08060053836649456
1.0,0.9939474056754193
0.0,0.22741060169321434
0.0,0.08805649883077157
0.0,0.010285047539593101
1.0,0.9986934219566078
0.0,0.07930950736264238
0.0,0.09204335489663501
0.0,0.017773341330587545
0.0,0.013834985905916688
0.0,0.2958705401751752
0.0,0.07683156327465192
0.0,0.013899050227149592
0.0,0.033929810143206875
0.0,0.0978631430456049
0.0,0.01795312592264757
0.0,0.01171381679799948
0.0,0.0855845096466048
1.0,0.9599441709768252
0.0,0.9446291427274704
1.0,0.9969338580586066
1.0,0.9999134069769954
0.0,0.04334110246471356
0.0,0.07728810402285193
1.0,0.9979677733144439
0.0,0.08110226682249977
0.0,0.6392112846437209
0.0,0.07628068370758694
0.0,0.012911709632370793
0.0,0.013752988179000811
1.0,0.8801829029815348
1.0,0.9887402710628347
0.0,0.10176541051567085
0.0,0.016326594323318334
0.0,0.030791129464313897
1.0,0.8661828098204769
0.0,0.09415681702214986
0.0,0.13423506839269894
1.0,0.5422749154713404
0.0,0.501384235776445
1.0,0.8918455833321666
0.0,0.12046240501678522
0.0,0.2884188489602253
1.0,0.9891068802690133
1.0,0.9988891439039584
0.0,0.029813830748829418
1.0,0.89577644872671
0.0,0.05586657762080958
0.0,0.7136306053091599
0.0,0.06754370096719206
0.0,0.07105080739084468
1.0,0.008478461570855475
0.0,0.04380537843547672
1.0,0.9967762595109124
1.0,0.9846704241356938
0.0,0.02053205671529722
1.0,0.976022533557917
0.0,0.0202391092300502
0.0,0.04198155950240782
0.0,0.04538349475408254
0.0,0.0312138082696081
0.0,0.013783967130070731
0.0,0.010200445688162056
0.0,0.044068495570664175
0.0,0.1907466094106313
1.0,0.9993762461775687
0.0,0.018523429089687155
0.0,0.02385806304843276
1.0,0.9499428504166865
0.0,0.04687340300123538
0.0,0.02452261918010594
1.0,0.9960991328175192
0.0,0.9766923832739581
1.0,0.9739652837088556
1.0,0.9985508047786995
1.0,0.999724195227002
1.0,0.999902532044957
0.0,0.1287307895801368
0.0,0.7600486063372319
0.0,0.07819116892587005
1.0,0.9372394540109034
0.0,0.06254033111896537
0.0,0.13326255300067355
0.0,0.03867375319149284
0.0,0.1552952472871105
0.0,0.9477720752006478
0.0,0.05818687995380824
0.0,0.05710003016880044
0.0,0.022157168232844426
1.0,0.1541596228235142
1.0,0.9588905473142952
0.0,0.07580450998326298
1.0,0.9986233593799005
0.0,0.038816177540160125
0.0,0.025972547207736448
0.0,0.022701540334121025
1.0,0.9966923456606253
0.0,0.022521971954731698
0.0,0.01759315221840924
0.0,0.08877230621882803
0.0,0.09762819419753697
0.0,0.06733071141720642
0.0,0.12976210195126922
0.0,0.026422982699229776
1.0,0.9975776086245673
0.0,0.044909190397357544
0.0,0.010864500899616825
0.0,0.0353354259218901
0.0,0.017819601595491504
1.0,0.9858176912953414
1.0,0.9935925383345463
0.0,0.04672790635926757
1.0,0.9920124140380483
1.0,0.10418040444081685
1.0,0.9959706538958532
0.0,0.028945172342431272
1.0,0.9958196270420191
1.0,0.9876284443137869
0.0,0.035112757378021615
0.0,0.2771982637917975
0.0,0.21600634801453378
0.0,0.07760038488061795
0.0,0.0642902519040796
1.0,0.9879597535074445
1.0,0.9984560191356913
1.0,0.9998014954246714
1.0,0.9999059195347345
1.0,0.9996535594741013
1.0,0.9999179479844021
0.0,0.047378412336418645
0.0,0.13509283944153083
1.0,0.940389368232506
0.0,0.028269037220958092
0.0,0.05068899098683891
0.0,0.05920561833344769
1.0,0.9983621684897618
0.0,0.01757350465092478
0.0,0.030474001111343844
1.0,0.9997382763761524
1.0,0.9985547932903174
1.0,0.9463937509760068
1.0,0.9129268660203309
1.0,0.9725091616026638
0.0,0.03522788743480403
1.0,0.26760073119348776
1.0,0.9967528777932619
0.0,0.010369112387945363
1.0,0.9997788150007506
0.0,0.181502578795611
0.0,0.04090453865502802
0.0,0.028781205487765433
0.0,0.014195030773079978
0.0,0.03394806473762593
0.0,0.019456972188042914
1.0,0.999069224598785
0.0,0.035620970398369874
0.0,0.039387571932496784
1.0,0.9977957991031634
0.0,0.029327026011777182
0.0,0.007838936897140292
0.0,0.012544504337730104
0.0,0.024320736582734072
0.0,0.05096552659056659
1.0,0.9524583447488837
0.0,0.014355222460071726
1.0,0.9987460079591124
1.0,0.8449288350489332
1.0,0.03981867561794714
0.0,0.02817509815662698
1.0,0.034959984722583604
0.0,0.07226169754782068
0.0,0.032452213967549694
0.0,0.012113902562744815
0.0,0.056514612900443725
0.0,0.11094434808536531
0.0,0.014289478625593863
0.0,0.029223656915922658
1.0,0.9891877398894008
0.0,0.8655704632615112
0.0,0.11254085923736679
1.0,0.9782815500446879
0.0,0.10610392090817132
1.0,0.8769116570962082
1.0,0.9962056478444444
1.0,0.9943093437955999
0.0,0.04038737954393191
0.0,0.023578740412173352
0.0,0.013361752657175947
0.0,0.08633142703365224
0.0,0.08494230810179504
0.0,0.012911932343062416
1.0,0.9778727695266943
1.0,0.786708473720005
0.0,0.13219098260198947
0.0,0.6307815858706849
0.0,0.026172068256623233
0.0,0.036437654594153955
0.0,0.10838948848287369
0.0,0.06069922797180413
0.0,0.018751810236233242
0.0,0.03483193052173277
0.0,0.05226858653228026
0.0,0.1070593297948383
0.0,0.03252455128836674
0.0,0.04599317783660686
1.0,0.05269568474646682
0.0,0.0298736356736703
1.0,0.5309992153400107
1.0,0.5174011480712061
0.0,0.01668496477012654
0.0,0.011640206290416592
0.0,0.2029035125427607
0.0,0.07339795612814592
1.0,0.9862122000916517
0.0,0.014319895268089754
0.0,0.010732367305573672
0.0,0.06216300531851265
0.0,0.11079084751501726
0.0,0.027281404768522376
0.0,0.11578754057868867
0.0,0.8670108399637841
0.0,0.014759230281320004
0.0,0.10488403550162323
1.0,0.9761076859893691
0.0,0.09443013750118298
1.0,0.9324781406405285
1.0,0.9998275624934938
0.0,0.006071936896633253
1.0,0.8237821401984473
0.0,0.008795726226148565
0.0,0.028976662514853296
1.0,0.8900023050767597
0.0,0.02230388765820324
0.0,0.019825909019083866
1.0,0.9938819293878209
0.0,0.07404720079964429
1.0,0.8731230164315843
0.0,0.03482964878063785
1.0,0.9996623457787948
1.0,0.9996950373614781
1.0,0.9994923119227301
1.0,0.9993724231367779
1.0,0.9998894296725248
0.0,0.08066896882133757
0.0,0.025491423912847946
0.0,0.028435859427236747
0.0,0.022013548285880237
0.0,0.04660310852714742
0.0,0.08001887721569258
0.0,0.2821050859433366
1.0,0.8755568469265992
1.0,0.9961677904036325
1.0,0.9551539193371389
0.0,0.020512314646455723
0.0,0.030346985040794836
0.0,0.029824461190269956
1.0,0.9925955422669888
0.0,0.08175667592905117
0.0,0.06235091285179089
0.0,0.0456221731470089
0.0,0.039714536119524545
0.0,0.035805382733129415
0.0,0.025926647062464173
1.0,0.9612501653537258
0.0,0.0565705236414129
0.0,0.026354661450808378
0.0,0.06572118044767207
0.0,0.05880718148078254
1.0,0.9814334820174756
1.0,0.9938839780968742
1.0,0.9967283641412427
1.0,0.9964116902387503
0.0,0.032333808917025274
0.0,0.0348267643849969
0.0,0.3441534238075852
0.0,0.30106492850584815
0.0,0.03723310703227473
0.0,0.03322761134127659
1.0,0.8631729130094747
0.0,0.09743553375998953
0.0,0.05919177922962005
0.0,0.08343009621334292
0.0,0.05211155187719005
1.0,0.936873560020849
1.0,0.9999512724048185
0.0,0.022576868983295455
0.0,0.028268021040178285
0.0,0.1001806819179675
0.0,0.02244655513777029
0.0,0.023917197822000715
1.0,0.9557944306881797
0.0,0.010947371161272444
0.0,0.01109713540912631
1.0,0.997755761590522
1.0,0.9958941485937828
1.0,0.8292625699767129
0.0,0.04476719461059528
0.0,0.022932535619298387
0.0,0.04129378099465262
0.0,0.03050255094659485
0.0,0.2250607761536352
0.0,0.01788729400836359
1.0,0.9993843165495323
1.0,0.9983058408490664
1.0,0.9869127869841725
0.0,0.014600217127632176
0.0,0.44631450776394926
0.0,0.02298798967272527
0.0,0.9852973280536256
0.0,0.0938167397266293
0.0,0.05736900915607415
1.0,0.992658978736487
0.0,0.0456411324859069
1.0,0.9791077566507428
0.0,0.2651779330731648
0.0,0.05470765508444568
1.0,0.9834041712434385
0.0,0.031359796806819926
1.0,0.9863427838136546
1.0,0.9995794514444143
0.0,0.03169791534072415
0.0,0.04130141740552631
0.0,0.012122850539440016
1.0,0.9982471924656358
1.0,0.9991689266619227
0.0,0.030965930158232936
1.0,0.3660079701822319
0.0,0.045268224572124295
0.0,0.08815702117646382
1.0,0.9915204751381651
1.0,0.02185113724053374
1.0,0.08860870114592023
1.0,0.9644425569981179
0.0,0.1121293455900169
1.0,0.8974098393080382
0.0,0.39858124148270696
0.0,0.5805350223268264
0.0,0.06532251633752732
1.0,0.9874960070824927
0.0,0.02393005940622837
0.0,0.032214319239564054
1.0,0.9441404229519023
0.0,0.046330387404422496
0.0,0.039713181466485475
0.0,0.03675387917176404
1.0,0.9833622754383097
0.0,0.0831563629189314
1.0,0.9712803435965907
0.0,0.14578591375566038
0.0,0.06471184641843676
0.0,0.020254277252418476
0.0,0.06611798823730058
