y_true,y_pred
0.0,0.1598377
1.0,0.99538654
0.0,0.07021731
0.0,0.12661523
0.0,0.05738481
1.0,0.95252615
1.0,0.13556752
1.0,0.98127687
1.0,0.92809254
0.0,0.07655747
1.0,0.9991825
1.0,0.36481014
1.0,0.9875923
0.0,0.1467954
0.0,0.12522538
0.0,0.22227797
1.0,0.9999751
0.0,0.13542485
0.0,0.060730938
0.0,0.14240946
0.0,0.1541953
0.0,0.7817035
1.0,0.99997747
1.0,0.99410075
0.0,0.086868666
0.0,0.030261805
0.0,0.05262758
1.0,0.9908998
0.0,0.05458291
1.0,0.8364233
0.0,0.43807578
1.0,0.99452436
0.0,0.08586238
0.0,0.93859684
0.0,0.9999813
0.0,0.07622882
1.0,0.94213647
1.0,0.9962484
0.0,0.53592825
0.0,0.04075106
0.0,0.14752452
0.0,0.06388096
1.0,0.97851884
1.0,0.70560634
1.0,0.67042994
1.0,0.9950506
1.0,0.9839214
1.0,0.99550456
0.0,0.09109806
0.0,0.19444093
1.0,0.9147132
0.0,0.9999335
1.0,0.99952805
0.0,0.21481363
0.0,0.4111023
1.0,0.9358789
1.0,0.9812158
1.0,0.9984975
0.0,0.06480392
1.0,0.9999951
0.0,0.36433896
0.0,0.6882029
0.0,0.034874033
0.0,0.3250974
0.0,0.08178922
0.0,0.059391193
1.0,0.9989066
0.0,0.123716146
0.0,0.08365198
1.0,0.9997812
0.0,0.15235439
1.0,0.97737634
0.0,0.025571741
0.0,0.06807036
0.0,0.99938166
0.0,0.10096782
1.0,0.98800534
1.0,0.970982
0.0,0.99888736
1.0,0.9477599
0.0,0.1214915
0.0,0.10032985
0.0,0.9260653
0.0,0.030860882
0.0,0.09000118
0.0,0.11422791
1.0,0.95492333
0.0,0.025797497
0.0,0.06842093
0.0,0.1256928
0.0,0.09141566
0.0,0.1467298
0.0,0.041528024
1.0,0.99348396
1.0,0.9221961
0.0,0.07551557
1.0,0.90581745
0.0,0.4132005
0.0,0.06449634
1.0,0.93120414
0.0,0.9320048
0.0,0.12170008
0.0,0.46228945
1.0,0.9735686
0.0,0.086125806
0.0,0.06374212
1.0,0.9928959
1.0,0.9886382
1.0,0.91256267
1.0,0.9067986
0.0,0.04853635
0.0,0.07364762
0.0,0.9997042
0.0,0.023112439
0.0,0.043974105
0.0,0.05116612
0.0,0.05506273
1.0,0.98089397
0.0,0.08994519
0.0,0.19055682
1.0,0.9998447
1.0,0.9412112
0.0,0.16706799
0.0,0.07152396
1.0,0.99997985
1.0,0.9997993
1.0,0.9999682
0.0,0.03965745
0.0,0.70126915
1.0,0.9818085
0.0,0.1944781
1.0,0.9588078
1.0,0.9470886
1.0,0.23384449
0.0,0.38352004
1.0,0.9334799
0.0,0.16390909
0.0,0.04482309
1.0,0.9647763
0.0,0.12560157
1.0,0.9712913
0.0,0.017140571
0.0,0.016437603
1.0,0.9834014
1.0,0.96500844
1.0,0.9672462
1.0,0.97484255
0.0,0.11945001
1.0,0.984665
1.0,0.95870584
1.0,0.9921634
1.0,0.452231
1.0,0.95610607
1.0,0.9173518
0.0,0.30827764
1.0,0.18479933
0.0,0.024847321
1.0,0.9511073
0.0,0.119977966
0.0,0.07947792
1.0,0.94209343
0.0,0.086679846
0.0,0.07585474
0.0,0.15960199
1.0,0.19473301
0.0,0.021769146
0.0,0.9051966
1.0,0.23229332
0.0,0.65667933
1.0,0.9860882
0.0,0.01366691
0.0,0.0748775
1.0,0.98951334
0.0,0.14425267
1.0,0.23446621
1.0,0.9958955
1.0,0.99964285
1.0,0.026451556
0.0,0.09683178
0.0,0.12959856
0.0,0.11490466
0.0,0.08360776
0.0,0.07605931
0.0,0.059742775
1.0,0.9952597
1.0,0.94763947
1.0,0.9751408
0.0,0.0224895
1.0,0.98034704
0.0,0.04062777
0.0,0.09660236
0.0,0.045511015
0.0,0.16389339
0.0,0.15532133
0.0,0.11991647
0.0,0.1077844
0.0,0.06389535
1.0,0.08914993
1.0,0.97601604
0.0,0.04627647
1.0,0.60390466
1.0,0.95009875
0.0,0.020685224
0.0,0.032408074
0.0,0.10471822
0.0,0.12260126
0.0,0.07841003
0.0,0.08113286
0.0,0.33830774
0.0,0.027567217
0.0,0.27787894
0.0,0.03057583
0.0,0.14509585
0.0,0.070054054
0.0,0.9494336
0.0,0.36123112
0.0,0.0637689
1.0,0.94372594
0.0,0.080657326
0.0,0.050175563
0.0,0.07827843
1.0,0.9344425
0.0,0.07904386
1.0,0.9748752
0.0,0.7323147
1.0,0.5343039
0.0,0.1167024
1.0,0.9846031
1.0,0.9342843
0.0,0.19248515
0.0,0.015014762
0.0,0.18681493
0.0,0.07869886
0.0,0.04566477
0.0,0.015630292
0.0,0.05298485
0.0,0.11966177
1.0,0.9784806
0.0,0.12923087
0.0,0.05190437
0.0,0.15980476
0.0,0.08040017
0.0,0.12493689
0.0,0.04131462
0.0,0.18149908
0.0,0.2045012
0.0,0.10328802
0.0,0.28184777
0.0,0.02506744
1.0,0.992663
0.0,0.28649366
0.0,0.6600727
0.0,0.69147676
0.0,0.13891283
0.0,0.0636167
0.0,0.18866704
0.0,0.14164305
1.0,0.9998124
0.0,0.19626105
0.0,0.09531905
0.0,0.089855574
1.0,0.20794946
0.0,0.10626508
0.0,0.112391844
0.0,0.08241005
0.0,0.11967327
0.0,0.9998186
0.0,0.027962238
0.0,0.11638876
0.0,0.20213228
1.0,0.9632425
0.0,0.105018444
0.0,0.11693377
0.0,0.114473835
1.0,0.9638804
1.0,0.97087103
0.0,0.10023797
1.0,0.90924746
1.0,0.8976645
0.0,0.07864732
0.0,0.23731165
1.0,0.9209207
0.0,0.06801197
0.0,0.14169934
0.0,0.9993766
1.0,0.055721387
0.0,0.021367023
1.0,0.9521063
1.0,0.8669834
0.0,0.16445749
0.0,0.022708572
0.0,0.14394654
1.0,0.99576026
0.0,0.24781625
0.0,0.13009147
0.0,0.110316806
0.0,0.83036065
1.0,0.90880746
0.0,0.10479938
0.0,0.15193717
0.0,0.22239147
0.0,0.36599103
0.0,0.5907134
1.0,0.8597867
0.0,0.08164898
0.0,0.055787977
0.0,0.05246381
1.0,0.99961215
1.0,0.8789664
1.0,0.95509535
1.0,0.24503522
0.0,0.1832642
1.0,0.9594005
1.0,0.93824905
1.0,0.9593039
1.0,0.15006772
0.0,0.13952112
0.0,0.110199206
1.0,0.9330485
1.0,0.9806073
1.0,0.9675038
0.0,0.11201009
0.0,0.039401773
0.0,0.11385576
0.0,0.085031204
0.0,0.3661004
1.0,0.99944216
1.0,0.9570258
1.0,0.84380573
1.0,0.5439392
0.0,0.1981403
0.0,0.5131281
0.0,0.095632285
1.0,0.99981445
0.0,0.14706716
1.0,0.9994591
1.0,0.99981254
0.0,0.18401223
0.0,0.30194637
0.0,0.078486495
0.0,0.053576533
1.0,0.98672163
0.0,0.094132856
1.0,0.9524639
1.0,0.8511137
1.0,0.9980215
0.0,0.11594204
0.0,0.934394
0.0,0.015548947
0.0,0.15583159
1.0,0.8894538
0.0,0.3569979
1.0,0.9994205
1.0,0.9523295
0.0,0.09707234
0.0,0.019599585
0.0,0.962408
0.0,0.056288425
0.0,0.20033102
0.0,0.10600693
0.0,0.24950857
1.0,0.9954861
0.0,0.018257627
1.0,0.9877437
0.0,0.033277392
0.0,0.019935308
1.0,0.7946855
0.0,0.18752697
1.0,0.968147
0.0,0.12684089
0.0,0.1122846
0.0,0.21776755
0.0,0.5647406
0.0,0.13050176
0.0,0.66356784
0.0,0.23740105
0.0,0.044146262
0.0,0.24584508
0.0,0.107665084
0.0,0.096149094
0.0,0.043897353
0.0,0.16700885
0.0,0.06740573
0.0,0.17037973
1.0,0.9986853
0.0,0.045291707
0.0,0.051297743
0.0,0.3253838
0.0,0.3128821
1.0,0.06895177
0.0,0.12247064
0.0,0.04522896
0.0,0.016493859
0.0,0.08051708
0.0,0.050110877
0.0,0.121592104
0.0,0.043847367
0.0,0.04845694
1.0,0.9522424
0.0,0.071658015
0.0,0.03820817
0.0,0.06747118
0.0,0.06726477
0.0,0.09454051
1.0,0.99919194
1.0,0.7991843
1.0,0.9996859
1.0,0.9970086
1.0,0.9998547
1.0,0.99984324
0.0,0.0790328
0.0,0.09308054
0.0,0.034510095
1.0,0.2634391
1.0,0.9246544
1.0,0.99973696
0.0,0.15460382
1.0,0.8432299
1.0,0.9997366
0.0,0.13398081
0.0,0.09116615
0.0,0.021046396
0.0,0.01797684
1.0,0.35136607
0.0,0.016095903
0.0,0.120677754
1.0,0.9313258
0.0,0.15663923
0.0,0.020603575
0.0,0.11088901
1.0,0.9410863
0.0,0.030634202
0.0,0.052966885
0.0,0.04898345
0.0,0.9966415
0.0,0.025661621
1.0,0.9892029
0.0,0.12786956
1.0,0.999408
1.0,0.8712659
0.0,0.2703727
0.0,0.052097347
0.0,0.1046868
1.0,0.9706854
1.0,0.9956791
0.0,0.07938856
0.0,0.022500578
1.0,0.9047485
1.0,0.9994981
0.0,0.079407044
0.0,0.17336816
1.0,0.99981385
1.0,0.6672062
0.0,0.029988246
0.0,0.10785741
1.0,0.99112356
0.0,0.11352781
1.0,0.95060927
0.0,0.059445795
0.0,0.13753434
0.0,0.15342192
0.0,0.07917397
1.0,0.20149605
0.0,0.101824164
1.0,0.96678424
0.0,0.5169094
1.0,0.9990607
0.0,0.09107257
0.0,0.11093409
0.0,0.62432164
1.0,0.99960107
0.0,0.15407118
1.0,0.99103993
0.0,0.4161368
0.0,0.15395114
0.0,0.019667383
1.0,0.99785125
0.0,0.14935112
0.0,0.16915348
0.0,0.034122076
0.0,0.02655721
0.0,0.5382714
0.0,0.14756449
0.0,0.026633808
0.0,0.065124094
0.0,0.16389473
0.0,0.03443871
0.0,0.022507502
0.0,0.16265702
1.0,0.94301355
0.0,0.9381668
1.0,0.9941883
1.0,0.9999548
0.0,0.08326538
0.0,0.1483436
1.0,0.996714
0.0,0.1546974
0.0,0.46101603
0.0,0.14609213
0.0,0.024769953
0.0,0.026407884
1.0,0.9449592
1.0,0.98602355
0.0,0.19432099
0.0,0.031032985
0.0,0.05468784
1.0,0.93955034
0.0,0.17484272
0.0,0.043375056
1.0,0.1332675
0.0,0.29665726
1.0,0.86911577
0.0,0.048989344
0.0,0.14213909
1.0,0.97910815
1.0,0.9979461
0.0,0.057164825
1.0,0.9364792
0.0,0.10729905
0.0,0.48000777
0.0,0.07365702
0.0,0.13262217
1.0,0.016287895
0.0,0.08239192
1.0,0.99431026
1.0,0.9705913
0.0,0.039389487
1.0,0.9541817
0.0,0.038897578
0.0,0.08032993
0.0,0.08681862
0.0,0.05963776
0.0,0.026420834
0.0,0.019340767
0.0,0.08464033
0.0,0.36665094
1.0,0.99952507
0.0,0.035512958
0.0,0.045714907
1.0,0.911877
0.0,0.08251316
0.0,0.04519999
1.0,0.99262893
0.0,0.96197385
1.0,0.9501393
1.0,0.9987974
1.0,0.9998803
1.0,0.9998611
0.0,0.11960655
0.0,0.62980866
0.0,0.15034008
1.0,0.9029653
0.0,0.11520276
0.0,0.2548619
0.0,0.07425001
0.0,0.27543032
0.0,0.9101823
0.0,0.11001553
0.0,0.1084553
0.0,0.04243815
1.0,0.28370056
1.0,0.92110556
0.0,0.13956298
1.0,0.99754214
0.0,0.07442179
0.0,0.049140215
0.0,0.042578783
1.0,0.99536705
0.0,0.043270886
0.0,0.033674814
0.0,0.16531065
0.0,0.18349892
0.0,0.12725571
0.0,0.24898475
0.0,0.050711315
1.0,0.99834
0.0,0.08631885
0.0,0.02088168
0.0,0.06793068
0.0,0.03423715
1.0,0.97335273
1.0,0.9882079
0.0,0.08982243
1.0,0.9847506
1.0,0.19641423
1.0,0.99406344
0.0,0.054823816
1.0,0.9995803
1.0,0.98064786
0.0,0.06681177
0.0,0.48340672
0.0,0.4053554
0.0,0.14278522
0.0,0.12287014
1.0,0.97739196
1.0,0.99713
1.0,0.99966943
1.0,0.99990594
1.0,0.99996674
1.0,0.99988043
0.0,0.09088474
0.0,0.24989696
1.0,0.9186217
0.0,0.054002143
0.0,0.09684101
0.0,0.113086864
1.0,0.9972326
0.0,0.030437661
0.0,0.058587514
1.0,0.9997925
1.0,0.99808407
1.0,0.90221447
1.0,0.9346931
1.0,0.9554876
0.0,0.06441682
1.0,0.42407572
1.0,0.9938645
0.0,0.0199318
1.0,0.9996742
0.0,0.32287037
0.0,0.077609666
0.0,0.054896157
0.0,0.027043307
0.0,0.06471052
0.0,0.037129223
1.0,0.99840623
0.0,0.06835682
0.0,0.07537887
1.0,0.9958943
0.0,0.056203164
0.0,0.015033596
0.0,0.024093224
0.0,0.046736322
0.0,0.09519202
1.0,0.9089476
0.0,0.025601653
1.0,0.99774146
1.0,0.9190181
1.0,0.07580037
0.0,0.05404122
1.0,0.06639546
0.0,0.114160515
0.0,0.06234215
0.0,0.023258397
0.0,0.10234292
0.0,0.15769088
0.0,0.027455458
0.0,0.05324462
1.0,0.983512
0.0,0.7445804
0.0,0.18719496
1.0,0.9583545
0.0,0.18786944
1.0,0.7656716
1.0,0.99282587
1.0,0.98953104
0.0,0.07759424
0.0,0.04514032
0.0,0.024833633
0.0,0.1655077
0.0,0.15309006
0.0,0.024713408
1.0,0.9607735
1.0,0.61091286
0.0,0.25174084
0.0,0.6706542
0.0,0.050257407
0.0,0.06997579
0.0,0.20130096
0.0,0.11541119
0.0,0.03519319
0.0,0.066962585
0.0,0.08904952
0.0,0.19899866
0.0,0.061822463
0.0,0.0881757
1.0,0.09650677
0.0,0.057434384
1.0,0.30172667
1.0,0.24404535
0.0,0.032050986
0.0,0.022229526
0.0,0.35335362
0.0,0.13998057
1.0,0.9747491
0.0,0.02748751
0.0,0.020596951
0.0,0.115369566
0.0,0.21209577
0.0,0.05235646
0.0,0.2197034
0.0,0.75521845
0.0,0.028360264
0.0,0.20022161
1.0,0.95408756
0.0,0.17980994
1.0,0.8702371
1.0,0.9997267
0.0,0.01166759
1.0,0.72842616
0.0,0.016901106
0.0,0.055307984
1.0,0.7895867
0.0,0.042823825
0.0,0.038036767
1.0,0.98966277
0.0,0.14187983
1.0,0.9557052
0.0,0.06642204
1.0,0.99950624
1.0,0.99978894
1.0,0.9997993
1.0,0.9992693
1.0,0.9999925
0.0,0.14120606
0.0,0.048323274
0.0,0.05233302
0.0,0.04224574
0.0,0.08023646
0.0,0.15327455
0.0,0.5308636
1.0,0.9730654
1.0,0.99274606
1.0,0.94607544
0.0,0.039402347
0.0,0.057916556
0.0,0.05734168
1.0,0.99542516
0.0,0.15704119
0.0,0.11927836
0.0,0.08738475
0.0,0.07616012
0.0,0.068812735
0.0,0.049315378
1.0,0.9260658
0.0,0.10846284
0.0,0.050646044
0.0,0.12605426
0.0,0.098056026
1.0,0.96462005
1.0,0.9882884
1.0,0.9940058
1.0,0.9935592
0.0,0.062106743
0.0,0.06690044
0.0,0.028492033
0.0,0.57837963
0.0,0.058248773
0.0,0.06363198
1.0,0.95415825
0.0,0.18617548
0.0,0.11228854
0.0,0.15697744
0.0,0.10010773
1.0,0.8825979
1.0,0.9999552
0.0,0.043362178
0.0,0.05420408
0.0,0.18887754
0.0,0.043140057
0.0,0.04594758
1.0,0.99012834
0.0,0.0210366
0.0,0.02132002
1.0,0.99603575
1.0,0.9942233
1.0,0.7501193
0.0,0.08479815
0.0,0.043805607
0.0,0.07872458
0.0,0.057857316
0.0,0.43106204
0.0,0.034294855
1.0,0.99900764
1.0,0.9972867
1.0,0.9753
0.0,0.027930172
0.0,0.19646172
0.0,0.044152055
0.0,0.9719508
0.0,0.17806783
0.0,0.110189125
1.0,0.98619384
0.0,0.08768277
1.0,0.96019924
0.0,0.50567716
0.0,0.10438882
1.0,0.97142756
0.0,0.059344344
1.0,0.9788426
1.0,0.9994248
0.0,0.06079491
0.0,0.07937613
0.0,0.023277175
1.0,0.9979054
1.0,0.9998653
0.0,0.058994167
1.0,0.6214053
0.0,0.08689526
0.0,0.15986058
1.0,0.9930843
1.0,0.04200044
1.0,0.16668922
1.0,0.9403843
0.0,0.21551359
1.0,0.9227211
0.0,0.7313694
0.0,0.6889243
0.0,0.12364678
1.0,0.976008
0.0,0.04597541
0.0,0.061880533
1.0,0.8928424
0.0,0.08899472
0.0,0.07617272
0.0,0.06997921
1.0,0.9687279
0.0,0.15901674
1.0,0.94487023
0.0,0.27773586
0.0,0.09533256
0.0,0.038896892
0.0,0.11623998
0.0,0.034814354
0.0,0.054005392
1.0,0.9604905
0.0,0.064562544
0.0,0.065279886
0.0,0.12981844
0.0,0.183524
0.0,0.05795372
1.0,0.99997866
0.0,0.07276917
0.0,0.014958928
0.0,0.1537038
0.0,0.030414313
0.0,0.049469166
0.0,0.05878435
1.0,0.977251
1.0,0.5850386
1.0,0.21948804
0.0,0.27241093
0.0,0.14851291
0.0,0.16561942
1.0,0.99579704
0.0,0.116107695
0.0,0.04583244
0.0,0.13680238
1.0,0.9996495
0.0,0.03373598
0.0,0.6354496
0.0,0.25574815
0.0,0.06257536
0.0,0.03694685
0.0,0.99653167
0.0,0.0922686
1.0,0.059200067
0.0,0.24837628
0.0,0.30519253
0.0,0.040300764
1.0,0.91297364
0.0,0.56132585
1.0,0.119841225
1.0,0.2693877
0.0,0.99532074
0.0,0.9858738
0.0,0.095493235
0.0,0.07106755
0.0,0.06665737
0.0,0.13472119
1.0,0.9297908
1.0,0.48615313
0.0,0.11047228
0.0,0.37322742
0.0,0.1588757
0.0,0.04870494
0.0,0.171939
1.0,0.49708468
0.0,0.45775253
0.0,0.10236413
0.0,0.1057517
0.0,0.07009298
0.0,0.14669701
0.0,0.024392206
0.0,0.05467598
1.0,0.97891325
0.0,0.12237062
0.0,0.020092264
1.0,0.98102516
1.0,0.6884185
0.0,0.020052014
0.0,0.21855491
1.0,0.35591477
1.0,0.99926704
0.0,0.05401385
0.0,0.024835411
1.0,0.91287667
1.0,0.057457764
0.0,0.05807549
0.0,0.053660143
1.0,0.9992017
0.0,0.11363679
0.0,0.17027679
0.0,0.1645517
1.0,0.71924907
1.0,0.9770289
0.0,0.043342542
0.0,0.16194542
0.0,0.5250551
1.0,0.87172204
1.0,0.99192023
0.0,0.05914895
0.0,0.053090617
0.0,0.04710507
0.0,0.15992348
1.0,0.9969651
0.0,0.08144438
0.0,0.03290174
0.0,0.065132864
0.0,0.05742332
0.0,0.04867821
0.0,0.0627483
0.0,0.101533316
1.0,0.9706377
1.0,0.9540217
0.0,0.066050045
0.0,0.055570118
0.0,0.23618853
0.0,0.10330655
1.0,0.9093179
1.0,0.9718774
1.0,0.90914834
0.0,0.058887117
0.0,0.17893185
0.0,0.08542487
1.0,0.9949414
1.0,0.93644816
0.0,0.3579096
0.0,0.23190932
0.0,0.1352857
0.0,0.15179218
0.0,0.17424092
0.0,0.18610752
0.0,0.0628886
0.0,0.10747507
0.0,0.059924778
0.0,0.107469626
1.0,0.99480164
0.0,0.21695974
0.0,0.06426985
1.0,0.6200845
0.0,0.05751324
1.0,0.9898212
0.0,0.019005502
1.0,0.83636016
0.0,0.1964776
1.0,0.99416006
1.0,0.86230004
0.0,0.08157243
0.0,0.08281199
1.0,0.9993449
1.0,0.93363565
0.0,0.11439487
1.0,0.96680975
1.0,0.99076676
1.0,0.9390329
0.0,0.125699
0.0,0.029792378
0.0,0.07641512
0.0,0.064428814
0.0,0.9044366
0.0,0.08338838
0.0,0.086538084
1.0,0.9759327
1.0,0.40104175
0.0,0.058377784
0.0,0.2977929
1.0,0.9786952
0.0,0.38342404
0.0,0.1619003
1.0,0.8912304
0.0,0.06294529
1.0,0.9229399
0.0,0.05236526
0.0,0.11888138
0.0,0.059270762
0.0,0.55002964
0.0,0.064969264
0.0,0.15124072
1.0,0.9903436
1.0,0.65748245
1.0,0.6359165
0.0,0.041130032
0.0,0.15046196
0.0,0.38393775
1.0,0.9487036
1.0,0.99985373
0.0,0.035753686
1.0,0.9998018
0.0,0.21294999
0.0,0.03945281
1.0,0.9997502
0.0,0.16906334
0.0,0.42470747
0.0,0.16727528
1.0,0.99845874
1.0,0.9590681
0.0,0.06159812
1.0,0.99529123
0.0,0.10594605
1.0,0.9748555
0.0,0.047934093
0.0,0.7753016
0.0,0.16031085
0.0,0.15847951
1.0,0.98401004
0.0,0.06755848
0.0,0.07928396
0.0,0.08594076
0.0,0.11135432
0.0,0.111674905
1.0,0.9998487
0.0,0.43544474
0.0,0.2613103
0.0,0.090624
1.0,0.97984433
1.0,0.9866334
0.0,0.051571723
0.0,0.58070046
0.0,0.023914082
0.0,0.16583261
0.0,0.10010935
0.0,0.026214432
0.0,0.04268026
0.0,0.028422538
0.0,0.19246134
0.0,0.05056573
1.0,0.9776495
0.0,0.024750235
1.0,0.77728075
0.0,0.12810673
1.0,0.94573
0.0,0.029150674
0.0,0.041615736
1.0,0.9037087
0.0,0.17573068
0.0,0.1432115
0.0,0.15574835
0.0,0.10009739
1.0,0.97593737
1.0,0.9836749
1.0,0.95608723
1.0,0.97414994
1.0,0.913975
0.0,0.11204921
0.0,0.49209976
0.0,0.8700859
0.0,0.968585
1.0,0.9890409
0.0,0.16796392
0.0,0.4368761
1.0,0.99215347
0.0,0.062055808
1.0,0.9999374
1.0,0.9691241
0.0,0.7141787
1.0,0.99969685
0.0,0.042202182
0.0,0.06468849
0.0,0.07720192
0.0,0.021177288
0.0,0.21931261
0.0,0.03542213
0.0,0.40793908
1.0,0.99495924
0.0,0.16515173
1.0,0.45780417
0.0,0.13229635
1.0,0.9997197
0.0,0.056178015
0.0,0.06367103
1.0,0.64067924
0.0,0.034981143
0.0,0.04964391
1.0,0.9877791
0.0,0.029865326
0.0,0.9014704
1.0,0.99940336
0.0,0.121278726
1.0,0.99999857
1.0,0.99475694
0.0,0.030343367
1.0,0.9894539
0.0,0.1740935
1.0,0.912319
1.0,0.98350257
0.0,0.11172974
0.0,0.06904807
1.0,0.9997495
0.0,0.12796928
0.0,0.023396078
0.0,0.06320494
0.0,0.059480134
0.0,0.07980511
0.0,0.037206378
0.0,0.19012383
0.0,0.024511894
1.0,0.7408413
1.0,0.72844225
0.0,0.07708241
1.0,0.82017565
1.0,0.9600403
0.0,0.10874952
0.0,0.15586591
0.0,0.31402695
0.0,0.05850521
0.0,0.09880116
0.0,0.14108877
1.0,0.99955744
0.0,0.123694435
0.0,0.155274
0.0,0.07565205
0.0,0.053250812
1.0,0.9968143
0.0,0.06842653
0.0,0.047297444
0.0,0.09780302
1.0,0.88774973
1.0,0.93691546
0.0,0.14027004
0.0,0.034469873
0.0,0.042724233
0.0,0.34222227
1.0,0.9700126
0.0,0.07335718
0.0,0.028164988
1.0,0.9305392
1.0,0.96084577
0.0,0.9996722
0.0,0.1298059
0.0,0.038860764
0.0,0.04420854
0.0,0.03830195
1.0,0.9998474
0.0,0.07853175
