y_true,y_pred
1.0,0.25325932994862155
1.0,0.024109865800957763
1.0,0.9923703623917962
1.0,0.48249885892540056
1.0,0.047396238577292304
1.0,0.10457279468565979
1.0,0.13142703473098122
1.0,0.899920785802765
1.0,0.9556418754825778
1.0,0.3719682675257243
1.0,0.9441373158023589
1.0,0.019985841794982476
1.0,0.43754949420381223
1.0,0.05489008234031328
1.0,0.9538340427420576
1.0,0.2875925014795038
1.0,0.4666955792505072
1.0,0.2808576073313896
1.0,0.9238104070497107
1.0,0.8889347618891066
1.0,0.10592821717360494
1.0,0.2612719758573637
1.0,0.06909860498038274
1.0,0.8149685087113956
1.0,0.03347145734285892
1.0,0.03555950557363024
1.0,0.05131616950793429
1.0,0.35631259900354995
1.0,0.3303258056926723
1.0,0.6795677931004386
1.0,0.5269615970908123
1.0,0.8061693870657567
1.0,0.44431268816550085
1.0,0.6141701874836452
1.0,0.029442763783437124
1.0,0.01798623539351059
1.0,0.01136606223218524
1.0,0.003673260491317134
1.0,0.9243397336826091
1.0,0.8237438223034661
1.0,0.9814202883015839
1.0,0.09517129268774524
1.0,0.8700116206824715
1.0,0.14877541343650913
1.0,0.10121130467523551
1.0,0.9890565835162479
1.0,0.1731209629485608
1.0,0.9432310093868921
1.0,0.0743402007595261
1.0,0.4528982172919571
1.0,0.9615040624031155
1.0,0.9186946719774044
1.0,0.09522604623837966
1.0,0.4893984513631384
1.0,0.9760535828996291
1.0,0.2749997834646012
1.0,0.15750537400014322
1.0,0.5929058043465962
1.0,0.4666786213859735
1.0,0.2507253050890948
1.0,0.8234927261904814
1.0,0.2895128815333033
1.0,0.15289089349442628
1.0,0.3775248856565913
1.0,0.16792046883890577
1.0,0.9408200632227517
1.0,0.10341615932333552
1.0,0.16730440209201014
1.0,0.3551578968722773
1.0,0.26419927494727335
1.0,0.15812880729850023
1.0,0.054366752907257246
1.0,0.7233198552680017
1.0,0.6758323445698311
1.0,0.6347552293397826
1.0,0.28224580198625165
1.0,0.23680834104505194
1.0,0.7271198001511645
1.0,0.28801684833196545
1.0,0.027597933353918268
1.0,0.02695612726958483
1.0,0.032947718281602006
1.0,0.8284501287292498
1.0,0.42193916123362546
1.0,0.9511498464634754
1.0,0.27568727444584484
1.0,0.7579489763228334
1.0,0.7502500737343135
1.0,0.9565001947789846
1.0,0.9601700824154812
1.0,0.9866628601260644
1.0,0.7942129128196604
1.0,0.9113503835996656
1.0,0.016974483246906237
1.0,0.22639375602404538
1.0,0.05647130764462653
1.0,0.35247088642459506
1.0,0.9595600364374771
1.0,0.11687901459746045
1.0,0.917623453234878
1.0,0.28560755561559387
1.0,0.8891627699446313
1.0,0.5404718098442359
1.0,0.27859612158715336
1.0,0.41156877885453275
1.0,0.9629758217151395
1.0,0.7231452807289886
1.0,0.8454530547536531
1.0,0.027916364684688378
1.0,0.6442890805485941
1.0,0.8704470837204957
1.0,0.09004573678024042
1.0,0.9528789126796666
1.0,0.10308800330182188
1.0,0.017261247124069987
1.0,0.9861819498757967
1.0,0.9608942256116073
1.0,0.12391225075889128
1.0,0.9364141463987481
1.0,0.3666178910526798
1.0,0.9640923508787463
1.0,0.8198429774800545
1.0,0.03923184757682021
1.0,0.6050853488444521
1.0,0.9939195394958877
1.0,0.8703204158971559
1.0,0.901772039505834
1.0,0.08574217241278174
1.0,0.9255057632946869
1.0,0.3906923974298069
1.0,0.23534166154790373
1.0,0.31301399808209274
1.0,0.09102446463551926
1.0,0.3405116551829396
1.0,0.7282818349464453
1.0,0.8687680709836446
1.0,0.61031046632274
1.0,0.1597874005558451
1.0,0.07387111372544931
1.0,0.7251936573703364
1.0,0.03190933767338553
1.0,0.6088697150030878
1.0,0.1622779522572907
1.0,0.6076359351803331
1.0,0.04297870582753199
1.0,0.11295631767641805
1.0,0.9317701085264646
1.0,0.3645828885847616
1.0,0.9700852839551234
1.0,0.842698542004594
1.0,0.2179960098570464
1.0,0.0726827555718014
1.0,0.6648227089325667
1.0,0.1148862817219885
1.0,0.17819748091316726
1.0,0.1808828581789378
1.0,0.9727043083827256
1.0,0.522637685056798
1.0,0.6158067609436484
1.0,0.9400128641333997
1.0,0.4320279674794023
1.0,0.1621731871109382
1.0,0.9945786920236392
1.0,0.9695227580622858
1.0,0.8231721546296422
1.0,0.17912279281320165
1.0,0.736724058457283
1.0,0.9625895879525478
1.0,0.08448861535909992
1.0,0.06990370418989932
1.0,0.16102367912620139
1.0,0.36733658763957067
1.0,0.03300358598760292
1.0,0.25184325275047964
1.0,0.3645932881007062
1.0,0.051599057022170824
1.0,0.6124055871498983
1.0,0.8982549433569474
1.0,0.9150467981233087
1.0,0.9398968320548747
1.0,0.22208116338386444
1.0,0.3148859126022557
1.0,0.4367945767282194
1.0,0.09333094810992418
1.0,0.1415961394637051
1.0,0.10630923125894962
1.0,0.08485447289351201
1.0,0.9310823072094221
1.0,0.9249578750763864
1.0,0.08191067288833534
1.0,0.8122230009236191
1.0,0.3531147828878442
1.0,0.5062082414064869
1.0,0.9647084278523932
1.0,0.025151315467287695
1.0,0.9323096566122127
1.0,0.8924687625423733
1.0,0.6301964610391213
1.0,0.16035000573279787
1.0,0.0950822084187134
1.0,0.9709259907267098
1.0,0.805794272246831
1.0,0.8571674948775507
1.0,0.11342933928860556
1.0,0.02278843941599568
1.0,0.9600719102015778
1.0,0.4859835020479834
1.0,0.04967106476175063
1.0,0.7060215326446395
1.0,0.5289276332179661
1.0,0.16291285131790956
1.0,0.9465016938115047
1.0,0.9698761460850052
1.0,0.9409839339658552
1.0,0.749429324755544
1.0,0.7381002884935048
1.0,0.02443383172585676
1.0,0.02734985888377868
1.0,0.1101583113753489
1.0,0.2532591901294858
1.0,0.14391622886581978
1.0,0.5495501972916289
1.0,0.9863140756416672
1.0,0.14282758677124824
1.0,0.9315653347583444
1.0,0.029802024652626987
1.0,0.9685807623609091
1.0,0.023433903028789844
1.0,0.20504108648548725
1.0,0.37405642571241327
1.0,0.02140819148945734
1.0,0.2691790270848979
1.0,0.45513400957100025
1.0,0.6579114707051545
1.0,0.8017606272036337
1.0,0.27387093435327525
1.0,0.17164729527724862
1.0,0.9421352105465988
1.0,0.849424302457202
1.0,0.30419358027520516
1.0,0.37582024803635866
1.0,0.9740166961625386
1.0,0.20746299616007305
1.0,0.4372640087549844
1.0,0.9796474583008637
1.0,0.4214887556345923
1.0,0.8014130136072914
1.0,0.1556709372726233
1.0,0.8609735925730074
1.0,0.14469062054776957
1.0,0.621019447181951
1.0,0.44580829980574105
1.0,0.8799947799689555
1.0,0.9540519508831751
1.0,0.9374612044300947
1.0,0.06759350260052745
1.0,0.4823729382160865
1.0,0.19635280165202784
1.0,0.9146316965547501
1.0,0.16237917742700983
1.0,0.8478162652596501
1.0,0.9098196717726433
1.0,0.2969214792096984
1.0,0.2333015121459181
1.0,0.783425577621486
1.0,0.23359188475847134
1.0,0.33063568213787425
1.0,0.1575720990073525
1.0,0.8093405412133056
1.0,0.3917214539991244
1.0,0.8095404302994573
1.0,0.2822048089366936
1.0,0.10375921102504126
1.0,0.6722892803589023
1.0,0.5603266361770454
1.0,0.7941484121580812
1.0,0.08767136352806465
1.0,0.9874799442782505
1.0,0.24014596386149306
1.0,0.07760384619679453
1.0,0.06760323316016918
1.0,0.15813862571387927
1.0,0.6805794090016355
1.0,0.4992085662160849
1.0,0.31123857149540435
1.0,0.8330732583977044
1.0,0.7971801221715431
1.0,0.9444568267259804
1.0,0.9775835281333055
1.0,0.010883931685428639
1.0,0.17037346880741627
1.0,0.7093593235777117
1.0,0.23215297422882988
1.0,0.9746846650135548
1.0,0.4942557722949091
1.0,0.7244554675647442
1.0,0.264274980613394
1.0,0.39594159977167753
1.0,0.08019580934398485
1.0,0.03030888762087096
1.0,0.9701520168236752
1.0,0.6221122697662479
1.0,0.5580997469778273
1.0,0.9245187245128571
1.0,0.9939651114503376
1.0,0.9636781643596444
1.0,0.9451987772320005
1.0,0.7514763583288415
1.0,0.03965413908219476
1.0,0.060949002358441286
1.0,0.8110376298069014
1.0,0.37450626518799085
1.0,0.7579851151482718
1.0,0.05420912269607772
1.0,0.9403749008522928
1.0,0.31919535400140453
1.0,0.9237536418585471
1.0,0.49777385280367675
1.0,0.7341590526175533
1.0,0.8720587271062674
1.0,0.24378430836922643
1.0,0.22411879148361316
1.0,0.01981903387861609
1.0,0.7656282457523971
1.0,0.8069721642458543
1.0,0.07329004679245964
1.0,0.03274681389408847
1.0,0.7506949841515677
1.0,0.9974488691510767
1.0,0.024057102373971292
1.0,0.9424036958195642
1.0,0.21037849800827466
1.0,0.19034116414133173
1.0,0.7970546185155051
1.0,0.6493840542740553
1.0,0.7938447720978824
1.0,0.8791723723372963
1.0,0.5087308158244725
1.0,0.17836941612034155
1.0,0.09351460289576391
1.0,0.4536940422118807
1.0,0.974585587746307
1.0,0.9389496923696485
1.0,0.054348800289214086
0.0,0.0020023851669953596
0.0,0.00408536121354665
0.0,0.08554661378631352
0.0,0.018781072817332878
0.0,0.059211020586860404
0.0,0.009593590142161233
0.0,0.0071844135886400306
0.0,0.1451607614191966
0.0,0.2686432229942787
0.0,0.0385450826738367
0.0,0.03040934610632022
0.0,0.044419584806333616
0.0,0.08009783205832717
0.0,0.03573446389683813
0.0,0.22660225641547008
0.0,0.8316640395153871
0.0,0.10154925353864913
0.0,0.05395284463572673
0.0,0.0027106266907770665
0.0,0.02705140305738664
0.0,0.01037124368906657
0.0,0.03890301416768281
0.0,0.05827957382389917
0.0,0.008637383699847161
0.0,0.06248619978867448
0.0,0.007166428683698405
0.0,0.1776532955001616
0.0,0.02218757348361734
0.0,0.0030997213301346125
0.0,0.09669425701389171
0.0,0.13479248967189272
0.0,0.0041519306605181956
0.0,0.7515531464914373
0.0,0.09545380239286687
0.0,0.0021233347991034316
0.0,0.01007808729181299
0.0,0.09623736697160606
0.0,0.02521220834944398
0.0,0.0012174173959759768
0.0,0.14909933127886574
0.0,0.0030525483917728624
0.0,0.02969544984837576
0.0,0.0389550395698723
0.0,0.05478960013162557
0.0,0.1893772805845954
0.0,0.0655944587716069
0.0,0.10791574146164773
0.0,0.11964652798030277
0.0,0.8952795517655373
0.0,0.002483609783202278
0.0,0.009345654294510503
0.0,0.027880452515693467
0.0,0.01064385690087576
0.0,0.07233360808554452
0.0,0.22518931065613076
0.0,0.5997761140859066
0.0,0.015366060148184441
0.0,0.7805535131248031
0.0,0.3689497495738642
0.0,0.011513855296978816
0.0,0.0016397827201454231
0.0,0.04639096541394887
0.0,0.003600206613502599
0.0,0.05822225486019166
0.0,0.005387845831762257
0.0,0.06068905470663384
0.0,0.03870426108001074
0.0,0.009040844669873715
0.0,0.019367910825351973
0.0,0.011834529198328664
0.0,0.007416029014462972
0.0,0.007422139668593604
0.0,0.05379114090694697
0.0,0.00771212061558024
0.0,0.06417890919415041
0.0,0.05083304411612569
0.0,0.1029259072715543
0.0,0.06260808647204551
0.0,0.11888889513929768
0.0,0.08229053970543151
0.0,0.00626350669912377
0.0,0.009425712145421174
0.0,0.3983306874260735
0.0,0.11480039587499259
0.0,0.008056278127753069
0.0,0.006202196896565394
0.0,0.0016078937626201797
0.0,0.01490189690638632
0.0,0.020466635350330865
0.0,0.1896931253073369
0.0,0.07352709492819366
0.0,0.0009019061868568903
0.0,0.006280971875189366
0.0,0.0037661097346491
0.0,0.0557346030002223
0.0,0.09003161465166647
0.0,0.026679537948915335
0.0,0.010963804167834696
0.0,0.019292441789493874
0.0,0.0012028260595342137
0.0,0.3005452046610758
0.0,0.014889338660531189
0.0,0.14460007008131465
0.0,0.22377216884265644
0.0,0.12373769781810393
0.0,0.02004314159256508
0.0,0.004111360140388953
0.0,0.016350431285782254
0.0,0.005068903408626508
0.0,0.045689933984505444
0.0,0.028600116279212957
0.0,0.024280942307815568
0.0,0.021988090206080765
0.0,0.26532793188347703
0.0,0.05974464703495111
0.0,0.0540513806003577
0.0,0.5755710285239805
0.0,0.0845843719366928
0.0,0.012782401389119078
0.0,0.013335355878728812
0.0,0.004500016629492263
0.0,0.024309868821505622
0.0,0.17904283832588244
0.0,0.020077455864202592
0.0,0.033905129460625565
0.0,0.0022452835462715283
0.0,0.011622788755118013
0.0,0.0020551681569560137
0.0,0.0037863159137709766
0.0,0.004747365925798195
0.0,0.010137754180646759
0.0,0.02357909551806299
0.0,0.038753302107167244
0.0,0.6355563004295771
0.0,0.11733219809847044
0.0,0.008374980390571633
0.0,0.002131227513981323
0.0,0.0020500503670166917
0.0,0.03928525811809712
0.0,0.08337798086420915
0.0,0.008462281203053536
0.0,0.021568200832341657
0.0,0.02797052599459444
0.0,0.02879452573852956
0.0,0.0758165271412426
0.0,0.0823888891917808
0.0,0.42296447444867014
0.0,0.22151586298905868
0.0,0.002816201493971382
0.0,0.04615348671427187
0.0,0.025256616568912024
0.0,0.03774861226690413
0.0,0.29624745889073123
0.0,0.007743045427615037
0.0,0.2553321371932714
0.0,0.19942594323378923
0.0,0.4909475907841663
0.0,0.012225912607625627
0.0,0.580566123575035
0.0,0.05854475114301407
0.0,0.003399439946323048
0.0,0.09575739067728273
0.0,0.004228020026559346
0.0,0.005202013655882827
0.0,0.07515889257318496
0.0,0.005892681173178958
0.0,0.8330290712319741
0.0,0.012047422591564484
0.0,0.0018495187707682145
0.0,0.0551586837027527
0.0,0.030265689475196245
0.0,0.08812835049256246
0.0,0.04228462904040696
0.0,0.023919397090252786
0.0,0.00928350613474278
0.0,0.060510884582477505
0.0,0.02872709794336292
0.0,0.07551140901188615
0.0,0.0024094171397906422
0.0,0.47366337147304605
0.0,0.005845020458129407
0.0,0.31527717574684005
0.0,0.014549007853730124
0.0,0.038622837197433514
0.0,0.07244066617336348
0.0,0.09718991585121982
0.0,0.02617296943643899
0.0,0.020361637129368074
0.0,0.01028149584538326
0.0,0.10001906714689066
0.0,0.06946998346737628
0.0,0.6459594790624634
0.0,0.05337812336095333
0.0,0.07562608086571712
0.0,0.006637878546506868
0.0,0.029169512186324804
0.0,0.011127193663242585
0.0,0.03112749657517233
0.0,0.2558651120613071
0.0,0.026183295229141975
0.0,0.13658312749845875
0.0,0.014666592444913218
0.0,0.0043260512363562115
0.0,0.00338674029581662
0.0,0.0024160881414198613
0.0,0.00897164525710936
0.0,0.025514472542021077
0.0,0.01344492907734547
0.0,0.018702443690334
0.0,0.015791397388349056
0.0,0.006847547445897023
0.0,0.05734523269809192
0.0,0.0033959790074486735
0.0,0.0020921760309501568
0.0,0.09399840234084557
0.0,0.22546262890735624
0.0,0.18925875034651296
0.0,0.008360050723968282
0.0,0.0016693810897141668
0.0,0.014614148520347106
0.0,0.012772624816883528
0.0,0.020500931191611907
0.0,0.014212279682031224
0.0,0.5027151874054318
0.0,0.005260178217554644
0.0,0.007653826252770727
0.0,0.0011874658945945885
0.0,0.07342357521657834
0.0,0.0024461648200888885
0.0,0.010772369352795162
0.0,0.04166935592507534
0.0,0.006327458656660542
0.0,0.004273781195288126
0.0,0.9600510099505436
0.0,0.056839375167103426
0.0,0.010191639715319207
0.0,0.10463783512436993
0.0,0.17363551751910394
0.0,0.051962480346315995
0.0,0.04336404557013443
0.0,0.11350150417670143
0.0,0.0301101762196708
0.0,0.003470185563176084
0.0,0.009185380152630613
0.0,0.004606052066428231
0.0,0.07233927956443187
0.0,0.4865942699034404
0.0,0.0450743017837072
0.0,0.018627475203709346
0.0,0.0016837485072270745
0.0,0.04560420240523438
0.0,0.010585737972766476
0.0,0.0013863293145414013
0.0,0.0007823920183759378
0.0,0.12270225472142207
0.0,0.026961989169126368
0.0,0.004758000522608081
0.0,0.06493593467868149
0.0,0.15171955901436976
0.0,0.15544985435474049
0.0,0.7045979714877842
0.0,0.5902627324749338
0.0,0.005800666310902988
0.0,0.0026222791595822137
0.0,0.01734591156348102
0.0,0.4784130222398819
0.0,0.0999545006838642
0.0,0.009825969292115442
0.0,0.0034950720475933534
0.0,0.20467357310264625
0.0,0.965321963852008
0.0,0.09212865496963582
0.0,0.1001423792193998
0.0,0.5620526066151852
0.0,0.5067759317633423
0.0,0.0071443164972595915
0.0,0.0009849585510311744
0.0,0.003035738391514228
0.0,0.0021931282277966057
0.0,0.8313044836756686
0.0,0.03938544911277468
0.0,0.008948779122874981
0.0,0.019442074945154517
0.0,0.013348311839573208
0.0,0.06420914338038802
0.0,0.016257096450460314
0.0,0.012168843430677083
0.0,0.0846137117224369
0.0,0.002938700125621907
0.0,0.002325756933192411
0.0,0.010658972533948442
0.0,0.10125611886298869
0.0,0.0027443448122093468
0.0,0.0057981448512673004
0.0,0.5324138178109046
0.0,0.012812015484740109
0.0,0.012181756563079342
0.0,0.07369334934908513
0.0,0.013671577585220694
0.0,0.24434420837074886
0.0,0.03546393246942953
0.0,0.09388088834082091
0.0,0.02671311964965996
0.0,0.021846592473075396
0.0,0.8461208070947144
0.0,0.00796911026846248
0.0,0.010406965872423346
0.0,0.0013107544970593112
0.0,0.002115398553562116
0.0,0.08151465562382804
0.0,0.005875214875161712
0.0,0.08797978202978064
0.0,0.012823938184143055
0.0,0.009420755244892215
0.0,0.009785546428127217
0.0,0.48774186490064575
0.0,0.07700367371608584
0.0,0.00575090576065568
0.0,0.1605520773021026
0.0,0.10655110676636896
0.0,0.006740599406920174
0.0,0.026394396195499183
0.0,0.05695210842181244
0.0,0.08455885570874004
0.0,0.007820978060642109
0.0,0.06506751634965742
0.0,0.0457117617368543
0.0,0.0035759016383947423
0.0,0.007399689702597463
0.0,0.0469274228585405
0.0,0.003248532830273398
0.0,0.07429289350219281
0.0,0.06321011425558347
0.0,0.002221701296634827
0.0,0.14460736791762774
0.0,0.006475088255105907
0.0,0.047304549178575496
0.0,0.7656972297938789
0.0,0.9584419650784007
0.0,0.24196211352596034
0.0,0.10866039625532259
0.0,0.008556416573330757
0.0,0.02148145274476203
0.0,0.20749022468548775
0.0,0.2268330532072675
0.0,0.21848491594274366
0.0,0.04823064787685689
0.0,0.03947191889225867
0.0,0.01270792874701661
0.0,0.5063057458049186
0.0,0.2386774788684769
0.0,0.027276360632493772
0.0,0.0013389050344038021
0.0,0.01933621498940174
0.0,0.010430188049056705
0.0,0.011651437891621236
0.0,0.04253761636255079
0.0,0.006101905390704769
0.0,0.4107263266706731
0.0,0.38780996126104655
0.0,0.007182369404701396
0.0,0.09895735635476209
0.0,0.002847185525528399
0.0,0.9558344778045711
0.0,0.0006128192916820921
0.0,0.30969203372755216
0.0,0.005056275495271728
0.0,0.023254550870046083
0.0,0.0029199524273570915
0.0,0.19808105859150038
0.0,0.026175225908214344
0.0,0.002107310345958192
0.0,0.019726740744277355
0.0,0.7306678078605383
0.0,0.0643501154231298
0.0,0.32637626653824325
0.0,0.0029105861397029187
0.0,0.0014087008933169622
0.0,0.020060760937119664
0.0,0.4155307396805436
0.0,0.1499323857805759
0.0,0.0007362483068423447
0.0,0.0562711089247395
0.0,0.03512555049350279
0.0,0.01616695170110637
0.0,0.000734500448623139
0.0,0.003126418153172517
0.0,0.004398257073082374
0.0,0.04260220228226467
0.0,0.004431232860312199
0.0,0.13505528666108485
0.0,0.5080059696883923
0.0,0.387784242915135
0.0,0.022950509817654063
0.0,0.05220505186769482
0.0,0.22853026861129744
0.0,0.09855831141211226
0.0,0.18740264993329436
0.0,0.026509020512628288
0.0,0.2887985829476065
0.0,0.0803613798405009
0.0,0.14879946485656959
0.0,0.030900375916284698
0.0,0.014460105059413919
0.0,0.6091636176079831
0.0,0.011669702317867589
0.0,0.40630639959551546
0.0,0.03547688632105518
0.0,0.6565345628214012
0.0,0.00849563082483944
0.0,0.6389895272082491
0.0,0.0791640602063309
0.0,0.17651796112611942
0.0,0.019158726429446975
0.0,0.14322214952744683
0.0,0.044046178392149284
0.0,0.004740797665441393
0.0,0.04107006922415373
0.0,0.017133661179380776
0.0,0.0034302130863679793
0.0,0.008017679285595812
0.0,0.1412912760570091
0.0,0.013500952221824705
0.0,0.02369459643285544
0.0,0.06634779093565112
0.0,0.007939824378689652
0.0,0.004438345259883964
0.0,0.0014059118198639937
0.0,0.012255856935091531
0.0,0.021637162070315834
0.0,0.004564303269231723
0.0,0.0030630380386191263
0.0,0.11221012246348154
0.0,0.04232421666564676
0.0,0.0808199929833997
0.0,0.014574915121272855
0.0,0.1768782102827486
0.0,0.07613369920741765
0.0,0.0019511416562975506
0.0,0.006620068236082061
0.0,0.03868834131940625
0.0,0.016260151388892027
0.0,0.006908365445705907
0.0,0.05565768487705122
0.0,0.04636978804810742
0.0,0.03371268731323565
0.0,0.015309174515430641
0.0,0.0024837000630334176
0.0,0.0032605608151828136
0.0,0.008511324987941703
0.0,0.004393801437130454
0.0,0.004891030422219857
0.0,0.050104681215873643
0.0,0.004592342906822
0.0,0.1575610274021678
0.0,0.12254746000925935
0.0,0.036851349813098025
0.0,0.0033393547909400276
0.0,0.5989186213053515
0.0,0.17488853473366728
0.0,0.004140426217936499
0.0,0.23761916160374982
0.0,0.16367160472619383
0.0,0.08780252323502226
0.0,0.280362714102853
0.0,0.022785292881042446
0.0,0.046508514035340585
0.0,0.04687347607098328
0.0,0.03814066345049594
0.0,0.0049524053076357745
0.0,0.04217765505596533
0.0,0.007687330833699365
0.0,0.014004585930344511
0.0,0.010458736958188287
0.0,0.06379887873065679
0.0,0.0021338074786787066
0.0,0.007925566171326873
0.0,0.01911663879909678
0.0,0.02138542875835697
0.0,0.0016319174516557398
0.0,0.12367052470317122
0.0,0.03295276430212937
0.0,0.5491891360881946
0.0,0.0045558280976511645
0.0,0.004296340391379792
0.0,0.2605449452468668
0.0,0.7646678178038441
0.0,0.014688481172192328
0.0,0.3632618869476847
0.0,0.037845657987582985
0.0,0.022039398866734568
0.0,0.03959183442069581
0.0,0.004849454082195215
0.0,0.012269630052049715
0.0,0.054068870851865805
0.0,0.013916069567642672
0.0,0.005181028153406511
0.0,0.016030915678327817
0.0,0.5650673517978398
0.0,0.006661361136286963
