Threshold,Accepted,Accuracy
0.5056,0.9834592607719012,0.6320598006644518
0.5057,0.9830508474576272,0.6319069380972164
0.5058,0.982438227486216,0.6320931199334857
0.5059,0.982438227486216,0.6320931199334857
0.506,0.982029814171942,0.6319401122894572
0.5061,0.9816214008576679,0.6319950072810485
0.5062,0.9816214008576679,0.6319950072810485
0.5063,0.9812129875433939,0.632258064516129
0.5064,0.9806003675719829,0.6322365680966264
0.5065,0.9797835409434348,0.6327636515214673
0.5066,0.9791709209720237,0.6327424400417101
0.5067,0.9789667143148867,0.632665832290363
0.5068,0.9787625076577496,0.6327978301689965
0.5069,0.9787625076577496,0.6327978301689965
0.507,0.9785583010006126,0.6329298831385642
0.5071,0.9783540943434756,0.6330619912335629
0.5072,0.9783540943434756,0.6330619912335629
0.5073,0.9777414743720645,0.6330409356725146
0.5074,0.9769246477435164,0.6331521739130435
0.5075,0.9769246477435164,0.6331521739130435
0.5076,0.9769246477435164,0.6331521739130435
0.5077,0.9763120277721054,0.6333403053754445
0.5078,0.9761078211149683,0.6334728033472803
0.5079,0.9759036144578314,0.6336053567691986
0.508,0.9759036144578314,0.6336053567691986
0.5081,0.9756994078006943,0.633737965676015
0.5082,0.9754952011435573,0.6338706301025748
0.5083,0.9752909944864202,0.6340033500837521
0.5084,0.9748825811721462,0.6340594888981986
0.5085,0.9744741678578722,0.6343252305113161
0.5086,0.9740657545435981,0.6345911949685534
0.5087,0.9740657545435981,0.6345911949685534
0.5088,0.9740657545435981,0.6345911949685534
0.5089,0.9738615478864611,0.6345145732858042
0.509,0.9738615478864611,0.6345145732858042
0.5091,0.9738615478864611,0.6345145732858042
0.5092,0.9736573412293241,0.6344379194630873
0.5093,0.973044721257913,0.6348373557187827
0.5094,0.972840514600776,0.6349706129303107
0.5095,0.9724321012865019,0.6350272994540109
0.5096,0.9722278946293649,0.6349506406217181
0.5097,0.9720236879722279,0.6350840336134453
0.5098,0.9720236879722279,0.6350840336134453
0.5099,0.9720236879722279,0.6350840336134453
0.51,0.9720236879722279,0.6350840336134453
0.5101,0.9720236879722279,0.6350840336134453
0.5102,0.9720236879722279,0.6350840336134453
0.5103,0.9714110680008168,0.6350641160395207
0.5104,0.9712068613436798,0.6351976450798991
0.5105,0.9707984480294057,0.635044173327724
0.5106,0.9707984480294057,0.635044173327724
0.5107,0.9705942413722687,0.6351777824531875
0.5108,0.9699816214008576,0.6351578947368421
0.5109,0.9697774147437207,0.6352916403453358
0.511,0.9693690014294466,0.6355593006109121
0.5111,0.9693690014294466,0.6355593006109121
0.5112,0.9693690014294466,0.6355593006109121
0.5113,0.9687563814580356,0.6353288364249579
0.5114,0.9687563814580356,0.6353288364249579
0.5115,0.9687563814580356,0.6353288364249579
0.5116,0.9685521748008985,0.6354627872654438
0.5117,0.9681437614866245,0.6357308584686775
0.5118,0.9681437614866245,0.6357308584686775
0.5119,0.9677353481723504,0.6359991559400717
0.512,0.9677353481723504,0.6359991559400717
0.5121,0.9675311415152134,0.6361333896158716
0.5122,0.9673269348580764,0.6362676799662234
0.5123,0.9671227282009394,0.636402027027027
0.5124,0.9671227282009394,0.636402027027027
0.5125,0.9671227282009394,0.636402027027027
0.5126,0.9671227282009394,0.636402027027027
0.5127,0.9669185215438023,0.636325237592397
0.5128,0.9665101082295283,0.6365941263469258
0.5129,0.9663059015723913,0.6367286559594252
0.513,0.9663059015723913,0.6367286559594252
0.5131,0.9663059015723913,0.6367286559594252
0.5132,0.9663059015723913,0.6367286559594252
0.5133,0.9663059015723913,0.6367286559594252
0.5134,0.9663059015723913,0.6367286559594252
0.5135,0.9663059015723913,0.6367286559594252
0.5136,0.9663059015723913,0.6367286559594252
0.5137,0.9661016949152542,0.6366518706404566
0.5138,0.9661016949152542,0.6366518706404566
0.5139,0.9654890749438432,0.6364213197969543
0.514,0.9648764549724321,0.6364021164021164
0.5141,0.9648764549724321,0.6364021164021164
0.5142,0.9646722483152951,0.63653683319221
0.5143,0.964059628343884,0.6363058674009744
0.5144,0.9630385950581989,0.6367684478371501
0.5145,0.9628343884010618,0.6366914103923648
0.5146,0.9622217684296508,0.6370967741935484
0.5147,0.9622217684296508,0.6370967741935484
0.5148,0.9620175617725137,0.6370197410316281
0.5149,0.9614049418011027,0.637213254035684
0.515,0.9614049418011027,0.637213254035684
0.5151,0.9614049418011027,0.637213254035684
0.5152,0.9612007351439656,0.6373486297004461
0.5153,0.9607923218296917,0.6376195536663124
0.5154,0.9607923218296917,0.6376195536663124
0.5155,0.9605881151725546,0.6377551020408163
0.5156,0.9599754952011436,0.6377366517762179
0.5157,0.9597712885440065,0.6378723404255319
0.5158,0.9593628752297325,0.6379310344827587
0.5159,0.9587502552583215,0.6381256656017039
0.516,0.9587502552583215,0.6381256656017039
0.5161,0.9583418419440474,0.6381845301512892
0.5162,0.9581376352869103,0.6381074168797954
0.5163,0.9579334286297734,0.6380302707311873
0.5164,0.9577292219726363,0.6381663113006396
0.5165,0.9569123953440882,0.638711054204012
0.5166,0.9565039820298141,0.6385567890691717
0.5167,0.9565039820298141,0.6385567890691717
0.5168,0.9562997753726772,0.6386931454196029
0.5169,0.9562997753726772,0.6386931454196029
0.517,0.9562997753726772,0.6386931454196029
0.5171,0.9562997753726772,0.6386931454196029
0.5172,0.9562997753726772,0.6386931454196029
0.5173,0.9560955687155401,0.6388295600170867
0.5174,0.955687155401266,0.6388888888888888
0.5175,0.955687155401266,0.6388888888888888
0.5176,0.9554829487441291,0.638811711904253
0.5177,0.9554829487441291,0.638811711904253
0.5178,0.9548703287727179,0.6390076988879384
0.5179,0.9548703287727179,0.6390076988879384
0.518,0.9544619154584439,0.6390671801454857
0.5181,0.9544619154584439,0.6390671801454857
0.5182,0.9544619154584439,0.6390671801454857
0.5183,0.9544619154584439,0.6390671801454857
0.5184,0.9544619154584439,0.6390671801454857
0.5185,0.95405350214417,0.6391267123287672
0.5186,0.9536450888298958,0.6394004282655247
0.5187,0.9534408821727588,0.6395373741700578
0.5188,0.9532366755156219,0.6396743787489289
0.5189,0.9528282622013478,0.6397342477496786
0.519,0.9526240555442107,0.6396570203644159
0.5191,0.9524198488870738,0.6395797598627787
0.5192,0.9524198488870738,0.6395797598627787
0.5193,0.9524198488870738,0.6395797598627787
0.5194,0.9518072289156626,0.6397768719158978
0.5195,0.9516030222585257,0.6396995708154506
0.5196,0.9516030222585257,0.6396995708154506
0.5197,0.9513988156013886,0.6396222365314446
0.5198,0.9513988156013886,0.6396222365314446
0.5199,0.9505819889728405,0.6399570354457572
0.52,0.9503777823157035,0.6400945423291792
0.5201,0.9499693690014295,0.6399398108340498
0.5202,0.9497651623442924,0.6400774027090949
0.5203,0.9497651623442924,0.6400774027090949
0.5204,0.9495609556871554,0.64
0.5205,0.9489483357157443,0.63998278459221
0.5206,0.9485399224014703,0.6400430570505921
0.5207,0.9485399224014703,0.6400430570505921
0.5208,0.9481315090871962,0.6401033814344174
0.5209,0.9481315090871962,0.6401033814344174
0.521,0.9481315090871962,0.6401033814344174
0.5211,0.9479273024300592,0.6402412753123654
0.5212,0.9475188891157852,0.6403017241379311
0.5213,0.9471104758015111,0.6403622250970246
0.5214,0.9467020624872371,0.6406384814495254
0.5215,0.9464978558301,0.6407766990291263
0.5216,0.9464978558301,0.6407766990291263
0.5217,0.946089442515826,0.6410533131879992
0.5218,0.946089442515826,0.6410533131879992
0.5219,0.946089442515826,0.6410533131879992
0.522,0.945681029201552,0.6411142301878644
0.5221,0.9454768225444149,0.641036717062635
0.5222,0.9454768225444149,0.641036717062635
0.5223,0.945272615887278,0.6411751998271765
0.5224,0.945272615887278,0.6411751998271765
0.5225,0.9450684092301409,0.6410976663785652
0.5226,0.9446599959158669,0.6411586683960225
0.5227,0.9444557892587299,0.6412972972972973
0.5228,0.9442515826015928,0.6414359861591695
0.5229,0.9438431692873188,0.6417135439203808
0.523,0.9436389626301818,0.6418524128976412
0.5231,0.9430263426587707,0.6420528367258553
0.5232,0.9426179293444966,0.641897746967071
0.5233,0.9422095160302226,0.6419592544429996
0.5234,0.9422095160302226,0.6419592544429996
0.5235,0.9420053093730856,0.6420984175157165
0.5236,0.9418011027159485,0.6422376409366869
0.5237,0.9413926894016745,0.6422993492407809
0.5238,0.9413926894016745,0.6422993492407809
0.5239,0.9411884827445375,0.6422217400737688
0.524,0.9409842760874004,0.6423611111111112
0.5241,0.9403716561159894,0.6425624321389793
0.5242,0.9399632428017153,0.6426243754073431
0.5243,0.9397590361445783,0.6425467188179053
0.5244,0.9395548294874413,0.6426863725277113
0.5245,0.9395548294874413,0.6426863725277113
0.5246,0.9391464161731673,0.6427484235703413
0.5246999999999999,0.9387380028588932,0.6428105286056124
0.5248,0.9383295895446192,0.6428726877040262
0.5249,0.9381253828874822,0.6430126251632564
0.525,0.937716969573208,0.6432926829268293
0.5251,0.9373085562589341,0.6435729847494553
0.5252,0.9362875229732489,0.6442748091603053
0.5253,0.9360833163161119,0.6441972076788831
0.5254,0.9354706963447008,0.6446190788037547
0.5255,0.9348580763732898,0.644604630843163
0.5256,0.9348580763732898,0.644604630843163
0.5257000000000001,0.9346538697161527,0.6447454664627486
0.5258,0.9346538697161527,0.6447454664627486
0.5259,0.9346538697161527,0.6447454664627486
0.526,0.9346538697161527,0.6447454664627486
0.5261,0.9346538697161527,0.6447454664627486
0.5262,0.9346538697161527,0.6447454664627486
0.5263,0.9344496630590158,0.6446678321678322
0.5264,0.9338370430876046,0.6444347255630877
0.5265,0.9338370430876046,0.6444347255630877
0.5266,0.9338370430876046,0.6444347255630877
0.5267,0.9336328364304677,0.644575678040245
0.5268,0.9336328364304677,0.644575678040245
0.5269,0.9336328364304677,0.644575678040245
0.527,0.9334286297733306,0.6444979216801575
0.5271,0.9332244231161936,0.6444201312910285
0.5272,0.9330202164590565,0.6445611731232217
0.5273,0.9324075964876455,0.6445466491458607
0.5274,0.9319991831733715,0.6446099912357581
0.5275,0.9317949765162344,0.6445321060705677
0.5276,0.9315907698590974,0.644454186760193
0.5277,0.9313865632019603,0.6445954834466125
0.5278,0.9311823565448234,0.6447368421052632
0.5279,0.9309781498876863,0.6448782627769247
0.528,0.9305697365734122,0.6449418477068246
0.5281,0.9301613232591383,0.6450054884742041
0.5282,0.9301613232591383,0.6450054884742041
0.5283,0.9297529099448641,0.6448495497474193
0.5284,0.9295487032877272,0.6447715289982425
0.5285,0.9295487032877272,0.6447715289982425
0.5286,0.9295487032877272,0.6447715289982425
0.5287,0.9291402899734531,0.6446153846153846
0.5288,0.9291402899734531,0.6446153846153846
0.5289,0.9289360833163162,0.6447570894702133
0.529,0.9289360833163162,0.6447570894702133
0.5291,0.9285276700020421,0.6450406861667033
0.5292,0.928323463344905,0.6449626044874615
0.5293,0.9281192566877681,0.6448844884488449
0.5294,0.9281192566877681,0.6448844884488449
0.5295,0.927915050030631,0.6450264084507042
0.5296,0.927710843373494,0.6449482720669162
0.5297,0.9275066367163569,0.6450902686041391
0.5298,0.9268940167449459,0.6448556950870236
0.5299,0.9266898100878088,0.6447774349933891
0.53,0.9260771901163978,0.6449834619625138
0.5301,0.9258729834592607,0.6449051610057345
0.5302,0.9258729834592607,0.6449051610057345
0.5303,0.9258729834592607,0.6449051610057345
0.5304,0.9256687768021238,0.6448268255018751
0.5305,0.9252603634878497,0.6448907525932466
0.5306,0.9246477435164386,0.6448763250883393
0.5307,0.9244435368593016,0.6447978793903247
0.5308,0.9244435368593016,0.6447978793903247
0.5309,0.9244435368593016,0.6447978793903247
0.531,0.9236267102307535,0.6451470263099712
0.5311,0.9234225035736165,0.6452896948252985
0.5312,0.9230140902593424,0.6451327433628319
0.5313,0.9228098836022054,0.6450542155344102
0.5314,0.9221972636307944,0.6452612931798052
0.5315,0.9219930569736573,0.6454042081949058
0.5316,0.9219930569736573,0.6454042081949058
0.5317,0.9219930569736573,0.6454042081949058
0.5318,0.9217888503165204,0.6453256535223748
0.5319,0.9215846436593833,0.6452470640372258
0.532,0.9215846436593833,0.6452470640372258
0.5321,0.9213804370022463,0.6453900709219859
0.5322,0.9213804370022463,0.6453900709219859
0.5323,0.9209720236879723,0.6452328159645233
0.5324,0.9207678170308352,0.6453759148369926
0.5325,0.9207678170308352,0.6453759148369926
0.5326,0.9207678170308352,0.6453759148369926
0.5327,0.9201551970594242,0.6453617399023525
0.5328,0.9201551970594242,0.6453617399023525
0.5329,0.9197467837451501,0.6456483126110124
0.533,0.9193383704308761,0.6454908929364727
0.5331,0.919134163773739,0.645412130637636
0.5332,0.918521543802328,0.64517563361494
0.5333,0.9183173371451909,0.6450967311541027
0.5334,0.9181131304880539,0.6452402135231317
0.5335,0.9177047171737799,0.6453048509123276
0.5336,0.9175005105166428,0.6452259069663921
0.5337,0.9172963038595058,0.6451469278717721
0.5338,0.9170920972023688,0.6452905811623246
0.5339,0.9168878905452318,0.6452115812917595
0.534,0.9164794772309577,0.6452762923351159
0.5341,0.9160710639166837,0.6453410610789122
0.5342,0.9152542372881356,0.645024542614904
0.5343,0.9152542372881356,0.645024542614904
0.5344,0.9146416173167246,0.6447867827640098
0.5345,0.9144374106595875,0.6449307726663689
0.5346,0.9142332040024505,0.6448514630332812
0.5347,0.9140289973453135,0.6447721179624665
0.5347999999999999,0.9138247906881765,0.6449162011173184
0.5349,0.9134163773739024,0.6447574334898278
0.535,0.9134163773739024,0.6447574334898278
0.5351,0.9132121707167654,0.6446779964221825
0.5352,0.9125995507453543,0.6448869993287089
0.5353,0.9123953440882173,0.6450313339301701
0.5354,0.9121911374310803,0.6451757331542423
0.5355,0.9111701041453951,0.6452263558942178
0.5356,0.9111701041453951,0.6452263558942178
0.5357,0.9111701041453951,0.6452263558942178
0.5358,0.9109658974882581,0.6451468280654562
0.5359,0.9105574841739841,0.6449876653958286
0.536,0.909944864202573,0.6447486535008977
0.5361,0.9095364508882989,0.6450381679389313
0.5362,0.9091280375740249,0.6451033243486074
0.5363,0.9085154176026139,0.6453135536075523
0.5364,0.9083112109454768,0.6454586330935251
0.5365,0.9074943843169287,0.6455895589558955
0.5366,0.9072901776597917,0.645734863830745
0.5367,0.9072901776597917,0.645734863830745
0.5367999999999999,0.9072901776597917,0.645734863830745
0.5369,0.9070859710026546,0.6458802341287708
0.537,0.9068817643455177,0.6458004953839226
0.5371,0.9068817643455177,0.6458004953839226
0.5372,0.9060649377169696,0.6459319359927879
0.5373,0.9052481110884215,0.6458380329348071
0.5374,0.9052481110884215,0.6458380329348071
0.5375,0.9050439044312845,0.6457581227436823
0.5376,0.9050439044312845,0.6457581227436823
0.5377,0.9042270778027364,0.6458897922312556
0.5378000000000001,0.9042270778027364,0.6458897922312556
0.5379,0.9042270778027364,0.6458897922312556
0.538,0.9042270778027364,0.6458897922312556
0.5381,0.9038186644884624,0.6459557162223226
0.5382,0.9032060445170512,0.6459416685507574
0.5383,0.9032060445170512,0.6459416685507574
0.5384,0.9030018378599143,0.6460877431026685
0.5385,0.9030018378599143,0.6460877431026685
0.5386,0.9030018378599143,0.6460877431026685
0.5387,0.9027976312027772,0.6460076905677449
0.5388,0.9023892178885031,0.6463000678886626
0.5389,0.9017765979170921,0.646286231884058
0.539,0.901572391259955,0.6464326160815402
0.5391,0.901572391259955,0.6464326160815402
0.5392,0.9013681846028181,0.6465790666062529
0.5393,0.9013681846028181,0.6465790666062529
0.5394,0.901163977945681,0.6467255835032858
0.5395,0.900959771288544,0.6466455122393472
0.5396,0.90055135797427,0.6467120181405895
0.5397,0.9001429446599959,0.646551724137931
0.5398000000000001,0.8999387380028588,0.6466984343090538
0.5399,0.8993261180314478,0.6466848319709355
0.54,0.8993261180314478,0.6466848319709355
0.5401,0.8991219113743109,0.6466045877810583
0.5402,0.8985092914028997,0.6468181818181818
0.5403,0.8976924647743516,0.6471792538671519
0.5404,0.8976924647743516,0.6471792538671519
0.5405,0.8970798448029406,0.6471659458229001
0.5406,0.8964672248315295,0.6471526195899773
0.5407,0.8956503982029814,0.647514819881441
0.5408,0.8956503982029814,0.647514819881441
0.5409,0.8956503982029814,0.647514819881441
0.541,0.8952419848887073,0.6473540145985401
0.5411,0.8950377782315704,0.647273556924481
0.5412,0.8950377782315704,0.647273556924481
0.5413,0.8948335715744333,0.6474212688270197
0.5414,0.8948335715744333,0.6474212688270197
0.5415,0.8946293649172963,0.6473407897740242
0.5416,0.8940167449458852,0.6473275468250342
0.5417,0.8938125382887482,0.6474754397989491
0.5418,0.8936083316316112,0.6473948811700183
0.5419,0.8934041249744742,0.6473142857142857
0.542,0.8927915050030631,0.6473010064043916
0.5421,0.8927915050030631,0.6473010064043916
0.5422,0.892383091688789,0.6475972540045767
0.5423,0.892383091688789,0.6475972540045767
0.5424,0.892178885031652,0.6475165941863127
0.5425,0.891974678374515,0.6474358974358975
0.5426,0.891974678374515,0.6474358974358975
0.5427,0.891974678374515,0.6474358974358975
0.5428,0.891157851745967,0.6475710357470211
0.5429,0.8909536450888299,0.6477194590877836
0.543,0.8907494384316929,0.6476386978450253
0.5431,0.8903410251174189,0.6477064220183486
0.5432,0.8899326118031448,0.6477742083524552
0.5433,0.8893199918317337,0.6479908151549942
0.5434,0.8889115785174597,0.647829083390765
0.5435,0.8885031652031856,0.6481268673868076
0.5436,0.8882989585460486,0.6482758620689655
0.5437,0.8878905452317746,0.6483440662373505
0.5438,0.8872779252603635,0.648331415420023
0.5439,0.8868695119460894,0.6481694681096016
0.544,0.8866653052889524,0.6480884385076002
0.5441,0.8864610986318154,0.6480073715733702
0.5442,0.8860526853175413,0.6480755934547131
0.5443,0.8858484786604043,0.6482249884739512
0.5444,0.8858484786604043,0.6482249884739512
0.5445,0.8852358586889932,0.6486735870818916
0.5446,0.8848274453747192,0.6487422109393031
0.5447,0.8848274453747192,0.6487422109393031
0.5448,0.8844190320604451,0.6485800046178711
0.5449,0.8844190320604451,0.6485800046178711
0.545,0.8840106187461712,0.6484176484176484
0.5451,0.8840106187461712,0.6484176484176484
0.5452,0.8838064120890341,0.6483364140480592
0.5453,0.883602205431897,0.6484862491333487
0.5454,0.883602205431897,0.6484862491333487
0.5455,0.883602205431897,0.6484862491333487
0.5456,0.8833979987747601,0.6484049930651873
0.5457,0.883193792117623,0.6483236994219653
0.5458,0.882989585460486,0.6482423681776133
0.5459,0.882785378803349,0.6481609993060374
0.546,0.882581172146212,0.6480795927811198
0.5461,0.882581172146212,0.6480795927811198
0.5462,0.8819685521748009,0.6482982171799028
0.5463,0.8819685521748009,0.6482982171799028
0.5464,0.8815601388605269,0.6485985638174658
0.5465,0.8811517255462528,0.648667439165701
0.5466,0.8807433122319788,0.6489682355668908
0.5467,0.8807433122319788,0.6489682355668908
0.5468,0.8805391055748417,0.6491187384044527
0.5468999999999999,0.8801306922605677,0.6489559164733179
0.547,0.8797222789462936,0.6487929433611885
0.5471,0.8795180722891566,0.648711400046436
0.5472,0.8791096589748826,0.6487804878048781
0.5473,0.8782928323463345,0.6489188560799815
0.5474,0.8778844190320605,0.6489881367759944
0.5475,0.8774760057177864,0.649057481964161
0.5476,0.8772717990606493,0.6492085661080075
0.5477,0.8772717990606493,0.6492085661080075
0.5478,0.8770675924035124,0.649126891734575
0.5479,0.8770675924035124,0.649126891734575
0.548,0.8766591790892383,0.6491963661774982
0.5481,0.8764549724321012,0.6493476234855545
0.5482,0.8762507657749643,0.6494989512934048
0.5483,0.8762507657749643,0.6494989512934048
0.5484,0.8760465591178273,0.6494172494172494
0.5485,0.8758423524606902,0.6493355094427605
0.5486,0.8752297324892792,0.6493233784414373
0.5487,0.8752297324892792,0.6493233784414373
0.5488,0.8750255258321421,0.6494749124854142
0.5488999999999999,0.874821319175005,0.6496265172735761
0.549,0.8744129058607311,0.6494628678187763
0.5491,0.874208699203594,0.6493809857509928
0.5492,0.8733918725750459,0.6492868833294365
0.5493,0.873187665917909,0.6494387277829747
0.5494,0.8729834592607719,0.6493567251461988
0.5495,0.8727792526036349,0.6492746841366401
0.5496,0.8725750459464978,0.6491926047273578
0.5497,0.8723708392893609,0.6493445692883895
0.5498,0.8721666326322238,0.6494966050105362
0.5499,0.8713498060036757,0.649871103820014
0.55,0.8713498060036757,0.649871103820014
0.5501,0.8707371860322647,0.650328330206379
0.5502,0.8707371860322647,0.650328330206379
0.5503,0.8707371860322647,0.650328330206379
0.5504,0.8707371860322647,0.650328330206379
0.5505,0.8707371860322647,0.650328330206379
0.5506,0.8707371860322647,0.650328330206379
0.5507,0.8703287727179906,0.650398873768184
0.5508,0.8695119460894425,0.6507750117426021
0.5509,0.8691035327751685,0.6506109022556391
0.551,0.8686951194608944,0.650916784203103
0.5511,0.8684909128037575,0.6508347049141783
0.5512,0.8682867061466204,0.650752587017874
0.5513,0.8680824994894834,0.6506704304869443
0.5514,0.8680824994894834,0.6506704304869443
0.5515,0.8676740861752094,0.6509767004000941
0.5516,0.8676740861752094,0.6509767004000941
0.5517,0.8676740861752094,0.6509767004000941
0.5518,0.8672656728609353,0.6510477984459618
0.5519000000000001,0.8672656728609353,0.6510477984459618
0.552,0.8670614662037982,0.6512011304757419
0.5521,0.8670614662037982,0.6512011304757419
0.5522,0.8668572595466613,0.6511189634864547
0.5523,0.8666530528895242,0.651272384542884
0.5524,0.8660404329181132,0.6514972883753831
0.5525,0.8660404329181132,0.6514972883753831
0.5526,0.8658362262609761,0.6514150943396226
0.5527,0.8656320196038391,0.6515687662184477
0.5528,0.865427812946702,0.6517225106182162
0.5529,0.865427812946702,0.6517225106182162
0.553,0.865427812946702,0.6517225106182162
0.5531,0.865427812946702,0.6517225106182162
0.5532,0.8652236062895651,0.6516403115411848
0.5533,0.8652236062895651,0.6516403115411848
0.5534,0.864815192975291,0.6514757969303424
0.5535,0.8646109863181539,0.651393481341521
0.5536,0.864406779661017,0.6515473659343255
0.5537,0.8642025730038799,0.6514650283553876
0.5538,0.8637941596896059,0.6513002364066194
0.5539000000000001,0.8631815397181948,0.6512893304944405
0.554,0.8629773330610578,0.6514434453383815
0.5541,0.8627731264039208,0.6513609467455621
0.5542,0.8625689197467837,0.6515151515151515
0.5543,0.8625689197467837,0.6515151515151515
0.5544,0.8625689197467837,0.6515151515151515
0.5545,0.8623647130896467,0.6516694293156524
0.5546,0.8621605064325097,0.6518237801989578
0.5547,0.8619562997753727,0.6519782042170101
0.5548,0.8617520931182356,0.6518957345971564
0.5549,0.8615478864610986,0.6518132258829107
0.555,0.8611394731468246,0.6518852264643111
0.5551,0.8609352664896875,0.6520398481973435
0.5552,0.8605268531754136,0.6521120075937352
0.5553,0.8601184398611394,0.6519468186134852
0.5554,0.8597100265468655,0.6520190023752969
0.5555,0.8593016132325914,0.6518536121673004
0.5556,0.8590974065754544,0.6520085571666271
0.5557,0.8584847866040433,0.6522359657469077
0.5558,0.8584847866040433,0.6522359657469077
0.5559,0.8582805799469063,0.6521532238876993
0.556,0.8578721666326322,0.6522256605570103
0.5561,0.8576679599754952,0.6521428571428571
0.5562,0.8574637533183582,0.6520600142891164
0.5563,0.8572595466612212,0.6519771319676037
0.5564,0.8566469266898101,0.6519666269368296
0.5565,0.856238513375536,0.6518006200810875
0.5566,0.856034306718399,0.6517175572519084
0.5567,0.855625893404125,0.6517899761336515
0.5568,0.855625893404125,0.6517899761336515
0.5569,0.8554216867469879,0.6517068512771544
0.557,0.8552174800898509,0.6516236867239733
0.5571,0.8552174800898509,0.6516236867239733
0.5572,0.8550132734327139,0.6517793169333652
0.5573,0.8548090667755769,0.6519350215002389
0.5574,0.8544006534613028,0.6517686424474187
0.5575,0.8541964468041658,0.651685393258427
0.5576,0.8539922401470288,0.6518412242945959
0.5577,0.8535838268327548,0.6519138755980861
0.5578,0.8533796201756177,0.6520698731754008
0.5579,0.8531754135184807,0.6519865964576352
0.558,0.8527670002042067,0.6520593869731801
0.5581,0.8525627935470697,0.6522155688622755
0.5582,0.8519501735756586,0.6522051773729626
0.5583,0.8519501735756586,0.6522051773729626
0.5584,0.8519501735756586,0.6522051773729626
0.5585,0.8517459669185216,0.652361543994246
0.5586,0.8511333469471105,0.6521113243761996
0.5587,0.8511333469471105,0.6521113243761996
0.5588,0.8507249336328364,0.6524243879020644
0.5589,0.8505207269756994,0.6523409363745498
0.5589999999999999,0.8501123136614254,0.652414124429498
0.5591,0.8501123136614254,0.652414124429498
0.5592,0.8499081070042883,0.6523306102835176
0.5593,0.8497039003471513,0.6522470559961547
0.5594,0.8494996936900143,0.6521634615384615
0.5595,0.8492954870328773,0.6520798268814619
0.5596,0.8490912803757402,0.651996151996152
0.5597,0.8488870737186033,0.6519124368535001
0.5598,0.8488870737186033,0.6519124368535001
0.5599,0.8486828670614662,0.6518286814244466
0.56,0.8486828670614662,0.6518286814244466
0.5601,0.8484786604043292,0.651985559566787
0.5602,0.8484786604043292,0.651985559566787
0.5603,0.8480702470900552,0.6520587527088851
0.5604,0.8480702470900552,0.6520587527088851
0.5605,0.8478660404329181,0.6522157996146436
0.5606,0.8478660404329181,0.6522157996146436
0.5607,0.8476618337757811,0.6523729221874247
0.5608,0.847457627118644,0.652289156626506
0.5609,0.847457627118644,0.652289156626506
0.5609999999999999,0.847457627118644,0.652289156626506
0.5611,0.84704921380437,0.6526036644165863
0.5612,0.84704921380437,0.6526036644165863
0.5613,0.846845007147233,0.6525198938992043
