Threshold,Accepted,Accuracy
0.5054,0.9930569736573412,0.8079374871478511
0.5055,0.9930569736573412,0.8079374871478511
0.5056,0.9926485603430671,0.8080641843242131
0.5057,0.9926485603430671,0.8080641843242131
0.5058,0.9926485603430671,0.8080641843242131
0.5059,0.9926485603430671,0.8080641843242131
0.506,0.9926485603430671,0.8080641843242131
0.5061,0.9924443536859302,0.8080246913580247
0.5062,0.9924443536859302,0.8080246913580247
0.5063,0.9922401470287932,0.8081909857995472
0.5064,0.9922401470287932,0.8081909857995472
0.5065,0.9922401470287932,0.8081909857995472
0.5066,0.9920359403716561,0.8081515026759983
0.5067,0.991831733714519,0.8081120032942145
0.5068,0.991831733714519,0.8081120032942145
0.5069,0.991831733714519,0.8081120032942145
0.507,0.991831733714519,0.8081120032942145
0.5071,0.9916275270573821,0.8082784184514004
0.5072,0.9916275270573821,0.8082784184514004
0.5073,0.9916275270573821,0.8082784184514004
0.5074,0.9916275270573821,0.8082784184514004
0.5075,0.9914233204002451,0.8082389289392379
0.5076,0.991014907085971,0.8083659592004946
0.5077,0.990810700428834,0.8085325638911789
0.5078,0.990810700428834,0.8085325638911789
0.5079,0.990810700428834,0.8085325638911789
0.508,0.990606493771697,0.8084930942073799
0.5081,0.9904022871145599,0.8084536082474226
0.5082,0.9904022871145599,0.8084536082474226
0.5083,0.9904022871145599,0.8084536082474226
0.5084,0.9901980804574229,0.808620334089503
0.5085,0.9899938738002859,0.8087871287128713
0.5086,0.9899938738002859,0.8087871287128713
0.5087,0.9899938738002859,0.8087871287128713
0.5088,0.9899938738002859,0.8087871287128713
0.5089,0.9897896671431489,0.8087476789766866
0.509,0.9891770471717378,0.8086292320396367
0.5091,0.9891770471717378,0.8086292320396367
0.5092,0.9891770471717378,0.8086292320396367
0.5093,0.9887686338574637,0.808756712102437
0.5094,0.9887686338574637,0.808756712102437
0.5095,0.9887686338574637,0.808756712102437
0.5096,0.9885644272003268,0.8087172071885974
0.5097,0.9881560138860527,0.808638148377764
0.5098,0.9879518072289156,0.8088052914427449
0.5099,0.9875433939146416,0.8091397849462365
0.51,0.9873391872575046,0.8093071354705274
0.5101,0.9873391872575046,0.8093071354705274
0.5102,0.9871349806003675,0.8094745552337609
0.5103,0.9869307739432306,0.8096420442789158
0.5104,0.9867265672860935,0.8098096026490066
0.5105,0.9867265672860935,0.8098096026490066
0.5106,0.9867265672860935,0.8098096026490066
0.5107,0.9865223606289565,0.8099772303870835
0.5108,0.9861139473146825,0.8103126941395734
0.5109,0.9861139473146825,0.8103126941395734
0.511,0.9855013273432713,0.8108164111065064
0.5111,0.9855013273432713,0.8108164111065064
0.5112,0.9844802940575863,0.8112424808131093
0.5113,0.9844802940575863,0.8112424808131093
0.5114,0.9840718807433122,0.8113716538700976
0.5115,0.9840718807433122,0.8113716538700976
0.5116,0.9838676740861753,0.811332503113325
0.5117,0.9836634674290382,0.8115009341914055
0.5118,0.9836634674290382,0.8115009341914055
0.5119,0.9834592607719012,0.8114617940199336
0.512,0.9834592607719012,0.8114617940199336
0.5121,0.9830508474576272,0.811383464894059
0.5122,0.9828466408004901,0.811344275919385
0.5123,0.9828466408004901,0.811344275919385
0.5124,0.9822340208290791,0.8114345114345114
0.5125,0.981825607514805,0.8113560732113144
0.5126,0.981417194200531,0.8116937161880982
0.5127,0.9812129875433939,0.8118626430801249
0.5128,0.9812129875433939,0.8118626430801249
0.5129,0.9812129875433939,0.8118626430801249
0.513,0.9808045742291198,0.8119925046845722
0.5131,0.9801919542577088,0.811875
0.5132,0.9801919542577088,0.811875
0.5133,0.9797835409434348,0.8117965819091288
0.5134,0.9793751276291607,0.8121351125938282
0.5135,0.9793751276291607,0.8121351125938282
0.5136,0.9793751276291607,0.8121351125938282
0.5137,0.9791709209720237,0.8120959332638165
0.5138,0.9787625076577496,0.8122261631546005
0.5139,0.9785583010006126,0.8123956594323873
0.514,0.9785583010006126,0.8123956594323873
0.5141,0.9783540943434756,0.8123565017741599
0.5142,0.9783540943434756,0.8123565017741599
0.5143,0.9783540943434756,0.8123565017741599
0.5144,0.9783540943434756,0.8123565017741599
0.5145,0.9783540943434756,0.8123565017741599
0.5146,0.9781498876863386,0.8123173277661795
0.5147,0.9779456810292015,0.8124869492587179
0.5148,0.9779456810292015,0.8124869492587179
0.5149,0.9777414743720645,0.8126566416040101
0.515,0.9777414743720645,0.8126566416040101
0.5151,0.9771288544006534,0.812957157784744
0.5152,0.9769246477435164,0.8129180602006689
0.5153,0.9765162344292424,0.8128398159765788
0.5154,0.9761078211149683,0.8131799163179916
0.5155,0.9759036144578314,0.8133500732370789
0.5156,0.9759036144578314,0.8133500732370789
0.5157,0.9756994078006943,0.8135203013813311
0.5158,0.9756994078006943,0.8135203013813311
0.5159,0.9756994078006943,0.8135203013813311
0.516,0.9756994078006943,0.8135203013813311
0.5161,0.9750867878292833,0.8136125654450261
0.5162,0.9746783745150092,0.8137439765346742
0.5163,0.9742699612007352,0.814085097463844
0.5164,0.9740657545435981,0.8140461215932914
0.5165,0.9736573412293241,0.8141778523489933
0.5166,0.9736573412293241,0.8141778523489933
0.5167,0.9736573412293241,0.8141778523489933
0.5168,0.9734531345721871,0.8143486469477659
0.5169,0.9734531345721871,0.8143486469477659
0.517,0.9734531345721871,0.8143486469477659
0.5171,0.9734531345721871,0.8143486469477659
0.5172,0.9734531345721871,0.8143486469477659
0.5173,0.97324892791505,0.814519513218632
0.5174,0.97324892791505,0.814519513218632
0.5175,0.973044721257913,0.8144805876180483
0.5176,0.973044721257913,0.8144805876180483
0.5177,0.973044721257913,0.8144805876180483
0.5178,0.972840514600776,0.8144416456759026
0.5179,0.972636307943639,0.8146126390930086
0.518,0.972636307943639,0.8146126390930086
0.5181,0.972636307943639,0.8146126390930086
0.5182,0.972636307943639,0.8146126390930086
0.5183,0.972636307943639,0.8146126390930086
0.5184,0.972636307943639,0.8146126390930086
0.5185,0.972636307943639,0.8146126390930086
0.5186,0.9724321012865019,0.8147837043259135
0.5187,0.9724321012865019,0.8147837043259135
0.5188,0.9724321012865019,0.8147837043259135
0.5189,0.9724321012865019,0.8147837043259135
0.519,0.9718194813150909,0.8148770750157596
0.5191,0.9718194813150909,0.8148770750157596
0.5192,0.9716152746579538,0.8150483396385035
0.5193,0.9716152746579538,0.8150483396385035
0.5194,0.9714110680008168,0.8150094597435359
0.5195,0.9710026546865428,0.8151419558359622
0.5196,0.9710026546865428,0.8151419558359622
0.5197,0.9710026546865428,0.8151419558359622
0.5198,0.9710026546865428,0.8151419558359622
0.5199,0.9710026546865428,0.8151419558359622
0.52,0.9710026546865428,0.8151419558359622
0.5201,0.9710026546865428,0.8151419558359622
0.5202,0.9707984480294057,0.8151030710980227
0.5203,0.9707984480294057,0.8151030710980227
0.5204,0.9705942413722687,0.8152745634336209
0.5205,0.9703900347151317,0.8154461279461279
0.5206,0.9701858280579947,0.8156177646811198
0.5207,0.9697774147437207,0.8159612550010529
0.5208,0.9695732080865836,0.8161331086773378
0.5209,0.9695732080865836,0.8161331086773378
0.521,0.9693690014294466,0.8160943753949863
0.5211,0.9689605881151726,0.8164383561643835
0.5212,0.9685521748008985,0.8165717900063251
0.5213,0.9685521748008985,0.8165717900063251
0.5214,0.9685521748008985,0.8165717900063251
0.5215,0.9683479681437615,0.8167439898776887
0.5216,0.9681437614866245,0.8169162623919004
0.5217,0.9677353481723504,0.8170500105507491
0.5218,0.9677353481723504,0.8170500105507491
0.5219,0.9677353481723504,0.8170500105507491
0.522,0.9677353481723504,0.8170500105507491
0.5221,0.9675311415152134,0.8172224567327987
0.5222,0.9673269348580764,0.8173949757230314
0.5223,0.9671227282009394,0.817356418918919
0.5224,0.9671227282009394,0.817356418918919
0.5225,0.9671227282009394,0.817356418918919
0.5226,0.9669185215438023,0.8175290390707497
0.5227,0.9669185215438023,0.8175290390707497
0.5228,0.9669185215438023,0.8175290390707497
0.5229,0.9669185215438023,0.8175290390707497
0.523,0.9667143148866653,0.8177017321504013
0.5231,0.9667143148866653,0.8177017321504013
0.5232,0.9663059015723913,0.8176246830092984
0.5233,0.9663059015723913,0.8176246830092984
0.5234,0.9663059015723913,0.8176246830092984
0.5235,0.9658974882581172,0.8177589852008457
0.5236,0.9656932816009802,0.8177204482977374
0.5237,0.9654890749438432,0.8178934010152284
0.5238,0.9652848682867061,0.8178548762428601
0.5239,0.9650806616295691,0.8178163351671603
0.524,0.9648764549724321,0.817989417989418
0.5241,0.9648764549724321,0.817989417989418
0.5242,0.9648764549724321,0.817989417989418
0.5243,0.9646722483152951,0.8179508890770534
0.5244,0.964468041658158,0.8181240736819818
0.5245,0.9642638350010211,0.818297331639136
0.5246,0.9642638350010211,0.818297331639136
0.5246999999999999,0.964059628343884,0.8184706629951282
0.5248,0.963855421686747,0.8184322033898305
0.5249,0.963855421686747,0.8184322033898305
0.525,0.963447008372473,0.8185671894870707
0.5251,0.9632428017153359,0.8185287258850965
0.5252,0.9632428017153359,0.8185287258850965
0.5253,0.9632428017153359,0.8185287258850965
0.5254,0.9632428017153359,0.8185287258850965
0.5255,0.9628343884010618,0.8186638388123012
0.5256,0.9626301817439249,0.8188375053033518
0.5257000000000001,0.9624259750867878,0.8190112454911945
0.5258,0.9622217684296508,0.8191850594227504
0.5259,0.9622217684296508,0.8191850594227504
0.526,0.9622217684296508,0.8191850594227504
0.5261,0.9618133551153768,0.8193205944798302
0.5262,0.9616091484582397,0.8194945848375451
0.5263,0.9614049418011027,0.8196686491079015
0.5264,0.9614049418011027,0.8196686491079015
0.5265,0.9614049418011027,0.8196686491079015
0.5266,0.9614049418011027,0.8196686491079015
0.5267,0.9614049418011027,0.8196686491079015
0.5268,0.9612007351439656,0.8198427873380072
0.5269,0.9609965284868287,0.8198045048873778
0.527,0.9603839085154176,0.819902190091431
0.5271,0.9601797018582806,0.8198638877073585
0.5272,0.9599754952011436,0.8198255690278664
0.5273,0.9599754952011436,0.8198255690278664
0.5274,0.9599754952011436,0.8198255690278664
0.5275,0.9599754952011436,0.8198255690278664
0.5276,0.9599754952011436,0.8198255690278664
0.5277,0.9599754952011436,0.8198255690278664
0.5278,0.9595670818868696,0.8197488827410088
0.5279,0.9591586685725955,0.8198850329997871
0.528,0.9589544619154584,0.8200596252129472
0.5281,0.9587502552583215,0.820234291799787
0.5282,0.9585460486011844,0.8201959948870899
0.5283,0.9581376352869103,0.8201193520886616
0.5284,0.9577292219726363,0.8202558635394457
0.5285,0.9573208086583622,0.8203924914675768
0.5286,0.9569123953440882,0.8207426376440461
0.5287,0.9565039820298141,0.8208795900939369
0.5288,0.9565039820298141,0.8208795900939369
0.5289,0.9565039820298141,0.8208795900939369
0.529,0.9565039820298141,0.8208795900939369
0.5291,0.9565039820298141,0.8208795900939369
0.5292,0.9565039820298141,0.8208795900939369
0.5293,0.9560955687155401,0.821016659547202
0.5294,0.9560955687155401,0.821016659547202
0.5295,0.9554829487441291,0.8213293438768968
0.5296,0.9548703287727179,0.8214285714285714
0.5297,0.954666122115581,0.8216042780748664
0.5298,0.954666122115581,0.8216042780748664
0.5299,0.9544619154584439,0.8215661103979461
0.53,0.9542577088013069,0.8215279263856196
0.5301,0.9542577088013069,0.8215279263856196
0.5302,0.9542577088013069,0.8215279263856196
0.5303,0.95405350214417,0.8214897260273972
0.5304,0.95405350214417,0.8214897260273972
0.5305,0.9538492954870329,0.8216655962320702
0.5306,0.9532366755156219,0.8219794344473008
0.5307,0.9528282622013478,0.8219031290184312
0.5308,0.9526240555442107,0.8220793140407289
0.5309,0.9522156422299367,0.8222174565730217
0.531,0.9522156422299367,0.8222174565730217
0.5311,0.9522156422299367,0.8222174565730217
0.5312,0.9522156422299367,0.8222174565730217
0.5313,0.9520114355727997,0.8221793221793222
0.5314,0.9516030222585257,0.8225321888412017
0.5315,0.9516030222585257,0.8225321888412017
0.5316,0.9516030222585257,0.8225321888412017
0.5317,0.9511946089442516,0.8226706741090597
0.5318,0.9511946089442516,0.8226706741090597
0.5319,0.9511946089442516,0.8226706741090597
0.532,0.9511946089442516,0.8226706741090597
0.5321,0.9511946089442516,0.8226706741090597
0.5322,0.9511946089442516,0.8226706741090597
0.5323,0.9507861956299776,0.8230240549828178
0.5324,0.9507861956299776,0.8230240549828178
0.5325,0.9507861956299776,0.8230240549828178
0.5326,0.9507861956299776,0.8230240549828178
0.5327,0.9505819889728405,0.8232008592910849
0.5328,0.9505819889728405,0.8232008592910849
0.5329,0.9505819889728405,0.8232008592910849
0.533,0.9505819889728405,0.8232008592910849
0.5331,0.9499693690014295,0.8233018056749785
0.5332,0.9499693690014295,0.8233018056749785
0.5333,0.9497651623442924,0.8234788217587615
0.5334,0.9497651623442924,0.8234788217587615
0.5335,0.9497651623442924,0.8234788217587615
0.5336,0.9497651623442924,0.8234788217587615
0.5337,0.9493567490300184,0.8234028823402882
0.5338,0.9491525423728814,0.8235800344234079
0.5339,0.9491525423728814,0.8235800344234079
0.534,0.9485399224014703,0.8238966630785791
0.5341,0.9483357157443333,0.8238587424633936
0.5342,0.9483357157443333,0.8238587424633936
0.5343,0.9481315090871962,0.8238208055136765
0.5344,0.9477230957729222,0.8237448825684119
0.5345,0.9477230957729222,0.8237448825684119
0.5346,0.9473146824586481,0.8241000215563699
0.5347,0.9473146824586481,0.8241000215563699
0.5347999999999999,0.9467020624872371,0.8239861949956859
0.5349,0.9467020624872371,0.8239861949956859
0.535,0.9464978558301,0.8241639697950378
0.5351,0.946293649172963,0.8241260250323694
0.5352,0.946089442515826,0.8240880638894884
0.5353,0.946089442515826,0.8240880638894884
0.5354,0.945885235858689,0.8240500863557858
0.5355,0.945885235858689,0.8240500863557858
0.5356,0.945885235858689,0.8240500863557858
0.5357,0.9454768225444149,0.8244060475161987
0.5358,0.9454768225444149,0.8244060475161987
0.5359,0.945272615887278,0.8245841434435083
0.536,0.945272615887278,0.8245841434435083
0.5361,0.945272615887278,0.8245841434435083
0.5362,0.9450684092301409,0.8245462402765773
0.5363,0.9450684092301409,0.8245462402765773
0.5364,0.9450684092301409,0.8245462402765773
0.5365,0.9448642025730039,0.8245083207261724
0.5366,0.9448642025730039,0.8245083207261724
0.5367,0.9446599959158669,0.8246865542585387
0.5367999999999999,0.9446599959158669,0.8246865542585387
0.5369,0.9446599959158669,0.8246865542585387
0.537,0.9446599959158669,0.8246865542585387
0.5371,0.9444557892587299,0.8246486486486486
0.5372,0.9442515826015928,0.8248269896193772
0.5373,0.9442515826015928,0.8248269896193772
0.5374,0.9436389626301818,0.8251460722787275
0.5375,0.9436389626301818,0.8251460722787275
0.5376,0.9434347559730447,0.8251082251082251
0.5377,0.9434347559730447,0.8251082251082251
0.5378000000000001,0.9430263426587707,0.825249025552187
0.5379,0.9426179293444966,0.8253899480069324
0.538,0.9426179293444966,0.8253899480069324
0.5381,0.9420053093730856,0.8254931714719271
0.5382,0.9420053093730856,0.8254931714719271
0.5383,0.9420053093730856,0.8254931714719271
0.5384,0.9418011027159485,0.8256721595836947
0.5385,0.9418011027159485,0.8256721595836947
0.5386,0.9415968960588115,0.8258512253307309
0.5387,0.9413926894016745,0.8260303687635575
0.5388,0.9413926894016745,0.8260303687635575
0.5389,0.9409842760874004,0.826171875
0.539,0.9405758627731264,0.8260963960052106
0.5391,0.9403716561159894,0.8262757871878393
0.5392,0.9397590361445783,0.8263798348544111
0.5393,0.9395548294874413,0.8263420995435775
0.5394,0.9395548294874413,0.8263420995435775
0.5395,0.9395548294874413,0.8263420995435775
0.5396,0.9391464161731673,0.8264840182648402
0.5397,0.9389422095160302,0.8266637668551544
0.5398000000000001,0.9387380028588932,0.8268435936480313
0.5399,0.9387380028588932,0.8268435936480313
0.54,0.9385337962017561,0.8268059181897301
0.5401,0.9383295895446192,0.8267682263329706
0.5402,0.9381253828874822,0.826730518067044
0.5403,0.937716969573208,0.8268728222996515
0.5404,0.937716969573208,0.8268728222996515
0.5405,0.9375127629160711,0.8268351121759965
0.5406,0.9373085562589341,0.826797385620915
0.5407,0.9373085562589341,0.826797385620915
0.5408,0.937104349601797,0.8269775550228808
0.5409,0.93690014294466,0.8269398430688754
0.541,0.93690014294466,0.8269398430688754
0.5411,0.936491729630386,0.8268643698211949
0.5412,0.9362875229732489,0.8270447110141766
0.5413,0.9360833163161119,0.8272251308900523
0.5414,0.9358791096589749,0.8271874318132227
0.5415,0.9358791096589749,0.8271874318132227
0.5416,0.9352664896875638,0.8275109170305677
0.5417,0.9352664896875638,0.8275109170305677
0.5418,0.9352664896875638,0.8275109170305677
0.5419,0.9350622830304268,0.8276916357283249
0.542,0.9350622830304268,0.8276916357283249
0.5421,0.9350622830304268,0.8276916357283249
0.5422,0.9348580763732898,0.8278724333770205
0.5423,0.9348580763732898,0.8278724333770205
0.5424,0.9346538697161527,0.8278348263054403
0.5425,0.9344496630590158,0.8277972027972028
0.5426,0.9340412497447417,0.8277219064276344
0.5427,0.9340412497447417,0.8277219064276344
0.5428,0.9338370430876046,0.827902908375246
0.5429,0.9338370430876046,0.827902908375246
0.543,0.9338370430876046,0.827902908375246
0.5431,0.9336328364304677,0.8278652668416447
0.5432,0.9336328364304677,0.8278652668416447
0.5433,0.9334286297733306,0.8278276088383286
0.5434,0.9332244231161936,0.8277899343544858
0.5435,0.9330202164590565,0.8279711096520026
0.5436,0.9330202164590565,0.8279711096520026
0.5437,0.9328160098019196,0.8281523642732049
0.5438,0.9326118031447825,0.8283336982701992
0.5439,0.9326118031447825,0.8283336982701992
0.544,0.9326118031447825,0.8283336982701992
0.5441,0.9326118031447825,0.8283336982701992
0.5442,0.9322033898305084,0.8284775465498357
0.5443,0.9317949765162344,0.8286215209292133
0.5444,0.9317949765162344,0.8286215209292133
0.5445,0.9317949765162344,0.8286215209292133
0.5446,0.9317949765162344,0.8286215209292133
0.5447,0.9315907698590974,0.8285839544059623
0.5448,0.9315907698590974,0.8285839544059623
0.5449,0.9315907698590974,0.8285839544059623
0.545,0.9315907698590974,0.8285839544059623
0.5451,0.9315907698590974,0.8285839544059623
0.5452,0.9313865632019603,0.8285463714097786
0.5453,0.9313865632019603,0.8285463714097786
0.5454,0.9311823565448234,0.8287280701754386
0.5455,0.9311823565448234,0.8287280701754386
0.5456,0.9309781498876863,0.8286905023031367
0.5457,0.9307739432305493,0.8286529179464678
0.5458,0.9307739432305493,0.8286529179464678
0.5459,0.9303655299162753,0.8290166812993854
0.546,0.9303655299162753,0.8290166812993854
0.5461,0.9303655299162753,0.8290166812993854
0.5462,0.9303655299162753,0.8290166812993854
0.5463,0.9301613232591383,0.8289791437980242
0.5464,0.9299571166020012,0.8289415898111551
0.5465,0.9297529099448641,0.829123654733143
0.5466,0.9297529099448641,0.829123654733143
0.5467,0.9293444966305902,0.8290485607558779
0.5468,0.9289360833163162,0.828973400747417
0.5468999999999999,0.9289360833163162,0.828973400747417
0.547,0.9287318766591791,0.829155672823219
0.5471,0.9287318766591791,0.829155672823219
0.5472,0.9285276700020421,0.8291180998460523
0.5473,0.9285276700020421,0.8291180998460523
0.5474,0.928323463344905,0.8290805103387594
0.5475,0.9281192566877681,0.829042904290429
0.5476,0.9281192566877681,0.829042904290429
0.5477,0.9281192566877681,0.829042904290429
0.5478,0.927710843373494,0.8291877613911512
0.5479,0.927710843373494,0.8291877613911512
0.548,0.9275066367163569,0.829150154117129
0.5481,0.92730243005922,0.8293327460911694
0.5482,0.9270982234020829,0.8295154185022027
0.5483,0.9270982234020829,0.8295154185022027
0.5484,0.9268940167449459,0.829477858559154
0.5485,0.9266898100878088,0.8296606434552667
0.5486,0.9266898100878088,0.8296606434552667
0.5487,0.9264856034306719,0.8296230989640732
0.5488,0.9264856034306719,0.8296230989640732
0.5488999999999999,0.9264856034306719,0.8296230989640732
0.549,0.9264856034306719,0.8296230989640732
0.5491,0.9264856034306719,0.8296230989640732
0.5492,0.9264856034306719,0.8296230989640732
0.5493,0.9264856034306719,0.8296230989640732
0.5494,0.9264856034306719,0.8296230989640732
0.5495,0.9262813967735348,0.8295855379188712
0.5496,0.9260771901163978,0.82954796030871
0.5497,0.9260771901163978,0.82954796030871
0.5498,0.9258729834592607,0.8297309219232466
0.5499,0.9258729834592607,0.8297309219232466
0.55,0.9258729834592607,0.8297309219232466
0.5501,0.9258729834592607,0.8297309219232466
0.5502,0.9256687768021238,0.8296933598058681
0.5503,0.9256687768021238,0.8296933598058681
0.5504,0.9254645701449867,0.8298764342453663
0.5505,0.9252603634878497,0.8300595894945928
0.5506,0.9248519501735757,0.8302053433429013
0.5507,0.9248519501735757,0.8302053433429013
0.5508,0.9246477435164386,0.8303886925795053
0.5509,0.9244435368593016,0.8305721228186437
0.551,0.9244435368593016,0.8305721228186437
0.5511,0.9242393302021646,0.8305346884666372
0.5512,0.9242393302021646,0.8305346884666372
0.5513,0.9240351235450276,0.8304972375690608
0.5514,0.9240351235450276,0.8304972375690608
0.5515,0.9238309168878905,0.8306808134394341
0.5516,0.9238309168878905,0.8306808134394341
0.5517,0.9234225035736165,0.8306059265811587
0.5518,0.9230140902593424,0.8305309734513274
0.5519000000000001,0.9230140902593424,0.8305309734513274
0.552,0.9230140902593424,0.8305309734513274
0.5521,0.9230140902593424,0.8305309734513274
0.5522,0.9230140902593424,0.8305309734513274
0.5523,0.9230140902593424,0.8305309734513274
0.5524,0.9230140902593424,0.8305309734513274
0.5525,0.9230140902593424,0.8305309734513274
0.5526,0.9230140902593424,0.8305309734513274
0.5527,0.9228098836022054,0.8304934720070812
0.5528,0.9224014702879314,0.8304184193048484
0.5529,0.9221972636307944,0.8306023029229407
0.553,0.9219930569736573,0.8307862679955703
0.5531,0.9217888503165204,0.830970314576872
0.5532,0.9217888503165204,0.830970314576872
0.5533,0.9215846436593833,0.8311544427210281
0.5534,0.9215846436593833,0.8311544427210281
0.5535,0.9211762303451092,0.8310795832409665
0.5536,0.9211762303451092,0.8310795832409665
0.5537,0.9211762303451092,0.8310795832409665
0.5538,0.9207678170308352,0.8312264360168552
0.5539000000000001,0.9207678170308352,0.8312264360168552
0.554,0.9207678170308352,0.8312264360168552
0.5541,0.9205636103736982,0.831410825199645
0.5542,0.9205636103736982,0.831410825199645
0.5543,0.9203594037165611,0.8313734191258043
0.5544,0.9203594037165611,0.8313734191258043
0.5545,0.9203594037165611,0.8313734191258043
0.5546,0.9203594037165611,0.8313734191258043
0.5547,0.9203594037165611,0.8313734191258043
0.5548,0.9203594037165611,0.8313734191258043
0.5549,0.9203594037165611,0.8313734191258043
0.555,0.9203594037165611,0.8313734191258043
0.5551,0.9201551970594242,0.8315579227696405
0.5552,0.9199509904022871,0.8317425083240844
0.5553,0.9199509904022871,0.8317425083240844
0.5554,0.9199509904022871,0.8317425083240844
0.5555,0.9199509904022871,0.8317425083240844
0.5556,0.9199509904022871,0.8317425083240844
0.5557,0.9197467837451501,0.8317051509769094
0.5558,0.9197467837451501,0.8317051509769094
0.5559,0.9195425770880131,0.8316677770375306
0.556,0.9195425770880131,0.8316677770375306
0.5561,0.9195425770880131,0.8316677770375306
0.5562,0.9195425770880131,0.8316677770375306
0.5563,0.9193383704308761,0.8318525099955575
0.5564,0.919134163773739,0.8318151521884026
0.5565,0.919134163773739,0.8318151521884026
0.5566,0.918929957116602,0.8317777777777777
0.5567,0.918725750459465,0.8319626583685263
0.5568,0.918725750459465,0.8319626583685263
0.5569,0.918725750459465,0.8319626583685263
0.557,0.918725750459465,0.8319626583685263
0.5571,0.918725750459465,0.8319626583685263
0.5572,0.918725750459465,0.8319626583685263
0.5573,0.918725750459465,0.8319626583685263
0.5574,0.918521543802328,0.8321476211649622
0.5575,0.9183173371451909,0.832110295752724
0.5576,0.9181131304880539,0.8322953736654805
0.5577,0.9177047171737799,0.8322207387627948
0.5578,0.9177047171737799,0.8322207387627948
0.5579,0.9177047171737799,0.8322207387627948
0.558,0.9172963038595058,0.832146037399822
0.5581,0.9170920972023688,0.8321086617679804
0.5582,0.9170920972023688,0.8321086617679804
0.5583,0.9170920972023688,0.8321086617679804
0.5584,0.9170920972023688,0.8321086617679804
0.5585,0.9168878905452318,0.8322939866369711
0.5586,0.9166836838880947,0.8322566273112052
0.5587,0.9166836838880947,0.8322566273112052
0.5588,0.9166836838880947,0.8322566273112052
0.5589,0.9166836838880947,0.8322566273112052
0.5589999999999999,0.9166836838880947,0.8322566273112052
0.5591,0.9164794772309577,0.8322192513368984
0.5592,0.9164794772309577,0.8322192513368984
0.5593,0.9162752705738207,0.8324047247604189
0.5594,0.9158668572595466,0.8323299888517279
0.5595,0.9158668572595466,0.8323299888517279
0.5596,0.9158668572595466,0.8323299888517279
0.5597,0.9156626506024096,0.8325156110615521
0.5598,0.9156626506024096,0.8325156110615521
0.5599,0.9156626506024096,0.8325156110615521
0.56,0.9156626506024096,0.8325156110615521
0.5601,0.9154584439452726,0.8324782511710908
0.5602,0.9154584439452726,0.8324782511710908
0.5603,0.9154584439452726,0.8324782511710908
0.5604,0.9152542372881356,0.8326639892904953
0.5605,0.9152542372881356,0.8326639892904953
0.5606,0.9152542372881356,0.8326639892904953
0.5607,0.9152542372881356,0.8326639892904953
0.5608,0.9150500306309985,0.8328498103101987
0.5609,0.9150500306309985,0.8328498103101987
0.5609999999999999,0.9148458239738615,0.8328125
0.5611,0.9148458239738615,0.8328125
0.5612,0.9146416173167246,0.8327751730296942
0.5613,0.9144374106595875,0.8329611433675748
