Threshold,Accepted,Accuracy
0.51,0.9891770471717378,0.8137902559867878
0.5101,0.9887686338574637,0.8139198678232136
0.5102,0.9885644272003268,0.8138814294567238
0.5103,0.9883602205431897,0.8138429752066115
0.5104,0.9881560138860527,0.8138045050630296
0.5105,0.9881560138860527,0.8138045050630296
0.5106,0.9881560138860527,0.8138045050630296
0.5107,0.9875433939146416,0.8136889991728702
0.5108,0.9873391872575046,0.8138572905894519
0.5109,0.9873391872575046,0.8138572905894519
0.511,0.9871349806003675,0.813818783616053
0.5111,0.9869307739432306,0.813780260707635
0.5112,0.9867265672860935,0.8137417218543046
0.5113,0.9865223606289565,0.81391016352722
0.5114,0.9865223606289565,0.81391016352722
0.5115,0.9861139473146825,0.8140401739490578
0.5116,0.9859097406575454,0.8142087821043911
0.5117,0.9859097406575454,0.8142087821043911
0.5118,0.9855013273432713,0.8145462080397845
0.5119,0.9855013273432713,0.8145462080397845
0.512,0.9855013273432713,0.8145462080397845
0.5121,0.9852971206861344,0.8145077720207254
0.5122,0.9852971206861344,0.8145077720207254
0.5123,0.9852971206861344,0.8145077720207254
0.5124,0.9850929140289973,0.814469320066335
0.5125,0.9850929140289973,0.814469320066335
0.5126,0.9850929140289973,0.814469320066335
0.5127,0.9850929140289973,0.814469320066335
0.5128,0.9844802940575863,0.8145612943372744
0.5129,0.9844802940575863,0.8145612943372744
0.513,0.9844802940575863,0.8145612943372744
0.5131,0.9844802940575863,0.8145612943372744
0.5132,0.9842760874004493,0.8147302904564315
0.5133,0.9838676740861753,0.8148609381486094
0.5134,0.9836634674290382,0.8150301017230641
0.5135,0.9836634674290382,0.8150301017230641
0.5136,0.9836634674290382,0.8150301017230641
0.5137,0.9836634674290382,0.8150301017230641
0.5138,0.9836634674290382,0.8150301017230641
0.5139,0.9836634674290382,0.8150301017230641
0.514,0.9836634674290382,0.8150301017230641
0.5141,0.9836634674290382,0.8150301017230641
0.5142,0.9834592607719012,0.8149916943521595
0.5143,0.9834592607719012,0.8149916943521595
0.5144,0.9832550541147641,0.8151609553478713
0.5145,0.9830508474576272,0.815330286663897
0.5146,0.9830508474576272,0.815330286663897
0.5147,0.9830508474576272,0.815330286663897
0.5148,0.9828466408004901,0.8152919177228339
0.5149,0.9828466408004901,0.8152919177228339
0.515,0.9828466408004901,0.8152919177228339
0.5151,0.9828466408004901,0.8152919177228339
0.5152,0.9828466408004901,0.8152919177228339
0.5153,0.9828466408004901,0.8152919177228339
0.5154,0.9828466408004901,0.8152919177228339
0.5155,0.9828466408004901,0.8152919177228339
0.5156,0.9828466408004901,0.8152919177228339
0.5157,0.9826424341433531,0.8154613466334164
0.5158,0.982438227486216,0.8154229889835793
0.5159,0.982438227486216,0.8154229889835793
0.516,0.982438227486216,0.8154229889835793
0.5161,0.982029814171942,0.8155541692659597
0.5162,0.982029814171942,0.8155541692659597
0.5163,0.982029814171942,0.8155541692659597
0.5164,0.9816214008576679,0.8156854587060537
0.5165,0.981417194200531,0.8158551810237203
0.5166,0.981417194200531,0.8158551810237203
0.5167,0.981417194200531,0.8158551810237203
0.5168,0.9812129875433939,0.8160249739854318
0.5169,0.9810087808862569,0.8161948376353039
0.517,0.9808045742291198,0.816364772017489
0.5171,0.9806003675719829,0.8163265306122449
0.5172,0.9806003675719829,0.8163265306122449
0.5173,0.9803961609148458,0.8164965632159966
0.5174,0.9801919542577088,0.8164583333333333
0.5175,0.9801919542577088,0.8164583333333333
0.5176,0.9801919542577088,0.8164583333333333
0.5177,0.9799877476005717,0.8166284642633882
0.5178,0.9799877476005717,0.8166284642633882
0.5179,0.9799877476005717,0.8166284642633882
0.518,0.9797835409434348,0.8165902459358065
0.5181,0.9797835409434348,0.8165902459358065
0.5182,0.9797835409434348,0.8165902459358065
0.5183,0.9797835409434348,0.8165902459358065
0.5184,0.9797835409434348,0.8165902459358065
0.5185,0.9797835409434348,0.8165902459358065
0.5186,0.9797835409434348,0.8165902459358065
0.5187,0.9793751276291607,0.816930775646372
0.5188,0.9793751276291607,0.816930775646372
0.5189,0.9791709209720237,0.8168925964546403
0.519,0.9791709209720237,0.8168925964546403
0.5191,0.9791709209720237,0.8168925964546403
0.5192,0.9791709209720237,0.8168925964546403
0.5193,0.9791709209720237,0.8168925964546403
0.5194,0.9789667143148867,0.8170629954109303
0.5195,0.9789667143148867,0.8170629954109303
0.5196,0.9789667143148867,0.8170629954109303
0.5197,0.9789667143148867,0.8170629954109303
0.5198,0.9785583010006126,0.8171953255425709
0.5199,0.9783540943434756,0.8171571696931748
0.52,0.9783540943434756,0.8171571696931748
0.5201,0.9779456810292015,0.8170808101900188
0.5202,0.9777414743720645,0.8172514619883041
0.5203,0.9777414743720645,0.8172514619883041
0.5204,0.9777414743720645,0.8172514619883041
0.5205,0.9777414743720645,0.8172514619883041
0.5206,0.9775372677149275,0.8172132859828702
0.5207,0.9775372677149275,0.8172132859828702
0.5208,0.9775372677149275,0.8172132859828702
0.5209,0.9773330610577905,0.8173840367739239
0.521,0.9773330610577905,0.8173840367739239
0.5211,0.9769246477435164,0.8175167224080268
0.5212,0.9769246477435164,0.8175167224080268
0.5213,0.9767204410863795,0.8174785699351871
0.5214,0.9763120277721054,0.8174022171093913
0.5215,0.9761078211149683,0.8175732217573222
0.5216,0.9761078211149683,0.8175732217573222
0.5217,0.9761078211149683,0.8175732217573222
0.5218,0.9759036144578314,0.8177442979702867
0.5219,0.9759036144578314,0.8177442979702867
0.522,0.9756994078006943,0.817915445793219
0.5221,0.9754952011435573,0.8180866652710906
0.5222,0.9754952011435573,0.8180866652710906
0.5223,0.9750867878292833,0.8182198952879581
0.5224,0.9748825811721462,0.8183912861332217
0.5225,0.9748825811721462,0.8183912861332217
0.5226,0.9748825811721462,0.8183912861332217
0.5227,0.9748825811721462,0.8183912861332217
0.5228,0.9748825811721462,0.8183912861332217
0.5229,0.9746783745150092,0.8185627487953069
0.523,0.9744741678578722,0.8187342833193629
0.5231,0.9742699612007352,0.8186962900859358
0.5232,0.9742699612007352,0.8186962900859358
0.5233,0.9742699612007352,0.8186962900859358
0.5234,0.9740657545435981,0.8186582809224319
0.5235,0.9740657545435981,0.8186582809224319
0.5236,0.9740657545435981,0.8186582809224319
0.5237,0.9740657545435981,0.8186582809224319
0.5238,0.9740657545435981,0.8186582809224319
0.5239,0.9740657545435981,0.8186582809224319
0.524,0.9740657545435981,0.8186582809224319
0.5241,0.9740657545435981,0.8186582809224319
0.5242,0.9736573412293241,0.8187919463087249
0.5243,0.9736573412293241,0.8187919463087249
0.5244,0.9736573412293241,0.8187919463087249
0.5245,0.9736573412293241,0.8187919463087249
0.5246,0.9736573412293241,0.8187919463087249
0.5246999999999999,0.9736573412293241,0.8187919463087249
0.5248,0.9734531345721871,0.8189637088315502
0.5249,0.9734531345721871,0.8189637088315502
0.525,0.9734531345721871,0.8189637088315502
0.5251,0.97324892791505,0.8191355434326479
0.5252,0.972636307943639,0.8196514801595634
0.5253,0.972636307943639,0.8196514801595634
0.5254,0.972636307943639,0.8196514801595634
0.5255,0.972636307943639,0.8196514801595634
0.5256,0.972636307943639,0.8196514801595634
0.5257000000000001,0.972636307943639,0.8196514801595634
0.5258,0.972636307943639,0.8196514801595634
0.5259,0.9724321012865019,0.8196136077278454
0.526,0.9724321012865019,0.8196136077278454
0.5261,0.9722278946293649,0.8197857592942659
0.5262,0.9720236879722279,0.8197478991596638
0.5263,0.9720236879722279,0.8197478991596638
0.5264,0.9720236879722279,0.8197478991596638
0.5265,0.9720236879722279,0.8197478991596638
0.5266,0.9720236879722279,0.8197478991596638
0.5267,0.9718194813150909,0.8197100231140996
0.5268,0.9718194813150909,0.8197100231140996
0.5269,0.9718194813150909,0.8197100231140996
0.527,0.9714110680008168,0.8198444397729662
0.5271,0.9714110680008168,0.8198444397729662
0.5272,0.9712068613436798,0.8198065601345669
0.5273,0.9712068613436798,0.8198065601345669
0.5274,0.9712068613436798,0.8198065601345669
0.5275,0.9710026546865428,0.8199789695057834
0.5276,0.9707984480294057,0.8201514514093395
0.5277,0.9707984480294057,0.8201514514093395
0.5278,0.9707984480294057,0.8201514514093395
0.5279,0.9707984480294057,0.8201514514093395
0.528,0.9707984480294057,0.8201514514093395
0.5281,0.9707984480294057,0.8201514514093395
0.5282,0.9703900347151317,0.820496632996633
0.5283,0.9701858280579947,0.8204588507682593
0.5284,0.9701858280579947,0.8204588507682593
0.5285,0.9699816214008576,0.8204210526315789
0.5286,0.9697774147437207,0.8205938092229943
0.5287,0.9697774147437207,0.8205938092229943
0.5288,0.9697774147437207,0.8205938092229943
0.5289,0.9695732080865836,0.8205560235888796
0.529,0.9695732080865836,0.8205560235888796
0.5291,0.9695732080865836,0.8205560235888796
0.5292,0.9695732080865836,0.8205560235888796
0.5293,0.9693690014294466,0.8205182220349695
0.5294,0.9693690014294466,0.8205182220349695
0.5295,0.9691647947723095,0.820480404551201
0.5296,0.9689605881151726,0.8206533192834563
0.5297,0.9687563814580356,0.8208263069139966
0.5298,0.9685521748008985,0.8209993674889311
0.5299,0.9685521748008985,0.8209993674889311
0.53,0.9685521748008985,0.8209993674889311
0.5301,0.9685521748008985,0.8209993674889311
0.5302,0.9685521748008985,0.8209993674889311
0.5303,0.9685521748008985,0.8209993674889311
0.5304,0.9681437614866245,0.8211347816916262
0.5305,0.9681437614866245,0.8211347816916262
0.5306,0.9681437614866245,0.8211347816916262
0.5307,0.9679395548294875,0.8210970464135021
0.5308,0.9677353481723504,0.8210592952099599
0.5309,0.9677353481723504,0.8210592952099599
0.531,0.9677353481723504,0.8210592952099599
0.5311,0.9677353481723504,0.8210592952099599
0.5312,0.9673269348580764,0.8211948490605868
0.5313,0.9673269348580764,0.8211948490605868
0.5314,0.9673269348580764,0.8211948490605868
0.5315,0.9671227282009394,0.8211570945945946
0.5316,0.9669185215438023,0.8211193241816261
0.5317,0.9667143148866653,0.8210815378115758
0.5318,0.9667143148866653,0.8210815378115758
0.5319,0.9667143148866653,0.8210815378115758
0.532,0.9661016949152542,0.8216021982667512
0.5321,0.9661016949152542,0.8216021982667512
0.5322,0.9661016949152542,0.8216021982667512
0.5323,0.9661016949152542,0.8216021982667512
0.5324,0.9658974882581172,0.8215644820295983
0.5325,0.9656932816009802,0.8217382110382745
0.5326,0.9656932816009802,0.8217382110382745
0.5327,0.9650806616295691,0.8220482437579348
0.5328,0.9650806616295691,0.8220482437579348
0.5329,0.9648764549724321,0.822010582010582
0.533,0.9648764549724321,0.822010582010582
0.5331,0.964468041658158,0.8223586703366504
0.5332,0.964468041658158,0.8223586703366504
0.5333,0.964468041658158,0.8223586703366504
0.5334,0.9642638350010211,0.8225328250741212
0.5335,0.9642638350010211,0.8225328250741212
0.5336,0.9642638350010211,0.8225328250741212
0.5337,0.964059628343884,0.8224952340605803
0.5338,0.964059628343884,0.8224952340605803
0.5339,0.964059628343884,0.8224952340605803
0.534,0.964059628343884,0.8224952340605803
0.5341,0.963855421686747,0.8224576271186441
0.5342,0.963447008372473,0.8225943196269606
0.5343,0.963447008372473,0.8225943196269606
0.5344,0.9630385950581989,0.8227311280746396
0.5345,0.9626301817439249,0.822868052609249
0.5346,0.9624259750867878,0.822830468915765
0.5347,0.9622217684296508,0.8230050933786078
0.5347999999999999,0.9620175617725137,0.8229675228189344
0.5349,0.9620175617725137,0.8229675228189344
0.535,0.9620175617725137,0.8229675228189344
0.5351,0.9620175617725137,0.8229675228189344
0.5352,0.9618133551153768,0.8231422505307856
0.5353,0.9618133551153768,0.8231422505307856
0.5354,0.9618133551153768,0.8231422505307856
0.5355,0.9618133551153768,0.8231422505307856
0.5356,0.9618133551153768,0.8231422505307856
0.5357,0.9616091484582397,0.82331705245275
0.5358,0.9614049418011027,0.8234919286321155
0.5359,0.9614049418011027,0.8234919286321155
0.536,0.9612007351439656,0.8234544295729764
0.5361,0.9607923218296917,0.8233793836344314
0.5362,0.9607923218296917,0.8233793836344314
0.5363,0.9603839085154176,0.8235169041037635
0.5364,0.9603839085154176,0.8235169041037635
0.5365,0.9599754952011436,0.8234418208891725
0.5366,0.9597712885440065,0.823404255319149
0.5367,0.9593628752297325,0.823541932737335
0.5367999999999999,0.9593628752297325,0.823541932737335
0.5369,0.9593628752297325,0.823541932737335
0.537,0.9593628752297325,0.823541932737335
0.5371,0.9589544619154584,0.823679727427598
0.5372,0.9589544619154584,0.823679727427598
0.5373,0.9587502552583215,0.8236421725239617
0.5374,0.9587502552583215,0.8236421725239617
0.5375,0.9585460486011844,0.8238176395398381
0.5376,0.9583418419440474,0.8239931813339015
0.5377,0.9583418419440474,0.8239931813339015
0.5378000000000001,0.9583418419440474,0.8239931813339015
0.5379,0.9583418419440474,0.8239931813339015
0.538,0.9577292219726363,0.82409381663113
0.5381,0.9575250153154993,0.8242695670718704
0.5382,0.9575250153154993,0.8242695670718704
0.5383,0.9575250153154993,0.8242695670718704
0.5384,0.9573208086583622,0.8244453924914675
0.5385,0.9569123953440882,0.8247972684592403
0.5386,0.9567081886869512,0.8249733191035219
0.5387,0.9567081886869512,0.8249733191035219
0.5388,0.9567081886869512,0.8249733191035219
0.5389,0.9567081886869512,0.8249733191035219
0.539,0.9567081886869512,0.8249733191035219
0.5391,0.9567081886869512,0.8249733191035219
0.5392,0.9562997753726772,0.8251121076233184
0.5393,0.9562997753726772,0.8251121076233184
0.5394,0.9562997753726772,0.8251121076233184
0.5395,0.9562997753726772,0.8251121076233184
0.5396,0.9560955687155401,0.8250747543784708
0.5397,0.9560955687155401,0.8250747543784708
0.5398000000000001,0.9558913620584031,0.8250373851741081
0.5399,0.9558913620584031,0.8250373851741081
0.54,0.955687155401266,0.8252136752136752
0.5401,0.955278742086992,0.8253527148353997
0.5402,0.955278742086992,0.8253527148353997
0.5403,0.955074535429855,0.8255291853752406
0.5404,0.954666122115581,0.825668449197861
0.5405,0.9544619154584439,0.8258451005562687
0.5406,0.9542577088013069,0.8260218275197946
0.5407,0.95405350214417,0.8259845890410958
0.5408,0.95405350214417,0.8259845890410958
0.5409,0.9538492954870329,0.8261614215371441
0.541,0.9538492954870329,0.8261614215371441
0.5411,0.9538492954870329,0.8261614215371441
0.5412,0.9538492954870329,0.8261614215371441
0.5413,0.9536450888298958,0.826338329764454
0.5414,0.9536450888298958,0.826338329764454
0.5415,0.9536450888298958,0.826338329764454
0.5416,0.9532366755156219,0.8264781491002571
0.5417,0.9532366755156219,0.8264781491002571
0.5418,0.9532366755156219,0.8264781491002571
0.5419,0.9528282622013478,0.8266180882983283
0.542,0.9528282622013478,0.8266180882983283
0.5421,0.9528282622013478,0.8266180882983283
0.5422,0.9526240555442107,0.8267952840300107
0.5423,0.9526240555442107,0.8267952840300107
0.5424,0.9526240555442107,0.8267952840300107
0.5425,0.9524198488870738,0.8269725557461407
0.5426,0.9522156422299367,0.8269354492815784
0.5427,0.9518072289156626,0.8268611885861403
0.5428,0.9518072289156626,0.8268611885861403
0.5429,0.9518072289156626,0.8268611885861403
0.543,0.9518072289156626,0.8268611885861403
0.5431,0.9516030222585257,0.8268240343347639
0.5432,0.9516030222585257,0.8268240343347639
0.5433,0.9516030222585257,0.8268240343347639
0.5434,0.9513988156013886,0.8267868641339343
0.5435,0.9511946089442516,0.8267496779733792
0.5436,0.9509904022871145,0.8269272063560232
0.5437,0.9507861956299776,0.8268900343642611
0.5438,0.9507861956299776,0.8268900343642611
0.5439,0.9507861956299776,0.8268900343642611
0.544,0.9503777823157035,0.8270305113880533
0.5441,0.9503777823157035,0.8270305113880533
0.5442,0.9503777823157035,0.8270305113880533
0.5443,0.9499693690014295,0.8269561478933792
0.5444,0.9493567490300184,0.8270595827059583
0.5445,0.9491525423728814,0.8270223752151463
0.5446,0.9491525423728814,0.8270223752151463
0.5447,0.9491525423728814,0.8270223752151463
0.5448,0.9491525423728814,0.8270223752151463
0.5449,0.9489483357157443,0.8269851517107811
0.545,0.9485399224014703,0.8271259418729817
0.5451,0.9485399224014703,0.8271259418729817
0.5452,0.9485399224014703,0.8271259418729817
0.5453,0.9485399224014703,0.8271259418729817
0.5454,0.9485399224014703,0.8271259418729817
0.5455,0.9485399224014703,0.8271259418729817
0.5456,0.9485399224014703,0.8271259418729817
0.5457,0.9485399224014703,0.8271259418729817
0.5458,0.9483357157443333,0.8273040482342808
0.5459,0.9481315090871962,0.8274822313159595
0.546,0.9481315090871962,0.8274822313159595
0.5461,0.9477230957729222,0.8274078862314156
0.5462,0.9477230957729222,0.8274078862314156
0.5463,0.9477230957729222,0.8274078862314156
0.5464,0.9477230957729222,0.8274078862314156
0.5465,0.9477230957729222,0.8274078862314156
0.5466,0.9477230957729222,0.8274078862314156
0.5467,0.9477230957729222,0.8274078862314156
0.5468,0.9475188891157852,0.8275862068965517
0.5468999999999999,0.9473146824586481,0.8277646044406122
0.547,0.9473146824586481,0.8277646044406122
0.5471,0.9473146824586481,0.8277646044406122
0.5472,0.9473146824586481,0.8277646044406122
0.5473,0.9473146824586481,0.8277646044406122
0.5474,0.9473146824586481,0.8277646044406122
0.5475,0.9473146824586481,0.8277646044406122
0.5476,0.9471104758015111,0.8279430789133247
0.5477,0.9471104758015111,0.8279430789133247
0.5478,0.9471104758015111,0.8279430789133247
0.5479,0.9469062691443741,0.8279059736898857
0.548,0.9469062691443741,0.8279059736898857
0.5481,0.9469062691443741,0.8279059736898857
0.5482,0.9467020624872371,0.8280845556514237
0.5483,0.9467020624872371,0.8280845556514237
0.5484,0.9467020624872371,0.8280845556514237
0.5485,0.9464978558301,0.8280474649406688
0.5486,0.946293649172963,0.8282261545101425
0.5487,0.946293649172963,0.8282261545101425
0.5488,0.946089442515826,0.8281890783509605
0.5488999999999999,0.946089442515826,0.8281890783509605
0.549,0.946089442515826,0.8281890783509605
0.5491,0.946089442515826,0.8281890783509605
0.5492,0.946089442515826,0.8281890783509605
0.5493,0.945885235858689,0.8281519861830743
0.5494,0.945885235858689,0.8281519861830743
0.5495,0.945885235858689,0.8281519861830743
0.5496,0.9454768225444149,0.82829373650108
0.5497,0.945272615887278,0.8284726722834306
0.5498,0.9450684092301409,0.8286516853932584
0.5499,0.9448642025730039,0.8286146531229739
0.55,0.9448642025730039,0.8286146531229739
0.5501,0.9448642025730039,0.8286146531229739
0.5502,0.9448642025730039,0.8286146531229739
0.5503,0.9446599959158669,0.8287937743190662
0.5504,0.9446599959158669,0.8287937743190662
0.5505,0.9442515826015928,0.828719723183391
0.5506,0.9442515826015928,0.828719723183391
0.5507,0.9442515826015928,0.828719723183391
0.5508,0.9442515826015928,0.828719723183391
0.5509,0.9440473759444558,0.8286826735885788
0.551,0.9438431692873188,0.8288619645175249
0.5511,0.9436389626301818,0.8290413330447955
0.5512,0.9434347559730447,0.8292207792207792
0.5513,0.9432305493159077,0.8294003030959082
0.5514,0.9432305493159077,0.8294003030959082
0.5515,0.9426179293444966,0.8299393414211439
0.5516,0.9426179293444966,0.8299393414211439
0.5517,0.9426179293444966,0.8299393414211439
0.5518,0.9426179293444966,0.8299393414211439
0.5519000000000001,0.9426179293444966,0.8299393414211439
0.552,0.9422095160302226,0.8302990897269181
0.5521,0.9418011027159485,0.8304423243712056
0.5522,0.9418011027159485,0.8304423243712056
0.5523,0.9418011027159485,0.8304423243712056
0.5524,0.9418011027159485,0.8304423243712056
0.5525,0.9418011027159485,0.8304423243712056
0.5526,0.9415968960588115,0.8304055519410106
0.5527,0.9415968960588115,0.8304055519410106
0.5528,0.9415968960588115,0.8304055519410106
0.5529,0.9411884827445375,0.8303319592102408
0.553,0.9409842760874004,0.8302951388888888
0.5531,0.9407800694302634,0.8302583025830258
0.5532,0.9403716561159894,0.8306188925081434
0.5533,0.9399632428017153,0.8307625461655442
0.5534,0.9399632428017153,0.8307625461655442
0.5535,0.9399632428017153,0.8307625461655442
0.5536,0.9399632428017153,0.8307625461655442
0.5537,0.9399632428017153,0.8307625461655442
0.5538,0.9397590361445783,0.8307257714037375
0.5539000000000001,0.9397590361445783,0.8307257714037375
0.554,0.9397590361445783,0.8307257714037375
0.5541,0.9397590361445783,0.8307257714037375
0.5542,0.9395548294874413,0.8309063247120191
0.5543,0.9395548294874413,0.8309063247120191
0.5544,0.9393506228303042,0.8308695652173913
0.5545,0.9393506228303042,0.8308695652173913
0.5546,0.9391464161731673,0.8308327897368993
0.5547,0.9391464161731673,0.8308327897368993
0.5548,0.9387380028588932,0.8309767239504025
0.5549,0.9385337962017561,0.8309399477806788
0.555,0.9385337962017561,0.8309399477806788
0.5551,0.9379211762303451,0.8312649684302199
0.5552,0.9379211762303451,0.8312649684302199
0.5553,0.9379211762303451,0.8312649684302199
0.5554,0.9379211762303451,0.8312649684302199
0.5555,0.9379211762303451,0.8312649684302199
0.5556,0.9379211762303451,0.8312649684302199
0.5557,0.9379211762303451,0.8312649684302199
0.5558,0.937716969573208,0.8312282229965157
0.5559,0.937104349601797,0.8313358030071911
0.556,0.93690014294466,0.8312990409764603
0.5561,0.93690014294466,0.8312990409764603
0.5562,0.93690014294466,0.8312990409764603
0.5563,0.93690014294466,0.8312990409764603
0.5564,0.93690014294466,0.8312990409764603
0.5565,0.936695936287523,0.8314802703291911
0.5566,0.936695936287523,0.8314802703291911
0.5567,0.936695936287523,0.8314802703291911
0.5568,0.936695936287523,0.8314802703291911
0.5569,0.936695936287523,0.8314802703291911
0.557,0.936491729630386,0.8316615787178369
0.5571,0.936491729630386,0.8316615787178369
0.5572,0.936491729630386,0.8316615787178369
0.5573,0.936491729630386,0.8316615787178369
0.5574,0.936491729630386,0.8316615787178369
0.5575,0.936491729630386,0.8316615787178369
0.5576,0.936491729630386,0.8316615787178369
0.5577,0.9362875229732489,0.8316248636859324
0.5578,0.9362875229732489,0.8316248636859324
0.5579,0.9362875229732489,0.8316248636859324
0.558,0.9362875229732489,0.8316248636859324
0.5581,0.9360833163161119,0.8315881326352531
0.5582,0.9360833163161119,0.8315881326352531
0.5583,0.9360833163161119,0.8315881326352531
0.5584,0.9358791096589749,0.8317695832424177
0.5585,0.9356749030018379,0.8317328677433435
0.5586,0.9356749030018379,0.8317328677433435
0.5587,0.9352664896875638,0.8318777292576419
0.5588,0.9350622830304268,0.8320594016160734
0.5589,0.9348580763732898,0.8320227173438183
0.5589999999999999,0.9348580763732898,0.8320227173438183
0.5591,0.9344496630590158,0.8321678321678322
0.5592,0.9342454564018787,0.8321311475409836
0.5593,0.9342454564018787,0.8321311475409836
0.5594,0.9342454564018787,0.8321311475409836
0.5595,0.9340412497447417,0.8320944468736335
0.5596,0.9340412497447417,0.8320944468736335
0.5597,0.9340412497447417,0.8320944468736335
0.5598,0.9340412497447417,0.8320944468736335
0.5599,0.9338370430876046,0.8320577301552591
0.56,0.9336328364304677,0.8320209973753281
0.5601,0.9334286297733306,0.8322030190330344
0.5602,0.9332244231161936,0.8323851203501094
0.5603,0.9332244231161936,0.8323851203501094
0.5604,0.9332244231161936,0.8323851203501094
0.5605,0.9332244231161936,0.8323851203501094
0.5606,0.9330202164590565,0.8325673013788575
0.5607,0.9328160098019196,0.8325306479859895
0.5608,0.9328160098019196,0.8325306479859895
0.5609,0.9328160098019196,0.8325306479859895
0.5609999999999999,0.9324075964876455,0.8328953131844065
0.5611,0.9324075964876455,0.8328953131844065
0.5612,0.9324075964876455,0.8328953131844065
